run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
e2e_cifar10_eml_bank_centered_ambiguity_ce_seed0,2026-04-25T03:08:11Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,16.312241315841675,0.39453125,0.419921875,reports/merc_end_to_end/runs/20260425_030755_e2e_cifar10_eml_bank_centered_ambiguity_ce_seed0,"{""best_metric"": 0.39453125, ""best_step"": 300, ""best_val_accuracy"": 0.39453125, ""early_stop_triggered"": false, ""final_metric"": 0.419921875, ""final_train_accuracy"": 0.640625, ""final_train_loss"": 1.2351634502410889, ""steps_run"": 300, ""test_accuracy"": 0.419921875, ""test_ambiguity_mean"": 1.0929324626922607, ""test_brier"": 0.7380221486091614, ""test_class_resistance_mean"": 0.20010137557983398, ""test_ece"": 0.06000622361898422, ""test_hard_negative_drive_mean"": 5.982265472412109, ""test_hard_negative_logit_mean"": 2.2433974742889404, ""test_hard_negative_resistance_mean"": 0.9217045307159424, ""test_loss"": 1.7060658931732178, ""test_margin_mean"": -0.5175085067749023, ""test_nll"": 1.7060658931732178, ""test_positive_drive_mean"": 4.546726226806641, ""test_positive_logit_mean"": 1.7258888483047485, ""test_positive_resistance_mean"": 0.9638146162033081, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0007217483362182975, ""total_train_time_sec"": 16.312241315841675, ""val_accuracy"": 0.39453125, ""val_ambiguity_mean"": 1.062408447265625, ""val_brier"": 0.7470395565032959, ""val_class_resistance_mean"": 0.20010137557983398, ""val_ece"": 0.03965747356414795, ""val_hard_negative_drive_mean"": 5.912137985229492, ""val_hard_negative_logit_mean"": 2.225724935531616, ""val_hard_negative_resistance_mean"": 0.8989332914352417, ""val_loss"": 1.7270234823226929, ""val_margin_mean"": -0.5312986373901367, ""val_nll"": 1.7270234823226929, ""val_positive_drive_mean"": 4.373884201049805, ""val_positive_logit_mean"": 1.6944262981414795, ""val_positive_resistance_mean"": 0.952502965927124, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0008101038401946425}"
e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed0,2026-04-25T03:08:28Z,COMPLETED,,head_ablation,image_classification,eml_bank_centered_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,221443,221443,17.16370677947998,0.451171875,0.44140625,reports/merc_end_to_end/runs/20260425_030811_e2e_cifar10_eml_bank_centered_ambiguity_ce_pairwise_seed0,"{""best_metric"": 0.451171875, ""best_step"": 300, ""best_val_accuracy"": 0.451171875, ""early_stop_triggered"": false, ""final_metric"": 0.44140625, ""final_train_accuracy"": 0.640625, ""final_train_loss"": 1.1962847709655762, ""steps_run"": 300, ""test_accuracy"": 0.44140625, ""test_ambiguity_mean"": 1.0817703008651733, ""test_brier"": 0.7140108346939087, ""test_class_resistance_mean"": 0.2003103792667389, ""test_ece"": 0.056892313063144684, ""test_hard_negative_drive_mean"": 6.016539573669434, ""test_hard_negative_logit_mean"": 2.253159999847412, ""test_hard_negative_resistance_mean"": 0.939225971698761, ""test_loss"": 1.6247806549072266, ""test_margin_mean"": -0.4344030022621155, ""test_nll"": 1.6247806549072266, ""test_positive_drive_mean"": 4.932888984680176, ""test_positive_logit_mean"": 1.8187569379806519, ""test_positive_resistance_mean"": 0.9228329658508301, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0034823298919945955, ""total_train_time_sec"": 17.16370677947998, ""val_accuracy"": 0.451171875, ""val_ambiguity_mean"": 1.069330096244812, ""val_brier"": 0.7067860960960388, ""val_class_resistance_mean"": 0.2003103792667389, ""val_ece"": 0.08021070063114166, ""val_hard_negative_drive_mean"": 5.886900901794434, ""val_hard_negative_logit_mean"": 2.2093100547790527, ""val_hard_negative_resistance_mean"": 0.9314016699790955, ""val_loss"": 1.6105149984359741, ""val_margin_mean"": -0.3893594741821289, ""val_nll"": 1.6105149984359741, ""val_positive_drive_mean"": 4.871997356414795, ""val_positive_logit_mean"": 1.8199506998062134, ""val_positive_resistance_mean"": 0.918024480342865, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0038814798463135958}"
e2e_cifar10_merc_linear_ce_seed0,2026-04-25T03:08:41Z,COMPLETED,,head_ablation,image_classification,merc_linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,12.60104250907898,0.310546875,0.361328125,reports/merc_end_to_end/runs/20260425_030828_e2e_cifar10_merc_linear_ce_seed0,"{""best_metric"": 0.310546875, ""best_step"": 300, ""best_val_accuracy"": 0.310546875, ""early_stop_triggered"": false, ""final_metric"": 0.361328125, ""final_train_accuracy"": 0.359375, ""final_train_loss"": 1.7739273309707642, ""steps_run"": 300, ""test_accuracy"": 0.361328125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7567906379699707, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.05340760201215744, ""test_hard_negative_drive_mean"": -0.00045160308945924044, ""test_hard_negative_logit_mean"": 3.519562244415283, ""test_hard_negative_resistance_mean"": 0.6492220759391785, ""test_loss"": 1.750251293182373, ""test_margin_mean"": -0.5733770728111267, ""test_nll"": 1.750251293182373, ""test_positive_drive_mean"": -0.0007856227457523346, ""test_positive_logit_mean"": 2.9461851119995117, ""test_positive_resistance_mean"": 0.6861499547958374, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 12.60104250907898, ""val_accuracy"": 0.310546875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7783372402191162, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.08918265253305435, ""val_hard_negative_drive_mean"": 0.005230960436165333, ""val_hard_negative_logit_mean"": 3.531118392944336, ""val_hard_negative_resistance_mean"": 0.6515979766845703, ""val_loss"": 1.8000415563583374, ""val_margin_mean"": -0.6420977115631104, ""val_nll"": 1.8000415563583374, ""val_positive_drive_mean"": -0.026671482250094414, ""val_positive_logit_mean"": 2.8890204429626465, ""val_positive_resistance_mean"": 0.674441933631897, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_linear_ce_pairwise_seed0,2026-04-25T03:08:41Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_030841_e2e_cifar10_merc_linear_ce_pairwise_seed0,{}
e2e_cifar10_merc_energy_ce_seed0,2026-04-25T03:09:02Z,COMPLETED,,head_ablation,image_classification,merc_energy,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,241458,241458,21.447031021118164,0.26171875,0.32421875,reports/merc_end_to_end/runs/20260425_030841_e2e_cifar10_merc_energy_ce_seed0,"{""best_metric"": 0.26171875, ""best_step"": 300, ""best_val_accuracy"": 0.26171875, ""early_stop_triggered"": false, ""final_metric"": 0.32421875, ""final_train_accuracy"": 0.296875, ""final_train_loss"": 1.6580851078033447, ""steps_run"": 300, ""test_accuracy"": 0.32421875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.7851361632347107, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.036940254271030426, ""test_hard_negative_drive_mean"": 6.205738067626953, ""test_hard_negative_logit_mean"": 4.32942533493042, ""test_hard_negative_resistance_mean"": 0.37184786796569824, ""test_loss"": 1.831714153289795, ""test_margin_mean"": -0.5332197546958923, ""test_nll"": 1.831714153289795, ""test_positive_drive_mean"": 5.43696403503418, ""test_positive_logit_mean"": 3.7962052822113037, ""test_positive_resistance_mean"": 1.0734028816223145, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 21.447031021118164, ""val_accuracy"": 0.26171875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.7925187349319458, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.04965336248278618, ""val_hard_negative_drive_mean"": 6.245331764221191, ""val_hard_negative_logit_mean"": 4.350408554077148, ""val_hard_negative_resistance_mean"": 0.2527775764465332, ""val_loss"": 1.8194360733032227, ""val_margin_mean"": -0.5132972002029419, ""val_nll"": 1.8194360733032227, ""val_positive_drive_mean"": 5.541786193847656, ""val_positive_logit_mean"": 3.837111473083496, ""val_positive_resistance_mean"": 1.329416036605835, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_merc_energy_ce_pairwise_seed0,2026-04-25T03:09:02Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_energy,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_030902_e2e_cifar10_merc_energy_ce_pairwise_seed0,{}
e2e_cifar10_merc_block_linear_ce_seed0,2026-04-25T03:09:02Z,NOT RUN,KeyError('gate'),head_ablation,image_classification,merc_block_linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_030902_e2e_cifar10_merc_block_linear_ce_seed0,{}
e2e_cifar10_merc_block_linear_ce_pairwise_seed0,2026-04-25T03:09:02Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_030902_e2e_cifar10_merc_block_linear_ce_pairwise_seed0,{}
e2e_cifar10_merc_block_energy_ce_seed0,2026-04-25T03:09:02Z,NOT RUN,KeyError('gate'),head_ablation,image_classification,merc_block_energy,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_030902_e2e_cifar10_merc_block_energy_ce_seed0,{}
e2e_cifar10_merc_block_energy_ce_pairwise_seed0,2026-04-25T03:09:02Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,merc_block_energy,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_030902_e2e_cifar10_merc_block_energy_ce_pairwise_seed0,{}
e2e_cifar10_linear_ce_seed1,2026-04-25T03:09:16Z,COMPLETED,,head_ablation,image_classification,linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148906,148906,7.319148063659668,0.5390625,0.53515625,reports/merc_end_to_end/runs/20260425_030909_e2e_cifar10_linear_ce_seed1,"{""best_metric"": 0.5390625, ""best_step"": 300, ""best_val_accuracy"": 0.5390625, ""early_stop_triggered"": false, ""final_metric"": 0.53515625, ""final_train_accuracy"": 0.703125, ""final_train_loss"": 0.8969365954399109, ""steps_run"": 300, ""test_accuracy"": 0.53515625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6251549124717712, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.0835748091340065, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.9528021812438965, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3706562519073486, ""test_margin_mean"": -0.09119571000337601, ""test_nll"": 1.3706562519073486, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.861606478691101, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 7.319148063659668, ""val_accuracy"": 0.5390625, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.5916643738746643, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.06457089632749557, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.9243830442428589, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.2866146564483643, ""val_margin_mean"": 0.05072121322154999, ""val_nll"": 1.2866146564483643, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.9751042127609253, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_linear_ce_pairwise_seed1,2026-04-25T03:09:16Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,linear,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_030916_e2e_cifar10_linear_ce_pairwise_seed1,{}
e2e_cifar10_mlp_ce_seed1,2026-04-25T03:09:23Z,COMPLETED,,head_ablation,image_classification,mlp,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,157994,157994,7.148196697235107,0.466796875,0.427734375,reports/merc_end_to_end/runs/20260425_030916_e2e_cifar10_mlp_ce_seed1,"{""best_metric"": 0.466796875, ""best_step"": 300, ""best_val_accuracy"": 0.466796875, ""early_stop_triggered"": false, ""final_metric"": 0.427734375, ""final_train_accuracy"": 0.609375, ""final_train_loss"": 1.0328952074050903, ""steps_run"": 300, ""test_accuracy"": 0.427734375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6958678960800171, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.11241909861564636, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 2.570941925048828, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.54123055934906, ""test_margin_mean"": -0.45515385270118713, ""test_nll"": 1.54123055934906, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.115788221359253, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 7.148196697235107, ""val_accuracy"": 0.466796875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6830385327339172, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.07344158738851547, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 2.58148193359375, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.528700351715088, ""val_margin_mean"": -0.431850790977478, ""val_nll"": 1.528700351715088, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.1496310234069824, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_mlp_ce_pairwise_seed1,2026-04-25T03:09:23Z,NOT RUN,pairwise prototype margin is not applicable,head_ablation,image_classification,mlp,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,0,0,,,,reports/merc_end_to_end/runs/20260425_030923_e2e_cifar10_mlp_ce_pairwise_seed1,{}
e2e_cifar10_cosine_prototype_ce_seed1,2026-04-25T03:09:33Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,10.34357213973999,0.583984375,0.533203125,reports/merc_end_to_end/runs/20260425_030923_e2e_cifar10_cosine_prototype_ce_seed1,"{""best_metric"": 0.583984375, ""best_step"": 300, ""best_val_accuracy"": 0.583984375, ""early_stop_triggered"": false, ""final_metric"": 0.533203125, ""final_train_accuracy"": 0.75, ""final_train_loss"": 0.9281680583953857, ""steps_run"": 300, ""test_accuracy"": 0.533203125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6086532473564148, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.04445089027285576, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.938240647315979, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3258458375930786, ""test_margin_mean"": -0.01945417746901512, ""test_nll"": 1.3258458375930786, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.9187865257263184, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 10.34357213973999, ""val_accuracy"": 0.583984375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.5651259422302246, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.053062256425619125, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.884391188621521, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.2508976459503174, ""val_margin_mean"": 0.13453322649002075, ""val_nll"": 1.2508976459503174, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.0189242362976074, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_cosine_prototype_ce_pairwise_seed1,2026-04-25T03:09:42Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,148896,148896,8.498507976531982,0.5703125,0.53515625,reports/merc_end_to_end/runs/20260425_030934_e2e_cifar10_cosine_prototype_ce_pairwise_seed1,"{""best_metric"": 0.5703125, ""best_step"": 300, ""best_val_accuracy"": 0.5703125, ""early_stop_triggered"": false, ""final_metric"": 0.53515625, ""final_train_accuracy"": 0.734375, ""final_train_loss"": 0.9221675992012024, ""steps_run"": 300, ""test_accuracy"": 0.53515625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6112179756164551, ""test_class_resistance_mean"": NaN, ""test_ece"": 0.06640170514583588, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.9333844184875488, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.327699899673462, ""test_margin_mean"": -0.02738422341644764, ""test_nll"": 1.327699899673462, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.9060001373291016, ""test_positive_resistance_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""total_train_time_sec"": 8.498507976531982, ""val_accuracy"": 0.5703125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.570404052734375, ""val_class_resistance_mean"": NaN, ""val_ece"": 0.05006067454814911, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.881103754043579, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.2626086473464966, ""val_margin_mean"": 0.11676780879497528, ""val_nll"": 1.2626086473464966, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.9978713989257812, ""val_positive_resistance_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN}"
e2e_cifar10_eml_no_ambiguity_ce_seed1,2026-04-25T03:09:54Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,12.307649850845337,0.4765625,0.44140625,reports/merc_end_to_end/runs/20260425_030942_e2e_cifar10_eml_no_ambiguity_ce_seed1,"{""best_metric"": 0.4765625, ""best_step"": 300, ""best_val_accuracy"": 0.4765625, ""early_stop_triggered"": false, ""final_metric"": 0.44140625, ""final_train_accuracy"": 0.421875, ""final_train_loss"": 1.6880680322647095, ""steps_run"": 300, ""test_accuracy"": 0.44140625, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.7143377661705017, ""test_class_resistance_mean"": 0.2009744495153427, ""test_ece"": 0.07610692083835602, ""test_hard_negative_drive_mean"": 6.6463093757629395, ""test_hard_negative_logit_mean"": 2.158524990081787, ""test_hard_negative_resistance_mean"": 5.367467403411865, ""test_loss"": 1.6030975580215454, ""test_margin_mean"": -0.4487314522266388, ""test_nll"": 1.6030975580215454, ""test_positive_drive_mean"": 5.418461799621582, ""test_positive_logit_mean"": 1.7097935676574707, ""test_positive_resistance_mean"": 5.367158889770508, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 5.166014671325684, ""total_train_time_sec"": 12.307649850845337, ""val_accuracy"": 0.4765625, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.6879648566246033, ""val_class_resistance_mean"": 0.2009744495153427, ""val_ece"": 0.09842115640640259, ""val_hard_negative_drive_mean"": 6.598455429077148, ""val_hard_negative_logit_mean"": 2.126488447189331, ""val_hard_negative_resistance_mean"": 5.688783645629883, ""val_loss"": 1.5438508987426758, ""val_margin_mean"": -0.3492969274520874, ""val_nll"": 1.5438508987426758, ""val_positive_drive_mean"": 5.53151798248291, ""val_positive_logit_mean"": 1.7771915197372437, ""val_positive_resistance_mean"": 5.686802864074707, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 5.486639976501465}"
e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed1,2026-04-25T03:10:09Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,14.87829852104187,0.40234375,0.392578125,reports/merc_end_to_end/runs/20260425_030954_e2e_cifar10_eml_no_ambiguity_ce_pairwise_seed1,"{""best_metric"": 0.40234375, ""best_step"": 200, ""best_val_accuracy"": 0.40234375, ""early_stop_triggered"": false, ""final_metric"": 0.392578125, ""final_train_accuracy"": 0.375, ""final_train_loss"": 1.6242561340332031, ""steps_run"": 300, ""test_accuracy"": 0.392578125, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.7326607704162598, ""test_class_resistance_mean"": 0.20096977055072784, ""test_ece"": 0.036326535046100616, ""test_hard_negative_drive_mean"": 6.551199436187744, ""test_hard_negative_logit_mean"": 2.2429442405700684, ""test_hard_negative_resistance_mean"": 1.3837374448776245, ""test_loss"": 1.648383617401123, ""test_margin_mean"": -0.5029781460762024, ""test_nll"": 1.648383617401123, ""test_positive_drive_mean"": 5.1184234619140625, ""test_positive_logit_mean"": 1.7399661540985107, ""test_positive_resistance_mean"": 1.3825099468231201, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 1.1813817024230957, ""total_train_time_sec"": 14.87829852104187, ""val_accuracy"": 0.40234375, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.7191212177276611, ""val_class_resistance_mean"": 0.20096977055072784, ""val_ece"": 0.07455956935882568, ""val_hard_negative_drive_mean"": 6.537970066070557, ""val_hard_negative_logit_mean"": 2.2335023880004883, ""val_hard_negative_resistance_mean"": 1.4142072200775146, ""val_loss"": 1.6203492879867554, ""val_margin_mean"": -0.45154041051864624, ""val_nll"": 1.6203492879867554, ""val_positive_drive_mean"": 5.110177516937256, ""val_positive_logit_mean"": 1.7819619178771973, ""val_positive_resistance_mean"": 1.4117368459701538, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 1.2114207744598389}"
e2e_cifar10_eml_centered_ambiguity_ce_seed1,2026-04-25T03:10:21Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,1,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,167233,167233,12.150522470474243,0.40234375,0.41015625,reports/merc_end_to_end/runs/20260425_031009_e2e_cifar10_eml_centered_ambiguity_ce_seed1,"{""best_metric"": 0.40234375, ""best_step"": 300, ""best_val_accuracy"": 0.40234375, ""early_stop_triggered"": false, ""final_metric"": 0.41015625, ""final_train_accuracy"": 0.359375, ""final_train_loss"": 1.5701178312301636, ""steps_run"": 300, ""test_accuracy"": 0.41015625, ""test_ambiguity_mean"": 1.1041449308395386, ""test_brier"": 0.736485481262207, ""test_class_resistance_mean"": 0.20042553544044495, ""test_ece"": 0.04513794556260109, ""test_hard_negative_drive_mean"": 6.205893516540527, ""test_hard_negative_logit_mean"": 2.208451747894287, ""test_hard_negative_resistance_mean"": 0.9857690930366516, ""test_loss"": 1.6891604661941528, ""test_margin_mean"": -0.49972444772720337, ""test_nll"": 1.6891604661941528, ""test_positive_drive_mean"": 4.858835220336914, ""test_positive_logit_mean"": 1.708727478981018, ""test_positive_resistance_mean"": 1.049161672592163, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.0005110459169372916, ""total_train_time_sec"": 12.150522470474243, ""val_accuracy"": 0.40234375, ""val_ambiguity_mean"": 1.0906682014465332, ""val_brier"": 0.7382394075393677, ""val_class_resistance_mean"": 0.20042553544044495, ""val_ece"": 0.05164266377687454, ""val_hard_negative_drive_mean"": 6.1122355461120605, ""val_hard_negative_logit_mean"": 2.1876797676086426, ""val_hard_negative_resistance_mean"": 0.9974560737609863, ""val_loss"": 1.6925504207611084, ""val_margin_mean"": -0.4744065999984741, ""val_nll"": 1.6925504207611084, ""val_positive_drive_mean"": 4.756646156311035, ""val_positive_logit_mean"": 1.713273286819458, ""val_positive_resistance_mean"": 1.0371780395507812, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.0005231660325080156}"
