step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
41,0.31020718812942505,0.8359375,0.4723803997039795,,,,,,
42,0.24523213505744934,0.890625,0.48008251190185547,,,,,,
43,0.2285229116678238,0.8984375,0.4889662265777588,,,,,,
44,0.2203783541917801,0.90625,0.49873900413513184,,,,,,
45,0.19798605144023895,0.9296875,0.5072858333587646,,,,,,
46,0.22039277851581573,0.8984375,0.5155348777770996,,,,,,
47,0.1359226256608963,0.9453125,0.5248997211456299,,,,,,
48,0.224244624376297,0.90625,0.5337870121002197,,,,,,
49,0.19537724554538727,0.9140625,0.5423972606658936,,,,,,
50,0.21313177049160004,0.90625,0.5512244701385498,,,,,,
51,0.19704076647758484,0.9296875,0.5614924430847168,,,,,,
52,0.2913549840450287,0.8671875,0.5708539485931396,,,,,,
53,0.23572050034999847,0.921875,0.5791733264923096,,,,,,
54,0.19543305039405823,0.921875,0.5877542495727539,,,,,,
55,0.27751216292381287,0.890625,0.597332239151001,,,,,,
56,0.33851510286331177,0.8359375,0.607353687286377,,,,,,
57,0.24037033319473267,0.875,0.6833791732788086,,,,,,
58,0.19222939014434814,0.8984375,0.6928071975708008,,,,,,
59,0.23188795149326324,0.90625,0.7026686668395996,,,,,,
60,0.22574074566364288,0.8828125,0.7120254039764404,,,,,,
61,0.1929161250591278,0.90625,0.7204341888427734,,,,,,
62,0.1715037077665329,0.9375,0.7290637493133545,,,,,,
63,0.13614949584007263,0.921875,0.7402627468109131,,,,,,
64,0.2420606166124344,0.8984375,0.7499234676361084,,,,,,
65,0.1487017422914505,0.9296875,0.7593474388122559,,,,,,
66,0.23225358128547668,0.890625,0.768653392791748,,,,,,
67,0.26156869530677795,0.859375,0.7778711318969727,,,,,,
68,0.24352999031543732,0.8828125,0.7949624061584473,,,,,,
69,0.20529016852378845,0.9375,0.8035547733306885,,,,,,
70,0.15949071943759918,0.9296875,0.8150639533996582,,,,,,
71,0.21957582235336304,0.890625,0.8254094123840332,,,,,,
72,0.22062677145004272,0.8984375,0.8358361721038818,,,,,,
73,0.2052193135023117,0.90625,0.8462026119232178,,,,,,
74,0.2868109345436096,0.890625,0.8678891658782959,,,,,,
75,0.273733526468277,0.890625,0.8814318180084229,0.89453125,0.24387837946414948,0.028415432199835777,0.1535009890794754,0.7633962035179138,0.17912529408931732
76,0.22501271963119507,0.8984375,0.9758608341217041,,,,,,
77,0.17059947550296783,0.9375,0.9837682247161865,,,,,,
78,0.21429795026779175,0.90625,0.9915595054626465,,,,,,
79,0.19301919639110565,0.9140625,1.0049769878387451,,,,,,
80,0.20537780225276947,0.9140625,1.0152783393859863,,,,,,
81,0.2506221532821655,0.8671875,1.024885892868042,,,,,,
82,0.18366622924804688,0.9296875,1.0344116687774658,,,,,,
83,0.23791609704494476,0.90625,1.044529914855957,,,,,,
84,0.20649588108062744,0.875,1.0542984008789062,,,,,,
85,0.27966850996017456,0.859375,1.0643553733825684,,,,,,
86,0.22414517402648926,0.8984375,1.0739414691925049,,,,,,
87,0.2291560173034668,0.8984375,1.0836682319641113,,,,,,
88,0.19710110127925873,0.9375,1.0950798988342285,,,,,,
89,0.2592752277851105,0.890625,1.1057853698730469,,,,,,
90,0.22043319046497345,0.90625,1.1166372299194336,,,,,,
91,0.29414230585098267,0.8828125,1.127727746963501,,,,,,
92,0.20045511424541473,0.9140625,1.1383190155029297,,,,,,
93,0.2200867384672165,0.8984375,1.1486420631408691,,,,,,
94,0.18102633953094482,0.921875,1.1588473320007324,,,,,,
95,0.20960284769535065,0.9140625,1.1690394878387451,,,,,,
96,0.20057223737239838,0.90625,1.1795666217803955,,,,,,
97,0.25594767928123474,0.875,1.1906661987304688,,,,,,
98,0.2390168160200119,0.890625,1.202263355255127,,,,,,
99,0.25050243735313416,0.90625,1.2135653495788574,,,,,,
100,0.24841216206550598,0.8828125,1.2248225212097168,,,,,,
101,0.24547523260116577,0.8828125,1.235694169998169,,,,,,
102,0.17790135741233826,0.90625,1.2467925548553467,,,,,,
103,0.2077556848526001,0.890625,1.2578368186950684,,,,,,
104,0.15062808990478516,0.9296875,1.2680671215057373,,,,,,
105,0.197165384888649,0.890625,1.2921264171600342,,,,,,
106,0.26433065533638,0.8671875,1.307387113571167,,,,,,
107,0.21917033195495605,0.8984375,1.3170604705810547,,,,,,
108,0.2411225587129593,0.890625,1.3289613723754883,,,,,,
109,0.17645971477031708,0.9453125,1.3403525352478027,,,,,,
110,0.2363375723361969,0.8671875,1.356062889099121,,,,,,
111,0.12488266080617905,0.953125,1.376852035522461,,,,,,
112,0.19900652766227722,0.9140625,1.3962225914001465,,,,,,
113,0.19065313041210175,0.9296875,1.4188506603240967,,,,,,
114,0.23712389171123505,0.8828125,1.4366493225097656,,,,,,
115,0.19857257604599,0.9140625,1.4559650421142578,,,,,,
116,0.16950002312660217,0.921875,1.475917100906372,,,,,,
117,0.17030897736549377,0.9140625,1.4931461811065674,,,,,,
118,0.2770927846431732,0.8671875,1.5104072093963623,,,,,,
119,0.21924737095832825,0.90625,1.5213415622711182,,,,,,
120,0.17071036994457245,0.921875,1.532097339630127,,,,,,
121,0.24437376856803894,0.890625,1.5422978401184082,,,,,,
122,0.2891924977302551,0.890625,1.5523076057434082,,,,,,
123,0.2958472669124603,0.859375,1.5630240440368652,,,,,,
124,0.2787102460861206,0.890625,1.5736720561981201,,,,,,
125,0.17557699978351593,0.9140625,1.5841114521026611,,,,,,
126,0.27146637439727783,0.859375,1.5987184047698975,,,,,,
127,0.18904107809066772,0.9453125,1.6127691268920898,,,,,,
128,0.21971027553081512,0.8828125,1.6244933605194092,,,,,,
129,0.28783977031707764,0.8671875,1.6360609531402588,,,,,,
130,0.18374115228652954,0.9140625,1.6473736763000488,,,,,,
131,0.2030552327632904,0.8984375,1.6579923629760742,,,,,,
132,0.18318592011928558,0.9140625,1.6689064502716064,,,,,,
133,0.30548346042633057,0.8515625,1.6800036430358887,,,,,,
134,0.18692366778850555,0.875,1.6914455890655518,,,,,,
135,0.2240668535232544,0.9296875,1.70314621925354,,,,,,
136,0.20082464814186096,0.90625,1.7140977382659912,,,,,,
137,0.256350040435791,0.9140625,1.7264714241027832,,,,,,
138,0.2370205819606781,0.8671875,1.738267421722412,,,,,,
139,0.2726282775402069,0.890625,1.750281572341919,,,,,,
140,0.19770805537700653,0.9140625,1.7625367641448975,,,,,,
141,0.25391754508018494,0.875,1.7748796939849854,,,,,,
142,0.20353662967681885,0.90625,1.7871434688568115,,,,,,
143,0.20062123239040375,0.90625,1.8007519245147705,,,,,,
144,0.20363105833530426,0.9140625,1.8132669925689697,,,,,,
145,0.23724380135536194,0.8515625,1.8265290260314941,,,,,,
146,0.2088395059108734,0.890625,1.840937614440918,,,,,,
147,0.22092650830745697,0.90625,1.853501796722412,,,,,,
148,0.24601060152053833,0.8984375,1.8654813766479492,,,,,,
149,0.18527133762836456,0.8828125,1.877387285232544,,,,,,
150,0.21663197875022888,0.8984375,1.889399766921997,0.8828125,0.22803084552288055,0.038480501621961594,0.1454247236251831,0.49759641289711,0.17449849843978882
151,0.21255606412887573,0.8828125,1.9454565048217773,,,,,,
152,0.18607839941978455,0.921875,1.953845739364624,,,,,,
153,0.18139295279979706,0.90625,1.9621639251708984,,,,,,
154,0.1813875287771225,0.9140625,1.9704585075378418,,,,,,
155,0.21310889720916748,0.8984375,1.978682518005371,,,,,,
156,0.20541174709796906,0.9140625,1.9869425296783447,,,,,,
157,0.23515315353870392,0.90625,1.995969533920288,,,,,,
158,0.22735747694969177,0.9140625,2.0051050186157227,,,,,,
159,0.18440398573875427,0.9453125,2.014927625656128,,,,,,
160,0.17637862265110016,0.890625,2.0263898372650146,,,,,,
161,0.1856367439031601,0.90625,2.037647247314453,,,,,,
162,0.23248395323753357,0.8984375,2.0492656230926514,,,,,,
163,0.16769367456436157,0.9375,2.061006546020508,,,,,,
164,0.22981157898902893,0.8984375,2.0726938247680664,,,,,,
165,0.163340762257576,0.9140625,2.084944009780884,,,,,,
166,0.13082720339298248,0.9453125,2.0976810455322266,,,,,,
167,0.17106512188911438,0.9140625,2.1098155975341797,,,,,,
168,0.20082303881645203,0.8984375,2.121495246887207,,,,,,
169,0.21606899797916412,0.9140625,2.133244276046753,,,,,,
170,0.20122841000556946,0.9140625,2.1450955867767334,,,,,,
171,0.18344885110855103,0.9140625,2.157504081726074,,,,,,
172,0.20994453132152557,0.9140625,2.169768810272217,,,,,,
173,0.18059031665325165,0.90625,2.181962728500366,,,,,,
174,0.17756152153015137,0.921875,2.193833589553833,,,,,,
175,0.16395126283168793,0.9140625,2.20623517036438,,,,,,
176,0.19505886733531952,0.9140625,2.2186391353607178,,,,,,
177,0.19801709055900574,0.8828125,2.230867862701416,,,,,,
178,0.21375668048858643,0.9140625,2.2432217597961426,,,,,,
179,0.165603905916214,0.9375,2.259990692138672,,,,,,
180,0.19574512541294098,0.8984375,2.2766494750976562,,,,,,
181,0.18110401928424835,0.921875,2.289515256881714,,,,,,
182,0.2294187694787979,0.8984375,2.300023317337036,,,,,,
183,0.16699203848838806,0.921875,2.3117363452911377,,,,,,
184,0.22444622218608856,0.90625,2.323472738265991,,,,,,
185,0.2963847815990448,0.875,2.347228765487671,,,,,,
186,0.15162581205368042,0.9296875,2.370185375213623,,,,,,
187,0.21063324809074402,0.8828125,2.3944034576416016,,,,,,
188,0.2025398313999176,0.9140625,2.4197921752929688,,,,,,
189,0.28426527976989746,0.8359375,2.440027952194214,,,,,,
190,0.19138582050800323,0.8984375,2.4593148231506348,,,,,,
191,0.17987006902694702,0.9296875,2.483963966369629,,,,,,
192,0.18644200265407562,0.8984375,2.4980714321136475,,,,,,
193,0.2630571722984314,0.8828125,2.56363844871521,,,,,,
194,0.15069030225276947,0.9140625,2.5757803916931152,,,,,,
195,0.19628757238388062,0.921875,2.589827537536621,,,,,,
196,0.1717214584350586,0.9296875,2.6048903465270996,,,,,,
197,0.17824171483516693,0.90625,2.6199777126312256,,,,,,
198,0.1367575079202652,0.953125,2.6319313049316406,,,,,,
199,0.22935038805007935,0.890625,2.6458919048309326,,,,,,
200,0.25006186962127686,0.8828125,2.6576595306396484,,,,,,
201,0.17465226352214813,0.9375,2.6701412200927734,,,,,,
202,0.12725792825222015,0.953125,2.6828670501708984,,,,,,
203,0.18961292505264282,0.921875,2.695364236831665,,,,,,
204,0.22963087260723114,0.890625,2.7083024978637695,,,,,,
205,0.2167050540447235,0.90625,2.7241249084472656,,,,,,
206,0.16498972475528717,0.921875,2.7445859909057617,,,,,,
207,0.15777143836021423,0.9375,2.7574687004089355,,,,,,
208,0.13380485773086548,0.9453125,2.772071123123169,,,,,,
209,0.27718445658683777,0.8671875,2.786438226699829,,,,,,
210,0.17681348323822021,0.9140625,2.800999641418457,,,,,,
211,0.16104716062545776,0.921875,2.818803071975708,,,,,,
212,0.21217572689056396,0.9140625,2.839082717895508,,,,,,
213,0.15969091653823853,0.9375,2.8539047241210938,,,,,,
214,0.20538024604320526,0.90625,2.8665242195129395,,,,,,
215,0.1668294221162796,0.921875,2.8801372051239014,,,,,,
216,0.1594371795654297,0.921875,2.8926665782928467,,,,,,
217,0.15019580721855164,0.9140625,2.9064786434173584,,,,,,
218,0.1844020038843155,0.9140625,2.9180705547332764,,,,,,
219,0.15679208934307098,0.9296875,2.931936502456665,,,,,,
220,0.17790907621383667,0.921875,2.9453299045562744,,,,,,
221,0.16819897294044495,0.90625,2.9596805572509766,,,,,,
222,0.1539795994758606,0.9453125,2.9884276390075684,,,,,,
223,0.21305334568023682,0.90625,3.006025791168213,,,,,,
224,0.14571155607700348,0.9296875,3.0187363624572754,,,,,,
225,0.1917317658662796,0.921875,3.0334134101867676,0.92578125,0.14619597792625427,0.0278953704982996,0.0929640680551529,0.2030072808265686,0.1858333945274353
226,0.1376386284828186,0.9296875,3.084580659866333,,,,,,
227,0.18563027679920197,0.9296875,3.095311403274536,,,,,,
228,0.1312924027442932,0.9375,3.1059579849243164,,,,,,
229,0.18378743529319763,0.9296875,3.1162383556365967,,,,,,
230,0.17716404795646667,0.9453125,3.1290125846862793,,,,,,
231,0.127263605594635,0.9453125,3.1412651538848877,,,,,,
232,0.19005675613880157,0.9140625,3.1541459560394287,,,,,,
233,0.19681048393249512,0.9140625,3.166672945022583,,,,,,
234,0.1365300565958023,0.9296875,3.179335832595825,,,,,,
235,0.23588240146636963,0.90625,3.191267967224121,,,,,,
236,0.17745241522789001,0.8984375,3.2041056156158447,,,,,,
237,0.1224089115858078,0.96875,3.2220797538757324,,,,,,
238,0.11785337328910828,0.96875,3.237765073776245,,,,,,
239,0.16171374917030334,0.9375,3.254535436630249,,,,,,
240,0.16530650854110718,0.9140625,3.2731869220733643,,,,,,
241,0.13534153997898102,0.9296875,3.2947421073913574,,,,,,
242,0.13457903265953064,0.9453125,3.3172760009765625,,,,,,
243,0.16190209984779358,0.9296875,3.334476947784424,,,,,,
244,0.12582896649837494,0.9375,3.3569772243499756,,,,,,
245,0.18178527057170868,0.90625,3.3776583671569824,,,,,,
246,0.11098393052816391,0.953125,3.399141550064087,,,,,,
247,0.19232390820980072,0.9140625,3.4212803840637207,,,,,,
248,0.1999993473291397,0.921875,3.4405031204223633,,,,,,
249,0.18894453346729279,0.921875,3.4540092945098877,,,,,,
250,0.20490619540214539,0.9296875,3.4692580699920654,,,,,,
251,0.2105279564857483,0.90625,3.4847347736358643,,,,,,
252,0.2009102702140808,0.8828125,3.4978652000427246,,,,,,
253,0.18811523914337158,0.9140625,3.5121874809265137,,,,,,
254,0.17286640405654907,0.921875,3.5274832248687744,,,,,,
255,0.16015419363975525,0.9453125,3.541757822036743,,,,,,
256,0.19827303290367126,0.921875,3.555422782897949,,,,,,
257,0.1431451439857483,0.9296875,3.5706851482391357,,,,,,
258,0.0857599675655365,0.9765625,3.592290163040161,,,,,,
259,0.15520121157169342,0.9375,3.6122422218322754,,,,,,
260,0.1394956409931183,0.9453125,3.6293091773986816,,,,,,
261,0.12887883186340332,0.921875,3.6451220512390137,,,,,,
262,0.13728389143943787,0.9453125,3.6612887382507324,,,,,,
263,0.224070742726326,0.90625,3.6748807430267334,,,,,,
264,0.1369474232196808,0.9375,3.6915361881256104,,,,,,
265,0.11819992959499359,0.9609375,3.708296060562134,,,,,,
266,0.10697409510612488,0.953125,3.721193313598633,,,,,,
267,0.2165403515100479,0.8984375,3.7349183559417725,,,,,,
268,0.21621878445148468,0.9140625,3.7486355304718018,,,,,,
269,0.17050933837890625,0.9296875,3.7623002529144287,,,,,,
270,0.21032492816448212,0.9296875,3.775686502456665,,,,,,
271,0.20141631364822388,0.90625,3.792057514190674,,,,,,
272,0.18335206806659698,0.90625,3.808897018432617,,,,,,
273,0.20839250087738037,0.9140625,3.8236541748046875,,,,,,
274,0.18879978358745575,0.890625,3.8392510414123535,,,,,,
275,0.16382506489753723,0.921875,3.8558731079101562,,,,,,
276,0.21621473133563995,0.890625,3.870349884033203,,,,,,
277,0.15441100299358368,0.9375,3.887453317642212,,,,,,
278,0.18727725744247437,0.9296875,3.9022328853607178,,,,,,
279,0.16331186890602112,0.9453125,3.916020393371582,,,,,,
280,0.306410014629364,0.859375,3.9323630332946777,,,,,,
281,0.13726207613945007,0.953125,3.9493937492370605,,,,,,
282,0.18171346187591553,0.921875,3.962688684463501,,,,,,
283,0.20182079076766968,0.8984375,3.980640172958374,,,,,,
284,0.08641712367534637,0.984375,3.998304843902588,,,,,,
285,0.1362459808588028,0.9296875,4.011185646057129,,,,,,
286,0.18058589100837708,0.9296875,4.029659271240234,,,,,,
287,0.19629336893558502,0.921875,4.046237230300903,,,,,,
288,0.12127648293972015,0.9453125,4.059571266174316,,,,,,
289,0.11481095850467682,0.953125,4.0755510330200195,,,,,,
290,0.1805993914604187,0.9296875,4.092456102371216,,,,,,
291,0.14353379607200623,0.9375,4.108559608459473,,,,,,
292,0.14698420464992523,0.9296875,4.1249589920043945,,,,,,
293,0.11655637621879578,0.9453125,4.139835596084595,,,,,,
294,0.12016086280345917,0.9453125,4.159473419189453,,,,,,
295,0.19077801704406738,0.90625,4.181945323944092,,,,,,
296,0.19283036887645721,0.921875,4.2074809074401855,,,,,,
297,0.13070093095302582,0.9296875,4.225895404815674,,,,,,
298,0.15735465288162231,0.9296875,4.243937253952026,,,,,,
299,0.10258705168962479,0.9609375,4.262250185012817,,,,,,
300,0.15345001220703125,0.9375,4.282536506652832,0.9375,0.13917087018489838,0.030665520578622818,0.08860691636800766,0.17414973676204681,0.2085961401462555
