step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
172,0.1447189450263977,0.921875,0.9882817268371582,,,,
173,0.2702842056751251,0.8671875,0.9953985214233398,,,,
174,0.2929551899433136,0.84375,1.0014679431915283,,,,
175,0.23952221870422363,0.8671875,1.014411211013794,,,,
176,0.1754540055990219,0.9140625,1.0205214023590088,,,,
177,0.2055901736021042,0.8984375,1.0268373489379883,,,,
178,0.20636674761772156,0.8671875,1.033132553100586,,,,
179,0.22278977930545807,0.8828125,1.0394048690795898,,,,
180,0.23129244148731232,0.8515625,1.0458662509918213,,,,
181,0.24302014708518982,0.875,1.0522913932800293,,,,
182,0.24438753724098206,0.859375,1.0588061809539795,,,,
183,0.1959298998117447,0.90625,1.0653271675109863,,,,
184,0.22794562578201294,0.875,1.071836233139038,,,,
185,0.1689988225698471,0.9140625,1.0784687995910645,,,,
186,0.16027714312076569,0.9296875,1.0852570533752441,,,,
187,0.19927309453487396,0.90625,1.093918800354004,,,,
188,0.22540587186813354,0.890625,1.1034395694732666,,,,
189,0.24470622837543488,0.859375,1.1104342937469482,,,,
190,0.24555185437202454,0.8671875,1.1169641017913818,,,,
191,0.18660075962543488,0.90625,1.12349534034729,,,,
192,0.13525238633155823,0.9453125,1.1306579113006592,,,,
193,0.14692364633083344,0.953125,1.1407079696655273,,,,
194,0.1673334240913391,0.9296875,1.1501312255859375,,,,
195,0.21746927499771118,0.8828125,1.1571099758148193,,,,
196,0.202452152967453,0.890625,1.1641991138458252,,,,
197,0.2404593676328659,0.875,1.171635389328003,,,,
198,0.14484639465808868,0.921875,1.1790409088134766,,,,
199,0.24096862971782684,0.8828125,1.1865272521972656,,,,
200,0.1458638459444046,0.9296875,1.1940882205963135,,,,
201,0.16244922578334808,0.9140625,1.2036726474761963,,,,
202,0.13998658955097198,0.9453125,1.2140557765960693,,,,
203,0.17523182928562164,0.8984375,1.2266755104064941,,,,
204,0.22123537957668304,0.875,1.24037504196167,,,,
205,0.21860168874263763,0.8828125,1.2534739971160889,,,,
206,0.16495153307914734,0.9375,1.268521785736084,,,,
207,0.2295943647623062,0.875,1.2821366786956787,,,,
208,0.16794444620609283,0.921875,1.2945072650909424,,,,
209,0.24245968461036682,0.8671875,1.308152198791504,,,,
210,0.19791646301746368,0.875,1.3217358589172363,,,,
211,0.19630733132362366,0.90625,1.3385887145996094,,,,
212,0.1540919691324234,0.9375,1.3531270027160645,,,,
213,0.20643922686576843,0.875,1.364556074142456,,,,
214,0.17815610766410828,0.890625,1.3734533786773682,,,,
215,0.14731274545192719,0.9296875,1.3816180229187012,,,,
216,0.19094298779964447,0.90625,1.389453411102295,,,,
217,0.15774376690387726,0.9375,1.3968710899353027,,,,
218,0.22206993401050568,0.8671875,1.4044923782348633,,,,
219,0.14329634606838226,0.921875,1.4124619960784912,,,,
220,0.2555481493473053,0.8671875,1.4205210208892822,,,,
221,0.28378188610076904,0.859375,1.4283514022827148,,,,
222,0.1518632471561432,0.9296875,1.4364042282104492,,,,
223,0.20239153504371643,0.8984375,1.4435133934020996,,,,
224,0.1173679381608963,0.9375,1.450998306274414,,,,
225,0.2673559784889221,0.859375,1.4592523574829102,0.91015625,0.17040354013442993,0.04159746691584587,0.10813039541244507
226,0.28275737166404724,0.84375,1.5132403373718262,,,,
227,0.17922595143318176,0.890625,1.5213515758514404,,,,
228,0.22444123029708862,0.875,1.53007173538208,,,,
229,0.19553160667419434,0.9140625,1.5411736965179443,,,,
230,0.1684035062789917,0.90625,1.5483105182647705,,,,
231,0.11615912616252899,0.96875,1.5570030212402344,,,,
232,0.16492000222206116,0.90625,1.564791202545166,,,,
233,0.12778997421264648,0.9453125,1.5724780559539795,,,,
234,0.17961342632770538,0.890625,1.5801780223846436,,,,
235,0.21261507272720337,0.90625,1.5877432823181152,,,,
236,0.1868366003036499,0.90625,1.5948002338409424,,,,
237,0.19725961983203888,0.8828125,1.6022396087646484,,,,
238,0.21798692643642426,0.8671875,1.6101171970367432,,,,
239,0.16576090455055237,0.9140625,1.6180121898651123,,,,
240,0.1907494068145752,0.90625,1.6261212825775146,,,,
241,0.2076432704925537,0.8984375,1.6341791152954102,,,,
242,0.19423377513885498,0.8984375,1.6420588493347168,,,,
243,0.21625776588916779,0.8828125,1.650127649307251,,,,
244,0.20367662608623505,0.90625,1.6580603122711182,,,,
245,0.1764620542526245,0.8984375,1.6661784648895264,,,,
246,0.22763240337371826,0.875,1.6744229793548584,,,,
247,0.15737873315811157,0.9296875,1.6823961734771729,,,,
248,0.19314752519130707,0.90625,1.6904973983764648,,,,
249,0.12888412177562714,0.9453125,1.698784351348877,,,,
250,0.18874074518680573,0.9140625,1.7072577476501465,,,,
251,0.18223440647125244,0.890625,1.715454339981079,,,,
252,0.13304270803928375,0.9375,1.723764419555664,,,,
253,0.19035039842128754,0.9140625,1.7330563068389893,,,,
254,0.22736012935638428,0.8671875,1.7406671047210693,,,,
255,0.22617042064666748,0.90625,1.7495648860931396,,,,
256,0.16676092147827148,0.9296875,1.7584080696105957,,,,
257,0.23715350031852722,0.8515625,1.7693967819213867,,,,
258,0.23479077219963074,0.875,1.795630931854248,,,,
259,0.16127373278141022,0.9140625,1.8135173320770264,,,,
260,0.15454669296741486,0.9296875,1.8374977111816406,,,,
261,0.20841291546821594,0.90625,1.855039119720459,,,,
262,0.13827304542064667,0.9453125,1.8648910522460938,,,,
263,0.17171147465705872,0.921875,1.8732173442840576,,,,
264,0.16959629952907562,0.921875,1.8834447860717773,,,,
265,0.2491670846939087,0.8828125,1.8962054252624512,,,,
266,0.23416569828987122,0.8828125,1.9035403728485107,,,,
267,0.15519936382770538,0.9140625,1.9119069576263428,,,,
268,0.19510886073112488,0.90625,1.9209270477294922,,,,
269,0.23266427218914032,0.8828125,1.9288008213043213,,,,
270,0.1854315847158432,0.9140625,1.9377708435058594,,,,
271,0.1623859703540802,0.9296875,1.9463753700256348,,,,
272,0.12179652601480484,0.9375,1.9598572254180908,,,,
273,0.18992368876934052,0.90625,1.9720234870910645,,,,
274,0.2253136932849884,0.875,1.9856736660003662,,,,
275,0.21881131827831268,0.890625,1.9985685348510742,,,,
276,0.1728557050228119,0.90625,2.0124881267547607,,,,
277,0.24356308579444885,0.890625,2.025434970855713,,,,
278,0.15464377403259277,0.921875,2.036637544631958,,,,
279,0.23835389316082,0.8671875,2.0510854721069336,,,,
280,0.2107456773519516,0.921875,2.0643856525421143,,,,
281,0.17284810543060303,0.921875,2.0788114070892334,,,,
282,0.15673932433128357,0.9140625,2.092134475708008,,,,
283,0.18548916280269623,0.8828125,2.100308895111084,,,,
284,0.19754698872566223,0.90625,2.1075973510742188,,,,
285,0.1351844221353531,0.9453125,2.115061044692993,,,,
286,0.1577526181936264,0.9140625,2.1230576038360596,,,,
287,0.17693157494068146,0.9140625,2.1310689449310303,,,,
288,0.22230897843837738,0.90625,2.1384713649749756,,,,
289,0.15750588476657867,0.9140625,2.1462554931640625,,,,
290,0.19031338393688202,0.90625,2.1542141437530518,,,,
291,0.11798326671123505,0.9609375,2.1614840030670166,,,,
292,0.1401834338903427,0.921875,2.169538736343384,,,,
293,0.14989089965820312,0.9296875,2.1777591705322266,,,,
294,0.14206145703792572,0.9140625,2.1851513385772705,,,,
295,0.16418805718421936,0.9140625,2.192829132080078,,,,
296,0.16052895784378052,0.9296875,2.2025671005249023,,,,
297,0.22311294078826904,0.875,2.219268560409546,,,,
298,0.28750765323638916,0.828125,2.2298686504364014,,,,
299,0.13366279006004333,0.9375,2.2390546798706055,,,,
300,0.22355139255523682,0.890625,2.247814655303955,0.921875,0.17216794192790985,0.038826845586299896,0.10920128226280212
