step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
20,0.9963030219078064,0.734375,0.001,0.05961132049560547,0.9963030219078064,0.0,0.0,,
21,0.8246191143989563,0.890625,0.001,0.06246328353881836,0.8246191143989563,0.0,0.0,,
22,0.8165252208709717,0.875,0.001,0.06724882125854492,0.8165252208709717,0.0,0.0,,
23,0.8328554034233093,0.8125,0.001,0.07010531425476074,0.8328554034233093,0.0,0.0,,
24,0.7574490904808044,0.859375,0.001,0.0729379653930664,0.7574490904808044,0.0,0.0,,
25,0.8008779883384705,0.828125,0.001,0.07576298713684082,0.8008779883384705,0.0,0.0,0.94140625,0.332261860370636
26,0.6196736693382263,0.875,0.001,0.08591556549072266,0.6196736693382263,0.0,0.0,,
27,0.6307893395423889,0.84375,0.001,0.08881521224975586,0.6307893395423889,0.0,0.0,,
28,0.6664187908172607,0.796875,0.001,0.09172463417053223,0.6664187908172607,0.0,0.0,,
29,0.44140535593032837,0.90625,0.001,0.09475064277648926,0.44140535593032837,0.0,0.0,,
30,0.5486149787902832,0.84375,0.001,0.09766697883605957,0.5486149787902832,0.0,0.0,,
31,0.490873783826828,0.828125,0.001,0.10064554214477539,0.490873783826828,0.0,0.0,,
32,0.48827239871025085,0.796875,0.001,0.10375094413757324,0.48827239871025085,0.0,0.0,,
33,0.4474996328353882,0.875,0.001,0.10681629180908203,0.4474996328353882,0.0,0.0,,
34,0.3944438695907593,0.890625,0.001,0.10985255241394043,0.3944438695907593,0.0,0.0,,
35,0.33391162753105164,0.890625,0.001,0.11293220520019531,0.33391162753105164,0.0,0.0,,
36,0.3984052836894989,0.875,0.001,0.11604642868041992,0.3984052836894989,0.0,0.0,,
37,0.23976363241672516,0.96875,0.001,0.11918854713439941,0.23976363241672516,0.0,0.0,,
38,0.44203177094459534,0.859375,0.001,0.12236857414245605,0.44203177094459534,0.0,0.0,,
39,0.21561197936534882,0.953125,0.001,0.12556743621826172,0.21561197936534882,0.0,0.0,,
40,0.2980371415615082,0.9375,0.001,0.12876224517822266,0.2980371415615082,0.0,0.0,,
41,0.20341861248016357,0.9375,0.001,0.13202977180480957,0.20341861248016357,0.0,0.0,,
42,0.2845471501350403,0.890625,0.001,0.1352977752685547,0.2845471501350403,0.0,0.0,,
43,0.23826585710048676,0.921875,0.001,0.13862276077270508,0.23826585710048676,0.0,0.0,,
44,0.2518262267112732,0.921875,0.001,0.14195847511291504,0.2518262267112732,0.0,0.0,,
45,0.32002437114715576,0.890625,0.001,0.1453862190246582,0.32002437114715576,0.0,0.0,,
46,0.21491330862045288,0.953125,0.001,0.14880967140197754,0.21491330862045288,0.0,0.0,,
47,0.27825891971588135,0.90625,0.001,0.15222835540771484,0.27825891971588135,0.0,0.0,,
48,0.24109423160552979,0.9375,0.001,0.15566229820251465,0.24109423160552979,0.0,0.0,,
49,0.20462137460708618,0.921875,0.001,0.15913176536560059,0.20462137460708618,0.0,0.0,,
50,0.2384900152683258,0.90625,0.001,0.1625816822052002,0.2384900152683258,0.0,0.0,0.98046875,0.0692865327000618
51,0.11815649271011353,0.984375,0.001,0.1721944808959961,0.11815649271011353,0.0,0.0,,
52,0.26765379309654236,0.90625,0.001,0.17551231384277344,0.26765379309654236,0.0,0.0,,
53,0.16003474593162537,0.96875,0.001,0.17883706092834473,0.16003474593162537,0.0,0.0,,
54,0.1941899061203003,0.921875,0.001,0.18217730522155762,0.1941899061203003,0.0,0.0,,
55,0.23812419176101685,0.921875,0.001,0.18555855751037598,0.23812419176101685,0.0,0.0,,
56,0.2463165521621704,0.90625,0.001,0.18928217887878418,0.2463165521621704,0.0,0.0,,
57,0.12652191519737244,0.96875,0.001,0.19301652908325195,0.12652191519737244,0.0,0.0,,
58,0.18383824825286865,0.9375,0.001,0.19691848754882812,0.18383824825286865,0.0,0.0,,
59,0.16545088589191437,0.953125,0.001,0.20072579383850098,0.16545088589191437,0.0,0.0,,
60,0.15583333373069763,0.953125,0.001,0.20454740524291992,0.15583333373069763,0.0,0.0,,
61,0.20093485713005066,0.953125,0.001,0.2083263397216797,0.20093485713005066,0.0,0.0,,
62,0.17692509293556213,0.953125,0.001,0.2120208740234375,0.17692509293556213,0.0,0.0,,
63,0.2226809859275818,0.9375,0.001,0.2156670093536377,0.2226809859275818,0.0,0.0,,
64,0.06406253576278687,1.0,0.001,0.21930241584777832,0.06406253576278687,0.0,0.0,,
65,0.16500450670719147,0.953125,0.001,0.22265172004699707,0.16500450670719147,0.0,0.0,,
66,0.09865549951791763,0.984375,0.001,0.22599554061889648,0.09865549951791763,0.0,0.0,,
67,0.14381887018680573,0.984375,0.001,0.22976303100585938,0.14381887018680573,0.0,0.0,,
68,0.16128335893154144,0.953125,0.001,0.23406219482421875,0.16128335893154144,0.0,0.0,,
69,0.08032695949077606,0.96875,0.001,0.23782968521118164,0.08032695949077606,0.0,0.0,,
70,0.17180252075195312,0.921875,0.001,0.2468886375427246,0.17180252075195312,0.0,0.0,,
71,0.09045175462961197,0.984375,0.001,0.25136899948120117,0.09045175462961197,0.0,0.0,,
72,0.1468617022037506,0.953125,0.001,0.2566647529602051,0.1468617022037506,0.0,0.0,,
73,0.14226479828357697,0.96875,0.001,0.2604954242706299,0.14226479828357697,0.0,0.0,,
74,0.12341202795505524,0.953125,0.001,0.2650766372680664,0.12341202795505524,0.0,0.0,,
75,0.16597755253314972,0.9375,0.001,0.27009057998657227,0.16597755253314972,0.0,0.0,0.98046875,0.03213433176279068
76,0.1175219789147377,0.953125,0.001,0.2942996025085449,0.1175219789147377,0.0,0.0,,
77,0.16684257984161377,0.9375,0.001,0.2991490364074707,0.16684257984161377,0.0,0.0,,
78,0.14094795286655426,0.953125,0.001,0.3040008544921875,0.14094795286655426,0.0,0.0,,
79,0.17981429398059845,0.9375,0.001,0.31285977363586426,0.17981429398059845,0.0,0.0,,
80,0.13884390890598297,0.9375,0.001,0.3217430114746094,0.13884390890598297,0.0,0.0,,
81,0.07727749645709991,0.96875,0.001,0.33066487312316895,0.07727749645709991,0.0,0.0,,
82,0.13584813475608826,0.96875,0.001,0.33954644203186035,0.13584813475608826,0.0,0.0,,
83,0.14974580705165863,0.953125,0.001,0.34842872619628906,0.14974580705165863,0.0,0.0,,
84,0.1489601582288742,0.96875,0.001,0.3572731018066406,0.1489601582288742,0.0,0.0,,
85,0.04921535402536392,1.0,0.001,0.3663444519042969,0.04921535402536392,0.0,0.0,,
86,0.1417134702205658,0.96875,0.001,0.37395238876342773,0.1417134702205658,0.0,0.0,,
87,0.15560282766819,0.953125,0.001,0.38021206855773926,0.15560282766819,0.0,0.0,,
88,0.0933479517698288,0.984375,0.001,0.3865547180175781,0.0933479517698288,0.0,0.0,,
89,0.1502469778060913,0.921875,0.001,0.3927915096282959,0.1502469778060913,0.0,0.0,,
90,0.1403089016675949,0.9375,0.001,0.4014253616333008,0.1403089016675949,0.0,0.0,,
91,0.05135157331824303,0.984375,0.001,0.4169623851776123,0.05135157331824303,0.0,0.0,,
92,0.12717309594154358,0.9375,0.001,0.4231698513031006,0.12717309594154358,0.0,0.0,,
93,0.09979455918073654,0.953125,0.001,0.429384708404541,0.09979455918073654,0.0,0.0,,
94,0.0820411816239357,0.96875,0.001,0.4355921745300293,0.0820411816239357,0.0,0.0,,
95,0.10828351229429245,0.96875,0.001,0.4417076110839844,0.10828351229429245,0.0,0.0,,
96,0.11739035695791245,0.953125,0.001,0.448101282119751,0.11739035695791245,0.0,0.0,,
97,0.23287415504455566,0.9375,0.001,0.4526329040527344,0.23287415504455566,0.0,0.0,,
98,0.1881265789270401,0.921875,0.001,0.4571712017059326,0.1881265789270401,0.0,0.0,,
99,0.0878981351852417,0.984375,0.001,0.4616999626159668,0.0878981351852417,0.0,0.0,,
100,0.1004464253783226,0.96875,0.001,0.46634912490844727,0.1004464253783226,0.0,0.0,0.98046875,0.0222319383174181
101,0.11174948513507843,0.953125,0.001,0.47695136070251465,0.11174948513507843,0.0,0.0,,
102,0.0917307436466217,0.984375,0.001,0.48163604736328125,0.0917307436466217,0.0,0.0,,
103,0.13203364610671997,0.953125,0.001,0.48633837699890137,0.13203364610671997,0.0,0.0,,
104,0.11698711663484573,0.984375,0.001,0.49103236198425293,0.11698711663484573,0.0,0.0,,
105,0.062183357775211334,0.984375,0.001,0.496171236038208,0.062183357775211334,0.0,0.0,,
106,0.05374940112233162,0.984375,0.001,0.5012421607971191,0.05374940112233162,0.0,0.0,,
107,0.05359819158911705,0.984375,0.001,0.506678581237793,0.05359819158911705,0.0,0.0,,
108,0.1656641662120819,0.953125,0.001,0.5119311809539795,0.1656641662120819,0.0,0.0,,
109,0.06184827908873558,0.984375,0.001,0.5167727470397949,0.06184827908873558,0.0,0.0,,
110,0.20541179180145264,0.9375,0.001,0.5216794013977051,0.20541179180145264,0.0,0.0,,
111,0.04360496997833252,1.0,0.001,0.5265734195709229,0.04360496997833252,0.0,0.0,,
112,0.05638354271650314,1.0,0.001,0.5315380096435547,0.05638354271650314,0.0,0.0,,
113,0.0416741669178009,1.0,0.001,0.5367367267608643,0.0416741669178009,0.0,0.0,,
114,0.11239801347255707,0.96875,0.001,0.5422461032867432,0.11239801347255707,0.0,0.0,,
115,0.20958366990089417,0.921875,0.001,0.5482468605041504,0.20958366990089417,0.0,0.0,,
116,0.10434690117835999,0.984375,0.001,0.5545551776885986,0.10434690117835999,0.0,0.0,,
117,0.2020387500524521,0.921875,0.001,0.5597677230834961,0.2020387500524521,0.0,0.0,,
118,0.2141934633255005,0.921875,0.001,0.5654399394989014,0.2141934633255005,0.0,0.0,,
119,0.10816317796707153,0.953125,0.001,0.5714492797851562,0.10816317796707153,0.0,0.0,,
120,0.10981421917676926,0.953125,0.001,0.5766768455505371,0.10981421917676926,0.0,0.0,,
121,0.22372832894325256,0.921875,0.001,0.5818843841552734,0.22372832894325256,0.0,0.0,,
122,0.06923092901706696,0.984375,0.001,0.5877323150634766,0.06923092901706696,0.0,0.0,,
123,0.011657604947686195,1.0,0.001,0.5934698581695557,0.011657604947686195,0.0,0.0,,
124,0.089139923453331,0.984375,0.001,0.59869384765625,0.089139923453331,0.0,0.0,,
125,0.07740055024623871,0.96875,0.001,0.6039929389953613,0.07740055024623871,0.0,0.0,0.9765625,0.013678625226020813
126,0.11337513476610184,0.984375,0.001,0.6156840324401855,0.11337513476610184,0.0,0.0,,
127,0.04766657575964928,0.984375,0.001,0.621074914932251,0.04766657575964928,0.0,0.0,,
128,0.09732136130332947,0.96875,0.001,0.6265048980712891,0.09732136130332947,0.0,0.0,,
129,0.1330622434616089,0.953125,0.001,0.6335079669952393,0.1330622434616089,0.0,0.0,,
130,0.0530669167637825,1.0,0.001,0.6396200656890869,0.0530669167637825,0.0,0.0,,
131,0.16340652108192444,0.921875,0.001,0.6450483798980713,0.16340652108192444,0.0,0.0,,
132,0.08271090686321259,0.984375,0.001,0.6505374908447266,0.08271090686321259,0.0,0.0,,
133,0.16135667264461517,0.9375,0.001,0.6559672355651855,0.16135667264461517,0.0,0.0,,
134,0.08734328299760818,0.984375,0.001,0.6614654064178467,0.08734328299760818,0.0,0.0,,
135,0.048515111207962036,1.0,0.001,0.6670241355895996,0.048515111207962036,0.0,0.0,,
136,0.04851609468460083,1.0,0.001,0.6725013256072998,0.04851609468460083,0.0,0.0,,
137,0.025740163400769234,1.0,0.001,0.6780891418457031,0.025740163400769234,0.0,0.0,,
138,0.20661601424217224,0.9375,0.001,0.6836848258972168,0.20661601424217224,0.0,0.0,,
139,0.1658044159412384,0.96875,0.001,0.6893115043640137,0.1658044159412384,0.0,0.0,,
140,0.08812263607978821,0.96875,0.001,0.6949605941772461,0.08812263607978821,0.0,0.0,,
141,0.09291243553161621,0.96875,0.001,0.7007133960723877,0.09291243553161621,0.0,0.0,,
142,0.26673996448516846,0.9375,0.001,0.706411600112915,0.26673996448516846,0.0,0.0,,
143,0.15227004885673523,0.96875,0.001,0.7121095657348633,0.15227004885673523,0.0,0.0,,
144,0.10612977296113968,0.96875,0.001,0.7289464473724365,0.10612977296113968,0.0,0.0,,
145,0.1379166543483734,0.96875,0.001,0.7348406314849854,0.1379166543483734,0.0,0.0,,
146,0.17152611911296844,0.9375,0.001,0.7409055233001709,0.17152611911296844,0.0,0.0,,
147,0.07830476015806198,0.96875,0.001,0.7473223209381104,0.07830476015806198,0.0,0.0,,
148,0.09484191238880157,0.96875,0.001,0.7534453868865967,0.09484191238880157,0.0,0.0,,
149,0.03571590408682823,1.0,0.001,0.7592730522155762,0.03571590408682823,0.0,0.0,,
150,0.1343533843755722,0.953125,0.001,0.7651934623718262,0.1343533843755722,0.0,0.0,0.98046875,0.01375018060207367
