step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
38,0.2358107715845108,0.921875,1.6292393207550049,,,,,,
39,0.3348765969276428,0.8359375,1.669572353363037,,,,,,
40,0.21602380275726318,0.90625,1.701833963394165,,,,,,
41,0.3086892366409302,0.859375,1.7363193035125732,,,,,,
42,0.25001394748687744,0.8984375,1.8253037929534912,,,,,,
43,0.24593903124332428,0.9140625,1.869119644165039,,,,,,
44,0.22759972512722015,0.9296875,1.932253360748291,,,,,,
45,0.20607943832874298,0.9375,1.9802889823913574,,,,,,
46,0.22957931458950043,0.8984375,2.002225160598755,,,,,,
47,0.1503055989742279,0.953125,2.028721570968628,,,,,,
48,0.22782158851623535,0.8984375,2.054441213607788,,,,,,
49,0.19443275034427643,0.921875,2.1010446548461914,,,,,,
50,0.20169615745544434,0.90625,2.112173318862915,,,,,,
51,0.18717072904109955,0.9296875,2.1268508434295654,,,,,,
52,0.2551916241645813,0.8515625,2.1440083980560303,,,,,,
53,0.24351872503757477,0.9140625,2.160571575164795,,,,,,
54,0.190974622964859,0.921875,2.1904044151306152,,,,,,
55,0.25155535340309143,0.890625,2.2172234058380127,,,,,,
56,0.3132827877998352,0.84375,2.296172857284546,,,,,,
57,0.22868606448173523,0.859375,2.3241019248962402,,,,,,
58,0.17794135212898254,0.890625,2.388956069946289,,,,,,
59,0.234214648604393,0.90625,2.46090030670166,,,,,,
60,0.21869178116321564,0.90625,2.5266969203948975,,,,,,
61,0.19007664918899536,0.9140625,2.6006855964660645,,,,,,
62,0.1590353101491928,0.921875,2.657301425933838,,,,,,
63,0.11282987892627716,0.953125,2.7202587127685547,,,,,,
64,0.24552400410175323,0.90625,2.785775661468506,,,,,,
65,0.14994971454143524,0.9375,2.8517870903015137,,,,,,
66,0.23823492228984833,0.890625,2.9248385429382324,,,,,,
67,0.25392869114875793,0.8515625,3.001382827758789,,,,,,
68,0.2377897948026657,0.890625,3.0718185901641846,,,,,,
69,0.22116270661354065,0.9296875,3.1167666912078857,,,,,,
70,0.15584641695022583,0.9296875,3.254624843597412,,,,,,
71,0.21523822844028473,0.890625,3.2685112953186035,,,,,,
72,0.21624866127967834,0.8828125,3.3364720344543457,,,,,,
73,0.20104984939098358,0.90625,3.4417612552642822,,,,,,
74,0.292751282453537,0.875,3.6929636001586914,,,,,,
75,0.25869646668434143,0.890625,3.7270379066467285,0.88671875,0.24122236669063568,0.03718698024749756,0.15402798354625702,0.803327739238739,0.1605655401945114
76,0.21763810515403748,0.8984375,3.7860498428344727,,,,,,
77,0.17218558490276337,0.9375,3.8184328079223633,,,,,,
78,0.2220335304737091,0.90625,3.8538012504577637,,,,,,
79,0.20280440151691437,0.921875,3.868736505508423,,,,,,
80,0.2072361558675766,0.9140625,3.9162380695343018,,,,,,
81,0.23742248117923737,0.8828125,3.988617181777954,,,,,,
82,0.19026145339012146,0.921875,4.013152837753296,,,,,,
83,0.23259124159812927,0.8984375,4.0481061935424805,,,,,,
84,0.20035311579704285,0.875,4.122568368911743,,,,,,
85,0.2720685601234436,0.859375,4.15556526184082,,,,,,
86,0.21857225894927979,0.9140625,4.280967473983765,,,,,,
87,0.21694310009479523,0.890625,4.318589210510254,,,,,,
88,0.20054997503757477,0.9296875,4.334481954574585,,,,,,
89,0.2568316161632538,0.890625,4.3586180210113525,,,,,,
90,0.2203129678964615,0.8984375,4.373993873596191,,,,,,
91,0.2990117371082306,0.875,4.389008522033691,,,,,,
92,0.1917879730463028,0.9140625,4.40481424331665,,,,,,
93,0.22573994100093842,0.8828125,4.419696092605591,,,,,,
94,0.18898798525333405,0.9140625,4.437516450881958,,,,,,
95,0.20268724858760834,0.9140625,4.452403545379639,,,,,,
96,0.20151729881763458,0.890625,4.468510150909424,,,,,,
97,0.2421344369649887,0.875,4.489387512207031,,,,,,
98,0.23754632472991943,0.890625,4.509839296340942,,,,,,
99,0.2610665559768677,0.8828125,4.525772571563721,,,,,,
100,0.23976971209049225,0.8984375,4.541172742843628,,,,,,
101,0.2429772913455963,0.8671875,4.608193874359131,,,,,,
102,0.17690962553024292,0.9296875,4.630375146865845,,,,,,
103,0.1988586187362671,0.890625,4.648944616317749,,,,,,
104,0.1549750715494156,0.90625,4.66959547996521,,,,,,
105,0.19323725998401642,0.8984375,4.691505432128906,,,,,,
106,0.2510816156864166,0.8671875,4.710752010345459,,,,,,
107,0.21464034914970398,0.8984375,4.73183798789978,,,,,,
108,0.23133741319179535,0.8828125,4.756827116012573,,,,,,
109,0.17823481559753418,0.9375,4.795536041259766,,,,,,
110,0.204229474067688,0.8671875,4.9612321853637695,,,,,,
111,0.13393588364124298,0.9609375,5.028692007064819,,,,,,
112,0.19495519995689392,0.9140625,5.094922780990601,,,,,,
113,0.18614651262760162,0.921875,5.16026496887207,,,,,,
114,0.22972911596298218,0.8828125,5.219829797744751,,,,,,
115,0.19550390541553497,0.90625,5.284580230712891,,,,,,
116,0.1700413078069687,0.90625,5.348440885543823,,,,,,
117,0.1598445028066635,0.9140625,5.416247129440308,,,,,,
118,0.2819111943244934,0.859375,5.610788106918335,,,,,,
119,0.22196465730667114,0.90625,5.649888753890991,,,,,,
120,0.17178532481193542,0.9140625,5.728077411651611,,,,,,
121,0.23491980135440826,0.890625,5.751801490783691,,,,,,
122,0.2884165048599243,0.875,5.78186297416687,,,,,,
123,0.2887774109840393,0.875,5.804319381713867,,,,,,
124,0.28336411714553833,0.8984375,5.913095235824585,,,,,,
125,0.16673123836517334,0.9140625,5.985110759735107,,,,,,
126,0.2507794201374054,0.84375,6.0584328174591064,,,,,,
127,0.19716906547546387,0.9453125,6.100168228149414,,,,,,
128,0.2074301540851593,0.890625,6.146699666976929,,,,,,
129,0.2780904769897461,0.859375,6.204815626144409,,,,,,
130,0.18966557085514069,0.921875,6.279627561569214,,,,,,
131,0.20890137553215027,0.8984375,6.316979169845581,,,,,,
132,0.18821409344673157,0.90625,6.362046241760254,,,,,,
133,0.29966631531715393,0.84375,6.401454925537109,,,,,,
134,0.17786192893981934,0.875,6.448356866836548,,,,,,
135,0.23321205377578735,0.921875,6.5376269817352295,,,,,,
136,0.19962434470653534,0.90625,6.668156385421753,,,,,,
137,0.2534578740596771,0.9140625,6.687970399856567,,,,,,
138,0.2176102250814438,0.8828125,6.750260829925537,,,,,,
139,0.2759886682033539,0.8828125,6.787390947341919,,,,,,
140,0.19743593037128448,0.9140625,6.823924779891968,,,,,,
141,0.27157002687454224,0.8828125,6.863210201263428,,,,,,
142,0.18739323318004608,0.8984375,6.907172679901123,,,,,,
143,0.19740550220012665,0.9296875,6.937835454940796,,,,,,
144,0.20482881367206573,0.9140625,6.978928565979004,,,,,,
145,0.22893737256526947,0.859375,7.0331504344940186,,,,,,
146,0.2146572321653366,0.8984375,7.081377029418945,,,,,,
147,0.2359803169965744,0.8984375,7.134779453277588,,,,,,
148,0.2559898793697357,0.8828125,8.537482976913452,,,,,,
149,0.17603616416454315,0.8984375,8.5892014503479,,,,,,
150,0.21909154951572418,0.8984375,8.64224100112915,0.875,0.23223434388637543,0.04557916149497032,0.14901721477508545,0.7146271467208862,0.1330624222755432
151,0.20781052112579346,0.890625,8.74341368675232,,,,,,
152,0.19650056958198547,0.9296875,8.79753565788269,,,,,,
153,0.17695775628089905,0.890625,8.840373277664185,,,,,,
154,0.1806751936674118,0.921875,8.907751083374023,,,,,,
155,0.21422912180423737,0.90625,8.97801399230957,,,,,,
156,0.20929250121116638,0.90625,10.44457745552063,,,,,,
157,0.24011951684951782,0.90625,10.484818458557129,,,,,,
158,0.2361137568950653,0.90625,10.50057864189148,,,,,,
159,0.20327259600162506,0.9453125,10.5619535446167,,,,,,
160,0.16904017329216003,0.890625,10.640598773956299,,,,,,
161,0.178030863404274,0.890625,10.708497285842896,,,,,,
162,0.2363453507423401,0.890625,10.72789716720581,,,,,,
163,0.167503222823143,0.921875,10.757402181625366,,,,,,
164,0.23848839104175568,0.890625,10.801546335220337,,,,,,
165,0.17376458644866943,0.9296875,10.887006998062134,,,,,,
166,0.12275892496109009,0.9375,10.924636840820312,,,,,,
167,0.18241797387599945,0.90625,10.992433071136475,,,,,,
168,0.20084522664546967,0.9140625,11.097494840621948,,,,,,
169,0.2267541140317917,0.9140625,11.132741451263428,,,,,,
170,0.20898909866809845,0.9296875,11.209943056106567,,,,,,
171,0.1891184151172638,0.921875,11.24571704864502,,,,,,
172,0.21726368367671967,0.90625,11.2838134765625,,,,,,
173,0.1836216002702713,0.90625,11.317435026168823,,,,,,
174,0.16630984842777252,0.9140625,11.372943639755249,,,,,,
175,0.16267156600952148,0.8984375,11.426839113235474,,,,,,
176,0.1997470259666443,0.8984375,11.494757652282715,,,,,,
177,0.1949475258588791,0.8828125,11.541510581970215,,,,,,
178,0.2198929488658905,0.9140625,11.596490621566772,,,,,,
179,0.17162162065505981,0.9375,11.647464513778687,,,,,,
180,0.19422855973243713,0.890625,11.705351114273071,,,,,,
181,0.1866908073425293,0.9140625,11.759936332702637,,,,,,
182,0.22137293219566345,0.8984375,13.206820487976074,,,,,,
183,0.17489860951900482,0.9140625,13.352317094802856,,,,,,
184,0.2310100495815277,0.90625,13.436594247817993,,,,,,
185,0.29953572154045105,0.890625,13.484294414520264,,,,,,
186,0.15051403641700745,0.9296875,13.517296552658081,,,,,,
187,0.2091323882341385,0.8828125,13.603272676467896,,,,,,
188,0.20196565985679626,0.9140625,13.645710229873657,,,,,,
189,0.28399306535720825,0.8359375,13.685891151428223,,,,,,
190,0.1897205412387848,0.875,13.767026424407959,,,,,,
191,0.187017023563385,0.921875,13.798483848571777,,,,,,
192,0.1822281777858734,0.90625,13.924665927886963,,,,,,
193,0.257685124874115,0.8828125,14.023419618606567,,,,,,
194,0.1464686542749405,0.9296875,14.057197332382202,,,,,,
195,0.19253969192504883,0.921875,14.092200994491577,,,,,,
196,0.1733691245317459,0.921875,14.106337785720825,,,,,,
197,0.1815481334924698,0.9140625,14.120062112808228,,,,,,
198,0.14859570562839508,0.953125,14.161954879760742,,,,,,
199,0.228740394115448,0.8984375,14.175041675567627,,,,,,
200,0.2495972365140915,0.8828125,14.188337802886963,,,,,,
201,0.185124471783638,0.9296875,14.203024625778198,,,,,,
202,0.13075219094753265,0.953125,14.217455625534058,,,,,,
203,0.18954527378082275,0.90625,14.236974000930786,,,,,,
204,0.2208126038312912,0.8984375,14.255229473114014,,,,,,
205,0.2162294089794159,0.90625,14.268192768096924,,,,,,
206,0.1689436435699463,0.921875,14.282167196273804,,,,,,
207,0.16450011730194092,0.9296875,14.295358180999756,,,,,,
208,0.13667193055152893,0.9296875,14.311725378036499,,,,,,
209,0.28310975432395935,0.8671875,14.32670545578003,,,,,,
210,0.17953099310398102,0.890625,14.342884540557861,,,,,,
211,0.16006259620189667,0.9296875,14.355851173400879,,,,,,
212,0.2206524759531021,0.90625,14.370714902877808,,,,,,
213,0.15246817469596863,0.953125,14.385409116744995,,,,,,
214,0.21525225043296814,0.8984375,14.401854515075684,,,,,,
215,0.16644325852394104,0.90625,14.42115592956543,,,,,,
216,0.1574699431657791,0.90625,14.442046403884888,,,,,,
217,0.1492123305797577,0.90625,14.457253456115723,,,,,,
218,0.1753534972667694,0.921875,14.477434635162354,,,,,,
219,0.15425994992256165,0.9375,14.903527975082397,,,,,,
220,0.17808441817760468,0.921875,14.921833753585815,,,,,,
221,0.16910238564014435,0.9140625,14.938870191574097,,,,,,
222,0.1599242389202118,0.921875,14.954861879348755,,,,,,
223,0.21157245337963104,0.890625,14.971054077148438,,,,,,
224,0.14578308165073395,0.921875,14.98777437210083,,,,,,
225,0.18876534700393677,0.921875,15.001830816268921,0.92578125,0.146316260099411,0.024364840239286423,0.09408780187368393,0.5006236433982849,0.16484710574150085
226,0.13248150050640106,0.921875,15.043107509613037,,,,,,
227,0.1873086839914322,0.921875,15.054208517074585,,,,,,
228,0.13496629893779755,0.9375,15.065001010894775,,,,,,
229,0.19445182383060455,0.921875,15.076027631759644,,,,,,
230,0.1820802092552185,0.9453125,15.088750123977661,,,,,,
231,0.13123542070388794,0.9453125,15.101551055908203,,,,,,
232,0.1853441298007965,0.9140625,15.114671230316162,,,,,,
233,0.2057637870311737,0.9140625,15.127308130264282,,,,,,
234,0.14066343009471893,0.9296875,15.139920949935913,,,,,,
235,0.24033603072166443,0.90625,15.152625560760498,,,,,,
236,0.1727708876132965,0.8984375,15.164319276809692,,,,,,
237,0.12992650270462036,0.9609375,15.174974203109741,,,,,,
238,0.12831109762191772,0.96875,15.188232660293579,,,,,,
239,0.16690145432949066,0.9375,15.201580047607422,,,,,,
240,0.17201600968837738,0.9296875,15.215140581130981,,,,,,
241,0.1288440078496933,0.9375,15.228721380233765,,,,,,
242,0.13994915783405304,0.9375,15.242981433868408,,,,,,
243,0.16760925948619843,0.921875,15.25800895690918,,,,,,
244,0.12983204424381256,0.9453125,15.274020433425903,,,,,,
245,0.17246310412883759,0.890625,15.28723669052124,,,,,,
246,0.11473654955625534,0.9609375,15.30068302154541,,,,,,
247,0.20097683370113373,0.90625,15.315094709396362,,,,,,
248,0.20896489918231964,0.90625,15.330368995666504,,,,,,
249,0.18500252068042755,0.9140625,15.34830904006958,,,,,,
250,0.21142497658729553,0.9296875,15.370508432388306,,,,,,
251,0.2116808295249939,0.90625,15.39045000076294,,,,,,
252,0.19317223131656647,0.90625,15.407556295394897,,,,,,
253,0.18334892392158508,0.9140625,15.420378684997559,,,,,,
254,0.17111173272132874,0.921875,15.435078620910645,,,,,,
255,0.16002264618873596,0.9453125,15.448639869689941,,,,,,
256,0.19445976614952087,0.9140625,15.463215827941895,,,,,,
257,0.14934894442558289,0.921875,15.477982759475708,,,,,,
258,0.09175638854503632,0.96875,15.490640878677368,,,,,,
259,0.15906022489070892,0.9375,15.505043268203735,,,,,,
260,0.14143745601177216,0.9453125,15.520803928375244,,,,,,
261,0.1289575845003128,0.921875,15.535688638687134,,,,,,
262,0.13818331062793732,0.9453125,15.55148696899414,,,,,,
263,0.22633209824562073,0.8984375,15.57434892654419,,,,,,
264,0.1397198736667633,0.9375,15.592310190200806,,,,,,
265,0.1207355260848999,0.9609375,15.60735535621643,,,,,,
266,0.10795868188142776,0.953125,15.622028827667236,,,,,,
267,0.2225324511528015,0.8984375,15.638060092926025,,,,,,
268,0.22069378197193146,0.9140625,15.65347170829773,,,,,,
269,0.17407867312431335,0.9375,15.668354272842407,,,,,,
270,0.22295723855495453,0.90625,15.683660984039307,,,,,,
271,0.20720037817955017,0.90625,15.700069189071655,,,,,,
272,0.19160602986812592,0.9140625,15.716668128967285,,,,,,
273,0.21177361905574799,0.8984375,15.731600522994995,,,,,,
274,0.19029153883457184,0.8984375,15.753167867660522,,,,,,
275,0.1605638712644577,0.9296875,15.770297765731812,,,,,,
276,0.2216954082250595,0.8828125,15.791005849838257,,,,,,
277,0.15900442004203796,0.9453125,15.81371784210205,,,,,,
278,0.19248589873313904,0.9296875,15.83550763130188,,,,,,
279,0.16586045920848846,0.9296875,15.878248691558838,,,,,,
280,0.3152039349079132,0.8671875,15.901761054992676,,,,,,
281,0.1408158540725708,0.9453125,15.930978059768677,,,,,,
282,0.17864872515201569,0.921875,15.9463791847229,,,,,,
283,0.1930713653564453,0.9140625,15.961307525634766,,,,,,
284,0.09537883847951889,0.984375,15.979475975036621,,,,,,
285,0.13835786283016205,0.9296875,15.99750542640686,,,,,,
286,0.18012164533138275,0.9296875,16.01469588279724,,,,,,
287,0.20592860877513885,0.9296875,16.031309366226196,,,,,,
288,0.12718623876571655,0.9453125,16.044991731643677,,,,,,
289,0.1252388060092926,0.953125,16.06026554107666,,,,,,
290,0.18696285784244537,0.9296875,16.077499866485596,,,,,,
291,0.14710113406181335,0.9453125,16.093910455703735,,,,,,
292,0.14323216676712036,0.9296875,16.108353853225708,,,,,,
293,0.11992329359054565,0.9375,16.126256227493286,,,,,,
294,0.12325864285230637,0.9453125,16.14202070236206,,,,,,
295,0.1928672194480896,0.921875,16.15707540512085,,,,,,
296,0.19915027916431427,0.8984375,16.174341678619385,,,,,,
297,0.12743860483169556,0.9375,16.191158533096313,,,,,,
298,0.16598936915397644,0.921875,16.208460569381714,,,,,,
299,0.10220137983560562,0.96875,16.22475266456604,,,,,,
300,0.15915949642658234,0.9453125,16.24079132080078,0.94140625,0.13416026532649994,0.03841305896639824,0.08683696389198303,0.46096938848495483,0.18959006667137146
