step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
66,0.5809800624847412,0.90625,0.001,0.5671610832214355,0.5809800624847412,0.0,0.0,,
67,0.6224971413612366,0.859375,0.001,0.5707111358642578,0.6224971413612366,0.0,0.0,,
68,0.5988155603408813,0.875,0.001,0.5743241310119629,0.5988155603408813,0.0,0.0,,
69,0.5515753030776978,0.921875,0.001,0.5778615474700928,0.5515753030776978,0.0,0.0,,
70,0.5545157194137573,0.90625,0.001,0.5816333293914795,0.5545157194137573,0.0,0.0,,
71,0.49219292402267456,0.921875,0.001,0.5854249000549316,0.49219292402267456,0.0,0.0,,
72,0.5857927799224854,0.921875,0.001,0.591963529586792,0.5857927799224854,0.0,0.0,,
73,0.5913816094398499,0.859375,0.001,0.5968050956726074,0.5913816094398499,0.0,0.0,,
74,0.5218988060951233,0.921875,0.001,0.6016297340393066,0.5218988060951233,0.0,0.0,,
75,0.5730512142181396,0.859375,0.001,0.6064474582672119,0.5730512142181396,0.0,0.0,0.9765625,0.28956204652786255
76,0.5537245273590088,0.875,0.001,0.6495728492736816,0.5537245273590088,0.0,0.0,,
77,0.5596857070922852,0.875,0.001,0.6649777889251709,0.5596857070922852,0.0,0.0,,
78,0.5359525680541992,0.875,0.001,0.671961784362793,0.5359525680541992,0.0,0.0,,
79,0.5828952789306641,0.84375,0.001,0.6777851581573486,0.5828952789306641,0.0,0.0,,
80,0.5116374492645264,0.890625,0.001,0.6836066246032715,0.5116374492645264,0.0,0.0,,
81,0.5144879221916199,0.859375,0.001,0.6894142627716064,0.5144879221916199,0.0,0.0,,
82,0.48669952154159546,0.875,0.001,0.6952214241027832,0.48669952154159546,0.0,0.0,,
83,0.5164620280265808,0.875,0.001,0.701035737991333,0.5164620280265808,0.0,0.0,,
84,0.5098883509635925,0.90625,0.001,0.7068378925323486,0.5098883509635925,0.0,0.0,,
85,0.43730053305625916,0.9375,0.001,0.7127833366394043,0.43730053305625916,0.0,0.0,,
86,0.43661174178123474,0.9375,0.001,0.7187881469726562,0.43661174178123474,0.0,0.0,,
87,0.46412450075149536,0.90625,0.001,0.7247850894927979,0.46412450075149536,0.0,0.0,,
88,0.4698770344257355,0.921875,0.001,0.7307829856872559,0.4698770344257355,0.0,0.0,,
89,0.5567448139190674,0.875,0.001,0.736783504486084,0.5567448139190674,0.0,0.0,,
90,0.4653611183166504,0.90625,0.001,0.742748498916626,0.4653611183166504,0.0,0.0,,
91,0.45064568519592285,0.890625,0.001,0.7486929893493652,0.45064568519592285,0.0,0.0,,
92,0.4782711863517761,0.890625,0.001,0.7546408176422119,0.4782711863517761,0.0,0.0,,
93,0.42730602622032166,0.9375,0.001,0.7608258724212646,0.42730602622032166,0.0,0.0,,
94,0.4352327287197113,0.90625,0.001,0.7648804187774658,0.4352327287197113,0.0,0.0,,
95,0.4715542197227478,0.875,0.001,0.7689070701599121,0.4715542197227478,0.0,0.0,,
96,0.42099079489707947,0.90625,0.001,0.7729918956756592,0.42099079489707947,0.0,0.0,,
97,0.5263690948486328,0.875,0.001,0.777132511138916,0.5263690948486328,0.0,0.0,,
98,0.41390880942344666,0.921875,0.001,0.7812759876251221,0.41390880942344666,0.0,0.0,,
99,0.415891170501709,0.9375,0.001,0.7854247093200684,0.415891170501709,0.0,0.0,,
100,0.45099717378616333,0.890625,0.001,0.7896075248718262,0.45099717378616333,0.0,0.0,0.98046875,0.2212926149368286
101,0.4196254312992096,0.90625,0.001,0.7993500232696533,0.4196254312992096,0.0,0.0,,
102,0.4259395897388458,0.875,0.001,0.8034079074859619,0.4259395897388458,0.0,0.0,,
103,0.4200119078159332,0.921875,0.001,0.8075308799743652,0.4200119078159332,0.0,0.0,,
104,0.4072127640247345,0.90625,0.001,0.8122093677520752,0.4072127640247345,0.0,0.0,,
105,0.42050617933273315,0.890625,0.001,0.8164308071136475,0.42050617933273315,0.0,0.0,,
106,0.37343692779541016,0.921875,0.001,0.8206808567047119,0.37343692779541016,0.0,0.0,,
107,0.37241455912590027,0.90625,0.001,0.8250541687011719,0.37241455912590027,0.0,0.0,,
108,0.3847914934158325,0.921875,0.001,0.8294169902801514,0.3847914934158325,0.0,0.0,,
109,0.33030641078948975,0.984375,0.001,0.8338351249694824,0.33030641078948975,0.0,0.0,,
110,0.4565282166004181,0.84375,0.001,0.8382270336151123,0.4565282166004181,0.0,0.0,,
111,0.3646267354488373,0.953125,0.001,0.842634916305542,0.3646267354488373,0.0,0.0,,
112,0.3686763644218445,0.9375,0.001,0.8471097946166992,0.3686763644218445,0.0,0.0,,
113,0.33304163813591003,0.9375,0.001,0.8516244888305664,0.33304163813591003,0.0,0.0,,
114,0.4583060145378113,0.875,0.001,0.8561489582061768,0.4583060145378113,0.0,0.0,,
115,0.4087905287742615,0.90625,0.001,0.8607244491577148,0.4087905287742615,0.0,0.0,,
116,0.4090205430984497,0.9375,0.001,0.8654055595397949,0.4090205430984497,0.0,0.0,,
117,0.4172276556491852,0.875,0.001,0.8699743747711182,0.4172276556491852,0.0,0.0,,
118,0.5551153421401978,0.8125,0.001,0.8746078014373779,0.5551153421401978,0.0,0.0,,
119,0.36292600631713867,0.9375,0.001,0.8792557716369629,0.36292600631713867,0.0,0.0,,
120,0.32248198986053467,0.96875,0.001,0.8839066028594971,0.32248198986053467,0.0,0.0,,
121,0.5094993710517883,0.84375,0.001,0.8886277675628662,0.5094993710517883,0.0,0.0,,
122,0.37134119868278503,0.921875,0.001,0.8933396339416504,0.37134119868278503,0.0,0.0,,
123,0.2838497757911682,0.96875,0.001,0.9108281135559082,0.2838497757911682,0.0,0.0,,
124,0.39795586466789246,0.921875,0.001,0.9156074523925781,0.39795586466789246,0.0,0.0,,
125,0.3905230462551117,0.890625,0.001,0.9204473495483398,0.3905230462551117,0.0,0.0,0.984375,0.1783984899520874
126,0.4276171624660492,0.859375,0.001,0.9308223724365234,0.4276171624660492,0.0,0.0,,
127,0.34488439559936523,0.921875,0.001,0.9355669021606445,0.34488439559936523,0.0,0.0,,
128,0.3783462345600128,0.875,0.001,0.9404900074005127,0.3783462345600128,0.0,0.0,,
129,0.36683139204978943,0.890625,0.001,0.9465920925140381,0.36683139204978943,0.0,0.0,,
130,0.3311793804168701,0.90625,0.001,0.9514172077178955,0.3311793804168701,0.0,0.0,,
131,0.45181119441986084,0.84375,0.001,0.9562084674835205,0.45181119441986084,0.0,0.0,,
132,0.3814516067504883,0.90625,0.001,0.9610598087310791,0.3814516067504883,0.0,0.0,,
133,0.37128493189811707,0.9375,0.001,0.965911865234375,0.37128493189811707,0.0,0.0,,
134,0.39010265469551086,0.90625,0.001,0.9707598686218262,0.39010265469551086,0.0,0.0,,
135,0.3620442748069763,0.875,0.001,0.9756817817687988,0.3620442748069763,0.0,0.0,,
136,0.3260922133922577,0.953125,0.001,0.9806272983551025,0.3260922133922577,0.0,0.0,,
137,0.2674481272697449,0.96875,0.001,0.9855690002441406,0.2674481272697449,0.0,0.0,,
138,0.4160342514514923,0.875,0.001,0.9988441467285156,0.4160342514514923,0.0,0.0,,
139,0.3777756989002228,0.90625,0.001,1.003967046737671,0.3777756989002228,0.0,0.0,,
140,0.31084901094436646,0.921875,0.001,1.0090134143829346,0.31084901094436646,0.0,0.0,,
141,0.3268296420574188,0.90625,0.001,1.0140914916992188,0.3268296420574188,0.0,0.0,,
142,0.41292405128479004,0.875,0.001,1.0191905498504639,0.41292405128479004,0.0,0.0,,
143,0.392422080039978,0.90625,0.001,1.0243275165557861,0.392422080039978,0.0,0.0,,
144,0.3219834268093109,0.9375,0.001,1.0294442176818848,0.3219834268093109,0.0,0.0,,
145,0.33965322375297546,0.921875,0.001,1.034637212753296,0.33965322375297546,0.0,0.0,,
146,0.3884928226470947,0.890625,0.001,1.0399692058563232,0.3884928226470947,0.0,0.0,,
147,0.30405697226524353,0.9375,0.001,1.045203447341919,0.30405697226524353,0.0,0.0,,
148,0.3643495738506317,0.921875,0.001,1.0506815910339355,0.3643495738506317,0.0,0.0,,
149,0.3077927231788635,0.9375,0.001,1.055959701538086,0.3077927231788635,0.0,0.0,,
150,0.4140278398990631,0.890625,0.001,1.061340093612671,0.4140278398990631,0.0,0.0,0.984375,0.14792777597904205
151,0.3199911117553711,0.9375,0.001,1.0722291469573975,0.3199911117553711,0.0,0.0,,
152,0.29498961567878723,0.90625,0.001,1.0776171684265137,0.29498961567878723,0.0,0.0,,
153,0.290458619594574,0.9375,0.001,1.0832085609436035,0.290458619594574,0.0,0.0,,
154,0.2477675974369049,0.96875,0.001,1.0887961387634277,0.2477675974369049,0.0,0.0,,
155,0.3146706819534302,0.90625,0.001,1.094376802444458,0.3146706819534302,0.0,0.0,,
156,0.2927599549293518,0.96875,0.001,1.100290298461914,0.2927599549293518,0.0,0.0,,
157,0.3085639774799347,0.921875,0.001,1.1062049865722656,0.3085639774799347,0.0,0.0,,
158,0.3629200756549835,0.90625,0.001,1.1118104457855225,0.3629200756549835,0.0,0.0,,
159,0.36330533027648926,0.90625,0.001,1.1173579692840576,0.36330533027648926,0.0,0.0,,
160,0.3325406014919281,0.90625,0.001,1.1229150295257568,0.3325406014919281,0.0,0.0,,
161,0.30466440320014954,0.921875,0.001,1.1286048889160156,0.30466440320014954,0.0,0.0,,
162,0.28211620450019836,0.9375,0.001,1.1343848705291748,0.28211620450019836,0.0,0.0,,
163,0.2977052330970764,0.921875,0.001,1.1408133506774902,0.2977052330970764,0.0,0.0,,
164,0.3141414523124695,0.921875,0.001,1.1466877460479736,0.3141414523124695,0.0,0.0,,
165,0.30899545550346375,0.921875,0.001,1.1525146961212158,0.30899545550346375,0.0,0.0,,
166,0.2448642998933792,0.9375,0.001,1.1584148406982422,0.2448642998933792,0.0,0.0,,
167,0.26392194628715515,0.9375,0.001,1.1643567085266113,0.26392194628715515,0.0,0.0,,
168,0.2504991590976715,0.953125,0.001,1.170248031616211,0.2504991590976715,0.0,0.0,,
169,0.2761456370353699,0.921875,0.001,1.1761713027954102,0.2761456370353699,0.0,0.0,,
170,0.3010198175907135,0.9375,0.001,1.1820802688598633,0.3010198175907135,0.0,0.0,,
171,0.3095298409461975,0.9375,0.001,1.1880791187286377,0.3095298409461975,0.0,0.0,,
172,0.24095824360847473,0.96875,0.001,1.194352388381958,0.24095824360847473,0.0,0.0,,
173,0.23254506289958954,0.96875,0.001,1.2003908157348633,0.23254506289958954,0.0,0.0,,
174,0.37554383277893066,0.859375,0.001,1.2064523696899414,0.37554383277893066,0.0,0.0,,
175,0.2722304165363312,0.921875,0.001,1.2124660015106201,0.2722304165363312,0.0,0.0,0.98046875,0.1205613985657692
176,0.29020956158638,0.953125,0.001,1.224076271057129,0.29020956158638,0.0,0.0,,
177,0.28915703296661377,0.9375,0.001,1.2300100326538086,0.28915703296661377,0.0,0.0,,
178,0.31211021542549133,0.9375,0.001,1.236046552658081,0.31211021542549133,0.0,0.0,,
179,0.3444197475910187,0.875,0.001,1.242046594619751,0.3444197475910187,0.0,0.0,,
180,0.27766677737236023,0.9375,0.001,1.2480807304382324,0.27766677737236023,0.0,0.0,,
181,0.34213897585868835,0.921875,0.001,1.2541389465332031,0.34213897585868835,0.0,0.0,,
182,0.1924830973148346,1.0,0.001,1.2601606845855713,0.1924830973148346,0.0,0.0,,
183,0.3826625943183899,0.90625,0.001,1.2663581371307373,0.3826625943183899,0.0,0.0,,
184,0.3057924211025238,0.875,0.001,1.2724854946136475,0.3057924211025238,0.0,0.0,,
185,0.30707481503486633,0.90625,0.001,1.2786507606506348,0.30707481503486633,0.0,0.0,,
186,0.2994757294654846,0.890625,0.001,1.2848412990570068,0.2994757294654846,0.0,0.0,,
187,0.34545770287513733,0.90625,0.001,1.2910337448120117,0.34545770287513733,0.0,0.0,,
188,0.2985745668411255,0.921875,0.001,1.2972588539123535,0.2985745668411255,0.0,0.0,,
189,0.2450963705778122,0.9375,0.001,1.3035385608673096,0.2450963705778122,0.0,0.0,,
190,0.19603388011455536,0.984375,0.001,1.3098156452178955,0.19603388011455536,0.0,0.0,,
191,0.30642521381378174,0.9375,0.001,1.3188674449920654,0.30642521381378174,0.0,0.0,,
192,0.37741073966026306,0.859375,0.001,1.3318073749542236,0.37741073966026306,0.0,0.0,,
193,0.3895606994628906,0.875,0.001,1.3382909297943115,0.3895606994628906,0.0,0.0,,
194,0.3085640072822571,0.9375,0.001,1.3446855545043945,0.3085640072822571,0.0,0.0,,
195,0.4118078947067261,0.828125,0.001,1.3510568141937256,0.4118078947067261,0.0,0.0,,
196,0.3354731798171997,0.90625,0.001,1.3574528694152832,0.3354731798171997,0.0,0.0,,
197,0.24960584938526154,0.953125,0.001,1.3639163970947266,0.24960584938526154,0.0,0.0,,
198,0.27463215589523315,0.921875,0.001,1.370331048965454,0.27463215589523315,0.0,0.0,,
199,0.1886068433523178,0.984375,0.001,1.4326307773590088,0.1886068433523178,0.0,0.0,,
200,0.31414029002189636,0.890625,0.001,1.4412105083465576,0.31414029002189636,0.0,0.0,0.98046875,0.1084371954202652
201,0.2988378703594208,0.90625,0.001,1.4533686637878418,0.2988378703594208,0.0,0.0,,
202,0.17894764244556427,0.96875,0.001,1.45997953414917,0.17894764244556427,0.0,0.0,,
203,0.2080710530281067,0.984375,0.001,1.466646432876587,0.2080710530281067,0.0,0.0,,
204,0.32375770807266235,0.859375,0.001,1.4733755588531494,0.32375770807266235,0.0,0.0,,
205,0.2539341151714325,0.9375,0.001,1.4808471202850342,0.2539341151714325,0.0,0.0,,
206,0.25216007232666016,0.96875,0.001,1.4877278804779053,0.25216007232666016,0.0,0.0,,
207,0.24926570057868958,0.90625,0.001,1.4945766925811768,0.24926570057868958,0.0,0.0,,
208,0.23244403302669525,0.96875,0.001,1.501450538635254,0.23244403302669525,0.0,0.0,,
209,0.2727254033088684,0.921875,0.001,1.5088374614715576,0.2727254033088684,0.0,0.0,,
210,0.35646986961364746,0.875,0.001,1.519880771636963,0.35646986961364746,0.0,0.0,,
211,0.2601005733013153,0.9375,0.001,1.5292608737945557,0.2601005733013153,0.0,0.0,,
212,0.27430057525634766,0.9375,0.001,1.5371239185333252,0.27430057525634766,0.0,0.0,,
213,0.25140318274497986,0.9375,0.001,1.5447545051574707,0.25140318274497986,0.0,0.0,,
214,0.26152172684669495,0.921875,0.001,1.591008186340332,0.26152172684669495,0.0,0.0,,
215,0.28522396087646484,0.921875,0.001,1.5999066829681396,0.28522396087646484,0.0,0.0,,
216,0.2442413866519928,0.9375,0.001,1.612955093383789,0.2442413866519928,0.0,0.0,,
217,0.21593034267425537,0.9375,0.001,1.6259210109710693,0.21593034267425537,0.0,0.0,,
218,0.20360885560512543,0.953125,0.001,1.6383259296417236,0.20360885560512543,0.0,0.0,,
219,0.22150903940200806,0.921875,0.001,1.650515079498291,0.22150903940200806,0.0,0.0,,
220,0.2775782644748688,0.921875,0.001,1.6626758575439453,0.2775782644748688,0.0,0.0,,
221,0.21644170582294464,0.9375,0.001,1.6747686862945557,0.21644170582294464,0.0,0.0,,
222,0.20658855140209198,0.953125,0.001,1.6868548393249512,0.20658855140209198,0.0,0.0,,
223,0.2630857229232788,0.921875,0.001,1.6989264488220215,0.2630857229232788,0.0,0.0,,
224,0.1945037543773651,0.96875,0.001,1.7110252380371094,0.1945037543773651,0.0,0.0,,
225,0.31284746527671814,0.875,0.001,1.7231054306030273,0.31284746527671814,0.0,0.0,0.9765625,0.09745988249778748
