step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
57,0.07999420911073685,0.96875,0.5080981254577637,,,,,,
58,0.06751374900341034,0.984375,0.5181047916412354,,,,,,
59,0.08444003760814667,0.953125,0.527327299118042,,,,,,
60,0.17886176705360413,0.921875,0.5370919704437256,,,,,,
61,0.10462620109319687,0.953125,0.5471580028533936,,,,,,
62,0.11555284261703491,0.921875,0.5573163032531738,,,,,,
63,0.10228423029184341,0.9453125,0.5667552947998047,,,,,,
64,0.13336536288261414,0.9375,0.5761318206787109,,,,,,
65,0.14560355246067047,0.9296875,0.5856895446777344,,,,,,
66,0.16480298340320587,0.9140625,0.5943806171417236,,,,,,
67,0.10778306424617767,0.9453125,0.6052076816558838,,,,,,
68,0.11303985863924026,0.9375,0.6152894496917725,,,,,,
69,0.11935244500637054,0.953125,0.6245782375335693,,,,,,
70,0.1682547777891159,0.921875,0.6336839199066162,,,,,,
71,0.10739004611968994,0.953125,0.6438815593719482,,,,,,
72,0.1187247559428215,0.921875,0.6554555892944336,,,,,,
73,0.11802471429109573,0.953125,0.6705467700958252,,,,,,
74,0.11336754262447357,0.96875,0.6808552742004395,,,,,,
75,0.06278285384178162,0.984375,0.6905834674835205,0.96875,0.08439914882183075,0.023863989859819412,0.0487462617456913,0.7890145182609558,0.4186137616634369
76,0.08569574356079102,0.9609375,0.7119758129119873,,,,,,
77,0.09651459753513336,0.96875,0.7200191020965576,,,,,,
78,0.07130437344312668,0.96875,0.7283718585968018,,,,,,
79,0.07788581401109695,0.9609375,0.7379419803619385,,,,,,
80,0.16889898478984833,0.9375,0.7488307952880859,,,,,,
81,0.0998620092868805,0.9765625,0.7586426734924316,,,,,,
82,0.10890183597803116,0.953125,0.7685279846191406,,,,,,
83,0.09536883980035782,0.9609375,0.7783801555633545,,,,,,
84,0.15360680222511292,0.9296875,0.7877058982849121,,,,,,
85,0.10157269984483719,0.9453125,0.8053004741668701,,,,,,
86,0.1107378676533699,0.953125,0.8207235336303711,,,,,,
87,0.11409736424684525,0.953125,0.8312721252441406,,,,,,
88,0.08812074363231659,0.953125,0.8418533802032471,,,,,,
89,0.0638340413570404,0.9765625,0.8584003448486328,,,,,,
90,0.08114871382713318,0.953125,0.8766205310821533,,,,,,
91,0.08279620110988617,0.9765625,0.8992178440093994,,,,,,
92,0.12635254859924316,0.9453125,0.9174723625183105,,,,,,
93,0.068010613322258,0.9609375,0.9342954158782959,,,,,,
94,0.12581594288349152,0.9375,0.951225996017456,,,,,,
95,0.13201959431171417,0.953125,0.9681921005249023,,,,,,
96,0.059584666043519974,0.9921875,0.9874668121337891,,,,,,
97,0.14409759640693665,0.9453125,1.0083928108215332,,,,,,
98,0.14213764667510986,0.921875,1.0194478034973145,,,,,,
99,0.05298330634832382,0.9765625,1.0311567783355713,,,,,,
100,0.08601582050323486,0.9609375,1.0421152114868164,,,,,,
101,0.10183987766504288,0.9609375,1.053217887878418,,,,,,
102,0.09327856451272964,0.9609375,1.0641720294952393,,,,,,
103,0.10052492469549179,0.9609375,1.075026273727417,,,,,,
104,0.14282190799713135,0.9453125,1.0856544971466064,,,,,,
105,0.04326470196247101,1.0,1.0964088439941406,,,,,,
106,0.13160015642642975,0.953125,1.1069087982177734,,,,,,
107,0.07417993992567062,0.96875,1.1175596714019775,,,,,,
108,0.09008205682039261,0.953125,1.1281793117523193,,,,,,
109,0.14023283123970032,0.9296875,1.1387605667114258,,,,,,
110,0.13237102329730988,0.9375,1.1528124809265137,,,,,,
111,0.08170941472053528,0.9609375,1.164271593093872,,,,,,
112,0.12569285929203033,0.9609375,1.1754212379455566,,,,,,
113,0.06190573796629906,0.96875,1.186321496963501,,,,,,
114,0.06653225421905518,0.953125,1.1965956687927246,,,,,,
115,0.05084637179970741,0.9765625,1.2073662281036377,,,,,,
116,0.08491326868534088,0.9609375,1.2182912826538086,,,,,,
117,0.09497690945863724,0.96875,1.2299678325653076,,,,,,
118,0.07381565123796463,0.9609375,1.2409484386444092,,,,,,
119,0.10374950617551804,0.9609375,1.25191330909729,,,,,,
120,0.1483047902584076,0.9375,1.2628819942474365,,,,,,
121,0.0782344862818718,0.9765625,1.2745649814605713,,,,,,
122,0.23500432074069977,0.9296875,1.28605318069458,,,,,,
123,0.078242726624012,0.96875,1.2973127365112305,,,,,,
124,0.09937717765569687,0.953125,1.3087670803070068,,,,,,
125,0.10788803547620773,0.96875,1.320521593093872,,,,,,
126,0.0666542500257492,0.96875,1.331899642944336,,,,,,
127,0.06946519017219543,0.9765625,1.3434438705444336,,,,,,
128,0.07338250428438187,0.9765625,1.3549129962921143,,,,,,
129,0.08694887906312943,0.9609375,1.367161512374878,,,,,,
130,0.1389452964067459,0.9453125,1.3786585330963135,,,,,,
131,0.10482698678970337,0.953125,1.389955759048462,,,,,,
132,0.06523928791284561,0.96875,1.400989294052124,,,,,,
133,0.08096140623092651,0.9765625,1.411865472793579,,,,,,
134,0.12177202105522156,0.9296875,1.4229068756103516,,,,,,
135,0.0991877019405365,0.9609375,1.4336297512054443,,,,,,
136,0.07870738208293915,0.9609375,1.444772481918335,,,,,,
137,0.0668642446398735,0.9765625,1.4552803039550781,,,,,,
138,0.08664067834615707,0.953125,1.4662792682647705,,,,,,
139,0.09010612964630127,0.953125,1.4775722026824951,,,,,,
140,0.08948908001184464,0.9453125,1.488356113433838,,,,,,
141,0.10156923532485962,0.96875,1.499549388885498,,,,,,
142,0.059760723263025284,0.984375,1.5171821117401123,,,,,,
143,0.052779026329517365,0.984375,1.531665325164795,,,,,,
144,0.058532919734716415,0.9921875,1.5413763523101807,,,,,,
145,0.11283400654792786,0.9453125,1.552612066268921,,,,,,
146,0.09866157174110413,0.953125,1.5634279251098633,,,,,,
147,0.15435750782489777,0.9140625,1.5742485523223877,,,,,,
148,0.16037389636039734,0.9375,1.5854134559631348,,,,,,
149,0.05104812607169151,0.984375,1.5972399711608887,,,,,,
150,0.08927850425243378,0.9765625,1.6096315383911133,0.96484375,0.08677541464567184,0.03617164492607117,0.05730416625738144,0.7845805883407593,0.46176350116729736
151,0.11509941518306732,0.9453125,1.6605377197265625,,,,,,
152,0.06989619880914688,0.96875,1.6693415641784668,,,,,,
153,0.07464639097452164,0.984375,1.6782710552215576,,,,,,
154,0.09075412154197693,0.96875,1.6916203498840332,,,,,,
155,0.15141792595386505,0.9375,1.7061116695404053,,,,,,
156,0.10843297094106674,0.9609375,1.7181851863861084,,,,,,
157,0.09623567759990692,0.9609375,1.7300097942352295,,,,,,
158,0.042435210198163986,0.9921875,1.745229959487915,,,,,,
159,0.07997409999370575,0.9765625,1.7578678131103516,,,,,,
160,0.20112453401088715,0.8984375,1.772385835647583,,,,,,
161,0.07931990176439285,0.9765625,1.7848460674285889,,,,,,
162,0.06053977087140083,0.9765625,1.7971751689910889,,,,,,
163,0.12067780643701553,0.953125,1.8099780082702637,,,,,,
164,0.14280202984809875,0.9140625,1.823284387588501,,,,,,
165,0.07014182209968567,0.9765625,1.8346891403198242,,,,,,
166,0.14346176385879517,0.9296875,1.8437693119049072,,,,,,
167,0.09763960540294647,0.9453125,1.8552758693695068,,,,,,
168,0.08470603823661804,0.96875,1.8660826683044434,,,,,,
169,0.06343201547861099,0.984375,1.878603219985962,,,,,,
170,0.12339059263467789,0.953125,1.8912906646728516,,,,,,
171,0.05863575637340546,0.9765625,1.9038958549499512,,,,,,
172,0.07804152369499207,0.953125,1.9164867401123047,,,,,,
173,0.13287217915058136,0.9765625,1.9295973777770996,,,,,,
174,0.1635318398475647,0.9453125,1.9421825408935547,,,,,,
175,0.09989485889673233,0.953125,1.9553256034851074,,,,,,
176,0.13829626142978668,0.9375,1.968756914138794,,,,,,
177,0.13729208707809448,0.9375,1.9815270900726318,,,,,,
178,0.08165444433689117,0.9765625,1.9942100048065186,,,,,,
179,0.08255311101675034,0.9765625,2.006934642791748,,,,,,
180,0.15783829987049103,0.9453125,2.0198934078216553,,,,,,
181,0.1121818795800209,0.953125,2.034775972366333,,,,,,
182,0.0659017413854599,0.984375,2.048016309738159,,,,,,
183,0.10737881809473038,0.953125,2.063236713409424,,,,,,
184,0.10501920431852341,0.953125,2.076052188873291,,,,,,
185,0.10117097944021225,0.96875,2.0887844562530518,,,,,,
186,0.044253766536712646,0.984375,2.10080623626709,,,,,,
187,0.12731339037418365,0.9296875,2.112600803375244,,,,,,
188,0.15128593146800995,0.953125,2.124460458755493,,,,,,
189,0.1182042807340622,0.953125,2.1363577842712402,,,,,,
190,0.11494652926921844,0.9609375,2.148267984390259,,,,,,
191,0.06976766139268875,0.984375,2.160282611846924,,,,,,
192,0.06080804392695427,0.96875,2.1731362342834473,,,,,,
193,0.0964549258351326,0.9453125,2.183459997177124,,,,,,
194,0.10697932541370392,0.9453125,2.1933188438415527,,,,,,
195,0.14391811192035675,0.9453125,2.204320192337036,,,,,,
196,0.08085601031780243,0.9609375,2.2165069580078125,,,,,,
197,0.08472124487161636,0.96875,2.2291502952575684,,,,,,
198,0.07541180402040482,0.96875,2.2418324947357178,,,,,,
199,0.13816575706005096,0.96875,2.2544713020324707,,,,,,
200,0.0679701641201973,0.9765625,2.267690420150757,,,,,,
201,0.0974285677075386,0.9609375,2.2817187309265137,,,,,,
202,0.0542776957154274,0.984375,2.295382261276245,,,,,,
203,0.03306534141302109,0.9921875,2.3070337772369385,,,,,,
204,0.12148488312959671,0.9375,2.320012331008911,,,,,,
205,0.09650906175374985,0.9453125,2.3326711654663086,,,,,,
206,0.21376654505729675,0.8984375,2.3450071811676025,,,,,,
207,0.16859865188598633,0.953125,2.3582496643066406,,,,,,
208,0.07361053675413132,0.9609375,2.371293544769287,,,,,,
209,0.07954105734825134,0.96875,2.3852362632751465,,,,,,
210,0.10878144204616547,0.9765625,2.3996543884277344,,,,,,
211,0.07588434219360352,0.9609375,2.4222099781036377,,,,,,
212,0.09710553288459778,0.9453125,2.4426827430725098,,,,,,
213,0.14228303730487823,0.9375,2.4622464179992676,,,,,,
214,0.097018301486969,0.953125,2.4855735301971436,,,,,,
215,0.07937831431627274,0.953125,2.5064330101013184,,,,,,
216,0.07123391330242157,0.96875,2.5263543128967285,,,,,,
217,0.09867379069328308,0.9453125,2.544057846069336,,,,,,
218,0.14972899854183197,0.9296875,2.564971685409546,,,,,,
219,0.06810032576322556,0.9921875,2.5775599479675293,,,,,,
220,0.11403775215148926,0.953125,2.590603828430176,,,,,,
221,0.08932648599147797,0.9765625,2.6029508113861084,,,,,,
222,0.09264986217021942,0.96875,2.6156811714172363,,,,,,
223,0.05381318926811218,0.984375,2.6289896965026855,,,,,,
224,0.07337038964033127,0.953125,2.6424975395202637,,,,,,
225,0.07918325066566467,0.953125,2.6548566818237305,0.9609375,0.0966772735118866,0.012404223904013634,0.05632840096950531,0.7707597017288208,0.5006682276725769
226,0.06841504573822021,0.984375,2.7386367321014404,,,,,,
227,0.0869075283408165,0.984375,2.754183769226074,,,,,,
228,0.12467421591281891,0.9453125,2.767570734024048,,,,,,
229,0.10257143527269363,0.9609375,2.7786147594451904,,,,,,
230,0.06461260467767715,0.96875,2.789358139038086,,,,,,
231,0.11314193904399872,0.9375,2.7999935150146484,,,,,,
232,0.03490384668111801,0.984375,2.8108112812042236,,,,,,
233,0.157902792096138,0.9140625,2.8229637145996094,,,,,,
234,0.041211117058992386,0.9765625,2.8358163833618164,,,,,,
235,0.1216898262500763,0.9375,2.8473000526428223,,,,,,
236,0.0870935395359993,0.9453125,2.8609509468078613,,,,,,
237,0.0947723388671875,0.9609375,2.8746120929718018,,,,,,
238,0.1035727933049202,0.9375,2.888484239578247,,,,,,
239,0.06614179164171219,0.96875,2.9019038677215576,,,,,,
240,0.07910384237766266,0.96875,2.9154281616210938,,,,,,
241,0.10562258958816528,0.9609375,2.928859233856201,,,,,,
242,0.06939975917339325,0.96875,2.941849708557129,,,,,,
243,0.16049042344093323,0.9609375,2.9554498195648193,,,,,,
244,0.12340106815099716,0.9609375,2.9697210788726807,,,,,,
245,0.05647529661655426,0.9921875,2.9839987754821777,,,,,,
246,0.11502933502197266,0.9453125,2.9984591007232666,,,,,,
247,0.13220323622226715,0.9375,3.0120506286621094,,,,,,
248,0.0767618864774704,0.9609375,3.0244362354278564,,,,,,
249,0.031287942081689835,1.0,3.0379862785339355,,,,,,
250,0.04579264670610428,0.9921875,3.052722930908203,,,,,,
251,0.09521397203207016,0.953125,3.067312717437744,,,,,,
252,0.059296589344739914,0.9765625,3.0864691734313965,,,,,,
253,0.09275078773498535,0.96875,3.103142023086548,,,,,,
254,0.11866030097007751,0.953125,3.119964599609375,,,,,,
255,0.07321425527334213,0.9765625,3.1356136798858643,,,,,,
256,0.07134446501731873,0.9609375,3.1517832279205322,,,,,,
257,0.2232128381729126,0.9140625,3.1667914390563965,,,,,,
258,0.09061780571937561,0.953125,3.1809351444244385,,,,,,
259,0.07486876845359802,0.96875,3.1936357021331787,,,,,,
260,0.1279754489660263,0.9375,3.2078514099121094,,,,,,
261,0.1366858184337616,0.9296875,3.2231268882751465,,,,,,
262,0.05621114745736122,0.9765625,3.237755537033081,,,,,,
263,0.12180265039205551,0.953125,3.2511301040649414,,,,,,
264,0.09347257763147354,0.96875,3.263723850250244,,,,,,
265,0.08097082376480103,0.96875,3.2770040035247803,,,,,,
266,0.15956655144691467,0.890625,3.291294574737549,,,,,,
267,0.09872576594352722,0.9375,3.3056814670562744,,,,,,
268,0.13769769668579102,0.9609375,3.320044994354248,,,,,,
269,0.10956553369760513,0.953125,3.3344221115112305,,,,,,
270,0.15023355185985565,0.921875,3.3472988605499268,,,,,,
271,0.05749940127134323,0.984375,3.359184980392456,,,,,,
272,0.09349793940782547,0.9453125,3.3737666606903076,,,,,,
273,0.03815009072422981,0.984375,3.3878672122955322,,,,,,
274,0.10558872669935226,0.953125,3.401654005050659,,,,,,
275,0.12335588037967682,0.953125,3.4145166873931885,,,,,,
276,0.10567992180585861,0.9296875,3.4283487796783447,,,,,,
277,0.07332619279623032,0.9609375,3.443936586380005,,,,,,
278,0.05953817814588547,0.9921875,3.459153890609741,,,,,,
279,0.14200188219547272,0.9296875,3.4731197357177734,,,,,,
280,0.1287437230348587,0.9296875,3.4866459369659424,,,,,,
281,0.08346857875585556,0.96875,3.500953197479248,,,,,,
282,0.056373246014118195,0.9765625,3.515650987625122,,,,,,
283,0.0697672888636589,0.9765625,3.531548023223877,,,,,,
284,0.16819480061531067,0.9140625,3.547269344329834,,,,,,
285,0.10261373221874237,0.9453125,3.560464859008789,,,,,,
286,0.07513700425624847,0.9765625,3.579787015914917,,,,,,
287,0.13832378387451172,0.9375,3.600511312484741,,,,,,
288,0.11173771321773529,0.953125,3.6187584400177,,,,,,
289,0.07710390537977219,0.9609375,3.6316800117492676,,,,,,
290,0.05828288570046425,0.9765625,3.6457035541534424,,,,,,
291,0.07223525643348694,0.96875,3.6613521575927734,,,,,,
292,0.07001716643571854,0.96875,3.6774494647979736,,,,,,
293,0.09716800600290298,0.953125,3.6906898021698,,,,,,
294,0.05148646980524063,0.984375,3.7076480388641357,,,,,,
295,0.11647216230630875,0.96875,3.7231101989746094,,,,,,
296,0.14517509937286377,0.9375,3.7395927906036377,,,,,,
297,0.1144924983382225,0.953125,3.755460500717163,,,,,,
298,0.2553425133228302,0.8984375,3.7703909873962402,,,,,,
299,0.10073795169591904,0.9765625,3.7839527130126953,,,,,,
300,0.0886729285120964,0.96875,3.7968287467956543,0.96875,0.07326479256153107,0.015941668301820755,0.0450039803981781,0.7666749358177185,0.45044589042663574
