step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
22,0.022591497749090195,1.0,0.0,0.001,0.05630040168762207,,,,,,,,,,,,,,,,,,,,,
23,0.03301531448960304,1.0,0.0,0.001,0.05918598175048828,,,,,,,,,,,,,,,,,,,,,
24,0.013946574181318283,1.0,0.0,0.001,0.06710529327392578,,,,,,,,,,,,,,,,,,,,,
25,0.015449674800038338,1.0,0.0,0.001,0.07050108909606934,,,,,,,,,,,,,,,,,,,,,
26,0.0221589095890522,1.0,0.0,0.001,0.07375335693359375,,,,,,,,,,,,,,,,,,,,,
27,0.02360493317246437,1.0,0.0,0.001,0.08230733871459961,,,,,,,,,,,,,,,,,,,,,
28,0.019664635881781578,1.0,0.0,0.001,0.08555364608764648,,,,,,,,,,,,,,,,,,,,,
29,0.0063680917955935,1.0,0.0,0.001,0.09407758712768555,,,,,,,,,,,,,,,,,,,,,
30,0.011462250724434853,1.0,0.0,0.001,0.09725284576416016,,,,,,,,,,,,,,,,,,,,,
31,0.029527811333537102,1.0,0.0,0.001,0.10037899017333984,,,,,,,,,,,,,,,,,,,,,
32,0.01336011290550232,1.0,0.0,0.001,0.10891389846801758,,,,,,,,,,,,,,,,,,,,,
33,0.0055676596239209175,1.0,0.0,0.001,0.1125948429107666,,,,,,,,,,,,,,,,,,,,,
34,0.012221645563840866,1.0,0.0,0.001,0.11583900451660156,,,,,,,,,,,,,,,,,,,,,
35,0.0012523800833150744,1.0,0.0,0.001,0.12433457374572754,,,,,,,,,,,,,,,,,,,,,
36,0.013021077029407024,1.0,0.0,0.001,0.12807106971740723,,,,,,,,,,,,,,,,,,,,,
37,0.003737383522093296,1.0,0.0,0.001,0.1315164566040039,,,,,,,,,,,,,,,,,,,,,
38,0.011701476760208607,1.0,0.0,0.001,0.14032506942749023,,,,,,,,,,,,,,,,,,,,,
39,0.004501621704548597,1.0,0.0,0.001,0.14420175552368164,,,,,,,,,,,,,,,,,,,,,
40,0.0032680481672286987,1.0,0.0,0.001,0.14798951148986816,,,,,,,,,,,,,,,,,,,,,
41,0.003973930608481169,1.0,0.0,0.001,0.15166234970092773,,,,,,,,,,,,,,,,,,,,,
42,0.0006471675587818027,1.0,0.0,0.001,0.15539312362670898,,,,,,,,,,,,,,,,,,,,,
43,0.002729643601924181,1.0,0.0,0.001,0.1592404842376709,,,,,,,,,,,,,,,,,,,,,
44,0.004443786107003689,1.0,0.0,0.001,0.16295909881591797,,,,,,,,,,,,,,,,,,,,,
45,0.0037924442440271378,1.0,0.0,0.001,0.166609525680542,,,,,,,,,,,,,,,,,,,,,
46,0.0013718960108235478,1.0,0.0,0.001,0.17041730880737305,,,,,,,,,,,,,,,,,,,,,
47,0.0012372788041830063,1.0,0.0,0.001,0.17420482635498047,,,,,,,,,,,,,,,,,,,,,
48,0.0003577917523216456,1.0,0.0,0.001,0.1778249740600586,,,,,,,,,,,,,,,,,,,,,
49,0.001674699247814715,1.0,0.0,0.001,0.18148112297058105,,,,,,,,,,,,,,,,,,,,,
50,0.0006259256042540073,1.0,0.0,0.001,0.18532228469848633,,,,,,,,,,,,,,,,,,,,,
51,0.001652430510148406,1.0,0.0,0.001,0.18898344039916992,,,,,,,,,,,,,,,,,,,,,
52,0.0009382806019857526,1.0,0.0,0.001,0.19265341758728027,,,,,,,,,,,,,,,,,,,,,
53,0.002744878176599741,1.0,0.0,0.001,0.19639968872070312,,,,,,,,,,,,,,,,,,,,,
54,0.0026038691867142916,1.0,0.0,0.001,0.20017123222351074,,,,,,,,,,,,,,,,,,,,,
55,0.001952637336216867,1.0,0.0,0.001,0.20387768745422363,,,,,,,,,,,,,,,,,,,,,
56,0.020691869780421257,1.0,0.0,0.001,0.20695900917053223,,,,,,,,,,,,,,,,,,,,,
57,0.000930174021050334,1.0,0.0,0.001,0.20994853973388672,,,,,,,,,,,,,,,,,,,,,
58,0.0014062089612707496,1.0,0.0,0.001,0.21291899681091309,,,,,,,,,,,,,,,,,,,,,
59,0.0004813909763470292,1.0,0.0,0.001,0.2160632610321045,,,,,,,,,,,,,,,,,,,,,
60,0.0012397613609209657,1.0,0.0,0.001,0.21906089782714844,,,,,,,,,,,,,,,,,,,,,
61,0.0009880809811875224,1.0,0.0,0.001,0.22207117080688477,,,,,,,,,,,,,,,,,,,,,
62,0.003499994520097971,1.0,0.0,0.001,0.22509121894836426,,,,,,,,,,,,,,,,,,,,,
63,0.0006527149234898388,1.0,0.0,0.001,0.22812938690185547,,,,,,,,,,,,,,,,,,,,,
64,0.002443114295601845,1.0,0.0,0.001,0.23116159439086914,,,,,,,,,,,,,,,,,,,,,
65,0.0001745671615935862,1.0,0.0,0.001,0.23426008224487305,,,,,,,,,,,,,,,,,,,,,
66,0.10110363364219666,0.96875,0.0,0.001,0.2374100685119629,,,,,,,,,,,,,,,,,,,,,
67,0.000177356181666255,1.0,0.0,0.001,0.24051952362060547,,,,,,,,,,,,,,,,,,,,,
68,0.00021671604190487415,1.0,0.0,0.001,0.24364972114562988,,,,,,,,,,,,,,,,,,,,,
69,0.09627220779657364,0.96875,0.0,0.001,0.24676966667175293,,,,,,,,,,,,,,,,,,,,,
70,0.0013511141296476126,1.0,0.0,0.001,0.2498767375946045,,,,,,,,,,,,,,,,,,,,,
71,0.000585702364332974,1.0,0.0,0.001,0.25307202339172363,,,,,,,,,,,,,,,,,,,,,
72,0.001524472376331687,1.0,0.0,0.001,0.25641632080078125,,,,,,,,,,,,,,,,,,,,,
73,0.014837830327451229,1.0,0.0,0.001,0.259627103805542,,,,,,,,,,,,,,,,,,,,,
74,0.0008182395249605179,1.0,0.0,0.001,0.26280856132507324,,,,,,,,,,,,,,,,,,,,,
75,0.001303272321820259,1.0,0.0,0.001,0.26609230041503906,,,,,,,,,,,,,,,,,,,,,
76,0.001421868335455656,1.0,0.0,0.001,0.269376277923584,,,,,,,,,,,,,,,,,,,,,
77,0.0014905855059623718,1.0,0.0,0.001,0.2727165222167969,,,,,,,,,,,,,,,,,,,,,
78,0.0008201980963349342,1.0,0.0,0.001,0.2760579586029053,,,,,,,,,,,,,,,,,,,,,
79,0.0007128944271244109,1.0,0.0,0.001,0.27939271926879883,,,,,,,,,,,,,,,,,,,,,
80,0.0003412704973015934,1.0,0.0,0.001,0.2827305793762207,,,,,,,,,,,,,,,,,,,,,
81,0.002196095883846283,1.0,0.0,0.001,0.2889566421508789,,,,,,,,,,,,,,,,,,,,,
82,0.004636914469301701,1.0,0.0,0.001,0.29244422912597656,,,,,,,,,,,,,,,,,,,,,
83,0.18858346343040466,0.96875,0.0,0.001,0.2959158420562744,,,,,,,,,,,,,,,,,,,,,
84,0.002195985522121191,1.0,0.0,0.001,0.2998204231262207,,,,,,,,,,,,,,,,,,,,,
85,0.0014251553220674396,1.0,0.0,0.001,0.3046298027038574,,,,,,,,,,,,,,,,,,,,,
86,0.002026168629527092,1.0,0.0,0.001,0.3090798854827881,,,,,,,,,,,,,,,,,,,,,
87,0.0027221229393035173,1.0,0.0,0.001,0.3137359619140625,,,,,,,,,,,,,,,,,,,,,
88,0.18079082667827606,0.96875,0.0,0.001,0.31836628913879395,,,,,,,,,,,,,,,,,,,,,
89,0.17745672166347504,0.96875,0.0,0.001,0.3224797248840332,,,,,,,,,,,,,,,,,,,,,
90,0.0020020713564008474,1.0,0.0,0.001,0.326566219329834,,,,,,,,,,,,,,,,,,,,,
91,0.0022765675093978643,1.0,0.0,0.001,0.33054065704345703,,,,,,,,,,,,,,,,,,,,,
92,0.0008689014939591289,1.0,0.0,0.001,0.33460307121276855,,,,,,,,,,,,,,,,,,,,,
93,0.0015067867934703827,1.0,0.0,0.001,0.33867502212524414,,,,,,,,,,,,,,,,,,,,,
94,0.0028729536570608616,1.0,0.0,0.001,0.3427388668060303,,,,,,,,,,,,,,,,,,,,,
95,0.001479962607845664,1.0,0.0,0.001,0.3467991352081299,,,,,,,,,,,,,,,,,,,,,
96,0.0011998476693406701,1.0,0.0,0.001,0.35094642639160156,,,,,,,,,,,,,,,,,,,,,
97,0.0016191524919122458,1.0,0.0,0.001,0.35556578636169434,,,,,,,,,,,,,,,,,,,,,
98,0.00025918931351043284,1.0,0.0,0.001,0.35968923568725586,,,,,,,,,,,,,,,,,,,,,
99,0.0014298332389444113,1.0,0.0,0.001,0.3637845516204834,,,,,,,,,,,,,,,,,,,,,
100,0.0008178871357813478,1.0,0.0,0.001,0.36969780921936035,0.01742924377322197,0.99609375,0.01742924377322197,0.003659862093627453,0.008578256703913212,3.769634962081909,-3.7638192176818848,7.533454418182373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,0.0020683042239397764,1.0,0.0,0.001,0.37718725204467773,,,,,,,,,,,,,,,,,,,,,
102,0.001142821740359068,1.0,0.0,0.001,0.38202571868896484,,,,,,,,,,,,,,,,,,,,,
103,0.008631298318505287,1.0,0.0,0.001,0.38679003715515137,,,,,,,,,,,,,,,,,,,,,
104,0.0006884632748551667,1.0,0.0,0.001,0.39156103134155273,,,,,,,,,,,,,,,,,,,,,
105,0.0011930929031223059,1.0,0.0,0.001,0.3963165283203125,,,,,,,,,,,,,,,,,,,,,
106,0.005164182744920254,1.0,0.0,0.001,0.40114927291870117,,,,,,,,,,,,,,,,,,,,,
107,0.0015356984222307801,1.0,0.0,0.001,0.40605878829956055,,,,,,,,,,,,,,,,,,,,,
108,0.0036016490776091814,1.0,0.0,0.001,0.4110572338104248,,,,,,,,,,,,,,,,,,,,,
109,0.004091182257980108,1.0,0.0,0.001,0.41596484184265137,,,,,,,,,,,,,,,,,,,,,
110,0.0005316288443282247,1.0,0.0,0.001,0.42087769508361816,,,,,,,,,,,,,,,,,,,,,
111,0.0013698323164135218,1.0,0.0,0.001,0.4258260726928711,,,,,,,,,,,,,,,,,,,,,
112,0.00093640829436481,1.0,0.0,0.001,0.43069911003112793,,,,,,,,,,,,,,,,,,,,,
113,0.003116855164989829,1.0,0.0,0.001,0.43566298484802246,,,,,,,,,,,,,,,,,,,,,
114,0.0013694619992747903,1.0,0.0,0.001,0.4407482147216797,,,,,,,,,,,,,,,,,,,,,
115,0.0012702231761068106,1.0,0.0,0.001,0.44583868980407715,,,,,,,,,,,,,,,,,,,,,
116,0.08481142669916153,0.96875,0.0,0.001,0.45113658905029297,,,,,,,,,,,,,,,,,,,,,
117,0.0012774799251928926,1.0,0.0,0.001,0.4562344551086426,,,,,,,,,,,,,,,,,,,,,
118,0.001104523427784443,1.0,0.0,0.001,0.46129560470581055,,,,,,,,,,,,,,,,,,,,,
119,0.0019120557699352503,1.0,0.0,0.001,0.4663968086242676,,,,,,,,,,,,,,,,,,,,,
120,0.002381766913458705,1.0,0.0,0.001,0.47167420387268066,,,,,,,,,,,,,,,,,,,,,
121,0.0047591086477041245,1.0,0.0,0.001,0.47689223289489746,,,,,,,,,,,,,,,,,,,,,
122,0.0012832445790991187,1.0,0.0,0.001,0.4821138381958008,,,,,,,,,,,,,,,,,,,,,
123,0.002448214218020439,1.0,0.0,0.001,0.4873533248901367,,,,,,,,,,,,,,,,,,,,,
124,0.0005369805148802698,1.0,0.0,0.001,0.4931609630584717,,,,,,,,,,,,,,,,,,,,,
125,0.0016275782836601138,1.0,0.0,0.001,0.4990668296813965,,,,,,,,,,,,,,,,,,,,,
126,0.001667421660386026,1.0,0.0,0.001,0.5044591426849365,,,,,,,,,,,,,,,,,,,,,
127,0.014603433199226856,1.0,0.0,0.001,0.5099718570709229,,,,,,,,,,,,,,,,,,,,,
128,0.005794464144855738,1.0,0.0,0.001,0.5158302783966064,,,,,,,,,,,,,,,,,,,,,
129,0.0010890897829085588,1.0,0.0,0.001,0.5216836929321289,,,,,,,,,,,,,,,,,,,,,
130,0.007689105346798897,1.0,0.0,0.001,0.5270264148712158,,,,,,,,,,,,,,,,,,,,,
131,0.0019656966906040907,1.0,0.0,0.001,0.5325255393981934,,,,,,,,,,,,,,,,,,,,,
132,0.006108124274760485,1.0,0.0,0.001,0.5379188060760498,,,,,,,,,,,,,,,,,,,,,
133,0.00091765500837937,1.0,0.0,0.001,0.5433576107025146,,,,,,,,,,,,,,,,,,,,,
134,0.0013771025696769357,1.0,0.0,0.001,0.5488584041595459,,,,,,,,,,,,,,,,,,,,,
135,0.001419206615537405,1.0,0.0,0.001,0.5544548034667969,,,,,,,,,,,,,,,,,,,,,
136,0.003999763168394566,1.0,0.0,0.001,0.5627360343933105,,,,,,,,,,,,,,,,,,,,,
137,0.0025045976508408785,1.0,0.0,0.001,0.5687422752380371,,,,,,,,,,,,,,,,,,,,,
138,0.0016813594847917557,1.0,0.0,0.001,0.5748579502105713,,,,,,,,,,,,,,,,,,,,,
139,0.138479545712471,0.96875,0.0,0.001,0.5809040069580078,,,,,,,,,,,,,,,,,,,,,
140,0.005596656817942858,1.0,0.0,0.001,0.5870742797851562,,,,,,,,,,,,,,,,,,,,,
141,0.002076533855870366,1.0,0.0,0.001,0.5929200649261475,,,,,,,,,,,,,,,,,,,,,
142,0.0006175563903525472,1.0,0.0,0.001,0.5986263751983643,,,,,,,,,,,,,,,,,,,,,
143,0.000831198354717344,1.0,0.0,0.001,0.6042454242706299,,,,,,,,,,,,,,,,,,,,,
144,0.0007528885616920888,1.0,0.0,0.001,0.6099255084991455,,,,,,,,,,,,,,,,,,,,,
145,0.0012171256821602583,1.0,0.0,0.001,0.6155843734741211,,,,,,,,,,,,,,,,,,,,,
146,0.001826115301810205,1.0,0.0,0.001,0.6212673187255859,,,,,,,,,,,,,,,,,,,,,
147,0.0007294468814507127,1.0,0.0,0.001,0.6286423206329346,,,,,,,,,,,,,,,,,,,,,
148,0.0007066020625643432,1.0,0.0,0.001,0.6366674900054932,,,,,,,,,,,,,,,,,,,,,
149,0.0004389621317386627,1.0,0.0,0.001,0.6497445106506348,,,,,,,,,,,,,,,,,,,,,
150,0.0014322393108159304,1.0,0.0,0.001,0.6601212024688721,,,,,,,,,,,,,,,,,,,,,
151,0.0009793969802558422,1.0,0.0,0.001,0.6709036827087402,,,,,,,,,,,,,,,,,,,,,
152,0.002869607415050268,1.0,0.0,0.001,0.6816811561584473,,,,,,,,,,,,,,,,,,,,,
153,0.0007704320596531034,1.0,0.0,0.001,0.6940832138061523,,,,,,,,,,,,,,,,,,,,,
154,0.014882211573421955,1.0,0.0,0.001,0.7048320770263672,,,,,,,,,,,,,,,,,,,,,
155,0.0004470860294532031,1.0,0.0,0.001,0.7159848213195801,,,,,,,,,,,,,,,,,,,,,
156,0.0044507430866360664,1.0,0.0,0.001,0.7271912097930908,,,,,,,,,,,,,,,,,,,,,
157,0.00024036200193222612,1.0,0.0,0.001,0.7383260726928711,,,,,,,,,,,,,,,,,,,,,
158,0.0014010806335136294,1.0,0.0,0.001,0.7470569610595703,,,,,,,,,,,,,,,,,,,,,
159,0.0015447386540472507,1.0,0.0,0.001,0.7569725513458252,,,,,,,,,,,,,,,,,,,,,
160,0.004038045182824135,1.0,0.0,0.001,0.7678558826446533,,,,,,,,,,,,,,,,,,,,,
161,0.002965298481285572,1.0,0.0,0.001,0.7787265777587891,,,,,,,,,,,,,,,,,,,,,
162,0.001270413980819285,1.0,0.0,0.001,0.7895603179931641,,,,,,,,,,,,,,,,,,,,,
163,0.0006669159629382193,1.0,0.0,0.001,0.800485372543335,,,,,,,,,,,,,,,,,,,,,
164,0.0012456572148948908,1.0,0.0,0.001,0.8115179538726807,,,,,,,,,,,,,,,,,,,,,
165,0.0038367004599422216,1.0,0.0,0.001,0.8204901218414307,,,,,,,,,,,,,,,,,,,,,
166,0.0005401697708293796,1.0,0.0,0.001,0.8292491436004639,,,,,,,,,,,,,,,,,,,,,
167,0.001615396817214787,1.0,0.0,0.001,0.8380324840545654,,,,,,,,,,,,,,,,,,,,,
168,0.006206269841641188,1.0,0.0,0.001,0.8468654155731201,,,,,,,,,,,,,,,,,,,,,
169,0.0018340678652748466,1.0,0.0,0.001,0.8535916805267334,,,,,,,,,,,,,,,,,,,,,
170,0.0005401317030191422,1.0,0.0,0.001,0.8596296310424805,,,,,,,,,,,,,,,,,,,,,
171,0.09193307906389236,0.96875,0.0,0.001,0.8657283782958984,,,,,,,,,,,,,,,,,,,,,
172,0.0015836743405088782,1.0,0.0,0.001,0.8721468448638916,,,,,,,,,,,,,,,,,,,,,
173,0.0008771164575591683,1.0,0.0,0.001,0.878657341003418,,,,,,,,,,,,,,,,,,,,,
174,0.0012731181923300028,1.0,0.0,0.001,0.8852858543395996,,,,,,,,,,,,,,,,,,,,,
175,0.0011760209454223514,1.0,0.0,0.001,0.8919875621795654,,,,,,,,,,,,,,,,,,,,,
176,0.11788077652454376,0.96875,0.0,0.001,0.9008255004882812,,,,,,,,,,,,,,,,,,,,,
177,0.0003401659778319299,1.0,0.0,0.001,0.9073812961578369,,,,,,,,,,,,,,,,,,,,,
178,0.002297608880326152,1.0,0.0,0.001,0.9142146110534668,,,,,,,,,,,,,,,,,,,,,
179,0.004515265114605427,1.0,0.0,0.001,0.9211657047271729,,,,,,,,,,,,,,,,,,,,,
180,0.0004270838981028646,1.0,0.0,0.001,0.9279961585998535,,,,,,,,,,,,,,,,,,,,,
181,0.0005475791404023767,1.0,0.0,0.001,0.9346647262573242,,,,,,,,,,,,,,,,,,,,,
182,0.0034842363093048334,1.0,0.0,0.001,0.9415442943572998,,,,,,,,,,,,,,,,,,,,,
183,0.0010833622654899955,1.0,0.0,0.001,0.9483547210693359,,,,,,,,,,,,,,,,,,,,,
184,0.002239437075331807,1.0,0.0,0.001,0.9550743103027344,,,,,,,,,,,,,,,,,,,,,
185,0.0012508970685303211,1.0,0.0,0.001,0.9617669582366943,,,,,,,,,,,,,,,,,,,,,
186,0.0005397101631388068,1.0,0.0,0.001,0.9687960147857666,,,,,,,,,,,,,,,,,,,,,
187,0.00021039068815298378,1.0,0.0,0.001,0.9757819175720215,,,,,,,,,,,,,,,,,,,,,
188,0.0007919059717096388,1.0,0.0,0.001,0.9827723503112793,,,,,,,,,,,,,,,,,,,,,
189,0.0018564524361863732,1.0,0.0,0.001,0.9901890754699707,,,,,,,,,,,,,,,,,,,,,
190,0.0032502671238034964,1.0,0.0,0.001,0.9979650974273682,,,,,,,,,,,,,,,,,,,,,
191,0.005473533179610968,1.0,0.0,0.001,1.0050122737884521,,,,,,,,,,,,,,,,,,,,,
192,0.001522619859315455,1.0,0.0,0.001,1.012056827545166,,,,,,,,,,,,,,,,,,,,,
193,0.004465126432478428,1.0,0.0,0.001,1.0190980434417725,,,,,,,,,,,,,,,,,,,,,
194,0.0008452140027657151,1.0,0.0,0.001,1.0265498161315918,,,,,,,,,,,,,,,,,,,,,
195,0.0013245816808193922,1.0,0.0,0.001,1.0342941284179688,,,,,,,,,,,,,,,,,,,,,
196,0.001955851912498474,1.0,0.0,0.001,1.0413734912872314,,,,,,,,,,,,,,,,,,,,,
197,0.0004655401280615479,1.0,0.0,0.001,1.0483903884887695,,,,,,,,,,,,,,,,,,,,,
198,0.0007578476215712726,1.0,0.0,0.001,1.0554654598236084,,,,,,,,,,,,,,,,,,,,,
199,0.0020645332988351583,1.0,0.0,0.001,1.0626335144042969,,,,,,,,,,,,,,,,,,,,,
200,0.010264776647090912,1.0,0.0,0.001,1.0698657035827637,0.01705634407699108,0.99609375,0.01705634407699108,0.003715221304446459,0.008109916001558304,4.206270217895508,-4.1982316970825195,8.404502868652344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.0015298064099624753,1.0,0.0,0.001,1.079951524734497,,,,,,,,,,,,,,,,,,,,,
202,0.008646784350275993,1.0,0.0,0.001,1.08784818649292,,,,,,,,,,,,,,,,,,,,,
203,0.10106445103883743,0.96875,0.0,0.001,1.0958130359649658,,,,,,,,,,,,,,,,,,,,,
204,0.0889914408326149,0.96875,0.0,0.001,1.1032068729400635,,,,,,,,,,,,,,,,,,,,,
205,0.0008515379158779979,1.0,0.0,0.001,1.1111719608306885,,,,,,,,,,,,,,,,,,,,,
206,0.0018401681445538998,1.0,0.0,0.001,1.119431972503662,,,,,,,,,,,,,,,,,,,,,
207,0.0013122758828103542,1.0,0.0,0.001,1.1267848014831543,,,,,,,,,,,,,,,,,,,,,
208,0.0007524013635702431,1.0,0.0,0.001,1.1342155933380127,,,,,,,,,,,,,,,,,,,,,
209,0.0009004848543554544,1.0,0.0,0.001,1.1415910720825195,,,,,,,,,,,,,,,,,,,,,
210,0.0016349125653505325,1.0,0.0,0.001,1.148937702178955,,,,,,,,,,,,,,,,,,,,,
211,0.001558322343043983,1.0,0.0,0.001,1.1563727855682373,,,,,,,,,,,,,,,,,,,,,
212,0.0023438739590346813,1.0,0.0,0.001,1.16379714012146,,,,,,,,,,,,,,,,,,,,,
213,0.0016401298344135284,1.0,0.0,0.001,1.1712617874145508,,,,,,,,,,,,,,,,,,,,,
214,0.0016116154147312045,1.0,0.0,0.001,1.1813950538635254,,,,,,,,,,,,,,,,,,,,,
215,0.001469115144573152,1.0,0.0,0.001,1.1896281242370605,,,,,,,,,,,,,,,,,,,,,
216,0.009092824533581734,1.0,0.0,0.001,1.1990058422088623,,,,,,,,,,,,,,,,,,,,,
217,0.14805001020431519,0.96875,0.0,0.001,1.2077765464782715,,,,,,,,,,,,,,,,,,,,,
218,0.0029892579186707735,1.0,0.0,0.001,1.2166435718536377,,,,,,,,,,,,,,,,,,,,,
219,0.0011756089515984058,1.0,0.0,0.001,1.2243943214416504,,,,,,,,,,,,,,,,,,,,,
220,0.0002302094508195296,1.0,0.0,0.001,1.2321159839630127,,,,,,,,,,,,,,,,,,,,,
221,0.000503744522575289,1.0,0.0,0.001,1.2398302555084229,,,,,,,,,,,,,,,,,,,,,
222,0.0014435939956456423,1.0,0.0,0.001,1.2503836154937744,,,,,,,,,,,,,,,,,,,,,
223,0.0007842062623240054,1.0,0.0,0.001,1.2582218647003174,,,,,,,,,,,,,,,,,,,,,
224,0.0021074493415653706,1.0,0.0,0.001,1.2659621238708496,,,,,,,,,,,,,,,,,,,,,
225,0.0006948226364329457,1.0,0.0,0.001,1.273681402206421,,,,,,,,,,,,,,,,,,,,,
226,0.002340618520975113,1.0,0.0,0.001,1.281437873840332,,,,,,,,,,,,,,,,,,,,,
227,0.00027378220693208277,1.0,0.0,0.001,1.2892048358917236,,,,,,,,,,,,,,,,,,,,,
228,0.004234239924699068,1.0,0.0,0.001,1.2969460487365723,,,,,,,,,,,,,,,,,,,,,
229,0.00018752967298496515,1.0,0.0,0.001,1.3279321193695068,,,,,,,,,,,,,,,,,,,,,
230,0.0012924837647005916,1.0,0.0,0.001,1.3398900032043457,,,,,,,,,,,,,,,,,,,,,
231,0.0023879464715719223,1.0,0.0,0.001,1.3824305534362793,,,,,,,,,,,,,,,,,,,,,
232,0.0014762213686481118,1.0,0.0,0.001,1.4070329666137695,,,,,,,,,,,,,,,,,,,,,
233,0.0014434922486543655,1.0,0.0,0.001,1.4227428436279297,,,,,,,,,,,,,,,,,,,,,
234,0.0017982652643695474,1.0,0.0,0.001,1.4358458518981934,,,,,,,,,,,,,,,,,,,,,
235,0.0023045623674988747,1.0,0.0,0.001,1.4483928680419922,,,,,,,,,,,,,,,,,,,,,
236,0.0010428434470668435,1.0,0.0,0.001,1.4609193801879883,,,,,,,,,,,,,,,,,,,,,
237,0.0011438971851021051,1.0,0.0,0.001,1.473320484161377,,,,,,,,,,,,,,,,,,,,,
238,0.0010488810949027538,1.0,0.0,0.001,1.4856622219085693,,,,,,,,,,,,,,,,,,,,,
239,0.0014457006473094225,1.0,0.0,0.001,1.4980790615081787,,,,,,,,,,,,,,,,,,,,,
240,0.0011782475048676133,1.0,0.0,0.001,1.5108966827392578,,,,,,,,,,,,,,,,,,,,,
241,0.0017702459590509534,1.0,0.0,0.001,1.5233392715454102,,,,,,,,,,,,,,,,,,,,,
242,0.0009627554682083428,1.0,0.0,0.001,1.535754680633545,,,,,,,,,,,,,,,,,,,,,
243,0.0008460587123408914,1.0,0.0,0.001,1.5481717586517334,,,,,,,,,,,,,,,,,,,,,
244,0.0009069674415513873,1.0,0.0,0.001,1.5606708526611328,,,,,,,,,,,,,,,,,,,,,
245,0.0013590945163741708,1.0,0.0,0.001,1.5733346939086914,,,,,,,,,,,,,,,,,,,,,
246,0.10352059453725815,0.96875,0.0,0.001,1.5858430862426758,,,,,,,,,,,,,,,,,,,,,
247,0.0017548247706145048,1.0,0.0,0.001,1.5984299182891846,,,,,,,,,,,,,,,,,,,,,
248,0.002966175554320216,1.0,0.0,0.001,1.6115028858184814,,,,,,,,,,,,,,,,,,,,,
