step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
76,1.7256838083267212,0.265625,1.7256838083267212,0.0,0.001,2.3238937854766846,,,,,,,,,,,,,,,,,
77,1.8863252401351929,0.234375,1.8863252401351929,0.0,0.001,2.355109453201294,,,,,,,,,,,,,,,,,
78,1.9584413766860962,0.109375,1.9584413766860962,0.0,0.001,2.390359401702881,,,,,,,,,,,,,,,,,
79,1.9408552646636963,0.1875,1.9408552646636963,0.0,0.001,2.424238920211792,,,,,,,,,,,,,,,,,
80,2.0036258697509766,0.140625,2.0036258697509766,0.0,0.001,2.4559388160705566,,,,,,,,,,,,,,,,,
81,1.9033482074737549,0.171875,1.9033482074737549,0.0,0.001,2.490840196609497,,,,,,,,,,,,,,,,,
82,1.8113394975662231,0.203125,1.8113394975662231,0.0,0.001,2.5252792835235596,,,,,,,,,,,,,,,,,
83,1.8666707277297974,0.140625,1.8666707277297974,0.0,0.001,2.5616416931152344,,,,,,,,,,,,,,,,,
84,1.9710227251052856,0.171875,1.9710227251052856,0.0,0.001,2.5952110290527344,,,,,,,,,,,,,,,,,
85,1.9816421270370483,0.125,1.9816421270370483,0.0,0.001,2.6303842067718506,,,,,,,,,,,,,,,,,
86,1.8389537334442139,0.203125,1.8389537334442139,0.0,0.001,2.6668717861175537,,,,,,,,,,,,,,,,,
87,1.904334306716919,0.21875,1.904334306716919,0.0,0.001,2.703331470489502,,,,,,,,,,,,,,,,,
88,2.0177361965179443,0.203125,2.0177361965179443,0.0,0.001,2.7349190711975098,,,,,,,,,,,,,,,,,
89,2.040210008621216,0.140625,2.040210008621216,0.0,0.001,2.7668046951293945,,,,,,,,,,,,,,,,,
90,1.9260414838790894,0.125,1.9260414838790894,0.0,0.001,2.8001768589019775,,,,,,,,,,,,,,,,,
91,1.8846091032028198,0.234375,1.8846091032028198,0.0,0.001,2.8324832916259766,,,,,,,,,,,,,,,,,
92,2.063950300216675,0.203125,2.063950300216675,0.0,0.001,2.865797996520996,,,,,,,,,,,,,,,,,
93,1.90151047706604,0.25,1.90151047706604,0.0,0.001,2.9031903743743896,,,,,,,,,,,,,,,,,
94,1.8886736631393433,0.234375,1.8886736631393433,0.0,0.001,2.9583466053009033,,,,,,,,,,,,,,,,,
95,1.8658767938613892,0.21875,1.8658767938613892,0.0,0.001,3.0185062885284424,,,,,,,,,,,,,,,,,
96,1.8891619443893433,0.21875,1.8891619443893433,0.0,0.001,3.065809965133667,,,,,,,,,,,,,,,,,
97,1.8809911012649536,0.234375,1.8809911012649536,0.0,0.001,3.0987050533294678,,,,,,,,,,,,,,,,,
98,1.91991126537323,0.15625,1.91991126537323,0.0,0.001,3.1413581371307373,,,,,,,,,,,,,,,,,
99,1.9593994617462158,0.140625,1.9593994617462158,0.0,0.001,3.1735055446624756,,,,,,,,,,,,,,,,,
100,1.8799307346343994,0.125,1.8799307346343994,0.0,0.001,3.2005484104156494,2.0484707355499268,0.1875,2.0484707355499268,0.06775689125061035,0.8520734310150146,2.490466356277466,3.0966601371765137,-0.6061938405036926,2.66682505607605,0.3991759419441223,3.6240007877349854,0.1600293070077896,nan,nan,nan,nan,nan
101,2.2317981719970703,0.15625,2.2317981719970703,0.0,0.001,3.346914768218994,,,,,,,,,,,,,,,,,
102,1.8804326057434082,0.15625,1.8804326057434082,0.0,0.001,3.3866658210754395,,,,,,,,,,,,,,,,,
103,1.9477449655532837,0.296875,1.9477449655532837,0.0,0.001,3.4183781147003174,,,,,,,,,,,,,,,,,
104,1.9971404075622559,0.203125,1.9971404075622559,0.0,0.001,3.4547924995422363,,,,,,,,,,,,,,,,,
105,1.7816431522369385,0.25,1.7816431522369385,0.0,0.001,3.494661331176758,,,,,,,,,,,,,,,,,
106,1.8892327547073364,0.296875,1.8892327547073364,0.0,0.001,3.528566837310791,,,,,,,,,,,,,,,,,
107,1.8596893548965454,0.21875,1.8596893548965454,0.0,0.001,3.562601327896118,,,,,,,,,,,,,,,,,
108,1.935434341430664,0.171875,1.935434341430664,0.0,0.001,3.6001923084259033,,,,,,,,,,,,,,,,,
109,1.8621374368667603,0.1875,1.8621374368667603,0.0,0.001,3.6452252864837646,,,,,,,,,,,,,,,,,
110,1.885742425918579,0.21875,1.885742425918579,0.0,0.001,3.6984987258911133,,,,,,,,,,,,,,,,,
111,1.8064430952072144,0.234375,1.8064430952072144,0.0,0.001,3.755308151245117,,,,,,,,,,,,,,,,,
112,1.888609528541565,0.21875,1.888609528541565,0.0,0.001,3.8065664768218994,,,,,,,,,,,,,,,,,
113,1.8571900129318237,0.203125,1.8571900129318237,0.0,0.001,3.8425850868225098,,,,,,,,,,,,,,,,,
114,1.851070523262024,0.1875,1.851070523262024,0.0,0.001,3.880434036254883,,,,,,,,,,,,,,,,,
115,2.0130538940429688,0.203125,2.0130538940429688,0.0,0.001,3.914944887161255,,,,,,,,,,,,,,,,,
116,1.7819175720214844,0.21875,1.7819175720214844,0.0,0.001,3.9553709030151367,,,,,,,,,,,,,,,,,
117,2.030839204788208,0.140625,2.030839204788208,0.0,0.001,3.993852376937866,,,,,,,,,,,,,,,,,
118,1.9167813062667847,0.15625,1.9167813062667847,0.0,0.001,4.0331151485443115,,,,,,,,,,,,,,,,,
119,2.0885345935821533,0.125,2.0885345935821533,0.0,0.001,4.071422338485718,,,,,,,,,,,,,,,,,
120,1.8108558654785156,0.203125,1.8108558654785156,0.0,0.001,4.107912302017212,,,,,,,,,,,,,,,,,
121,1.8169828653335571,0.1875,1.8169828653335571,0.0,0.001,4.140973806381226,,,,,,,,,,,,,,,,,
122,1.775158405303955,0.25,1.775158405303955,0.0,0.001,4.167869806289673,,,,,,,,,,,,,,,,,
123,1.8464597463607788,0.234375,1.8464597463607788,0.0,0.001,4.194953918457031,,,,,,,,,,,,,,,,,
124,2.0153329372406006,0.171875,2.0153329372406006,0.0,0.001,4.222150802612305,,,,,,,,,,,,,,,,,
125,1.9776103496551514,0.25,1.9776103496551514,0.0,0.001,4.2495927810668945,,,,,,,,,,,,,,,,,
126,1.8841067552566528,0.171875,1.8841067552566528,0.0,0.001,4.276515960693359,,,,,,,,,,,,,,,,,
127,1.8268702030181885,0.1875,1.8268702030181885,0.0,0.001,4.307461738586426,,,,,,,,,,,,,,,,,
128,1.9238133430480957,0.171875,1.9238133430480957,0.0,0.001,4.345595836639404,,,,,,,,,,,,,,,,,
129,1.9674922227859497,0.15625,1.9674922227859497,0.0,0.001,4.386978626251221,,,,,,,,,,,,,,,,,
130,1.8719167709350586,0.171875,1.8719167709350586,0.0,0.001,4.4358625411987305,,,,,,,,,,,,,,,,,
131,1.8112272024154663,0.265625,1.8112272024154663,0.0,0.001,4.480841875076294,,,,,,,,,,,,,,,,,
132,2.005025863647461,0.234375,2.005025863647461,0.0,0.001,4.5306715965271,,,,,,,,,,,,,,,,,
133,2.074212074279785,0.25,2.074212074279785,0.0,0.001,4.564226388931274,,,,,,,,,,,,,,,,,
134,2.0482072830200195,0.203125,2.0482072830200195,0.0,0.001,4.592751502990723,,,,,,,,,,,,,,,,,
135,1.8012324571609497,0.296875,1.8012324571609497,0.0,0.001,4.620847463607788,,,,,,,,,,,,,,,,,
136,1.8375169038772583,0.265625,1.8375169038772583,0.0,0.001,4.649118661880493,,,,,,,,,,,,,,,,,
137,1.7738062143325806,0.25,1.7738062143325806,0.0,0.001,4.67789626121521,,,,,,,,,,,,,,,,,
138,1.943975567817688,0.25,1.943975567817688,0.0,0.001,4.705347776412964,,,,,,,,,,,,,,,,,
139,1.8422420024871826,0.21875,1.8422420024871826,0.0,0.001,4.738467693328857,,,,,,,,,,,,,,,,,
140,1.8500728607177734,0.21875,1.8500728607177734,0.0,0.001,4.792935848236084,,,,,,,,,,,,,,,,,
141,1.795652985572815,0.234375,1.795652985572815,0.0,0.001,4.853172063827515,,,,,,,,,,,,,,,,,
142,2.1259922981262207,0.234375,2.1259922981262207,0.0,0.001,4.917336463928223,,,,,,,,,,,,,,,,,
143,1.952912449836731,0.265625,1.952912449836731,0.0,0.001,4.955899715423584,,,,,,,,,,,,,,,,,
144,1.8404868841171265,0.265625,1.8404868841171265,0.0,0.001,4.998732805252075,,,,,,,,,,,,,,,,,
145,1.8449678421020508,0.234375,1.8449678421020508,0.0,0.001,5.037476062774658,,,,,,,,,,,,,,,,,
146,1.770668864250183,0.265625,1.770668864250183,0.0,0.001,5.066725492477417,,,,,,,,,,,,,,,,,
147,1.718911051750183,0.234375,1.718911051750183,0.0,0.001,5.097622871398926,,,,,,,,,,,,,,,,,
148,1.6900129318237305,0.34375,1.6900129318237305,0.0,0.001,5.131176471710205,,,,,,,,,,,,,,,,,
149,1.7653056383132935,0.28125,1.7653056383132935,0.0,0.001,5.17883038520813,,,,,,,,,,,,,,,,,
150,1.7229959964752197,0.3125,1.7229959964752197,0.0,0.001,5.220757246017456,,,,,,,,,,,,,,,,,
151,1.8544611930847168,0.3125,1.8544611930847168,0.0,0.001,5.265977144241333,,,,,,,,,,,,,,,,,
152,1.863696575164795,0.1875,1.863696575164795,0.0,0.001,5.309649467468262,,,,,,,,,,,,,,,,,
153,1.7729381322860718,0.3125,1.7729381322860718,0.0,0.001,5.350801229476929,,,,,,,,,,,,,,,,,
154,1.8890405893325806,0.234375,1.8890405893325806,0.0,0.001,5.385481357574463,,,,,,,,,,,,,,,,,
155,1.6467781066894531,0.3125,1.6467781066894531,0.0,0.001,5.41553807258606,,,,,,,,,,,,,,,,,
156,1.6922610998153687,0.234375,1.6922610998153687,0.0,0.001,5.454261064529419,,,,,,,,,,,,,,,,,
157,1.943715214729309,0.171875,1.943715214729309,0.0,0.001,5.497163772583008,,,,,,,,,,,,,,,,,
158,1.8839765787124634,0.265625,1.8839765787124634,0.0,0.001,5.535230875015259,,,,,,,,,,,,,,,,,
159,1.7658764123916626,0.15625,1.7658764123916626,0.0,0.001,5.5744969844818115,,,,,,,,,,,,,,,,,
160,1.75466787815094,0.234375,1.75466787815094,0.0,0.001,5.618199825286865,,,,,,,,,,,,,,,,,
161,1.9032500982284546,0.296875,1.9032500982284546,0.0,0.001,5.657557725906372,,,,,,,,,,,,,,,,,
162,1.8822343349456787,0.234375,1.8822343349456787,0.0,0.001,5.702341079711914,,,,,,,,,,,,,,,,,
163,1.6867380142211914,0.296875,1.6867380142211914,0.0,0.001,5.742247581481934,,,,,,,,,,,,,,,,,
164,1.5963706970214844,0.390625,1.5963706970214844,0.0,0.001,5.7851645946502686,,,,,,,,,,,,,,,,,
165,1.6979647874832153,0.265625,1.6979647874832153,0.0,0.001,5.822053909301758,,,,,,,,,,,,,,,,,
166,1.8981794118881226,0.328125,1.8981794118881226,0.0,0.001,5.852862119674683,,,,,,,,,,,,,,,,,
167,1.7700719833374023,0.203125,1.7700719833374023,0.0,0.001,5.883468389511108,,,,,,,,,,,,,,,,,
168,1.7210845947265625,0.234375,1.7210845947265625,0.0,0.001,6.381328344345093,,,,,,,,,,,,,,,,,
169,1.747002363204956,0.265625,1.747002363204956,0.0,0.001,6.418871164321899,,,,,,,,,,,,,,,,,
170,1.7491000890731812,0.203125,1.7491000890731812,0.0,0.001,6.455369472503662,,,,,,,,,,,,,,,,,
171,1.8473283052444458,0.265625,1.8473283052444458,0.0,0.001,6.493444204330444,,,,,,,,,,,,,,,,,
172,1.8932384252548218,0.234375,1.8932384252548218,0.0,0.001,6.5376503467559814,,,,,,,,,,,,,,,,,
173,1.6623750925064087,0.3125,1.6623750925064087,0.0,0.001,6.581175804138184,,,,,,,,,,,,,,,,,
174,2.121506690979004,0.21875,2.121506690979004,0.0,0.001,6.624728679656982,,,,,,,,,,,,,,,,,
175,1.8541783094406128,0.140625,1.8541783094406128,0.0,0.001,6.6656622886657715,,,,,,,,,,,,,,,,,
176,1.729124665260315,0.234375,1.729124665260315,0.0,0.001,6.70360541343689,,,,,,,,,,,,,,,,,
177,1.7478115558624268,0.34375,1.7478115558624268,0.0,0.001,6.740786075592041,,,,,,,,,,,,,,,,,
178,1.7513504028320312,0.25,1.7513504028320312,0.0,0.001,6.774287223815918,,,,,,,,,,,,,,,,,
179,1.7115271091461182,0.375,1.7115271091461182,0.0,0.001,6.82585072517395,,,,,,,,,,,,,,,,,
180,1.6594502925872803,0.265625,1.6594502925872803,0.0,0.001,6.8814215660095215,,,,,,,,,,,,,,,,,
181,1.7232555150985718,0.28125,1.7232555150985718,0.0,0.001,6.944870471954346,,,,,,,,,,,,,,,,,
182,1.687156081199646,0.375,1.687156081199646,0.0,0.001,6.987011194229126,,,,,,,,,,,,,,,,,
183,1.7392468452453613,0.28125,1.7392468452453613,0.0,0.001,7.029978275299072,,,,,,,,,,,,,,,,,
184,1.8631631135940552,0.3125,1.8631631135940552,0.0,0.001,7.071254253387451,,,,,,,,,,,,,,,,,
185,1.8381575345993042,0.25,1.8381575345993042,0.0,0.001,7.114506244659424,,,,,,,,,,,,,,,,,
186,2.046384334564209,0.171875,2.046384334564209,0.0,0.001,7.161724805831909,,,,,,,,,,,,,,,,,
187,1.7902920246124268,0.296875,1.7902920246124268,0.0,0.001,7.241703510284424,,,,,,,,,,,,,,,,,
188,1.7615419626235962,0.296875,1.7615419626235962,0.0,0.001,7.33692193031311,,,,,,,,,,,,,,,,,
189,2.064014434814453,0.203125,2.064014434814453,0.0,0.001,7.411463975906372,,,,,,,,,,,,,,,,,
190,1.7217369079589844,0.265625,1.7217369079589844,0.0,0.001,7.4552388191223145,,,,,,,,,,,,,,,,,
191,1.818908452987671,0.3125,1.818908452987671,0.0,0.001,7.488836050033569,,,,,,,,,,,,,,,,,
192,1.7909371852874756,0.21875,1.7909371852874756,0.0,0.001,7.525068521499634,,,,,,,,,,,,,,,,,
193,1.8067058324813843,0.234375,1.8067058324813843,0.0,0.001,7.571718215942383,,,,,,,,,,,,,,,,,
194,1.7275335788726807,0.25,1.7275335788726807,0.0,0.001,7.607599258422852,,,,,,,,,,,,,,,,,
195,1.7023299932479858,0.328125,1.7023299932479858,0.0,0.001,7.6442084312438965,,,,,,,,,,,,,,,,,
196,1.7316642999649048,0.3125,1.7316642999649048,0.0,0.001,7.688384532928467,,,,,,,,,,,,,,,,,
197,1.6360437870025635,0.328125,1.6360437870025635,0.0,0.001,7.722707748413086,,,,,,,,,,,,,,,,,
198,1.6408764123916626,0.296875,1.6408764123916626,0.0,0.001,7.763508319854736,,,,,,,,,,,,,,,,,
199,1.6140148639678955,0.265625,1.6140148639678955,0.0,0.001,7.814772844314575,,,,,,,,,,,,,,,,,
200,1.780844807624817,0.328125,1.780844807624817,0.0,0.001,7.876404047012329,1.8925944566726685,0.3046875,1.8925944566726685,0.05017269030213356,0.797683835029602,2.532531976699829,3.1333885192871094,-0.6008566617965698,2.6866488456726074,0.36160042881965637,3.540890693664551,0.13867953419685364,nan,nan,nan,nan,nan
201,1.8344182968139648,0.21875,1.8344182968139648,0.0,0.001,8.077985525131226,,,,,,,,,,,,,,,,,
202,1.5306954383850098,0.3125,1.5306954383850098,0.0,0.001,8.11894416809082,,,,,,,,,,,,,,,,,
203,1.8082948923110962,0.265625,1.8082948923110962,0.0,0.001,8.15139102935791,,,,,,,,,,,,,,,,,
204,1.747827410697937,0.21875,1.747827410697937,0.0,0.001,8.185576915740967,,,,,,,,,,,,,,,,,
205,1.5532200336456299,0.25,1.5532200336456299,0.0,0.001,8.222707271575928,,,,,,,,,,,,,,,,,
206,1.6188011169433594,0.375,1.6188011169433594,0.0,0.001,8.264705896377563,,,,,,,,,,,,,,,,,
207,1.7485545873641968,0.25,1.7485545873641968,0.0,0.001,8.743915796279907,,,,,,,,,,,,,,,,,
208,1.8833357095718384,0.265625,1.8833357095718384,0.0,0.001,8.790955543518066,,,,,,,,,,,,,,,,,
209,1.579683542251587,0.328125,1.579683542251587,0.0,0.001,8.845730781555176,,,,,,,,,,,,,,,,,
210,1.6553422212600708,0.40625,1.6553422212600708,0.0,0.001,8.892423391342163,,,,,,,,,,,,,,,,,
211,1.8769519329071045,0.296875,1.8769519329071045,0.0,0.001,8.942789316177368,,,,,,,,,,,,,,,,,
212,1.6445698738098145,0.34375,1.6445698738098145,0.0,0.001,9.019562244415283,,,,,,,,,,,,,,,,,
213,1.6543806791305542,0.40625,1.6543806791305542,0.0,0.001,9.064522981643677,,,,,,,,,,,,,,,,,
214,1.809674620628357,0.28125,1.809674620628357,0.0,0.001,9.098150968551636,,,,,,,,,,,,,,,,,
215,1.4783328771591187,0.375,1.4783328771591187,0.0,0.001,9.132139682769775,,,,,,,,,,,,,,,,,
216,1.7628482580184937,0.3125,1.7628482580184937,0.0,0.001,9.1664137840271,,,,,,,,,,,,,,,,,
217,1.841388463973999,0.234375,1.841388463973999,0.0,0.001,9.208919763565063,,,,,,,,,,,,,,,,,
218,1.6855977773666382,0.390625,1.6855977773666382,0.0,0.001,10.657888650894165,,,,,,,,,,,,,,,,,
219,1.5338855981826782,0.359375,1.5338855981826782,0.0,0.001,10.714366436004639,,,,,,,,,,,,,,,,,
220,1.7384074926376343,0.265625,1.7384074926376343,0.0,0.001,10.795135736465454,,,,,,,,,,,,,,,,,
221,1.9126710891723633,0.25,1.9126710891723633,0.0,0.001,10.841881036758423,,,,,,,,,,,,,,,,,
222,1.6740403175354004,0.234375,1.6740403175354004,0.0,0.001,10.88768720626831,,,,,,,,,,,,,,,,,
223,1.4884088039398193,0.375,1.4884088039398193,0.0,0.001,10.932313680648804,,,,,,,,,,,,,,,,,
224,1.5237528085708618,0.4375,1.5237528085708618,0.0,0.001,10.970653295516968,,,,,,,,,,,,,,,,,
225,1.5522282123565674,0.484375,1.5522282123565674,0.0,0.001,11.016528367996216,,,,,,,,,,,,,,,,,
226,1.5160733461380005,0.359375,1.5160733461380005,0.0,0.001,11.064176321029663,,,,,,,,,,,,,,,,,
227,1.4767777919769287,0.40625,1.4767777919769287,0.0,0.001,11.110826253890991,,,,,,,,,,,,,,,,,
228,1.593206524848938,0.375,1.593206524848938,0.0,0.001,11.156121253967285,,,,,,,,,,,,,,,,,
229,1.6517729759216309,0.34375,1.6517729759216309,0.0,0.001,11.203391313552856,,,,,,,,,,,,,,,,,
230,1.6390297412872314,0.4375,1.6390297412872314,0.0,0.001,11.251242637634277,,,,,,,,,,,,,,,,,
231,1.3971962928771973,0.5,1.3971962928771973,0.0,0.001,11.297576665878296,,,,,,,,,,,,,,,,,
