step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
35,1.7935338020324707,0.15625,0.0,0.001,0.29662227630615234,,,,,,,,,,,,,,,,,,,,,
36,1.6942811012268066,0.1875,0.0,0.001,0.30564045906066895,,,,,,,,,,,,,,,,,,,,,
37,1.7577526569366455,0.40625,0.0,0.001,0.3154027462005615,,,,,,,,,,,,,,,,,,,,,
38,1.6946345567703247,0.34375,0.0,0.001,0.32537031173706055,,,,,,,,,,,,,,,,,,,,,
39,1.6028060913085938,0.328125,0.0,0.001,0.3344457149505615,,,,,,,,,,,,,,,,,,,,,
40,1.7173259258270264,0.359375,0.0,0.001,0.3439972400665283,,,,,,,,,,,,,,,,,,,,,
41,1.6985955238342285,0.34375,0.0,0.001,0.3538687229156494,,,,,,,,,,,,,,,,,,,,,
42,1.586047887802124,0.34375,0.0,0.001,0.36411094665527344,,,,,,,,,,,,,,,,,,,,,
43,1.711335301399231,0.34375,0.0,0.001,0.3734900951385498,,,,,,,,,,,,,,,,,,,,,
44,1.7297883033752441,0.375,0.0,0.001,0.38379716873168945,,,,,,,,,,,,,,,,,,,,,
45,1.7266366481781006,0.359375,0.0,0.001,0.3941926956176758,,,,,,,,,,,,,,,,,,,,,
46,1.8117458820343018,0.359375,0.0,0.001,0.4037923812866211,,,,,,,,,,,,,,,,,,,,,
47,1.6507720947265625,0.3125,0.0,0.001,0.4133641719818115,,,,,,,,,,,,,,,,,,,,,
48,1.707612156867981,0.40625,0.0,0.001,0.42476987838745117,,,,,,,,,,,,,,,,,,,,,
49,1.5776532888412476,0.34375,0.0,0.001,0.4348623752593994,,,,,,,,,,,,,,,,,,,,,
50,1.6397863626480103,0.421875,0.0,0.001,0.44704556465148926,,,,,,,,,,,,,,,,,,,,,
51,1.5169613361358643,0.390625,0.0,0.001,0.4576301574707031,,,,,,,,,,,,,,,,,,,,,
52,1.5934313535690308,0.296875,0.0,0.001,0.4675126075744629,,,,,,,,,,,,,,,,,,,,,
53,1.4712634086608887,0.328125,0.0,0.001,0.47777318954467773,,,,,,,,,,,,,,,,,,,,,
54,1.4252235889434814,0.46875,0.0,0.001,0.4883859157562256,,,,,,,,,,,,,,,,,,,,,
55,1.6189296245574951,0.234375,0.0,0.001,0.49916839599609375,,,,,,,,,,,,,,,,,,,,,
56,1.2954920530319214,0.53125,0.0,0.001,0.5098104476928711,,,,,,,,,,,,,,,,,,,,,
57,1.6961934566497803,0.34375,0.0,0.001,0.5205240249633789,,,,,,,,,,,,,,,,,,,,,
58,1.4608056545257568,0.328125,0.0,0.001,0.5312435626983643,,,,,,,,,,,,,,,,,,,,,
59,1.673423171043396,0.390625,0.0,0.001,0.5420258045196533,,,,,,,,,,,,,,,,,,,,,
60,1.4967741966247559,0.375,0.0,0.001,0.5530185699462891,,,,,,,,,,,,,,,,,,,,,
61,1.4812201261520386,0.296875,0.0,0.001,0.5644285678863525,,,,,,,,,,,,,,,,,,,,,
62,1.5559409856796265,0.328125,0.0,0.001,0.5751965045928955,,,,,,,,,,,,,,,,,,,,,
63,1.5970057249069214,0.375,0.0,0.001,0.586190938949585,,,,,,,,,,,,,,,,,,,,,
64,1.6012862920761108,0.453125,0.0,0.001,0.5974597930908203,,,,,,,,,,,,,,,,,,,,,
65,1.3112400770187378,0.53125,0.0,0.001,0.6100795269012451,,,,,,,,,,,,,,,,,,,,,
66,1.3234034776687622,0.34375,0.0,0.001,0.622826337814331,,,,,,,,,,,,,,,,,,,,,
67,1.3051773309707642,0.40625,0.0,0.001,0.6355013847351074,,,,,,,,,,,,,,,,,,,,,
68,1.411726951599121,0.46875,0.0,0.001,0.6471335887908936,,,,,,,,,,,,,,,,,,,,,
69,1.4250493049621582,0.46875,0.0,0.001,0.6586761474609375,,,,,,,,,,,,,,,,,,,,,
70,1.7440000772476196,0.453125,0.0,0.001,0.6701467037200928,,,,,,,,,,,,,,,,,,,,,
71,1.5942126512527466,0.328125,0.0,0.001,0.6816837787628174,,,,,,,,,,,,,,,,,,,,,
72,1.2961022853851318,0.59375,0.0,0.001,0.6932113170623779,,,,,,,,,,,,,,,,,,,,,
73,1.5347784757614136,0.4375,0.0,0.001,0.704770565032959,,,,,,,,,,,,,,,,,,,,,
74,1.419967770576477,0.5625,0.0,0.001,0.7164146900177002,,,,,,,,,,,,,,,,,,,,,
75,1.4482899904251099,0.546875,0.0,0.001,0.7284033298492432,,,,,,,,,,,,,,,,,,,,,
76,1.4194351434707642,0.359375,0.0,0.001,0.7416331768035889,,,,,,,,,,,,,,,,,,,,,
77,1.4198940992355347,0.46875,0.0,0.001,0.7542788982391357,,,,,,,,,,,,,,,,,,,,,
78,1.3909425735473633,0.375,0.0,0.001,0.7666747570037842,,,,,,,,,,,,,,,,,,,,,
79,1.7553536891937256,0.375,0.0,0.001,0.780583381652832,,,,,,,,,,,,,,,,,,,,,
80,1.112172245979309,0.53125,0.0,0.001,0.7964930534362793,,,,,,,,,,,,,,,,,,,,,
81,1.3984512090682983,0.546875,0.0,0.001,0.8191561698913574,,,,,,,,,,,,,,,,,,,,,
82,1.250035047531128,0.5,0.0,0.001,0.8333573341369629,,,,,,,,,,,,,,,,,,,,,
83,1.5933550596237183,0.375,0.0,0.001,0.8470275402069092,,,,,,,,,,,,,,,,,,,,,
84,1.4584647417068481,0.40625,0.0,0.001,0.8607723712921143,,,,,,,,,,,,,,,,,,,,,
85,1.6440391540527344,0.40625,0.0,0.001,0.8923256397247314,,,,,,,,,,,,,,,,,,,,,
86,1.3902674913406372,0.4375,0.0,0.001,0.9369938373565674,,,,,,,,,,,,,,,,,,,,,
87,1.2042210102081299,0.5,0.0,0.001,0.9645669460296631,,,,,,,,,,,,,,,,,,,,,
88,1.579332947731018,0.40625,0.0,0.001,0.9987947940826416,,,,,,,,,,,,,,,,,,,,,
89,1.2424591779708862,0.453125,0.0,0.001,1.0200269222259521,,,,,,,,,,,,,,,,,,,,,
90,1.217223048210144,0.578125,0.0,0.001,1.0363788604736328,,,,,,,,,,,,,,,,,,,,,
91,1.3394875526428223,0.5,0.0,0.001,1.0525147914886475,,,,,,,,,,,,,,,,,,,,,
92,1.3546054363250732,0.4375,0.0,0.001,1.0706055164337158,,,,,,,,,,,,,,,,,,,,,
93,1.6160510778427124,0.375,0.0,0.001,1.089832067489624,,,,,,,,,,,,,,,,,,,,,
94,1.093109130859375,0.5625,0.0,0.001,1.1080715656280518,,,,,,,,,,,,,,,,,,,,,
95,1.331477403640747,0.5,0.0,0.001,1.1246676445007324,,,,,,,,,,,,,,,,,,,,,
96,1.3136242628097534,0.421875,0.0,0.001,1.1368992328643799,,,,,,,,,,,,,,,,,,,,,
97,1.3069201707839966,0.46875,0.0,0.001,1.1485872268676758,,,,,,,,,,,,,,,,,,,,,
98,1.179201602935791,0.609375,0.0,0.001,1.1603643894195557,,,,,,,,,,,,,,,,,,,,,
99,1.3138115406036377,0.484375,0.0,0.001,1.1720812320709229,,,,,,,,,,,,,,,,,,,,,
100,1.277746319770813,0.453125,0.0,0.001,1.1839234828948975,1.5147322416305542,0.451171875,1.5147322416305542,0.04781288281083107,0.6843382120132446,2.708315849304199,3.108976364135742,-0.4006604552268982,-0.08110730350017548,0.7386090755462646,-0.06187538057565689,0.7080175876617432,nan,nan,nan,0.0669473260641098,0.2886897027492523,nan,nan,nan,nan
101,1.3190346956253052,0.4375,0.0,0.001,1.2031877040863037,,,,,,,,,,,,,,,,,,,,,
102,1.2920502424240112,0.515625,0.0,0.001,1.2159078121185303,,,,,,,,,,,,,,,,,,,,,
103,1.3943959474563599,0.53125,0.0,0.001,1.2508912086486816,,,,,,,,,,,,,,,,,,,,,
104,1.3128669261932373,0.4375,0.0,0.001,1.2824046611785889,,,,,,,,,,,,,,,,,,,,,
105,1.4931166172027588,0.4375,0.0,0.001,1.3160006999969482,,,,,,,,,,,,,,,,,,,,,
106,1.3308825492858887,0.5,0.0,0.001,1.3497278690338135,,,,,,,,,,,,,,,,,,,,,
107,1.1382484436035156,0.59375,0.0,0.001,1.3880188465118408,,,,,,,,,,,,,,,,,,,,,
108,1.1602473258972168,0.5,0.0,0.001,1.4059288501739502,,,,,,,,,,,,,,,,,,,,,
109,1.361643671989441,0.484375,0.0,0.001,1.422790288925171,,,,,,,,,,,,,,,,,,,,,
110,1.251041293144226,0.5,0.0,0.001,1.4373645782470703,,,,,,,,,,,,,,,,,,,,,
111,1.0857516527175903,0.53125,0.0,0.001,1.4510090351104736,,,,,,,,,,,,,,,,,,,,,
112,1.3308513164520264,0.453125,0.0,0.001,1.4653019905090332,,,,,,,,,,,,,,,,,,,,,
113,1.3941203355789185,0.4375,0.0,0.001,1.4800827503204346,,,,,,,,,,,,,,,,,,,,,
114,1.4334036111831665,0.46875,0.0,0.001,1.498377799987793,,,,,,,,,,,,,,,,,,,,,
115,1.3508070707321167,0.515625,0.0,0.001,1.5133213996887207,,,,,,,,,,,,,,,,,,,,,
116,1.1974537372589111,0.484375,0.0,0.001,1.528174877166748,,,,,,,,,,,,,,,,,,,,,
117,1.2256134748458862,0.5625,0.0,0.001,1.5428194999694824,,,,,,,,,,,,,,,,,,,,,
118,1.1434857845306396,0.53125,0.0,0.001,1.55647873878479,,,,,,,,,,,,,,,,,,,,,
119,1.2086057662963867,0.46875,0.0,0.001,1.5727310180664062,,,,,,,,,,,,,,,,,,,,,
120,1.2091916799545288,0.484375,0.0,0.001,1.5875906944274902,,,,,,,,,,,,,,,,,,,,,
121,1.4046311378479004,0.53125,0.0,0.001,1.6023297309875488,,,,,,,,,,,,,,,,,,,,,
122,1.098484992980957,0.625,0.0,0.001,1.616053819656372,,,,,,,,,,,,,,,,,,,,,
123,1.1314753293991089,0.609375,0.0,0.001,1.6313130855560303,,,,,,,,,,,,,,,,,,,,,
124,1.111759901046753,0.578125,0.0,0.001,1.6465027332305908,,,,,,,,,,,,,,,,,,,,,
125,1.1457558870315552,0.640625,0.0,0.001,1.6616013050079346,,,,,,,,,,,,,,,,,,,,,
126,1.2652844190597534,0.59375,0.0,0.001,1.6787443161010742,,,,,,,,,,,,,,,,,,,,,
127,1.275851845741272,0.53125,0.0,0.001,1.6971795558929443,,,,,,,,,,,,,,,,,,,,,
128,1.3955919742584229,0.484375,0.0,0.001,1.7145261764526367,,,,,,,,,,,,,,,,,,,,,
129,1.1709600687026978,0.515625,0.0,0.001,1.733290672302246,,,,,,,,,,,,,,,,,,,,,
130,1.267331838607788,0.578125,0.0,0.001,1.752941370010376,,,,,,,,,,,,,,,,,,,,,
131,1.3505151271820068,0.546875,0.0,0.001,1.7716679573059082,,,,,,,,,,,,,,,,,,,,,
132,1.4836043119430542,0.5,0.0,0.001,1.7921676635742188,,,,,,,,,,,,,,,,,,,,,
133,1.2473149299621582,0.546875,0.0,0.001,1.812150239944458,,,,,,,,,,,,,,,,,,,,,
134,1.308206558227539,0.578125,0.0,0.001,1.831404447555542,,,,,,,,,,,,,,,,,,,,,
135,1.098533034324646,0.53125,0.0,0.001,1.8522510528564453,,,,,,,,,,,,,,,,,,,,,
136,1.1240904331207275,0.546875,0.0,0.001,1.8735709190368652,,,,,,,,,,,,,,,,,,,,,
137,1.126007318496704,0.609375,0.0,0.001,1.8956577777862549,,,,,,,,,,,,,,,,,,,,,
138,1.163315773010254,0.53125,0.0,0.001,1.9187543392181396,,,,,,,,,,,,,,,,,,,,,
139,1.1632840633392334,0.5625,0.0,0.001,1.9416534900665283,,,,,,,,,,,,,,,,,,,,,
140,1.2951712608337402,0.5625,0.0,0.001,1.9646213054656982,,,,,,,,,,,,,,,,,,,,,
141,1.2773101329803467,0.5625,0.0,0.001,1.9895377159118652,,,,,,,,,,,,,,,,,,,,,
142,1.1609517335891724,0.53125,0.0,0.001,2.013897657394409,,,,,,,,,,,,,,,,,,,,,
143,0.9704052805900574,0.703125,0.0,0.001,2.0375969409942627,,,,,,,,,,,,,,,,,,,,,
144,0.9754529595375061,0.6875,0.0,0.001,2.0603771209716797,,,,,,,,,,,,,,,,,,,,,
145,1.39743173122406,0.515625,0.0,0.001,2.0829055309295654,,,,,,,,,,,,,,,,,,,,,
146,1.3815033435821533,0.40625,0.0,0.001,2.1066644191741943,,,,,,,,,,,,,,,,,,,,,
147,1.085732102394104,0.5625,0.0,0.001,2.1307060718536377,,,,,,,,,,,,,,,,,,,,,
148,1.3567925691604614,0.59375,0.0,0.001,2.1559362411499023,,,,,,,,,,,,,,,,,,,,,
149,0.9204238653182983,0.734375,0.0,0.001,2.177633762359619,,,,,,,,,,,,,,,,,,,,,
150,1.123130440711975,0.625,0.0,0.001,2.195523262023926,,,,,,,,,,,,,,,,,,,,,
151,1.2704706192016602,0.609375,0.0,0.001,2.211573600769043,,,,,,,,,,,,,,,,,,,,,
152,1.269094467163086,0.515625,0.0,0.001,2.2386348247528076,,,,,,,,,,,,,,,,,,,,,
153,1.0585758686065674,0.59375,0.0,0.001,2.261521577835083,,,,,,,,,,,,,,,,,,,,,
154,1.1221177577972412,0.5625,0.0,0.001,2.2850935459136963,,,,,,,,,,,,,,,,,,,,,
155,1.0500876903533936,0.6875,0.0,0.001,2.310781717300415,,,,,,,,,,,,,,,,,,,,,
156,1.0967141389846802,0.65625,0.0,0.001,2.3353257179260254,,,,,,,,,,,,,,,,,,,,,
157,1.2524147033691406,0.53125,0.0,0.001,2.3590691089630127,,,,,,,,,,,,,,,,,,,,,
158,0.9994583129882812,0.609375,0.0,0.001,2.3829617500305176,,,,,,,,,,,,,,,,,,,,,
159,1.1310421228408813,0.578125,0.0,0.001,2.40744686126709,,,,,,,,,,,,,,,,,,,,,
160,1.1273279190063477,0.5625,0.0,0.001,2.432499408721924,,,,,,,,,,,,,,,,,,,,,
161,1.0874394178390503,0.546875,0.0,0.001,2.457663059234619,,,,,,,,,,,,,,,,,,,,,
162,1.4985191822052002,0.546875,0.0,0.001,2.4824135303497314,,,,,,,,,,,,,,,,,,,,,
163,1.0294883251190186,0.6875,0.0,0.001,2.507002592086792,,,,,,,,,,,,,,,,,,,,,
164,1.038694977760315,0.578125,0.0,0.001,2.5250651836395264,,,,,,,,,,,,,,,,,,,,,
165,1.253869891166687,0.546875,0.0,0.001,2.543659210205078,,,,,,,,,,,,,,,,,,,,,
166,1.368962049484253,0.625,0.0,0.001,2.5614936351776123,,,,,,,,,,,,,,,,,,,,,
167,0.9629352688789368,0.65625,0.0,0.001,2.580085515975952,,,,,,,,,,,,,,,,,,,,,
168,1.2607640027999878,0.59375,0.0,0.001,2.598449945449829,,,,,,,,,,,,,,,,,,,,,
169,1.162741780281067,0.640625,0.0,0.001,2.6172034740448,,,,,,,,,,,,,,,,,,,,,
170,0.9349135756492615,0.65625,0.0,0.001,2.6383278369903564,,,,,,,,,,,,,,,,,,,,,
171,1.1228442192077637,0.578125,0.0,0.001,2.6674745082855225,,,,,,,,,,,,,,,,,,,,,
172,1.402109146118164,0.546875,0.0,0.001,2.6891095638275146,,,,,,,,,,,,,,,,,,,,,
173,1.4094209671020508,0.453125,0.0,0.001,2.7326533794403076,,,,,,,,,,,,,,,,,,,,,
174,1.1527036428451538,0.6875,0.0,0.001,2.772332191467285,,,,,,,,,,,,,,,,,,,,,
175,1.0144789218902588,0.640625,0.0,0.001,2.8138465881347656,,,,,,,,,,,,,,,,,,,,,
176,0.8178417682647705,0.6875,0.0,0.001,2.859715461730957,,,,,,,,,,,,,,,,,,,,,
177,0.9450699090957642,0.6875,0.0,0.001,2.8812100887298584,,,,,,,,,,,,,,,,,,,,,
178,1.229884386062622,0.578125,0.0,0.001,2.908597230911255,,,,,,,,,,,,,,,,,,,,,
179,1.0958491563796997,0.625,0.0,0.001,2.9346840381622314,,,,,,,,,,,,,,,,,,,,,
180,1.1374316215515137,0.625,0.0,0.001,2.959366798400879,,,,,,,,,,,,,,,,,,,,,
181,1.0438562631607056,0.65625,0.0,0.001,2.9830894470214844,,,,,,,,,,,,,,,,,,,,,
182,1.0729317665100098,0.59375,0.0,0.001,3.0062832832336426,,,,,,,,,,,,,,,,,,,,,
183,1.2292648553848267,0.53125,0.0,0.001,3.0288169384002686,,,,,,,,,,,,,,,,,,,,,
184,1.2087137699127197,0.578125,0.0,0.001,3.0520591735839844,,,,,,,,,,,,,,,,,,,,,
185,1.2640737295150757,0.5,0.0,0.001,3.0758984088897705,,,,,,,,,,,,,,,,,,,,,
186,1.3178690671920776,0.609375,0.0,0.001,3.0983848571777344,,,,,,,,,,,,,,,,,,,,,
187,1.0641653537750244,0.625,0.0,0.001,3.1208581924438477,,,,,,,,,,,,,,,,,,,,,
188,1.085066318511963,0.578125,0.0,0.001,3.1438961029052734,,,,,,,,,,,,,,,,,,,,,
189,1.109314203262329,0.578125,0.0,0.001,3.166675329208374,,,,,,,,,,,,,,,,,,,,,
190,1.2972134351730347,0.5625,0.0,0.001,3.188925266265869,,,,,,,,,,,,,,,,,,,,,
191,1.169400930404663,0.53125,0.0,0.001,3.213449239730835,,,,,,,,,,,,,,,,,,,,,
192,0.9701907634735107,0.640625,0.0,0.001,3.235661506652832,,,,,,,,,,,,,,,,,,,,,
193,0.8535491824150085,0.6875,0.0,0.001,3.2586135864257812,,,,,,,,,,,,,,,,,,,,,
194,1.223031759262085,0.578125,0.0,0.001,3.2828850746154785,,,,,,,,,,,,,,,,,,,,,
195,1.269790530204773,0.5,0.0,0.001,3.309032678604126,,,,,,,,,,,,,,,,,,,,,
196,0.9489076733589172,0.578125,0.0,0.001,3.3323025703430176,,,,,,,,,,,,,,,,,,,,,
197,1.1304616928100586,0.5625,0.0,0.001,3.3556694984436035,,,,,,,,,,,,,,,,,,,,,
198,1.046836018562317,0.578125,0.0,0.001,3.3790884017944336,,,,,,,,,,,,,,,,,,,,,
199,1.1551865339279175,0.59375,0.0,0.001,3.4040298461914062,,,,,,,,,,,,,,,,,,,,,
200,0.9768937826156616,0.6875,0.0,0.001,3.42924165725708,1.4387016296386719,0.544921875,1.4387016296386719,0.07170188426971436,0.6188802719116211,3.416872978210449,3.5529303550720215,-0.13605722784996033,-0.09352557361125946,0.7513203024864197,-0.05813037231564522,0.7270647287368774,nan,nan,nan,0.06856721639633179,0.2961769700050354,nan,nan,nan,nan
201,1.1991292238235474,0.5625,0.0,0.001,3.46138334274292,,,,,,,,,,,,,,,,,,,,,
202,0.7259716987609863,0.765625,0.0,0.001,3.4877493381500244,,,,,,,,,,,,,,,,,,,,,
203,1.4130700826644897,0.546875,0.0,0.001,3.5125033855438232,,,,,,,,,,,,,,,,,,,,,
204,1.351750373840332,0.53125,0.0,0.001,3.534682035446167,,,,,,,,,,,,,,,,,,,,,
205,0.9393485188484192,0.640625,0.0,0.001,3.5565876960754395,,,,,,,,,,,,,,,,,,,,,
206,1.1499109268188477,0.609375,0.0,0.001,3.578310966491699,,,,,,,,,,,,,,,,,,,,,
207,0.8553644418716431,0.6875,0.0,0.001,3.642982244491577,,,,,,,,,,,,,,,,,,,,,
208,1.0546729564666748,0.65625,0.0,0.001,3.696549892425537,,,,,,,,,,,,,,,,,,,,,
209,1.212544560432434,0.609375,0.0,0.001,3.7522408962249756,,,,,,,,,,,,,,,,,,,,,
210,1.0567691326141357,0.6875,0.0,0.001,3.7851526737213135,,,,,,,,,,,,,,,,,,,,,
211,1.0596421957015991,0.546875,0.0,0.001,3.8169333934783936,,,,,,,,,,,,,,,,,,,,,
212,1.1931147575378418,0.53125,0.0,0.001,3.847430467605591,,,,,,,,,,,,,,,,,,,,,
213,1.3037818670272827,0.546875,0.0,0.001,3.8686888217926025,,,,,,,,,,,,,,,,,,,,,
214,1.0165656805038452,0.703125,0.0,0.001,3.8893814086914062,,,,,,,,,,,,,,,,,,,,,
215,0.8868879675865173,0.6875,0.0,0.001,3.909634590148926,,,,,,,,,,,,,,,,,,,,,
216,1.1047996282577515,0.609375,0.0,0.001,3.9299328327178955,,,,,,,,,,,,,,,,,,,,,
217,1.108553171157837,0.78125,0.0,0.001,3.950606107711792,,,,,,,,,,,,,,,,,,,,,
218,1.1728200912475586,0.59375,0.0,0.001,3.970914363861084,,,,,,,,,,,,,,,,,,,,,
219,1.163142204284668,0.5625,0.0,0.001,3.9913816452026367,,,,,,,,,,,,,,,,,,,,,
220,1.0652735233306885,0.546875,0.0,0.001,4.014060020446777,,,,,,,,,,,,,,,,,,,,,
221,1.1717079877853394,0.625,0.0,0.001,4.0347490310668945,,,,,,,,,,,,,,,,,,,,,
222,1.1625221967697144,0.546875,0.0,0.001,4.055499315261841,,,,,,,,,,,,,,,,,,,,,
223,0.926794171333313,0.671875,0.0,0.001,4.0761823654174805,,,,,,,,,,,,,,,,,,,,,
224,1.2903807163238525,0.5,0.0,0.001,4.09761381149292,,,,,,,,,,,,,,,,,,,,,
225,1.1104860305786133,0.625,0.0,0.001,4.1197826862335205,,,,,,,,,,,,,,,,,,,,,
226,1.1626636981964111,0.53125,0.0,0.001,4.141049861907959,,,,,,,,,,,,,,,,,,,,,
227,0.8391274809837341,0.671875,0.0,0.001,4.164423704147339,,,,,,,,,,,,,,,,,,,,,
228,0.9354292154312134,0.6875,0.0,0.001,4.201950550079346,,,,,,,,,,,,,,,,,,,,,
229,1.2007365226745605,0.53125,0.0,0.001,4.224524259567261,,,,,,,,,,,,,,,,,,,,,
230,0.9608360528945923,0.6875,0.0,0.001,4.251210689544678,,,,,,,,,,,,,,,,,,,,,
231,1.1299128532409668,0.640625,0.0,0.001,4.272053480148315,,,,,,,,,,,,,,,,,,,,,
232,1.3001911640167236,0.5,0.0,0.001,4.295848846435547,,,,,,,,,,,,,,,,,,,,,
233,1.1088569164276123,0.578125,0.0,0.001,4.31932258605957,,,,,,,,,,,,,,,,,,,,,
234,1.1560084819793701,0.609375,0.0,0.001,4.342159032821655,,,,,,,,,,,,,,,,,,,,,
235,1.2082399129867554,0.578125,0.0,0.001,4.369035959243774,,,,,,,,,,,,,,,,,,,,,
236,1.0952059030532837,0.59375,0.0,0.001,4.393866300582886,,,,,,,,,,,,,,,,,,,,,
237,1.1388806104660034,0.625,0.0,0.001,4.417497158050537,,,,,,,,,,,,,,,,,,,,,
238,1.0505151748657227,0.578125,0.0,0.001,4.444363355636597,,,,,,,,,,,,,,,,,,,,,
239,1.0471621751785278,0.5625,0.0,0.001,4.470984697341919,,,,,,,,,,,,,,,,,,,,,
240,1.08908212184906,0.578125,0.0,0.001,4.497679233551025,,,,,,,,,,,,,,,,,,,,,
241,1.0179029703140259,0.578125,0.0,0.001,4.525881052017212,,,,,,,,,,,,,,,,,,,,,
242,1.031302571296692,0.71875,0.0,0.001,4.552921533584595,,,,,,,,,,,,,,,,,,,,,
243,1.0511598587036133,0.546875,0.0,0.001,4.5854387283325195,,,,,,,,,,,,,,,,,,,,,
244,1.0645942687988281,0.515625,0.0,0.001,4.613189697265625,,,,,,,,,,,,,,,,,,,,,
245,1.0336161851882935,0.53125,0.0,0.001,4.648528337478638,,,,,,,,,,,,,,,,,,,,,
246,0.9923986196517944,0.625,0.0,0.001,4.696020603179932,,,,,,,,,,,,,,,,,,,,,
247,0.8628271222114563,0.75,0.0,0.001,4.742737531661987,,,,,,,,,,,,,,,,,,,,,
248,1.2609848976135254,0.640625,0.0,0.001,4.785324335098267,,,,,,,,,,,,,,,,,,,,,
