step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
67,0.10411544144153595,1.0,0.0,0.001,0.27576470375061035,,,,,,,,,,,,,,,,,,,,,
68,0.07604186981916428,1.0,0.0,0.001,0.278867244720459,,,,,,,,,,,,,,,,,,,,,
69,0.0778660997748375,1.0,0.0,0.001,0.28175806999206543,,,,,,,,,,,,,,,,,,,,,
70,0.10122106224298477,0.96875,0.0,0.001,0.2846102714538574,,,,,,,,,,,,,,,,,,,,,
71,0.11520648747682571,1.0,0.0,0.001,0.2875025272369385,,,,,,,,,,,,,,,,,,,,,
72,0.07736485451459885,1.0,0.0,0.001,0.29044342041015625,,,,,,,,,,,,,,,,,,,,,
73,0.07995228469371796,1.0,0.0,0.001,0.2934412956237793,,,,,,,,,,,,,,,,,,,,,
74,0.10840733349323273,0.96875,0.0,0.001,0.2964482307434082,,,,,,,,,,,,,,,,,,,,,
75,0.05983058735728264,1.0,0.0,0.001,0.29948925971984863,,,,,,,,,,,,,,,,,,,,,
76,0.06369775533676147,1.0,0.0,0.001,0.30252528190612793,,,,,,,,,,,,,,,,,,,,,
77,0.08248064666986465,1.0,0.0,0.001,0.30559778213500977,,,,,,,,,,,,,,,,,,,,,
78,0.06304509192705154,1.0,0.0,0.001,0.3086850643157959,,,,,,,,,,,,,,,,,,,,,
79,0.08624009042978287,0.96875,0.0,0.001,0.31174302101135254,,,,,,,,,,,,,,,,,,,,,
80,0.06899914890527725,1.0,0.0,0.001,0.31614089012145996,,,,,,,,,,,,,,,,,,,,,
81,0.08685302734375,1.0,0.0,0.001,0.31934022903442383,,,,,,,,,,,,,,,,,,,,,
82,0.05232280120253563,1.0,0.0,0.001,0.32248735427856445,,,,,,,,,,,,,,,,,,,,,
83,0.1445518583059311,0.96875,0.0,0.001,0.32570576667785645,,,,,,,,,,,,,,,,,,,,,
84,0.08079307526350021,1.0,0.0,0.001,0.32891130447387695,,,,,,,,,,,,,,,,,,,,,
85,0.05926711484789848,1.0,0.0,0.001,0.3321218490600586,,,,,,,,,,,,,,,,,,,,,
86,0.07226574420928955,1.0,0.0,0.001,0.33538341522216797,,,,,,,,,,,,,,,,,,,,,
87,0.1019095852971077,0.96875,0.0,0.001,0.3409862518310547,,,,,,,,,,,,,,,,,,,,,
88,0.05618984252214432,1.0,0.0,0.001,0.3443722724914551,,,,,,,,,,,,,,,,,,,,,
89,0.05471741408109665,1.0,0.0,0.001,0.34769392013549805,,,,,,,,,,,,,,,,,,,,,
90,0.08637522161006927,0.96875,0.0,0.001,0.3510432243347168,,,,,,,,,,,,,,,,,,,,,
91,0.06975384801626205,1.0,0.0,0.001,0.3543813228607178,,,,,,,,,,,,,,,,,,,,,
92,0.05575632303953171,1.0,0.0,0.001,0.3579561710357666,,,,,,,,,,,,,,,,,,,,,
93,0.04930155724287033,1.0,0.0,0.001,0.36133313179016113,,,,,,,,,,,,,,,,,,,,,
94,0.054345931857824326,1.0,0.0,0.001,0.36475205421447754,,,,,,,,,,,,,,,,,,,,,
95,0.055475566536188126,1.0,0.0,0.001,0.36832475662231445,,,,,,,,,,,,,,,,,,,,,
96,0.05848807096481323,1.0,0.0,0.001,0.3730733394622803,,,,,,,,,,,,,,,,,,,,,
97,0.07230976969003677,1.0,0.0,0.001,0.4231884479522705,,,,,,,,,,,,,,,,,,,,,
98,0.06025191396474838,0.96875,0.0,0.001,0.4286942481994629,,,,,,,,,,,,,,,,,,,,,
99,0.09103528410196304,1.0,0.0,0.001,0.4339573383331299,,,,,,,,,,,,,,,,,,,,,
100,0.07564887404441833,1.0,0.0,0.001,0.43913793563842773,0.06733669340610504,0.994140625,0.06733669340610504,0.048972390592098236,0.020027142018079758,1.5640869140625,-1.5341362953186035,3.0982232093811035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,0.048723332583904266,1.0,0.0,0.001,0.5378639698028564,,,,,,,,,,,,,,,,,,,,,
102,0.04744853079319,1.0,0.0,0.001,0.5423529148101807,,,,,,,,,,,,,,,,,,,,,
103,0.06450005620718002,0.96875,0.0,0.001,0.5466866493225098,,,,,,,,,,,,,,,,,,,,,
104,0.04444337636232376,1.0,0.0,0.001,0.5513975620269775,,,,,,,,,,,,,,,,,,,,,
105,0.05324263125658035,1.0,0.0,0.001,0.5556902885437012,,,,,,,,,,,,,,,,,,,,,
106,0.07763845473527908,0.96875,0.0,0.001,0.5599827766418457,,,,,,,,,,,,,,,,,,,,,
107,0.04677483066916466,1.0,0.0,0.001,0.5642123222351074,,,,,,,,,,,,,,,,,,,,,
108,0.04034463316202164,1.0,0.0,0.001,0.5726165771484375,,,,,,,,,,,,,,,,,,,,,
109,0.04193367809057236,1.0,0.0,0.001,0.577157735824585,,,,,,,,,,,,,,,,,,,,,
110,0.05007681995630264,1.0,0.0,0.001,0.5815155506134033,,,,,,,,,,,,,,,,,,,,,
111,0.04183359071612358,1.0,0.0,0.001,0.585895299911499,,,,,,,,,,,,,,,,,,,,,
112,0.06124117970466614,1.0,0.0,0.001,0.5902855396270752,,,,,,,,,,,,,,,,,,,,,
113,0.03909853845834732,1.0,0.0,0.001,0.5946328639984131,,,,,,,,,,,,,,,,,,,,,
114,0.05272555351257324,1.0,0.0,0.001,0.5991644859313965,,,,,,,,,,,,,,,,,,,,,
115,0.035571709275245667,1.0,0.0,0.001,0.6037139892578125,,,,,,,,,,,,,,,,,,,,,
116,0.039264339953660965,1.0,0.0,0.001,0.6083922386169434,,,,,,,,,,,,,,,,,,,,,
117,0.04809189215302467,1.0,0.0,0.001,0.6128642559051514,,,,,,,,,,,,,,,,,,,,,
118,0.04475568234920502,1.0,0.0,0.001,0.6174383163452148,,,,,,,,,,,,,,,,,,,,,
119,0.03662984445691109,1.0,0.0,0.001,0.6220149993896484,,,,,,,,,,,,,,,,,,,,,
120,0.03612184152007103,1.0,0.0,0.001,0.6265263557434082,,,,,,,,,,,,,,,,,,,,,
121,0.05423920601606369,1.0,0.0,0.001,0.6311650276184082,,,,,,,,,,,,,,,,,,,,,
122,0.07990262657403946,0.96875,0.0,0.001,0.6357567310333252,,,,,,,,,,,,,,,,,,,,,
123,0.043092310428619385,1.0,0.0,0.001,0.640333890914917,,,,,,,,,,,,,,,,,,,,,
124,0.08740606158971786,0.9375,0.0,0.001,0.6450076103210449,,,,,,,,,,,,,,,,,,,,,
125,0.049733053892850876,1.0,0.0,0.001,0.6498277187347412,,,,,,,,,,,,,,,,,,,,,
126,0.04792502894997597,1.0,0.0,0.001,0.654655933380127,,,,,,,,,,,,,,,,,,,,,
127,0.030281824991106987,1.0,0.0,0.001,0.6594343185424805,,,,,,,,,,,,,,,,,,,,,
128,0.05152569338679314,1.0,0.0,0.001,0.6643011569976807,,,,,,,,,,,,,,,,,,,,,
129,0.057408131659030914,1.0,0.0,0.001,0.6690990924835205,,,,,,,,,,,,,,,,,,,,,
130,0.06985823065042496,0.96875,0.0,0.001,0.6742672920227051,,,,,,,,,,,,,,,,,,,,,
131,0.03505013883113861,1.0,0.0,0.001,0.679304838180542,,,,,,,,,,,,,,,,,,,,,
132,0.03829209879040718,1.0,0.0,0.001,0.6841528415679932,,,,,,,,,,,,,,,,,,,,,
133,0.1115078330039978,0.96875,0.0,0.001,0.6889638900756836,,,,,,,,,,,,,,,,,,,,,
134,0.036603379994630814,1.0,0.0,0.001,0.6938519477844238,,,,,,,,,,,,,,,,,,,,,
135,0.05784108117222786,1.0,0.0,0.001,0.6988062858581543,,,,,,,,,,,,,,,,,,,,,
136,0.027897750958800316,1.0,0.0,0.001,0.7038283348083496,,,,,,,,,,,,,,,,,,,,,
137,0.036448124796152115,1.0,0.0,0.001,0.7088234424591064,,,,,,,,,,,,,,,,,,,,,
138,0.047619763761758804,1.0,0.0,0.001,0.7171726226806641,,,,,,,,,,,,,,,,,,,,,
139,0.030992133542895317,1.0,0.0,0.001,0.7223639488220215,,,,,,,,,,,,,,,,,,,,,
140,0.02613159827888012,1.0,0.0,0.001,0.7274734973907471,,,,,,,,,,,,,,,,,,,,,
141,0.0404089018702507,1.0,0.0,0.001,0.732595682144165,,,,,,,,,,,,,,,,,,,,,
142,0.07158543914556503,0.96875,0.0,0.001,0.7376828193664551,,,,,,,,,,,,,,,,,,,,,
143,0.041384030133485794,1.0,0.0,0.001,0.7428247928619385,,,,,,,,,,,,,,,,,,,,,
144,0.07670330256223679,0.96875,0.0,0.001,0.7479872703552246,,,,,,,,,,,,,,,,,,,,,
145,0.03163706138730049,1.0,0.0,0.001,0.7532083988189697,,,,,,,,,,,,,,,,,,,,,
146,0.039377611130476,1.0,0.0,0.001,0.7584738731384277,,,,,,,,,,,,,,,,,,,,,
147,0.03586972504854202,1.0,0.0,0.001,0.7637348175048828,,,,,,,,,,,,,,,,,,,,,
148,0.04377990588545799,1.0,0.0,0.001,0.7705643177032471,,,,,,,,,,,,,,,,,,,,,
149,0.037582576274871826,1.0,0.0,0.001,0.7795560359954834,,,,,,,,,,,,,,,,,,,,,
150,0.023078160360455513,1.0,0.0,0.001,0.7855329513549805,,,,,,,,,,,,,,,,,,,,,
151,0.0787169337272644,0.96875,0.0,0.001,0.7908036708831787,,,,,,,,,,,,,,,,,,,,,
152,0.030622536316514015,1.0,0.0,0.001,0.7960338592529297,,,,,,,,,,,,,,,,,,,,,
153,0.0315839909017086,1.0,0.0,0.001,0.8012733459472656,,,,,,,,,,,,,,,,,,,,,
154,0.03057176060974598,1.0,0.0,0.001,0.8065056800842285,,,,,,,,,,,,,,,,,,,,,
155,0.02881355956196785,1.0,0.0,0.001,0.8142483234405518,,,,,,,,,,,,,,,,,,,,,
156,0.029303675517439842,1.0,0.0,0.001,0.819570779800415,,,,,,,,,,,,,,,,,,,,,
157,0.11479730159044266,0.96875,0.0,0.001,0.8248419761657715,,,,,,,,,,,,,,,,,,,,,
158,0.047633249312639236,1.0,0.0,0.001,0.8301520347595215,,,,,,,,,,,,,,,,,,,,,
159,0.05202272906899452,0.96875,0.0,0.001,0.8354570865631104,,,,,,,,,,,,,,,,,,,,,
160,0.047141410410404205,1.0,0.0,0.001,0.8407652378082275,,,,,,,,,,,,,,,,,,,,,
161,0.040521394461393356,1.0,0.0,0.001,0.8462285995483398,,,,,,,,,,,,,,,,,,,,,
162,0.03673791140317917,1.0,0.0,0.001,0.851600170135498,,,,,,,,,,,,,,,,,,,,,
163,0.052913375198841095,0.96875,0.0,0.001,0.8569867610931396,,,,,,,,,,,,,,,,,,,,,
164,0.05261729657649994,0.96875,0.0,0.001,0.862421989440918,,,,,,,,,,,,,,,,,,,,,
165,0.027097756043076515,1.0,0.0,0.001,0.8678820133209229,,,,,,,,,,,,,,,,,,,,,
166,0.06109706312417984,0.96875,0.0,0.001,0.8733770847320557,,,,,,,,,,,,,,,,,,,,,
167,0.07442905008792877,0.96875,0.0,0.001,0.8789348602294922,,,,,,,,,,,,,,,,,,,,,
168,0.027369482442736626,1.0,0.0,0.001,0.8844454288482666,,,,,,,,,,,,,,,,,,,,,
169,0.02981697954237461,1.0,0.0,0.001,0.8899719715118408,,,,,,,,,,,,,,,,,,,,,
170,0.02572372928261757,1.0,0.0,0.001,0.8955354690551758,,,,,,,,,,,,,,,,,,,,,
171,0.047354556620121,1.0,0.0,0.001,0.9011423587799072,,,,,,,,,,,,,,,,,,,,,
172,0.03406400606036186,1.0,0.0,0.001,0.9068660736083984,,,,,,,,,,,,,,,,,,,,,
173,0.03316895291209221,1.0,0.0,0.001,0.9125320911407471,,,,,,,,,,,,,,,,,,,,,
174,0.03374852240085602,1.0,0.0,0.001,0.9182484149932861,,,,,,,,,,,,,,,,,,,,,
175,0.020121654495596886,1.0,0.0,0.001,0.9239747524261475,,,,,,,,,,,,,,,,,,,,,
176,0.03133547678589821,1.0,0.0,0.001,0.9296870231628418,,,,,,,,,,,,,,,,,,,,,
177,0.03374062851071358,1.0,0.0,0.001,0.9353704452514648,,,,,,,,,,,,,,,,,,,,,
178,0.032724473625421524,1.0,0.0,0.001,0.94114089012146,,,,,,,,,,,,,,,,,,,,,
179,0.0337357260286808,1.0,0.0,0.001,0.9499118328094482,,,,,,,,,,,,,,,,,,,,,
180,0.05007694661617279,0.96875,0.0,0.001,0.9558701515197754,,,,,,,,,,,,,,,,,,,,,
181,0.057999204844236374,0.96875,0.0,0.001,0.9617025852203369,,,,,,,,,,,,,,,,,,,,,
182,0.03588545322418213,1.0,0.0,0.001,0.9676144123077393,,,,,,,,,,,,,,,,,,,,,
183,0.03881169855594635,1.0,0.0,0.001,0.9775302410125732,,,,,,,,,,,,,,,,,,,,,
184,0.026814358308911324,1.0,0.0,0.001,0.9838855266571045,,,,,,,,,,,,,,,,,,,,,
185,0.06398578733205795,0.96875,0.0,0.001,0.9902307987213135,,,,,,,,,,,,,,,,,,,,,
186,0.03533373028039932,1.0,0.0,0.001,0.9964938163757324,,,,,,,,,,,,,,,,,,,,,
187,0.048543669283390045,0.96875,0.0,0.001,1.0027861595153809,,,,,,,,,,,,,,,,,,,,,
188,0.05681656673550606,0.96875,0.0,0.001,1.009321689605713,,,,,,,,,,,,,,,,,,,,,
189,0.02602791227400303,1.0,0.0,0.001,1.0157694816589355,,,,,,,,,,,,,,,,,,,,,
190,0.021213077008724213,1.0,0.0,0.001,1.0223076343536377,,,,,,,,,,,,,,,,,,,,,
191,0.036701250821352005,1.0,0.0,0.001,1.030533790588379,,,,,,,,,,,,,,,,,,,,,
192,0.033854153007268906,1.0,0.0,0.001,1.0409247875213623,,,,,,,,,,,,,,,,,,,,,
193,0.04957328364253044,0.96875,0.0,0.001,1.049652338027954,,,,,,,,,,,,,,,,,,,,,
194,0.1061473935842514,0.96875,0.0,0.001,1.0768177509307861,,,,,,,,,,,,,,,,,,,,,
195,0.03748978674411774,1.0,0.0,0.001,1.1040635108947754,,,,,,,,,,,,,,,,,,,,,
196,0.05615022033452988,0.96875,0.0,0.001,1.1302731037139893,,,,,,,,,,,,,,,,,,,,,
197,0.02626665309071541,1.0,0.0,0.001,1.1552529335021973,,,,,,,,,,,,,,,,,,,,,
198,0.030158596113324165,1.0,0.0,0.001,1.17848801612854,,,,,,,,,,,,,,,,,,,,,
199,0.022484084591269493,1.0,0.0,0.001,1.199263334274292,,,,,,,,,,,,,,,,,,,,,
200,0.026608243584632874,1.0,0.0,0.001,1.2201218605041504,0.04092823341488838,0.994140625,0.04092823341488838,0.025720473378896713,0.014637952670454979,2.0453379154205322,-2.0154173374176025,4.060755252838135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.03557232394814491,1.0,0.0,0.001,1.2489871978759766,,,,,,,,,,,,,,,,,,,,,
202,0.022839250043034554,1.0,0.0,0.001,1.2700004577636719,,,,,,,,,,,,,,,,,,,,,
203,0.04258521646261215,1.0,0.0,0.001,1.2890729904174805,,,,,,,,,,,,,,,,,,,,,
204,0.07653191685676575,0.96875,0.0,0.001,1.2995328903198242,,,,,,,,,,,,,,,,,,,,,
205,0.018997354432940483,1.0,0.0,0.001,1.3078641891479492,,,,,,,,,,,,,,,,,,,,,
206,0.029568567872047424,1.0,0.0,0.001,1.3147192001342773,,,,,,,,,,,,,,,,,,,,,
207,0.09810655564069748,0.9375,0.0,0.001,1.3218934535980225,,,,,,,,,,,,,,,,,,,,,
208,0.03174130246043205,1.0,0.0,0.001,1.329050064086914,,,,,,,,,,,,,,,,,,,,,
209,0.011610175482928753,1.0,0.0,0.001,1.3373582363128662,,,,,,,,,,,,,,,,,,,,,
210,0.04679815098643303,0.96875,0.0,0.001,1.3465402126312256,,,,,,,,,,,,,,,,,,,,,
211,0.024223852902650833,1.0,0.0,0.001,1.3566579818725586,,,,,,,,,,,,,,,,,,,,,
212,0.04471287131309509,1.0,0.0,0.001,1.3640480041503906,,,,,,,,,,,,,,,,,,,,,
213,0.04894154891371727,1.0,0.0,0.001,1.3716320991516113,,,,,,,,,,,,,,,,,,,,,
214,0.018150297924876213,1.0,0.0,0.001,1.3790521621704102,,,,,,,,,,,,,,,,,,,,,
215,0.05205632373690605,0.96875,0.0,0.001,1.3867864608764648,,,,,,,,,,,,,,,,,,,,,
216,0.01718047633767128,1.0,0.0,0.001,1.3946099281311035,,,,,,,,,,,,,,,,,,,,,
217,0.020002441480755806,1.0,0.0,0.001,1.4021296501159668,,,,,,,,,,,,,,,,,,,,,
218,0.017849544063210487,1.0,0.0,0.001,1.4095280170440674,,,,,,,,,,,,,,,,,,,,,
219,0.05919307470321655,0.96875,0.0,0.001,1.4168424606323242,,,,,,,,,,,,,,,,,,,,,
220,0.023007676005363464,1.0,0.0,0.001,1.424241304397583,,,,,,,,,,,,,,,,,,,,,
221,0.024889780208468437,1.0,0.0,0.001,1.4316534996032715,,,,,,,,,,,,,,,,,,,,,
222,0.07545136660337448,0.96875,0.0,0.001,1.4391522407531738,,,,,,,,,,,,,,,,,,,,,
223,0.017778510227799416,1.0,0.0,0.001,1.4467189311981201,,,,,,,,,,,,,,,,,,,,,
224,0.035061951726675034,1.0,0.0,0.001,1.4540948867797852,,,,,,,,,,,,,,,,,,,,,
225,0.030624106526374817,1.0,0.0,0.001,1.4617149829864502,,,,,,,,,,,,,,,,,,,,,
226,0.028818821534514427,1.0,0.0,0.001,1.4692132472991943,,,,,,,,,,,,,,,,,,,,,
227,0.01765804924070835,1.0,0.0,0.001,1.476731777191162,,,,,,,,,,,,,,,,,,,,,
228,0.04252972453832626,1.0,0.0,0.001,1.4853854179382324,,,,,,,,,,,,,,,,,,,,,
229,0.026648493483662605,1.0,0.0,0.001,1.4932503700256348,,,,,,,,,,,,,,,,,,,,,
230,0.013098170049488544,1.0,0.0,0.001,1.5009145736694336,,,,,,,,,,,,,,,,,,,,,
231,0.022784482687711716,1.0,0.0,0.001,1.508901596069336,,,,,,,,,,,,,,,,,,,,,
232,0.027215100824832916,1.0,0.0,0.001,1.5170612335205078,,,,,,,,,,,,,,,,,,,,,
233,0.054955944418907166,0.96875,0.0,0.001,1.5251741409301758,,,,,,,,,,,,,,,,,,,,,
234,0.01613280549645424,1.0,0.0,0.001,1.5332417488098145,,,,,,,,,,,,,,,,,,,,,
235,0.023696236312389374,1.0,0.0,0.001,1.541233777999878,,,,,,,,,,,,,,,,,,,,,
236,0.02561345510184765,1.0,0.0,0.001,1.5493988990783691,,,,,,,,,,,,,,,,,,,,,
237,0.06463916599750519,0.96875,0.0,0.001,1.5578982830047607,,,,,,,,,,,,,,,,,,,,,
238,0.0483512319624424,0.96875,0.0,0.001,1.5662562847137451,,,,,,,,,,,,,,,,,,,,,
239,0.02212631329894066,1.0,0.0,0.001,1.5747220516204834,,,,,,,,,,,,,,,,,,,,,
240,0.017460070550441742,1.0,0.0,0.001,1.5832126140594482,,,,,,,,,,,,,,,,,,,,,
241,0.026506436988711357,1.0,0.0,0.001,1.5915391445159912,,,,,,,,,,,,,,,,,,,,,
242,0.027721522375941277,1.0,0.0,0.001,1.5999503135681152,,,,,,,,,,,,,,,,,,,,,
243,0.030735963955521584,1.0,0.0,0.001,1.6083710193634033,,,,,,,,,,,,,,,,,,,,,
244,0.03442651405930519,1.0,0.0,0.001,1.6167261600494385,,,,,,,,,,,,,,,,,,,,,
245,0.019358070567250252,1.0,0.0,0.001,1.6278049945831299,,,,,,,,,,,,,,,,,,,,,
246,0.01584896259009838,1.0,0.0,0.001,1.6363098621368408,,,,,,,,,,,,,,,,,,,,,
247,0.04165298864245415,1.0,0.0,0.001,1.6446826457977295,,,,,,,,,,,,,,,,,,,,,
248,0.026945194229483604,1.0,0.0,0.001,1.653179407119751,,,,,,,,,,,,,,,,,,,,,
249,0.01707361824810505,1.0,0.0,0.001,1.6620726585388184,,,,,,,,,,,,,,,,,,,,,
250,0.01502934843301773,1.0,0.0,0.001,1.6709730625152588,,,,,,,,,,,,,,,,,,,,,
