step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
33,0.6911519765853882,0.5546875,1.6187732219696045,,,,,,
34,0.6964779496192932,0.453125,1.7274553775787354,,,,,,
35,0.6950322985649109,0.4765625,1.8046858310699463,,,,,,
36,0.6909094452857971,0.5390625,1.8507606983184814,,,,,,
37,0.690231204032898,0.546875,1.911759853363037,,,,,,
38,0.6946659684181213,0.4921875,1.968519687652588,,,,,,
39,0.6962453722953796,0.4765625,2.0288643836975098,,,,,,
40,0.6954066157341003,0.484375,2.083343029022217,,,,,,
41,0.6926493644714355,0.515625,2.1344428062438965,,,,,,
42,0.6945719122886658,0.5,2.1509275436401367,,,,,,
43,0.691497266292572,0.53125,2.2112560272216797,,,,,,
44,0.6933932304382324,0.5078125,2.284252643585205,,,,,,
45,0.6955603361129761,0.4765625,2.314643621444702,,,,,,
46,0.6967915892601013,0.4609375,2.408480405807495,,,,,,
47,0.6916221380233765,0.53125,2.4831881523132324,,,,,,
48,0.6956059336662292,0.46875,2.5433731079101562,,,,,,
49,0.689548671245575,0.5703125,2.555450439453125,,,,,,
50,0.6952553987503052,0.46875,2.632545232772827,,,,,,
51,0.6918594837188721,0.53125,2.670624256134033,,,,,,
52,0.6964606046676636,0.4375,2.760932207107544,,,,,,
53,0.6913464069366455,0.546875,2.827813148498535,,,,,,
54,0.690172553062439,0.578125,2.8799943923950195,,,,,,
55,0.6920934915542603,0.53125,2.9259941577911377,,,,,,
56,0.6914304494857788,0.546875,2.987278461456299,,,,,,
57,0.6937011480331421,0.4921875,3.026994228363037,,,,,,
58,0.6916505694389343,0.5390625,3.1345670223236084,,,,,,
59,0.6959362626075745,0.4453125,3.2075557708740234,,,,,,
60,0.6902297139167786,0.5703125,3.256380081176758,,,,,,
61,0.6981510519981384,0.3984375,3.3026154041290283,,,,,,
62,0.6906430721282959,0.5625,3.350529432296753,,,,,,
63,0.693769633769989,0.4921875,3.3841400146484375,,,,,,
64,0.691014289855957,0.5546875,3.4008865356445312,,,,,,
65,0.6927140355110168,0.515625,3.43064546585083,,,,,,
66,0.6969082355499268,0.421875,3.519181966781616,,,,,,
67,0.6953988075256348,0.453125,3.5307586193084717,,,,,,
68,0.6936327219009399,0.4921875,3.627948522567749,,,,,,
69,0.6935824751853943,0.4921875,3.7717411518096924,,,,,,
70,0.6937838792800903,0.484375,3.796374797821045,,,,,,
71,0.6917147636413574,0.5546875,3.834165096282959,,,,,,
72,0.6946461796760559,0.4453125,3.8863375186920166,,,,,,
73,0.6922248601913452,0.546875,3.9393393993377686,,,,,,
74,0.6934612393379211,0.484375,3.9520370960235596,,,,,,
75,0.6929418444633484,0.515625,3.974931478500366,0.50390625,0.6931260824203491,0.000507056713104248,0.4999788999557495,-0.047348469495773315,0.04541100561618805
76,0.6932823657989502,0.4921875,4.0666725635528564,,,,,,
77,0.6932485699653625,0.4921875,4.1179070472717285,,,,,,
78,0.6931211352348328,0.5078125,4.147943496704102,,,,,,
79,0.693083643913269,0.515625,4.2058844566345215,,,,,,
80,0.6928579807281494,0.5625,4.266209840774536,,,,,,
81,0.6930614113807678,0.515625,4.292613506317139,,,,,,
82,0.6924406290054321,0.578125,4.336150646209717,,,,,,
83,0.6932883858680725,0.4921875,4.386346817016602,,,,,,
84,0.6927307844161987,0.5234375,4.429146766662598,,,,,,
85,0.6937825083732605,0.4765625,4.498152732849121,,,,,,
86,0.6944333910942078,0.453125,4.576922416687012,,,,,,
87,0.6909743547439575,0.5859375,4.6495208740234375,,,,,,
88,0.6930137276649475,0.5078125,4.669968843460083,,,,,,
89,0.6919932961463928,0.5390625,4.6970906257629395,,,,,,
90,0.6938237547874451,0.484375,4.728339672088623,,,,,,
91,0.6924459338188171,0.5234375,4.75329327583313,,,,,,
92,0.6933175921440125,0.5,4.776537656784058,,,,,,
93,0.6946528553962708,0.46875,4.796261548995972,,,,,,
94,0.6910757422447205,0.5546875,4.815000057220459,,,,,,
95,0.6924321055412292,0.5234375,4.83185601234436,,,,,,
96,0.6944034695625305,0.4765625,4.846446990966797,,,,,,
97,0.6944255828857422,0.4765625,4.858404636383057,,,,,,
98,0.6930167078971863,0.5078125,4.873236417770386,,,,,,
99,0.6947977542877197,0.46875,4.940230369567871,,,,,,
100,0.6980017423629761,0.390625,4.9573564529418945,,,,,,
101,0.6933348178863525,0.5,5.01793909072876,,,,,,
102,0.691066563129425,0.5625,5.076883792877197,,,,,,
103,0.6914568543434143,0.5546875,5.089258193969727,,,,,,
104,0.6912789344787598,0.5625,5.148240804672241,,,,,,
105,0.6927319765090942,0.515625,5.1624016761779785,,,,,,
106,0.6913798451423645,0.5546875,5.177919864654541,,,,,,
107,0.6938644647598267,0.484375,5.193503379821777,,,,,,
108,0.6936443448066711,0.4921875,5.344539403915405,,,,,,
109,0.6954155564308167,0.4453125,5.373215436935425,,,,,,
110,0.692436933517456,0.5234375,5.40466570854187,,,,,,
111,0.6938714385032654,0.484375,5.462008953094482,,,,,,
112,0.6941381096839905,0.4765625,5.559593439102173,,,,,,
113,0.69491046667099,0.453125,5.594634056091309,,,,,,
114,0.6928133964538574,0.515625,5.668912410736084,,,,,,
115,0.6939486265182495,0.4765625,5.725213050842285,,,,,,
116,0.6918470859527588,0.5546875,5.7728259563446045,,,,,,
117,0.6939997673034668,0.46875,5.805051565170288,,,,,,
118,0.6930226683616638,0.5078125,5.888584613800049,,,,,,
119,0.6926657557487488,0.5234375,5.900873184204102,,,,,,
120,0.6919304728507996,0.5625,5.93000602722168,,,,,,
121,0.6924810409545898,0.5390625,5.971378803253174,,,,,,
122,0.6935639977455139,0.484375,6.012018442153931,,,,,,
123,0.6938811540603638,0.46875,6.029642105102539,,,,,,
124,0.694880485534668,0.421875,6.060348987579346,,,,,,
125,0.6930612921714783,0.5078125,6.07130765914917,,,,,,
126,0.6939114928245544,0.453125,6.080991744995117,,,,,,
127,0.6930420994758606,0.5078125,6.090116024017334,,,,,,
128,0.6935881972312927,0.453125,6.098949670791626,,,,,,
129,0.6935514807701111,0.421875,6.115472793579102,,,,,,
130,0.6932240724563599,0.4140625,6.124591588973999,,,,,,
131,0.6930254101753235,0.515625,6.133615255355835,,,,,,
132,0.6930893659591675,0.5,6.1440935134887695,,,,,,
133,0.6941236853599548,0.453125,6.153636932373047,,,,,,
134,0.6914787888526917,0.5703125,6.162789583206177,,,,,,
135,0.6933609843254089,0.4921875,6.171713352203369,,,,,,
136,0.6935672163963318,0.4921875,6.1806511878967285,,,,,,
137,0.6953282952308655,0.4453125,6.191646337509155,,,,,,
138,0.6905187964439392,0.578125,6.201376914978027,,,,,,
139,0.6924083232879639,0.5234375,6.210789442062378,,,,,,
140,0.6944589018821716,0.4765625,6.219750881195068,,,,,,
141,0.692594051361084,0.515625,6.228865385055542,,,,,,
142,0.6941298246383667,0.484375,6.239935874938965,,,,,,
143,0.6929505467414856,0.515625,6.24964165687561,,,,,,
144,0.6964921951293945,0.4296875,6.258874177932739,,,,,,
145,0.6936272382736206,0.4921875,6.268091201782227,,,,,,
146,0.691460907459259,0.5546875,6.277166128158569,,,,,,
147,0.6933311223983765,0.4921875,6.288140535354614,,,,,,
148,0.6921513080596924,0.546875,6.2986366748809814,,,,,,
149,0.6940019130706787,0.46875,6.30826473236084,,,,,,
150,0.6967166662216187,0.3671875,6.3177595138549805,0.52734375,0.6925627589225769,0.022778332233428955,0.49941569566726685,-0.08274056017398834,0.051347676664590836
151,0.6928441524505615,0.515625,6.374495267868042,,,,,,
152,0.6936272978782654,0.4453125,6.382988214492798,,,,,,
153,0.6928403377532959,0.53125,6.394822359085083,,,,,,
154,0.6929996013641357,0.5625,6.404861688613892,,,,,,
155,0.6933201551437378,0.484375,6.414393424987793,,,,,,
156,0.6928421854972839,0.546875,6.42362380027771,,,,,,
157,0.6929287910461426,0.4921875,6.433219909667969,,,,,,
158,0.6927751898765564,0.53125,6.4431233406066895,,,,,,
159,0.6932389140129089,0.5,6.453298091888428,,,,,,
160,0.6920565366744995,0.546875,6.462785959243774,,,,,,
161,0.6949580907821655,0.4375,6.476672649383545,,,,,,
162,0.6922072172164917,0.53125,6.485620975494385,,,,,,
163,0.6925225257873535,0.5234375,6.494837284088135,,,,,,
164,0.6924363970756531,0.53125,6.5047447681427,,,,,,
165,0.692168653011322,0.5390625,6.514913558959961,,,,,,
166,0.6913400292396545,0.546875,6.526567459106445,,,,,,
167,0.6946002244949341,0.46875,6.53937292098999,,,,,,
168,0.6922740936279297,0.515625,6.555072784423828,,,,,,
169,0.6933969259262085,0.5078125,6.570004940032959,,,,,,
170,0.6922684907913208,0.5390625,6.5889527797698975,,,,,,
171,0.6927710771560669,0.5234375,6.613187074661255,,,,,,
172,0.6958111524581909,0.453125,6.633790016174316,,,,,,
173,0.6944472789764404,0.484375,6.6566996574401855,,,,,,
174,0.6919144988059998,0.53125,6.679589748382568,,,,,,
175,0.6904572248458862,0.5625,6.700841665267944,,,,,,
176,0.6942076683044434,0.4765625,6.7215576171875,,,,,,
177,0.6916471123695374,0.5390625,6.744231462478638,,,,,,
178,0.6959578394889832,0.4453125,6.755510568618774,,,,,,
179,0.6897968053817749,0.5703125,6.771276235580444,,,,,,
180,0.6920394897460938,0.5234375,6.784315586090088,,,,,,
181,0.6944548487663269,0.484375,6.796773195266724,,,,,,
182,0.6930974721908569,0.5,6.809281826019287,,,,,,
183,0.6923052072525024,0.5234375,6.823480844497681,,,,,,
184,0.6941528916358948,0.484375,6.834646224975586,,,,,,
185,0.6949636340141296,0.46875,6.847879886627197,,,,,,
186,0.694054126739502,0.484375,6.860076665878296,,,,,,
187,0.6937903165817261,0.5,6.873353958129883,,,,,,
188,0.690093457698822,0.578125,6.885524034500122,,,,,,
189,0.6956677436828613,0.4453125,6.897741079330444,,,,,,
190,0.6947921514511108,0.46875,6.909895896911621,,,,,,
191,0.6928231716156006,0.5078125,6.922178506851196,,,,,,
192,0.6917767524719238,0.5390625,6.934276580810547,,,,,,
193,0.6896383762359619,0.59375,6.946323394775391,,,,,,
194,0.6949502229690552,0.46875,6.959909439086914,,,,,,
195,0.6954910755157471,0.453125,6.9720563888549805,,,,,,
196,0.6942140460014343,0.4765625,6.984205007553101,,,,,,
197,0.6905044913291931,0.5703125,6.996426343917847,,,,,,
198,0.6921864748001099,0.5234375,7.008713722229004,,,,,,
199,0.6933218240737915,0.4921875,7.021195650100708,,,,,,
200,0.6923831105232239,0.53125,7.033531904220581,,,,,,
201,0.6931058168411255,0.5,7.045834302902222,,,,,,
202,0.6934320330619812,0.5,7.058128595352173,,,,,,
203,0.6912469267845154,0.5546875,7.070499897003174,,,,,,
204,0.6946881413459778,0.4609375,7.082602024078369,,,,,,
205,0.6962487697601318,0.4375,7.0948169231414795,,,,,,
206,0.69371098279953,0.4609375,7.107469081878662,,,,,,
207,0.692037045955658,0.5390625,7.120010614395142,,,,,,
208,0.6919377446174622,0.5390625,7.132908344268799,,,,,,
209,0.6936581134796143,0.46875,7.1452882289886475,,,,,,
210,0.6941695213317871,0.4765625,7.157808303833008,,,,,,
211,0.6913224458694458,0.5390625,7.1709442138671875,,,,,,
212,0.6934008002281189,0.5,7.183945178985596,,,,,,
213,0.6940746903419495,0.4296875,7.196225643157959,,,,,,
214,0.6936853528022766,0.453125,7.209603309631348,,,,,,
215,0.6932197213172913,0.4765625,7.2235612869262695,,,,,,
216,0.6920322179794312,0.5390625,7.237159490585327,,,,,,
217,0.693225085735321,0.5,7.250722169876099,,,,,,
218,0.6929024457931519,0.46875,7.26416015625,,,,,,
219,0.6917017102241516,0.5703125,7.278150320053101,,,,,,
220,0.6909052729606628,0.5390625,7.290880918502808,,,,,,
221,0.69449782371521,0.5,7.304457426071167,,,,,,
222,0.6924259662628174,0.515625,7.317101955413818,,,,,,
223,0.6946603655815125,0.515625,7.331341505050659,,,,,,
224,0.6934820413589478,0.53125,7.345524787902832,,,,,,
225,0.6891365051269531,0.5546875,7.359383821487427,0.46875,0.6941741704940796,0.045892056077718735,0.501025378704071,0.024964267387986183,-0.0786614716053009
226,0.6963886022567749,0.421875,7.437400817871094,,,,,,
227,0.6926787495613098,0.46875,7.448222637176514,,,,,,
228,0.6957148909568787,0.453125,7.461595773696899,,,,,,
229,0.6901531219482422,0.5546875,7.4749438762664795,,,,,,
230,0.6984670162200928,0.359375,7.490581274032593,,,,,,
231,0.6936490535736084,0.5078125,7.504559755325317,,,,,,
232,0.6986111998558044,0.4140625,7.518043518066406,,,,,,
233,0.6921279430389404,0.5546875,7.531127214431763,,,,,,
234,0.6909609436988831,0.5859375,7.544006109237671,,,,,,
235,0.6895638704299927,0.6171875,7.562970161437988,,,,,,
236,0.6893107295036316,0.53125,7.575251340866089,,,,,,
237,0.6954628229141235,0.4375,7.586191654205322,,,,,,
238,0.698098361492157,0.4375,7.596701622009277,,,,,,
239,0.6923338770866394,0.5390625,7.6106438636779785,,,,,,
240,0.694760799407959,0.4609375,7.626924753189087,,,,,,
241,0.6949290037155151,0.46875,7.650209903717041,,,,,,
242,0.6918942332267761,0.5546875,7.665905714035034,,,,,,
243,0.6947767734527588,0.484375,7.6837239265441895,,,,,,
244,0.6909821033477783,0.53125,7.700949192047119,,,,,,
245,0.6915786862373352,0.5390625,7.721720933914185,,,,,,
246,0.6941134929656982,0.484375,7.741997003555298,,,,,,
247,0.6900815367698669,0.578125,7.764028310775757,,,,,,
248,0.6935821175575256,0.515625,7.77759575843811,,,,,,
249,0.6924503445625305,0.5234375,7.792660474777222,,,,,,
250,0.692891538143158,0.5078125,7.807222604751587,,,,,,
251,0.6957046985626221,0.453125,7.8205320835113525,,,,,,
252,0.6937304735183716,0.5,7.8335864543914795,,,,,,
253,0.6978743076324463,0.40625,7.849245548248291,,,,,,
254,0.6932948231697083,0.4921875,7.866155385971069,,,,,,
255,0.6884610056877136,0.6171875,7.888693571090698,,,,,,
256,0.6940568685531616,0.484375,7.902691602706909,,,,,,
257,0.6922980546951294,0.53125,7.916707754135132,,,,,,
258,0.6928824782371521,0.5234375,7.931041717529297,,,,,,
259,0.6947520971298218,0.4609375,7.946655988693237,,,,,,
260,0.6945725679397583,0.4609375,7.960063934326172,,,,,,
261,0.6919867396354675,0.53125,7.9740095138549805,,,,,,
262,0.6946426630020142,0.4609375,7.987067699432373,,,,,,
263,0.6924753785133362,0.53125,7.99894905090332,,,,,,
264,0.6946420073509216,0.4609375,8.015909671783447,,,,,,
265,0.6930639743804932,0.5,8.030874252319336,,,,,,
266,0.694842517375946,0.4453125,8.043718576431274,,,,,,
267,0.692858874797821,0.515625,8.059125661849976,,,,,,
268,0.6935462951660156,0.484375,8.073841333389282,,,,,,
269,0.6938552856445312,0.453125,8.08757758140564,,,,,,
270,0.6934123039245605,0.4765625,8.099776268005371,,,,,,
271,0.6931570172309875,0.515625,8.113734006881714,,,,,,
272,0.6928097009658813,0.515625,8.128305673599243,,,,,,
273,0.6931065917015076,0.5078125,8.143152713775635,,,,,,
274,0.6943935751914978,0.46875,8.157657861709595,,,,,,
275,0.6928865313529968,0.515625,8.171087503433228,,,,,,
276,0.6954268217086792,0.46875,8.183069944381714,,,,,,
277,0.6948047280311584,0.46875,8.199909448623657,,,,,,
278,0.6960748434066772,0.453125,8.213804006576538,,,,,,
279,0.6932928562164307,0.4921875,8.22842288017273,,,,,,
280,0.6941929459571838,0.46875,8.244613885879517,,,,,,
281,0.6926410794258118,0.546875,8.269099950790405,,,,,,
282,0.6932862997055054,0.46875,8.28436017036438,,,,,,
283,0.6934304237365723,0.40625,8.298410415649414,,,,,,
284,0.693173348903656,0.46875,8.314722061157227,,,,,,
285,0.6929082274436951,0.5625,8.329865217208862,,,,,,
286,0.693304181098938,0.4765625,8.34253740310669,,,,,,
287,0.6935415267944336,0.453125,8.35925817489624,,,,,,
288,0.6929264068603516,0.5234375,8.37641954421997,,,,,,
289,0.6935185194015503,0.4609375,8.38913869857788,,,,,,
290,0.6933320164680481,0.46875,8.403578042984009,,,,,,
291,0.6928931474685669,0.53125,8.418537855148315,,,,,,
292,0.6931944489479065,0.4921875,8.436657190322876,,,,,,
293,0.6931427717208862,0.5,8.450113534927368,,,,,,
294,0.6931579113006592,0.546875,8.46447467803955,,,,,,
295,0.6933249831199646,0.46875,8.479524374008179,,,,,,
296,0.6929965615272522,0.5390625,8.494963884353638,,,,,,
297,0.692939043045044,0.53125,8.510060548782349,,,,,,
298,0.6930127143859863,0.5234375,8.52524995803833,,,,,,
299,0.6933592557907104,0.453125,8.548856735229492,,,,,,
300,0.693264901638031,0.4765625,8.565953969955444,0.47265625,0.6933282017707825,0.02914273738861084,0.5001810789108276,0.002482932759448886,-0.0341506190598011
