step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
31,1.8939974308013916,0.1875,0.0,0.001,0.4663400650024414,,,,,,,,,,,,,,,,,,,,,
32,1.9647992849349976,0.171875,0.0,0.001,0.47766661643981934,,,,,,,,,,,,,,,,,,,,,
33,1.8865792751312256,0.15625,0.0,0.001,0.4899780750274658,,,,,,,,,,,,,,,,,,,,,
34,1.8945956230163574,0.140625,0.0,0.001,0.5023555755615234,,,,,,,,,,,,,,,,,,,,,
35,1.8417377471923828,0.15625,0.0,0.001,0.5136451721191406,,,,,,,,,,,,,,,,,,,,,
36,1.7713432312011719,0.1875,0.0,0.001,0.5242877006530762,,,,,,,,,,,,,,,,,,,,,
37,1.8137234449386597,0.25,0.0,0.001,0.534919261932373,,,,,,,,,,,,,,,,,,,,,
38,1.8082960844039917,0.203125,0.0,0.001,0.5479588508605957,,,,,,,,,,,,,,,,,,,,,
39,1.7171268463134766,0.203125,0.0,0.001,0.5616235733032227,,,,,,,,,,,,,,,,,,,,,
40,1.8044219017028809,0.140625,0.0,0.001,0.5751922130584717,,,,,,,,,,,,,,,,,,,,,
41,1.7808867692947388,0.203125,0.0,0.001,0.6154828071594238,,,,,,,,,,,,,,,,,,,,,
42,1.7120463848114014,0.171875,0.0,0.001,0.6260805130004883,,,,,,,,,,,,,,,,,,,,,
43,1.806754231452942,0.265625,0.0,0.001,0.638899564743042,,,,,,,,,,,,,,,,,,,,,
44,1.8673137426376343,0.171875,0.0,0.001,0.6524078845977783,,,,,,,,,,,,,,,,,,,,,
45,1.8211997747421265,0.1875,0.0,0.001,0.6909456253051758,,,,,,,,,,,,,,,,,,,,,
46,1.8524022102355957,0.203125,0.0,0.001,0.7075674533843994,,,,,,,,,,,,,,,,,,,,,
47,1.8181016445159912,0.28125,0.0,0.001,0.7311983108520508,,,,,,,,,,,,,,,,,,,,,
48,1.8769451379776,0.265625,0.0,0.001,0.7465097904205322,,,,,,,,,,,,,,,,,,,,,
49,1.7933802604675293,0.28125,0.0,0.001,0.7602825164794922,,,,,,,,,,,,,,,,,,,,,
50,1.805909276008606,0.234375,0.0,0.001,0.7803714275360107,,,,,,,,,,,,,,,,,,,,,
51,1.7510703802108765,0.203125,0.0,0.001,0.8133392333984375,,,,,,,,,,,,,,,,,,,,,
52,1.7541515827178955,0.28125,0.0,0.001,0.8461308479309082,,,,,,,,,,,,,,,,,,,,,
53,1.8135446310043335,0.21875,0.0,0.001,0.8800461292266846,,,,,,,,,,,,,,,,,,,,,
54,1.8827803134918213,0.21875,0.0,0.001,0.9343204498291016,,,,,,,,,,,,,,,,,,,,,
55,1.7452189922332764,0.296875,0.0,0.001,0.9460957050323486,,,,,,,,,,,,,,,,,,,,,
56,1.6773803234100342,0.328125,0.0,0.001,0.9599592685699463,,,,,,,,,,,,,,,,,,,,,
57,1.9046283960342407,0.265625,0.0,0.001,0.9725849628448486,,,,,,,,,,,,,,,,,,,,,
58,1.7256914377212524,0.15625,0.0,0.001,0.9857289791107178,,,,,,,,,,,,,,,,,,,,,
59,1.8261370658874512,0.171875,0.0,0.001,0.9989702701568604,,,,,,,,,,,,,,,,,,,,,
60,1.7559621334075928,0.203125,0.0,0.001,1.0125563144683838,,,,,,,,,,,,,,,,,,,,,
61,1.6961674690246582,0.28125,0.0,0.001,1.0260214805603027,,,,,,,,,,,,,,,,,,,,,
62,1.7154226303100586,0.265625,0.0,0.001,1.0392873287200928,,,,,,,,,,,,,,,,,,,,,
63,1.756354570388794,0.203125,0.0,0.001,1.0531094074249268,,,,,,,,,,,,,,,,,,,,,
64,1.7809860706329346,0.25,0.0,0.001,1.0665256977081299,,,,,,,,,,,,,,,,,,,,,
65,1.7038078308105469,0.265625,0.0,0.001,1.0788958072662354,,,,,,,,,,,,,,,,,,,,,
66,1.5809352397918701,0.296875,0.0,0.001,1.1014955043792725,,,,,,,,,,,,,,,,,,,,,
67,1.6244163513183594,0.21875,0.0,0.001,1.1191449165344238,,,,,,,,,,,,,,,,,,,,,
68,1.6245629787445068,0.265625,0.0,0.001,1.1316487789154053,,,,,,,,,,,,,,,,,,,,,
69,1.6851636171340942,0.296875,0.0,0.001,1.1756949424743652,,,,,,,,,,,,,,,,,,,,,
70,1.89975106716156,0.15625,0.0,0.001,1.1906445026397705,,,,,,,,,,,,,,,,,,,,,
71,1.69973886013031,0.28125,0.0,0.001,1.2049708366394043,,,,,,,,,,,,,,,,,,,,,
72,1.5969852209091187,0.28125,0.0,0.001,1.2867934703826904,,,,,,,,,,,,,,,,,,,,,
73,1.8215922117233276,0.171875,0.0,0.001,1.300668478012085,,,,,,,,,,,,,,,,,,,,,
74,1.6086195707321167,0.28125,0.0,0.001,1.3152799606323242,,,,,,,,,,,,,,,,,,,,,
75,1.8386905193328857,0.140625,0.0,0.001,1.3293464183807373,,,,,,,,,,,,,,,,,,,,,
76,1.588333010673523,0.234375,0.0,0.001,1.342721939086914,,,,,,,,,,,,,,,,,,,,,
77,1.6521856784820557,0.3125,0.0,0.001,1.360729455947876,,,,,,,,,,,,,,,,,,,,,
78,1.59658944606781,0.296875,0.0,0.001,1.3796405792236328,,,,,,,,,,,,,,,,,,,,,
79,1.942053198814392,0.328125,0.0,0.001,1.3968007564544678,,,,,,,,,,,,,,,,,,,,,
80,1.563130497932434,0.25,0.0,0.001,1.414339303970337,,,,,,,,,,,,,,,,,,,,,
81,1.5408943891525269,0.453125,0.0,0.001,1.433535099029541,,,,,,,,,,,,,,,,,,,,,
82,1.4819444417953491,0.328125,0.0,0.001,1.450063705444336,,,,,,,,,,,,,,,,,,,,,
83,1.8642358779907227,0.203125,0.0,0.001,1.4696629047393799,,,,,,,,,,,,,,,,,,,,,
84,1.6127065420150757,0.25,0.0,0.001,1.4887619018554688,,,,,,,,,,,,,,,,,,,,,
85,1.8009309768676758,0.28125,0.0,0.001,1.5047752857208252,,,,,,,,,,,,,,,,,,,,,
86,1.543314814567566,0.296875,0.0,0.001,1.5238678455352783,,,,,,,,,,,,,,,,,,,,,
87,1.5304151773452759,0.34375,0.0,0.001,1.5429127216339111,,,,,,,,,,,,,,,,,,,,,
88,1.775350570678711,0.25,0.0,0.001,1.5657985210418701,,,,,,,,,,,,,,,,,,,,,
89,1.493704080581665,0.40625,0.0,0.001,1.5849008560180664,,,,,,,,,,,,,,,,,,,,,
90,1.4265882968902588,0.359375,0.0,0.001,1.6002278327941895,,,,,,,,,,,,,,,,,,,,,
91,1.5462089776992798,0.265625,0.0,0.001,1.6169869899749756,,,,,,,,,,,,,,,,,,,,,
92,1.6426385641098022,0.21875,0.0,0.001,1.636566400527954,,,,,,,,,,,,,,,,,,,,,
93,1.719372272491455,0.296875,0.0,0.001,1.6535444259643555,,,,,,,,,,,,,,,,,,,,,
94,1.4133131504058838,0.40625,0.0,0.001,1.669506311416626,,,,,,,,,,,,,,,,,,,,,
95,1.597952127456665,0.296875,0.0,0.001,1.6854579448699951,,,,,,,,,,,,,,,,,,,,,
96,1.612967848777771,0.328125,0.0,0.001,1.7025344371795654,,,,,,,,,,,,,,,,,,,,,
97,1.5873364210128784,0.453125,0.0,0.001,1.7168688774108887,,,,,,,,,,,,,,,,,,,,,
98,1.4308836460113525,0.375,0.0,0.001,1.7328956127166748,,,,,,,,,,,,,,,,,,,,,
99,1.419362187385559,0.421875,0.0,0.001,2.4073243141174316,,,,,,,,,,,,,,,,,,,,,
100,1.500548243522644,0.375,0.0,0.001,2.455207586288452,1.5590943098068237,0.388671875,1.5590943098068237,0.08487837016582489,0.7205843925476074,2.474742889404297,2.845036029815674,-0.37029320001602173,3.682720184326172,0.21287104487419128,4.3282294273376465,0.1809578537940979,nan,nan,nan,0.059610515832901,0.25602462887763977,nan,nan,nan,nan
101,1.3889949321746826,0.40625,0.0,0.001,2.4982635974884033,,,,,,,,,,,,,,,,,,,,,
102,1.4077390432357788,0.328125,0.0,0.001,2.5207605361938477,,,,,,,,,,,,,,,,,,,,,
103,1.5661664009094238,0.359375,0.0,0.001,2.5454182624816895,,,,,,,,,,,,,,,,,,,,,
104,1.5387946367263794,0.328125,0.0,0.001,2.5671780109405518,,,,,,,,,,,,,,,,,,,,,
105,1.6491713523864746,0.21875,0.0,0.001,2.5897486209869385,,,,,,,,,,,,,,,,,,,,,
106,1.4868288040161133,0.390625,0.0,0.001,2.6166326999664307,,,,,,,,,,,,,,,,,,,,,
107,1.330654263496399,0.421875,0.0,0.001,2.7410717010498047,,,,,,,,,,,,,,,,,,,,,
108,1.4242615699768066,0.328125,0.0,0.001,2.7709217071533203,,,,,,,,,,,,,,,,,,,,,
109,1.3269078731536865,0.515625,0.0,0.001,2.793386697769165,,,,,,,,,,,,,,,,,,,,,
110,1.2227460145950317,0.5,0.0,0.001,2.8263416290283203,,,,,,,,,,,,,,,,,,,,,
111,1.3261866569519043,0.453125,0.0,0.001,2.8519787788391113,,,,,,,,,,,,,,,,,,,,,
112,1.578381061553955,0.3125,0.0,0.001,2.872446060180664,,,,,,,,,,,,,,,,,,,,,
113,1.5671372413635254,0.375,0.0,0.001,2.8929944038391113,,,,,,,,,,,,,,,,,,,,,
114,1.4164819717407227,0.390625,0.0,0.001,2.912796974182129,,,,,,,,,,,,,,,,,,,,,
115,1.3522180318832397,0.34375,0.0,0.001,2.932363748550415,,,,,,,,,,,,,,,,,,,,,
116,1.3054617643356323,0.4375,0.0,0.001,2.953874111175537,,,,,,,,,,,,,,,,,,,,,
117,1.2926889657974243,0.5,0.0,0.001,2.975471258163452,,,,,,,,,,,,,,,,,,,,,
118,1.280804991722107,0.40625,0.0,0.001,2.994877815246582,,,,,,,,,,,,,,,,,,,,,
119,1.3283644914627075,0.4375,0.0,0.001,3.0170655250549316,,,,,,,,,,,,,,,,,,,,,
120,1.3985930681228638,0.390625,0.0,0.001,3.1461081504821777,,,,,,,,,,,,,,,,,,,,,
121,1.4660907983779907,0.453125,0.0,0.001,3.1864945888519287,,,,,,,,,,,,,,,,,,,,,
122,1.1788893938064575,0.5625,0.0,0.001,3.2224762439727783,,,,,,,,,,,,,,,,,,,,,
123,1.248884677886963,0.484375,0.0,0.001,3.2505595684051514,,,,,,,,,,,,,,,,,,,,,
124,1.2006921768188477,0.453125,0.0,0.001,3.27567720413208,,,,,,,,,,,,,,,,,,,,,
125,1.2938592433929443,0.421875,0.0,0.001,3.300901412963867,,,,,,,,,,,,,,,,,,,,,
126,1.2770204544067383,0.609375,0.0,0.001,3.3303163051605225,,,,,,,,,,,,,,,,,,,,,
127,1.591092586517334,0.3125,0.0,0.001,3.3533198833465576,,,,,,,,,,,,,,,,,,,,,
128,1.5417391061782837,0.390625,0.0,0.001,3.517326593399048,,,,,,,,,,,,,,,,,,,,,
129,1.2861599922180176,0.453125,0.0,0.001,3.541546106338501,,,,,,,,,,,,,,,,,,,,,
130,1.3641730546951294,0.46875,0.0,0.001,3.5682499408721924,,,,,,,,,,,,,,,,,,,,,
131,1.5139847993850708,0.453125,0.0,0.001,3.5909671783447266,,,,,,,,,,,,,,,,,,,,,
132,1.5198227167129517,0.34375,0.0,0.001,3.6138017177581787,,,,,,,,,,,,,,,,,,,,,
133,1.2641685009002686,0.453125,0.0,0.001,3.6384215354919434,,,,,,,,,,,,,,,,,,,,,
134,1.3204798698425293,0.453125,0.0,0.001,3.6626973152160645,,,,,,,,,,,,,,,,,,,,,
135,1.2661988735198975,0.453125,0.0,0.001,3.6925599575042725,,,,,,,,,,,,,,,,,,,,,
136,1.2480571269989014,0.375,0.0,0.001,3.716784954071045,,,,,,,,,,,,,,,,,,,,,
137,1.3496201038360596,0.453125,0.0,0.001,3.741029739379883,,,,,,,,,,,,,,,,,,,,,
138,1.2829375267028809,0.46875,0.0,0.001,3.7657039165496826,,,,,,,,,,,,,,,,,,,,,
139,1.353180170059204,0.578125,0.0,0.001,3.8855369091033936,,,,,,,,,,,,,,,,,,,,,
140,1.3200206756591797,0.5,0.0,0.001,3.9094595909118652,,,,,,,,,,,,,,,,,,,,,
141,1.3548697233200073,0.453125,0.0,0.001,3.931675910949707,,,,,,,,,,,,,,,,,,,,,
142,1.2840737104415894,0.53125,0.0,0.001,4.034393072128296,,,,,,,,,,,,,,,,,,,,,
143,1.0873106718063354,0.5625,0.0,0.001,4.067334890365601,,,,,,,,,,,,,,,,,,,,,
144,1.131980538368225,0.578125,0.0,0.001,4.10141396522522,,,,,,,,,,,,,,,,,,,,,
145,1.3887468576431274,0.421875,0.0,0.001,4.124133110046387,,,,,,,,,,,,,,,,,,,,,
146,1.5241189002990723,0.390625,0.0,0.001,4.151705980300903,,,,,,,,,,,,,,,,,,,,,
147,1.2011798620224,0.46875,0.0,0.001,4.1824541091918945,,,,,,,,,,,,,,,,,,,,,
148,1.524592638015747,0.421875,0.0,0.001,4.215359210968018,,,,,,,,,,,,,,,,,,,,,
149,1.0695451498031616,0.625,0.0,0.001,4.254218578338623,,,,,,,,,,,,,,,,,,,,,
150,1.1962507963180542,0.578125,0.0,0.001,4.283539772033691,,,,,,,,,,,,,,,,,,,,,
151,1.3191691637039185,0.5,0.0,0.001,4.315641641616821,,,,,,,,,,,,,,,,,,,,,
152,1.4314665794372559,0.421875,0.0,0.001,4.3477771282196045,,,,,,,,,,,,,,,,,,,,,
153,1.122455358505249,0.53125,0.0,0.001,4.385505676269531,,,,,,,,,,,,,,,,,,,,,
154,1.2718725204467773,0.40625,0.0,0.001,4.580273628234863,,,,,,,,,,,,,,,,,,,,,
155,1.1088595390319824,0.53125,0.0,0.001,4.6282572746276855,,,,,,,,,,,,,,,,,,,,,
156,1.2493611574172974,0.46875,0.0,0.001,4.673612833023071,,,,,,,,,,,,,,,,,,,,,
157,1.3854587078094482,0.453125,0.0,0.001,4.718641042709351,,,,,,,,,,,,,,,,,,,,,
158,1.1800328493118286,0.390625,0.0,0.001,4.739868879318237,,,,,,,,,,,,,,,,,,,,,
159,1.2532979249954224,0.484375,0.0,0.001,4.761454105377197,,,,,,,,,,,,,,,,,,,,,
160,1.1654107570648193,0.515625,0.0,0.001,4.782706022262573,,,,,,,,,,,,,,,,,,,,,
161,1.2455110549926758,0.40625,0.0,0.001,4.808305025100708,,,,,,,,,,,,,,,,,,,,,
162,1.5657165050506592,0.3125,0.0,0.001,4.837283134460449,,,,,,,,,,,,,,,,,,,,,
163,1.38539457321167,0.484375,0.0,0.001,4.862185001373291,,,,,,,,,,,,,,,,,,,,,
164,1.124137282371521,0.484375,0.0,0.001,4.888118028640747,,,,,,,,,,,,,,,,,,,,,
165,1.359861969947815,0.46875,0.0,0.001,4.9164719581604,,,,,,,,,,,,,,,,,,,,,
166,1.4397010803222656,0.5,0.0,0.001,4.945247650146484,,,,,,,,,,,,,,,,,,,,,
167,1.104896068572998,0.640625,0.0,0.001,4.971659898757935,,,,,,,,,,,,,,,,,,,,,
168,1.34246027469635,0.5,0.0,0.001,4.996267318725586,,,,,,,,,,,,,,,,,,,,,
169,1.3058273792266846,0.515625,0.0,0.001,5.022496223449707,,,,,,,,,,,,,,,,,,,,,
170,1.040217638015747,0.65625,0.0,0.001,5.053212404251099,,,,,,,,,,,,,,,,,,,,,
171,1.3257906436920166,0.53125,0.0,0.001,5.08069634437561,,,,,,,,,,,,,,,,,,,,,
172,1.5524842739105225,0.484375,0.0,0.001,5.103522300720215,,,,,,,,,,,,,,,,,,,,,
173,1.3801116943359375,0.375,0.0,0.001,5.123397350311279,,,,,,,,,,,,,,,,,,,,,
174,1.2568720579147339,0.5625,0.0,0.001,5.147371530532837,,,,,,,,,,,,,,,,,,,,,
175,1.1975836753845215,0.53125,0.0,0.001,5.167457342147827,,,,,,,,,,,,,,,,,,,,,
176,1.0114003419876099,0.609375,0.0,0.001,5.187133312225342,,,,,,,,,,,,,,,,,,,,,
177,1.1786832809448242,0.578125,0.0,0.001,5.206626892089844,,,,,,,,,,,,,,,,,,,,,
178,1.3315354585647583,0.5625,0.0,0.001,5.227919816970825,,,,,,,,,,,,,,,,,,,,,
179,1.2554839849472046,0.5,0.0,0.001,5.247947931289673,,,,,,,,,,,,,,,,,,,,,
180,1.2736295461654663,0.5,0.0,0.001,5.267702579498291,,,,,,,,,,,,,,,,,,,,,
181,1.1785107851028442,0.546875,0.0,0.001,5.2896153926849365,,,,,,,,,,,,,,,,,,,,,
182,1.3446424007415771,0.46875,0.0,0.001,5.32876992225647,,,,,,,,,,,,,,,,,,,,,
183,1.3960455656051636,0.46875,0.0,0.001,5.3607177734375,,,,,,,,,,,,,,,,,,,,,
184,1.2657687664031982,0.484375,0.0,0.001,5.380221605300903,,,,,,,,,,,,,,,,,,,,,
185,1.3427118062973022,0.515625,0.0,0.001,5.399823188781738,,,,,,,,,,,,,,,,,,,,,
186,1.3364189863204956,0.546875,0.0,0.001,5.419348955154419,,,,,,,,,,,,,,,,,,,,,
187,1.2156496047973633,0.515625,0.0,0.001,5.438956022262573,,,,,,,,,,,,,,,,,,,,,
188,1.171855092048645,0.515625,0.0,0.001,5.458791494369507,,,,,,,,,,,,,,,,,,,,,
189,1.2373484373092651,0.5,0.0,0.001,5.478432655334473,,,,,,,,,,,,,,,,,,,,,
190,1.417354702949524,0.40625,0.0,0.001,5.500969409942627,,,,,,,,,,,,,,,,,,,,,
191,1.2228872776031494,0.515625,0.0,0.001,5.522809743881226,,,,,,,,,,,,,,,,,,,,,
192,1.0362389087677002,0.5625,0.0,0.001,5.544869422912598,,,,,,,,,,,,,,,,,,,,,
193,1.0700207948684692,0.5,0.0,0.001,5.574991941452026,,,,,,,,,,,,,,,,,,,,,
194,1.283524751663208,0.515625,0.0,0.001,5.621973514556885,,,,,,,,,,,,,,,,,,,,,
195,1.2543132305145264,0.609375,0.0,0.001,5.6668925285339355,,,,,,,,,,,,,,,,,,,,,
196,1.110234260559082,0.5625,0.0,0.001,5.711748838424683,,,,,,,,,,,,,,,,,,,,,
197,1.3139334917068481,0.5,0.0,0.001,5.73404335975647,,,,,,,,,,,,,,,,,,,,,
198,1.1988531351089478,0.453125,0.0,0.001,5.756825923919678,,,,,,,,,,,,,,,,,,,,,
199,1.1914215087890625,0.515625,0.0,0.001,5.786825180053711,,,,,,,,,,,,,,,,,,,,,
200,1.0584362745285034,0.59375,0.0,0.001,5.812897443771362,1.4443087577819824,0.49609375,1.4443087577819824,0.07076971977949142,0.6557409763336182,3.306154251098633,3.5975937843322754,-0.29143959283828735,3.425720691680908,0.33468097448349,3.771555185317993,0.2684133052825928,nan,nan,nan,0.06101969629526138,0.26215606927871704,nan,nan,nan,nan
201,1.2930116653442383,0.484375,0.0,0.001,5.84841775894165,,,,,,,,,,,,,,,,,,,,,
202,0.8801157474517822,0.671875,0.0,0.001,5.880276679992676,,,,,,,,,,,,,,,,,,,,,
203,1.3481251001358032,0.515625,0.0,0.001,5.909555196762085,,,,,,,,,,,,,,,,,,,,,
204,1.3902215957641602,0.5,0.0,0.001,5.941678047180176,,,,,,,,,,,,,,,,,,,,,
205,1.103074550628662,0.5625,0.0,0.001,5.970322370529175,,,,,,,,,,,,,,,,,,,,,
206,1.3048981428146362,0.46875,0.0,0.001,6.0046422481536865,,,,,,,,,,,,,,,,,,,,,
207,1.0010578632354736,0.546875,0.0,0.001,6.036938905715942,,,,,,,,,,,,,,,,,,,,,
208,1.0995543003082275,0.640625,0.0,0.001,6.0703651905059814,,,,,,,,,,,,,,,,,,,,,
209,1.2803587913513184,0.53125,0.0,0.001,6.104744911193848,,,,,,,,,,,,,,,,,,,,,
210,1.2358499765396118,0.59375,0.0,0.001,6.150437593460083,,,,,,,,,,,,,,,,,,,,,
211,1.1025605201721191,0.578125,0.0,0.001,6.1806042194366455,,,,,,,,,,,,,,,,,,,,,
212,1.2340143918991089,0.53125,0.0,0.001,6.203443288803101,,,,,,,,,,,,,,,,,,,,,
213,1.4042974710464478,0.546875,0.0,0.001,6.231084108352661,,,,,,,,,,,,,,,,,,,,,
214,1.0201767683029175,0.671875,0.0,0.001,6.257540225982666,,,,,,,,,,,,,,,,,,,,,
215,0.9475484490394592,0.65625,0.0,0.001,6.283358812332153,,,,,,,,,,,,,,,,,,,,,
216,1.1589046716690063,0.53125,0.0,0.001,6.310642242431641,,,,,,,,,,,,,,,,,,,,,
217,1.1367673873901367,0.703125,0.0,0.001,6.335095167160034,,,,,,,,,,,,,,,,,,,,,
218,1.2740464210510254,0.578125,0.0,0.001,6.361525297164917,,,,,,,,,,,,,,,,,,,,,
219,1.2648587226867676,0.5,0.0,0.001,6.392381191253662,,,,,,,,,,,,,,,,,,,,,
220,1.2031549215316772,0.53125,0.0,0.001,6.428499221801758,,,,,,,,,,,,,,,,,,,,,
221,1.1566171646118164,0.609375,0.0,0.001,6.460227966308594,,,,,,,,,,,,,,,,,,,,,
222,1.163360357284546,0.578125,0.0,0.001,6.492191314697266,,,,,,,,,,,,,,,,,,,,,
223,1.0587787628173828,0.53125,0.0,0.001,6.523912668228149,,,,,,,,,,,,,,,,,,,,,
224,1.2667917013168335,0.4375,0.0,0.001,6.556459426879883,,,,,,,,,,,,,,,,,,,,,
225,1.1589007377624512,0.578125,0.0,0.001,6.594415187835693,,,,,,,,,,,,,,,,,,,,,
226,1.2321131229400635,0.484375,0.0,0.001,6.6352667808532715,,,,,,,,,,,,,,,,,,,,,
227,0.9242146015167236,0.625,0.0,0.001,6.673001527786255,,,,,,,,,,,,,,,,,,,,,
228,0.9835494756698608,0.6875,0.0,0.001,6.704489707946777,,,,,,,,,,,,,,,,,,,,,
229,1.311723232269287,0.53125,0.0,0.001,6.738810062408447,,,,,,,,,,,,,,,,,,,,,
230,1.027007818222046,0.703125,0.0,0.001,6.796420335769653,,,,,,,,,,,,,,,,,,,,,
231,1.2203540802001953,0.546875,0.0,0.001,6.849871397018433,,,,,,,,,,,,,,,,,,,,,
232,1.369023084640503,0.484375,0.0,0.001,6.894990921020508,,,,,,,,,,,,,,,,,,,,,
233,1.2565945386886597,0.46875,0.0,0.001,6.916236639022827,,,,,,,,,,,,,,,,,,,,,
234,1.2830270528793335,0.53125,0.0,0.001,6.937441349029541,,,,,,,,,,,,,,,,,,,,,
235,1.3078415393829346,0.546875,0.0,0.001,6.965205192565918,,,,,,,,,,,,,,,,,,,,,
236,1.1987531185150146,0.515625,0.0,0.001,6.994711875915527,,,,,,,,,,,,,,,,,,,,,
237,1.2254738807678223,0.578125,0.0,0.001,7.023298263549805,,,,,,,,,,,,,,,,,,,,,
238,1.1258867979049683,0.484375,0.0,0.001,7.0527663230896,,,,,,,,,,,,,,,,,,,,,
239,1.044055461883545,0.546875,0.0,0.001,7.082018613815308,,,,,,,,,,,,,,,,,,,,,
240,1.137798547744751,0.46875,0.0,0.001,7.108606815338135,,,,,,,,,,,,,,,,,,,,,
241,1.1774451732635498,0.5,0.0,0.001,7.1380085945129395,,,,,,,,,,,,,,,,,,,,,
242,1.1210240125656128,0.578125,0.0,0.001,7.179859399795532,,,,,,,,,,,,,,,,,,,,,
243,1.0373872518539429,0.5625,0.0,0.001,7.214494943618774,,,,,,,,,,,,,,,,,,,,,
244,1.1333163976669312,0.5625,0.0,0.001,7.251378297805786,,,,,,,,,,,,,,,,,,,,,
245,1.1601308584213257,0.4375,0.0,0.001,7.2874579429626465,,,,,,,,,,,,,,,,,,,,,
246,1.026693344116211,0.546875,0.0,0.001,7.327119588851929,,,,,,,,,,,,,,,,,,,,,
247,0.8985505104064941,0.65625,0.0,0.001,7.363136529922485,,,,,,,,,,,,,,,,,,,,,
248,1.390963077545166,0.46875,0.0,0.001,7.40233850479126,,,,,,,,,,,,,,,,,,,,,
249,1.0403649806976318,0.578125,0.0,0.001,7.43982458114624,,,,,,,,,,,,,,,,,,,,,
