step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
79,0.6940355896949768,0.5,0.32350778579711914,,,,
80,0.6924866437911987,0.4921875,0.32842016220092773,,,,
81,0.6961358785629272,0.4921875,0.3378441333770752,,,,
82,0.6871212124824524,0.6015625,0.3432576656341553,,,,
83,0.6964264512062073,0.46875,0.34863853454589844,,,,
84,0.6871787905693054,0.6328125,0.3542778491973877,,,,
85,0.6885501146316528,0.5625,0.3600788116455078,,,,
86,0.6915737390518188,0.578125,0.3657522201538086,,,,
87,0.6875141263008118,0.6171875,0.3720567226409912,,,,
88,0.6909929513931274,0.5390625,0.37795090675354004,,,,
89,0.6926992535591125,0.5,0.39156126976013184,,,,
90,0.6902719140052795,0.5,0.40529775619506836,,,,
91,0.691211998462677,0.5390625,0.42192602157592773,,,,
92,0.6962751746177673,0.4921875,0.4302053451538086,,,,
93,0.6984617710113525,0.5234375,0.4414677619934082,,,,
94,0.6851422190666199,0.5703125,0.45293569564819336,,,,
95,0.6977735161781311,0.5078125,0.4644017219543457,,,,
96,0.6966539621353149,0.4453125,0.4779045581817627,,,,
97,0.694103479385376,0.4609375,0.4893207550048828,,,,
98,0.6936373114585876,0.5,0.4983837604522705,,,,
99,0.6954085230827332,0.4609375,0.5097720623016357,,,,
100,0.6935429573059082,0.5546875,0.5211069583892822,,,,
101,0.6907206177711487,0.546875,0.5324156284332275,,,,
102,0.6971639394760132,0.4609375,0.5437057018280029,,,,
103,0.6928648352622986,0.4921875,0.5494987964630127,,,,
104,0.6995514631271362,0.421875,0.554847002029419,,,,
105,0.6956257224082947,0.484375,0.5600190162658691,,,,
106,0.6981298327445984,0.4453125,0.565079927444458,,,,
107,0.6976926922798157,0.4765625,0.5700728893280029,,,,
108,0.6966533660888672,0.5,0.5750656127929688,,,,
109,0.691708505153656,0.5234375,0.580251932144165,,,,
110,0.6889306306838989,0.578125,0.5855038166046143,,,,
111,0.6957572102546692,0.5,0.5906672477722168,,,,
112,0.6897991299629211,0.5390625,0.5958683490753174,,,,
113,0.6952875852584839,0.5,0.6012630462646484,,,,
114,0.690416693687439,0.546875,0.6067233085632324,,,,
115,0.6938096880912781,0.53125,0.6119425296783447,,,,
116,0.6921253204345703,0.5546875,0.6171731948852539,,,,
117,0.6931743025779724,0.4921875,0.6223442554473877,,,,
118,0.6919017434120178,0.546875,0.6275062561035156,,,,
119,0.6914358735084534,0.5078125,0.6327004432678223,,,,
120,0.6962082982063293,0.484375,0.6379520893096924,,,,
121,0.6943912506103516,0.5078125,0.6461529731750488,,,,
122,0.700633704662323,0.4296875,0.6555416584014893,,,,
123,0.6932462453842163,0.5078125,0.6608114242553711,,,,
124,0.6982123255729675,0.484375,0.6660501956939697,,,,
125,0.6916161775588989,0.5390625,0.6716735363006592,,,,
126,0.6918888688087463,0.53125,0.6771688461303711,,,,
127,0.6932312846183777,0.5546875,0.6827123165130615,,,,
128,0.6921237111091614,0.484375,0.6883847713470459,,,,
129,0.6931903958320618,0.515625,0.6939404010772705,,,,
130,0.6934142112731934,0.5390625,0.699390172958374,,,,
131,0.6929647326469421,0.5,0.705096960067749,,,,
132,0.695930004119873,0.453125,0.7106664180755615,,,,
133,0.6904358267784119,0.5546875,0.7162134647369385,,,,
134,0.6956872940063477,0.453125,0.721747875213623,,,,
135,0.692647397518158,0.4921875,0.7273085117340088,,,,
136,0.6903830766677856,0.5390625,0.7329533100128174,,,,
137,0.6977502107620239,0.5078125,0.7385451793670654,,,,
138,0.6861788630485535,0.6171875,0.7442724704742432,,,,
139,0.6877528429031372,0.53125,0.7498717308044434,,,,
140,0.6871213316917419,0.609375,0.7554488182067871,,,,
141,0.6917996406555176,0.5,0.7612378597259521,,,,
142,0.6962584257125854,0.4765625,0.7670214176177979,,,,
143,0.6914462447166443,0.5390625,0.7726750373840332,,,,
144,0.6954500079154968,0.5078125,0.7784488201141357,,,,
145,0.6920812726020813,0.578125,0.7842192649841309,,,,
146,0.6965509653091431,0.4453125,0.7903220653533936,,,,
147,0.6937536597251892,0.4609375,0.7964174747467041,,,,
148,0.6902274489402771,0.546875,0.8021996021270752,,,,
149,0.6935000419616699,0.53125,0.8083839416503906,,,,
150,0.6894388198852539,0.59375,0.8145236968994141,0.51171875,0.6926077604293823,0.01391837652772665,0.4994603097438812
151,0.6905797719955444,0.546875,0.8230507373809814,,,,
152,0.6962671279907227,0.484375,0.8305988311767578,,,,
153,0.6938328742980957,0.4765625,0.8359315395355225,,,,
154,0.6943731904029846,0.5390625,0.8409435749053955,,,,
155,0.6907684803009033,0.53125,0.8465957641601562,,,,
156,0.6865108013153076,0.5703125,0.8525595664978027,,,,
157,0.6963563561439514,0.5,0.8584761619567871,,,,
158,0.6992137432098389,0.46875,0.8644914627075195,,,,
159,0.6920020580291748,0.546875,0.8705554008483887,,,,
160,0.6956729292869568,0.515625,0.8767714500427246,,,,
161,0.6917123794555664,0.53125,0.9102432727813721,,,,
162,0.6906984448432922,0.5546875,0.9159085750579834,,,,
163,0.692152738571167,0.484375,0.9224240779876709,,,,
164,0.682200014591217,0.5703125,0.9289586544036865,,,,
165,0.6909081935882568,0.5390625,0.9351613521575928,,,,
166,0.6978710889816284,0.5,0.9414937496185303,,,,
167,0.6958287358283997,0.546875,0.9479291439056396,,,,
168,0.6976047158241272,0.53125,0.954357385635376,,,,
169,0.6872947216033936,0.5546875,0.9608721733093262,,,,
170,0.6926342248916626,0.5234375,0.9670746326446533,,,,
171,0.7001803517341614,0.4609375,0.9733388423919678,,,,
172,0.6949962377548218,0.484375,0.9803457260131836,,,,
173,0.691411554813385,0.5,0.9870162010192871,,,,
174,0.6850903630256653,0.578125,0.9934196472167969,,,,
175,0.6888710856437683,0.6015625,0.9993247985839844,,,,
176,0.6922421455383301,0.5546875,1.0053365230560303,,,,
177,0.6974014043807983,0.4765625,1.0113263130187988,,,,
178,0.694763720035553,0.484375,1.0185296535491943,,,,
179,0.6904292702674866,0.5078125,1.0249574184417725,,,,
180,0.689882755279541,0.515625,1.0310490131378174,,,,
181,0.6975114345550537,0.4609375,1.0372557640075684,,,,
182,0.6881394386291504,0.546875,1.0434255599975586,,,,
183,0.6937748193740845,0.5,1.0496585369110107,,,,
184,0.6930976510047913,0.546875,1.059030532836914,,,,
185,0.6918067336082458,0.5546875,1.0654919147491455,,,,
186,0.6881943345069885,0.609375,1.0711698532104492,,,,
187,0.6916553974151611,0.4921875,1.0769367218017578,,,,
188,0.6964675188064575,0.4921875,1.0831773281097412,,,,
189,0.6948459148406982,0.5234375,1.0894205570220947,,,,
190,0.6963110566139221,0.5,1.0956916809082031,,,,
191,0.7037796974182129,0.40625,1.1019675731658936,,,,
192,0.6910059452056885,0.5546875,1.108499526977539,,,,
193,0.6937806010246277,0.5234375,1.1543121337890625,,,,
194,0.6921392679214478,0.53125,1.162121057510376,,,,
195,0.6809467077255249,0.671875,1.1683876514434814,,,,
196,0.6913071870803833,0.5078125,1.1744916439056396,,,,
197,0.6912879943847656,0.515625,1.1868956089019775,,,,
198,0.6933134198188782,0.4921875,1.1940174102783203,,,,
199,0.6937267780303955,0.5,1.210240364074707,,,,
200,0.6967951059341431,0.4609375,1.224236249923706,,,,
201,0.6974524855613708,0.4609375,1.2305665016174316,,,,
202,0.6956178545951843,0.4921875,1.2374725341796875,,,,
203,0.6969795823097229,0.484375,1.2453224658966064,,,,
204,0.6963154673576355,0.515625,1.2531728744506836,,,,
205,0.6921343803405762,0.515625,1.2607483863830566,,,,
206,0.6896460652351379,0.5546875,1.2684016227722168,,,,
207,0.6887789964675903,0.546875,1.2757954597473145,,,,
208,0.6892535090446472,0.578125,1.2829740047454834,,,,
209,0.7012459635734558,0.390625,1.290384292602539,,,,
210,0.6937911510467529,0.5078125,1.2979736328125,,,,
211,0.6927006244659424,0.46875,1.3056750297546387,,,,
212,0.6872183084487915,0.546875,1.3133790493011475,,,,
213,0.6971904635429382,0.453125,1.3211920261383057,,,,
214,0.6898035407066345,0.5546875,1.3284342288970947,,,,
215,0.6914096474647522,0.5390625,1.3357899188995361,,,,
216,0.686417818069458,0.5859375,1.343132734298706,,,,
217,0.6902682781219482,0.5703125,1.3708696365356445,,,,
218,0.6896253228187561,0.515625,1.3781638145446777,,,,
219,0.692335307598114,0.515625,1.3870315551757812,,,,
220,0.7010817527770996,0.46875,1.4026899337768555,,,,
221,0.6906059980392456,0.578125,1.4117372035980225,,,,
222,0.6982712745666504,0.4921875,1.4263136386871338,,,,
223,0.6952934861183167,0.53125,1.4437830448150635,,,,
224,0.6946884393692017,0.5390625,1.4611799716949463,,,,
225,0.6888796091079712,0.59375,1.4785752296447754,0.5,0.6951747536659241,0.017382027581334114,0.5020226836204529
226,0.6896783113479614,0.5234375,1.556459665298462,,,,
227,0.6945053339004517,0.4609375,1.5935540199279785,,,,
228,0.692478358745575,0.515625,1.655982255935669,,,,
229,0.6909196376800537,0.5078125,1.7207577228546143,,,,
230,0.6979594826698303,0.453125,1.7330219745635986,,,,
231,0.7046616673469543,0.4296875,1.8056316375732422,,,,
232,0.6947537064552307,0.4921875,1.8145806789398193,,,,
233,0.6952235698699951,0.5,1.8447096347808838,,,,
234,0.6912978887557983,0.5078125,1.890458583831787,,,,
235,0.6909183263778687,0.546875,1.9585318565368652,,,,
236,0.6896166801452637,0.609375,1.9930229187011719,,,,
237,0.6938157677650452,0.4921875,2.0196712017059326,,,,
238,0.6929292678833008,0.53125,2.128699541091919,,,,
239,0.689848780632019,0.515625,2.191366195678711,,,,
240,0.6873859167098999,0.5625,2.260157346725464,,,,
241,0.6912475824356079,0.5,2.307020425796509,,,,
242,0.6864391565322876,0.609375,2.3425562381744385,,,,
243,0.6937919855117798,0.46875,2.3849809169769287,,,,
244,0.6918708086013794,0.5078125,2.414915084838867,,,,
245,0.6900364756584167,0.5390625,2.436549425125122,,,,
246,0.6923556923866272,0.5390625,3.0301005840301514,,,,
247,0.6932092308998108,0.484375,3.0426411628723145,,,,
248,0.6933620572090149,0.4609375,3.05521297454834,,,,
249,0.6950883865356445,0.4609375,3.0677847862243652,,,,
250,0.6881648302078247,0.5703125,3.0803415775299072,,,,
251,0.6972492337226868,0.4296875,3.177084445953369,,,,
252,0.6996405124664307,0.4453125,3.1881322860717773,,,,
253,0.6839256882667542,0.5703125,3.1985366344451904,,,,
254,0.6894727945327759,0.53125,3.2089529037475586,,,,
255,0.6943459510803223,0.5078125,3.2193565368652344,,,,
256,0.6879779100418091,0.578125,3.229975938796997,,,,
257,0.6972919702529907,0.4609375,3.2412452697753906,,,,
258,0.6927604079246521,0.46875,3.2517356872558594,,,,
259,0.6929845213890076,0.4921875,3.26253604888916,,,,
260,0.6902563571929932,0.5546875,3.2735373973846436,,,,
261,0.6888742446899414,0.5546875,3.284573554992676,,,,
262,0.6951627135276794,0.515625,3.2935500144958496,,,,
263,0.692828893661499,0.515625,3.3016059398651123,,,,
264,0.6953961253166199,0.4765625,3.3102939128875732,,,,
265,0.6972349882125854,0.46875,3.319192409515381,,,,
266,0.6863082051277161,0.5,3.3284313678741455,,,,
267,0.688198447227478,0.578125,3.3376922607421875,,,,
268,0.6879661679267883,0.5625,3.346644401550293,,,,
269,0.690335214138031,0.5390625,3.3556106090545654,,,,
270,0.6958664655685425,0.5,3.43715238571167,,,,
271,0.6886177062988281,0.5625,3.4792582988739014,,,,
272,0.6951287984848022,0.4375,3.4972448348999023,,,,
273,0.6976335048675537,0.484375,4.2338128089904785,,,,
274,0.6935838460922241,0.4765625,4.273585796356201,,,,
275,0.6947171688079834,0.5234375,4.341367959976196,,,,
276,0.6876168847084045,0.5859375,4.377406358718872,,,,
277,0.6890590786933899,0.53125,4.4066197872161865,,,,
278,0.6866150498390198,0.5859375,4.458700895309448,,,,
279,0.6909133791923523,0.53125,5.386656761169434,,,,
280,0.6886028051376343,0.5,5.429952144622803,,,,
281,0.6898726224899292,0.5703125,5.4814276695251465,,,,
282,0.690511167049408,0.515625,5.5237791538238525,,,,
283,0.6957187056541443,0.4375,5.557244777679443,,,,
284,0.6889417767524719,0.5078125,5.647073745727539,,,,
285,0.689312756061554,0.5703125,5.694427013397217,,,,
286,0.6924217343330383,0.515625,5.750536680221558,,,,
287,0.6937394738197327,0.5234375,5.784505844116211,,,,
288,0.6930640339851379,0.5078125,5.8420374393463135,,,,
289,0.6903728246688843,0.578125,5.912772178649902,,,,
290,0.6896926164627075,0.609375,5.966161489486694,,,,
291,0.6920908689498901,0.578125,6.035810708999634,,,,
292,0.6914433240890503,0.4921875,6.106846332550049,,,,
293,0.6939243078231812,0.46875,6.216803789138794,,,,
294,0.6923308372497559,0.484375,6.283339977264404,,,,
295,0.6866030693054199,0.625,6.298422813415527,,,,
296,0.6886294484138489,0.59375,6.338513374328613,,,,
297,0.692931592464447,0.515625,6.378985643386841,,,,
298,0.6864061951637268,0.5390625,6.43286657333374,,,,
299,0.6876336932182312,0.578125,6.511919260025024,,,,
300,0.6903051137924194,0.5234375,6.545287847518921,0.58203125,0.6911618113517761,0.07796286791563034,0.4980121850967407
