step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
81,1.80355703830719,0.46875,1.802362084388733,0.023897966369986534,0.001,2.3609516620635986,,,,,,,,,,,,,,,,,
82,1.8179248571395874,0.40625,1.8167333602905273,0.02383073978126049,0.001,2.391193151473999,,,,,,,,,,,,,,,,,
83,1.9100067615509033,0.3125,1.908819317817688,0.023748282343149185,0.001,2.421417474746704,,,,,,,,,,,,,,,,,
84,1.8031147718429565,0.34375,1.8019320964813232,0.023652808740735054,0.001,2.4525668621063232,,,,,,,,,,,,,,,,,
85,1.845411777496338,0.3125,1.844234585762024,0.02354312315583229,0.001,2.494044065475464,,,,,,,,,,,,,,,,,
86,1.7250916957855225,0.46875,1.7239209413528442,0.0234147347509861,0.001,2.523827314376831,,,,,,,,,,,,,,,,,
87,1.7822151184082031,0.3125,1.7810508012771606,0.023287225514650345,0.001,2.556259870529175,,,,,,,,,,,,,,,,,
88,2.0056750774383545,0.265625,2.004514694213867,0.02320610173046589,0.001,2.589139223098755,,,,,,,,,,,,,,,,,
89,1.8225018978118896,0.34375,1.8213452100753784,0.023133840411901474,0.001,2.6239349842071533,,,,,,,,,,,,,,,,,
90,1.8627101182937622,0.265625,1.8615578413009644,0.023046080023050308,0.001,2.656715154647827,,,,,,,,,,,,,,,,,
91,1.7779396772384644,0.390625,1.776790976524353,0.022974591702222824,0.001,2.687065601348877,,,,,,,,,,,,,,,,,
92,1.8158546686172485,0.375,1.814708948135376,0.022915570065379143,0.001,2.717560291290283,,,,,,,,,,,,,,,,,
93,1.8973215818405151,0.3125,1.8961788415908813,0.022854873910546303,0.001,2.7452239990234375,,,,,,,,,,,,,,,,,
94,1.7997926473617554,0.375,1.7986536026000977,0.02278144657611847,0.001,2.771721363067627,,,,,,,,,,,,,,,,,
95,1.7821018695831299,0.421875,1.7809677124023438,0.022683462128043175,0.001,2.799523115158081,,,,,,,,,,,,,,,,,
96,1.7452709674835205,0.421875,1.7441412210464478,0.022595522925257683,0.001,2.8293089866638184,,,,,,,,,,,,,,,,,
97,1.7100807428359985,0.375,1.7089564800262451,0.02248465083539486,0.001,2.8604788780212402,,,,,,,,,,,,,,,,,
98,1.8139418363571167,0.296875,1.8128248453140259,0.022340435534715652,0.001,2.889819860458374,,,,,,,,,,,,,,,,,
99,1.7433652877807617,0.375,1.7422566413879395,0.022172575816512108,0.001,2.9189400672912598,,,,,,,,,,,,,,,,,
100,1.6475495100021362,0.46875,1.6464496850967407,0.021996043622493744,0.001,2.9459779262542725,1.78439462184906,0.34765625,1.78439462184906,0.06366833299398422,0.7755035161972046,1.4696933031082153,1.9617558717727661,-0.4920625686645508,5.131975173950195,0.9100010395050049,7.3729753494262695,0.9104177951812744,0.7098401188850403,0.0,0.2002476453781128,nan,nan
101,1.6896384954452515,0.40625,1.6885488033294678,0.021794987842440605,0.001,3.1028661727905273,,,,,,,,,,,,,,,,,
102,1.7795441150665283,0.421875,1.7784641981124878,0.021597877144813538,0.001,3.1355326175689697,,,,,,,,,,,,,,,,,
103,1.6007516384124756,0.46875,1.5996813774108887,0.021404361352324486,0.001,3.1773312091827393,,,,,,,,,,,,,,,,,
104,1.8209820985794067,0.359375,1.8199201822280884,0.02123776637017727,0.001,3.2054107189178467,,,,,,,,,,,,,,,,,
105,1.8497190475463867,0.328125,1.8486651182174683,0.021078703925013542,0.001,3.237095355987549,,,,,,,,,,,,,,,,,
106,1.8183506727218628,0.40625,1.8173048496246338,0.020917441695928574,0.001,3.3004136085510254,,,,,,,,,,,,,,,,,
107,1.7271010875701904,0.359375,1.726064682006836,0.020728055387735367,0.001,3.3571207523345947,,,,,,,,,,,,,,,,,
108,1.6852585077285767,0.5,1.6842306852340698,0.02055654115974903,0.001,3.412001371383667,,,,,,,,,,,,,,,,,
109,1.7647048234939575,0.359375,1.7636864185333252,0.02036849595606327,0.001,3.4482696056365967,,,,,,,,,,,,,,,,,
110,1.780321717262268,0.296875,1.7793121337890625,0.020191678777337074,0.001,3.483814239501953,,,,,,,,,,,,,,,,,
111,1.740032434463501,0.40625,1.7390296459197998,0.020055541768670082,0.001,3.519749402999878,,,,,,,,,,,,,,,,,
112,1.7672276496887207,0.375,1.766230821609497,0.01993696205317974,0.001,3.555013656616211,,,,,,,,,,,,,,,,,
113,1.771582007408142,0.296875,1.7705931663513184,0.019776610657572746,0.001,3.5968496799468994,,,,,,,,,,,,,,,,,
114,1.854457139968872,0.296875,1.8534770011901855,0.019601700827479362,0.001,3.633061408996582,,,,,,,,,,,,,,,,,
115,1.8354544639587402,0.28125,1.834484577178955,0.019396880641579628,0.001,3.7057738304138184,,,,,,,,,,,,,,,,,
116,1.8054835796356201,0.375,1.8045233488082886,0.019204257056117058,0.001,3.7777907848358154,,,,,,,,,,,,,,,,,
117,1.827921748161316,0.25,1.8269715309143066,0.019004933536052704,0.001,3.812631607055664,,,,,,,,,,,,,,,,,
118,1.6823796033859253,0.4375,1.6814393997192383,0.018803494051098824,0.001,3.8471429347991943,,,,,,,,,,,,,,,,,
119,1.7201156616210938,0.390625,1.7191855907440186,0.018601762130856514,0.001,3.918792486190796,,,,,,,,,,,,,,,,,
120,1.6303831338882446,0.46875,1.62946355342865,0.018392330035567284,0.001,3.953289270401001,,,,,,,,,,,,,,,,,
121,1.7759760618209839,0.390625,1.7750680446624756,0.018161438405513763,0.001,3.9888336658477783,,,,,,,,,,,,,,,,,
122,1.6488988399505615,0.3125,1.648000955581665,0.017958763986825943,0.001,4.029062986373901,,,,,,,,,,,,,,,,,
123,1.8523112535476685,0.296875,1.85142183303833,0.0177884791046381,0.001,4.057558536529541,,,,,,,,,,,,,,,,,
124,1.6281274557113647,0.296875,1.6272437572479248,0.017672933638095856,0.001,4.086996555328369,,,,,,,,,,,,,,,,,
125,1.6732566356658936,0.34375,1.672379493713379,0.017543191090226173,0.001,4.122361183166504,,,,,,,,,,,,,,,,,
126,1.8410613536834717,0.28125,1.8401920795440674,0.017386097460985184,0.001,4.1539506912231445,,,,,,,,,,,,,,,,,
127,1.7973418235778809,0.359375,1.7964792251586914,0.017251096665859222,0.001,4.183526992797852,,,,,,,,,,,,,,,,,
128,1.8733186721801758,0.265625,1.8724632263183594,0.01710871048271656,0.001,4.213150978088379,,,,,,,,,,,,,,,,,
129,1.7492502927780151,0.390625,1.7483994960784912,0.017017055302858353,0.001,4.242143630981445,,,,,,,,,,,,,,,,,
130,1.5929489135742188,0.4375,1.5921040773391724,0.01689639687538147,0.001,4.29119086265564,,,,,,,,,,,,,,,,,
131,1.7562942504882812,0.328125,1.755454659461975,0.0167914479970932,0.001,4.361584186553955,,,,,,,,,,,,,,,,,
132,1.641344428062439,0.484375,1.6405121088027954,0.01664656028151512,0.001,4.430534601211548,,,,,,,,,,,,,,,,,
133,1.7660560607910156,0.40625,1.7652310132980347,0.01650051772594452,0.001,4.470919847488403,,,,,,,,,,,,,,,,,
134,1.76772141456604,0.34375,1.766903281211853,0.01636187732219696,0.001,4.652214288711548,,,,,,,,,,,,,,,,,
135,1.6142936944961548,0.46875,1.6134840250015259,0.016192801296710968,0.001,5.925517320632935,,,,,,,,,,,,,,,,,
136,1.5436936616897583,0.53125,1.5428929328918457,0.01601473055779934,0.001,5.963376760482788,,,,,,,,,,,,,,,,,
137,1.546152114868164,0.453125,1.545361876487732,0.015805289149284363,0.001,6.005390644073486,,,,,,,,,,,,,,,,,
138,1.6341615915298462,0.4375,1.63338303565979,0.015571149997413158,0.001,6.03918719291687,,,,,,,,,,,,,,,,,
139,1.628596544265747,0.46875,1.6278305053710938,0.015320062637329102,0.001,6.071506023406982,,,,,,,,,,,,,,,,,
140,1.6696830987930298,0.453125,1.668929100036621,0.015080878511071205,0.001,6.102398157119751,,,,,,,,,,,,,,,,,
141,1.6502584218978882,0.4375,1.6495187282562256,0.01479356549680233,0.001,6.137997150421143,,,,,,,,,,,,,,,,,
142,1.6320067644119263,0.296875,1.631280541419983,0.014525346457958221,0.001,6.172055244445801,,,,,,,,,,,,,,,,,
143,1.6951251029968262,0.4375,1.6944129467010498,0.014243759214878082,0.001,6.226930856704712,,,,,,,,,,,,,,,,,
144,1.731035828590393,0.28125,1.7303364276885986,0.0139884939417243,0.001,6.254587411880493,,,,,,,,,,,,,,,,,
145,1.7481558322906494,0.3125,1.7474693059921265,0.01372992992401123,0.001,6.287230491638184,,,,,,,,,,,,,,,,,
146,1.6844346523284912,0.390625,1.6837599277496338,0.013494216836988926,0.001,7.71242094039917,,,,,,,,,,,,,,,,,
147,1.5997737646102905,0.328125,1.5991088151931763,0.013297948986291885,0.001,7.756283283233643,,,,,,,,,,,,,,,,,
148,1.7472399473190308,0.28125,1.7465838193893433,0.013121708296239376,0.001,7.7952001094818115,,,,,,,,,,,,,,,,,
149,1.5302505493164062,0.453125,1.529601812362671,0.012975485064089298,0.001,7.833706378936768,,,,,,,,,,,,,,,,,
150,1.5630534887313843,0.375,1.562410831451416,0.012852462008595467,0.001,7.871156454086304,,,,,,,,,,,,,,,,,
151,1.7165412902832031,0.359375,1.7159053087234497,0.012720420025289059,0.001,7.908077955245972,,,,,,,,,,,,,,,,,
152,1.7704685926437378,0.4375,1.7698396444320679,0.012579808011651039,0.001,7.944187879562378,,,,,,,,,,,,,,,,,
153,1.7572124004364014,0.359375,1.7565927505493164,0.01239283662289381,0.001,7.972581624984741,,,,,,,,,,,,,,,,,
154,1.6447489261627197,0.375,1.644139289855957,0.012192726135253906,0.001,8.000446081161499,,,,,,,,,,,,,,,,,
155,1.652100920677185,0.328125,1.6515002250671387,0.012014005333185196,0.001,8.028363943099976,,,,,,,,,,,,,,,,,
156,1.6472243070602417,0.421875,1.6466315984725952,0.011855288408696651,0.001,9.49885368347168,,,,,,,,,,,,,,,,,
157,1.749220848083496,0.25,1.748634696006775,0.011723346076905727,0.001,9.54050898551941,,,,,,,,,,,,,,,,,
158,1.5464004278182983,0.546875,1.5458204746246338,0.011600245721638203,0.001,9.579943895339966,,,,,,,,,,,,,,,,,
159,1.6726607084274292,0.359375,1.672087550163269,0.011462818831205368,0.001,9.62233853340149,,,,,,,,,,,,,,,,,
160,1.7774957418441772,0.34375,1.7769275903701782,0.011363128200173378,0.001,9.687422037124634,,,,,,,,,,,,,,,,,
161,1.7877393960952759,0.3125,1.7871774435043335,0.011238694190979004,0.001,9.754968404769897,,,,,,,,,,,,,,,,,
162,1.6600641012191772,0.390625,1.6595076322555542,0.011128739453852177,0.001,9.813138961791992,,,,,,,,,,,,,,,,,
163,1.6797491312026978,0.421875,1.679198145866394,0.011019007302820683,0.001,9.85431694984436,,,,,,,,,,,,,,,,,
164,1.5801042318344116,0.40625,1.579559087753296,0.010903031565248966,0.001,9.894339323043823,,,,,,,,,,,,,,,,,
165,1.651967167854309,0.40625,1.6514270305633545,0.010803136974573135,0.001,9.92419981956482,,,,,,,,,,,,,,,,,
166,1.634750485420227,0.40625,1.634214997291565,0.010710762813687325,0.001,9.954694509506226,,,,,,,,,,,,,,,,,
167,1.4922385215759277,0.390625,1.4917086362838745,0.01059854868799448,0.001,9.986698389053345,,,,,,,,,,,,,,,,,
168,1.5362011194229126,0.484375,1.5356760025024414,0.01050209254026413,0.001,10.019506216049194,,,,,,,,,,,,,,,,,
169,1.5633273124694824,0.5,1.5628077983856201,0.010389275848865509,0.001,10.125894546508789,,,,,,,,,,,,,,,,,
170,1.5710338354110718,0.375,1.570519208908081,0.010292856022715569,0.001,11.472641229629517,,,,,,,,,,,,,,,,,
171,1.6731690168380737,0.4375,1.6726577281951904,0.010225147940218449,0.001,11.510671138763428,,,,,,,,,,,,,,,,,
172,1.7995141744613647,0.40625,1.799007773399353,0.01012852881103754,0.001,11.549681186676025,,,,,,,,,,,,,,,,,
173,1.664327621459961,0.4375,1.6638275384902954,0.01000222098082304,0.001,11.588165760040283,,,,,,,,,,,,,,,,,
174,1.636426329612732,0.34375,1.6359325647354126,0.009875471703708172,0.001,11.635770082473755,,,,,,,,,,,,,,,,,
175,1.6658300161361694,0.359375,1.665341854095459,0.009763178415596485,0.001,13.094700813293457,,,,,,,,,,,,,,,,,
176,1.6945470571517944,0.375,1.6940630674362183,0.00968070700764656,0.001,13.153587102890015,,,,,,,,,,,,,,,,,
177,1.5014171600341797,0.5,1.5009382963180542,0.009578406810760498,0.001,13.197092294692993,,,,,,,,,,,,,,,,,
178,1.5509684085845947,0.375,1.5504940748214722,0.009485911577939987,0.001,13.239117860794067,,,,,,,,,,,,,,,,,
179,1.5833204984664917,0.453125,1.5828499794006348,0.009410224854946136,0.001,13.331472873687744,,,,,,,,,,,,,,,,,
180,1.6413487195968628,0.3125,1.6408824920654297,0.009324843063950539,0.001,13.37240481376648,,,,,,,,,,,,,,,,,
181,1.4918385744094849,0.390625,1.4913743734359741,0.009283448569476604,0.001,13.413748979568481,,,,,,,,,,,,,,,,,
182,1.752245545387268,0.359375,1.7517799139022827,0.009312678128480911,0.001,13.452669382095337,,,,,,,,,,,,,,,,,
183,1.7824702262878418,0.375,1.7820035219192505,0.009333142079412937,0.001,13.490886688232422,,,,,,,,,,,,,,,,,
184,1.6189391613006592,0.46875,1.6184731721878052,0.009318917989730835,0.001,13.525813579559326,,,,,,,,,,,,,,,,,
185,1.7115200757980347,0.34375,1.7110553979873657,0.00929280836135149,0.001,13.562203884124756,,,,,,,,,,,,,,,,,
186,1.514572262763977,0.46875,1.5141087770462036,0.009269158355891705,0.001,13.599804639816284,,,,,,,,,,,,,,,,,
187,1.6456092596054077,0.359375,1.6451462507247925,0.009259144775569439,0.001,13.639148712158203,,,,,,,,,,,,,,,,,
188,1.580664873123169,0.375,1.5802044868469238,0.009206988848745823,0.001,13.68024754524231,,,,,,,,,,,,,,,,,
189,1.4693479537963867,0.46875,1.4688916206359863,0.009127339348196983,0.001,13.717931509017944,,,,,,,,,,,,,,,,,
190,1.4272098541259766,0.5,1.4267566204071045,0.009065615944564342,0.001,13.761101722717285,,,,,,,,,,,,,,,,,
191,1.9084854125976562,0.359375,1.9080365896224976,0.008977449499070644,0.001,13.805310487747192,,,,,,,,,,,,,,,,,
192,1.6858757734298706,0.390625,1.6854324340820312,0.008867182768881321,0.001,13.848538637161255,,,,,,,,,,,,,,,,,
193,1.6397335529327393,0.4375,1.639294147491455,0.008787349797785282,0.001,13.895874261856079,,,,,,,,,,,,,,,,,
194,1.566609501838684,0.359375,1.566175937652588,0.008672179654240608,0.001,13.939369678497314,,,,,,,,,,,,,,,,,
195,1.600662350654602,0.484375,1.6002336740493774,0.008573507890105247,0.001,13.984203338623047,,,,,,,,,,,,,,,,,
196,1.4804890155792236,0.484375,1.4800666570663452,0.008447102271020412,0.001,14.019144296646118,,,,,,,,,,,,,,,,,
197,1.3525869846343994,0.515625,1.3521708250045776,0.00832305010408163,0.001,14.05372142791748,,,,,,,,,,,,,,,,,
198,1.5168100595474243,0.5,1.5163989067077637,0.008222520351409912,0.001,14.088172435760498,,,,,,,,,,,,,,,,,
199,1.4954949617385864,0.515625,1.4950892925262451,0.008114030584692955,0.001,14.12282395362854,,,,,,,,,,,,,,,,,
200,1.6715350151062012,0.3125,1.671135663986206,0.007987202145159245,0.001,14.346277475357056,1.6143324375152588,0.4375,1.6143324375152588,0.12239325791597366,0.7248623371124268,1.7981693744659424,2.1406984329223633,-0.34252896904945374,5.958059310913086,1.0512142181396484,7.400088310241699,1.0520480871200562,0.8509925007820129,0.0,0.2005760222673416,nan,nan
201,1.5461041927337646,0.5,1.5457104444503784,0.007874510250985622,0.001,14.546793222427368,,,,,,,,,,,,,,,,,
202,1.3291488885879517,0.46875,1.3287618160247803,0.007740854285657406,0.001,14.590831518173218,,,,,,,,,,,,,,,,,
203,1.5106720924377441,0.5625,1.5102895498275757,0.007651507388800383,0.001,14.634857892990112,,,,,,,,,,,,,,,,,
204,1.655417561531067,0.40625,1.6550374031066895,0.007604009006172419,0.001,14.672667026519775,,,,,,,,,,,,,,,,,
205,1.4582751989364624,0.5,1.4578962326049805,0.007579034194350243,0.001,14.71001148223877,,,,,,,,,,,,,,,,,
206,1.607424020767212,0.421875,1.6070476770401,0.007528033573180437,0.001,14.751307010650635,,,,,,,,,,,,,,,,,
207,1.4983975887298584,0.375,1.4980227947235107,0.0074964226223528385,0.001,14.79019045829773,,,,,,,,,,,,,,,,,
208,1.6822588443756104,0.3125,1.681884527206421,0.007487161550670862,0.001,14.82906174659729,,,,,,,,,,,,,,,,,
209,1.4272096157073975,0.5,1.4268357753753662,0.00747640011832118,0.001,14.86925983428955,,,,,,,,,,,,,,,,,
210,1.5512884855270386,0.359375,1.5509140491485596,0.007488061673939228,0.001,14.909757852554321,,,,,,,,,,,,,,,,,
211,1.578229546546936,0.421875,1.577852487564087,0.007540449965745211,0.001,14.94783329963684,,,,,,,,,,,,,,,,,
212,1.594604730606079,0.390625,1.594224452972412,0.007605632301419973,0.001,14.98897647857666,,,,,,,,,,,,,,,,,
