step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
75,0.1638425588607788,0.9609375,0.94759202003479,0.88671875,0.21137860417366028,0.025449134409427643,0.13921426236629486,0.7780815958976746,0.034623268991708755
76,0.2527534067630768,0.8671875,0.961773157119751,,,,,,
77,0.21437276899814606,0.9140625,0.9700939655303955,,,,,,
78,0.18284866213798523,0.921875,0.9810013771057129,,,,,,
79,0.24669784307479858,0.890625,0.9929549694061279,,,,,,
80,0.2467506229877472,0.8828125,1.0040462017059326,,,,,,
81,0.22922253608703613,0.9140625,1.0173273086547852,,,,,,
82,0.2501622140407562,0.8828125,1.0311651229858398,,,,,,
83,0.1616095006465912,0.9296875,1.043567419052124,,,,,,
84,0.19112832844257355,0.9140625,1.0555527210235596,,,,,,
85,0.24671486020088196,0.859375,1.0671391487121582,,,,,,
86,0.19503247737884521,0.8984375,1.077850341796875,,,,,,
87,0.2237113118171692,0.921875,1.0889637470245361,,,,,,
88,0.2124788761138916,0.890625,1.0995779037475586,,,,,,
89,0.20893613994121552,0.8984375,1.1109156608581543,,,,,,
90,0.152846097946167,0.9453125,1.1221389770507812,,,,,,
91,0.21653297543525696,0.875,1.132873773574829,,,,,,
92,0.17916709184646606,0.90625,1.1439554691314697,,,,,,
93,0.12804050743579865,0.9765625,1.1532223224639893,,,,,,
94,0.22378194332122803,0.921875,1.1626944541931152,,,,,,
95,0.263296514749527,0.859375,1.171654462814331,,,,,,
96,0.18424634635448456,0.9140625,1.195993185043335,,,,,,
97,0.24707648158073425,0.8671875,1.2125310897827148,,,,,,
98,0.28231364488601685,0.8828125,1.2225854396820068,,,,,,
99,0.17653073370456696,0.921875,1.231821060180664,,,,,,
100,0.19911859929561615,0.921875,1.2409954071044922,,,,,,
101,0.21627607941627502,0.890625,1.2521488666534424,,,,,,
102,0.24703668057918549,0.859375,1.262869119644165,,,,,,
103,0.2144717425107956,0.9140625,1.2714486122131348,,,,,,
104,0.1703784018754959,0.9453125,1.2800812721252441,,,,,,
105,0.2228715419769287,0.9140625,1.291168212890625,,,,,,
106,0.2055473029613495,0.8828125,1.3058955669403076,,,,,,
107,0.2583262026309967,0.875,1.3179636001586914,,,,,,
108,0.2143520563840866,0.90625,1.3299672603607178,,,,,,
109,0.21832530200481415,0.8984375,1.3436150550842285,,,,,,
110,0.19412639737129211,0.9140625,1.3590362071990967,,,,,,
111,0.17205926775932312,0.921875,1.3797125816345215,,,,,,
112,0.24468447268009186,0.8984375,1.3901753425598145,,,,,,
113,0.21841643750667572,0.9296875,1.4042158126831055,,,,,,
114,0.17264431715011597,0.9375,1.4171791076660156,,,,,,
115,0.1599443554878235,0.953125,1.4313123226165771,,,,,,
116,0.19900457561016083,0.890625,1.444300651550293,,,,,,
117,0.21688376367092133,0.8984375,1.4580230712890625,,,,,,
118,0.24810437858104706,0.90625,1.4704761505126953,,,,,,
119,0.16244806349277496,0.921875,1.482515811920166,,,,,,
120,0.2390923649072647,0.9296875,1.4952211380004883,,,,,,
121,0.11865164339542389,0.9375,1.5069539546966553,,,,,,
122,0.33386656641960144,0.859375,1.5195996761322021,,,,,,
123,0.1796969473361969,0.9140625,1.5322339534759521,,,,,,
124,0.20882757008075714,0.890625,1.545255184173584,,,,,,
125,0.3044743239879608,0.8359375,1.5574076175689697,,,,,,
126,0.18604804575443268,0.9375,1.5705339908599854,,,,,,
127,0.22820013761520386,0.8828125,1.5831818580627441,,,,,,
128,0.18139642477035522,0.921875,1.5957155227661133,,,,,,
129,0.19403858482837677,0.90625,1.6086606979370117,,,,,,
130,0.23178182542324066,0.90625,1.623302698135376,,,,,,
131,0.18023380637168884,0.921875,1.639533519744873,,,,,,
132,0.15079060196876526,0.953125,1.6520373821258545,,,,,,
133,0.14497490227222443,0.9453125,1.6642165184020996,,,,,,
134,0.2135659158229828,0.9296875,1.6764311790466309,,,,,,
135,0.27584484219551086,0.8671875,1.6896193027496338,,,,,,
136,0.2130279541015625,0.90625,1.7025163173675537,,,,,,
137,0.22561994194984436,0.890625,1.716284990310669,,,,,,
138,0.13980057835578918,0.953125,1.7308011054992676,,,,,,
139,0.14978760480880737,0.9140625,1.7435660362243652,,,,,,
140,0.18211577832698822,0.9140625,1.756148338317871,,,,,,
141,0.22441498935222626,0.8828125,1.768805742263794,,,,,,
142,0.12141735106706619,0.953125,1.7812626361846924,,,,,,
143,0.22883082926273346,0.8828125,1.7963898181915283,,,,,,
144,0.19488511979579926,0.90625,1.8105213642120361,,,,,,
145,0.24242003262043,0.8828125,1.8260629177093506,,,,,,
146,0.19043385982513428,0.921875,1.8417201042175293,,,,,,
147,0.3210188150405884,0.828125,1.8549304008483887,,,,,,
148,0.23605328798294067,0.90625,1.8685238361358643,,,,,,
149,0.1554017961025238,0.9453125,1.882699728012085,,,,,,
150,0.17633570730686188,0.953125,1.8963377475738525,0.90625,0.20248061418533325,0.040610067546367645,0.13357098400592804,0.6354053020477295,0.11318714916706085
151,0.16353857517242432,0.9453125,1.953552007675171,,,,,,
152,0.174098402261734,0.9296875,1.9645347595214844,,,,,,
153,0.20830371975898743,0.8828125,1.9858803749084473,,,,,,
154,0.21284157037734985,0.8984375,2.0097861289978027,,,,,,
155,0.2231193333864212,0.8828125,2.0313720703125,,,,,,
156,0.1797909438610077,0.9453125,2.061204671859741,,,,,,
157,0.20668989419937134,0.8984375,2.0883657932281494,,,,,,
158,0.22226344048976898,0.8828125,2.1162304878234863,,,,,,
159,0.23365235328674316,0.8828125,2.1387016773223877,,,,,,
160,0.20433127880096436,0.9296875,2.156751871109009,,,,,,
161,0.2422277331352234,0.8515625,2.17012357711792,,,,,,
162,0.13745953142642975,0.9140625,2.183323621749878,,,,,,
163,0.189545676112175,0.921875,2.1968250274658203,,,,,,
164,0.16512534022331238,0.921875,2.2110435962677,,,,,,
165,0.27434688806533813,0.8828125,2.226522922515869,,,,,,
166,0.1529167890548706,0.9140625,2.2408697605133057,,,,,,
167,0.1955866664648056,0.90625,2.253251552581787,,,,,,
168,0.3142722249031067,0.890625,2.2678020000457764,,,,,,
169,0.1715921014547348,0.9375,2.280933141708374,,,,,,
170,0.1645437479019165,0.9375,2.2946696281433105,,,,,,
171,0.1702047735452652,0.9296875,2.3094844818115234,,,,,,
172,0.15139174461364746,0.953125,2.323849678039551,,,,,,
173,0.24677808582782745,0.8828125,2.3359973430633545,,,,,,
174,0.26070860028266907,0.875,2.348306894302368,,,,,,
175,0.2200581282377243,0.8828125,2.362183094024658,,,,,,
176,0.15911994874477386,0.9375,2.3764407634735107,,,,,,
177,0.19994758069515228,0.921875,2.395282506942749,,,,,,
178,0.18894046545028687,0.9375,2.4133763313293457,,,,,,
179,0.22942547500133514,0.8984375,2.4317026138305664,,,,,,
180,0.19866052269935608,0.8671875,2.4502522945404053,,,,,,
181,0.19101807475090027,0.8984375,2.4694604873657227,,,,,,
182,0.24015392363071442,0.890625,2.4868507385253906,,,,,,
183,0.16450102627277374,0.8984375,2.507521152496338,,,,,,
184,0.2129877209663391,0.859375,2.5234971046447754,,,,,,
185,0.13000036776065826,0.9453125,2.53588604927063,,,,,,
186,0.16326725482940674,0.9296875,2.5509591102600098,,,,,,
187,0.20782560110092163,0.90625,2.564455032348633,,,,,,
188,0.22976143658161163,0.890625,2.577122926712036,,,,,,
189,0.20750445127487183,0.8828125,2.591719388961792,,,,,,
190,0.2207631766796112,0.875,2.6072349548339844,,,,,,
191,0.18302558362483978,0.90625,2.6230359077453613,,,,,,
192,0.1529548615217209,0.9375,2.636704206466675,,,,,,
193,0.11863566190004349,0.953125,2.6512818336486816,,,,,,
194,0.17170308530330658,0.9140625,2.6681690216064453,,,,,,
195,0.17523202300071716,0.8984375,2.685549259185791,,,,,,
196,0.16398292779922485,0.921875,2.6997592449188232,,,,,,
197,0.19775183498859406,0.9140625,2.7159430980682373,,,,,,
198,0.1631997972726822,0.9140625,2.7348995208740234,,,,,,
199,0.2299932986497879,0.8984375,2.7519421577453613,,,,,,
200,0.1012030765414238,0.953125,2.7665908336639404,,,,,,
201,0.13169419765472412,0.9453125,2.782837390899658,,,,,,
202,0.0991152748465538,0.9609375,2.7958343029022217,,,,,,
203,0.1569172739982605,0.953125,2.81196928024292,,,,,,
204,0.1923820972442627,0.90625,2.8281264305114746,,,,,,
205,0.25042763352394104,0.8984375,2.8527779579162598,,,,,,
206,0.14824147522449493,0.9375,2.875413656234741,,,,,,
207,0.26135557889938354,0.90625,2.9008641242980957,,,,,,
208,0.11597123742103577,0.9375,2.9233767986297607,,,,,,
209,0.19785740971565247,0.8984375,2.948301315307617,,,,,,
210,0.20517277717590332,0.9296875,2.976162910461426,,,,,,
211,0.13284392654895782,0.9375,2.9948229789733887,,,,,,
212,0.11698593199253082,0.953125,3.0113155841827393,,,,,,
213,0.164409801363945,0.90625,3.025546073913574,,,,,,
214,0.15594260394573212,0.921875,3.039360761642456,,,,,,
215,0.12126342207193375,0.9453125,3.056410312652588,,,,,,
216,0.15066662430763245,0.890625,3.0731325149536133,,,,,,
217,0.1276998221874237,0.9375,3.0865478515625,,,,,,
218,0.23645448684692383,0.890625,3.102015256881714,,,,,,
219,0.1409868448972702,0.9296875,3.1176769733428955,,,,,,
220,0.20360784232616425,0.8984375,3.1320502758026123,,,,,,
221,0.24750708043575287,0.8828125,3.1441924571990967,,,,,,
222,0.15600471198558807,0.9140625,3.158963680267334,,,,,,
223,0.20283734798431396,0.90625,3.1749267578125,,,,,,
224,0.08051526546478271,0.96875,3.1911509037017822,,,,,,
225,0.2134724259376526,0.9140625,3.204394817352295,0.921875,0.156953364610672,0.02430925890803337,0.1015157401561737,0.46993228793144226,0.1303756684064865
226,0.23878487944602966,0.890625,3.262455463409424,,,,,,
227,0.14017735421657562,0.9453125,3.2736470699310303,,,,,,
228,0.1984669268131256,0.90625,3.287282943725586,,,,,,
229,0.14971956610679626,0.9296875,3.3030495643615723,,,,,,
230,0.20191143453121185,0.90625,3.3185293674468994,,,,,,
231,0.10191706568002701,0.96875,3.3324520587921143,,,,,,
232,0.16354405879974365,0.90625,3.344933032989502,,,,,,
233,0.10050445050001144,0.96875,3.360107183456421,,,,,,
234,0.17863908410072327,0.90625,3.375739812850952,,,,,,
235,0.16607123613357544,0.9140625,3.3900978565216064,,,,,,
236,0.16473573446273804,0.9296875,3.4044058322906494,,,,,,
237,0.17038549482822418,0.921875,3.416195869445801,,,,,,
238,0.19316846132278442,0.890625,3.430008888244629,,,,,,
239,0.12472482025623322,0.9453125,3.444359540939331,,,,,,
240,0.16655859351158142,0.9140625,3.460388660430908,,,,,,
241,0.17279794812202454,0.890625,3.474773406982422,,,,,,
242,0.15850403904914856,0.921875,3.4881324768066406,,,,,,
243,0.20418143272399902,0.9140625,3.5012168884277344,,,,,,
244,0.16112232208251953,0.9140625,3.5146255493164062,,,,,,
245,0.16966167092323303,0.921875,3.52958083152771,,,,,,
246,0.22725117206573486,0.8828125,3.5454797744750977,,,,,,
247,0.14041152596473694,0.9296875,3.559253215789795,,,,,,
248,0.12995603680610657,0.9296875,3.5746145248413086,,,,,,
249,0.12128512561321259,0.9453125,3.589275598526001,,,,,,
250,0.16692858934402466,0.90625,3.604783296585083,,,,,,
251,0.15708138048648834,0.9140625,3.6217362880706787,,,,,,
252,0.14429359138011932,0.9296875,3.6359384059906006,,,,,,
253,0.17696334421634674,0.890625,3.6513020992279053,,,,,,
254,0.19502554833889008,0.8828125,3.6678168773651123,,,,,,
255,0.20881998538970947,0.90625,3.681776523590088,,,,,,
256,0.16191603243350983,0.9453125,3.6956048011779785,,,,,,
257,0.23187324404716492,0.875,3.742582321166992,,,,,,
258,0.19551678001880646,0.8671875,3.7551538944244385,,,,,,
259,0.1379484385251999,0.9296875,3.7713558673858643,,,,,,
260,0.1865362972021103,0.90625,3.789991855621338,,,,,,
261,0.1995992213487625,0.8828125,3.8030643463134766,,,,,,
262,0.13328546285629272,0.953125,3.8178577423095703,,,,,,
263,0.15281301736831665,0.921875,3.8339505195617676,,,,,,
264,0.15546678006649017,0.9375,3.8497798442840576,,,,,,
265,0.18819136917591095,0.921875,3.8626556396484375,,,,,,
266,0.2444186508655548,0.890625,3.8797714710235596,,,,,,
267,0.13419225811958313,0.953125,3.897223949432373,,,,,,
268,0.1747806817293167,0.9375,3.9099862575531006,,,,,,
269,0.1682838350534439,0.9140625,3.9376251697540283,,,,,,
270,0.14886583387851715,0.9375,3.960165023803711,,,,,,
271,0.16844062507152557,0.9296875,3.98508358001709,,,,,,
272,0.12337680906057358,0.9453125,4.010121822357178,,,,,,
273,0.18154694139957428,0.90625,4.032885789871216,,,,,,
274,0.170513316988945,0.9296875,4.055684566497803,,,,,,
275,0.20764212310314178,0.890625,4.076937913894653,,,,,,
276,0.13744831085205078,0.9453125,4.090024709701538,,,,,,
277,0.2297281175851822,0.8984375,4.105574607849121,,,,,,
278,0.16275975108146667,0.9296875,4.121506214141846,,,,,,
279,0.1590685397386551,0.9140625,4.137213945388794,,,,,,
280,0.1602800488471985,0.9375,4.150453805923462,,,,,,
281,0.1548667848110199,0.9296875,4.1668946743011475,,,,,,
282,0.14742058515548706,0.9296875,4.184845447540283,,,,,,
283,0.1487826704978943,0.921875,4.200860261917114,,,,,,
284,0.1853421926498413,0.890625,4.216549396514893,,,,,,
285,0.11573018878698349,0.9609375,4.232579231262207,,,,,,
286,0.13840797543525696,0.921875,4.246915102005005,,,,,,
287,0.1497267782688141,0.9296875,4.263839483261108,,,,,,
288,0.1974020004272461,0.9296875,4.280557155609131,,,,,,
289,0.1276382952928543,0.9375,4.2962727546691895,,,,,,
290,0.18020746111869812,0.9296875,4.316915512084961,,,,,,
291,0.13912874460220337,0.921875,4.331827402114868,,,,,,
292,0.10363747924566269,0.9453125,4.347583770751953,,,,,,
293,0.11986155062913895,0.953125,4.36464786529541,,,,,,
294,0.12559834122657776,0.953125,4.378539562225342,,,,,,
295,0.18776091933250427,0.9375,4.394571304321289,,,,,,
296,0.12469495087862015,0.953125,4.410383462905884,,,,,,
297,0.2528079152107239,0.9140625,4.425864934921265,,,,,,
298,0.24458889663219452,0.890625,4.440534353256226,,,,,,
299,0.15882502496242523,0.9453125,4.45697808265686,,,,,,
300,0.21501457691192627,0.8984375,4.473284482955933,0.9140625,0.1969890147447586,0.04547540843486786,0.12665703892707825,0.35365527868270874,0.25914931297302246
