step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
88,0.06346885859966278,0.9921875,0.24962544441223145,,,,
89,0.13617530465126038,0.953125,0.25331950187683105,,,,
90,0.1715671867132187,0.9375,0.25739121437072754,,,,
91,0.18025711178779602,0.921875,0.26142120361328125,,,,
92,0.1200094074010849,0.953125,0.26543259620666504,,,,
93,0.10605436563491821,0.9609375,0.2694087028503418,,,,
94,0.11803001910448074,0.9609375,0.2729363441467285,,,,
95,0.11922504007816315,0.9609375,0.2807738780975342,,,,
96,0.14008310437202454,0.9609375,0.28548192977905273,,,,
97,0.15408366918563843,0.9296875,0.290163516998291,,,,
98,0.08985710889101028,0.9765625,0.29898691177368164,,,,
99,0.1105644628405571,0.9765625,0.307811975479126,,,,
100,0.1617514193058014,0.9453125,0.3174877166748047,,,,
101,0.11904200166463852,0.9609375,0.3230454921722412,,,,
102,0.1359035074710846,0.9453125,0.32860469818115234,,,,
103,0.1386970430612564,0.9609375,0.33415746688842773,,,,
104,0.13070225715637207,0.9375,0.33972597122192383,,,,
105,0.13141688704490662,0.9453125,0.3452892303466797,,,,
106,0.11433282494544983,0.953125,0.3508455753326416,,,,
107,0.1297762244939804,0.953125,0.36171460151672363,,,,
108,0.09297545254230499,0.9609375,0.36727380752563477,,,,
109,0.10906918346881866,0.9609375,0.37283921241760254,,,,
110,0.10205097496509552,0.96875,0.37844157218933105,,,,
111,0.11983644217252731,0.953125,0.3840470314025879,,,,
112,0.13057242333889008,0.953125,0.38964033126831055,,,,
113,0.15299077332019806,0.9375,0.39521217346191406,,,,
114,0.10145885497331619,0.9609375,0.40077877044677734,,,,
115,0.11447766423225403,0.9453125,0.4063551425933838,,,,
116,0.12027748674154282,0.9609375,0.4119112491607666,,,,
117,0.1020612120628357,0.9609375,0.4174668788909912,,,,
118,0.11557912081480026,0.953125,0.42302918434143066,,,,
119,0.13628621399402618,0.9453125,0.4286015033721924,,,,
120,0.1165182814002037,0.9609375,0.43796420097351074,,,,
121,0.06788824498653412,0.9765625,0.4418368339538574,,,,
122,0.10502392798662186,0.9609375,0.4457695484161377,,,,
123,0.13878434896469116,0.9453125,0.45006394386291504,,,,
124,0.13283556699752808,0.9453125,0.45450830459594727,,,,
125,0.0799485445022583,0.96875,0.45909881591796875,,,,
126,0.08891778439283371,0.96875,0.46326303482055664,,,,
127,0.09846560657024384,0.9609375,0.4674055576324463,,,,
128,0.1509821116924286,0.9375,0.47161006927490234,,,,
129,0.11290328204631805,0.953125,0.4758908748626709,,,,
130,0.12442223727703094,0.953125,0.48017311096191406,,,,
131,0.1421138495206833,0.9453125,0.4841344356536865,,,,
132,0.14342743158340454,0.953125,0.4880077838897705,,,,
133,0.12603957951068878,0.9375,0.4919593334197998,,,,
134,0.08135515451431274,0.96875,0.4962644577026367,,,,
135,0.12151525914669037,0.9609375,0.5113523006439209,,,,
136,0.15006008744239807,0.9296875,0.5154910087585449,,,,
137,0.12841179966926575,0.9375,0.5196564197540283,,,,
138,0.19702325761318207,0.90625,0.5235743522644043,,,,
139,0.09650702774524689,0.96875,0.5276567935943604,,,,
140,0.07310730963945389,0.96875,0.5321111679077148,,,,
141,0.09199365228414536,0.9609375,0.5365767478942871,,,,
142,0.13108676671981812,0.9375,0.5407018661499023,,,,
143,0.08326390385627747,0.96875,0.5447936058044434,,,,
144,0.1687583327293396,0.9140625,0.5489697456359863,,,,
145,0.15980134904384613,0.9296875,0.5535693168640137,,,,
146,0.14069731533527374,0.9375,0.5581777095794678,,,,
147,0.06164877116680145,0.9765625,0.5628528594970703,,,,
148,0.11243459582328796,0.953125,0.5676100254058838,,,,
149,0.10411981493234634,0.953125,0.5722601413726807,,,,
150,0.10016044229269028,0.9765625,0.5769071578979492,0.94921875,0.12793491780757904,0.024298090487718582,0.0716666728258133
151,0.1895046830177307,0.8984375,0.5872385501861572,,,,
152,0.11508585512638092,0.9453125,0.592947244644165,,,,
153,0.09479156136512756,0.9765625,0.5986659526824951,,,,
154,0.14542612433433533,0.9296875,0.6050794124603271,,,,
155,0.06441976875066757,0.984375,0.6108627319335938,,,,
156,0.16908223927021027,0.90625,0.6166493892669678,,,,
157,0.14114901423454285,0.953125,0.6218466758728027,,,,
158,0.08016844093799591,0.9765625,0.6278722286224365,,,,
159,0.11631219834089279,0.9609375,0.63716721534729,,,,
160,0.09952407330274582,0.9609375,0.6429173946380615,,,,
161,0.13863468170166016,0.921875,0.6478919982910156,,,,
162,0.11855793744325638,0.9609375,0.6521360874176025,,,,
163,0.11966843903064728,0.9296875,0.6563911437988281,,,,
164,0.13866642117500305,0.9453125,0.6609103679656982,,,,
165,0.12346247583627701,0.9375,0.665330171585083,,,,
166,0.13219031691551208,0.921875,0.6697549819946289,,,,
167,0.09246053546667099,0.96875,0.6742184162139893,,,,
168,0.09061701595783234,0.96875,0.6786394119262695,,,,
169,0.13138006627559662,0.9453125,0.6831686496734619,,,,
170,0.11052130162715912,0.953125,0.6882984638214111,,,,
171,0.06367699056863785,0.9765625,0.6928415298461914,,,,
172,0.16408024728298187,0.921875,0.6973392963409424,,,,
173,0.11519859731197357,0.9609375,0.7020189762115479,,,,
174,0.0787024274468422,0.9765625,0.7065119743347168,,,,
175,0.08652551472187042,0.9765625,0.7110090255737305,,,,
176,0.0994262844324112,0.96875,0.7156884670257568,,,,
177,0.10722901672124863,0.96875,0.7207505702972412,,,,
178,0.08164967596530914,0.953125,0.7257106304168701,,,,
179,0.10044344514608383,0.953125,0.7308194637298584,,,,
180,0.05820681154727936,0.9921875,0.7359771728515625,,,,
181,0.12710238993167877,0.9453125,0.740807056427002,,,,
182,0.08024245500564575,0.96875,0.7455601692199707,,,,
183,0.09834694117307663,0.953125,0.7502131462097168,,,,
184,0.07881110906600952,0.96875,0.7549936771392822,,,,
185,0.1473463922739029,0.921875,0.7596538066864014,,,,
186,0.07845836877822876,0.9765625,0.7644388675689697,,,,
187,0.11721734702587128,0.953125,0.769906759262085,,,,
188,0.08886490017175674,0.96875,0.7750794887542725,,,,
189,0.1397002786397934,0.9375,0.7797605991363525,,,,
190,0.09759289771318436,0.9609375,0.7844052314758301,,,,
191,0.06665479391813278,0.9765625,0.789147138595581,,,,
192,0.0777939110994339,0.9765625,0.7938742637634277,,,,
193,0.15139994025230408,0.9453125,0.7986218929290771,,,,
194,0.06299081444740295,0.984375,0.8034355640411377,,,,
195,0.15444685518741608,0.921875,0.8082215785980225,,,,
196,0.11811679601669312,0.9453125,0.8129627704620361,,,,
197,0.1118716150522232,0.96875,0.817864179611206,,,,
198,0.06741228699684143,0.9765625,0.8227725028991699,,,,
199,0.10088521987199783,0.9609375,0.827625036239624,,,,
200,0.07668154686689377,0.96875,0.8324215412139893,,,,
201,0.11239064484834671,0.9375,0.8372397422790527,,,,
202,0.09388571232557297,0.9609375,0.844508171081543,,,,
203,0.10624862462282181,0.9453125,0.8496701717376709,,,,
204,0.09139088541269302,0.96875,0.8565394878387451,,,,
205,0.14774596691131592,0.9375,0.8618907928466797,,,,
206,0.08138476312160492,0.9609375,0.8671538829803467,,,,
207,0.13056525588035583,0.953125,0.8729586601257324,,,,
208,0.07645758241415024,0.96875,0.8787376880645752,,,,
209,0.07409358024597168,0.9765625,0.8839623928070068,,,,
210,0.09049627929925919,0.9609375,0.8892965316772461,,,,
211,0.05849698930978775,0.984375,0.8945434093475342,,,,
212,0.11150627583265305,0.9453125,0.8998615741729736,,,,
213,0.079641193151474,0.9765625,0.9058828353881836,,,,
214,0.06857080012559891,0.9765625,0.9253695011138916,,,,
215,0.06056366488337517,0.9765625,0.930840253829956,,,,
216,0.07443445175886154,0.96875,0.9362215995788574,,,,
217,0.041932106018066406,0.9921875,0.9416337013244629,,,,
218,0.10048634558916092,0.9609375,0.9469790458679199,,,,
219,0.09333097189664841,0.953125,0.95245361328125,,,,
220,0.11091926693916321,0.9609375,0.9579727649688721,,,,
221,0.07965708523988724,0.9765625,0.9635741710662842,,,,
222,0.08433496952056885,0.9609375,0.9692466259002686,,,,
223,0.07767459005117416,0.9765625,0.9753265380859375,,,,
224,0.14704649150371552,0.9140625,0.9815027713775635,,,,
225,0.07988481223583221,0.96875,0.9870691299438477,0.9609375,0.08004245907068253,0.02567361481487751,0.04598722606897354
226,0.10475383698940277,0.9453125,0.9956755638122559,,,,
227,0.06228353828191757,0.984375,1.0010828971862793,,,,
228,0.10750535130500793,0.953125,1.0065643787384033,,,,
229,0.09878625720739365,0.9609375,1.0120131969451904,,,,
230,0.05714958906173706,0.96875,1.0176057815551758,,,,
231,0.1169939637184143,0.953125,1.0233731269836426,,,,
232,0.10188872367143631,0.96875,1.0290329456329346,,,,
233,0.09720093011856079,0.9375,1.0346400737762451,,,,
234,0.1106686145067215,0.9453125,1.0402765274047852,,,,
235,0.09929609298706055,0.9609375,1.0460052490234375,,,,
236,0.05338805541396141,0.984375,1.051673173904419,,,,
237,0.06564609706401825,0.9765625,1.057420253753662,,,,
238,0.03412404656410217,0.9921875,1.0633411407470703,,,,
239,0.10161702334880829,0.9609375,1.0696568489074707,,,,
240,0.12137636542320251,0.9375,1.0758428573608398,,,,
241,0.08410017192363739,0.9609375,1.0839173793792725,,,,
242,0.10775086283683777,0.953125,1.0898427963256836,,,,
243,0.11612596362829208,0.9609375,1.0960662364959717,,,,
244,0.058473456650972366,0.9765625,1.1026554107666016,,,,
245,0.10747289657592773,0.9453125,1.1092026233673096,,,,
246,0.10004445910453796,0.9609375,1.1150238513946533,,,,
247,0.11126775294542313,0.9453125,1.1209197044372559,,,,
248,0.1638152003288269,0.9140625,1.1268064975738525,,,,
249,0.09656473249197006,0.9453125,1.1327464580535889,,,,
250,0.1454572081565857,0.9375,1.1385846138000488,,,,
251,0.06060729920864105,0.9765625,1.1444733142852783,,,,
252,0.06489358097314835,0.96875,1.1505792140960693,,,,
253,0.11054622381925583,0.953125,1.1565630435943604,,,,
254,0.1021924689412117,0.96875,1.1625523567199707,,,,
255,0.15565194189548492,0.921875,1.1684982776641846,,,,
256,0.08356986194849014,0.9765625,1.1747324466705322,,,,
257,0.0628332644701004,0.96875,1.1809184551239014,,,,
258,0.0792037844657898,0.9765625,1.1878645420074463,,,,
259,0.1056823581457138,0.953125,1.1946094036102295,,,,
260,0.1115150898694992,0.9765625,1.2015185356140137,,,,
261,0.07602427154779434,0.9765625,1.2082247734069824,,,,
262,0.04456595703959465,0.984375,1.2144501209259033,,,,
263,0.1023164764046669,0.953125,1.220963478088379,,,,
264,0.13100506365299225,0.9453125,1.2277309894561768,,,,
265,0.09778506308794022,0.953125,1.234628677368164,,,,
266,0.08043066412210464,0.96875,1.241060495376587,,,,
267,0.08491359651088715,0.96875,1.2471694946289062,,,,
268,0.1345135122537613,0.9375,1.253356695175171,,,,
269,0.08510889112949371,0.9609375,1.260620355606079,,,,
270,0.11157490313053131,0.9453125,1.2674157619476318,,,,
271,0.048667192459106445,0.9921875,1.2737505435943604,,,,
272,0.09749627858400345,0.9609375,1.281076431274414,,,,
273,0.1229567676782608,0.9453125,1.2877039909362793,,,,
274,0.13668495416641235,0.9453125,1.2945165634155273,,,,
275,0.11637254804372787,0.9453125,1.3047900199890137,,,,
276,0.09297724068164825,0.9609375,1.3159105777740479,,,,
277,0.09169797599315643,0.96875,1.3267557621002197,,,,
278,0.07119446992874146,0.9609375,1.3353185653686523,,,,
279,0.053000159561634064,0.9921875,1.3438761234283447,,,,
280,0.08081838488578796,0.9609375,1.352433443069458,,,,
281,0.11019562929868698,0.9453125,1.3609914779663086,,,,
282,0.049928054213523865,0.984375,1.3695862293243408,,,,
283,0.04987143352627754,0.9765625,1.3781638145446777,,,,
284,0.06645607203245163,0.9609375,1.386772871017456,,,,
285,0.058628782629966736,0.9921875,1.3977184295654297,,,,
286,0.07650599628686905,0.9765625,1.406959056854248,,,,
287,0.09576438367366791,0.9609375,1.4149179458618164,,,,
288,0.08132503181695938,0.9765625,1.4261901378631592,,,,
289,0.0877191573381424,0.9609375,1.4374594688415527,,,,
290,0.09657886624336243,0.9453125,1.4467248916625977,,,,
291,0.044567763805389404,0.9921875,1.453641653060913,,,,
292,0.10503672063350677,0.9375,1.460207462310791,,,,
293,0.06812769919633865,0.9765625,1.46694016456604,,,,
294,0.030649947002530098,0.9921875,1.474349021911621,,,,
295,0.07263290882110596,0.9609375,1.481804609298706,,,,
296,0.07231922447681427,0.9765625,1.4884710311889648,,,,
297,0.06105560436844826,0.96875,1.4950013160705566,,,,
298,0.04509860649704933,0.9921875,1.5017509460449219,,,,
299,0.06808684766292572,0.96875,1.5084762573242188,,,,
300,0.05468187853693962,0.96875,1.5152323246002197,0.9609375,0.08389933407306671,0.01619100570678711,0.05175069719552994
