step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
127,0.4584368169307709,0.8828125,0.4692189693450928,,,,
128,0.48710131645202637,0.828125,0.47272467613220215,,,,
129,0.4892926514148712,0.8125,0.4761347770690918,,,,
130,0.4908170700073242,0.890625,0.4795706272125244,,,,
131,0.4755631387233734,0.875,0.48309803009033203,,,,
132,0.48628348112106323,0.875,0.4866824150085449,,,,
133,0.505435049533844,0.859375,0.49026942253112793,,,,
134,0.4788816273212433,0.890625,0.49386072158813477,,,,
135,0.48670437932014465,0.8671875,0.4973745346069336,,,,
136,0.49694499373435974,0.875,0.5009589195251465,,,,
137,0.4778195321559906,0.8828125,0.5045380592346191,,,,
138,0.48878470063209534,0.8359375,0.5081076622009277,,,,
139,0.47269731760025024,0.859375,0.5118508338928223,,,,
140,0.4387281835079193,0.9296875,0.5156238079071045,,,,
141,0.4489429295063019,0.921875,0.5194182395935059,,,,
142,0.4787595272064209,0.8359375,0.5229940414428711,,,,
143,0.4503649175167084,0.8828125,0.5265727043151855,,,,
144,0.47054803371429443,0.8828125,0.5305073261260986,,,,
145,0.4695771336555481,0.8828125,0.5343136787414551,,,,
146,0.4873760938644409,0.8671875,0.5380597114562988,,,,
147,0.43065518140792847,0.9296875,0.5419812202453613,,,,
148,0.46279671788215637,0.875,0.5462245941162109,,,,
149,0.4932326078414917,0.828125,0.5502138137817383,,,,
150,0.48492392897605896,0.8671875,0.5540733337402344,0.88671875,0.4751013517379761,0.24200838804244995,0.2948264479637146
151,0.48450782895088196,0.8671875,0.6117045879364014,,,,
152,0.4732726812362671,0.8515625,0.6164736747741699,,,,
153,0.4530166983604431,0.8671875,0.6206347942352295,,,,
154,0.4416857361793518,0.8984375,0.6246931552886963,,,,
155,0.49453580379486084,0.8359375,0.6286044120788574,,,,
156,0.4629553556442261,0.8515625,0.6326868534088135,,,,
157,0.4551970064640045,0.875,0.6367254257202148,,,,
158,0.4797315001487732,0.8515625,0.6405863761901855,,,,
159,0.4666893184185028,0.84375,0.6445538997650146,,,,
160,0.44417569041252136,0.890625,0.648409366607666,,,,
161,0.4422413408756256,0.9375,0.6523251533508301,,,,
162,0.4607337713241577,0.875,0.6562144756317139,,,,
163,0.448473185300827,0.90625,0.6600890159606934,,,,
164,0.45572271943092346,0.921875,0.6686322689056396,,,,
165,0.42947620153427124,0.875,0.6726641654968262,,,,
166,0.4316103160381317,0.9296875,0.6766424179077148,,,,
167,0.41335827112197876,0.921875,0.680626630783081,,,,
168,0.460875928401947,0.890625,0.684638261795044,,,,
169,0.45280522108078003,0.8984375,0.6886401176452637,,,,
170,0.43904581665992737,0.8984375,0.6926820278167725,,,,
171,0.4290196895599365,0.8984375,0.6967406272888184,,,,
172,0.43939095735549927,0.90625,0.7008914947509766,,,,
173,0.4527008533477783,0.9140625,0.7049686908721924,,,,
174,0.42009255290031433,0.8984375,0.7105169296264648,,,,
175,0.45983952283859253,0.875,0.714712381362915,,,,
176,0.4379449486732483,0.921875,0.7188916206359863,,,,
177,0.43716052174568176,0.859375,0.7230911254882812,,,,
178,0.4363613724708557,0.9140625,0.7272272109985352,,,,
179,0.4112303853034973,0.9375,0.7314538955688477,,,,
180,0.41707420349121094,0.8984375,0.7357103824615479,,,,
181,0.4387560188770294,0.84375,0.7399723529815674,,,,
182,0.43800288438796997,0.8828125,0.7484750747680664,,,,
183,0.4684029221534729,0.859375,0.7528729438781738,,,,
184,0.41774609684944153,0.9140625,0.7572393417358398,,,,
185,0.47022542357444763,0.8203125,0.7615871429443359,,,,
186,0.4093390107154846,0.9140625,0.7659108638763428,,,,
187,0.4544448256492615,0.8671875,0.770226001739502,,,,
188,0.4237858057022095,0.875,0.7746505737304688,,,,
189,0.4830227196216583,0.8125,0.7792024612426758,,,,
190,0.4413130581378937,0.8828125,0.7838213443756104,,,,
191,0.41730719804763794,0.9140625,0.7893252372741699,,,,
192,0.4245138168334961,0.8671875,0.7939126491546631,,,,
193,0.45034101605415344,0.84375,0.7985386848449707,,,,
194,0.39154982566833496,0.9375,0.803119421005249,,,,
195,0.4354170858860016,0.9140625,0.8077988624572754,,,,
196,0.4013214707374573,0.9609375,0.8124735355377197,,,,
197,0.41873764991760254,0.921875,0.817180871963501,,,,
198,0.3993769586086273,0.921875,0.8219044208526611,,,,
199,0.4372445344924927,0.8515625,0.8266863822937012,,,,
200,0.4548259377479553,0.84375,0.8314435482025146,,,,
201,0.42113083600997925,0.8828125,0.8362646102905273,,,,
202,0.4031694233417511,0.8828125,0.8411216735839844,,,,
203,0.42026159167289734,0.8828125,0.8462228775024414,,,,
204,0.42311060428619385,0.875,0.8512113094329834,,,,
205,0.41652968525886536,0.875,0.8561398983001709,,,,
206,0.4112342298030853,0.8984375,0.861025333404541,,,,
207,0.4156150221824646,0.8828125,0.8659317493438721,,,,
208,0.4050862789154053,0.90625,0.8708081245422363,,,,
209,0.4319801330566406,0.84375,0.8756506443023682,,,,
210,0.4134056270122528,0.8984375,0.880659818649292,,,,
211,0.39890050888061523,0.9140625,0.8857176303863525,,,,
212,0.45126819610595703,0.8359375,0.8907270431518555,,,,
213,0.4229353964328766,0.8984375,0.8958473205566406,,,,
214,0.39848336577415466,0.875,0.9008138179779053,,,,
215,0.40887078642845154,0.8984375,0.9058308601379395,,,,
216,0.4113319516181946,0.890625,0.9108870029449463,,,,
217,0.4016932249069214,0.9296875,0.916018009185791,,,,
218,0.4224500358104706,0.875,0.9211564064025879,,,,
219,0.40323084592819214,0.875,0.927819013595581,,,,
220,0.4006149470806122,0.90625,0.9329440593719482,,,,
221,0.4252275824546814,0.8515625,0.9380066394805908,,,,
222,0.42497116327285767,0.90625,0.9430224895477295,,,,
223,0.4115813076496124,0.890625,0.9482252597808838,,,,
224,0.393727570772171,0.9296875,0.9533004760742188,,,,
225,0.4015897214412689,0.8828125,0.9584498405456543,0.87890625,0.41161036491394043,0.21645934879779816,0.2417854368686676
226,0.38779765367507935,0.921875,0.9997832775115967,,,,
227,0.4002760052680969,0.890625,1.0052709579467773,,,,
228,0.39350301027297974,0.9296875,1.0105502605438232,,,,
229,0.39534515142440796,0.90625,1.0157136917114258,,,,
230,0.3638850152492523,0.9140625,1.0208847522735596,,,,
231,0.3977225124835968,0.90625,1.0294439792633057,,,,
232,0.38919442892074585,0.8984375,1.0388150215148926,,,,
233,0.42106935381889343,0.8515625,1.047391414642334,,,,
234,0.37998300790786743,0.90625,1.0561432838439941,,,,
235,0.38965630531311035,0.890625,1.0649075508117676,,,,
236,0.3894418478012085,0.890625,1.0732173919677734,,,,
237,0.3718922734260559,0.9375,1.0810341835021973,,,,
238,0.38395556807518005,0.9296875,1.0899736881256104,,,,
239,0.37932825088500977,0.90625,1.0977983474731445,,,,
240,0.3745552897453308,0.9140625,1.1067438125610352,,,,
241,0.36640915274620056,0.9453125,1.1145577430725098,,,,
242,0.38197991251945496,0.921875,1.123457908630371,,,,
243,0.40452104806900024,0.8671875,1.1312274932861328,,,,
244,0.37473955750465393,0.921875,1.1401593685150146,,,,
245,0.4075516164302826,0.875,1.147961139678955,,,,
246,0.361458957195282,0.9296875,1.1568968296051025,,,,
247,0.369140088558197,0.890625,1.1647138595581055,,,,
248,0.4126979410648346,0.890625,1.1758544445037842,,,,
249,0.3843099772930145,0.921875,1.1849651336669922,,,,
250,0.4031884968280792,0.8828125,1.1907894611358643,,,,
251,0.3728952705860138,0.9140625,1.1964313983917236,,,,
252,0.3697567582130432,0.9140625,1.2020349502563477,,,,
253,0.39119184017181396,0.9140625,1.2075121402740479,,,,
254,0.3993093967437744,0.890625,1.213141918182373,,,,
255,0.3749423325061798,0.9296875,1.2188897132873535,,,,
256,0.38995376229286194,0.8828125,1.2268688678741455,,,,
257,0.3610520362854004,0.921875,1.2326281070709229,,,,
258,0.34018778800964355,0.9296875,1.2382893562316895,,,,
259,0.3865700364112854,0.875,1.2440354824066162,,,,
260,0.38800275325775146,0.9140625,1.2497680187225342,,,,
261,0.35563722252845764,0.921875,1.2555322647094727,,,,
262,0.3768756687641144,0.90625,1.2613089084625244,,,,
263,0.40393978357315063,0.875,1.2669658660888672,,,,
264,0.3783451020717621,0.9140625,1.2726848125457764,,,,
265,0.38262999057769775,0.890625,1.2785112857818604,,,,
266,0.358668714761734,0.9453125,1.2844734191894531,,,,
267,0.36445069313049316,0.8984375,1.2903854846954346,,,,
268,0.3861985206604004,0.8984375,1.3090898990631104,,,,
269,0.3630923330783844,0.890625,1.315220594406128,,,,
270,0.3736039996147156,0.90625,1.3212485313415527,,,,
271,0.3902205228805542,0.859375,1.3273684978485107,,,,
272,0.3735394775867462,0.90625,1.333510160446167,,,,
273,0.4016580283641815,0.84375,1.33953857421875,,,,
274,0.3917950391769409,0.8828125,1.3456106185913086,,,,
275,0.36827561259269714,0.921875,1.351926326751709,,,,
276,0.3800068795681,0.875,1.3581492900848389,,,,
277,0.3512057363986969,0.875,1.3643240928649902,,,,
278,0.39568135142326355,0.859375,1.3704242706298828,,,,
279,0.37304311990737915,0.8828125,1.3765170574188232,,,,
280,0.42392104864120483,0.828125,1.3826684951782227,,,,
281,0.3622637093067169,0.921875,1.3888540267944336,,,,
282,0.37146705389022827,0.875,1.395071268081665,,,,
283,0.3553415834903717,0.9296875,1.4011623859405518,,,,
284,0.35162240266799927,0.921875,1.4073057174682617,,,,
285,0.35540392994880676,0.921875,1.41349196434021,,,,
286,0.34147465229034424,0.9375,1.419801950454712,,,,
287,0.38171595335006714,0.8671875,1.4261698722839355,,,,
288,0.3544314503669739,0.8984375,1.4323620796203613,,,,
289,0.3688271641731262,0.9140625,1.4387378692626953,,,,
290,0.35508087277412415,0.8828125,1.4481611251831055,,,,
291,0.35754841566085815,0.890625,1.4546456336975098,,,,
292,0.3532334566116333,0.9140625,1.4610729217529297,,,,
293,0.34933963418006897,0.9140625,1.4675662517547607,,,,
294,0.33313146233558655,0.9296875,1.4741523265838623,,,,
295,0.38261130452156067,0.8828125,1.4805068969726562,,,,
296,0.3672558069229126,0.890625,1.4870715141296387,,,,
297,0.3193420171737671,0.9296875,1.4935553073883057,,,,
298,0.34031131863594055,0.8984375,1.4999659061431885,,,,
299,0.3475252687931061,0.890625,1.5064277648925781,,,,
300,0.33883926272392273,0.9140625,1.5128908157348633,0.9140625,0.3368178606033325,0.17147189378738403,0.18327604234218597
