step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
66,1.4217342138290405,0.25,0.0,0.001,1.0151705741882324,,,,,,,,,,,,,,,,,,,,,
67,1.358511209487915,0.234375,0.0,0.001,1.0326833724975586,,,,,,,,,,,,,,,,,,,,,
68,1.432054042816162,0.4375,0.0,0.001,1.0451548099517822,,,,,,,,,,,,,,,,,,,,,
69,1.491805911064148,0.421875,0.0,0.001,1.0573318004608154,,,,,,,,,,,,,,,,,,,,,
70,1.6664421558380127,0.390625,0.0,0.001,1.0751287937164307,,,,,,,,,,,,,,,,,,,,,
71,1.6409145593643188,0.3125,0.0,0.001,1.0863683223724365,,,,,,,,,,,,,,,,,,,,,
72,1.3352813720703125,0.546875,0.0,0.001,1.0984218120574951,,,,,,,,,,,,,,,,,,,,,
73,1.5474529266357422,0.375,0.0,0.001,1.110870122909546,,,,,,,,,,,,,,,,,,,,,
74,1.505536675453186,0.40625,0.0,0.001,1.1240205764770508,,,,,,,,,,,,,,,,,,,,,
75,1.4733846187591553,0.484375,0.0,0.001,1.1379079818725586,,,,,,,,,,,,,,,,,,,,,
76,1.454511284828186,0.421875,0.0,0.001,1.1524930000305176,,,,,,,,,,,,,,,,,,,,,
77,1.4062944650650024,0.5,0.0,0.001,1.1662204265594482,,,,,,,,,,,,,,,,,,,,,
78,1.3544895648956299,0.453125,0.0,0.001,1.1791651248931885,,,,,,,,,,,,,,,,,,,,,
79,1.753494381904602,0.390625,0.0,0.001,1.1915662288665771,,,,,,,,,,,,,,,,,,,,,
80,1.1311800479888916,0.5625,0.0,0.001,1.203704595565796,,,,,,,,,,,,,,,,,,,,,
81,1.3395460844039917,0.5,0.0,0.001,1.215914011001587,,,,,,,,,,,,,,,,,,,,,
82,1.219123363494873,0.546875,0.0,0.001,1.228121280670166,,,,,,,,,,,,,,,,,,,,,
83,1.5978081226348877,0.390625,0.0,0.001,1.2403063774108887,,,,,,,,,,,,,,,,,,,,,
84,1.389435887336731,0.40625,0.0,0.001,1.2525465488433838,,,,,,,,,,,,,,,,,,,,,
85,1.6198357343673706,0.359375,0.0,0.001,1.264786720275879,,,,,,,,,,,,,,,,,,,,,
86,1.3687561750411987,0.4375,0.0,0.001,1.276273250579834,,,,,,,,,,,,,,,,,,,,,
87,1.1467677354812622,0.5625,0.0,0.001,1.2968714237213135,,,,,,,,,,,,,,,,,,,,,
88,1.5058212280273438,0.421875,0.0,0.001,1.3127930164337158,,,,,,,,,,,,,,,,,,,,,
89,1.184824824333191,0.5,0.0,0.001,1.3285188674926758,,,,,,,,,,,,,,,,,,,,,
90,1.1408084630966187,0.625,0.0,0.001,1.3441667556762695,,,,,,,,,,,,,,,,,,,,,
91,1.3324191570281982,0.453125,0.0,0.001,1.3602802753448486,,,,,,,,,,,,,,,,,,,,,
92,1.370456337928772,0.46875,0.0,0.001,1.4664757251739502,,,,,,,,,,,,,,,,,,,,,
93,1.588194489479065,0.3125,0.0,0.001,1.4832124710083008,,,,,,,,,,,,,,,,,,,,,
94,1.182977318763733,0.546875,0.0,0.001,1.4983673095703125,,,,,,,,,,,,,,,,,,,,,
95,1.368807315826416,0.40625,0.0,0.001,1.510091781616211,,,,,,,,,,,,,,,,,,,,,
96,1.3010951280593872,0.46875,0.0,0.001,1.5215954780578613,,,,,,,,,,,,,,,,,,,,,
97,1.2763991355895996,0.5,0.0,0.001,1.5331246852874756,,,,,,,,,,,,,,,,,,,,,
98,1.1694436073303223,0.53125,0.0,0.001,1.9452428817749023,,,,,,,,,,,,,,,,,,,,,
99,1.241508960723877,0.5,0.0,0.001,1.9591255187988281,,,,,,,,,,,,,,,,,,,,,
100,1.213712215423584,0.484375,0.0,0.001,1.9758906364440918,1.5158946514129639,0.421875,1.5158946514129639,0.06917382776737213,0.6860138177871704,2.9009718894958496,3.338552951812744,-0.4375811219215393,0.06445181369781494,0.6885566115379333,-0.0025870869867503643,0.7191914319992065,nan,nan,nan,0.06538437306880951,0.28180456161499023,nan,nan,nan,nan
101,1.2458409070968628,0.484375,0.0,0.001,2.006098747253418,,,,,,,,,,,,,,,,,,,,,
102,1.3040910959243774,0.453125,0.0,0.001,2.025148630142212,,,,,,,,,,,,,,,,,,,,,
103,1.3474675416946411,0.515625,0.0,0.001,2.0486395359039307,,,,,,,,,,,,,,,,,,,,,
104,1.2483725547790527,0.46875,0.0,0.001,2.0678961277008057,,,,,,,,,,,,,,,,,,,,,
105,1.422713041305542,0.515625,0.0,0.001,2.2044949531555176,,,,,,,,,,,,,,,,,,,,,
106,1.3268139362335205,0.46875,0.0,0.001,2.236463785171509,,,,,,,,,,,,,,,,,,,,,
107,1.1121937036514282,0.46875,0.0,0.001,2.2541146278381348,,,,,,,,,,,,,,,,,,,,,
108,1.1524121761322021,0.46875,0.0,0.001,2.2727787494659424,,,,,,,,,,,,,,,,,,,,,
109,1.3161873817443848,0.5,0.0,0.001,2.3080039024353027,,,,,,,,,,,,,,,,,,,,,
110,1.1779205799102783,0.46875,0.0,0.001,2.3498313426971436,,,,,,,,,,,,,,,,,,,,,
111,1.1157119274139404,0.46875,0.0,0.001,2.3892321586608887,,,,,,,,,,,,,,,,,,,,,
112,1.3309667110443115,0.4375,0.0,0.001,2.4285800457000732,,,,,,,,,,,,,,,,,,,,,
113,1.3436784744262695,0.40625,0.0,0.001,2.4527273178100586,,,,,,,,,,,,,,,,,,,,,
114,1.3971209526062012,0.375,0.0,0.001,2.4746642112731934,,,,,,,,,,,,,,,,,,,,,
115,1.2913990020751953,0.421875,0.0,0.001,2.4943885803222656,,,,,,,,,,,,,,,,,,,,,
116,1.1622765064239502,0.46875,0.0,0.001,2.5131871700286865,,,,,,,,,,,,,,,,,,,,,
117,1.1132830381393433,0.59375,0.0,0.001,2.5326857566833496,,,,,,,,,,,,,,,,,,,,,
118,1.1646634340286255,0.546875,0.0,0.001,2.5509774684906006,,,,,,,,,,,,,,,,,,,,,
119,1.1725013256072998,0.5,0.0,0.001,2.567988872528076,,,,,,,,,,,,,,,,,,,,,
120,1.2254359722137451,0.484375,0.0,0.001,2.5870611667633057,,,,,,,,,,,,,,,,,,,,,
121,1.2914142608642578,0.609375,0.0,0.001,2.626997232437134,,,,,,,,,,,,,,,,,,,,,
122,1.0735853910446167,0.609375,0.0,0.001,2.645730972290039,,,,,,,,,,,,,,,,,,,,,
123,1.052441954612732,0.640625,0.0,0.001,2.6650469303131104,,,,,,,,,,,,,,,,,,,,,
124,1.091471552848816,0.640625,0.0,0.001,2.6860268115997314,,,,,,,,,,,,,,,,,,,,,
125,1.1026712656021118,0.59375,0.0,0.001,2.73467755317688,,,,,,,,,,,,,,,,,,,,,
126,1.2151379585266113,0.578125,0.0,0.001,2.7547786235809326,,,,,,,,,,,,,,,,,,,,,
127,1.3963321447372437,0.46875,0.0,0.001,2.7728404998779297,,,,,,,,,,,,,,,,,,,,,
128,1.3620494604110718,0.5,0.0,0.001,2.7923431396484375,,,,,,,,,,,,,,,,,,,,,
129,1.1124762296676636,0.46875,0.0,0.001,2.808065176010132,,,,,,,,,,,,,,,,,,,,,
130,1.2301911115646362,0.5625,0.0,0.001,2.937772274017334,,,,,,,,,,,,,,,,,,,,,
131,1.3502048254013062,0.546875,0.0,0.001,2.9595489501953125,,,,,,,,,,,,,,,,,,,,,
132,1.4961040019989014,0.40625,0.0,0.001,2.9825878143310547,,,,,,,,,,,,,,,,,,,,,
133,1.189354419708252,0.5625,0.0,0.001,3.0039684772491455,,,,,,,,,,,,,,,,,,,,,
134,1.2460615634918213,0.578125,0.0,0.001,3.022507667541504,,,,,,,,,,,,,,,,,,,,,
135,1.1114983558654785,0.515625,0.0,0.001,3.0414154529571533,,,,,,,,,,,,,,,,,,,,,
136,1.133621335029602,0.46875,0.0,0.001,3.192242383956909,,,,,,,,,,,,,,,,,,,,,
137,1.1221975088119507,0.546875,0.0,0.001,3.2143187522888184,,,,,,,,,,,,,,,,,,,,,
138,1.1668144464492798,0.46875,0.0,0.001,3.2392022609710693,,,,,,,,,,,,,,,,,,,,,
139,1.0964502096176147,0.609375,0.0,0.001,3.2623651027679443,,,,,,,,,,,,,,,,,,,,,
140,1.3454735279083252,0.53125,0.0,0.001,3.285121440887451,,,,,,,,,,,,,,,,,,,,,
141,1.2173157930374146,0.546875,0.0,0.001,3.31101131439209,,,,,,,,,,,,,,,,,,,,,
142,1.190366268157959,0.59375,0.0,0.001,3.440244197845459,,,,,,,,,,,,,,,,,,,,,
143,1.0790082216262817,0.546875,0.0,0.001,3.4644336700439453,,,,,,,,,,,,,,,,,,,,,
144,1.008098840713501,0.59375,0.0,0.001,3.495922088623047,,,,,,,,,,,,,,,,,,,,,
145,1.4205827713012695,0.5625,0.0,0.001,3.535930871963501,,,,,,,,,,,,,,,,,,,,,
146,1.4209123849868774,0.421875,0.0,0.001,3.5826990604400635,,,,,,,,,,,,,,,,,,,,,
147,1.108217716217041,0.546875,0.0,0.001,3.6270816326141357,,,,,,,,,,,,,,,,,,,,,
148,1.3182792663574219,0.5,0.0,0.001,3.764359951019287,,,,,,,,,,,,,,,,,,,,,
149,0.9009512662887573,0.640625,0.0,0.001,3.786883592605591,,,,,,,,,,,,,,,,,,,,,
150,1.1681632995605469,0.59375,0.0,0.001,3.8088245391845703,,,,,,,,,,,,,,,,,,,,,
151,1.2787691354751587,0.515625,0.0,0.001,3.8404316902160645,,,,,,,,,,,,,,,,,,,,,
152,1.3463306427001953,0.390625,0.0,0.001,3.8707315921783447,,,,,,,,,,,,,,,,,,,,,
153,1.0590258836746216,0.59375,0.0,0.001,3.9019765853881836,,,,,,,,,,,,,,,,,,,,,
154,1.0866169929504395,0.5625,0.0,0.001,3.931820869445801,,,,,,,,,,,,,,,,,,,,,
155,0.9239977598190308,0.609375,0.0,0.001,3.955538749694824,,,,,,,,,,,,,,,,,,,,,
156,1.1120457649230957,0.53125,0.0,0.001,3.977184772491455,,,,,,,,,,,,,,,,,,,,,
157,1.121363878250122,0.59375,0.0,0.001,3.9986190795898438,,,,,,,,,,,,,,,,,,,,,
158,1.0730515718460083,0.5625,0.0,0.001,4.022173881530762,,,,,,,,,,,,,,,,,,,,,
159,1.1965248584747314,0.5625,0.0,0.001,4.046292066574097,,,,,,,,,,,,,,,,,,,,,
160,1.1428133249282837,0.578125,0.0,0.001,4.093585968017578,,,,,,,,,,,,,,,,,,,,,
161,1.1520106792449951,0.515625,0.0,0.001,4.112523555755615,,,,,,,,,,,,,,,,,,,,,
162,1.573195457458496,0.515625,0.0,0.001,4.135328769683838,,,,,,,,,,,,,,,,,,,,,
163,1.217211365699768,0.578125,0.0,0.001,4.160233736038208,,,,,,,,,,,,,,,,,,,,,
164,1.0542068481445312,0.53125,0.0,0.001,4.185409784317017,,,,,,,,,,,,,,,,,,,,,
165,1.2035198211669922,0.546875,0.0,0.001,4.211044073104858,,,,,,,,,,,,,,,,,,,,,
166,1.3786917924880981,0.5625,0.0,0.001,4.232182264328003,,,,,,,,,,,,,,,,,,,,,
167,1.0195307731628418,0.6875,0.0,0.001,4.715969800949097,,,,,,,,,,,,,,,,,,,,,
168,1.1694611310958862,0.5625,0.0,0.001,4.944975852966309,,,,,,,,,,,,,,,,,,,,,
169,1.2250759601593018,0.546875,0.0,0.001,4.971393585205078,,,,,,,,,,,,,,,,,,,,,
170,0.9739544987678528,0.671875,0.0,0.001,4.995028972625732,,,,,,,,,,,,,,,,,,,,,
171,1.2582777738571167,0.546875,0.0,0.001,5.032443284988403,,,,,,,,,,,,,,,,,,,,,
172,1.3960092067718506,0.53125,0.0,0.001,5.252505540847778,,,,,,,,,,,,,,,,,,,,,
173,1.3188363313674927,0.421875,0.0,0.001,5.273272514343262,,,,,,,,,,,,,,,,,,,,,
174,1.185341238975525,0.65625,0.0,0.001,5.293919324874878,,,,,,,,,,,,,,,,,,,,,
175,0.9986745119094849,0.640625,0.0,0.001,5.312941551208496,,,,,,,,,,,,,,,,,,,,,
176,0.8783082365989685,0.640625,0.0,0.001,5.542614221572876,,,,,,,,,,,,,,,,,,,,,
177,1.0430562496185303,0.609375,0.0,0.001,5.569276332855225,,,,,,,,,,,,,,,,,,,,,
178,1.2351819276809692,0.640625,0.0,0.001,5.62222146987915,,,,,,,,,,,,,,,,,,,,,
179,1.1602592468261719,0.515625,0.0,0.001,5.776403188705444,,,,,,,,,,,,,,,,,,,,,
180,1.1544287204742432,0.5625,0.0,0.001,5.80343222618103,,,,,,,,,,,,,,,,,,,,,
181,1.0758082866668701,0.578125,0.0,0.001,5.831374168395996,,,,,,,,,,,,,,,,,,,,,
182,1.201393723487854,0.484375,0.0,0.001,5.8620216846466064,,,,,,,,,,,,,,,,,,,,,
183,1.2793010473251343,0.53125,0.0,0.001,5.891599178314209,,,,,,,,,,,,,,,,,,,,,
184,1.1832008361816406,0.546875,0.0,0.001,5.925874471664429,,,,,,,,,,,,,,,,,,,,,
185,1.3019304275512695,0.5,0.0,0.001,5.9630959033966064,,,,,,,,,,,,,,,,,,,,,
186,1.208241581916809,0.578125,0.0,0.001,5.993595838546753,,,,,,,,,,,,,,,,,,,,,
187,1.1134910583496094,0.640625,0.0,0.001,6.0236475467681885,,,,,,,,,,,,,,,,,,,,,
188,1.079345941543579,0.578125,0.0,0.001,6.053998708724976,,,,,,,,,,,,,,,,,,,,,
189,1.1843947172164917,0.5625,0.0,0.001,6.126084566116333,,,,,,,,,,,,,,,,,,,,,
190,1.4127434492111206,0.5625,0.0,0.001,6.148244142532349,,,,,,,,,,,,,,,,,,,,,
191,1.1917332410812378,0.515625,0.0,0.001,6.1706976890563965,,,,,,,,,,,,,,,,,,,,,
192,0.9545177817344666,0.609375,0.0,0.001,6.2178261280059814,,,,,,,,,,,,,,,,,,,,,
193,0.8669681549072266,0.703125,0.0,0.001,6.23895525932312,,,,,,,,,,,,,,,,,,,,,
194,1.248359203338623,0.546875,0.0,0.001,6.259872198104858,,,,,,,,,,,,,,,,,,,,,
195,1.2529652118682861,0.515625,0.0,0.001,6.284946441650391,,,,,,,,,,,,,,,,,,,,,
196,0.9922218322753906,0.625,0.0,0.001,6.3361570835113525,,,,,,,,,,,,,,,,,,,,,
197,1.1041830778121948,0.578125,0.0,0.001,6.365877151489258,,,,,,,,,,,,,,,,,,,,,
198,1.0932886600494385,0.59375,0.0,0.001,6.4307541847229,,,,,,,,,,,,,,,,,,,,,
199,1.216377854347229,0.59375,0.0,0.001,6.476927995681763,,,,,,,,,,,,,,,,,,,,,
200,0.9536248445510864,0.65625,0.0,0.001,6.540541172027588,1.4080978631973267,0.53515625,1.4080978631973267,0.05283350497484207,0.6231833696365356,3.212790012359619,3.4159305095672607,-0.20314040780067444,0.08389732241630554,0.7070767879486084,0.013761580921709538,0.7413039207458496,nan,nan,nan,0.06759867072105408,0.29202085733413696,nan,nan,nan,nan
201,1.2145750522613525,0.609375,0.0,0.001,6.65668797492981,,,,,,,,,,,,,,,,,,,,,
202,0.7703466415405273,0.703125,0.0,0.001,6.682902812957764,,,,,,,,,,,,,,,,,,,,,
203,1.2890897989273071,0.546875,0.0,0.001,6.710329055786133,,,,,,,,,,,,,,,,,,,,,
204,1.27571439743042,0.53125,0.0,0.001,6.739955902099609,,,,,,,,,,,,,,,,,,,,,
205,0.9610214233398438,0.578125,0.0,0.001,6.793193578720093,,,,,,,,,,,,,,,,,,,,,
206,1.2265996932983398,0.546875,0.0,0.001,6.818058490753174,,,,,,,,,,,,,,,,,,,,,
207,0.8735467195510864,0.625,0.0,0.001,6.849871635437012,,,,,,,,,,,,,,,,,,,,,
208,0.9800015687942505,0.65625,0.0,0.001,6.909967422485352,,,,,,,,,,,,,,,,,,,,,
209,1.2667731046676636,0.625,0.0,0.001,6.94574761390686,,,,,,,,,,,,,,,,,,,,,
210,1.097497582435608,0.65625,0.0,0.001,7.001196384429932,,,,,,,,,,,,,,,,,,,,,
211,0.9907571077346802,0.59375,0.0,0.001,7.045851230621338,,,,,,,,,,,,,,,,,,,,,
212,1.147265076637268,0.546875,0.0,0.001,7.0801122188568115,,,,,,,,,,,,,,,,,,,,,
213,1.3439444303512573,0.515625,0.0,0.001,7.107448101043701,,,,,,,,,,,,,,,,,,,,,
214,0.9608975648880005,0.6875,0.0,0.001,7.141057014465332,,,,,,,,,,,,,,,,,,,,,
215,0.8868170976638794,0.671875,0.0,0.001,7.189443826675415,,,,,,,,,,,,,,,,,,,,,
216,1.1041916608810425,0.578125,0.0,0.001,7.2380146980285645,,,,,,,,,,,,,,,,,,,,,
217,1.1331268548965454,0.734375,0.0,0.001,7.306569576263428,,,,,,,,,,,,,,,,,,,,,
218,1.2488123178482056,0.609375,0.0,0.001,7.330226182937622,,,,,,,,,,,,,,,,,,,,,
219,1.1484447717666626,0.546875,0.0,0.001,7.365780591964722,,,,,,,,,,,,,,,,,,,,,
220,1.0660358667373657,0.5625,0.0,0.001,7.408867120742798,,,,,,,,,,,,,,,,,,,,,
221,1.1527526378631592,0.609375,0.0,0.001,7.432018756866455,,,,,,,,,,,,,,,,,,,,,
222,1.0790427923202515,0.5625,0.0,0.001,7.456258296966553,,,,,,,,,,,,,,,,,,,,,
223,0.9992801547050476,0.609375,0.0,0.001,7.479696989059448,,,,,,,,,,,,,,,,,,,,,
224,1.25639808177948,0.5625,0.0,0.001,7.51271390914917,,,,,,,,,,,,,,,,,,,,,
225,1.0978624820709229,0.59375,0.0,0.001,7.546979904174805,,,,,,,,,,,,,,,,,,,,,
226,1.2687358856201172,0.484375,0.0,0.001,7.640904426574707,,,,,,,,,,,,,,,,,,,,,
227,0.813473105430603,0.71875,0.0,0.001,7.741474628448486,,,,,,,,,,,,,,,,,,,,,
228,0.9305278658866882,0.625,0.0,0.001,8.122702836990356,,,,,,,,,,,,,,,,,,,,,
229,1.132622241973877,0.59375,0.0,0.001,8.178849220275879,,,,,,,,,,,,,,,,,,,,,
230,0.9275612831115723,0.6875,0.0,0.001,8.338387489318848,,,,,,,,,,,,,,,,,,,,,
231,1.1176433563232422,0.609375,0.0,0.001,9.028275728225708,,,,,,,,,,,,,,,,,,,,,
232,1.239876627922058,0.515625,0.0,0.001,9.124056339263916,,,,,,,,,,,,,,,,,,,,,
233,1.1017990112304688,0.578125,0.0,0.001,9.178781032562256,,,,,,,,,,,,,,,,,,,,,
234,1.1438101530075073,0.59375,0.0,0.001,9.748469591140747,,,,,,,,,,,,,,,,,,,,,
235,1.1042486429214478,0.625,0.0,0.001,9.784289836883545,,,,,,,,,,,,,,,,,,,,,
236,1.062992811203003,0.59375,0.0,0.001,9.848064422607422,,,,,,,,,,,,,,,,,,,,,
237,1.1163028478622437,0.609375,0.0,0.001,9.88439130783081,,,,,,,,,,,,,,,,,,,,,
238,1.0494548082351685,0.578125,0.0,0.001,9.920840978622437,,,,,,,,,,,,,,,,,,,,,
239,1.0086606740951538,0.578125,0.0,0.001,9.954683542251587,,,,,,,,,,,,,,,,,,,,,
240,1.0793719291687012,0.578125,0.0,0.001,9.984289646148682,,,,,,,,,,,,,,,,,,,,,
241,1.027270793914795,0.625,0.0,0.001,10.010730743408203,,,,,,,,,,,,,,,,,,,,,
242,1.024293303489685,0.65625,0.0,0.001,10.035205841064453,,,,,,,,,,,,,,,,,,,,,
243,1.0758227109909058,0.515625,0.0,0.001,10.059415340423584,,,,,,,,,,,,,,,,,,,,,
244,1.0148850679397583,0.546875,0.0,0.001,10.083965301513672,,,,,,,,,,,,,,,,,,,,,
245,1.0056006908416748,0.546875,0.0,0.001,10.10839033126831,,,,,,,,,,,,,,,,,,,,,
246,0.9743959307670593,0.640625,0.0,0.001,10.158339262008667,,,,,,,,,,,,,,,,,,,,,
247,0.8531565070152283,0.703125,0.0,0.001,10.207950592041016,,,,,,,,,,,,,,,,,,,,,
248,1.2795605659484863,0.59375,0.0,0.001,10.284918069839478,,,,,,,,,,,,,,,,,,,,,
249,1.0087740421295166,0.609375,0.0,0.001,10.309948444366455,,,,,,,,,,,,,,,,,,,,,
