step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
33,1.9066764116287231,0.34375,1.9066764116287231,0.0,0.001,0.60321044921875,,,,,,,,,,,,,,,,,
34,1.8776715993881226,0.28125,1.8776715993881226,0.0,0.001,0.6207761764526367,,,,,,,,,,,,,,,,,
35,1.7485928535461426,0.296875,1.7485928535461426,0.0,0.001,0.6398823261260986,,,,,,,,,,,,,,,,,
36,1.76248037815094,0.296875,1.76248037815094,0.0,0.001,0.656883955001831,,,,,,,,,,,,,,,,,
37,1.8403327465057373,0.328125,1.8403327465057373,0.0,0.001,0.6742260456085205,,,,,,,,,,,,,,,,,
38,1.8454201221466064,0.234375,1.8454201221466064,0.0,0.001,0.6895153522491455,,,,,,,,,,,,,,,,,
39,1.6976714134216309,0.265625,1.6976714134216309,0.0,0.001,0.7059128284454346,,,,,,,,,,,,,,,,,
40,1.7926349639892578,0.296875,1.7926349639892578,0.0,0.001,0.7220058441162109,,,,,,,,,,,,,,,,,
41,1.8568551540374756,0.21875,1.8568551540374756,0.0,0.001,0.7368800640106201,,,,,,,,,,,,,,,,,
42,1.7812705039978027,0.234375,1.7812705039978027,0.0,0.001,0.7538962364196777,,,,,,,,,,,,,,,,,
43,1.7564259767532349,0.265625,1.7564259767532349,0.0,0.001,0.7698185443878174,,,,,,,,,,,,,,,,,
44,1.7965538501739502,0.328125,1.7965538501739502,0.0,0.001,0.7860209941864014,,,,,,,,,,,,,,,,,
45,1.8352948427200317,0.25,1.8352948427200317,0.0,0.001,0.8039968013763428,,,,,,,,,,,,,,,,,
46,1.7785751819610596,0.375,1.7785751819610596,0.0,0.001,0.8205814361572266,,,,,,,,,,,,,,,,,
47,1.7448421716690063,0.296875,1.7448421716690063,0.0,0.001,0.8373231887817383,,,,,,,,,,,,,,,,,
48,1.8286489248275757,0.328125,1.8286489248275757,0.0,0.001,0.8538594245910645,,,,,,,,,,,,,,,,,
49,1.7355648279190063,0.296875,1.7355648279190063,0.0,0.001,1.2276933193206787,,,,,,,,,,,,,,,,,
50,1.9830265045166016,0.25,1.9830265045166016,0.0,0.001,1.2466585636138916,,,,,,,,,,,,,,,,,
51,1.8591928482055664,0.296875,1.8591928482055664,0.0,0.001,1.2669157981872559,,,,,,,,,,,,,,,,,
52,1.8899036645889282,0.25,1.8899036645889282,0.0,0.001,1.2853550910949707,,,,,,,,,,,,,,,,,
53,1.7717949151992798,0.25,1.7717949151992798,0.0,0.001,1.3041718006134033,,,,,,,,,,,,,,,,,
54,1.6869194507598877,0.328125,1.6869194507598877,0.0,0.001,1.3274579048156738,,,,,,,,,,,,,,,,,
55,1.8550527095794678,0.265625,1.8550527095794678,0.0,0.001,1.3460092544555664,,,,,,,,,,,,,,,,,
56,1.7108025550842285,0.28125,1.7108025550842285,0.0,0.001,1.3628973960876465,,,,,,,,,,,,,,,,,
57,1.8978248834609985,0.296875,1.8978248834609985,0.0,0.001,1.3792855739593506,,,,,,,,,,,,,,,,,
58,1.7771695852279663,0.34375,1.7771695852279663,0.0,0.001,1.3967185020446777,,,,,,,,,,,,,,,,,
59,1.8507163524627686,0.34375,1.8507163524627686,0.0,0.001,1.4206767082214355,,,,,,,,,,,,,,,,,
60,1.6354539394378662,0.3125,1.6354539394378662,0.0,0.001,1.438065528869629,,,,,,,,,,,,,,,,,
61,1.8160377740859985,0.3125,1.8160377740859985,0.0,0.001,1.460794448852539,,,,,,,,,,,,,,,,,
62,1.903964877128601,0.234375,1.903964877128601,0.0,0.001,1.475559949874878,,,,,,,,,,,,,,,,,
63,1.8527576923370361,0.265625,1.8527576923370361,0.0,0.001,1.489670991897583,,,,,,,,,,,,,,,,,
64,1.8536083698272705,0.375,1.8536083698272705,0.0,0.001,1.5037915706634521,,,,,,,,,,,,,,,,,
65,1.6733182668685913,0.25,1.6733182668685913,0.0,0.001,1.518110752105713,,,,,,,,,,,,,,,,,
66,1.6772303581237793,0.359375,1.6772303581237793,0.0,0.001,1.5322554111480713,,,,,,,,,,,,,,,,,
67,1.6240721940994263,0.296875,1.6240721940994263,0.0,0.001,1.5466666221618652,,,,,,,,,,,,,,,,,
68,1.7649282217025757,0.25,1.7649282217025757,0.0,0.001,1.5605297088623047,,,,,,,,,,,,,,,,,
69,1.7210956811904907,0.296875,1.7210956811904907,0.0,0.001,1.5787270069122314,,,,,,,,,,,,,,,,,
70,1.7212873697280884,0.265625,1.7212873697280884,0.0,0.001,1.5986077785491943,,,,,,,,,,,,,,,,,
71,1.826072096824646,0.265625,1.826072096824646,0.0,0.001,1.6171844005584717,,,,,,,,,,,,,,,,,
72,1.9196697473526,0.1875,1.9196697473526,0.0,0.001,1.633545160293579,,,,,,,,,,,,,,,,,
73,1.5945420265197754,0.359375,1.5945420265197754,0.0,0.001,1.6505842208862305,,,,,,,,,,,,,,,,,
74,1.7207181453704834,0.359375,1.7207181453704834,0.0,0.001,1.66632080078125,,,,,,,,,,,,,,,,,
75,1.7010236978530884,0.34375,1.7010236978530884,0.0,0.001,1.6836864948272705,,,,,,,,,,,,,,,,,
76,1.8867316246032715,0.265625,1.8867316246032715,0.0,0.001,1.700343132019043,,,,,,,,,,,,,,,,,
77,1.4996287822723389,0.4375,1.4996287822723389,0.0,0.001,1.7164514064788818,,,,,,,,,,,,,,,,,
78,1.5199129581451416,0.390625,1.5199129581451416,0.0,0.001,1.7356696128845215,,,,,,,,,,,,,,,,,
79,1.7414382696151733,0.359375,1.7414382696151733,0.0,0.001,1.7566273212432861,,,,,,,,,,,,,,,,,
80,1.5556830167770386,0.421875,1.5556830167770386,0.0,0.001,1.77882981300354,,,,,,,,,,,,,,,,,
81,1.614097237586975,0.3125,1.614097237586975,0.0,0.001,1.798799753189087,,,,,,,,,,,,,,,,,
82,1.5162309408187866,0.390625,1.5162309408187866,0.0,0.001,1.8189480304718018,,,,,,,,,,,,,,,,,
83,1.4615328311920166,0.46875,1.4615328311920166,0.0,0.001,1.8359088897705078,,,,,,,,,,,,,,,,,
84,1.4909236431121826,0.421875,1.4909236431121826,0.0,0.001,1.8557162284851074,,,,,,,,,,,,,,,,,
85,1.779659628868103,0.34375,1.779659628868103,0.0,0.001,1.8766100406646729,,,,,,,,,,,,,,,,,
86,1.6674776077270508,0.34375,1.6674776077270508,0.0,0.001,1.8944456577301025,,,,,,,,,,,,,,,,,
87,1.6689866781234741,0.296875,1.6689866781234741,0.0,0.001,1.9123330116271973,,,,,,,,,,,,,,,,,
88,1.7776007652282715,0.28125,1.7776007652282715,0.0,0.001,1.9319941997528076,,,,,,,,,,,,,,,,,
89,1.8044931888580322,0.28125,1.8044931888580322,0.0,0.001,1.9515326023101807,,,,,,,,,,,,,,,,,
90,1.761433482170105,0.40625,1.761433482170105,0.0,0.001,1.9752991199493408,,,,,,,,,,,,,,,,,
91,1.6673657894134521,0.296875,1.6673657894134521,0.0,0.001,1.9940588474273682,,,,,,,,,,,,,,,,,
92,1.648430347442627,0.28125,1.648430347442627,0.0,0.001,2.011641502380371,,,,,,,,,,,,,,,,,
93,1.6968811750411987,0.328125,1.6968811750411987,0.0,0.001,2.0292186737060547,,,,,,,,,,,,,,,,,
94,1.7707433700561523,0.296875,1.7707433700561523,0.0,0.001,2.046260118484497,,,,,,,,,,,,,,,,,
95,1.5874522924423218,0.328125,1.5874522924423218,0.0,0.001,2.0637097358703613,,,,,,,,,,,,,,,,,
96,1.5842033624649048,0.375,1.5842033624649048,0.0,0.001,2.0802266597747803,,,,,,,,,,,,,,,,,
97,1.569700837135315,0.375,1.569700837135315,0.0,0.001,2.0983331203460693,,,,,,,,,,,,,,,,,
98,1.4824217557907104,0.375,1.4824217557907104,0.0,0.001,2.114737033843994,,,,,,,,,,,,,,,,,
99,1.606192708015442,0.328125,1.606192708015442,0.0,0.001,2.1324620246887207,,,,,,,,,,,,,,,,,
100,1.7712827920913696,0.3125,1.7712827920913696,0.0,0.001,2.149897575378418,1.583522081375122,0.357421875,1.583522081375122,0.031001940369606018,0.7382229566574097,1.4529035091400146,1.8650060892105103,-0.4121026396751404,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.4754689931869507,0.46875,1.4754689931869507,0.0,0.001,2.2498512268066406,,,,,,,,,,,,,,,,,
102,1.5360087156295776,0.390625,1.5360087156295776,0.0,0.001,2.2689454555511475,,,,,,,,,,,,,,,,,
103,1.4291563034057617,0.375,1.4291563034057617,0.0,0.001,2.2869973182678223,,,,,,,,,,,,,,,,,
104,1.7066625356674194,0.390625,1.7066625356674194,0.0,0.001,2.3072922229766846,,,,,,,,,,,,,,,,,
105,1.5586941242218018,0.375,1.5586941242218018,0.0,0.001,2.326808452606201,,,,,,,,,,,,,,,,,
106,1.5728726387023926,0.4375,1.5728726387023926,0.0,0.001,2.365189790725708,,,,,,,,,,,,,,,,,
107,1.4835494756698608,0.359375,1.4835494756698608,0.0,0.001,2.3874480724334717,,,,,,,,,,,,,,,,,
108,1.6077946424484253,0.328125,1.6077946424484253,0.0,0.001,2.4089395999908447,,,,,,,,,,,,,,,,,
109,1.569945216178894,0.3125,1.569945216178894,0.0,0.001,2.430218458175659,,,,,,,,,,,,,,,,,
110,1.4802491664886475,0.46875,1.4802491664886475,0.0,0.001,2.4514458179473877,,,,,,,,,,,,,,,,,
111,1.774816870689392,0.3125,1.774816870689392,0.0,0.001,2.472539186477661,,,,,,,,,,,,,,,,,
112,1.4641021490097046,0.359375,1.4641021490097046,0.0,0.001,2.493596315383911,,,,,,,,,,,,,,,,,
113,1.458347201347351,0.390625,1.458347201347351,0.0,0.001,2.5152175426483154,,,,,,,,,,,,,,,,,
114,1.5322957038879395,0.453125,1.5322957038879395,0.0,0.001,2.5363574028015137,,,,,,,,,,,,,,,,,
115,1.735145926475525,0.328125,1.735145926475525,0.0,0.001,2.5575180053710938,,,,,,,,,,,,,,,,,
116,1.5411337614059448,0.453125,1.5411337614059448,0.0,0.001,2.5788369178771973,,,,,,,,,,,,,,,,,
117,1.5915498733520508,0.390625,1.5915498733520508,0.0,0.001,2.5998847484588623,,,,,,,,,,,,,,,,,
118,1.652600884437561,0.375,1.652600884437561,0.0,0.001,2.621058940887451,,,,,,,,,,,,,,,,,
119,1.4880207777023315,0.34375,1.4880207777023315,0.0,0.001,2.642228841781616,,,,,,,,,,,,,,,,,
120,1.6789495944976807,0.421875,1.6789495944976807,0.0,0.001,2.667386293411255,,,,,,,,,,,,,,,,,
121,1.6600202322006226,0.390625,1.6600202322006226,0.0,0.001,2.6907477378845215,,,,,,,,,,,,,,,,,
122,1.5819813013076782,0.328125,1.5819813013076782,0.0,0.001,2.713048219680786,,,,,,,,,,,,,,,,,
123,1.4896007776260376,0.5,1.4896007776260376,0.0,0.001,2.7351934909820557,,,,,,,,,,,,,,,,,
124,1.47531259059906,0.484375,1.47531259059906,0.0,0.001,2.7573940753936768,,,,,,,,,,,,,,,,,
125,1.6236188411712646,0.375,1.6236188411712646,0.0,0.001,2.7793257236480713,,,,,,,,,,,,,,,,,
126,1.6129778623580933,0.34375,1.6129778623580933,0.0,0.001,2.801771640777588,,,,,,,,,,,,,,,,,
127,1.6946617364883423,0.3125,1.6946617364883423,0.0,0.001,2.8276498317718506,,,,,,,,,,,,,,,,,
128,1.6316701173782349,0.3125,1.6316701173782349,0.0,0.001,2.8542747497558594,,,,,,,,,,,,,,,,,
129,1.4729870557785034,0.40625,1.4729870557785034,0.0,0.001,2.8739938735961914,,,,,,,,,,,,,,,,,
130,1.4026721715927124,0.421875,1.4026721715927124,0.0,0.001,2.893311023712158,,,,,,,,,,,,,,,,,
131,1.4602431058883667,0.453125,1.4602431058883667,0.0,0.001,2.911390542984009,,,,,,,,,,,,,,,,,
132,1.3010629415512085,0.53125,1.3010629415512085,0.0,0.001,2.9321062564849854,,,,,,,,,,,,,,,,,
133,1.4748214483261108,0.390625,1.4748214483261108,0.0,0.001,2.950864315032959,,,,,,,,,,,,,,,,,
134,1.4642333984375,0.46875,1.4642333984375,0.0,0.001,2.972111701965332,,,,,,,,,,,,,,,,,
135,1.5015097856521606,0.40625,1.5015097856521606,0.0,0.001,2.993328332901001,,,,,,,,,,,,,,,,,
136,1.4515460729599,0.515625,1.4515460729599,0.0,0.001,3.013768434524536,,,,,,,,,,,,,,,,,
137,1.7463585138320923,0.359375,1.7463585138320923,0.0,0.001,3.0327632427215576,,,,,,,,,,,,,,,,,
138,1.7128762006759644,0.3125,1.7128762006759644,0.0,0.001,3.0530617237091064,,,,,,,,,,,,,,,,,
139,1.2907741069793701,0.578125,1.2907741069793701,0.0,0.001,3.0724644660949707,,,,,,,,,,,,,,,,,
140,1.5033879280090332,0.453125,1.5033879280090332,0.0,0.001,3.0925590991973877,,,,,,,,,,,,,,,,,
141,1.5252689123153687,0.40625,1.5252689123153687,0.0,0.001,3.112128973007202,,,,,,,,,,,,,,,,,
142,1.6209603548049927,0.390625,1.6209603548049927,0.0,0.001,3.131263256072998,,,,,,,,,,,,,,,,,
143,1.629231572151184,0.375,1.629231572151184,0.0,0.001,3.1513004302978516,,,,,,,,,,,,,,,,,
144,1.43014657497406,0.5,1.43014657497406,0.0,0.001,3.172632932662964,,,,,,,,,,,,,,,,,
145,1.503382682800293,0.390625,1.503382682800293,0.0,0.001,3.194895029067993,,,,,,,,,,,,,,,,,
146,1.4783521890640259,0.453125,1.4783521890640259,0.0,0.001,3.2155632972717285,,,,,,,,,,,,,,,,,
147,1.3971012830734253,0.4375,1.3971012830734253,0.0,0.001,3.240112543106079,,,,,,,,,,,,,,,,,
148,1.5789258480072021,0.359375,1.5789258480072021,0.0,0.001,3.266350269317627,,,,,,,,,,,,,,,,,
149,1.499558448791504,0.453125,1.499558448791504,0.0,0.001,3.29453706741333,,,,,,,,,,,,,,,,,
150,1.4071520566940308,0.375,1.4071520566940308,0.0,0.001,3.322502613067627,,,,,,,,,,,,,,,,,
151,1.4849252700805664,0.4375,1.4849252700805664,0.0,0.001,3.351172924041748,,,,,,,,,,,,,,,,,
152,1.5869532823562622,0.359375,1.5869532823562622,0.0,0.001,3.3768699169158936,,,,,,,,,,,,,,,,,
153,1.3397233486175537,0.4375,1.3397233486175537,0.0,0.001,3.4022574424743652,,,,,,,,,,,,,,,,,
154,1.3725929260253906,0.375,1.3725929260253906,0.0,0.001,3.4280803203582764,,,,,,,,,,,,,,,,,
155,1.5996496677398682,0.34375,1.5996496677398682,0.0,0.001,3.4555046558380127,,,,,,,,,,,,,,,,,
156,1.5842926502227783,0.421875,1.5842926502227783,0.0,0.001,3.482466697692871,,,,,,,,,,,,,,,,,
157,1.568076491355896,0.359375,1.568076491355896,0.0,0.001,3.510230779647827,,,,,,,,,,,,,,,,,
158,1.568717360496521,0.375,1.568717360496521,0.0,0.001,3.5380518436431885,,,,,,,,,,,,,,,,,
159,1.3743051290512085,0.375,1.3743051290512085,0.0,0.001,3.56575608253479,,,,,,,,,,,,,,,,,
160,1.5430569648742676,0.375,1.5430569648742676,0.0,0.001,3.5878212451934814,,,,,,,,,,,,,,,,,
161,1.4576622247695923,0.375,1.4576622247695923,0.0,0.001,3.6078624725341797,,,,,,,,,,,,,,,,,
162,1.6363948583602905,0.375,1.6363948583602905,0.0,0.001,3.6269917488098145,,,,,,,,,,,,,,,,,
163,1.6157344579696655,0.40625,1.6157344579696655,0.0,0.001,3.647167921066284,,,,,,,,,,,,,,,,,
164,1.5351603031158447,0.453125,1.5351603031158447,0.0,0.001,3.669872760772705,,,,,,,,,,,,,,,,,
165,1.366080403327942,0.453125,1.366080403327942,0.0,0.001,3.6916284561157227,,,,,,,,,,,,,,,,,
166,1.304432988166809,0.5,1.304432988166809,0.0,0.001,3.7128167152404785,,,,,,,,,,,,,,,,,
167,1.3361514806747437,0.5,1.3361514806747437,0.0,0.001,3.7330141067504883,,,,,,,,,,,,,,,,,
168,1.4162354469299316,0.40625,1.4162354469299316,0.0,0.001,3.7534873485565186,,,,,,,,,,,,,,,,,
169,1.4435620307922363,0.46875,1.4435620307922363,0.0,0.001,3.7730765342712402,,,,,,,,,,,,,,,,,
170,1.3826574087142944,0.453125,1.3826574087142944,0.0,0.001,3.7918710708618164,,,,,,,,,,,,,,,,,
171,1.6276392936706543,0.34375,1.6276392936706543,0.0,0.001,3.8118627071380615,,,,,,,,,,,,,,,,,
172,1.3144476413726807,0.53125,1.3144476413726807,0.0,0.001,3.832163095474243,,,,,,,,,,,,,,,,,
173,1.434117317199707,0.484375,1.434117317199707,0.0,0.001,3.8513195514678955,,,,,,,,,,,,,,,,,
174,1.5053644180297852,0.421875,1.5053644180297852,0.0,0.001,3.8683626651763916,,,,,,,,,,,,,,,,,
175,1.4142529964447021,0.453125,1.4142529964447021,0.0,0.001,3.891433000564575,,,,,,,,,,,,,,,,,
176,1.2060402631759644,0.546875,1.2060402631759644,0.0,0.001,3.912778615951538,,,,,,,,,,,,,,,,,
177,1.3821767568588257,0.515625,1.3821767568588257,0.0,0.001,3.9330906867980957,,,,,,,,,,,,,,,,,
178,1.4086216688156128,0.484375,1.4086216688156128,0.0,0.001,3.958865165710449,,,,,,,,,,,,,,,,,
179,1.5444388389587402,0.390625,1.5444388389587402,0.0,0.001,3.9834272861480713,,,,,,,,,,,,,,,,,
180,1.401269793510437,0.4375,1.401269793510437,0.0,0.001,4.007837295532227,,,,,,,,,,,,,,,,,
181,1.2708101272583008,0.59375,1.2708101272583008,0.0,0.001,4.033365249633789,,,,,,,,,,,,,,,,,
182,1.7393884658813477,0.4375,1.7393884658813477,0.0,0.001,4.05659031867981,,,,,,,,,,,,,,,,,
183,1.3913521766662598,0.453125,1.3913521766662598,0.0,0.001,4.078739643096924,,,,,,,,,,,,,,,,,
184,1.3413020372390747,0.515625,1.3413020372390747,0.0,0.001,4.105022192001343,,,,,,,,,,,,,,,,,
185,1.4884648323059082,0.46875,1.4884648323059082,0.0,0.001,4.13296365737915,,,,,,,,,,,,,,,,,
186,1.4224272966384888,0.484375,1.4224272966384888,0.0,0.001,4.162510871887207,,,,,,,,,,,,,,,,,
187,1.4001997709274292,0.453125,1.4001997709274292,0.0,0.001,4.180537700653076,,,,,,,,,,,,,,,,,
188,1.3366355895996094,0.484375,1.3366355895996094,0.0,0.001,4.201388120651245,,,,,,,,,,,,,,,,,
189,1.390583872795105,0.359375,1.390583872795105,0.0,0.001,4.22376012802124,,,,,,,,,,,,,,,,,
190,1.342042088508606,0.375,1.342042088508606,0.0,0.001,4.245806932449341,,,,,,,,,,,,,,,,,
191,1.375331997871399,0.40625,1.375331997871399,0.0,0.001,4.269494295120239,,,,,,,,,,,,,,,,,
192,1.3408093452453613,0.453125,1.3408093452453613,0.0,0.001,4.2949090003967285,,,,,,,,,,,,,,,,,
193,1.3679815530776978,0.484375,1.3679815530776978,0.0,0.001,4.318780422210693,,,,,,,,,,,,,,,,,
194,1.3492389917373657,0.453125,1.3492389917373657,0.0,0.001,4.3436267375946045,,,,,,,,,,,,,,,,,
195,1.4376447200775146,0.390625,1.4376447200775146,0.0,0.001,4.363488435745239,,,,,,,,,,,,,,,,,
196,1.194649577140808,0.5,1.194649577140808,0.0,0.001,4.384137153625488,,,,,,,,,,,,,,,,,
197,1.1826294660568237,0.5,1.1826294660568237,0.0,0.001,4.40561318397522,,,,,,,,,,,,,,,,,
198,1.4176815748214722,0.390625,1.4176815748214722,0.0,0.001,4.42715311050415,,,,,,,,,,,,,,,,,
199,1.3677730560302734,0.390625,1.3677730560302734,0.0,0.001,4.4471704959869385,,,,,,,,,,,,,,,,,
200,1.3103065490722656,0.484375,1.3103065490722656,0.0,0.001,4.467949151992798,1.4951348304748535,0.431640625,1.4951348304748535,0.053472671657800674,0.6882027983665466,1.9138195514678955,2.2910892963409424,-0.3772699534893036,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.4646965265274048,0.375,1.4646965265274048,0.0,0.001,4.575873374938965,,,,,,,,,,,,,,,,,
202,1.2292381525039673,0.546875,1.2292381525039673,0.0,0.001,4.5999531745910645,,,,,,,,,,,,,,,,,
203,1.2576254606246948,0.515625,1.2576254606246948,0.0,0.001,4.631049871444702,,,,,,,,,,,,,,,,,
204,1.582682728767395,0.46875,1.582682728767395,0.0,0.001,4.655020236968994,,,,,,,,,,,,,,,,,
205,1.2143969535827637,0.53125,1.2143969535827637,0.0,0.001,4.679454803466797,,,,,,,,,,,,,,,,,
206,1.1487294435501099,0.59375,1.1487294435501099,0.0,0.001,4.702112197875977,,,,,,,,,,,,,,,,,
207,1.282874584197998,0.515625,1.282874584197998,0.0,0.001,4.7246623039245605,,,,,,,,,,,,,,,,,
208,1.3504923582077026,0.515625,1.3504923582077026,0.0,0.001,4.748024225234985,,,,,,,,,,,,,,,,,
209,1.4865766763687134,0.421875,1.4865766763687134,0.0,0.001,4.771575927734375,,,,,,,,,,,,,,,,,
210,1.4168155193328857,0.5,1.4168155193328857,0.0,0.001,4.79276967048645,,,,,,,,,,,,,,,,,
211,1.0434914827346802,0.609375,1.0434914827346802,0.0,0.001,4.820557117462158,,,,,,,,,,,,,,,,,
212,1.4382187128067017,0.421875,1.4382187128067017,0.0,0.001,4.8534836769104,,,,,,,,,,,,,,,,,
213,1.4269503355026245,0.5,1.4269503355026245,0.0,0.001,4.888233423233032,,,,,,,,,,,,,,,,,
214,1.3259398937225342,0.421875,1.3259398937225342,0.0,0.001,4.912417411804199,,,,,,,,,,,,,,,,,
215,1.4803344011306763,0.390625,1.4803344011306763,0.0,0.001,4.936808347702026,,,,,,,,,,,,,,,,,
216,1.3667033910751343,0.421875,1.3667033910751343,0.0,0.001,4.961036205291748,,,,,,,,,,,,,,,,,
217,1.4205185174942017,0.5625,1.4205185174942017,0.0,0.001,4.985656023025513,,,,,,,,,,,,,,,,,
218,1.4380725622177124,0.484375,1.4380725622177124,0.0,0.001,5.01291823387146,,,,,,,,,,,,,,,,,
219,1.2625898122787476,0.5,1.2625898122787476,0.0,0.001,5.03945517539978,,,,,,,,,,,,,,,,,
220,1.3433250188827515,0.46875,1.3433250188827515,0.0,0.001,5.062098026275635,,,,,,,,,,,,,,,,,
221,1.3292840719223022,0.59375,1.3292840719223022,0.0,0.001,5.084367990493774,,,,,,,,,,,,,,,,,
222,1.7508982419967651,0.34375,1.7508982419967651,0.0,0.001,5.1115076541900635,,,,,,,,,,,,,,,,,
223,1.4333267211914062,0.421875,1.4333267211914062,0.0,0.001,5.134173631668091,,,,,,,,,,,,,,,,,
224,1.2569032907485962,0.453125,1.2569032907485962,0.0,0.001,5.156879663467407,,,,,,,,,,,,,,,,,
225,1.2810189723968506,0.453125,1.2810189723968506,0.0,0.001,5.182672500610352,,,,,,,,,,,,,,,,,
226,1.3688737154006958,0.5,1.3688737154006958,0.0,0.001,5.20548415184021,,,,,,,,,,,,,,,,,
227,1.2860158681869507,0.515625,1.2860158681869507,0.0,0.001,5.2254204750061035,,,,,,,,,,,,,,,,,
228,1.2886594533920288,0.5625,1.2886594533920288,0.0,0.001,5.2469871044158936,,,,,,,,,,,,,,,,,
229,1.125185251235962,0.5625,1.125185251235962,0.0,0.001,5.267865896224976,,,,,,,,,,,,,,,,,
230,1.0149790048599243,0.578125,1.0149790048599243,0.0,0.001,5.28765082359314,,,,,,,,,,,,,,,,,
231,1.0822023153305054,0.578125,1.0822023153305054,0.0,0.001,5.307715654373169,,,,,,,,,,,,,,,,,
