step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
102,1.1457619667053223,0.65625,0.0,0.001,0.34409475326538086,,,,,,,,,,,,,,,,,,,,,
103,1.050336480140686,0.59375,0.0,0.001,0.3489346504211426,,,,,,,,,,,,,,,,,,,,,
104,0.8519502282142639,0.6875,0.0,0.001,0.353787899017334,,,,,,,,,,,,,,,,,,,,,
105,1.0417405366897583,0.65625,0.0,0.001,0.3590385913848877,,,,,,,,,,,,,,,,,,,,,
106,1.119956135749817,0.59375,0.0,0.001,0.3643379211425781,,,,,,,,,,,,,,,,,,,,,
107,1.1203711032867432,0.59375,0.0,0.001,0.36925387382507324,,,,,,,,,,,,,,,,,,,,,
108,0.8409896492958069,0.734375,0.0,0.001,0.3741171360015869,,,,,,,,,,,,,,,,,,,,,
109,1.0268841981887817,0.59375,0.0,0.001,0.37958288192749023,,,,,,,,,,,,,,,,,,,,,
110,0.9934107661247253,0.6875,0.0,0.001,0.38521766662597656,,,,,,,,,,,,,,,,,,,,,
111,1.051255226135254,0.609375,0.0,0.001,0.39050889015197754,,,,,,,,,,,,,,,,,,,,,
112,1.1055352687835693,0.625,0.0,0.001,0.395479679107666,,,,,,,,,,,,,,,,,,,,,
113,1.2968825101852417,0.515625,0.0,0.001,0.4005141258239746,,,,,,,,,,,,,,,,,,,,,
114,0.8710194230079651,0.65625,0.0,0.001,0.4054136276245117,,,,,,,,,,,,,,,,,,,,,
115,0.977281928062439,0.734375,0.0,0.001,0.4123692512512207,,,,,,,,,,,,,,,,,,,,,
116,1.1373114585876465,0.578125,0.0,0.001,0.4174063205718994,,,,,,,,,,,,,,,,,,,,,
117,1.1567418575286865,0.5625,0.0,0.001,0.4224967956542969,,,,,,,,,,,,,,,,,,,,,
118,0.90510493516922,0.734375,0.0,0.001,0.42818117141723633,,,,,,,,,,,,,,,,,,,,,
119,1.0457669496536255,0.578125,0.0,0.001,0.43367743492126465,,,,,,,,,,,,,,,,,,,,,
120,1.0013598203659058,0.65625,0.0,0.001,0.4387519359588623,,,,,,,,,,,,,,,,,,,,,
121,0.8232710957527161,0.703125,0.0,0.001,0.44373154640197754,,,,,,,,,,,,,,,,,,,,,
122,0.9739974141120911,0.609375,0.0,0.001,0.4488251209259033,,,,,,,,,,,,,,,,,,,,,
123,1.2099506855010986,0.59375,0.0,0.001,0.4538733959197998,,,,,,,,,,,,,,,,,,,,,
124,1.1261426210403442,0.515625,0.0,0.001,0.4589955806732178,,,,,,,,,,,,,,,,,,,,,
125,1.183541178703308,0.59375,0.0,0.001,0.46414732933044434,,,,,,,,,,,,,,,,,,,,,
126,1.04487943649292,0.671875,0.0,0.001,0.4694199562072754,,,,,,,,,,,,,,,,,,,,,
127,0.9590761065483093,0.609375,0.0,0.001,0.4745619297027588,,,,,,,,,,,,,,,,,,,,,
128,0.8135519027709961,0.65625,0.0,0.001,0.479752779006958,,,,,,,,,,,,,,,,,,,,,
129,1.0492987632751465,0.65625,0.0,0.001,0.48677563667297363,,,,,,,,,,,,,,,,,,,,,
130,0.9331246614456177,0.671875,0.0,0.001,0.49269533157348633,,,,,,,,,,,,,,,,,,,,,
131,1.1812695264816284,0.609375,0.0,0.001,0.5025186538696289,,,,,,,,,,,,,,,,,,,,,
132,1.0450185537338257,0.671875,0.0,0.001,0.5098721981048584,,,,,,,,,,,,,,,,,,,,,
133,1.093321681022644,0.609375,0.0,0.001,0.5168089866638184,,,,,,,,,,,,,,,,,,,,,
134,1.2529621124267578,0.59375,0.0,0.001,0.5239977836608887,,,,,,,,,,,,,,,,,,,,,
135,0.9389656186103821,0.65625,0.0,0.001,0.5307769775390625,,,,,,,,,,,,,,,,,,,,,
136,1.1659120321273804,0.609375,0.0,0.001,0.5374331474304199,,,,,,,,,,,,,,,,,,,,,
137,0.9270278811454773,0.6875,0.0,0.001,0.5437967777252197,,,,,,,,,,,,,,,,,,,,,
138,1.040806770324707,0.640625,0.0,0.001,0.5501556396484375,,,,,,,,,,,,,,,,,,,,,
139,1.1678881645202637,0.578125,0.0,0.001,0.556903600692749,,,,,,,,,,,,,,,,,,,,,
140,1.0440568923950195,0.5625,0.0,0.001,0.5630948543548584,,,,,,,,,,,,,,,,,,,,,
141,0.9702581763267517,0.671875,0.0,0.001,0.5699460506439209,,,,,,,,,,,,,,,,,,,,,
142,0.9965452551841736,0.703125,0.0,0.001,0.5766220092773438,,,,,,,,,,,,,,,,,,,,,
143,0.932534396648407,0.640625,0.0,0.001,0.5834677219390869,,,,,,,,,,,,,,,,,,,,,
144,1.0314701795578003,0.640625,0.0,0.001,0.5904567241668701,,,,,,,,,,,,,,,,,,,,,
145,0.7564746737480164,0.703125,0.0,0.001,0.597506046295166,,,,,,,,,,,,,,,,,,,,,
146,1.0291634798049927,0.578125,0.0,0.001,0.604625940322876,,,,,,,,,,,,,,,,,,,,,
147,1.0405858755111694,0.609375,0.0,0.001,0.6130690574645996,,,,,,,,,,,,,,,,,,,,,
148,0.7882044315338135,0.796875,0.0,0.001,0.62119460105896,,,,,,,,,,,,,,,,,,,,,
149,1.1515321731567383,0.546875,0.0,0.001,0.6287169456481934,,,,,,,,,,,,,,,,,,,,,
150,0.9628452062606812,0.65625,0.0,0.001,0.6347510814666748,,,,,,,,,,,,,,,,,,,,,
151,0.8728248476982117,0.59375,0.0,0.001,0.6447122097015381,,,,,,,,,,,,,,,,,,,,,
152,0.860584557056427,0.6875,0.0,0.001,0.6543774604797363,,,,,,,,,,,,,,,,,,,,,
153,0.9740170240402222,0.625,0.0,0.001,0.6639442443847656,,,,,,,,,,,,,,,,,,,,,
154,0.9883641004562378,0.609375,0.0,0.001,0.6715991497039795,,,,,,,,,,,,,,,,,,,,,
155,1.237870216369629,0.53125,0.0,0.001,0.6786153316497803,,,,,,,,,,,,,,,,,,,,,
156,1.0311553478240967,0.609375,0.0,0.001,0.6845450401306152,,,,,,,,,,,,,,,,,,,,,
157,0.9928589463233948,0.640625,0.0,0.001,0.6904280185699463,,,,,,,,,,,,,,,,,,,,,
158,0.8949753046035767,0.65625,0.0,0.001,0.6963310241699219,,,,,,,,,,,,,,,,,,,,,
159,0.7544968724250793,0.71875,0.0,0.001,0.702218770980835,,,,,,,,,,,,,,,,,,,,,
160,1.122327446937561,0.53125,0.0,0.001,0.7081379890441895,,,,,,,,,,,,,,,,,,,,,
161,0.9520614743232727,0.734375,0.0,0.001,0.7143328189849854,,,,,,,,,,,,,,,,,,,,,
162,1.0766421556472778,0.53125,0.0,0.001,0.7203738689422607,,,,,,,,,,,,,,,,,,,,,
163,1.2042722702026367,0.59375,0.0,0.001,0.7263894081115723,,,,,,,,,,,,,,,,,,,,,
164,1.2137025594711304,0.5,0.0,0.001,0.7324378490447998,,,,,,,,,,,,,,,,,,,,,
165,0.7602306008338928,0.796875,0.0,0.001,0.7384507656097412,,,,,,,,,,,,,,,,,,,,,
166,0.9391570687294006,0.71875,0.0,0.001,0.7459945678710938,,,,,,,,,,,,,,,,,,,,,
167,1.2272831201553345,0.59375,0.0,0.001,0.7521266937255859,,,,,,,,,,,,,,,,,,,,,
168,1.3103394508361816,0.59375,0.0,0.001,0.7582435607910156,,,,,,,,,,,,,,,,,,,,,
169,1.0646450519561768,0.59375,0.0,0.001,0.7644362449645996,,,,,,,,,,,,,,,,,,,,,
170,0.9381303191184998,0.671875,0.0,0.001,0.7705988883972168,,,,,,,,,,,,,,,,,,,,,
171,0.9405443072319031,0.59375,0.0,0.001,0.7767996788024902,,,,,,,,,,,,,,,,,,,,,
172,1.0868992805480957,0.609375,0.0,0.001,0.7854902744293213,,,,,,,,,,,,,,,,,,,,,
173,0.8822464942932129,0.671875,0.0,0.001,0.7990100383758545,,,,,,,,,,,,,,,,,,,,,
174,0.7423897981643677,0.828125,0.0,0.001,0.8111612796783447,,,,,,,,,,,,,,,,,,,,,
175,0.9219564199447632,0.671875,0.0,0.001,0.8241724967956543,,,,,,,,,,,,,,,,,,,,,
176,1.3113815784454346,0.515625,0.0,0.001,0.8371157646179199,,,,,,,,,,,,,,,,,,,,,
177,0.8964212536811829,0.625,0.0,0.001,0.850071907043457,,,,,,,,,,,,,,,,,,,,,
178,1.1241250038146973,0.53125,0.0,0.001,0.8588912487030029,,,,,,,,,,,,,,,,,,,,,
179,1.1692804098129272,0.59375,0.0,0.001,0.8677403926849365,,,,,,,,,,,,,,,,,,,,,
180,0.953995406627655,0.65625,0.0,0.001,0.8765852451324463,,,,,,,,,,,,,,,,,,,,,
181,1.4044899940490723,0.390625,0.0,0.001,0.8848185539245605,,,,,,,,,,,,,,,,,,,,,
182,0.992107093334198,0.609375,0.0,0.001,0.8927791118621826,,,,,,,,,,,,,,,,,,,,,
183,1.0583943128585815,0.59375,0.0,0.001,0.9006805419921875,,,,,,,,,,,,,,,,,,,,,
184,1.1655998229980469,0.6875,0.0,0.001,0.9075121879577637,,,,,,,,,,,,,,,,,,,,,
185,0.9243390560150146,0.625,0.0,0.001,0.9177219867706299,,,,,,,,,,,,,,,,,,,,,
186,1.0703110694885254,0.5625,0.0,0.001,0.9269111156463623,,,,,,,,,,,,,,,,,,,,,
187,0.9841565489768982,0.671875,0.0,0.001,0.9336299896240234,,,,,,,,,,,,,,,,,,,,,
188,1.2349425554275513,0.5625,0.0,0.001,0.9403772354125977,,,,,,,,,,,,,,,,,,,,,
189,0.9480491280555725,0.671875,0.0,0.001,0.9470787048339844,,,,,,,,,,,,,,,,,,,,,
190,1.110312819480896,0.609375,0.0,0.001,0.953815221786499,,,,,,,,,,,,,,,,,,,,,
191,0.9463682174682617,0.65625,0.0,0.001,0.9606032371520996,,,,,,,,,,,,,,,,,,,,,
192,1.0714530944824219,0.671875,0.0,0.001,0.967350959777832,,,,,,,,,,,,,,,,,,,,,
193,1.058951735496521,0.640625,0.0,0.001,0.9741530418395996,,,,,,,,,,,,,,,,,,,,,
194,0.9448949098587036,0.65625,0.0,0.001,0.9809341430664062,,,,,,,,,,,,,,,,,,,,,
195,1.187262773513794,0.546875,0.0,0.001,0.9879405498504639,,,,,,,,,,,,,,,,,,,,,
196,1.182608962059021,0.484375,0.0,0.001,0.9949102401733398,,,,,,,,,,,,,,,,,,,,,
197,0.7525299191474915,0.765625,0.0,0.001,1.0019426345825195,,,,,,,,,,,,,,,,,,,,,
198,0.9813649654388428,0.6875,0.0,0.001,1.0087838172912598,,,,,,,,,,,,,,,,,,,,,
199,0.891311764717102,0.671875,0.0,0.001,1.0157384872436523,,,,,,,,,,,,,,,,,,,,,
200,0.8573231101036072,0.71875,0.0,0.001,1.0228550434112549,1.3454678058624268,0.537109375,1.3454678058624268,0.08446703106164932,0.6006483435630798,2.454298734664917,2.414454698562622,0.03984410688281059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.7566659450531006,0.71875,0.0,0.001,1.0349180698394775,,,,,,,,,,,,,,,,,,,,,
202,0.886576771736145,0.640625,0.0,0.001,1.0419604778289795,,,,,,,,,,,,,,,,,,,,,
203,1.043115496635437,0.578125,0.0,0.001,1.0494849681854248,,,,,,,,,,,,,,,,,,,,,
204,1.1582006216049194,0.578125,0.0,0.001,1.0568230152130127,,,,,,,,,,,,,,,,,,,,,
205,0.9127023220062256,0.671875,0.0,0.001,1.0640251636505127,,,,,,,,,,,,,,,,,,,,,
206,0.9889570474624634,0.53125,0.0,0.001,1.0713810920715332,,,,,,,,,,,,,,,,,,,,,
207,0.9580376148223877,0.65625,0.0,0.001,1.0787904262542725,,,,,,,,,,,,,,,,,,,,,
208,0.9290024042129517,0.65625,0.0,0.001,1.0862631797790527,,,,,,,,,,,,,,,,,,,,,
209,0.8430681228637695,0.6875,0.0,0.001,1.0937528610229492,,,,,,,,,,,,,,,,,,,,,
210,0.9518100023269653,0.59375,0.0,0.001,1.1011879444122314,,,,,,,,,,,,,,,,,,,,,
211,1.066184163093567,0.578125,0.0,0.001,1.1086125373840332,,,,,,,,,,,,,,,,,,,,,
212,0.8587667942047119,0.703125,0.0,0.001,1.1159977912902832,,,,,,,,,,,,,,,,,,,,,
213,1.122944712638855,0.5625,0.0,0.001,1.1233341693878174,,,,,,,,,,,,,,,,,,,,,
214,0.8935312628746033,0.625,0.0,0.001,1.1307039260864258,,,,,,,,,,,,,,,,,,,,,
215,0.914459764957428,0.6875,0.0,0.001,1.1380014419555664,,,,,,,,,,,,,,,,,,,,,
216,0.9081857204437256,0.671875,0.0,0.001,1.1454932689666748,,,,,,,,,,,,,,,,,,,,,
217,0.84196537733078,0.703125,0.0,0.001,1.153031826019287,,,,,,,,,,,,,,,,,,,,,
218,1.1929292678833008,0.5625,0.0,0.001,1.1604244709014893,,,,,,,,,,,,,,,,,,,,,
219,0.8465186357498169,0.71875,0.0,0.001,1.1679625511169434,,,,,,,,,,,,,,,,,,,,,
220,1.0408467054367065,0.59375,0.0,0.001,1.175865888595581,,,,,,,,,,,,,,,,,,,,,
221,1.0454003810882568,0.625,0.0,0.001,1.1833198070526123,,,,,,,,,,,,,,,,,,,,,
222,1.007755994796753,0.640625,0.0,0.001,1.1908116340637207,,,,,,,,,,,,,,,,,,,,,
223,0.6606737375259399,0.765625,0.0,0.001,1.1982927322387695,,,,,,,,,,,,,,,,,,,,,
224,1.016117811203003,0.625,0.0,0.001,1.2059378623962402,,,,,,,,,,,,,,,,,,,,,
225,0.9747411608695984,0.671875,0.0,0.001,1.2136123180389404,,,,,,,,,,,,,,,,,,,,,
226,1.108380913734436,0.609375,0.0,0.001,1.2212445735931396,,,,,,,,,,,,,,,,,,,,,
227,0.9401463270187378,0.71875,0.0,0.001,1.2289583683013916,,,,,,,,,,,,,,,,,,,,,
228,1.2476533651351929,0.546875,0.0,0.001,1.236623764038086,,,,,,,,,,,,,,,,,,,,,
229,1.0775046348571777,0.609375,0.0,0.001,1.244844675064087,,,,,,,,,,,,,,,,,,,,,
230,1.0391125679016113,0.609375,0.0,0.001,1.2541275024414062,,,,,,,,,,,,,,,,,,,,,
231,0.9481049180030823,0.65625,0.0,0.001,1.2648828029632568,,,,,,,,,,,,,,,,,,,,,
232,0.9711576104164124,0.59375,0.0,0.001,1.281705617904663,,,,,,,,,,,,,,,,,,,,,
233,0.808721661567688,0.734375,0.0,0.001,1.29030179977417,,,,,,,,,,,,,,,,,,,,,
234,0.8481221795082092,0.765625,0.0,0.001,1.298393726348877,,,,,,,,,,,,,,,,,,,,,
235,0.9233226180076599,0.671875,0.0,0.001,1.3063507080078125,,,,,,,,,,,,,,,,,,,,,
236,0.9999812841415405,0.671875,0.0,0.001,1.3211610317230225,,,,,,,,,,,,,,,,,,,,,
237,0.9721929430961609,0.65625,0.0,0.001,1.3313007354736328,,,,,,,,,,,,,,,,,,,,,
238,1.0986768007278442,0.578125,0.0,0.001,1.339148998260498,,,,,,,,,,,,,,,,,,,,,
239,1.0587939023971558,0.6875,0.0,0.001,1.3470127582550049,,,,,,,,,,,,,,,,,,,,,
240,0.9083954691886902,0.65625,0.0,0.001,1.3550372123718262,,,,,,,,,,,,,,,,,,,,,
241,1.0044445991516113,0.640625,0.0,0.001,1.3630993366241455,,,,,,,,,,,,,,,,,,,,,
242,0.947730302810669,0.671875,0.0,0.001,1.3712241649627686,,,,,,,,,,,,,,,,,,,,,
243,0.9079832434654236,0.65625,0.0,0.001,1.379298210144043,,,,,,,,,,,,,,,,,,,,,
244,1.0028914213180542,0.5625,0.0,0.001,1.3873753547668457,,,,,,,,,,,,,,,,,,,,,
245,0.9089977145195007,0.671875,0.0,0.001,1.3955433368682861,,,,,,,,,,,,,,,,,,,,,
246,0.9437536597251892,0.65625,0.0,0.001,1.403852939605713,,,,,,,,,,,,,,,,,,,,,
247,1.0493707656860352,0.65625,0.0,0.001,1.4125323295593262,,,,,,,,,,,,,,,,,,,,,
248,1.0301837921142578,0.640625,0.0,0.001,1.4221913814544678,,,,,,,,,,,,,,,,,,,,,
