step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
94,1.510745644569397,0.46875,0.001,0.5078017711639404,1.510745644569397,0.02572820335626602,0.0,,
95,1.4703391790390015,0.484375,0.001,0.5137405395507812,1.4703391790390015,0.025878099724650383,0.0,,
96,1.6420509815216064,0.421875,0.001,0.5195529460906982,1.6420509815216064,0.026035597547888756,0.0,,
97,1.450411081314087,0.484375,0.001,0.5254764556884766,1.450411081314087,0.02616112492978573,0.0,,
98,1.556321620941162,0.421875,0.001,0.5314409732818604,1.556321620941162,0.026279527693986893,0.0,,
99,1.4723433256149292,0.59375,0.001,0.5373787879943848,1.4723433256149292,0.0263629499822855,0.0,,
100,1.514936089515686,0.46875,0.001,0.5432195663452148,1.514936089515686,0.026428882032632828,0.0,0.47265625,0.1287463754415512
101,1.4759507179260254,0.53125,0.001,0.5588505268096924,1.4759507179260254,0.026507213711738586,0.0,,
102,1.5257662534713745,0.546875,0.001,0.5653345584869385,1.5257662534713745,0.026577860116958618,0.0,,
103,1.48308265209198,0.453125,0.001,0.5719954967498779,1.48308265209198,0.026658562943339348,0.0,,
104,1.5232688188552856,0.578125,0.001,0.5784170627593994,1.5232688188552856,0.026731036603450775,0.0,,
105,1.465887427330017,0.53125,0.001,0.5848789215087891,1.465887427330017,0.026778144761919975,0.0,,
106,1.571533203125,0.390625,0.001,0.5914950370788574,1.571533203125,0.026827935129404068,0.0,,
107,1.4798007011413574,0.421875,0.001,0.5983912944793701,1.4798007011413574,0.026851601898670197,0.0,,
108,1.4023878574371338,0.53125,0.001,0.6049678325653076,1.4023878574371338,0.026913490146398544,0.0,,
109,1.3047748804092407,0.671875,0.001,0.6119961738586426,1.3047748804092407,0.026978597044944763,0.0,,
110,1.4249101877212524,0.546875,0.001,0.6191184520721436,1.4249101877212524,0.027037035673856735,0.0,,
111,1.3551076650619507,0.5,0.001,0.626206636428833,1.3551076650619507,0.027114789932966232,0.0,,
112,1.5726878643035889,0.5,0.001,0.633969783782959,1.5726878643035889,0.027208836749196053,0.0,,
113,1.484142541885376,0.515625,0.001,0.6417970657348633,1.484142541885376,0.02726912498474121,0.0,,
114,1.4113905429840088,0.53125,0.001,0.6498534679412842,1.4113905429840088,0.027311649173498154,0.0,,
115,1.514017939567566,0.5,0.001,0.6570439338684082,1.514017939567566,0.027355335652828217,0.0,,
116,1.5377764701843262,0.515625,0.001,0.6646101474761963,1.5377764701843262,0.027398517355322838,0.0,,
117,1.419785976409912,0.546875,0.001,0.6725420951843262,1.419785976409912,0.027431894093751907,0.0,,
118,1.4387248754501343,0.515625,0.001,0.6853153705596924,1.4387248754501343,0.02747361734509468,0.0,,
119,1.3621882200241089,0.484375,0.001,0.692310094833374,1.3621882200241089,0.027505626901984215,0.0,,
120,1.4138216972351074,0.5625,0.001,0.7005090713500977,1.4138216972351074,0.02757921814918518,0.0,,
121,1.35554039478302,0.5,0.001,0.7086944580078125,1.35554039478302,0.02765059471130371,0.0,,
122,1.508013129234314,0.46875,0.001,0.71828293800354,1.508013129234314,0.027730025351047516,0.0,,
123,1.5083563327789307,0.484375,0.001,0.7272264957427979,1.5083563327789307,0.02781491167843342,0.0,,
124,1.4602288007736206,0.53125,0.001,0.7373614311218262,1.4602288007736206,0.027896245941519737,0.0,,
125,1.371396780014038,0.578125,0.001,0.7459423542022705,1.371396780014038,0.02795741893351078,0.0,0.46875,0.10278290510177612
126,1.5582184791564941,0.4375,0.001,0.7767934799194336,1.5582184791564941,0.028014888986945152,0.0,,
127,1.479175090789795,0.515625,0.001,0.7927341461181641,1.479175090789795,0.0280782338231802,0.0,,
128,1.433027744293213,0.453125,0.001,0.8083057403564453,1.433027744293213,0.02814074233174324,0.0,,
129,1.461690068244934,0.390625,0.001,0.8264126777648926,1.461690068244934,0.02820787951350212,0.0,,
130,1.4775434732437134,0.53125,0.001,0.8422834873199463,1.4775434732437134,0.02828642539680004,0.0,,
131,1.384807825088501,0.40625,0.001,0.8604192733764648,1.384807825088501,0.02837246283888817,0.0,,
132,1.4529457092285156,0.484375,0.001,0.876997709274292,1.4529457092285156,0.028477370738983154,0.0,,
133,1.4689511060714722,0.484375,0.001,0.891409158706665,1.4689511060714722,0.02854291722178459,0.0,,
134,1.4724488258361816,0.4375,0.001,0.9059739112854004,1.4724488258361816,0.028600046411156654,0.0,,
135,1.4792147874832153,0.484375,0.001,0.924781322479248,1.4792147874832153,0.0286699328571558,0.0,,
136,1.4708365201950073,0.421875,0.001,0.9413111209869385,1.4708365201950073,0.02870939113199711,0.0,,
137,1.4463249444961548,0.46875,0.001,0.9563388824462891,1.4463249444961548,0.02876310981810093,0.0,,
138,1.425162434577942,0.46875,0.001,0.9636936187744141,1.425162434577942,0.028819376602768898,0.0,,
139,1.4643396139144897,0.515625,0.001,0.9710562229156494,1.4643396139144897,0.0288846492767334,0.0,,
140,1.3702653646469116,0.453125,0.001,0.9784102439880371,1.3702653646469116,0.028952699154615402,0.0,,
141,1.5299155712127686,0.515625,0.001,0.9858231544494629,1.5299155712127686,0.029011419042944908,0.0,,
142,1.3220666646957397,0.578125,0.001,0.9933207035064697,1.3220666646957397,0.029050130397081375,0.0,,
143,1.3759686946868896,0.59375,0.001,1.0006396770477295,1.3759686946868896,0.029102511703968048,0.0,,
144,1.2264275550842285,0.640625,0.001,1.0079402923583984,1.2264275550842285,0.029151249676942825,0.0,,
145,1.4266794919967651,0.578125,0.001,1.0153958797454834,1.4266794919967651,0.029230467975139618,0.0,,
146,1.3535770177841187,0.578125,0.001,1.0230212211608887,1.3535770177841187,0.029255688190460205,0.0,,
147,1.3705368041992188,0.546875,0.001,1.0306637287139893,1.3705368041992188,0.029276514425873756,0.0,,
148,1.498265266418457,0.5,0.001,1.0381338596343994,1.498265266418457,0.029298799112439156,0.0,,
149,1.4779151678085327,0.515625,0.001,1.0458509922027588,1.4779151678085327,0.029308397322893143,0.0,,
150,1.578614592552185,0.390625,0.001,1.053574800491333,1.578614592552185,0.0292888842523098,0.0,0.5,0.12395384162664413
151,1.4707545042037964,0.515625,0.001,1.0688512325286865,1.4707545042037964,0.029264604672789574,0.0,,
152,1.304951786994934,0.609375,0.001,1.0768537521362305,1.304951786994934,0.029228178784251213,0.0,,
153,1.5640878677368164,0.515625,0.001,1.0844383239746094,1.5640878677368164,0.029210159555077553,0.0,,
154,1.4556432962417603,0.53125,0.001,1.0920231342315674,1.4556432962417603,0.029219193384051323,0.0,,
155,1.4112521409988403,0.515625,0.001,1.0999512672424316,1.4112521409988403,0.029232341796159744,0.0,,
156,1.3328776359558105,0.53125,0.001,1.1078813076019287,1.3328776359558105,0.029271330684423447,0.0,,
157,1.4309767484664917,0.4375,0.001,1.1157240867614746,1.4309767484664917,0.029336145147681236,0.0,,
158,1.2598979473114014,0.546875,0.001,1.1235816478729248,1.2598979473114014,0.029405366629362106,0.0,,
159,1.5899205207824707,0.5,0.001,1.1314818859100342,1.5899205207824707,0.029458798468112946,0.0,,
160,1.4496549367904663,0.53125,0.001,1.140439510345459,1.4496549367904663,0.029483042657375336,0.0,,
161,1.406928539276123,0.546875,0.001,1.1485538482666016,1.406928539276123,0.029489966109395027,0.0,,
162,1.426398515701294,0.453125,0.001,1.1569225788116455,1.426398515701294,0.029463063925504684,0.0,,
163,1.484135627746582,0.46875,0.001,1.1649529933929443,1.484135627746582,0.0294174887239933,0.0,,
164,1.4631444215774536,0.515625,0.001,1.1731054782867432,1.4631444215774536,0.029358867555856705,0.0,,
165,1.4191159009933472,0.578125,0.001,1.1813914775848389,1.4191159009933472,0.02930345945060253,0.0,,
166,1.4725226163864136,0.5,0.001,1.1896750926971436,1.4725226163864136,0.029270056635141373,0.0,,
167,1.435685157775879,0.4375,0.001,1.1979219913482666,1.435685157775879,0.029232433065772057,0.0,,
168,1.5306369066238403,0.390625,0.001,1.2072856426239014,1.5306369066238403,0.029194792732596397,0.0,,
169,1.3545469045639038,0.546875,0.001,1.216820478439331,1.3545469045639038,0.02917679212987423,0.0,,
170,1.4073693752288818,0.578125,0.001,1.2257544994354248,1.4073693752288818,0.02917102724313736,0.0,,
171,1.479360580444336,0.484375,0.001,1.2347946166992188,1.479360580444336,0.029202070087194443,0.0,,
172,1.4523671865463257,0.5625,0.001,1.2440390586853027,1.4523671865463257,0.029250213876366615,0.0,,
173,1.3413163423538208,0.53125,0.001,1.2531814575195312,1.3413163423538208,0.029259949922561646,0.0,,
174,1.4210284948349,0.546875,0.001,1.2623317241668701,1.4210284948349,0.029287531971931458,0.0,,
175,1.3813174962997437,0.484375,0.001,1.2715258598327637,1.3813174962997437,0.029292864724993706,0.0,0.4765625,0.08645130693912506
176,1.4015358686447144,0.578125,0.001,1.2881426811218262,1.4015358686447144,0.029297342523932457,0.0,,
177,1.555808424949646,0.46875,0.001,1.2975594997406006,1.555808424949646,0.029288461431860924,0.0,,
178,1.3664588928222656,0.484375,0.001,1.3069040775299072,1.3664588928222656,0.029286270961165428,0.0,,
179,1.3083854913711548,0.5625,0.001,1.3162755966186523,1.3083854913711548,0.029322585090994835,0.0,,
180,1.4047449827194214,0.515625,0.001,1.3256714344024658,1.4047449827194214,0.0293442253023386,0.0,,
181,1.3461297750473022,0.53125,0.001,1.3350462913513184,1.3461297750473022,0.029358047991991043,0.0,,
182,1.212401032447815,0.625,0.001,1.344113826751709,1.212401032447815,0.029366107657551765,0.0,,
183,1.4066047668457031,0.53125,0.001,1.3525495529174805,1.4066047668457031,0.02936646156013012,0.0,,
184,1.5444377660751343,0.46875,0.001,1.3618576526641846,1.5444377660751343,0.029364751651883125,0.0,,
185,1.4068739414215088,0.578125,0.001,1.3703172206878662,1.4068739414215088,0.029362769797444344,0.0,,
186,1.2547897100448608,0.59375,0.001,1.3787784576416016,1.2547897100448608,0.02937082014977932,0.0,,
187,1.47066068649292,0.53125,0.001,1.3876707553863525,1.47066068649292,0.029383035376667976,0.0,,
188,1.3436323404312134,0.65625,0.001,1.3967006206512451,1.3436323404312134,0.029356466606259346,0.0,,
189,1.3665112257003784,0.5625,0.001,1.4058306217193604,1.3665112257003784,0.029292775318026543,0.0,,
190,1.3732272386550903,0.515625,0.001,1.4148812294006348,1.3732272386550903,0.029247093945741653,0.0,,
191,1.3360602855682373,0.578125,0.001,1.424680471420288,1.3360602855682373,0.029220255091786385,0.0,,
192,1.4639019966125488,0.515625,0.001,1.4342539310455322,1.4639019966125488,0.029203759506344795,0.0,,
193,1.3285651206970215,0.625,0.001,1.4434192180633545,1.3285651206970215,0.02916553057730198,0.0,,
194,1.3883399963378906,0.515625,0.001,1.4525868892669678,1.3883399963378906,0.029117442667484283,0.0,,
195,1.4437036514282227,0.46875,0.001,1.4618003368377686,1.4437036514282227,0.029062289744615555,0.0,,
196,1.5266367197036743,0.40625,0.001,1.471623420715332,1.5266367197036743,0.02904251404106617,0.0,,
197,1.3810615539550781,0.5625,0.001,1.4814200401306152,1.3810615539550781,0.029032450169324875,0.0,,
198,1.4694125652313232,0.4375,0.001,1.4905927181243896,1.4694125652313232,0.029017891734838486,0.0,,
199,1.3365246057510376,0.515625,0.001,1.4999487400054932,1.3365246057510376,0.02901756577193737,0.0,,
200,1.4849594831466675,0.453125,0.001,1.5093870162963867,1.4849594831466675,0.028991112485527992,0.0,0.484375,0.08611750602722168
201,1.4090408086776733,0.546875,0.001,1.5272912979125977,1.4090408086776733,0.028968865051865578,0.0,,
202,1.535550594329834,0.453125,0.001,1.536790132522583,1.535550594329834,0.028944095596671104,0.0,,
203,1.395829200744629,0.515625,0.001,1.5463652610778809,1.395829200744629,0.028880199417471886,0.0,,
204,1.2495477199554443,0.65625,0.001,1.5569758415222168,1.2495477199554443,0.028851766139268875,0.0,,
205,1.62315034866333,0.40625,0.001,1.567060947418213,1.62315034866333,0.028807777911424637,0.0,,
206,1.4202136993408203,0.453125,0.001,1.5809648036956787,1.4202136993408203,0.02878604270517826,0.0,,
207,1.347260594367981,0.484375,0.001,1.5935628414154053,1.347260594367981,0.028760768473148346,0.0,,
208,1.3457627296447754,0.578125,0.001,1.609755277633667,1.3457627296447754,0.028767909854650497,0.0,,
209,1.3982019424438477,0.5625,0.001,1.6202385425567627,1.3982019424438477,0.02879124879837036,0.0,,
210,1.2062848806381226,0.5625,0.001,1.6303870677947998,1.2062848806381226,0.028794201090931892,0.0,,
211,1.2706732749938965,0.65625,0.001,1.648681402206421,1.2706732749938965,0.028777511790394783,0.0,,
212,1.4902739524841309,0.46875,0.001,1.670469045639038,1.4902739524841309,0.028758743777871132,0.0,,
213,1.360974669456482,0.453125,0.001,1.6880583763122559,1.360974669456482,0.02873886004090309,0.0,,
214,1.5046396255493164,0.453125,0.001,1.7081339359283447,1.5046396255493164,0.028718149289488792,0.0,,
215,1.4740893840789795,0.421875,0.001,1.7265880107879639,1.4740893840789795,0.02873239666223526,0.0,,
216,1.477690577507019,0.484375,0.001,1.744861364364624,1.477690577507019,0.028758881613612175,0.0,,
217,1.1729995012283325,0.625,0.001,1.762632131576538,1.1729995012283325,0.02880392223596573,0.0,,
218,1.6627116203308105,0.375,0.001,1.7802016735076904,1.6627116203308105,0.0288398377597332,0.0,,
219,1.4729853868484497,0.453125,0.001,1.7946245670318604,1.4729853868484497,0.02888672612607479,0.0,,
220,1.4280364513397217,0.546875,0.001,1.8047096729278564,1.4280364513397217,0.02897471934556961,0.0,,
221,1.5338072776794434,0.4375,0.001,1.8147172927856445,1.5338072776794434,0.02906910888850689,0.0,,
222,1.3564139604568481,0.59375,0.001,1.8250062465667725,1.3564139604568481,0.029139572754502296,0.0,,
223,1.2491018772125244,0.5625,0.001,1.8351452350616455,1.2491018772125244,0.029191674664616585,0.0,,
224,1.4142515659332275,0.515625,0.001,1.845167875289917,1.4142515659332275,0.029218463227152824,0.0,,
225,1.3429853916168213,0.609375,0.001,1.8555185794830322,1.3429853916168213,0.029251612722873688,0.0,0.4765625,0.09439543634653091
226,1.522891640663147,0.46875,0.001,1.873600721359253,1.522891640663147,0.02925727888941765,0.0,,
227,1.427126407623291,0.46875,0.001,1.8833775520324707,1.427126407623291,0.02924814261496067,0.0,,
228,1.4603296518325806,0.546875,0.001,1.893857717514038,1.4603296518325806,0.029243268072605133,0.0,,
229,1.503247618675232,0.5,0.001,1.9043121337890625,1.503247618675232,0.029252253472805023,0.0,,
230,1.196542739868164,0.59375,0.001,1.9146144390106201,1.196542739868164,0.029253700748085976,0.0,,
231,1.5344407558441162,0.515625,0.001,1.9250569343566895,1.5344407558441162,0.02924533188343048,0.0,,
232,1.3652511835098267,0.546875,0.001,1.9356191158294678,1.3652511835098267,0.029224799945950508,0.0,,
233,1.2740880250930786,0.515625,0.001,1.9460761547088623,1.2740880250930786,0.029209952801465988,0.0,,
234,1.3198329210281372,0.609375,0.001,1.957780361175537,1.3198329210281372,0.02922195941209793,0.0,,
235,1.221907377243042,0.59375,0.001,1.9696149826049805,1.221907377243042,0.029213866218924522,0.0,,
236,1.3140919208526611,0.546875,0.001,1.9813239574432373,1.3140919208526611,0.02920178323984146,0.0,,
237,1.3340667486190796,0.453125,0.001,1.9932823181152344,1.3340667486190796,0.029220880940556526,0.0,,
238,1.4131147861480713,0.5,0.001,2.066148281097412,1.4131147861480713,0.029256530106067657,0.0,,
239,1.409952163696289,0.4375,0.001,2.07781982421875,1.409952163696289,0.029301464557647705,0.0,,
240,1.420701503753662,0.484375,0.001,2.089077949523926,1.420701503753662,0.02932768501341343,0.0,,
241,1.3054308891296387,0.5625,0.001,2.0996625423431396,1.3054308891296387,0.029377218335866928,0.0,,
242,1.449080467224121,0.46875,0.001,2.110356092453003,1.449080467224121,0.029438935220241547,0.0,,
243,1.5983251333236694,0.390625,0.001,2.1212401390075684,1.5983251333236694,0.02951241098344326,0.0,,
244,1.3136640787124634,0.546875,0.001,2.132028579711914,1.3136640787124634,0.029650038108229637,0.0,,
245,1.3590391874313354,0.5,0.001,2.170023202896118,1.3590391874313354,0.02974625490605831,0.0,,
246,1.4118677377700806,0.5,0.001,2.1915204524993896,1.4118677377700806,0.029787810519337654,0.0,,
247,1.5231709480285645,0.53125,0.001,2.202597141265869,1.5231709480285645,0.02980717085301876,0.0,,
248,1.5117655992507935,0.5,0.001,2.2134876251220703,1.5117655992507935,0.02982296422123909,0.0,,
249,1.2308744192123413,0.5,0.001,2.224658966064453,1.2308744192123413,0.029825817793607712,0.0,,
250,1.555740475654602,0.390625,0.001,2.2356815338134766,1.555740475654602,0.02985982783138752,0.0,0.47265625,0.07108782976865768
