drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.014180905185639858,0.5132111310958862,0.1205272302031517,0.3236529529094696,-0.8591065406799316,0.33532971143722534,0.2708689570426941,0.0010304898023605347,0.6688399314880371,0.20264849066734314,0.10666666179895401,0.0,0.6672362089157104,0.008311149664223194,0.021056994795799255,0.0,0.2708689570426941
0.020342448726296425,0.5401132702827454,0.12007845193147659,0.3270803987979889,-0.8575080037117004,0.3361845314502716,0.27114927768707275,0.001129037351347506,0.7308993339538574,0.21700532734394073,0.1133333370089531,0.0,0.6637884378433228,0.008498038165271282,0.022130552679300308,0.0,0.27114927768707275
0.026577934622764587,0.5399765372276306,0.11832660436630249,0.32815754413604736,-0.8559820055961609,0.3361394703388214,0.27146169543266296,0.0012506094062700868,0.7321760058403015,0.2221824675798416,0.11999999731779099,0.0,0.65951007604599,0.010523589327931404,0.02335883118212223,0.0,0.27146169543266296
0.030506212264299393,0.5973219275474548,0.11760930716991425,0.33289721608161926,-0.8542800545692444,0.33719417452812195,0.27178388833999634,0.0014407573034986854,0.802696168422699,0.21075615286827087,0.12666666507720947,0.0,0.6566829085350037,0.010491274297237396,0.024697087705135345,0.0,0.27178388833999634
0.03897123783826828,0.6216356158256531,0.11495658755302429,0.335032194852829,-0.8522633910179138,0.33748337626457214,0.27219903469085693,0.001663400325924158,0.830278217792511,0.21702958643436432,0.13333335518836975,0.0,0.6499853134155273,0.010942013934254646,0.02612799033522606,0.0,0.27219903469085693
0.04098763316869736,0.6757716536521912,0.11540704220533371,0.33940523862838745,-0.8506497740745544,0.3394439220428467,0.2724330425262451,0.0019512090366333723,0.8935691714286804,0.2217458039522171,0.14000001549720764,0.0,0.6463413834571838,0.012668288312852383,0.02769782394170761,0.0,0.2724330425262451
0.04918098449707031,0.7002076506614685,0.11272776126861572,0.3403128683567047,-0.8485997319221497,0.3404802083969116,0.27279770374298096,0.0022559070494025946,0.8996928334236145,0.2430906593799591,0.14666667580604553,0.0,0.6381142735481262,0.0147603340446949,0.029327847063541412,0.0,0.27279770374298096
0.05196652188897133,0.7547089457511902,0.11226404458284378,0.34506428241729736,-0.847021758556366,0.3418580889701843,0.27308744192123413,0.0026356875896453857,0.9556936621665955,0.2393820881843567,0.15333333611488342,0.0,0.6339191794395447,0.017122797667980194,0.031097155064344406,0.0,0.27308744192123413
0.052479762583971024,0.7771981954574585,0.1116703450679779,0.3457769453525543,-0.8459238409996033,0.3429461419582367,0.27325743436813354,0.0028656916692852974,0.9653273820877075,0.27250349521636963,0.1599999964237213,0.0,0.625908374786377,0.018219685181975365,0.032987017184495926,0.0,0.27325743436813354
0.05501239374279976,0.8340284824371338,0.11200549453496933,0.3509613275527954,-0.8442049026489258,0.3455064296722412,0.27349209785461426,0.003251289715990424,1.0269957780838013,0.2584996223449707,0.1666666716337204,0.0,0.621172308921814,0.021293388679623604,0.034985337406396866,0.0,0.27349209785461426
0.057615648955106735,0.8469055891036987,0.11148358881473541,0.35125604271888733,-0.8431918025016785,0.347001314163208,0.2735995650291443,0.0032722351606935263,1.0399858951568604,0.2602243721485138,0.1733333319425583,0.0,0.6113941669464111,0.02779708430171013,0.037065643817186356,0.0,0.2735995650291443
0.05710556358098984,0.9231289625167847,0.11320970207452774,0.35482257604599,-0.8421352505683899,0.35100826621055603,0.2736243009567261,0.003528687870129943,1.1186689138412476,0.24669082462787628,0.18000000715255737,0.0,0.5999622941017151,0.028027741238474846,0.03918779641389847,0.0,0.2736243009567261
0.055251702666282654,0.9505655765533447,0.11437611281871796,0.35467779636383057,-0.841897189617157,0.35338160395622253,0.2735389769077301,0.0035707394126802683,1.1368688344955444,0.24052533507347107,0.18666666746139526,0.0,0.5886456966400146,0.028379952535033226,0.04140278324484825,0.0,0.2735389769077301
0.04774544760584831,0.939196765422821,0.11676371097564697,0.3543437123298645,-0.8428046703338623,0.35338452458381653,0.2733498215675354,0.003584660589694977,1.1268240213394165,0.2828435003757477,0.19333332777023315,0.0,0.5828906297683716,0.0374867245554924,0.043741561472415924,0.0,0.2733498215675354
0.04521768167614937,1.023016095161438,0.11782360076904297,0.35655632615089417,-0.8416523337364197,0.3582104444503784,0.2733398675918579,0.003807990811765194,1.1800297498703003,0.2485654503107071,0.20000000298023224,0.0,0.5691792964935303,0.03665373846888542,0.046038977801799774,0.0,0.2733398675918579
0.03845948353409767,1.0579713582992554,0.11865716427564621,0.3555174767971039,-0.8416432738304138,0.360361784696579,0.27323681116104126,0.003903230419382453,1.184079647064209,0.27281850576400757,0.20666666328907013,0.0,0.5560547113418579,0.03801186382770538,0.04839809238910675,0.0,0.27323681116104126
0.025236239656805992,1.0813089609146118,0.1260097175836563,0.360567182302475,-0.8428379893302917,0.36351749300956726,0.272793710231781,0.004041940905153751,1.2300037145614624,0.2715834677219391,0.21333332359790802,0.0,0.5554654002189636,0.043216772377491,0.05080421268939972,0.0,0.272793710231781
0.018663613125681877,1.1519546508789062,0.12669840455055237,0.3600524663925171,-0.8421654105186462,0.3680068552494049,0.2726894021034241,0.004438931122422218,1.2369295358657837,0.2893507480621338,0.2199999839067459,0.0,0.5387544631958008,0.04182707890868187,0.05322059243917465,0.0,0.2726894021034241
0.012416642159223557,1.1717288494110107,0.129126638174057,0.3620394170284271,-0.8423280715942383,0.37028610706329346,0.27252498269081116,0.0044438824988901615,1.2717899084091187,0.2578260600566864,0.2266666740179062,0.0,0.5287437438964844,0.045192327350378036,0.055657222867012024,0.0,0.27252498269081116
0.01835578866302967,1.103655219078064,0.12151331454515457,0.34750890731811523,-0.8425819873809814,0.36670637130737305,0.27265694737434387,0.00407189829275012,1.1545301675796509,0.3505036532878876,0.23333333432674408,0.0,0.5032356977462769,0.04640538990497589,0.05808687210083008,0.0,0.27265694737434387
0.013980533927679062,1.266165018081665,0.127701535820961,0.3627660572528839,-0.8404481410980225,0.3766945004463196,0.27259790897369385,0.004676446784287691,1.3369578123092651,0.25766465067863464,0.23999999463558197,0.0,0.4925191104412079,0.048096589744091034,0.0604989118874073,0.0,0.27259790897369385
0.013315419666469097,1.2477701902389526,0.12376924604177475,0.35274165868759155,-0.8405428528785706,0.37629908323287964,0.272554874420166,0.0044396668672561646,1.2722595930099487,0.29885169863700867,0.24666666984558105,0.0,0.4705643653869629,0.053837038576602936,0.06293178349733353,0.0,0.272554874420166
0.011192668229341507,1.3248686790466309,0.12235257774591446,0.35163605213165283,-0.8388422131538391,0.38178062438964844,0.272613525390625,0.004601661581546068,1.2921255826950073,0.3014376759529114,0.25333333015441895,0.0,0.45020222663879395,0.05595219135284424,0.06524090468883514,0.0,0.272613525390625
0.00797461811453104,1.4222954511642456,0.12404099106788635,0.35549822449684143,-0.8370921611785889,0.38831329345703125,0.27261674404144287,0.004937801975756884,1.3667936325073242,0.2620756924152374,0.25999999046325684,0.0,0.4307456612586975,0.05223306640982628,0.06746382266283035,0.0,0.27261674404144287
0.006192672066390514,1.4742447137832642,0.12200791388750076,0.35139572620391846,-0.8360956311225891,0.3916112184524536,0.2726367115974426,0.005168307106941938,1.3731869459152222,0.25560256838798523,0.2666667103767395,0.0,0.4048948287963867,0.0453135222196579,0.06972987204790115,0.0,0.2726367115974426
0.0019901483319699764,1.5271862745285034,0.12218743562698364,0.3480086028575897,-0.8349929451942444,0.3969699442386627,0.272538959980011,0.0053200735710561275,1.3813625574111938,0.2547719180583954,0.2733333706855774,0.0,0.38492006063461304,0.04672401770949364,0.0719769224524498,0.0,0.272538959980011
0.006570568773895502,1.5622934103012085,0.11620888859033585,0.3416654169559479,-0.8339561223983765,0.39803677797317505,0.2727319896221161,0.005353251937776804,1.3788363933563232,0.28531500697135925,0.2800000309944153,0.0,0.35238027572631836,0.040457144379615784,0.07400952279567719,0.0,0.2727319896221161
-0.005876523908227682,1.601273775100708,0.11954400688409805,0.33936965465545654,-0.8341095447540283,0.4030185639858246,0.2723850905895233,0.005519787780940533,1.3834354877471924,0.27130556106567383,0.2866666913032532,0.0,0.33559519052505493,0.04566115140914917,0.07589387148618698,0.0,0.2723850905895233
-0.005834123119711876,1.5690672397613525,0.11895200610160828,0.33408236503601074,-0.8349424004554749,0.4021473824977875,0.2722417712211609,0.005379503592848778,1.370179533958435,0.3059822618961334,0.29333335161209106,0.0,0.3145664930343628,0.04045587033033371,0.07769184559583664,0.0,0.2722417712211609
-0.023229146376252174,1.650112271308899,0.12846334278583527,0.3377760052680969,-0.8352288007736206,0.4099242389202118,0.2716968059539795,0.005609036423265934,1.4256845712661743,0.2833206355571747,0.30000001192092896,0.0,0.3058345913887024,0.045974668115377426,0.0793430358171463,0.0,0.2716968059539795
-0.029308032244443893,1.557260274887085,0.13027390837669373,0.3265981078147888,-0.8375574350357056,0.4083835184574127,0.2712510824203491,0.005200271960347891,1.3902246952056885,0.27525758743286133,0.30666667222976685,0.0,0.2853797972202301,0.035495296120643616,0.08090352267026901,0.0,0.2712510824203491
-0.031140480190515518,1.5622246265411377,0.12811625003814697,0.3204200863838196,-0.8376322984695435,0.4096517562866211,0.27117666602134705,0.005179239436984062,1.3534234762191772,0.29008913040161133,0.31333333253860474,0.0,0.26702725887298584,0.0469525121152401,0.0823434516787529,0.0,0.27117666602134705
-0.03748733550310135,1.636293649673462,0.1277589499950409,0.3171953558921814,-0.8373677134513855,0.4140244722366333,0.2710057497024536,0.00536618335172534,1.3564964532852173,0.2959979772567749,0.3199999928474426,0.0,0.24013720452785492,0.03806427866220474,0.08348802477121353,0.0,0.2710057497024536
-0.045215316116809845,1.599860429763794,0.131814107298851,0.3131275773048401,-0.8389992117881775,0.4144499897956848,0.2706318795681,0.0052140639163553715,1.3361879587173462,0.3219868540763855,0.3266666531562805,0.0,0.2307339310646057,0.04703376442193985,0.08456391096115112,0.0,0.2706318795681
-0.049685802310705185,1.5247070789337158,0.13525806367397308,0.3093612790107727,-0.8411623239517212,0.4114078879356384,0.27033257484436035,0.005138706415891647,1.3237059116363525,0.2968364357948303,0.3333333432674408,0.0,0.22147512435913086,0.050699200481176376,0.08549831807613373,0.0,0.27033257484436035
-0.050522662699222565,1.5214487314224243,0.1358913779258728,0.30777350068092346,-0.8416940569877625,0.4117591083049774,0.27024126052856445,0.004984511528164148,1.3138843774795532,0.29462525248527527,0.3400000035762787,0.0,0.2107851654291153,0.052158087491989136,0.08637626469135284,0.0,0.27024126052856445
-0.04593675956130028,1.4560425281524658,0.1318332403898239,0.30046674609184265,-0.8423085808753967,0.40927135944366455,0.2702508568763733,0.004745406098663807,1.2813705205917358,0.30868878960609436,0.3466666638851166,0.0,0.19509784877300262,0.05135510489344597,0.08710925281047821,0.0,0.2702508568763733
-0.049275774508714676,1.7033523321151733,0.1223626434803009,0.3088320791721344,-0.8370226621627808,0.42130276560783386,0.2707536816596985,0.005297689698636532,1.335409164428711,0.305829256772995,0.35333332419395447,0.0,0.1719810515642166,0.050206370651721954,0.08778926730155945,0.0,0.2707536816596985
-0.05101315677165985,1.5797017812728882,0.12599636614322662,0.3045394718647003,-0.8396857380867004,0.41611355543136597,0.27046751976013184,0.005211934447288513,1.2895212173461914,0.2911471128463745,0.36000001430511475,0.0,0.16836920380592346,0.04537962004542351,0.08838529884815216,0.0,0.27046751976013184
-0.05452775955200195,1.686143159866333,0.12597674131393433,0.3062269389629364,-0.8377819657325745,0.42367035150527954,0.27042508125305176,0.005469975061714649,1.3159106969833374,0.31881919503211975,0.36666667461395264,0.0,0.14937250316143036,0.04991062730550766,0.08888622373342514,0.0,0.27042508125305176
-0.07512140274047852,1.7807015180587769,0.13869066536426544,0.314992219209671,-0.8371748924255371,0.433928519487381,0.2699296176433563,0.005923313554376364,1.398435115814209,0.25309935212135315,0.3733333349227905,0.0,0.1309889853000641,0.03876056522130966,0.08934720605611801,0.0,0.2699296176433563
-0.07289110869169235,1.709638237953186,0.1370946764945984,0.3127633035182953,-0.8392035365104675,0.42781999707221985,0.26994529366493225,0.005857881158590317,1.3429197072982788,0.3301698565483093,0.3799999952316284,0.0,0.12647469341754913,0.03626753389835358,0.08979468047618866,0.0,0.26994529366493225
-0.0766296312212944,1.7058613300323486,0.14289727807044983,0.3202061653137207,-0.8398232460021973,0.42850756645202637,0.2697940468788147,0.005794817116111517,1.3907057046890259,0.2779373228549957,0.3866666555404663,0.0,0.12777672708034515,0.04000304639339447,0.09019838273525238,0.0,0.2697940468788147
-0.07945574820041656,1.7471153736114502,0.14134345948696136,0.3262577950954437,-0.8387024402618408,0.4320036470890045,0.26986005902290344,0.005996361840516329,1.4198075532913208,0.29345831274986267,0.3933333456516266,0.0,0.11526866257190704,0.02894662320613861,0.09061411023139954,0.0,0.26986005902290344
-0.0937962457537651,1.7725719213485718,0.14700907468795776,0.32538744807243347,-0.838759183883667,0.43715324997901917,0.26953816413879395,0.006418126635253429,1.3733863830566406,0.2775120139122009,0.4000000059604645,0.0,0.10826729238033295,0.04319222271442413,0.09099021553993225,0.0,0.26953816413879395
-0.12072153389453888,1.8299416303634644,0.16321612894535065,0.33205053210258484,-0.8398800492286682,0.4442572295665741,0.26886141300201416,0.006868160329759121,1.4008508920669556,0.26339849829673767,0.40666666626930237,0.0,0.09652280807495117,0.03403584659099579,0.09136071056127548,0.0,0.26886141300201416
-0.113113172352314,1.7890386581420898,0.15515881776809692,0.3287718594074249,-0.8388218283653259,0.4438650608062744,0.26909852027893066,0.007000615820288658,1.338229775428772,0.30453625321388245,0.41333332657814026,0.0,0.09431679546833038,0.049133699387311935,0.09172699600458145,0.0,0.26909852027893066
-0.1258172243833542,1.853020429611206,0.16246038675308228,0.33991408348083496,-0.8391040563583374,0.44622519612312317,0.26897504925727844,0.0073311482556164265,1.386459469795227,0.2891087830066681,0.41999998688697815,0.0,0.0891285091638565,0.0384509451687336,0.091946542263031,0.0,0.26897504925727844
-0.11518798023462296,1.7182772159576416,0.1606910079717636,0.3373103141784668,-0.8412975668907166,0.43749257922172546,0.26906463503837585,0.007072840817272663,1.358103632926941,0.29652369022369385,0.42666664719581604,0.0,0.09656694531440735,0.04551894590258598,0.09216893464326859,0.0,0.26906463503837585
-0.09987978637218475,1.7178362607955933,0.14809247851371765,0.34252631664276123,-0.8392493724822998,0.43579256534576416,0.26964783668518066,0.007312880363315344,1.3317928314208984,0.2961719334125519,0.43333330750465393,0.0,0.0972556471824646,0.053607288748025894,0.0922950729727745,0.0,0.26964783668518066
-0.1119685098528862,1.6867347955703735,0.15861356258392334,0.34292539954185486,-0.840787947177887,0.4385248124599457,0.2691909670829773,0.007302462123334408,1.3165919780731201,0.2994326949119568,0.4399999678134918,0.0,0.09040607511997223,0.04374946653842926,0.09257436543703079,0.0,0.2691909670829773
-0.11031666398048401,1.6597414016723633,0.15937265753746033,0.33591407537460327,-0.8418959975242615,0.43678519129753113,0.2690461277961731,0.006742014084011316,1.3235571384429932,0.30998316407203674,0.4466666281223297,0.0,0.08444328606128693,0.043820932507514954,0.09286335110664368,0.0,0.2690461277961731
-0.11977306753396988,1.7309175729751587,0.15914131700992584,0.33995822072029114,-0.8407886028289795,0.4418150782585144,0.2690156102180481,0.006889233365654945,1.3206158876419067,0.3284943997859955,0.4533333480358124,0.0,0.07709619402885437,0.04176287353038788,0.09317462891340256,0.0,0.2690156102180481
-0.11159982532262802,1.6222655773162842,0.15946653485298157,0.33330219984054565,-0.8421578407287598,0.43761327862739563,0.2689288854598999,0.00620649941265583,1.2946268320083618,0.3005352020263672,0.46000000834465027,0.0,0.08621631562709808,0.05222594738006592,0.0935620665550232,0.0,0.2689288854598999
-0.12182138115167618,1.6762619018554688,0.17270439863204956,0.35106149315834045,-0.841937780380249,0.4448342025279999,0.2686253488063812,0.006562769412994385,1.4036569595336914,0.2997306287288666,0.46666666865348816,0.0,0.0781995952129364,0.050389986485242844,0.09389535337686539,0.0,0.2686253488063812
-0.14811837673187256,1.8948183059692383,0.17418897151947021,0.3591742217540741,-0.8380708694458008,0.46009179949760437,0.26853662729263306,0.007577928714454174,1.385300636291504,0.2776201367378235,0.47333332896232605,0.0,0.05585823208093643,0.03680744767189026,0.09419932961463928,0.0,0.26853662729263306
-0.16180215775966644,1.888119101524353,0.18379747867584229,0.34751182794570923,-0.8378821015357971,0.46874329447746277,0.26795196533203125,0.007320055738091469,1.3342751264572144,0.3156883120536804,0.47999998927116394,0.0,0.056016214191913605,0.03944757580757141,0.0945301204919815,0.0,0.26795196533203125
-0.13600094616413116,1.779752254486084,0.17723174393177032,0.35427066683769226,-0.8403163552284241,0.45383262634277344,0.268448144197464,0.006869923323392868,1.381330132484436,0.31943264603614807,0.4866666793823242,0.0,0.05525890737771988,0.037233948707580566,0.0949074998497963,0.0,0.268448144197464
-0.13327741622924805,1.8757784366607666,0.17181779444217682,0.35628607869148254,-0.8360094428062439,0.4648681879043579,0.26863783597946167,0.0068841613829135895,1.406639814376831,0.3318405747413635,0.4933333396911621,0.0,0.048761483281850815,0.036489374935626984,0.09533988684415817,0.0,0.26863783597946167
-0.13508088886737823,1.8449443578720093,0.17772409319877625,0.35520482063293457,-0.8362265825271606,0.4674498736858368,0.2684101462364197,0.006774351000785828,1.398833155632019,0.30632978677749634,0.5,0.0,0.04873122274875641,0.036521948873996735,0.09571593999862671,0.0,0.2684101462364197
-0.15450088679790497,2.0055203437805176,0.18078981339931488,0.3632136285305023,-0.8335555791854858,0.4779028594493866,0.26833972334861755,0.007298602722585201,1.4194227457046509,0.2853420376777649,0.5066666603088379,0.0,0.03417855501174927,0.028455432504415512,0.09601207822561264,0.0,0.26833972334861755
-0.17401477694511414,2.2292873859405518,0.1786886304616928,0.3631056845188141,-0.826438307762146,0.4999310076236725,0.26834002137184143,0.007735963445156813,1.419281244277954,0.29067263007164,0.5133333206176758,0.0,0.02160225249826908,0.0168768223375082,0.09631355106830597,0.0,0.26834002137184143
-0.1487460732460022,2.0764169692993164,0.1706736832857132,0.3549886643886566,-0.8288339376449585,0.48725616931915283,0.268630713224411,0.0069578238762915134,1.3811652660369873,0.3560510575771332,0.5199999809265137,0.0,0.028233692049980164,0.03135066106915474,0.09658019244670868,0.0,0.268630713224411
-0.1489204466342926,2.0970993041992188,0.16473151743412018,0.3464551866054535,-0.8268759846687317,0.49109965562820435,0.26874998211860657,0.006789949256926775,1.3463166952133179,0.29414084553718567,0.5266666412353516,0.0,0.02380717545747757,0.023385480046272278,0.09669752418994904,0.0,0.26874998211860657
-0.17113731801509857,2.1208229064941406,0.184723362326622,0.3689393699169159,-0.829588770866394,0.49182358384132385,0.26823729276657104,0.007461680099368095,1.3960859775543213,0.29964959621429443,0.533333420753479,0.0,0.0257697943598032,0.035412076860666275,0.09678669273853302,0.0,0.26823729276657104
-0.14891789853572845,2.0241355895996094,0.1701294630765915,0.36994025111198425,-0.8296172022819519,0.48258596658706665,0.2689210772514343,0.007326937280595303,1.3846005201339722,0.3196292519569397,0.5400000810623169,0.0,0.023569054901599884,0.021005522459745407,0.09680159389972687,0.0,0.2689210772514343
-0.173226997256279,2.124209403991699,0.17973916232585907,0.3881809711456299,-0.8290393948554993,0.48885247111320496,0.2688080072402954,0.008065925911068916,1.4112229347229004,0.29488661885261536,0.5466667413711548,0.0,0.023195667192339897,0.027057228609919548,0.09687329828739166,0.0,0.2688080072402954
-0.16221675276756287,1.9921209812164307,0.18395847082138062,0.3936535716056824,-0.8318721652030945,0.47961804270744324,0.26881375908851624,0.00802199449390173,1.4216899871826172,0.3044053018093109,0.5533334016799927,0.0,0.027061570435762405,0.028171470388770103,0.09691707044839859,0.0,0.26881375908851624
-0.17013220489025116,2.0389962196350098,0.18399512767791748,0.3902129828929901,-0.8294804692268372,0.4871690571308136,0.26884785294532776,0.0087059885263443,1.3484983444213867,0.33944830298423767,0.5600000619888306,0.0,0.029049910604953766,0.03186305612325668,0.09701438993215561,0.0,0.26884785294532776
-0.15774941444396973,1.8586931228637695,0.1855531483888626,0.3989361524581909,-0.8349815607070923,0.4678729772567749,0.2689819037914276,0.008946294896304607,1.3258628845214844,0.3483651280403137,0.5666667222976685,0.0,0.03447011485695839,0.03844277560710907,0.09720847755670547,0.0,0.2689819037914276
-0.14157484471797943,1.7763036489486694,0.19078749418258667,0.40903088450431824,-0.8342886567115784,0.47019606828689575,0.2690191864967346,0.008831419982016087,1.3938333988189697,0.2921180725097656,0.5733333826065063,0.0,0.03753902390599251,0.044672075659036636,0.09745146334171295,0.0,0.2690191864967346
-0.13724830746650696,1.8006149530410767,0.18153293430805206,0.40741196274757385,-0.8316451907157898,0.4721153974533081,0.26943662762641907,0.009146596305072308,1.3471498489379883,0.34164297580718994,0.5800000429153442,0.0,0.03722641244530678,0.048235371708869934,0.09767937660217285,0.0,0.26943662762641907
-0.14049138128757477,1.8232505321502686,0.18549667298793793,0.4213642179965973,-0.8301974534988403,0.47665858268737793,0.2695603668689728,0.010010805912315845,1.37752103805542,0.3008221685886383,0.5866667032241821,0.0,0.02654641680419445,0.02630988322198391,0.09787905216217041,0.0,0.2695603668689728
-0.13172252476215363,1.8329930305480957,0.17944654822349548,0.42538341879844666,-0.8292796015739441,0.47568750381469727,0.26987871527671814,0.009745893999934196,1.3955484628677368,0.329274982213974,0.59333336353302,0.0,0.0286257266998291,0.031163332983851433,0.09810429066419601,0.0,0.26987871527671814
-0.11737193912267685,1.8176181316375732,0.16598165035247803,0.4049687683582306,-0.8274261951446533,0.4771033823490143,0.2699953317642212,0.008422993123531342,1.3387049436569214,0.33024394512176514,0.6000000238418579,0.0,0.02460542321205139,0.029682056978344917,0.09836386889219284,0.0,0.2699953317642212
-0.1170496866106987,1.8111337423324585,0.1741301566362381,0.40923628211021423,-0.8281751275062561,0.4807644188404083,0.2696666419506073,0.00788328517228365,1.408624529838562,0.32247599959373474,0.6066666841506958,0.0,0.022237271070480347,0.026239972561597824,0.09863090515136719,0.0,0.2696666419506073
-0.11928300559520721,1.8404958248138428,0.17438311874866486,0.40563496947288513,-0.8267496824264526,0.4870449900627136,0.26949137449264526,0.007374557200819254,1.3877733945846558,0.3512432873249054,0.6133333444595337,0.0,0.020049650222063065,0.02278357371687889,0.09892447292804718,0.0,0.26949137449264526
-0.1225568950176239,1.9799638986587524,0.1755809634923935,0.420958012342453,-0.8235445618629456,0.49653512239456177,0.2696639895439148,0.007604348007589579,1.4527167081832886,0.32122910022735596,0.6200000047683716,0.0,0.012662237510085106,0.01593806967139244,0.09905476123094559,0.0,0.2696639895439148
-0.12678229808807373,2.0758144855499268,0.1681215614080429,0.4093785285949707,-0.8185298442840576,0.509088397026062,0.26972079277038574,0.007718510460108519,1.3796074390411377,0.3105491101741791,0.6266666650772095,0.0,0.007595758885145187,0.0065956334583461285,0.0991310179233551,0.0,0.26972079277038574
-0.11123799532651901,2.01363468170166,0.16097572445869446,0.41188326478004456,-0.8206682205200195,0.499870240688324,0.2701171636581421,0.0069148363545536995,1.4039108753204346,0.35006824135780334,0.6333333253860474,0.0,0.009377783164381981,0.01088232733309269,0.09917092323303223,0.0,0.2701171636581421
