step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
68,1.8951416015625,0.359375,1.8951416015625,0.04359879344701767,0.001,2.1006758213043213,,,,,,,,,,,,,,,,,
69,1.8834198713302612,0.25,1.8834198713302612,0.04385066777467728,0.001,2.1340887546539307,,,,,,,,,,,,,,,,,
70,1.8680723905563354,0.5,1.8680723905563354,0.04408960044384003,0.001,2.167471170425415,,,,,,,,,,,,,,,,,
71,1.859049677848816,0.453125,1.859049677848816,0.0443146675825119,0.001,2.202204704284668,,,,,,,,,,,,,,,,,
72,1.9146506786346436,0.328125,1.9146506786346436,0.04453383758664131,0.001,2.238288164138794,,,,,,,,,,,,,,,,,
73,1.8729735612869263,0.375,1.8729735612869263,0.044746775180101395,0.001,2.2706801891326904,,,,,,,,,,,,,,,,,
74,1.857203722000122,0.40625,1.857203722000122,0.044982559978961945,0.001,2.3042149543762207,,,,,,,,,,,,,,,,,
75,1.8075811862945557,0.515625,1.8075811862945557,0.0451958067715168,0.001,2.342951536178589,,,,,,,,,,,,,,,,,
76,1.9002981185913086,0.359375,1.9002981185913086,0.04534352570772171,0.001,2.381101369857788,,,,,,,,,,,,,,,,,
77,1.8474459648132324,0.390625,1.8474459648132324,0.04546857625246048,0.001,2.4204556941986084,,,,,,,,,,,,,,,,,
78,1.9151347875595093,0.3125,1.9151347875595093,0.04553835093975067,0.001,2.463275194168091,,,,,,,,,,,,,,,,,
79,1.8973957300186157,0.40625,1.8973957300186157,0.045579615980386734,0.001,2.489288091659546,,,,,,,,,,,,,,,,,
80,1.9231643676757812,0.34375,1.9231643676757812,0.045554887503385544,0.001,2.5157833099365234,,,,,,,,,,,,,,,,,
81,1.9111213684082031,0.40625,1.9111213684082031,0.045464277267456055,0.001,2.543137311935425,,,,,,,,,,,,,,,,,
82,1.856349229812622,0.359375,1.856349229812622,0.045418210327625275,0.001,2.5704195499420166,,,,,,,,,,,,,,,,,
83,1.849687933921814,0.4375,1.849687933921814,0.045376263558864594,0.001,2.5963430404663086,,,,,,,,,,,,,,,,,
84,1.7975132465362549,0.3125,1.7975132465362549,0.045336879789829254,0.001,2.6278488636016846,,,,,,,,,,,,,,,,,
85,1.850243091583252,0.375,1.850243091583252,0.04539733752608299,0.001,2.6893186569213867,,,,,,,,,,,,,,,,,
86,1.9882739782333374,0.25,1.9882739782333374,0.04550256207585335,0.001,2.7470855712890625,,,,,,,,,,,,,,,,,
87,1.8707178831100464,0.296875,1.8707178831100464,0.045641668140888214,0.001,2.782501459121704,,,,,,,,,,,,,,,,,
88,1.8141343593597412,0.328125,1.8141343593597412,0.04577921703457832,0.001,2.820279836654663,,,,,,,,,,,,,,,,,
89,1.875427007675171,0.234375,1.875427007675171,0.045895498245954514,0.001,2.875425100326538,,,,,,,,,,,,,,,,,
90,1.8138922452926636,0.28125,1.8138922452926636,0.04604925587773323,0.001,2.911182403564453,,,,,,,,,,,,,,,,,
91,1.72443425655365,0.40625,1.72443425655365,0.04618486762046814,0.001,2.97301983833313,,,,,,,,,,,,,,,,,
92,1.9368549585342407,0.328125,1.9368549585342407,0.04634219408035278,0.001,3.050391912460327,,,,,,,,,,,,,,,,,
93,1.7672754526138306,0.359375,1.7672754526138306,0.04641093313694,0.001,3.1098906993865967,,,,,,,,,,,,,,,,,
94,1.8392341136932373,0.40625,1.8392341136932373,0.046473175287246704,0.001,3.1388754844665527,,,,,,,,,,,,,,,,,
95,1.7333588600158691,0.28125,1.7333588600158691,0.046507421880960464,0.001,3.1677982807159424,,,,,,,,,,,,,,,,,
96,1.8131479024887085,0.4375,1.8131479024887085,0.04648961126804352,0.001,3.1967856884002686,,,,,,,,,,,,,,,,,
97,1.694003701210022,0.421875,1.694003701210022,0.04642321541905403,0.001,3.2323286533355713,,,,,,,,,,,,,,,,,
98,1.6522077322006226,0.5,1.6522077322006226,0.046360619366168976,0.001,3.265566825866699,,,,,,,,,,,,,,,,,
99,1.797385811805725,0.453125,1.797385811805725,0.04630956053733826,0.001,3.3024513721466064,,,,,,,,,,,,,,,,,
100,1.699547290802002,0.359375,1.699547290802002,0.04625895991921425,0.001,3.3395273685455322,1.7371419668197632,0.361328125,1.7371419668197632,0.07541292160749435,0.7652772068977356,1.432053804397583,1.8539029359817505,-0.42184919118881226,4.932015895843506,1.3325538635253906,6.586159706115723,1.1952412128448486,0.005873299203813076,1.3591928482055664,0.2002999633550644,nan,nan
101,1.7727091312408447,0.3125,1.7727091312408447,0.04620462656021118,0.001,3.4715921878814697,,,,,,,,,,,,,,,,,
102,1.7044603824615479,0.484375,1.7044603824615479,0.04615355283021927,0.001,3.5100982189178467,,,,,,,,,,,,,,,,,
103,1.6808106899261475,0.46875,1.6808106899261475,0.0461064875125885,0.001,3.5475242137908936,,,,,,,,,,,,,,,,,
104,1.7857247591018677,0.4375,1.7857247591018677,0.04607072100043297,0.001,3.5946714878082275,,,,,,,,,,,,,,,,,
105,1.7387807369232178,0.4375,1.7387807369232178,0.04601995646953583,0.001,3.637859344482422,,,,,,,,,,,,,,,,,
106,1.7953940629959106,0.375,1.7953940629959106,0.045980438590049744,0.001,3.6771950721740723,,,,,,,,,,,,,,,,,
107,1.74424147605896,0.390625,1.74424147605896,0.045893099159002304,0.001,3.727046251296997,,,,,,,,,,,,,,,,,
108,1.6523350477218628,0.421875,1.6523350477218628,0.0458349771797657,0.001,3.7668848037719727,,,,,,,,,,,,,,,,,
109,1.7723368406295776,0.40625,1.7723368406295776,0.04580041021108627,0.001,3.805772066116333,,,,,,,,,,,,,,,,,
110,1.8099849224090576,0.328125,1.8099849224090576,0.0457160547375679,0.001,3.8441786766052246,,,,,,,,,,,,,,,,,
111,1.7606074810028076,0.359375,1.7606074810028076,0.045597340911626816,0.001,3.8840842247009277,,,,,,,,,,,,,,,,,
112,1.7208853960037231,0.390625,1.7208853960037231,0.04551069438457489,0.001,3.9212265014648438,,,,,,,,,,,,,,,,,
113,1.8005099296569824,0.34375,1.8005099296569824,0.04543493315577507,0.001,3.949282169342041,,,,,,,,,,,,,,,,,
114,1.6055229902267456,0.53125,1.6055229902267456,0.04539306089282036,0.001,3.977308511734009,,,,,,,,,,,,,,,,,
115,1.725416660308838,0.375,1.725416660308838,0.04535559564828873,0.001,4.00547456741333,,,,,,,,,,,,,,,,,
116,1.8486344814300537,0.328125,1.8486344814300537,0.045383062213659286,0.001,4.047532796859741,,,,,,,,,,,,,,,,,
117,1.7698127031326294,0.375,1.7698127031326294,0.045395273715257645,0.001,4.112553358078003,,,,,,,,,,,,,,,,,
118,1.6326267719268799,0.4375,1.6326267719268799,0.045464035123586655,0.001,4.175204753875732,,,,,,,,,,,,,,,,,
119,1.7050954103469849,0.375,1.7050954103469849,0.0455106757581234,0.001,4.21229100227356,,,,,,,,,,,,,,,,,
120,1.7545857429504395,0.359375,1.7545857429504395,0.045584537088871,0.001,4.241862058639526,,,,,,,,,,,,,,,,,
121,1.7290245294570923,0.34375,1.7290245294570923,0.0455477312207222,0.001,4.274850845336914,,,,,,,,,,,,,,,,,
122,1.7829729318618774,0.359375,1.7829729318618774,0.04547850787639618,0.001,4.307311058044434,,,,,,,,,,,,,,,,,
123,1.7151970863342285,0.375,1.7151970863342285,0.04534958302974701,0.001,4.338114261627197,,,,,,,,,,,,,,,,,
124,1.6432231664657593,0.4375,1.6432231664657593,0.04522877559065819,0.001,4.378745079040527,,,,,,,,,,,,,,,,,
125,1.7042262554168701,0.4375,1.7042262554168701,0.04515952989459038,0.001,4.417241811752319,,,,,,,,,,,,,,,,,
126,1.7577213048934937,0.4375,1.7577213048934937,0.045002516359090805,0.001,4.455994606018066,,,,,,,,,,,,,,,,,
127,1.9393149614334106,0.28125,1.9393149614334106,0.04475836455821991,0.001,4.559797763824463,,,,,,,,,,,,,,,,,
128,1.801132321357727,0.453125,1.801132321357727,0.044531434774398804,0.001,4.66716742515564,,,,,,,,,,,,,,,,,
129,1.67714524269104,0.34375,1.67714524269104,0.04431735351681709,0.001,4.810307264328003,,,,,,,,,,,,,,,,,
130,1.6390702724456787,0.359375,1.6390702724456787,0.04411650821566582,0.001,4.886902093887329,,,,,,,,,,,,,,,,,
131,1.6962084770202637,0.453125,1.6962084770202637,0.043967682868242264,0.001,5.018049716949463,,,,,,,,,,,,,,,,,
132,1.6636152267456055,0.328125,1.6636152267456055,0.04379139840602875,0.001,5.1608662605285645,,,,,,,,,,,,,,,,,
133,1.6603684425354004,0.4375,1.6603684425354004,0.04362107813358307,0.001,5.208207607269287,,,,,,,,,,,,,,,,,
134,1.698907732963562,0.4375,1.698907732963562,0.043351925909519196,0.001,5.300288438796997,,,,,,,,,,,,,,,,,
135,1.620415449142456,0.484375,1.620415449142456,0.04301039129495621,0.001,5.376762866973877,,,,,,,,,,,,,,,,,
136,1.5949243307113647,0.40625,1.5949243307113647,0.0426609143614769,0.001,5.4225733280181885,,,,,,,,,,,,,,,,,
137,1.6373920440673828,0.390625,1.6373920440673828,0.042296528816223145,0.001,5.522851467132568,,,,,,,,,,,,,,,,,
138,1.607678771018982,0.390625,1.607678771018982,0.041965216398239136,0.001,5.641467809677124,,,,,,,,,,,,,,,,,
139,1.5708578824996948,0.46875,1.5708578824996948,0.04162697494029999,0.001,5.808784484863281,,,,,,,,,,,,,,,,,
140,1.7930221557617188,0.375,1.7930221557617188,0.04133284091949463,0.001,5.882926940917969,,,,,,,,,,,,,,,,,
141,1.536219596862793,0.375,1.536219596862793,0.04105648398399353,0.001,5.974853038787842,,,,,,,,,,,,,,,,,
142,1.5484468936920166,0.5,1.5484468936920166,0.040855906903743744,0.001,6.105950832366943,,,,,,,,,,,,,,,,,
143,1.6027520895004272,0.40625,1.6027520895004272,0.040680717676877975,0.001,6.161135911941528,,,,,,,,,,,,,,,,,
144,1.7213202714920044,0.421875,1.7213202714920044,0.04045555368065834,0.001,6.257909059524536,,,,,,,,,,,,,,,,,
145,1.6645758152008057,0.421875,1.6645758152008057,0.04012703895568848,0.001,6.366225719451904,,,,,,,,,,,,,,,,,
146,1.53059983253479,0.46875,1.53059983253479,0.03981549292802811,0.001,6.469780206680298,,,,,,,,,,,,,,,,,
147,1.6792341470718384,0.421875,1.6792341470718384,0.039546411484479904,0.001,6.556246995925903,,,,,,,,,,,,,,,,,
148,1.5084779262542725,0.484375,1.5084779262542725,0.03926587104797363,0.001,6.637283086776733,,,,,,,,,,,,,,,,,
149,1.7083070278167725,0.421875,1.7083070278167725,0.03905923664569855,0.001,6.726010322570801,,,,,,,,,,,,,,,,,
150,1.6485568284988403,0.375,1.6485568284988403,0.038786813616752625,0.001,6.7864158153533936,,,,,,,,,,,,,,,,,
151,1.6453627347946167,0.46875,1.6453627347946167,0.03857024759054184,0.001,6.881417751312256,,,,,,,,,,,,,,,,,
152,1.7355906963348389,0.359375,1.7355906963348389,0.038408368825912476,0.001,6.971290826797485,,,,,,,,,,,,,,,,,
153,1.625532865524292,0.375,1.625532865524292,0.03833149001002312,0.001,7.015123128890991,,,,,,,,,,,,,,,,,
154,1.666775107383728,0.453125,1.666775107383728,0.038315773010253906,0.001,7.0887770652771,,,,,,,,,,,,,,,,,
155,1.5657304525375366,0.375,1.5657304525375366,0.038203515112400055,0.001,7.201513767242432,,,,,,,,,,,,,,,,,
156,1.7824221849441528,0.359375,1.7824221849441528,0.03807038813829422,0.001,7.347966194152832,,,,,,,,,,,,,,,,,
157,1.6841285228729248,0.328125,1.6841285228729248,0.038003191351890564,0.001,7.40870475769043,,,,,,,,,,,,,,,,,
158,1.62398099899292,0.421875,1.62398099899292,0.037917934358119965,0.001,7.490389823913574,,,,,,,,,,,,,,,,,
159,1.5144861936569214,0.53125,1.5144861936569214,0.0378725491464138,0.001,7.5317747592926025,,,,,,,,,,,,,,,,,
160,1.6647156476974487,0.46875,1.6647156476974487,0.03777709975838661,0.001,7.578970193862915,,,,,,,,,,,,,,,,,
161,1.6141918897628784,0.453125,1.6141918897628784,0.0376652255654335,0.001,7.640287637710571,,,,,,,,,,,,,,,,,
162,1.4513405561447144,0.46875,1.4513405561447144,0.03759520500898361,0.001,7.691174745559692,,,,,,,,,,,,,,,,,
163,1.5765080451965332,0.421875,1.5765080451965332,0.037531815469264984,0.001,7.76387357711792,,,,,,,,,,,,,,,,,
164,1.6394134759902954,0.453125,1.6394134759902954,0.03744883090257645,0.001,8.00078535079956,,,,,,,,,,,,,,,,,
165,1.623718023300171,0.4375,1.623718023300171,0.03729918971657753,0.001,8.040402173995972,,,,,,,,,,,,,,,,,
166,1.7336180210113525,0.53125,1.7336180210113525,0.0371527299284935,0.001,8.088682174682617,,,,,,,,,,,,,,,,,
167,1.4807708263397217,0.546875,1.4807708263397217,0.037061844021081924,0.001,8.139001607894897,,,,,,,,,,,,,,,,,
168,1.5626322031021118,0.4375,1.5626322031021118,0.03700393810868263,0.001,8.198054552078247,,,,,,,,,,,,,,,,,
169,1.6332954168319702,0.453125,1.6332954168319702,0.03691887855529785,0.001,8.243318796157837,,,,,,,,,,,,,,,,,
170,1.6310652494430542,0.5,1.6310652494430542,0.03683796525001526,0.001,8.305037498474121,,,,,,,,,,,,,,,,,
171,1.8123583793640137,0.265625,1.8123583793640137,0.03677675127983093,0.001,8.361413717269897,,,,,,,,,,,,,,,,,
172,1.606656551361084,0.4375,1.606656551361084,0.036697499454021454,0.001,8.418279886245728,,,,,,,,,,,,,,,,,
173,1.4347567558288574,0.4375,1.4347567558288574,0.03662993386387825,0.001,8.727484703063965,,,,,,,,,,,,,,,,,
174,1.503174901008606,0.5,1.503174901008606,0.03660416230559349,0.001,8.814169645309448,,,,,,,,,,,,,,,,,
175,1.7068191766738892,0.40625,1.7068191766738892,0.03654332086443901,0.001,9.345774412155151,,,,,,,,,,,,,,,,,
176,1.643369436264038,0.40625,1.643369436264038,0.03652056306600571,0.001,9.388243198394775,,,,,,,,,,,,,,,,,
177,1.5446325540542603,0.359375,1.5446325540542603,0.03645415976643562,0.001,9.432310104370117,,,,,,,,,,,,,,,,,
178,1.4138516187667847,0.53125,1.4138516187667847,0.03631719946861267,0.001,9.474702596664429,,,,,,,,,,,,,,,,,
179,1.7205908298492432,0.40625,1.7205908298492432,0.036175668239593506,0.001,9.52160930633545,,,,,,,,,,,,,,,,,
180,1.6152873039245605,0.484375,1.6152873039245605,0.03599526733160019,0.001,9.572663068771362,,,,,,,,,,,,,,,,,
181,1.5488390922546387,0.4375,1.5488390922546387,0.035858556628227234,0.001,9.646271467208862,,,,,,,,,,,,,,,,,
182,1.5326919555664062,0.421875,1.5326919555664062,0.035762887448072433,0.001,9.74449896812439,,,,,,,,,,,,,,,,,
183,1.4432523250579834,0.5,1.4432523250579834,0.03567223995923996,0.001,9.817217826843262,,,,,,,,,,,,,,,,,
184,1.6715222597122192,0.328125,1.6715222597122192,0.035596296191215515,0.001,9.861005067825317,,,,,,,,,,,,,,,,,
185,1.6321604251861572,0.359375,1.6321604251861572,0.03556251525878906,0.001,9.898127794265747,,,,,,,,,,,,,,,,,
186,1.582925796508789,0.453125,1.582925796508789,0.03544957563281059,0.001,9.936920881271362,,,,,,,,,,,,,,,,,
187,1.6934468746185303,0.453125,1.6934468746185303,0.035326480865478516,0.001,9.973987102508545,,,,,,,,,,,,,,,,,
188,1.602236270904541,0.375,1.602236270904541,0.035153474658727646,0.001,10.010895490646362,,,,,,,,,,,,,,,,,
189,1.3123382329940796,0.609375,1.3123382329940796,0.034881725907325745,0.001,10.059278726577759,,,,,,,,,,,,,,,,,
190,1.7235020399093628,0.4375,1.7235020399093628,0.034628454595804214,0.001,10.104226112365723,,,,,,,,,,,,,,,,,
191,1.675756573677063,0.453125,1.675756573677063,0.03441983088850975,0.001,10.148934602737427,,,,,,,,,,,,,,,,,
192,1.4330456256866455,0.5,1.4330456256866455,0.03424471616744995,0.001,10.253945112228394,,,,,,,,,,,,,,,,,
193,1.4198404550552368,0.421875,1.4198404550552368,0.034076888114213943,0.001,10.320871353149414,,,,,,,,,,,,,,,,,
194,1.5429824590682983,0.46875,1.5429824590682983,0.033965159207582474,0.001,10.363193988800049,,,,,,,,,,,,,,,,,
195,1.4181554317474365,0.375,1.4181554317474365,0.033902496099472046,0.001,10.40212082862854,,,,,,,,,,,,,,,,,
196,1.4594815969467163,0.5,1.4594815969467163,0.03381026163697243,0.001,10.441282987594604,,,,,,,,,,,,,,,,,
197,1.593926191329956,0.328125,1.593926191329956,0.03375399112701416,0.001,10.480690717697144,,,,,,,,,,,,,,,,,
198,1.3932194709777832,0.484375,1.3932194709777832,0.03367167338728905,0.001,10.520068645477295,,,,,,,,,,,,,,,,,
199,1.4508906602859497,0.453125,1.4508906602859497,0.03358348086476326,0.001,10.55833387374878,,,,,,,,,,,,,,,,,
200,1.471685767173767,0.4375,1.471685767173767,0.0335756316781044,0.001,10.596430778503418,1.6283899545669556,0.435546875,1.6283899545669556,0.11858989298343658,0.7236596941947937,1.6725399494171143,2.048408031463623,-0.3758677840232849,5.455877304077148,1.1055903434753418,6.745107650756836,1.0843595266342163,0.0017017587088048458,1.2471089363098145,0.20023396611213684,nan,nan
201,1.532603144645691,0.34375,1.532603144645691,0.03357194736599922,0.001,10.742231607437134,,,,,,,,,,,,,,,,,
202,1.366764783859253,0.5,1.366764783859253,0.03353811055421829,0.001,10.788737297058105,,,,,,,,,,,,,,,,,
203,1.5540590286254883,0.40625,1.5540590286254883,0.0334380678832531,0.001,10.835526466369629,,,,,,,,,,,,,,,,,
204,1.563294768333435,0.421875,1.563294768333435,0.03326459601521492,0.001,10.88129734992981,,,,,,,,,,,,,,,,,
205,1.421700358390808,0.421875,1.421700358390808,0.033100832253694534,0.001,10.922505855560303,,,,,,,,,,,,,,,,,
206,1.4817700386047363,0.5,1.4817700386047363,0.032912157475948334,0.001,10.966549158096313,,,,,,,,,,,,,,,,,
207,1.5044811964035034,0.53125,1.5044811964035034,0.032785266637802124,0.001,11.00930643081665,,,,,,,,,,,,,,,,,
208,1.7179754972457886,0.3125,1.7179754972457886,0.03275444731116295,0.001,11.050949573516846,,,,,,,,,,,,,,,,,
209,1.397619605064392,0.484375,1.397619605064392,0.03275083750486374,0.001,11.093517780303955,,,,,,,,,,,,,,,,,
210,1.4128026962280273,0.5,1.4128026962280273,0.032773107290267944,0.001,11.132718801498413,,,,,,,,,,,,,,,,,
211,1.4651907682418823,0.515625,1.4651907682418823,0.03282463923096657,0.001,11.17518925666809,,,,,,,,,,,,,,,,,
212,1.4277129173278809,0.546875,1.4277129173278809,0.03287309408187866,0.001,11.243746280670166,,,,,,,,,,,,,,,,,
