prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.056009989231824875,0.0
0.05597272515296936,0.0
0.05596276372671127,0.0
0.05587960407137871,0.0
0.055799685418605804,0.0
0.055782150477170944,0.0
0.05577700957655907,0.0
0.05580894276499748,0.0
0.05592654272913933,0.0
0.05603139102458954,0.0
0.05613986402750015,0.0
0.056225474923849106,0.0
0.05625205859541893,0.0
0.056311555206775665,0.0
0.05633432790637016,0.0
0.05637939274311066,0.0
0.05635272338986397,0.0
0.056325096637010574,0.0
0.05632350966334343,0.0
0.05636531114578247,0.0
0.05642027407884598,0.0
0.05647948756814003,0.0
0.05650319159030914,0.0
0.05655505508184433,0.0
0.056597910821437836,0.0
0.05662555992603302,0.0
0.056637242436409,0.0
0.056637369096279144,0.0
0.056660838425159454,0.0
0.05673195794224739,0.0
0.05678586661815643,0.0
0.05682118982076645,0.0
0.05681918188929558,0.0
0.05682365223765373,0.0
0.05682758986949921,0.0
0.056867633014917374,0.0
0.05687646567821503,0.0
0.056910399347543716,0.0
0.05697297304868698,0.0
0.0570417158305645,0.0
0.057148199528455734,0.0
0.057240668684244156,0.0
0.057359982281923294,0.0
0.05744476616382599,0.0
0.057463452219963074,0.0
0.05748647078871727,0.0
0.05744685232639313,0.0
0.05740838870406151,0.0
0.05731851980090141,0.0
0.05726983770728111,0.0
0.057218458503484726,0.0
0.057145439088344574,0.0
0.05708843097090721,0.0
0.05701209232211113,0.0
0.05696740373969078,0.0
0.05690872669219971,0.0
0.05688207969069481,0.0
0.05686340853571892,0.0
0.05681780353188515,0.0
0.05675774812698364,0.0
0.0567232146859169,0.0
0.05667201429605484,0.0
0.056671466678380966,0.0
0.056735601276159286,0.0
0.05682109296321869,0.0
0.05695383995771408,0.0
0.05706440657377243,0.0
0.05712069571018219,0.0
0.057114336639642715,0.0
0.057092033326625824,0.0
0.05707140639424324,0.0
0.057056721299886703,0.0
0.05701718106865883,0.0
0.05696944147348404,0.0
0.05690472945570946,0.0
0.05682029947638512,0.0
0.05672604218125343,0.0
0.05663653463125229,0.0
0.05652807280421257,0.0
0.056403469294309616,0.0
0.056269846856594086,0.0
0.056159794330596924,0.0
0.056024398654699326,0.0
0.05594098940491676,0.0
0.05580846220254898,0.0
0.0556897297501564,0.0
0.05559955909848213,0.0
0.055469948798418045,0.0
0.05531538277864456,0.0
0.055178266018629074,0.0
0.05504664406180382,0.0
0.05490129441022873,0.0
0.0547751747071743,0.0
0.05466372147202492,0.0
0.05459513142704964,0.0
0.05453122407197952,0.0
0.054408058524131775,0.0
0.054226573556661606,0.0
0.05404183641076088,0.0
0.053831376135349274,0.0
0.053621556609869,0.0
0.05342983454465866,0.0
0.05326969921588898,0.0
0.053115829825401306,0.0
0.05296996608376503,0.0
0.05284181982278824,0.0
0.05276532471179962,0.0
0.05267353355884552,0.0
0.052593037486076355,0.0
