step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
33,0.04346765577793121,1.0,0.0,0.001,0.4186832904815674,,,,,,,,,,,,,,,,,,,,,
34,0.029907820746302605,1.0,0.0,0.001,0.43033528327941895,,,,,,,,,,,,,,,,,,,,,
35,0.039765194058418274,1.0,0.0,0.001,0.4417095184326172,,,,,,,,,,,,,,,,,,,,,
36,0.03437221050262451,1.0,0.0,0.001,0.45403146743774414,,,,,,,,,,,,,,,,,,,,,
37,0.13640791177749634,0.96875,0.0,0.001,0.46703624725341797,,,,,,,,,,,,,,,,,,,,,
38,0.025517236441373825,1.0,0.0,0.001,0.4796109199523926,,,,,,,,,,,,,,,,,,,,,
39,0.02411591075360775,1.0,0.0,0.001,0.492525577545166,,,,,,,,,,,,,,,,,,,,,
40,0.022163735702633858,1.0,0.0,0.001,0.5052633285522461,,,,,,,,,,,,,,,,,,,,,
41,0.022450443357229233,1.0,0.0,0.001,0.517913818359375,,,,,,,,,,,,,,,,,,,,,
42,0.02044457010924816,1.0,0.0,0.001,0.5313293933868408,,,,,,,,,,,,,,,,,,,,,
43,0.02075500786304474,1.0,0.0,0.001,0.5458614826202393,,,,,,,,,,,,,,,,,,,,,
44,0.01911459118127823,1.0,0.0,0.001,1.0588445663452148,,,,,,,,,,,,,,,,,,,,,
45,0.05659696087241173,0.96875,0.0,0.001,1.0756878852844238,,,,,,,,,,,,,,,,,,,,,
46,0.017452115193009377,1.0,0.0,0.001,1.0907175540924072,,,,,,,,,,,,,,,,,,,,,
47,0.017011728137731552,1.0,0.0,0.001,1.1056573390960693,,,,,,,,,,,,,,,,,,,,,
48,0.016575656831264496,1.0,0.0,0.001,1.1208138465881348,,,,,,,,,,,,,,,,,,,,,
49,0.016099149361252785,1.0,0.0,0.001,1.135892629623413,,,,,,,,,,,,,,,,,,,,,
50,0.014804510399699211,1.0,0.0,0.001,1.1511588096618652,,,,,,,,,,,,,,,,,,,,,
51,0.014116734266281128,1.0,0.0,0.001,1.167473316192627,,,,,,,,,,,,,,,,,,,,,
52,0.013416547328233719,1.0,0.0,0.001,1.1865708827972412,,,,,,,,,,,,,,,,,,,,,
53,0.013269036076962948,1.0,0.0,0.001,1.2050516605377197,,,,,,,,,,,,,,,,,,,,,
54,0.037396084517240524,0.96875,0.0,0.001,1.223468542098999,,,,,,,,,,,,,,,,,,,,,
55,0.012448281981050968,1.0,0.0,0.001,1.242030382156372,,,,,,,,,,,,,,,,,,,,,
56,0.01161118969321251,1.0,0.0,0.001,1.2607476711273193,,,,,,,,,,,,,,,,,,,,,
57,0.011209862306714058,1.0,0.0,0.001,1.2767722606658936,,,,,,,,,,,,,,,,,,,,,
58,0.02390483021736145,1.0,0.0,0.001,1.303194284439087,,,,,,,,,,,,,,,,,,,,,
59,0.010595516301691532,1.0,0.0,0.001,1.3193957805633545,,,,,,,,,,,,,,,,,,,,,
60,0.010914214886724949,1.0,0.0,0.001,1.3381493091583252,,,,,,,,,,,,,,,,,,,,,
61,0.010239245370030403,1.0,0.0,0.001,1.3522357940673828,,,,,,,,,,,,,,,,,,,,,
62,0.021057281643152237,1.0,0.0,0.001,1.368622064590454,,,,,,,,,,,,,,,,,,,,,
63,0.13732551038265228,0.96875,0.0,0.001,1.3835229873657227,,,,,,,,,,,,,,,,,,,,,
64,0.009344873949885368,1.0,0.0,0.001,1.397913932800293,,,,,,,,,,,,,,,,,,,,,
65,0.011855105869472027,1.0,0.0,0.001,1.4185168743133545,,,,,,,,,,,,,,,,,,,,,
66,0.009549190290272236,1.0,0.0,0.001,1.4435644149780273,,,,,,,,,,,,,,,,,,,,,
67,0.02913668006658554,1.0,0.0,0.001,1.4671001434326172,,,,,,,,,,,,,,,,,,,,,
68,0.00805788766592741,1.0,0.0,0.001,1.4906511306762695,,,,,,,,,,,,,,,,,,,,,
69,0.008245674893260002,1.0,0.0,0.001,1.5120973587036133,,,,,,,,,,,,,,,,,,,,,
70,0.15575823187828064,0.96875,0.0,0.001,1.5313873291015625,,,,,,,,,,,,,,,,,,,,,
71,0.02994263544678688,0.96875,0.0,0.001,1.5559062957763672,,,,,,,,,,,,,,,,,,,,,
72,0.0068377163261175156,1.0,0.0,0.001,1.5985746383666992,,,,,,,,,,,,,,,,,,,,,
73,0.013374995440244675,1.0,0.0,0.001,1.6405260562896729,,,,,,,,,,,,,,,,,,,,,
74,0.1610361933708191,0.96875,0.0,0.001,1.6823902130126953,,,,,,,,,,,,,,,,,,,,,
75,0.00613701157271862,1.0,0.0,0.001,1.7081260681152344,,,,,,,,,,,,,,,,,,,,,
76,0.005814835429191589,1.0,0.0,0.001,1.7218348979949951,,,,,,,,,,,,,,,,,,,,,
77,0.005951639264822006,1.0,0.0,0.001,1.7350406646728516,,,,,,,,,,,,,,,,,,,,,
78,0.00556014571338892,1.0,0.0,0.001,1.748863935470581,,,,,,,,,,,,,,,,,,,,,
79,0.006597063038498163,1.0,0.0,0.001,1.764918327331543,,,,,,,,,,,,,,,,,,,,,
80,0.005374431144446135,1.0,0.0,0.001,1.78104829788208,,,,,,,,,,,,,,,,,,,,,
81,0.026494689285755157,1.0,0.0,0.001,1.7971889972686768,,,,,,,,,,,,,,,,,,,,,
82,0.004789711907505989,1.0,0.0,0.001,1.8137803077697754,,,,,,,,,,,,,,,,,,,,,
83,0.16986949741840363,0.96875,0.0,0.001,1.830197811126709,,,,,,,,,,,,,,,,,,,,,
84,0.0051384372636675835,1.0,0.0,0.001,1.8507912158966064,,,,,,,,,,,,,,,,,,,,,
85,0.004616219084709883,1.0,0.0,0.001,1.8673651218414307,,,,,,,,,,,,,,,,,,,,,
86,0.004523318726569414,1.0,0.0,0.001,1.8839728832244873,,,,,,,,,,,,,,,,,,,,,
87,0.011729919351637363,1.0,0.0,0.001,1.8958079814910889,,,,,,,,,,,,,,,,,,,,,
88,0.0041334182024002075,1.0,0.0,0.001,1.9093618392944336,,,,,,,,,,,,,,,,,,,,,
89,0.003932022489607334,1.0,0.0,0.001,1.9229881763458252,,,,,,,,,,,,,,,,,,,,,
90,0.09732705354690552,0.96875,0.0,0.001,1.9367613792419434,,,,,,,,,,,,,,,,,,,,,
91,0.003749925410374999,1.0,0.0,0.001,1.9508812427520752,,,,,,,,,,,,,,,,,,,,,
92,0.0037315639201551676,1.0,0.0,0.001,1.9650330543518066,,,,,,,,,,,,,,,,,,,,,
93,0.0034061691258102655,1.0,0.0,0.001,1.9789612293243408,,,,,,,,,,,,,,,,,,,,,
94,0.0034637246280908585,1.0,0.0,0.001,1.9920449256896973,,,,,,,,,,,,,,,,,,,,,
95,0.0034256987273693085,1.0,0.0,0.001,2.005323648452759,,,,,,,,,,,,,,,,,,,,,
96,0.008706529624760151,1.0,0.0,0.001,2.0183262825012207,,,,,,,,,,,,,,,,,,,,,
97,0.004247971344739199,1.0,0.0,0.001,2.031435966491699,,,,,,,,,,,,,,,,,,,,,
98,0.0030624086502939463,1.0,0.0,0.001,2.0485124588012695,,,,,,,,,,,,,,,,,,,,,
99,0.0030223175417631865,1.0,0.0,0.001,2.0678584575653076,,,,,,,,,,,,,,,,,,,,,
100,0.0030769906006753445,1.0,0.0,0.001,2.085674524307251,0.04125183820724487,0.9921875,0.04125183820724487,0.004886806011199951,0.015363145619630814,4.359183311462402,-1.4197211265563965,5.778904438018799,24.083024978637695,0.06447076797485352,-21.37610626220703,25.811237335205078,nan,nan,nan,0.050554513931274414,0.21414436399936676,-0.014025447890162468,0.14998239278793335,0.5595449209213257,-0.20248961448669434
101,0.0029428121633827686,1.0,0.0,0.001,2.1152801513671875,,,,,,,,,,,,,,,,,,,,,
102,0.0028084535151720047,1.0,0.0,0.001,2.1356568336486816,,,,,,,,,,,,,,,,,,,,,
103,0.0026786713860929012,1.0,0.0,0.001,2.157607078552246,,,,,,,,,,,,,,,,,,,,,
104,0.006576803047209978,1.0,0.0,0.001,2.1788482666015625,,,,,,,,,,,,,,,,,,,,,
105,0.003522318322211504,1.0,0.0,0.001,2.1975457668304443,,,,,,,,,,,,,,,,,,,,,
106,0.08225658535957336,0.96875,0.0,0.001,2.21742582321167,,,,,,,,,,,,,,,,,,,,,
107,0.002393636852502823,1.0,0.0,0.001,2.2378735542297363,,,,,,,,,,,,,,,,,,,,,
108,0.0022119907662272453,1.0,0.0,0.001,2.257427930831909,,,,,,,,,,,,,,,,,,,,,
109,0.002146629150956869,1.0,0.0,0.001,2.2781169414520264,,,,,,,,,,,,,,,,,,,,,
110,0.002245125826448202,1.0,0.0,0.001,2.2978062629699707,,,,,,,,,,,,,,,,,,,,,
111,0.002234813291579485,1.0,0.0,0.001,2.3164517879486084,,,,,,,,,,,,,,,,,,,,,
112,0.0021918953862041235,1.0,0.0,0.001,2.3378353118896484,,,,,,,,,,,,,,,,,,,,,
113,0.002269820775836706,1.0,0.0,0.001,2.3690648078918457,,,,,,,,,,,,,,,,,,,,,
114,0.0024813045747578144,1.0,0.0,0.001,2.393913745880127,,,,,,,,,,,,,,,,,,,,,
115,0.0016997514758259058,1.0,0.0,0.001,2.4200379848480225,,,,,,,,,,,,,,,,,,,,,
116,0.0020491781178861856,1.0,0.0,0.001,2.4436988830566406,,,,,,,,,,,,,,,,,,,,,
117,0.002336461329832673,1.0,0.0,0.001,2.4664525985717773,,,,,,,,,,,,,,,,,,,,,
118,0.002004927722737193,1.0,0.0,0.001,2.4880011081695557,,,,,,,,,,,,,,,,,,,,,
119,0.001729701180011034,1.0,0.0,0.001,2.5104544162750244,,,,,,,,,,,,,,,,,,,,,
120,0.0016786272171884775,1.0,0.0,0.001,2.5335960388183594,,,,,,,,,,,,,,,,,,,,,
121,0.0021630823612213135,1.0,0.0,0.001,2.5597167015075684,,,,,,,,,,,,,,,,,,,,,
122,0.2027042806148529,0.96875,0.0,0.001,2.582967519760132,,,,,,,,,,,,,,,,,,,,,
123,0.033702194690704346,0.96875,0.0,0.001,2.607931137084961,,,,,,,,,,,,,,,,,,,,,
124,0.0019268327159807086,1.0,0.0,0.001,2.631577730178833,,,,,,,,,,,,,,,,,,,,,
125,0.0012621190398931503,1.0,0.0,0.001,2.657900810241699,,,,,,,,,,,,,,,,,,,,,
126,0.0018331323517486453,1.0,0.0,0.001,2.683077812194824,,,,,,,,,,,,,,,,,,,,,
127,0.0014512842753902078,1.0,0.0,0.001,2.7098491191864014,,,,,,,,,,,,,,,,,,,,,
128,0.0012793923960998654,1.0,0.0,0.001,2.757796287536621,,,,,,,,,,,,,,,,,,,,,
129,0.0012369006872177124,1.0,0.0,0.001,2.800241708755493,,,,,,,,,,,,,,,,,,,,,
130,0.001688084565103054,1.0,0.0,0.001,2.8416874408721924,,,,,,,,,,,,,,,,,,,,,
131,0.001225950545631349,1.0,0.0,0.001,2.882990598678589,,,,,,,,,,,,,,,,,,,,,
132,0.0011887084692716599,1.0,0.0,0.001,2.899448871612549,,,,,,,,,,,,,,,,,,,,,
133,0.2135252058506012,0.96875,0.0,0.001,2.916477680206299,,,,,,,,,,,,,,,,,,,,,
134,0.0011270407121628523,1.0,0.0,0.001,2.9339187145233154,,,,,,,,,,,,,,,,,,,,,
135,0.0010787061182782054,1.0,0.0,0.001,2.9555068016052246,,,,,,,,,,,,,,,,,,,,,
136,0.0009070765227079391,1.0,0.0,0.001,2.9809927940368652,,,,,,,,,,,,,,,,,,,,,
137,0.0009416455286554992,1.0,0.0,0.001,3.0076818466186523,,,,,,,,,,,,,,,,,,,,,
138,0.007619010750204325,1.0,0.0,0.001,3.0458943843841553,,,,,,,,,,,,,,,,,,,,,
139,0.000947082880884409,1.0,0.0,0.001,3.073913812637329,,,,,,,,,,,,,,,,,,,,,
140,0.0008505065343342721,1.0,0.0,0.001,3.104261636734009,,,,,,,,,,,,,,,,,,,,,
141,0.0009133960702456534,1.0,0.0,0.001,3.132845401763916,,,,,,,,,,,,,,,,,,,,,
142,0.00824679620563984,1.0,0.0,0.001,3.15688419342041,,,,,,,,,,,,,,,,,,,,,
143,0.0007952154264785349,1.0,0.0,0.001,3.1872172355651855,,,,,,,,,,,,,,,,,,,,,
144,0.21539922058582306,0.96875,0.0,0.001,3.2151341438293457,,,,,,,,,,,,,,,,,,,,,
145,0.0007359902374446392,1.0,0.0,0.001,3.2451565265655518,,,,,,,,,,,,,,,,,,,,,
146,0.0012411769712343812,1.0,0.0,0.001,3.263984203338623,,,,,,,,,,,,,,,,,,,,,
147,0.0007192682242020965,1.0,0.0,0.001,3.284569501876831,,,,,,,,,,,,,,,,,,,,,
148,0.000699348864145577,1.0,0.0,0.001,3.3042168617248535,,,,,,,,,,,,,,,,,,,,,
149,0.0016825079219415784,1.0,0.0,0.001,3.323676109313965,,,,,,,,,,,,,,,,,,,,,
150,0.0006058726576156914,1.0,0.0,0.001,3.3433732986450195,,,,,,,,,,,,,,,,,,,,,
151,0.2188250720500946,0.96875,0.0,0.001,3.363351345062256,,,,,,,,,,,,,,,,,,,,,
152,0.000660161254927516,1.0,0.0,0.001,3.383108139038086,,,,,,,,,,,,,,,,,,,,,
153,0.0006649376591667533,1.0,0.0,0.001,3.4030470848083496,,,,,,,,,,,,,,,,,,,,,
154,0.0006600447231903672,1.0,0.0,0.001,3.423002243041992,,,,,,,,,,,,,,,,,,,,,
155,0.000637285178527236,1.0,0.0,0.001,3.4429690837860107,,,,,,,,,,,,,,,,,,,,,
156,0.0006393254152499139,1.0,0.0,0.001,3.4629101753234863,,,,,,,,,,,,,,,,,,,,,
157,0.22744961082935333,0.96875,0.0,0.001,3.4832162857055664,,,,,,,,,,,,,,,,,,,,,
158,0.0030865727458149195,1.0,0.0,0.001,3.502763271331787,,,,,,,,,,,,,,,,,,,,,
159,0.005498864687979221,1.0,0.0,0.001,3.523836612701416,,,,,,,,,,,,,,,,,,,,,
160,0.0006980988546274602,1.0,0.0,0.001,3.5417468547821045,,,,,,,,,,,,,,,,,,,,,
161,0.0006915893172845244,1.0,0.0,0.001,3.56280255317688,,,,,,,,,,,,,,,,,,,,,
162,0.000653897353913635,1.0,0.0,0.001,3.5828840732574463,,,,,,,,,,,,,,,,,,,,,
163,0.21374668180942535,0.96875,0.0,0.001,3.601268768310547,,,,,,,,,,,,,,,,,,,,,
164,0.0006786898011341691,1.0,0.0,0.001,3.623598337173462,,,,,,,,,,,,,,,,,,,,,
165,0.000708939740434289,1.0,0.0,0.001,3.6440250873565674,,,,,,,,,,,,,,,,,,,,,
166,0.007020582444965839,1.0,0.0,0.001,3.6632955074310303,,,,,,,,,,,,,,,,,,,,,
167,0.22284437716007233,0.96875,0.0,0.001,3.683279037475586,,,,,,,,,,,,,,,,,,,,,
168,0.0006531277904286981,1.0,0.0,0.001,3.7161545753479004,,,,,,,,,,,,,,,,,,,,,
169,0.000704386446159333,1.0,0.0,0.001,3.7454171180725098,,,,,,,,,,,,,,,,,,,,,
170,0.0006905270274728537,1.0,0.0,0.001,3.7768139839172363,,,,,,,,,,,,,,,,,,,,,
171,0.0007408358505927026,1.0,0.0,0.001,3.8090810775756836,,,,,,,,,,,,,,,,,,,,,
172,0.0007187621667981148,1.0,0.0,0.001,3.8388779163360596,,,,,,,,,,,,,,,,,,,,,
173,0.0006798519752919674,1.0,0.0,0.001,3.869285821914673,,,,,,,,,,,,,,,,,,,,,
174,0.0006938808946870267,1.0,0.0,0.001,3.89855694770813,,,,,,,,,,,,,,,,,,,,,
175,0.0006832400104030967,1.0,0.0,0.001,3.923283815383911,,,,,,,,,,,,,,,,,,,,,
176,0.0007253620424307883,1.0,0.0,0.001,3.944552183151245,,,,,,,,,,,,,,,,,,,,,
177,0.0006740686949342489,1.0,0.0,0.001,3.9656403064727783,,,,,,,,,,,,,,,,,,,,,
178,0.0006958264275453985,1.0,0.0,0.001,3.987423896789551,,,,,,,,,,,,,,,,,,,,,
179,0.0007857137825340033,1.0,0.0,0.001,4.0093677043914795,,,,,,,,,,,,,,,,,,,,,
180,0.00809416826814413,1.0,0.0,0.001,4.031010866165161,,,,,,,,,,,,,,,,,,,,,
181,0.019907420501112938,1.0,0.0,0.001,4.054961681365967,,,,,,,,,,,,,,,,,,,,,
182,0.0007527570123784244,1.0,0.0,0.001,4.086533784866333,,,,,,,,,,,,,,,,,,,,,
183,0.000748988299164921,1.0,0.0,0.001,4.115868091583252,,,,,,,,,,,,,,,,,,,,,
184,0.0006749954773113132,1.0,0.0,0.001,4.147179126739502,,,,,,,,,,,,,,,,,,,,,
185,0.039096374064683914,0.96875,0.0,0.001,4.177659273147583,,,,,,,,,,,,,,,,,,,,,
186,0.0007498416234739125,1.0,0.0,0.001,4.207362651824951,,,,,,,,,,,,,,,,,,,,,
187,0.0008087590103968978,1.0,0.0,0.001,4.239080905914307,,,,,,,,,,,,,,,,,,,,,
188,0.21830882132053375,0.96875,0.0,0.001,4.266743898391724,,,,,,,,,,,,,,,,,,,,,
189,0.0009282977553084493,1.0,0.0,0.001,4.289804935455322,,,,,,,,,,,,,,,,,,,,,
190,0.0009409139165654778,1.0,0.0,0.001,4.313571453094482,,,,,,,,,,,,,,,,,,,,,
191,0.0009440853027626872,1.0,0.0,0.001,4.336722373962402,,,,,,,,,,,,,,,,,,,,,
192,0.008674380369484425,1.0,0.0,0.001,4.359559059143066,,,,,,,,,,,,,,,,,,,,,
193,0.0006871268269605935,1.0,0.0,0.001,4.391332626342773,,,,,,,,,,,,,,,,,,,,,
194,0.22485055029392242,0.96875,0.0,0.001,4.4189746379852295,,,,,,,,,,,,,,,,,,,,,
195,0.0016222796402871609,1.0,0.0,0.001,4.445896625518799,,,,,,,,,,,,,,,,,,,,,
196,0.0011343701044097543,1.0,0.0,0.001,4.474606513977051,,,,,,,,,,,,,,,,,,,,,
197,0.0015634790761396289,1.0,0.0,0.001,4.507983207702637,,,,,,,,,,,,,,,,,,,,,
198,0.0008865832933224738,1.0,0.0,0.001,4.5393829345703125,,,,,,,,,,,,,,,,,,,,,
199,0.0009284023544751108,1.0,0.0,0.001,4.570546865463257,,,,,,,,,,,,,,,,,,,,,
200,0.0034034191630780697,1.0,0.0,0.001,4.604363441467285,0.03788775950670242,0.9921875,0.03788775950670242,0.006064453162252903,0.01427493430674076,5.8938703536987305,-1.1460847854614258,7.039955139160156,22.716325759887695,0.054074227809906006,-20.56496238708496,23.210193634033203,nan,nan,nan,0.04955641180276871,0.20967383682727814,-0.013492428697645664,0.11775370687246323,0.5685869455337524,-0.19496360421180725
201,0.0011253837728872895,1.0,0.0,0.001,4.64197301864624,,,,,,,,,,,,,,,,,,,,,
202,0.0013099875068292022,1.0,0.0,0.001,4.67668342590332,,,,,,,,,,,,,,,,,,,,,
203,0.0008727494277991354,1.0,0.0,0.001,4.710184335708618,,,,,,,,,,,,,,,,,,,,,
204,0.223921999335289,0.96875,0.0,0.001,4.740795850753784,,,,,,,,,,,,,,,,,,,,,
205,0.000853146833833307,1.0,0.0,0.001,4.7772252559661865,,,,,,,,,,,,,,,,,,,,,
206,0.017529156059026718,1.0,0.0,0.001,4.83201789855957,,,,,,,,,,,,,,,,,,,,,
207,0.22119450569152832,0.96875,0.0,0.001,4.8784730434417725,,,,,,,,,,,,,,,,,,,,,
208,0.0008589024073444307,1.0,0.0,0.001,4.923569440841675,,,,,,,,,,,,,,,,,,,,,
209,0.0006976226577535272,1.0,0.0,0.001,4.961191654205322,,,,,,,,,,,,,,,,,,,,,
210,0.0008900018874555826,1.0,0.0,0.001,4.9824464321136475,,,,,,,,,,,,,,,,,,,,,
211,0.0007548534194938838,1.0,0.0,0.001,5.004662752151489,,,,,,,,,,,,,,,,,,,,,
212,0.0008930086623877287,1.0,0.0,0.001,5.026302099227905,,,,,,,,,,,,,,,,,,,,,
213,0.0011491855839267373,1.0,0.0,0.001,5.048452138900757,,,,,,,,,,,,,,,,,,,,,
214,0.0007540766964666545,1.0,0.0,0.001,5.076291561126709,,,,,,,,,,,,,,,,,,,,,
215,0.0008074620272964239,1.0,0.0,0.001,5.109970808029175,,,,,,,,,,,,,,,,,,,,,
216,0.0007453864091075957,1.0,0.0,0.001,5.138235092163086,,,,,,,,,,,,,,,,,,,,,
217,0.0007158524240367115,1.0,0.0,0.001,5.165995359420776,,,,,,,,,,,,,,,,,,,,,
218,0.0007491695578210056,1.0,0.0,0.001,5.195200443267822,,,,,,,,,,,,,,,,,,,,,
219,0.0035487066488713026,1.0,0.0,0.001,5.223007678985596,,,,,,,,,,,,,,,,,,,,,
220,0.0007775495178066194,1.0,0.0,0.001,5.250121355056763,,,,,,,,,,,,,,,,,,,,,
221,0.0008118858677335083,1.0,0.0,0.001,5.280174970626831,,,,,,,,,,,,,,,,,,,,,
222,0.21528711915016174,0.96875,0.0,0.001,5.306202411651611,,,,,,,,,,,,,,,,,,,,,
223,0.0007663129363209009,1.0,0.0,0.001,5.333441257476807,,,,,,,,,,,,,,,,,,,,,
224,0.0009028473286889493,1.0,0.0,0.001,5.361465215682983,,,,,,,,,,,,,,,,,,,,,
225,0.0007999046938493848,1.0,0.0,0.001,5.3898491859436035,,,,,,,,,,,,,,,,,,,,,
226,0.0007830699323676527,1.0,0.0,0.001,5.416989088058472,,,,,,,,,,,,,,,,,,,,,
227,0.0007740591536276042,1.0,0.0,0.001,5.444327354431152,,,,,,,,,,,,,,,,,,,,,
228,0.0007864907383918762,1.0,0.0,0.001,5.4715588092803955,,,,,,,,,,,,,,,,,,,,,
229,0.0007979461806826293,1.0,0.0,0.001,5.498693466186523,,,,,,,,,,,,,,,,,,,,,
230,0.0007585324929095805,1.0,0.0,0.001,5.526621341705322,,,,,,,,,,,,,,,,,,,,,
231,0.0007695489330217242,1.0,0.0,0.001,5.554427146911621,,,,,,,,,,,,,,,,,,,,,
232,0.0007778191938996315,1.0,0.0,0.001,5.579226970672607,,,,,,,,,,,,,,,,,,,,,
233,0.0009159166365861893,1.0,0.0,0.001,5.605085134506226,,,,,,,,,,,,,,,,,,,,,
234,0.0007451002602465451,1.0,0.0,0.001,5.63110876083374,,,,,,,,,,,,,,,,,,,,,
235,0.0007771189557388425,1.0,0.0,0.001,5.659791707992554,,,,,,,,,,,,,,,,,,,,,
236,0.0007725832401774824,1.0,0.0,0.001,5.696106672286987,,,,,,,,,,,,,,,,,,,,,
237,0.02539006806910038,0.96875,0.0,0.001,5.748448610305786,,,,,,,,,,,,,,,,,,,,,
238,0.002286383416503668,1.0,0.0,0.001,5.8662965297698975,,,,,,,,,,,,,,,,,,,,,
239,0.0007711263024248183,1.0,0.0,0.001,5.914783000946045,,,,,,,,,,,,,,,,,,,,,
240,0.000764427415560931,1.0,0.0,0.001,5.9417712688446045,,,,,,,,,,,,,,,,,,,,,
241,0.0071704271249473095,1.0,0.0,0.001,5.971338987350464,,,,,,,,,,,,,,,,,,,,,
242,0.0008473027846775949,1.0,0.0,0.001,5.997711181640625,,,,,,,,,,,,,,,,,,,,,
243,0.024541664868593216,0.96875,0.0,0.001,6.022775173187256,,,,,,,,,,,,,,,,,,,,,
244,0.0008669339586049318,1.0,0.0,0.001,6.04830002784729,,,,,,,,,,,,,,,,,,,,,
245,0.0007587347063235939,1.0,0.0,0.001,6.07340145111084,,,,,,,,,,,,,,,,,,,,,
246,0.0007332927780225873,1.0,0.0,0.001,6.101606607437134,,,,,,,,,,,,,,,,,,,,,
247,0.01343344897031784,1.0,0.0,0.001,6.163073301315308,,,,,,,,,,,,,,,,,,,,,
248,0.0007980563095770776,1.0,0.0,0.001,6.194433212280273,,,,,,,,,,,,,,,,,,,,,
