step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
28,1.9340496063232422,0.265625,1.9340496063232422,0.0,0.001,0.4533090591430664,,,,,,,,,,,,,,,,,
29,2.0063512325286865,0.25,2.0063512325286865,0.0,0.001,0.46994638442993164,,,,,,,,,,,,,,,,,
30,1.9019781351089478,0.34375,1.9019781351089478,0.0,0.001,0.4880504608154297,,,,,,,,,,,,,,,,,
31,2.0969996452331543,0.203125,2.0969996452331543,0.0,0.001,0.5047602653503418,,,,,,,,,,,,,,,,,
32,1.7470515966415405,0.296875,1.7470515966415405,0.0,0.001,0.521735668182373,,,,,,,,,,,,,,,,,
33,1.9071402549743652,0.34375,1.9071402549743652,0.0,0.001,0.5375838279724121,,,,,,,,,,,,,,,,,
34,1.878674030303955,0.265625,1.878674030303955,0.0,0.001,0.554560661315918,,,,,,,,,,,,,,,,,
35,1.7491639852523804,0.296875,1.7491639852523804,0.0,0.001,0.5715312957763672,,,,,,,,,,,,,,,,,
36,1.7625764608383179,0.296875,1.7625764608383179,0.0,0.001,0.5873105525970459,,,,,,,,,,,,,,,,,
37,1.8411097526550293,0.328125,1.8411097526550293,0.0,0.001,0.6043932437896729,,,,,,,,,,,,,,,,,
38,1.844618320465088,0.234375,1.844618320465088,0.0,0.001,0.6207606792449951,,,,,,,,,,,,,,,,,
39,1.6976615190505981,0.265625,1.6976615190505981,0.0,0.001,0.6367201805114746,,,,,,,,,,,,,,,,,
40,1.792222499847412,0.296875,1.792222499847412,0.0,0.001,0.6535012722015381,,,,,,,,,,,,,,,,,
41,1.8561409711837769,0.21875,1.8561409711837769,0.0,0.001,0.6702072620391846,,,,,,,,,,,,,,,,,
42,1.7809160947799683,0.234375,1.7809160947799683,0.0,0.001,0.6884844303131104,,,,,,,,,,,,,,,,,
43,1.7569665908813477,0.265625,1.7569665908813477,0.0,0.001,0.7071573734283447,,,,,,,,,,,,,,,,,
44,1.79575514793396,0.328125,1.79575514793396,0.0,0.001,0.7243664264678955,,,,,,,,,,,,,,,,,
45,1.8343746662139893,0.25,1.8343746662139893,0.0,0.001,0.7428619861602783,,,,,,,,,,,,,,,,,
46,1.7792447805404663,0.375,1.7792447805404663,0.0,0.001,0.7615387439727783,,,,,,,,,,,,,,,,,
47,1.7445894479751587,0.296875,1.7445894479751587,0.0,0.001,0.7798137664794922,,,,,,,,,,,,,,,,,
48,1.830241322517395,0.328125,1.830241322517395,0.0,0.001,0.798114538192749,,,,,,,,,,,,,,,,,
49,1.7365546226501465,0.296875,1.7365546226501465,0.0,0.001,0.8163745403289795,,,,,,,,,,,,,,,,,
50,1.9825129508972168,0.25,1.9825129508972168,0.0,0.001,0.833615779876709,,,,,,,,,,,,,,,,,
51,1.859582543373108,0.3125,1.859582543373108,0.0,0.001,0.8521835803985596,,,,,,,,,,,,,,,,,
52,1.890620231628418,0.25,1.890620231628418,0.0,0.001,0.8723793029785156,,,,,,,,,,,,,,,,,
53,1.7725030183792114,0.25,1.7725030183792114,0.0,0.001,0.8922507762908936,,,,,,,,,,,,,,,,,
54,1.6878975629806519,0.328125,1.6878975629806519,0.0,0.001,0.9085440635681152,,,,,,,,,,,,,,,,,
55,1.8541014194488525,0.265625,1.8541014194488525,0.0,0.001,0.9258983135223389,,,,,,,,,,,,,,,,,
56,1.710708498954773,0.28125,1.710708498954773,0.0,0.001,0.9413168430328369,,,,,,,,,,,,,,,,,
57,1.8978525400161743,0.296875,1.8978525400161743,0.0,0.001,0.9610590934753418,,,,,,,,,,,,,,,,,
58,1.7788336277008057,0.34375,1.7788336277008057,0.0,0.001,0.9775848388671875,,,,,,,,,,,,,,,,,
59,1.852022647857666,0.34375,1.852022647857666,0.0,0.001,0.9962117671966553,,,,,,,,,,,,,,,,,
60,1.6337159872055054,0.328125,1.6337159872055054,0.0,0.001,1.014958143234253,,,,,,,,,,,,,,,,,
61,1.8137551546096802,0.3125,1.8137551546096802,0.0,0.001,1.0362467765808105,,,,,,,,,,,,,,,,,
62,1.901719093322754,0.234375,1.901719093322754,0.0,0.001,1.055372714996338,,,,,,,,,,,,,,,,,
63,1.8523637056350708,0.28125,1.8523637056350708,0.0,0.001,1.074889898300171,,,,,,,,,,,,,,,,,
64,1.8541771173477173,0.375,1.8541771173477173,0.0,0.001,1.0959885120391846,,,,,,,,,,,,,,,,,
65,1.6739907264709473,0.265625,1.6739907264709473,0.0,0.001,1.1165075302124023,,,,,,,,,,,,,,,,,
66,1.6769918203353882,0.359375,1.6769918203353882,0.0,0.001,1.1365039348602295,,,,,,,,,,,,,,,,,
67,1.625840663909912,0.296875,1.625840663909912,0.0,0.001,1.155733346939087,,,,,,,,,,,,,,,,,
68,1.7640055418014526,0.25,1.7640055418014526,0.0,0.001,1.1758246421813965,,,,,,,,,,,,,,,,,
69,1.7213672399520874,0.296875,1.7213672399520874,0.0,0.001,1.193040132522583,,,,,,,,,,,,,,,,,
70,1.7202553749084473,0.265625,1.7202553749084473,0.0,0.001,1.2124245166778564,,,,,,,,,,,,,,,,,
71,1.826440453529358,0.265625,1.826440453529358,0.0,0.001,1.2298362255096436,,,,,,,,,,,,,,,,,
72,1.92008376121521,0.1875,1.92008376121521,0.0,0.001,1.2493267059326172,,,,,,,,,,,,,,,,,
73,1.595667839050293,0.359375,1.595667839050293,0.0,0.001,1.2674376964569092,,,,,,,,,,,,,,,,,
74,1.720577597618103,0.34375,1.720577597618103,0.0,0.001,1.2861759662628174,,,,,,,,,,,,,,,,,
75,1.701409101486206,0.328125,1.701409101486206,0.0,0.001,1.3056347370147705,,,,,,,,,,,,,,,,,
76,1.8882347345352173,0.265625,1.8882347345352173,0.0,0.001,1.3260085582733154,,,,,,,,,,,,,,,,,
77,1.4977291822433472,0.4375,1.4977291822433472,0.0,0.001,1.344447374343872,,,,,,,,,,,,,,,,,
78,1.5193753242492676,0.390625,1.5193753242492676,0.0,0.001,1.3620548248291016,,,,,,,,,,,,,,,,,
79,1.7424603700637817,0.34375,1.7424603700637817,0.0,0.001,1.38059663772583,,,,,,,,,,,,,,,,,
80,1.553471565246582,0.4375,1.553471565246582,0.0,0.001,1.3980650901794434,,,,,,,,,,,,,,,,,
81,1.6131372451782227,0.3125,1.6131372451782227,0.0,0.001,1.416933536529541,,,,,,,,,,,,,,,,,
82,1.5179104804992676,0.375,1.5179104804992676,0.0,0.001,1.435584545135498,,,,,,,,,,,,,,,,,
83,1.4632346630096436,0.484375,1.4632346630096436,0.0,0.001,1.454604148864746,,,,,,,,,,,,,,,,,
84,1.4927263259887695,0.40625,1.4927263259887695,0.0,0.001,1.4721238613128662,,,,,,,,,,,,,,,,,
85,1.7795546054840088,0.328125,1.7795546054840088,0.0,0.001,1.4902739524841309,,,,,,,,,,,,,,,,,
86,1.6692912578582764,0.34375,1.6692912578582764,0.0,0.001,1.5082008838653564,,,,,,,,,,,,,,,,,
87,1.6696404218673706,0.296875,1.6696404218673706,0.0,0.001,1.5263488292694092,,,,,,,,,,,,,,,,,
88,1.7791521549224854,0.28125,1.7791521549224854,0.0,0.001,1.5433120727539062,,,,,,,,,,,,,,,,,
89,1.8037352561950684,0.265625,1.8037352561950684,0.0,0.001,1.5612225532531738,,,,,,,,,,,,,,,,,
90,1.763188123703003,0.40625,1.763188123703003,0.0,0.001,1.57786226272583,,,,,,,,,,,,,,,,,
91,1.6670353412628174,0.28125,1.6670353412628174,0.0,0.001,1.5984182357788086,,,,,,,,,,,,,,,,,
92,1.6497963666915894,0.28125,1.6497963666915894,0.0,0.001,1.6160061359405518,,,,,,,,,,,,,,,,,
93,1.69541335105896,0.328125,1.69541335105896,0.0,0.001,1.636232852935791,,,,,,,,,,,,,,,,,
94,1.7707054615020752,0.296875,1.7707054615020752,0.0,0.001,1.656163215637207,,,,,,,,,,,,,,,,,
95,1.5874958038330078,0.328125,1.5874958038330078,0.0,0.001,1.6745891571044922,,,,,,,,,,,,,,,,,
96,1.5893263816833496,0.375,1.5893263816833496,0.0,0.001,1.6941776275634766,,,,,,,,,,,,,,,,,
97,1.5715652704238892,0.375,1.5715652704238892,0.0,0.001,1.7137846946716309,,,,,,,,,,,,,,,,,
98,1.4803797006607056,0.375,1.4803797006607056,0.0,0.001,1.733513355255127,,,,,,,,,,,,,,,,,
99,1.6064176559448242,0.328125,1.6064176559448242,0.0,0.001,1.7519996166229248,,,,,,,,,,,,,,,,,
100,1.7687122821807861,0.3125,1.7687122821807861,0.0,0.001,1.771657943725586,1.5845681428909302,0.359375,1.5845681428909302,0.03698616102337837,0.738674521446228,1.4514548778533936,1.8643956184387207,-0.4129408001899719,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.4754174947738647,0.46875,1.4754174947738647,0.0,0.001,1.8982291221618652,,,,,,,,,,,,,,,,,
102,1.5352389812469482,0.40625,1.5352389812469482,0.0,0.001,1.913996696472168,,,,,,,,,,,,,,,,,
103,1.4295270442962646,0.375,1.4295270442962646,0.0,0.001,1.9295408725738525,,,,,,,,,,,,,,,,,
104,1.7057523727416992,0.390625,1.7057523727416992,0.0,0.001,1.945129632949829,,,,,,,,,,,,,,,,,
105,1.5583341121673584,0.375,1.5583341121673584,0.0,0.001,1.960787057876587,,,,,,,,,,,,,,,,,
106,1.573453664779663,0.46875,1.573453664779663,0.0,0.001,1.9786934852600098,,,,,,,,,,,,,,,,,
107,1.48606538772583,0.359375,1.48606538772583,0.0,0.001,1.9971897602081299,,,,,,,,,,,,,,,,,
108,1.6064034700393677,0.34375,1.6064034700393677,0.0,0.001,2.0162670612335205,,,,,,,,,,,,,,,,,
109,1.5701422691345215,0.296875,1.5701422691345215,0.0,0.001,2.035623788833618,,,,,,,,,,,,,,,,,
110,1.4829717874526978,0.46875,1.4829717874526978,0.0,0.001,2.0549283027648926,,,,,,,,,,,,,,,,,
111,1.7689311504364014,0.296875,1.7689311504364014,0.0,0.001,2.0748119354248047,,,,,,,,,,,,,,,,,
112,1.4632949829101562,0.359375,1.4632949829101562,0.0,0.001,2.0956661701202393,,,,,,,,,,,,,,,,,
113,1.458309531211853,0.375,1.458309531211853,0.0,0.001,2.1194698810577393,,,,,,,,,,,,,,,,,
114,1.5281403064727783,0.46875,1.5281403064727783,0.0,0.001,2.137665033340454,,,,,,,,,,,,,,,,,
115,1.7340068817138672,0.34375,1.7340068817138672,0.0,0.001,2.158026695251465,,,,,,,,,,,,,,,,,
116,1.5405724048614502,0.453125,1.5405724048614502,0.0,0.001,2.1806421279907227,,,,,,,,,,,,,,,,,
117,1.5930858850479126,0.390625,1.5930858850479126,0.0,0.001,2.202080249786377,,,,,,,,,,,,,,,,,
118,1.658887505531311,0.34375,1.658887505531311,0.0,0.001,2.220602035522461,,,,,,,,,,,,,,,,,
119,1.4893802404403687,0.34375,1.4893802404403687,0.0,0.001,2.240462064743042,,,,,,,,,,,,,,,,,
120,1.6802839040756226,0.40625,1.6802839040756226,0.0,0.001,2.261164903640747,,,,,,,,,,,,,,,,,
121,1.6614381074905396,0.390625,1.6614381074905396,0.0,0.001,2.2855002880096436,,,,,,,,,,,,,,,,,
122,1.5829421281814575,0.34375,1.5829421281814575,0.0,0.001,2.3052241802215576,,,,,,,,,,,,,,,,,
123,1.49545419216156,0.5,1.49545419216156,0.0,0.001,2.3257017135620117,,,,,,,,,,,,,,,,,
124,1.4801843166351318,0.484375,1.4801843166351318,0.0,0.001,2.3470165729522705,,,,,,,,,,,,,,,,,
125,1.624815821647644,0.359375,1.624815821647644,0.0,0.001,2.3674416542053223,,,,,,,,,,,,,,,,,
126,1.6130748987197876,0.34375,1.6130748987197876,0.0,0.001,2.3866350650787354,,,,,,,,,,,,,,,,,
127,1.6949832439422607,0.3125,1.6949832439422607,0.0,0.001,2.4071874618530273,,,,,,,,,,,,,,,,,
128,1.6324530839920044,0.3125,1.6324530839920044,0.0,0.001,2.4291045665740967,,,,,,,,,,,,,,,,,
129,1.4758599996566772,0.40625,1.4758599996566772,0.0,0.001,2.4490842819213867,,,,,,,,,,,,,,,,,
130,1.4032131433486938,0.40625,1.4032131433486938,0.0,0.001,2.470299005508423,,,,,,,,,,,,,,,,,
131,1.460295557975769,0.453125,1.460295557975769,0.0,0.001,2.492201566696167,,,,,,,,,,,,,,,,,
132,1.302135705947876,0.546875,1.302135705947876,0.0,0.001,2.514008045196533,,,,,,,,,,,,,,,,,
133,1.4774147272109985,0.390625,1.4774147272109985,0.0,0.001,2.535828113555908,,,,,,,,,,,,,,,,,
134,1.4663013219833374,0.46875,1.4663013219833374,0.0,0.001,2.557394504547119,,,,,,,,,,,,,,,,,
135,1.5026919841766357,0.40625,1.5026919841766357,0.0,0.001,2.578768491744995,,,,,,,,,,,,,,,,,
136,1.4511981010437012,0.5,1.4511981010437012,0.0,0.001,2.600161552429199,,,,,,,,,,,,,,,,,
137,1.7451295852661133,0.359375,1.7451295852661133,0.0,0.001,2.621433973312378,,,,,,,,,,,,,,,,,
138,1.7094722986221313,0.3125,1.7094722986221313,0.0,0.001,2.6429951190948486,,,,,,,,,,,,,,,,,
139,1.2909594774246216,0.578125,1.2909594774246216,0.0,0.001,2.6683101654052734,,,,,,,,,,,,,,,,,
140,1.5017038583755493,0.453125,1.5017038583755493,0.0,0.001,2.6903209686279297,,,,,,,,,,,,,,,,,
141,1.5234613418579102,0.390625,1.5234613418579102,0.0,0.001,2.7110044956207275,,,,,,,,,,,,,,,,,
142,1.6204862594604492,0.390625,1.6204862594604492,0.0,0.001,2.7340784072875977,,,,,,,,,,,,,,,,,
143,1.6309418678283691,0.390625,1.6309418678283691,0.0,0.001,2.7586216926574707,,,,,,,,,,,,,,,,,
144,1.4316705465316772,0.5,1.4316705465316772,0.0,0.001,2.784109115600586,,,,,,,,,,,,,,,,,
145,1.5064176321029663,0.390625,1.5064176321029663,0.0,0.001,2.808109760284424,,,,,,,,,,,,,,,,,
146,1.480033278465271,0.453125,1.480033278465271,0.0,0.001,2.8332133293151855,,,,,,,,,,,,,,,,,
147,1.398239016532898,0.4375,1.398239016532898,0.0,0.001,2.8584506511688232,,,,,,,,,,,,,,,,,
148,1.5793061256408691,0.359375,1.5793061256408691,0.0,0.001,2.884143352508545,,,,,,,,,,,,,,,,,
149,1.4992245435714722,0.4375,1.4992245435714722,0.0,0.001,2.9033796787261963,,,,,,,,,,,,,,,,,
150,1.4090358018875122,0.359375,1.4090358018875122,0.0,0.001,2.924391508102417,,,,,,,,,,,,,,,,,
151,1.4852445125579834,0.4375,1.4852445125579834,0.0,0.001,2.944969415664673,,,,,,,,,,,,,,,,,
152,1.5937256813049316,0.359375,1.5937256813049316,0.0,0.001,2.9637227058410645,,,,,,,,,,,,,,,,,
153,1.3442039489746094,0.46875,1.3442039489746094,0.0,0.001,2.983484983444214,,,,,,,,,,,,,,,,,
154,1.3741875886917114,0.375,1.3741875886917114,0.0,0.001,3.0029327869415283,,,,,,,,,,,,,,,,,
155,1.6004750728607178,0.34375,1.6004750728607178,0.0,0.001,3.021448850631714,,,,,,,,,,,,,,,,,
156,1.587037205696106,0.421875,1.587037205696106,0.0,0.001,3.0412509441375732,,,,,,,,,,,,,,,,,
157,1.568914771080017,0.34375,1.568914771080017,0.0,0.001,3.0601842403411865,,,,,,,,,,,,,,,,,
158,1.5676602125167847,0.375,1.5676602125167847,0.0,0.001,3.0798208713531494,,,,,,,,,,,,,,,,,
159,1.3705850839614868,0.375,1.3705850839614868,0.0,0.001,3.0998053550720215,,,,,,,,,,,,,,,,,
160,1.5437959432601929,0.375,1.5437959432601929,0.0,0.001,3.1213831901550293,,,,,,,,,,,,,,,,,
161,1.4570492506027222,0.375,1.4570492506027222,0.0,0.001,3.1433968544006348,,,,,,,,,,,,,,,,,
162,1.6361640691757202,0.375,1.6361640691757202,0.0,0.001,3.164573907852173,,,,,,,,,,,,,,,,,
163,1.6114275455474854,0.390625,1.6114275455474854,0.0,0.001,3.1855387687683105,,,,,,,,,,,,,,,,,
164,1.535021424293518,0.453125,1.535021424293518,0.0,0.001,3.2060627937316895,,,,,,,,,,,,,,,,,
165,1.3680615425109863,0.421875,1.3680615425109863,0.0,0.001,3.227332592010498,,,,,,,,,,,,,,,,,
166,1.3028144836425781,0.5,1.3028144836425781,0.0,0.001,3.250751256942749,,,,,,,,,,,,,,,,,
167,1.3365862369537354,0.46875,1.3365862369537354,0.0,0.001,3.287205457687378,,,,,,,,,,,,,,,,,
168,1.4146504402160645,0.390625,1.4146504402160645,0.0,0.001,3.3177480697631836,,,,,,,,,,,,,,,,,
169,1.4454256296157837,0.453125,1.4454256296157837,0.0,0.001,3.341226816177368,,,,,,,,,,,,,,,,,
170,1.382346749305725,0.453125,1.382346749305725,0.0,0.001,3.3657960891723633,,,,,,,,,,,,,,,,,
171,1.629506230354309,0.359375,1.629506230354309,0.0,0.001,3.3896257877349854,,,,,,,,,,,,,,,,,
172,1.3138689994812012,0.53125,1.3138689994812012,0.0,0.001,3.4127509593963623,,,,,,,,,,,,,,,,,
173,1.4370672702789307,0.484375,1.4370672702789307,0.0,0.001,3.4357810020446777,,,,,,,,,,,,,,,,,
174,1.5048396587371826,0.40625,1.5048396587371826,0.0,0.001,3.4602878093719482,,,,,,,,,,,,,,,,,
175,1.4148255586624146,0.453125,1.4148255586624146,0.0,0.001,3.4829838275909424,,,,,,,,,,,,,,,,,
176,1.207245111465454,0.5625,1.207245111465454,0.0,0.001,3.5043883323669434,,,,,,,,,,,,,,,,,
177,1.3843990564346313,0.515625,1.3843990564346313,0.0,0.001,3.526421308517456,,,,,,,,,,,,,,,,,
178,1.413297414779663,0.484375,1.413297414779663,0.0,0.001,3.547945022583008,,,,,,,,,,,,,,,,,
179,1.5462231636047363,0.359375,1.5462231636047363,0.0,0.001,3.5699281692504883,,,,,,,,,,,,,,,,,
180,1.3994373083114624,0.4375,1.3994373083114624,0.0,0.001,3.592636823654175,,,,,,,,,,,,,,,,,
181,1.2717690467834473,0.609375,1.2717690467834473,0.0,0.001,3.6256966590881348,,,,,,,,,,,,,,,,,
182,1.7418854236602783,0.4375,1.7418854236602783,0.0,0.001,3.653207778930664,,,,,,,,,,,,,,,,,
183,1.3936797380447388,0.453125,1.3936797380447388,0.0,0.001,3.676124334335327,,,,,,,,,,,,,,,,,
184,1.338444709777832,0.515625,1.338444709777832,0.0,0.001,3.6991124153137207,,,,,,,,,,,,,,,,,
185,1.489457130432129,0.46875,1.489457130432129,0.0,0.001,3.7226510047912598,,,,,,,,,,,,,,,,,
186,1.422303318977356,0.5,1.422303318977356,0.0,0.001,3.7465038299560547,,,,,,,,,,,,,,,,,
187,1.4032621383666992,0.453125,1.4032621383666992,0.0,0.001,3.769758462905884,,,,,,,,,,,,,,,,,
188,1.3371955156326294,0.5,1.3371955156326294,0.0,0.001,3.7920238971710205,,,,,,,,,,,,,,,,,
189,1.393768548965454,0.375,1.393768548965454,0.0,0.001,3.8128151893615723,,,,,,,,,,,,,,,,,
190,1.3427048921585083,0.375,1.3427048921585083,0.0,0.001,3.8335659503936768,,,,,,,,,,,,,,,,,
191,1.3766647577285767,0.390625,1.3766647577285767,0.0,0.001,3.8556525707244873,,,,,,,,,,,,,,,,,
192,1.3414450883865356,0.453125,1.3414450883865356,0.0,0.001,3.8779499530792236,,,,,,,,,,,,,,,,,
193,1.368114948272705,0.484375,1.368114948272705,0.0,0.001,3.8998148441314697,,,,,,,,,,,,,,,,,
194,1.3510348796844482,0.453125,1.3510348796844482,0.0,0.001,3.92166805267334,,,,,,,,,,,,,,,,,
195,1.4418543577194214,0.390625,1.4418543577194214,0.0,0.001,3.9440572261810303,,,,,,,,,,,,,,,,,
196,1.1934319734573364,0.515625,1.1934319734573364,0.0,0.001,3.965252637863159,,,,,,,,,,,,,,,,,
197,1.181472659111023,0.5,1.181472659111023,0.0,0.001,3.986704111099243,,,,,,,,,,,,,,,,,
198,1.419231653213501,0.390625,1.419231653213501,0.0,0.001,4.007660627365112,,,,,,,,,,,,,,,,,
199,1.3687167167663574,0.390625,1.3687167167663574,0.0,0.001,4.02953577041626,,,,,,,,,,,,,,,,,
200,1.3153531551361084,0.484375,1.3153531551361084,0.0,0.001,4.0510759353637695,1.498341679573059,0.423828125,1.498341679573059,0.0642228052020073,0.6892754435539246,1.9056838750839233,2.2850778102874756,-0.37939396500587463,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.470453143119812,0.375,1.470453143119812,0.0,0.001,4.251156806945801,,,,,,,,,,,,,,,,,
202,1.2347214221954346,0.53125,1.2347214221954346,0.0,0.001,4.281327724456787,,,,,,,,,,,,,,,,,
203,1.2555770874023438,0.515625,1.2555770874023438,0.0,0.001,4.311347723007202,,,,,,,,,,,,,,,,,
204,1.5755999088287354,0.453125,1.5755999088287354,0.0,0.001,4.340360879898071,,,,,,,,,,,,,,,,,
205,1.2115793228149414,0.53125,1.2115793228149414,0.0,0.001,4.36390495300293,,,,,,,,,,,,,,,,,
206,1.144896388053894,0.59375,1.144896388053894,0.0,0.001,4.384681463241577,,,,,,,,,,,,,,,,,
207,1.2806041240692139,0.515625,1.2806041240692139,0.0,0.001,4.407294273376465,,,,,,,,,,,,,,,,,
208,1.3486895561218262,0.515625,1.3486895561218262,0.0,0.001,4.430802345275879,,,,,,,,,,,,,,,,,
209,1.4855155944824219,0.421875,1.4855155944824219,0.0,0.001,4.453701972961426,,,,,,,,,,,,,,,,,
210,1.420751929283142,0.5,1.420751929283142,0.0,0.001,4.477224588394165,,,,,,,,,,,,,,,,,
211,1.0479655265808105,0.609375,1.0479655265808105,0.0,0.001,4.501183032989502,,,,,,,,,,,,,,,,,
212,1.4410133361816406,0.421875,1.4410133361816406,0.0,0.001,4.523831605911255,,,,,,,,,,,,,,,,,
213,1.4251911640167236,0.5,1.4251911640167236,0.0,0.001,4.54763126373291,,,,,,,,,,,,,,,,,
214,1.323386788368225,0.4375,1.323386788368225,0.0,0.001,4.571239709854126,,,,,,,,,,,,,,,,,
215,1.4833908081054688,0.375,1.4833908081054688,0.0,0.001,4.594208240509033,,,,,,,,,,,,,,,,,
216,1.3650918006896973,0.40625,1.3650918006896973,0.0,0.001,4.617472887039185,,,,,,,,,,,,,,,,,
217,1.4207876920700073,0.5625,1.4207876920700073,0.0,0.001,4.641202688217163,,,,,,,,,,,,,,,,,
218,1.43694269657135,0.46875,1.43694269657135,0.0,0.001,4.664079189300537,,,,,,,,,,,,,,,,,
219,1.2634626626968384,0.5,1.2634626626968384,0.0,0.001,4.685906887054443,,,,,,,,,,,,,,,,,
220,1.3450998067855835,0.484375,1.3450998067855835,0.0,0.001,4.708506107330322,,,,,,,,,,,,,,,,,
221,1.3323462009429932,0.59375,1.3323462009429932,0.0,0.001,4.729645490646362,,,,,,,,,,,,,,,,,
222,1.75835382938385,0.34375,1.75835382938385,0.0,0.001,4.750609874725342,,,,,,,,,,,,,,,,,
223,1.4365696907043457,0.421875,1.4365696907043457,0.0,0.001,4.772889852523804,,,,,,,,,,,,,,,,,
224,1.262089729309082,0.453125,1.262089729309082,0.0,0.001,4.795466661453247,,,,,,,,,,,,,,,,,
225,1.2853113412857056,0.453125,1.2853113412857056,0.0,0.001,4.817153453826904,,,,,,,,,,,,,,,,,
226,1.3796360492706299,0.5,1.3796360492706299,0.0,0.001,4.838768005371094,,,,,,,,,,,,,,,,,
227,1.2894442081451416,0.53125,1.2894442081451416,0.0,0.001,4.860404968261719,,,,,,,,,,,,,,,,,
228,1.2953741550445557,0.53125,1.2953741550445557,0.0,0.001,4.8850226402282715,,,,,,,,,,,,,,,,,
229,1.1312617063522339,0.578125,1.1312617063522339,0.0,0.001,4.9090354442596436,,,,,,,,,,,,,,,,,
230,1.0263035297393799,0.546875,1.0263035297393799,0.0,0.001,4.9330878257751465,,,,,,,,,,,,,,,,,
231,1.0796552896499634,0.5625,1.0796552896499634,0.0,0.001,4.959070444107056,,,,,,,,,,,,,,,,,
