step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
58,1.4953161478042603,0.46875,1.4953161478042603,0.013437800109386444,0.001,1.1978538036346436,,,,,,,,,,,,,,,,,
59,1.4653427600860596,0.4375,1.4653427600860596,0.013635913841426373,0.001,1.218381404876709,,,,,,,,,,,,,,,,,
60,1.6236531734466553,0.390625,1.6236531734466553,0.013859312050044537,0.001,1.2384099960327148,,,,,,,,,,,,,,,,,
61,1.6595994234085083,0.421875,1.6595994234085083,0.014112036675214767,0.001,1.2623217105865479,,,,,,,,,,,,,,,,,
62,1.6404953002929688,0.5,1.6404953002929688,0.014375262893736362,0.001,1.288299798965454,,,,,,,,,,,,,,,,,
63,1.6650323867797852,0.484375,1.6650323867797852,0.014609060250222683,0.001,1.3143267631530762,,,,,,,,,,,,,,,,,
64,1.6258541345596313,0.421875,1.6258541345596313,0.014819711446762085,0.001,1.3409509658813477,,,,,,,,,,,,,,,,,
65,1.49506413936615,0.390625,1.49506413936615,0.015006463043391705,0.001,1.3698275089263916,,,,,,,,,,,,,,,,,
66,1.4318292140960693,0.421875,1.4318292140960693,0.015192538499832153,0.001,1.3957219123840332,,,,,,,,,,,,,,,,,
67,1.3570863008499146,0.515625,1.3570863008499146,0.015410086140036583,0.001,1.4173064231872559,,,,,,,,,,,,,,,,,
68,1.6183652877807617,0.4375,1.6183652877807617,0.01563689112663269,0.001,1.436457633972168,,,,,,,,,,,,,,,,,
69,1.4263103008270264,0.5,1.4263103008270264,0.015854086726903915,0.001,1.4574127197265625,,,,,,,,,,,,,,,,,
70,1.553274154663086,0.4375,1.553274154663086,0.016019495204091072,0.001,1.47694730758667,,,,,,,,,,,,,,,,,
71,1.4584792852401733,0.53125,1.4584792852401733,0.016193199902772903,0.001,1.4965980052947998,,,,,,,,,,,,,,,,,
72,1.6785917282104492,0.484375,1.6785917282104492,0.016366805881261826,0.001,1.515080451965332,,,,,,,,,,,,,,,,,
73,1.5229264497756958,0.390625,1.5229264497756958,0.01653909496963024,0.001,1.5394046306610107,,,,,,,,,,,,,,,,,
74,1.6325302124023438,0.390625,1.6325302124023438,0.016738757491111755,0.001,1.5567669868469238,,,,,,,,,,,,,,,,,
75,1.4367523193359375,0.53125,1.4367523193359375,0.01697208732366562,0.001,1.5754611492156982,,,,,,,,,,,,,,,,,
76,1.357401728630066,0.484375,1.357401728630066,0.017194343730807304,0.001,1.5959343910217285,,,,,,,,,,,,,,,,,
77,1.535495400428772,0.46875,1.535495400428772,0.017422908917069435,0.001,1.6151847839355469,,,,,,,,,,,,,,,,,
78,1.6132680177688599,0.40625,1.6132680177688599,0.017623629420995712,0.001,1.6329307556152344,,,,,,,,,,,,,,,,,
79,1.5250589847564697,0.4375,1.5250589847564697,0.017838409170508385,0.001,1.6516399383544922,,,,,,,,,,,,,,,,,
80,1.4800279140472412,0.46875,1.4800279140472412,0.018078675493597984,0.001,1.6705336570739746,,,,,,,,,,,,,,,,,
81,1.7005605697631836,0.390625,1.7005605697631836,0.01828961819410324,0.001,1.6922039985656738,,,,,,,,,,,,,,,,,
82,1.4891655445098877,0.375,1.4891655445098877,0.01847757212817669,0.001,1.7161283493041992,,,,,,,,,,,,,,,,,
83,1.4209198951721191,0.4375,1.4209198951721191,0.018673773854970932,0.001,1.737342119216919,,,,,,,,,,,,,,,,,
84,1.4560233354568481,0.46875,1.4560233354568481,0.018853817135095596,0.001,1.7655434608459473,,,,,,,,,,,,,,,,,
85,1.4441564083099365,0.5625,1.4441564083099365,0.019013002514839172,0.001,1.789280652999878,,,,,,,,,,,,,,,,,
86,1.5654428005218506,0.390625,1.5654428005218506,0.01912625879049301,0.001,1.8120503425598145,,,,,,,,,,,,,,,,,
87,1.512840747833252,0.484375,1.512840747833252,0.01926594413816929,0.001,1.8324666023254395,,,,,,,,,,,,,,,,,
88,1.4793572425842285,0.46875,1.4793572425842285,0.01940331794321537,0.001,1.8520073890686035,,,,,,,,,,,,,,,,,
89,1.8325493335723877,0.3125,1.8325493335723877,0.019539210945367813,0.001,1.871854305267334,,,,,,,,,,,,,,,,,
90,1.6265262365341187,0.421875,1.6265262365341187,0.019654111936688423,0.001,1.893186330795288,,,,,,,,,,,,,,,,,
91,1.5503942966461182,0.5,1.5503942966461182,0.019731653854250908,0.001,1.9169683456420898,,,,,,,,,,,,,,,,,
92,1.5410822629928589,0.40625,1.5410822629928589,0.01976739428937435,0.001,1.9426946640014648,,,,,,,,,,,,,,,,,
93,1.4957847595214844,0.453125,1.4957847595214844,0.019828885793685913,0.001,1.9656181335449219,,,,,,,,,,,,,,,,,
94,1.527095079421997,0.4375,1.527095079421997,0.019899770617485046,0.001,1.9903295040130615,,,,,,,,,,,,,,,,,
95,1.4331156015396118,0.390625,1.4331156015396118,0.0199689082801342,0.001,2.028752565383911,,,,,,,,,,,,,,,,,
96,1.535293459892273,0.515625,1.535293459892273,0.02005922608077526,0.001,2.053100824356079,,,,,,,,,,,,,,,,,
97,1.5041382312774658,0.4375,1.5041382312774658,0.02018868923187256,0.001,2.0771491527557373,,,,,,,,,,,,,,,,,
98,1.4442678689956665,0.421875,1.4442678689956665,0.020320171490311623,0.001,2.100351095199585,,,,,,,,,,,,,,,,,
99,1.3667843341827393,0.484375,1.3667843341827393,0.020447228103876114,0.001,2.1211416721343994,,,,,,,,,,,,,,,,,
100,1.4472072124481201,0.546875,1.4472072124481201,0.020604977384209633,0.001,2.140881299972534,1.4917855262756348,0.4765625,1.4917855262756348,0.0927642211318016,0.693256139755249,1.4174095392227173,1.653902530670166,-0.2364930361509323,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.260398030281067,0.609375,1.260398030281067,0.020738111808896065,0.001,2.2475712299346924,,,,,,,,,,,,,,,,,
102,1.5025748014450073,0.46875,1.5025748014450073,0.020839901641011238,0.001,2.270641326904297,,,,,,,,,,,,,,,,,
103,1.2984122037887573,0.5625,1.2984122037887573,0.020949870347976685,0.001,2.2978272438049316,,,,,,,,,,,,,,,,,
104,1.4179188013076782,0.46875,1.4179188013076782,0.021089471876621246,0.001,2.3273558616638184,,,,,,,,,,,,,,,,,
105,1.5543080568313599,0.40625,1.5543080568313599,0.021221349015831947,0.001,2.35805606842041,,,,,,,,,,,,,,,,,
106,1.3559136390686035,0.5,1.3559136390686035,0.021294675767421722,0.001,2.390610933303833,,,,,,,,,,,,,,,,,
107,1.4393681287765503,0.546875,1.4393681287765503,0.02133830636739731,0.001,2.421793222427368,,,,,,,,,,,,,,,,,
108,1.57765793800354,0.421875,1.57765793800354,0.0213567316532135,0.001,2.448779582977295,,,,,,,,,,,,,,,,,
109,1.4458461999893188,0.515625,1.4458461999893188,0.021355394273996353,0.001,2.473682165145874,,,,,,,,,,,,,,,,,
110,1.2026642560958862,0.5625,1.2026642560958862,0.02133612520992756,0.001,2.4994454383850098,,,,,,,,,,,,,,,,,
111,1.5027360916137695,0.46875,1.5027360916137695,0.021347833797335625,0.001,2.5233194828033447,,,,,,,,,,,,,,,,,
112,1.3190431594848633,0.515625,1.3190431594848633,0.021350139752030373,0.001,2.5446996688842773,,,,,,,,,,,,,,,,,
113,1.2962863445281982,0.578125,1.2962863445281982,0.02139122597873211,0.001,2.566025972366333,,,,,,,,,,,,,,,,,
114,1.2709310054779053,0.5,1.2709310054779053,0.02143694832921028,0.001,2.587975263595581,,,,,,,,,,,,,,,,,
115,1.4539395570755005,0.515625,1.4539395570755005,0.02147923968732357,0.001,2.6100175380706787,,,,,,,,,,,,,,,,,
116,1.4349119663238525,0.4375,1.4349119663238525,0.021533649414777756,0.001,2.631852149963379,,,,,,,,,,,,,,,,,
117,1.1317636966705322,0.6875,1.1317636966705322,0.0215657539665699,0.001,2.653507709503174,,,,,,,,,,,,,,,,,
118,1.3661739826202393,0.53125,1.3661739826202393,0.021585244685411453,0.001,2.6749329566955566,,,,,,,,,,,,,,,,,
119,1.5172088146209717,0.4375,1.5172088146209717,0.021615691483020782,0.001,2.697061777114868,,,,,,,,,,,,,,,,,
120,1.3287968635559082,0.53125,1.3287968635559082,0.021614257246255875,0.001,2.719630241394043,,,,,,,,,,,,,,,,,
121,1.381623387336731,0.484375,1.381623387336731,0.02164999209344387,0.001,2.7453010082244873,,,,,,,,,,,,,,,,,
122,1.2963651418685913,0.5625,1.2963651418685913,0.02171780727803707,0.001,2.769134521484375,,,,,,,,,,,,,,,,,
123,1.5529781579971313,0.390625,1.5529781579971313,0.021829944103956223,0.001,2.792445659637451,,,,,,,,,,,,,,,,,
124,1.407867670059204,0.546875,1.407867670059204,0.02196064032614231,0.001,2.8191797733306885,,,,,,,,,,,,,,,,,
125,1.559478759765625,0.46875,1.559478759765625,0.022075746208429337,0.001,2.844944953918457,,,,,,,,,,,,,,,,,
126,1.409749984741211,0.5,1.409749984741211,0.022185068577528,0.001,2.869584083557129,,,,,,,,,,,,,,,,,
127,1.4579527378082275,0.5,1.4579527378082275,0.02229832112789154,0.001,2.8925833702087402,,,,,,,,,,,,,,,,,
128,1.4823657274246216,0.453125,1.4823657274246216,0.022402038797736168,0.001,2.917147159576416,,,,,,,,,,,,,,,,,
129,1.3709971904754639,0.453125,1.3709971904754639,0.02248477190732956,0.001,2.939220666885376,,,,,,,,,,,,,,,,,
130,1.2396366596221924,0.578125,1.2396366596221924,0.022554541006684303,0.001,2.96024227142334,,,,,,,,,,,,,,,,,
131,1.158201813697815,0.640625,1.158201813697815,0.022669589146971703,0.001,2.9852499961853027,,,,,,,,,,,,,,,,,
132,1.353179931640625,0.578125,1.353179931640625,0.02277682162821293,0.001,3.0103039741516113,,,,,,,,,,,,,,,,,
133,1.3410481214523315,0.46875,1.3410481214523315,0.022886520251631737,0.001,3.034403085708618,,,,,,,,,,,,,,,,,
134,1.4578648805618286,0.484375,1.4578648805618286,0.02299545705318451,0.001,3.057162284851074,,,,,,,,,,,,,,,,,
135,1.2549760341644287,0.5625,1.2549760341644287,0.023038718849420547,0.001,3.0824291706085205,,,,,,,,,,,,,,,,,
136,1.2538151741027832,0.46875,1.2538151741027832,0.023069487884640694,0.001,3.109004020690918,,,,,,,,,,,,,,,,,
137,1.1935391426086426,0.59375,1.1935391426086426,0.023150699213147163,0.001,3.1392972469329834,,,,,,,,,,,,,,,,,
138,1.2534373998641968,0.5,1.2534373998641968,0.023263445124030113,0.001,3.1733617782592773,,,,,,,,,,,,,,,,,
139,1.3109732866287231,0.5,1.3109732866287231,0.023390933871269226,0.001,3.2003777027130127,,,,,,,,,,,,,,,,,
140,1.4509470462799072,0.4375,1.4509470462799072,0.023602861911058426,0.001,3.2298662662506104,,,,,,,,,,,,,,,,,
141,1.2487313747406006,0.609375,1.2487313747406006,0.023828763514757156,0.001,3.262826919555664,,,,,,,,,,,,,,,,,
142,1.2065658569335938,0.640625,1.2065658569335938,0.024030622094869614,0.001,3.2888171672821045,,,,,,,,,,,,,,,,,
143,1.1935272216796875,0.625,1.1935272216796875,0.024190545082092285,0.001,3.314317464828491,,,,,,,,,,,,,,,,,
144,1.3682270050048828,0.5,1.3682270050048828,0.02431446500122547,0.001,3.337890148162842,,,,,,,,,,,,,,,,,
145,1.3775932788848877,0.46875,1.3775932788848877,0.0244201198220253,0.001,3.3606345653533936,,,,,,,,,,,,,,,,,
146,1.351826786994934,0.53125,1.351826786994934,0.02448147162795067,0.001,3.3847076892852783,,,,,,,,,,,,,,,,,
147,1.2521344423294067,0.59375,1.2521344423294067,0.024546219035983086,0.001,3.412548303604126,,,,,,,,,,,,,,,,,
148,1.2613893747329712,0.5625,1.2613893747329712,0.024572908878326416,0.001,3.4420740604400635,,,,,,,,,,,,,,,,,
149,1.4667662382125854,0.5,1.4667662382125854,0.024598727002739906,0.001,3.475022554397583,,,,,,,,,,,,,,,,,
150,1.3148483037948608,0.609375,1.3148483037948608,0.02468971721827984,0.001,3.509773015975952,,,,,,,,,,,,,,,,,
151,1.2603918313980103,0.546875,1.2603918313980103,0.024757802486419678,0.001,3.5442378520965576,,,,,,,,,,,,,,,,,
152,1.1712695360183716,0.609375,1.1712695360183716,0.024801505729556084,0.001,3.580819606781006,,,,,,,,,,,,,,,,,
153,1.2291308641433716,0.5,1.2291308641433716,0.024846941232681274,0.001,3.6099345684051514,,,,,,,,,,,,,,,,,
154,1.4552100896835327,0.484375,1.4552100896835327,0.02486521378159523,0.001,3.635140895843506,,,,,,,,,,,,,,,,,
155,1.4683278799057007,0.4375,1.4683278799057007,0.024910444393754005,0.001,3.660459518432617,,,,,,,,,,,,,,,,,
156,1.29960036277771,0.546875,1.29960036277771,0.02489544078707695,0.001,3.6858291625976562,,,,,,,,,,,,,,,,,
157,1.1151055097579956,0.640625,1.1151055097579956,0.02490190975368023,0.001,3.7107014656066895,,,,,,,,,,,,,,,,,
158,1.3056652545928955,0.5625,1.3056652545928955,0.02490205317735672,0.001,3.7366855144500732,,,,,,,,,,,,,,,,,
159,1.4739168882369995,0.484375,1.4739168882369995,0.024898884817957878,0.001,3.7617223262786865,,,,,,,,,,,,,,,,,
160,1.4463319778442383,0.4375,1.4463319778442383,0.024881111457943916,0.001,3.7879698276519775,,,,,,,,,,,,,,,,,
161,1.2351715564727783,0.609375,1.2351715564727783,0.024843497201800346,0.001,3.8143060207366943,,,,,,,,,,,,,,,,,
162,1.1111634969711304,0.625,1.1111634969711304,0.024805789813399315,0.001,3.8396615982055664,,,,,,,,,,,,,,,,,
163,1.2311967611312866,0.59375,1.2311967611312866,0.024767577648162842,0.001,3.8663201332092285,,,,,,,,,,,,,,,,,
164,1.098242998123169,0.671875,1.098242998123169,0.024703344330191612,0.001,3.892256498336792,,,,,,,,,,,,,,,,,
165,1.1247004270553589,0.625,1.1247004270553589,0.024661540985107422,0.001,3.917668104171753,,,,,,,,,,,,,,,,,
166,1.3393259048461914,0.609375,1.3393259048461914,0.0246246550232172,0.001,3.94325852394104,,,,,,,,,,,,,,,,,
167,1.2503310441970825,0.5625,1.2503310441970825,0.024613769724965096,0.001,3.969097852706909,,,,,,,,,,,,,,,,,
168,1.2877191305160522,0.546875,1.2877191305160522,0.02454148419201374,0.001,3.994499683380127,,,,,,,,,,,,,,,,,
169,1.2565006017684937,0.578125,1.2565006017684937,0.024461502209305763,0.001,4.018355131149292,,,,,,,,,,,,,,,,,
170,1.1548967361450195,0.625,1.1548967361450195,0.02435510978102684,0.001,4.0423033237457275,,,,,,,,,,,,,,,,,
171,1.1929771900177002,0.53125,1.1929771900177002,0.024277731776237488,0.001,4.067461729049683,,,,,,,,,,,,,,,,,
172,1.148827314376831,0.609375,1.148827314376831,0.024208087474107742,0.001,4.095932245254517,,,,,,,,,,,,,,,,,
173,1.2471507787704468,0.65625,1.2471507787704468,0.02417878620326519,0.001,4.122004747390747,,,,,,,,,,,,,,,,,
174,1.3116143941879272,0.515625,1.3116143941879272,0.024196825921535492,0.001,4.148932695388794,,,,,,,,,,,,,,,,,
175,1.275551199913025,0.5,1.275551199913025,0.02420652285218239,0.001,4.1768927574157715,,,,,,,,,,,,,,,,,
176,1.1538406610488892,0.59375,1.1538406610488892,0.024189194664359093,0.001,4.205221652984619,,,,,,,,,,,,,,,,,
177,1.3484282493591309,0.578125,1.3484282493591309,0.02415420487523079,0.001,4.233139753341675,,,,,,,,,,,,,,,,,
178,1.0876178741455078,0.609375,1.0876178741455078,0.024103885516524315,0.001,4.261614799499512,,,,,,,,,,,,,,,,,
179,1.3259249925613403,0.4375,1.3259249925613403,0.024041539058089256,0.001,4.28900146484375,,,,,,,,,,,,,,,,,
180,1.2802855968475342,0.46875,1.2802855968475342,0.024049464613199234,0.001,4.31499171257019,,,,,,,,,,,,,,,,,
181,1.2109440565109253,0.578125,1.2109440565109253,0.02406029962003231,0.001,4.343128681182861,,,,,,,,,,,,,,,,,
182,1.116956114768982,0.578125,1.116956114768982,0.024112548679113388,0.001,4.370636701583862,,,,,,,,,,,,,,,,,
183,1.104561448097229,0.609375,1.104561448097229,0.02417505718767643,0.001,4.399229049682617,,,,,,,,,,,,,,,,,
184,1.1224331855773926,0.609375,1.1224331855773926,0.02427649311721325,0.001,4.430417537689209,,,,,,,,,,,,,,,,,
185,1.1847597360610962,0.5625,1.1847597360610962,0.024363359436392784,0.001,4.45888614654541,,,,,,,,,,,,,,,,,
186,1.13800048828125,0.640625,1.13800048828125,0.024438956752419472,0.001,4.487462282180786,,,,,,,,,,,,,,,,,
187,1.195521593093872,0.578125,1.195521593093872,0.02451523020863533,0.001,4.516423940658569,,,,,,,,,,,,,,,,,
188,1.029285192489624,0.671875,1.029285192489624,0.024571631103754044,0.001,4.542332887649536,,,,,,,,,,,,,,,,,
189,1.2747976779937744,0.609375,1.2747976779937744,0.02464514970779419,0.001,4.565322637557983,,,,,,,,,,,,,,,,,
190,1.1531882286071777,0.5625,1.1531882286071777,0.024721771478652954,0.001,4.589417934417725,,,,,,,,,,,,,,,,,
191,1.4024078845977783,0.453125,1.4024078845977783,0.024799909442663193,0.001,4.6162590980529785,,,,,,,,,,,,,,,,,
192,1.185656189918518,0.59375,1.185656189918518,0.024892769753932953,0.001,4.641317129135132,,,,,,,,,,,,,,,,,
193,1.0866864919662476,0.703125,1.0866864919662476,0.02499312348663807,0.001,4.665289878845215,,,,,,,,,,,,,,,,,
194,1.1042624711990356,0.625,1.1042624711990356,0.025090891867876053,0.001,4.705632209777832,,,,,,,,,,,,,,,,,
195,1.0280143022537231,0.640625,1.0280143022537231,0.025206007063388824,0.001,4.732220649719238,,,,,,,,,,,,,,,,,
196,1.204274296760559,0.640625,1.204274296760559,0.02531399205327034,0.001,4.754194974899292,,,,,,,,,,,,,,,,,
197,0.8321349024772644,0.765625,0.8321349024772644,0.025383207947015762,0.001,4.7805986404418945,,,,,,,,,,,,,,,,,
198,0.9986914396286011,0.609375,0.9986914396286011,0.025437749922275543,0.001,4.809751272201538,,,,,,,,,,,,,,,,,
199,0.9058805704116821,0.75,0.9058805704116821,0.02547861821949482,0.001,4.838428020477295,,,,,,,,,,,,,,,,,
200,1.3756707906723022,0.515625,1.3756707906723022,0.025511465966701508,0.001,4.867134094238281,1.4244122505187988,0.48046875,1.4244122505187988,0.05479925870895386,0.6498499512672424,1.7772278785705566,1.9359543323516846,-0.1587265133857727,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.2322676181793213,0.59375,1.2322676181793213,0.025440679863095284,0.001,4.982334852218628,,,,,,,,,,,,,,,,,
202,1.158882975578308,0.5625,1.158882975578308,0.025358645245432854,0.001,5.006548881530762,,,,,,,,,,,,,,,,,
203,1.1076761484146118,0.640625,1.1076761484146118,0.02527989260852337,0.001,5.0321455001831055,,,,,,,,,,,,,,,,,
204,0.8864638805389404,0.6875,0.8864638805389404,0.02516816556453705,0.001,5.057708501815796,,,,,,,,,,,,,,,,,
205,1.2512990236282349,0.484375,1.2512990236282349,0.02505391463637352,0.001,5.0837860107421875,,,,,,,,,,,,,,,,,
206,1.0390348434448242,0.671875,1.0390348434448242,0.02498023770749569,0.001,5.114179849624634,,,,,,,,,,,,,,,,,
207,1.029323697090149,0.671875,1.029323697090149,0.024884259328246117,0.001,5.146215915679932,,,,,,,,,,,,,,,,,
208,1.362503170967102,0.453125,1.362503170967102,0.024779392406344414,0.001,5.174513578414917,,,,,,,,,,,,,,,,,
209,0.9950742125511169,0.65625,0.9950742125511169,0.024709215387701988,0.001,5.201015472412109,,,,,,,,,,,,,,,,,
210,1.0363222360610962,0.6875,1.0363222360610962,0.02464919164776802,0.001,5.229559421539307,,,,,,,,,,,,,,,,,
211,1.1308428049087524,0.59375,1.1308428049087524,0.02460741437971592,0.001,5.258261680603027,,,,,,,,,,,,,,,,,
212,0.9772707223892212,0.6875,0.9772707223892212,0.024581586942076683,0.001,5.285124778747559,,,,,,,,,,,,,,,,,
