prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.03794711083173752,0.0
0.03829015791416168,0.0
0.03859981894493103,0.0
0.03893442451953888,0.0
0.03931489586830139,0.0
0.03970097005367279,0.0
0.04007396101951599,0.0
0.04050134867429733,0.0
0.04087534174323082,0.0
0.04118141159415245,0.0
0.041492361575365067,0.0
0.04186643287539482,0.0
0.04223031550645828,0.0
0.04249897599220276,0.0
0.04272451251745224,0.0
0.0429169125854969,0.0
0.04302534461021423,0.0
0.04311996325850487,0.0
0.04325104504823685,0.0
0.043341562151908875,0.0
0.04348975792527199,0.0
0.04364873841404915,0.0
0.04380173608660698,0.0
0.04397539794445038,0.0
0.04412195459008217,0.0
0.044270385056734085,0.0
0.04445362091064453,0.0
0.044596754014492035,0.0
0.044831812381744385,0.0
0.04511138051748276,0.0
0.04546833038330078,0.0
0.04586801677942276,0.0
0.04623391851782799,0.0
0.04656875506043434,0.0
0.04692470282316208,0.0
0.04729543998837471,0.0
0.04762919992208481,0.0
0.047957077622413635,0.0
0.04833708330988884,0.0
0.04872404783964157,0.0
0.04912657290697098,0.0
0.04958214983344078,0.0
0.04989660158753395,0.0
0.050186317414045334,0.0
0.050552669912576675,0.0
0.05095508322119713,0.0
0.05139732360839844,0.0
0.05199287459254265,0.0
0.052622098475694656,0.0
0.053184691816568375,0.0
0.05362657457590103,0.0
0.05400684103369713,0.0
0.054349981248378754,0.0
0.0546252578496933,0.0
0.054852962493896484,0.0
0.054994914680719376,0.0
0.05514436587691307,0.0
0.05538647994399071,0.0
0.05558668449521065,0.0
0.055768612772226334,0.0
0.05596749484539032,0.0
0.056166961789131165,0.0
0.056427400559186935,0.0
0.056596539914608,0.0
0.05680288001894951,0.0
0.057008322328329086,0.0
0.057196371257305145,0.0
0.05736512690782547,0.0
0.057457320392131805,0.0
0.05755339190363884,0.0
0.057657528668642044,0.0
0.05773025378584862,0.0
0.057819150388240814,0.0
0.05791893228888512,0.0
0.058070458471775055,0.0
0.058112114667892456,0.0
0.05811254307627678,0.0
0.05808599293231964,0.0
0.05812757462263107,0.0
0.05817770957946777,0.0
0.05826982110738754,0.0
0.058464787900447845,0.0
0.058639220893383026,0.0
0.0587971955537796,0.0
0.058938123285770416,0.0
0.05905700474977493,0.0
0.0591454952955246,0.0
0.05933148041367531,0.0
0.05950184166431427,0.0
0.05972912162542343,0.0
0.059951554983854294,0.0
0.0602424331009388,0.0
0.06050773337483406,0.0
0.060743506997823715,0.0
0.06097958981990814,0.0
0.06121990457177162,0.0
0.06149119883775711,0.0
0.06176457926630974,0.0
0.06203939765691757,0.0
0.0623592771589756,0.0
0.06269793212413788,0.0
0.06306092441082001,0.0
0.06342897564172745,0.0
0.06374507397413254,0.0
0.0639958307147026,0.0
0.06419262290000916,0.0
0.06437652558088303,0.0
0.06454619765281677,0.0
0.0645371749997139,0.0
0.06451121717691422,0.0
0.06450570374727249,0.0
0.06444817781448364,0.0
0.06438455730676651,0.0
0.0643591657280922,0.0
0.0642814040184021,0.0
0.06418446451425552,0.0
0.06418082863092422,0.0
0.06419126689434052,0.0
0.06422104686498642,0.0
0.06425061076879501,0.0
0.06428241729736328,0.0
0.06431879848241806,0.0
0.06437447667121887,0.0
0.06442273408174515,0.0
0.06438340246677399,0.0
0.0643625482916832,0.0
0.06418053805828094,0.0
0.06402429193258286,0.0
0.06390899419784546,0.0
0.06380678713321686,0.0
0.06375877559185028,0.0
0.06372348219156265,0.0
0.06372908502817154,0.0
0.06371772289276123,0.0
0.06368208676576614,0.0
0.06365179270505905,0.0
0.06359100341796875,0.0
0.06352713704109192,0.0
0.06342268735170364,0.0
0.06329549103975296,0.0
0.06316027045249939,0.0
0.06303379684686661,0.0
0.06284379959106445,0.0
0.06272444128990173,0.0
0.06261295080184937,0.0
0.0625106692314148,0.0
0.062491174787282944,0.0
0.06252047419548035,0.0
0.062482625246047974,0.0
0.06244852393865585,0.0
0.06245790049433708,0.0
0.062418896704912186,0.0
0.06243648752570152,0.0
0.06243186071515083,0.0
0.06249292939901352,0.0
0.06260634958744049,0.0
0.06270506978034973,0.0
0.06282094120979309,0.0
0.06297143548727036,0.0
0.06300573796033859,0.0
0.06301336735486984,0.0
0.06305570900440216,0.0
0.06309370696544647,0.0
0.06313659995794296,0.0
0.06317725032567978,0.0
0.06323625892400742,0.0
0.06328185647726059,0.0
0.06333840638399124,0.0
0.0633443146944046,0.0
0.06334210932254791,0.0
0.06330865621566772,0.0
0.06324752420186996,0.0
0.0631815493106842,0.0
0.06313823163509369,0.0
0.06298816949129105,0.0
0.06291615217924118,0.0
0.0628218874335289,0.0
0.06278062611818314,0.0
0.06266503036022186,0.0
0.06250748038291931,0.0
0.062357645481824875,0.0
0.06217760592699051,0.0
0.06197813153266907,0.0
0.06182017922401428,0.0
0.061655193567276,0.0
0.06146306172013283,0.0
0.06130436435341835,0.0
0.06117190048098564,0.0
0.0610530748963356,0.0
0.06093598157167435,0.0
0.06084243953227997,0.0
0.060713741928339005,0.0
0.060592375695705414,0.0
0.06048296019434929,0.0
0.060348767787218094,0.0
0.060238685458898544,0.0
0.06010615825653076,0.0
0.059889573603868484,0.0
0.05962417647242546,0.0
0.05941164493560791,0.0
0.05920159071683884,0.0
0.05900745466351509,0.0
0.05886612460017204,0.0
0.058672208338975906,0.0
0.058485519140958786,0.0
0.05827680230140686,0.0
0.05811060592532158,0.0
0.05789146199822426,0.0
