step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
117,0.10987246781587601,0.9765625,0.8564510345458984,,,,
118,0.15460743010044098,0.9453125,0.8616230487823486,,,,
119,0.1450638771057129,0.953125,0.8668944835662842,,,,
120,0.14822016656398773,0.9453125,0.8722124099731445,,,,
121,0.11473607271909714,0.984375,0.8775200843811035,,,,
122,0.16758541762828827,0.9296875,0.8828153610229492,,,,
123,0.1730402261018753,0.9296875,0.9119696617126465,,,,
124,0.11241890490055084,0.96875,0.9168791770935059,,,,
125,0.12647533416748047,0.96875,0.9218955039978027,,,,
126,0.13370898365974426,0.9609375,0.9273350238800049,,,,
127,0.17800895869731903,0.9375,0.9327833652496338,,,,
128,0.12462317943572998,0.9609375,0.9383382797241211,,,,
129,0.1266614943742752,0.9609375,0.943889856338501,,,,
130,0.13411067426204681,0.9453125,0.9493627548217773,,,,
131,0.15327808260917664,0.9375,0.9548985958099365,,,,
132,0.1503676474094391,0.9453125,0.9605238437652588,,,,
133,0.09651631861925125,0.96875,0.9687533378601074,,,,
134,0.11122605204582214,0.96875,0.9745738506317139,,,,
135,0.15633337199687958,0.9453125,0.9804449081420898,,,,
136,0.1651785522699356,0.9453125,0.9860076904296875,,,,
137,0.09876325726509094,0.96875,0.9916651248931885,,,,
138,0.08861633390188217,0.9765625,0.9972531795501709,,,,
139,0.14524300396442413,0.9375,1.0028998851776123,,,,
140,0.09432947635650635,0.984375,1.0087463855743408,,,,
141,0.11882334202528,0.9765625,1.0145044326782227,,,,
142,0.12562166154384613,0.96875,1.020371913909912,,,,
143,0.16328613460063934,0.9296875,1.0261187553405762,,,,
144,0.1280057281255722,0.953125,1.031905174255371,,,,
145,0.13861292600631714,0.9375,1.0376405715942383,,,,
146,0.10888305306434631,0.96875,1.0435683727264404,,,,
147,0.09293342381715775,0.9765625,1.0496134757995605,,,,
148,0.12266606092453003,0.9453125,1.0558099746704102,,,,
149,0.11427032202482224,0.953125,1.0616669654846191,,,,
150,0.10666242986917496,0.9765625,1.0675368309020996,0.97265625,0.11024159938097,0.05774163454771042,0.05013226717710495
151,0.13905757665634155,0.9375,1.0776221752166748,,,,
152,0.13259395956993103,0.9453125,1.0838592052459717,,,,
153,0.13823288679122925,0.9296875,1.089393138885498,,,,
154,0.1298273801803589,0.9609375,1.0950603485107422,,,,
155,0.11016586422920227,0.953125,1.1006531715393066,,,,
156,0.1291365921497345,0.9296875,1.1062960624694824,,,,
157,0.17983625829219818,0.9296875,1.1129329204559326,,,,
158,0.09430159628391266,0.9765625,1.1187264919281006,,,,
159,0.15075433254241943,0.9375,1.1242854595184326,,,,
160,0.15051859617233276,0.9453125,1.1298508644104004,,,,
161,0.140224888920784,0.9453125,1.1355159282684326,,,,
162,0.1326003521680832,0.953125,1.1411821842193604,,,,
163,0.1428033411502838,0.9453125,1.1468515396118164,,,,
164,0.1254095882177353,0.953125,1.1525776386260986,,,,
165,0.08310893177986145,0.984375,1.1582870483398438,,,,
166,0.1272439807653427,0.953125,1.1640284061431885,,,,
167,0.1337144374847412,0.9453125,1.1706299781799316,,,,
168,0.10440891981124878,0.96875,1.1772081851959229,,,,
169,0.12207747250795364,0.953125,1.184131145477295,,,,
170,0.1338927149772644,0.9375,1.1916875839233398,,,,
171,0.10772571712732315,0.9609375,1.197953701019287,,,,
172,0.10712237656116486,0.9609375,1.204333782196045,,,,
173,0.11947677284479141,0.9609375,1.2108256816864014,,,,
174,0.08742634952068329,0.96875,1.2175266742706299,,,,
175,0.12204273045063019,0.9609375,1.2240192890167236,,,,
176,0.06172648072242737,0.9921875,1.2301559448242188,,,,
177,0.09036421775817871,0.9609375,1.2363243103027344,,,,
178,0.1320512741804123,0.9453125,1.242924451828003,,,,
179,0.0769338607788086,0.9921875,1.2496178150177002,,,,
180,0.14453239738941193,0.953125,1.2564830780029297,,,,
181,0.10178603231906891,0.9609375,1.2632389068603516,,,,
182,0.1192832663655281,0.9453125,1.269726037979126,,,,
183,0.1275579184293747,0.9453125,1.2762105464935303,,,,
184,0.10186724364757538,0.96875,1.2827186584472656,,,,
185,0.1290803849697113,0.9609375,1.2895228862762451,,,,
186,0.06063861399888992,1.0,1.296527624130249,,,,
187,0.17153078317642212,0.90625,1.303440809249878,,,,
188,0.10068108141422272,0.9609375,1.3102710247039795,,,,
189,0.09691232442855835,0.953125,1.3173153400421143,,,,
190,0.07860187441110611,0.984375,1.324026346206665,,,,
191,0.16275665163993835,0.921875,1.3306879997253418,,,,
192,0.11050792783498764,0.953125,1.3373761177062988,,,,
193,0.10135723650455475,0.9609375,1.3443424701690674,,,,
194,0.08227397501468658,0.984375,1.3507320880889893,,,,
195,0.12303534895181656,0.953125,1.3572208881378174,,,,
196,0.14152827858924866,0.9375,1.364201545715332,,,,
197,0.1175890564918518,0.9609375,1.3709406852722168,,,,
198,0.10264880210161209,0.9609375,1.3779728412628174,,,,
199,0.09653086960315704,0.9609375,1.3849756717681885,,,,
200,0.11178392916917801,0.953125,1.3919599056243896,,,,
201,0.09170733392238617,0.984375,1.3990888595581055,,,,
202,0.10724253207445145,0.9453125,1.4062230587005615,,,,
203,0.1073615550994873,0.9609375,1.4134066104888916,,,,
204,0.14292214810848236,0.9375,1.4205999374389648,,,,
205,0.06435776501893997,0.984375,1.427520513534546,,,,
206,0.0889502689242363,0.96875,1.4344279766082764,,,,
207,0.08808836340904236,0.9765625,1.4418387413024902,,,,
208,0.06095830351114273,0.984375,1.449228048324585,,,,
209,0.07896001636981964,0.9765625,1.456578254699707,,,,
210,0.15503156185150146,0.921875,1.4643011093139648,,,,
211,0.12084640562534332,0.9375,1.471153736114502,,,,
212,0.11035893857479095,0.9609375,1.4779911041259766,,,,
213,0.11851319670677185,0.9453125,1.4855289459228516,,,,
214,0.06163400784134865,0.9921875,1.4927685260772705,,,,
215,0.12558317184448242,0.9609375,1.5012660026550293,,,,
216,0.1255026012659073,0.9375,1.508204698562622,,,,
217,0.11570025235414505,0.9453125,1.515228509902954,,,,
218,0.09728366881608963,0.953125,1.5228300094604492,,,,
219,0.1060669869184494,0.953125,1.5336461067199707,,,,
220,0.06267426908016205,0.984375,1.5438973903656006,,,,
221,0.09935083985328674,0.96875,1.5523605346679688,,,,
222,0.1060410812497139,0.953125,1.5601859092712402,,,,
223,0.10917121171951294,0.953125,1.5792505741119385,,,,
224,0.07099010795354843,0.9765625,1.5965962409973145,,,,
225,0.11749845743179321,0.953125,1.6127400398254395,0.97265625,0.09231593459844589,0.03698336333036423,0.047107286751270294
226,0.10620550811290741,0.953125,1.6764836311340332,,,,
227,0.08497312664985657,0.96875,1.6849679946899414,,,,
228,0.09323941171169281,0.9765625,1.6937978267669678,,,,
229,0.0768018513917923,0.9609375,1.703284502029419,,,,
230,0.10214030742645264,0.953125,1.7124607563018799,,,,
231,0.0724126473069191,0.96875,1.7223029136657715,,,,
232,0.10848110914230347,0.9609375,1.7347378730773926,,,,
233,0.12659187614917755,0.953125,1.746821641921997,,,,
234,0.05598378926515579,0.9921875,1.7572736740112305,,,,
235,0.07823968678712845,0.96875,1.7706596851348877,,,,
236,0.05681044980883598,0.984375,1.7833783626556396,,,,
237,0.08201991021633148,0.9609375,1.7989227771759033,,,,
238,0.08169452100992203,0.96875,1.812361478805542,,,,
239,0.10402683168649673,0.96875,1.8286640644073486,,,,
240,0.105328768491745,0.9453125,1.8449337482452393,,,,
241,0.1471659541130066,0.9296875,1.8581292629241943,,,,
242,0.10247261077165604,0.9609375,1.867018699645996,,,,
243,0.07445910573005676,0.9765625,1.8751580715179443,,,,
244,0.04572661966085434,1.0,1.883629322052002,,,,
245,0.08077336102724075,0.984375,1.8917062282562256,,,,
246,0.05409638211131096,0.984375,1.8995308876037598,,,,
247,0.10883723199367523,0.953125,1.9076611995697021,,,,
248,0.08530382066965103,0.96875,1.9160575866699219,,,,
249,0.08858329057693481,0.9609375,1.9242417812347412,,,,
250,0.1159772053360939,0.9609375,1.932358741760254,,,,
251,0.03291221335530281,1.0,1.940629005432129,,,,
252,0.0883011594414711,0.9765625,1.9491324424743652,,,,
253,0.1334763765335083,0.9609375,1.95735502243042,,,,
254,0.10238497704267502,0.9609375,1.9659812450408936,,,,
255,0.06300634145736694,0.9921875,1.9744336605072021,,,,
256,0.0919361561536789,0.9609375,1.9824259281158447,,,,
257,0.11498124897480011,0.9296875,1.9909052848815918,,,,
258,0.12385407835245132,0.953125,1.999366283416748,,,,
259,0.11369747668504715,0.9453125,2.007821798324585,,,,
260,0.06059261038899422,0.984375,2.016530752182007,,,,
261,0.0833469107747078,0.9765625,2.0248870849609375,,,,
262,0.097748763859272,0.9765625,2.033376932144165,,,,
263,0.14216206967830658,0.9296875,2.045802354812622,,,,
264,0.1339249163866043,0.953125,2.0568807125091553,,,,
265,0.08087911456823349,0.9609375,2.068504571914673,,,,
266,0.0620468333363533,0.9765625,2.0788073539733887,,,,
267,0.06918881833553314,0.984375,2.0891056060791016,,,,
268,0.09635356068611145,0.953125,2.099376916885376,,,,
269,0.09309353679418564,0.9609375,2.1097817420959473,,,,
270,0.10670919716358185,0.953125,2.1201272010803223,,,,
271,0.08946025371551514,0.9609375,2.1278820037841797,,,,
272,0.089251309633255,0.953125,2.1361160278320312,,,,
273,0.09848765283823013,0.9453125,2.1439948081970215,,,,
274,0.10033110529184341,0.9609375,2.1516947746276855,,,,
275,0.13560344278812408,0.953125,2.1596033573150635,,,,
276,0.08311813324689865,0.9609375,2.1693527698516846,,,,
277,0.0619317889213562,0.9921875,2.178537607192993,,,,
278,0.09076692163944244,0.9609375,2.1880595684051514,,,,
279,0.09045714884996414,0.9609375,2.1968319416046143,,,,
280,0.10371460765600204,0.9609375,2.2052104473114014,,,,
281,0.07420019805431366,0.9765625,2.2135696411132812,,,,
282,0.06835957616567612,0.9765625,2.2223801612854004,,,,
283,0.10090994089841843,0.9609375,2.2308120727539062,,,,
284,0.09659498184919357,0.96875,2.239978313446045,,,,
285,0.11908324807882309,0.953125,2.2479164600372314,,,,
286,0.0907381922006607,0.9609375,2.2558817863464355,,,,
287,0.07441181689500809,0.96875,2.2637979984283447,,,,
288,0.07924806326627731,0.9765625,2.2709896564483643,,,,
289,0.0581863708794117,0.984375,2.2784171104431152,,,,
290,0.10076750069856644,0.953125,2.286496877670288,,,,
291,0.058444492518901825,0.9765625,2.2936923503875732,,,,
292,0.1284068375825882,0.953125,2.300999879837036,,,,
293,0.1014643982052803,0.953125,2.3083343505859375,,,,
294,0.10218577831983566,0.9609375,2.3160030841827393,,,,
295,0.039418239146471024,0.984375,2.324540138244629,,,,
296,0.08524810522794724,0.96875,2.3318932056427,,,,
297,0.04973616078495979,0.9921875,2.3395562171936035,,,,
298,0.12482250481843948,0.9375,2.347667694091797,,,,
299,0.09066031873226166,0.96875,2.35500431060791,,,,
300,0.10292898863554001,0.9609375,2.3626255989074707,0.94921875,0.13418105244636536,0.04326677694916725,0.08298301696777344
