step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
59,1.8311376571655273,0.4375,0.001,0.7165272235870361,1.8305881023406982,0.010991433635354042,0.0,,
60,1.9327306747436523,0.34375,0.001,0.7280619144439697,1.932185411453247,0.010905060917139053,0.0,,
61,1.7340415716171265,0.578125,0.001,0.7396914958953857,1.7335007190704346,0.01081708911806345,0.0,,
62,1.8092917203903198,0.4375,0.001,0.7538249492645264,1.808754563331604,0.010743880644440651,0.0,,
63,1.8227537870407104,0.453125,0.001,0.7678511142730713,1.8222196102142334,0.010682688094675541,0.0,,
64,1.8396393060684204,0.359375,0.001,0.7805330753326416,1.8391082286834717,0.010621070861816406,0.0,,
65,1.7914643287658691,0.421875,0.001,0.7922947406768799,1.79093599319458,0.010566736571490765,0.0,,
66,1.7207406759262085,0.546875,0.001,0.8045322895050049,1.720215082168579,0.010513036511838436,0.0,,
67,1.8888490200042725,0.390625,0.001,0.8173155784606934,1.8883260488510132,0.010460557416081429,0.0,,
68,1.7154124975204468,0.5,0.001,0.8297216892242432,1.7148922681808472,0.010403811931610107,0.0,,
69,1.7389791011810303,0.359375,0.001,0.8433501720428467,1.7384611368179321,0.010359990410506725,0.0,,
70,1.7385897636413574,0.4375,0.001,0.8552308082580566,1.7380744218826294,0.010306380689144135,0.0,,
71,1.7865748405456543,0.453125,0.001,0.8687562942504883,1.7860625982284546,0.010245055891573429,0.0,,
72,1.7965012788772583,0.40625,0.001,0.8819923400878906,1.7959909439086914,0.010205821134150028,0.0,,
73,1.7132747173309326,0.515625,0.001,0.897991418838501,1.712767243385315,0.010148650966584682,0.0,,
74,1.803423285484314,0.484375,0.001,0.9117617607116699,1.8029180765151978,0.010105100460350513,0.0,,
75,1.775942087173462,0.53125,0.001,0.9262752532958984,1.7754398584365845,0.010045335628092289,0.0,0.45703125,0.16501040756702423
76,1.6109904050827026,0.53125,0.001,0.9501135349273682,1.6104907989501953,0.009992326609790325,0.0,,
77,1.7983498573303223,0.359375,0.001,0.960500955581665,1.7978531122207642,0.009934350848197937,0.0,,
78,1.7557153701782227,0.421875,0.001,0.9722392559051514,1.7552226781845093,0.009854653850197792,0.0,,
79,1.7585580348968506,0.390625,0.001,0.9852707386016846,1.7580687999725342,0.009783904999494553,0.0,,
80,1.6467597484588623,0.453125,0.001,0.9987225532531738,1.646274447441101,0.009706004522740841,0.0,,
81,1.7193750143051147,0.46875,0.001,1.0119333267211914,1.718893051147461,0.00963832251727581,0.0,,
82,1.6754837036132812,0.4375,0.001,1.0273528099060059,1.6750048398971558,0.009577803313732147,0.0,,
83,1.786177635192871,0.234375,0.001,1.0442662239074707,1.7857012748718262,0.0095260851085186,0.0,,
84,1.6798405647277832,0.3125,0.001,1.0589179992675781,1.6793690919876099,0.009430214762687683,0.0,,
85,1.6880192756652832,0.5,0.001,1.0748398303985596,1.687552809715271,0.009329093620181084,0.0,,
86,1.8301775455474854,0.328125,0.001,1.091383934020996,1.8297163248062134,0.009224952198565006,0.0,,
87,1.6296497583389282,0.46875,0.001,1.1083929538726807,1.6291942596435547,0.00911005213856697,0.0,,
88,1.6207780838012695,0.4375,0.001,1.1312670707702637,1.6203278303146362,0.009006224572658539,0.0,,
89,1.6693706512451172,0.421875,0.001,1.1529791355133057,1.6689265966415405,0.008881294168531895,0.0,,
90,1.672316312789917,0.375,0.001,1.189361810684204,1.6718772649765015,0.008780249394476414,0.0,,
91,1.6872080564498901,0.375,0.001,1.2379531860351562,1.6867741346359253,0.008677341975271702,0.0,,
92,1.6214920282363892,0.515625,0.001,1.2930564880371094,1.621062994003296,0.00858115404844284,0.0,,
93,1.7322932481765747,0.453125,0.001,1.3422167301177979,1.7318682670593262,0.008499172516167164,0.0,,
94,1.6143308877944946,0.359375,0.001,1.3790678977966309,1.6139092445373535,0.008433370850980282,0.0,,
95,1.5279574394226074,0.546875,0.001,1.3943147659301758,1.527540683746338,0.008334842510521412,0.0,,
96,1.5786579847335815,0.4375,0.001,1.4088735580444336,1.5782448053359985,0.008262683637440205,0.0,,
97,1.6543573141098022,0.46875,0.001,1.4242990016937256,1.653948426246643,0.0081780469045043,0.0,,
98,1.5955989360809326,0.421875,0.001,1.438819408416748,1.595193862915039,0.00810097437351942,0.0,,
99,1.7110322713851929,0.40625,0.001,1.4530422687530518,1.7106305360794067,0.008034354075789452,0.0,,
100,1.5965148210525513,0.390625,0.001,1.4684906005859375,1.5961164236068726,0.00796797126531601,0.0,0.453125,0.13775336742401123
101,1.7907278537750244,0.421875,0.001,1.5143404006958008,1.7903318405151367,0.007919141091406345,0.0,,
102,1.577186942100525,0.328125,0.001,1.5286917686462402,1.5767937898635864,0.00786266103386879,0.0,,
103,1.6292030811309814,0.484375,0.001,1.5432119369506836,1.6288130283355713,0.00780215160921216,0.0,,
104,1.6067382097244263,0.359375,0.001,1.5566191673278809,1.6063507795333862,0.007748653180897236,0.0,,
105,1.6261013746261597,0.375,0.001,1.5721850395202637,1.6257176399230957,0.007675071246922016,0.0,,
106,1.6675922870635986,0.484375,0.001,1.5884904861450195,1.667210578918457,0.007635208312422037,0.0,,
107,1.534959316253662,0.515625,0.001,1.604491949081421,1.5345815420150757,0.007555790711194277,0.0,,
108,1.5693058967590332,0.421875,0.001,1.6205134391784668,1.5689316987991333,0.007483757566660643,0.0,,
109,1.671956181526184,0.4375,0.001,1.636613130569458,1.6715846061706543,0.007432350888848305,0.0,,
110,1.4812023639678955,0.515625,0.001,1.6527574062347412,1.480832576751709,0.007396096829324961,0.0,,
111,1.5668972730636597,0.5,0.001,1.669055461883545,1.5665292739868164,0.007359356619417667,0.0,,
112,1.6801650524139404,0.390625,0.001,1.685354232788086,1.6798015832901,0.007268436253070831,0.0,,
113,1.5486825704574585,0.484375,0.001,1.7022733688354492,1.5483237504959106,0.007175498642027378,0.0,,
114,1.6087170839309692,0.421875,0.001,1.7184641361236572,1.6083613634109497,0.007115073036402464,0.0,,
115,1.5410289764404297,0.46875,0.001,1.7321624755859375,1.540676236152649,0.0070546939969062805,0.0,,
116,1.6973075866699219,0.484375,0.001,1.7470951080322266,1.6969596147537231,0.006959239020943642,0.0,,
117,1.5358024835586548,0.59375,0.001,1.7624218463897705,1.535457968711853,0.006890560034662485,0.0,,
118,1.5599299669265747,0.484375,0.001,1.777104139328003,1.5595896244049072,0.0068061170168221,0.0,,
119,1.4051188230514526,0.59375,0.001,1.7931029796600342,1.4047825336456299,0.006726555060595274,0.0,,
120,1.6005020141601562,0.5,0.001,1.808279275894165,1.6001698970794678,0.006643442437052727,0.0,,
121,1.5000616312026978,0.484375,0.001,1.8231637477874756,1.4997334480285645,0.006564513314515352,0.0,,
122,1.559780478477478,0.484375,0.001,1.8383498191833496,1.5594550371170044,0.006507846061140299,0.0,,
123,1.3925559520721436,0.59375,0.001,1.8536391258239746,1.392231822013855,0.006483621429651976,0.0,,
124,1.4513568878173828,0.65625,0.001,1.8688626289367676,1.4510334730148315,0.006469391752034426,0.0,,
125,1.4423524141311646,0.59375,0.001,1.8853051662445068,1.4420294761657715,0.006459152325987816,0.0,0.4765625,0.1696494221687317
126,1.4656643867492676,0.578125,0.001,1.9134070873260498,1.465341567993164,0.00645557651296258,0.0,,
127,1.4409148693084717,0.484375,0.001,1.9289219379425049,1.4405922889709473,0.00645188195630908,0.0,,
128,1.5993188619613647,0.546875,0.001,1.9464576244354248,1.5989959239959717,0.006459842436015606,0.0,,
129,1.5300947427749634,0.46875,0.001,1.9636805057525635,1.5297727584838867,0.0064408425241708755,0.0,,
130,1.4478082656860352,0.578125,0.001,1.9824013710021973,1.4474855661392212,0.006454270798712969,0.0,,
131,1.718990683555603,0.421875,0.001,1.9997129440307617,1.7186696529388428,0.0064211441203951836,0.0,,
132,1.6353176832199097,0.421875,0.001,2.0183377265930176,1.6349962949752808,0.006428163964301348,0.0,,
133,1.6380666494369507,0.4375,0.001,2.0354740619659424,1.6377445459365845,0.00644213380292058,0.0,,
134,1.528406023979187,0.515625,0.001,2.0543975830078125,1.5280832052230835,0.006455920170992613,0.0,,
135,1.5696407556533813,0.484375,0.001,2.071955442428589,1.5693178176879883,0.006457916926592588,0.0,,
136,1.3428746461868286,0.65625,0.001,2.0911648273468018,1.3425506353378296,0.00648089125752449,0.0,,
137,1.4342373609542847,0.5,0.001,2.1096293926239014,1.4339118003845215,0.0065109143033623695,0.0,,
138,1.6226743459701538,0.515625,0.001,2.1374268531799316,1.6223478317260742,0.00653028255328536,0.0,,
139,1.430422067642212,0.59375,0.001,2.15728497505188,1.430094599723816,0.006548773031681776,0.0,,
140,1.382090449333191,0.625,0.001,2.1844866275787354,1.3817622661590576,0.006564482115209103,0.0,,
141,1.4745274782180786,0.578125,0.001,2.2308106422424316,1.4741994142532349,0.006560309324413538,0.0,,
142,1.4154200553894043,0.546875,0.001,2.282829523086548,1.4150925874710083,0.006550461053848267,0.0,,
143,1.478590488433838,0.5,0.001,2.328781843185425,1.4782626628875732,0.0065565225668251514,0.0,,
144,1.4650115966796875,0.515625,0.001,2.3734657764434814,1.4646848440170288,0.006536080036312342,0.0,,
145,1.4759479761123657,0.5625,0.001,2.3884527683258057,1.475621223449707,0.00653522415086627,0.0,,
146,1.4731419086456299,0.484375,0.001,2.4039907455444336,1.472815752029419,0.0065232980996370316,0.0,,
147,1.5130380392074585,0.46875,0.001,2.4209022521972656,1.5127124786376953,0.006510904990136623,0.0,,
148,1.4575423002243042,0.546875,0.001,2.4375200271606445,1.4572190046310425,0.006465873681008816,0.0,,
149,1.3962618112564087,0.59375,0.001,2.4536170959472656,1.3959416151046753,0.006403416395187378,0.0,,
150,1.581278920173645,0.421875,0.001,2.4706637859344482,1.5809646844863892,0.006285604555159807,0.0,0.4765625,0.14200054109096527
151,1.4750757217407227,0.53125,0.001,2.4990286827087402,1.474769115447998,0.006132177542895079,0.0,,
152,1.5134433507919312,0.609375,0.001,2.515456199645996,1.5131430625915527,0.006005984731018543,0.0,,
153,1.4454950094223022,0.515625,0.001,2.5329275131225586,1.4452009201049805,0.005881403107196093,0.0,,
154,1.441827654838562,0.546875,0.001,2.5491726398468018,1.4415394067764282,0.005765524227172136,0.0,,
155,1.4046213626861572,0.515625,0.001,2.5666637420654297,1.4043396711349487,0.005633229855448008,0.0,,
156,1.4837125539779663,0.46875,0.001,2.582731246948242,1.4834370613098145,0.005511023569852114,0.0,,
157,1.6138172149658203,0.546875,0.001,2.600332021713257,1.6135472059249878,0.005399567075073719,0.0,,
158,1.4078911542892456,0.515625,0.001,2.6179099082946777,1.4076247215270996,0.005329307168722153,0.0,,
159,1.5453351736068726,0.515625,0.001,2.634882688522339,1.5450713634490967,0.005277272313833237,0.0,,
160,1.4477455615997314,0.609375,0.001,2.652647018432617,1.447483777999878,0.005236509721726179,0.0,,
161,1.4136922359466553,0.5,0.001,2.6694605350494385,1.4134331941604614,0.005181611981242895,0.0,,
162,1.4280158281326294,0.578125,0.001,2.687473773956299,1.4277596473693848,0.005123010836541653,0.0,,
163,1.4498928785324097,0.59375,0.001,2.70713210105896,1.449639081954956,0.005076213274151087,0.0,,
164,1.4643640518188477,0.671875,0.001,2.728566884994507,1.4641118049621582,0.005043972283601761,0.0,,
165,1.3718496561050415,0.5,0.001,2.749689817428589,1.3715993165969849,0.005007550586014986,0.0,,
166,1.6067920923233032,0.453125,0.001,2.771456480026245,1.606542706489563,0.004988683853298426,0.0,,
167,1.3551642894744873,0.609375,0.001,2.7946324348449707,1.3549150228500366,0.004985347390174866,0.0,,
168,1.4261505603790283,0.625,0.001,2.8173351287841797,1.425901174545288,0.004987144377082586,0.0,,
169,1.4622639417648315,0.484375,0.001,2.8435511589050293,1.4620152711868286,0.0049744825810194016,0.0,,
170,1.3573237657546997,0.5,0.001,2.869112491607666,1.3570762872695923,0.004948619287461042,0.0,,
171,1.3595571517944336,0.546875,0.001,2.892502546310425,1.3593103885650635,0.004935343749821186,0.0,,
172,1.4581378698349,0.578125,0.001,2.9154438972473145,1.4578917026519775,0.004923418164253235,0.0,,
173,1.4813984632492065,0.546875,0.001,2.9386770725250244,1.4811515808105469,0.004938801750540733,0.0,,
174,1.5418505668640137,0.421875,0.001,2.95867657661438,1.5416021347045898,0.0049679940566420555,0.0,,
175,1.3877475261688232,0.578125,0.001,2.9850940704345703,1.387498140335083,0.004987915977835655,0.0,0.4765625,0.13483180105686188
176,1.406992793083191,0.515625,0.001,3.08359432220459,1.4067418575286865,0.005019421689212322,0.0,,
177,1.5565156936645508,0.40625,0.001,3.1363511085510254,1.5562634468078613,0.005044893361628056,0.0,,
178,1.3953226804733276,0.546875,0.001,3.1869781017303467,1.3950690031051636,0.0050732470117509365,0.0,,
179,1.466793417930603,0.59375,0.001,3.2239816188812256,1.4665378332138062,0.005111444275826216,0.0,,
180,1.532658338546753,0.5,0.001,3.2430002689361572,1.5324009656906128,0.005146440584212542,0.0,,
181,1.5439373254776,0.53125,0.001,3.2616631984710693,1.5436784029006958,0.005179587285965681,0.0,,
182,1.5350264310836792,0.453125,0.001,3.2793712615966797,1.5347654819488525,0.005217846482992172,0.0,,
183,1.5254034996032715,0.5,0.001,3.2983248233795166,1.5251411199569702,0.005247799679636955,0.0,,
184,1.6357462406158447,0.40625,0.001,3.3166239261627197,1.6354824304580688,0.005275515839457512,0.0,,
185,1.4378541707992554,0.53125,0.001,3.336577892303467,1.4375876188278198,0.005331657361239195,0.0,,
186,1.3305039405822754,0.59375,0.001,3.3553473949432373,1.3302348852157593,0.005381463561207056,0.0,,
187,1.5121607780456543,0.515625,0.001,3.3749289512634277,1.5118900537490845,0.0054136053659021854,0.0,,
188,1.6143404245376587,0.34375,0.001,3.394177198410034,1.6140676736831665,0.005455531645566225,0.0,,
189,1.4827711582183838,0.5,0.001,3.414639711380005,1.4824966192245483,0.005489828065037727,0.0,,
190,1.5829867124557495,0.515625,0.001,3.436868190765381,1.5827107429504395,0.005520191043615341,0.0,,
191,1.4482067823410034,0.453125,0.001,3.458134651184082,1.4479291439056396,0.0055535114370286465,0.0,,
192,1.4472538232803345,0.53125,0.001,3.4818620681762695,1.4469746351242065,0.005583224352449179,0.0,,
193,1.5173509120941162,0.484375,0.001,3.5081851482391357,1.5170711278915405,0.0055957334116101265,0.0,,
194,1.6974574327468872,0.359375,0.001,3.5347063541412354,1.6971772909164429,0.005601752083748579,0.0,,
195,1.4904643297195435,0.53125,0.001,3.5604283809661865,1.4901843070983887,0.005599897354841232,0.0,,
196,1.3068571090698242,0.578125,0.001,3.5847158432006836,1.3065769672393799,0.005603342782706022,0.0,,
197,1.431248426437378,0.5625,0.001,3.6070728302001953,1.4309697151184082,0.005574517883360386,0.0,,
198,1.565353274345398,0.4375,0.001,3.630031108856201,1.5650765895843506,0.00553487241268158,0.0,,
199,1.3610998392105103,0.640625,0.001,3.654114007949829,1.3608249425888062,0.005497433710843325,0.0,,
200,1.454163670539856,0.5,0.001,3.6789655685424805,1.4538908004760742,0.005457185208797455,0.0,0.4765625,0.14397309720516205
201,1.4307178258895874,0.5,0.001,3.7122576236724854,1.4304473400115967,0.005409245379269123,0.0,,
202,1.5058923959732056,0.5,0.001,3.7357890605926514,1.5056246519088745,0.005354105029255152,0.0,,
203,1.4934685230255127,0.515625,0.001,3.759535074234009,1.4932032823562622,0.00530362781137228,0.0,,
204,1.4567475318908691,0.46875,0.001,3.7830862998962402,1.4564849138259888,0.0052519552409648895,0.0,,
205,1.3933180570602417,0.53125,0.001,3.8066184520721436,1.393059492111206,0.005170623306185007,0.0,,
206,1.5451146364212036,0.484375,0.001,3.8310704231262207,1.5448592901229858,0.005106964148581028,0.0,,
207,1.5222504138946533,0.453125,0.001,3.8549344539642334,1.5219978094100952,0.00505328131839633,0.0,,
208,1.5345911979675293,0.484375,0.001,3.879441261291504,1.5343409776687622,0.005003741011023521,0.0,,
209,1.5048465728759766,0.546875,0.001,3.9040629863739014,1.50459885597229,0.00495427381247282,0.0,,
210,1.5086092948913574,0.5,0.001,3.9339678287506104,1.5083638429641724,0.004908606875687838,0.0,,
211,1.4727747440338135,0.453125,0.001,3.987273931503296,1.4725310802459717,0.004874301142990589,0.0,,
212,1.4634571075439453,0.515625,0.001,4.03989577293396,1.4632152318954468,0.004836628213524818,0.0,,
213,1.4300965070724487,0.421875,0.001,4.091411352157593,1.4298585653305054,0.0047583673149347305,0.0,,
214,1.4039021730422974,0.515625,0.001,4.147899150848389,1.4036685228347778,0.0046736919321119785,0.0,,
215,1.358869194984436,0.515625,0.001,4.190198183059692,1.3586392402648926,0.004598218481987715,0.0,,
216,1.4904159307479858,0.5,0.001,4.215180397033691,1.4901902675628662,0.004512913525104523,0.0,,
217,1.4925802946090698,0.5625,0.001,4.240325450897217,1.4923592805862427,0.004419782664626837,0.0,,
218,1.4800118207931519,0.5,0.001,4.266497850418091,1.4797965288162231,0.004305900540202856,0.0,,
219,1.5393015146255493,0.515625,0.001,4.291231393814087,1.53909170627594,0.004196814261376858,0.0,,
220,1.5798715353012085,0.546875,0.001,4.31351900100708,1.579667091369629,0.004089719150215387,0.0,,
221,1.4026966094970703,0.578125,0.001,4.3388683795928955,1.4024972915649414,0.003987370524555445,0.0,,
222,1.356986165046692,0.5625,0.001,4.362929821014404,1.356791615486145,0.0038913912139832973,0.0,,
223,1.3448512554168701,0.546875,0.001,4.385902643203735,1.3446611166000366,0.0038015928585082293,0.0,,
224,1.3827799558639526,0.53125,0.001,4.410872459411621,1.3825948238372803,0.0037025483325123787,0.0,,
225,1.458052635192871,0.40625,0.001,4.435081958770752,1.4578722715377808,0.003608185099437833,0.0,0.4921875,0.15260504186153412
226,1.4021497964859009,0.5,0.001,4.46951961517334,1.401973843574524,0.003518621204420924,0.0,,
227,1.4025025367736816,0.609375,0.001,4.494022607803345,1.4023312330245972,0.003425858449190855,0.0,,
228,1.4189456701278687,0.5,0.001,4.517989635467529,1.418777346611023,0.0033670496195554733,0.0,,
229,1.5133334398269653,0.53125,0.001,4.543264389038086,1.513167381286621,0.003322073258459568,0.0,,
230,1.428941249847412,0.625,0.001,4.570365905761719,1.4287769794464111,0.0032848557457327843,0.0,,
231,1.328849196434021,0.546875,0.001,4.599759340286255,1.3286865949630737,0.003252486465498805,0.0,,
232,1.3233355283737183,0.609375,0.001,4.627988576889038,1.323174238204956,0.003225970081984997,0.0,,
233,1.3416513204574585,0.59375,0.001,4.65517783164978,1.3414907455444336,0.003212455427274108,0.0,,
234,1.4251610040664673,0.515625,0.001,4.687537431716919,1.425000548362732,0.0032092623878270388,0.0,,
235,1.4839091300964355,0.546875,0.001,4.724327802658081,1.4837490320205688,0.003202633233740926,0.0,,
236,1.444711685180664,0.59375,0.001,4.780358076095581,1.4445512294769287,0.0032088463194668293,0.0,,
237,1.4426844120025635,0.53125,0.001,4.8382954597473145,1.4425230026245117,0.0032293247058987617,0.0,,
238,1.5227832794189453,0.453125,0.001,4.894713401794434,1.5226203203201294,0.0032588059548288584,0.0,,
239,1.2839795351028442,0.515625,0.001,4.921421051025391,1.2838151454925537,0.003288625506684184,0.0,,
240,1.5675710439682007,0.46875,0.001,4.947898626327515,1.5674042701721191,0.003336490597575903,0.0,,
241,1.3021266460418701,0.578125,0.001,4.974506616592407,1.301957368850708,0.0033859049435704947,0.0,,
242,1.3962013721466064,0.53125,0.001,5.000628232955933,1.3960299491882324,0.0034288810566067696,0.0,,
243,1.1680420637130737,0.6875,0.001,5.026547908782959,1.1678688526153564,0.003464857116341591,0.0,,
244,1.361585259437561,0.515625,0.001,5.051173448562622,1.3614109754562378,0.0034861296880990267,0.0,,
245,1.5731616020202637,0.4375,0.001,5.0762693881988525,1.5729869604110718,0.003492387244477868,0.0,,
246,1.4396449327468872,0.546875,0.001,5.102587699890137,1.4394707679748535,0.0034840921871364117,0.0,,
247,1.300047755241394,0.609375,0.001,5.131407260894775,1.2998740673065186,0.0034732038620859385,0.0,,
248,1.3553557395935059,0.609375,0.001,5.16056752204895,1.3551820516586304,0.0034748800098896027,0.0,,
249,1.5364525318145752,0.40625,0.001,5.189618349075317,1.5362792015075684,0.00346614932641387,0.0,,
250,1.4801454544067383,0.46875,0.001,5.21877908706665,1.4799718856811523,0.0034702818375080824,0.0,0.484375,0.13173702359199524
