step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
38,0.2994590699672699,1.0,0.0,0.001,0.39050936698913574,,,,,,,,,,,,,,,,,,,,,
39,0.29847240447998047,1.0,0.0,0.001,0.39995288848876953,,,,,,,,,,,,,,,,,,,,,
40,0.28811827301979065,1.0,0.0,0.001,0.4103372097015381,,,,,,,,,,,,,,,,,,,,,
41,0.28945717215538025,1.0,0.0,0.001,0.4204847812652588,,,,,,,,,,,,,,,,,,,,,
42,0.2683446705341339,1.0,0.0,0.001,0.4309713840484619,,,,,,,,,,,,,,,,,,,,,
43,0.279541552066803,1.0,0.0,0.001,0.44142627716064453,,,,,,,,,,,,,,,,,,,,,
44,0.27336984872817993,1.0,0.0,0.001,0.45308947563171387,,,,,,,,,,,,,,,,,,,,,
45,0.2608988285064697,1.0,0.0,0.001,0.4635164737701416,,,,,,,,,,,,,,,,,,,,,
46,0.25334498286247253,1.0,0.0,0.001,0.4732797145843506,,,,,,,,,,,,,,,,,,,,,
47,0.2530277967453003,1.0,0.0,0.001,0.4828929901123047,,,,,,,,,,,,,,,,,,,,,
48,0.2463432252407074,1.0,0.0,0.001,0.4933767318725586,,,,,,,,,,,,,,,,,,,,,
49,0.24917322397232056,1.0,0.0,0.001,0.5033361911773682,,,,,,,,,,,,,,,,,,,,,
50,0.27995234727859497,0.96875,0.0,0.001,0.5147867202758789,,,,,,,,,,,,,,,,,,,,,
51,0.24190524220466614,1.0,0.0,0.001,0.5259013175964355,,,,,,,,,,,,,,,,,,,,,
52,0.23878951370716095,1.0,0.0,0.001,0.5363388061523438,,,,,,,,,,,,,,,,,,,,,
53,0.2354017198085785,1.0,0.0,0.001,0.5461268424987793,,,,,,,,,,,,,,,,,,,,,
54,0.23017238080501556,1.0,0.0,0.001,0.5558533668518066,,,,,,,,,,,,,,,,,,,,,
55,0.22688184678554535,1.0,0.0,0.001,0.566063404083252,,,,,,,,,,,,,,,,,,,,,
56,0.2350771278142929,1.0,0.0,0.001,0.5761544704437256,,,,,,,,,,,,,,,,,,,,,
57,0.22377164661884308,1.0,0.0,0.001,0.5906028747558594,,,,,,,,,,,,,,,,,,,,,
58,0.2184634655714035,1.0,0.0,0.001,0.6021726131439209,,,,,,,,,,,,,,,,,,,,,
59,0.21760572493076324,1.0,0.0,0.001,0.6129729747772217,,,,,,,,,,,,,,,,,,,,,
60,0.21954737603664398,1.0,0.0,0.001,0.623647928237915,,,,,,,,,,,,,,,,,,,,,
61,0.2099577933549881,1.0,0.0,0.001,0.6339311599731445,,,,,,,,,,,,,,,,,,,,,
62,0.2097702920436859,1.0,0.0,0.001,0.6435813903808594,,,,,,,,,,,,,,,,,,,,,
63,0.2089933156967163,1.0,0.0,0.001,0.6549577713012695,,,,,,,,,,,,,,,,,,,,,
64,0.21304278075695038,1.0,0.0,0.001,0.6745727062225342,,,,,,,,,,,,,,,,,,,,,
65,0.20332232117652893,1.0,0.0,0.001,0.6876673698425293,,,,,,,,,,,,,,,,,,,,,
66,0.1957676112651825,1.0,0.0,0.001,0.7059593200683594,,,,,,,,,,,,,,,,,,,,,
67,0.19693642854690552,1.0,0.0,0.001,0.7218422889709473,,,,,,,,,,,,,,,,,,,,,
68,0.19226235151290894,1.0,0.0,0.001,0.7329483032226562,,,,,,,,,,,,,,,,,,,,,
69,0.19155754148960114,1.0,0.0,0.001,0.746807336807251,,,,,,,,,,,,,,,,,,,,,
70,0.19126538932323456,1.0,0.0,0.001,0.7576155662536621,,,,,,,,,,,,,,,,,,,,,
71,0.18880796432495117,1.0,0.0,0.001,0.7674603462219238,,,,,,,,,,,,,,,,,,,,,
72,0.1857418715953827,1.0,0.0,0.001,0.7775187492370605,,,,,,,,,,,,,,,,,,,,,
73,0.17868298292160034,1.0,0.0,0.001,0.7874276638031006,,,,,,,,,,,,,,,,,,,,,
74,0.1783493161201477,1.0,0.0,0.001,0.7973663806915283,,,,,,,,,,,,,,,,,,,,,
75,0.17595002055168152,1.0,0.0,0.001,0.8073461055755615,,,,,,,,,,,,,,,,,,,,,
76,0.17438940703868866,1.0,0.0,0.001,0.8177692890167236,,,,,,,,,,,,,,,,,,,,,
77,0.17137491703033447,1.0,0.0,0.001,0.8289883136749268,,,,,,,,,,,,,,,,,,,,,
78,0.17242732644081116,1.0,0.0,0.001,0.8402595520019531,,,,,,,,,,,,,,,,,,,,,
79,0.22081640362739563,0.96875,0.0,0.001,0.8542227745056152,,,,,,,,,,,,,,,,,,,,,
80,0.16335798799991608,1.0,0.0,0.001,0.8682353496551514,,,,,,,,,,,,,,,,,,,,,
81,0.16127879917621613,1.0,0.0,0.001,0.9065988063812256,,,,,,,,,,,,,,,,,,,,,
82,0.16259467601776123,1.0,0.0,0.001,0.9491686820983887,,,,,,,,,,,,,,,,,,,,,
83,0.15896223485469818,1.0,0.0,0.001,0.989417552947998,,,,,,,,,,,,,,,,,,,,,
84,0.15516404807567596,1.0,0.0,0.001,1.031430959701538,,,,,,,,,,,,,,,,,,,,,
85,0.15499581396579742,1.0,0.0,0.001,1.0474021434783936,,,,,,,,,,,,,,,,,,,,,
86,0.2011924684047699,0.96875,0.0,0.001,1.059777021408081,,,,,,,,,,,,,,,,,,,,,
87,0.15243029594421387,1.0,0.0,0.001,1.0743708610534668,,,,,,,,,,,,,,,,,,,,,
88,0.15529173612594604,1.0,0.0,0.001,1.0879466533660889,,,,,,,,,,,,,,,,,,,,,
89,0.14733833074569702,1.0,0.0,0.001,1.10103440284729,,,,,,,,,,,,,,,,,,,,,
90,0.1434919834136963,1.0,0.0,0.001,1.1144471168518066,,,,,,,,,,,,,,,,,,,,,
91,0.1456807255744934,1.0,0.0,0.001,1.128469705581665,,,,,,,,,,,,,,,,,,,,,
92,0.14143291115760803,1.0,0.0,0.001,1.1409339904785156,,,,,,,,,,,,,,,,,,,,,
93,0.1458684802055359,1.0,0.0,0.001,1.1548891067504883,,,,,,,,,,,,,,,,,,,,,
94,0.1368991732597351,1.0,0.0,0.001,1.1681883335113525,,,,,,,,,,,,,,,,,,,,,
95,0.136072039604187,1.0,0.0,0.001,1.182074785232544,,,,,,,,,,,,,,,,,,,,,
96,0.1389438360929489,1.0,0.0,0.001,1.2046270370483398,,,,,,,,,,,,,,,,,,,,,
97,0.13449199497699738,1.0,0.0,0.001,1.222715139389038,,,,,,,,,,,,,,,,,,,,,
98,0.12929242849349976,1.0,0.0,0.001,1.2422833442687988,,,,,,,,,,,,,,,,,,,,,
99,0.13704240322113037,1.0,0.0,0.001,1.2610344886779785,,,,,,,,,,,,,,,,,,,,,
100,0.12753969430923462,1.0,0.0,0.001,1.2802720069885254,0.13592928647994995,0.99609375,0.13592928647994995,0.11956614255905151,0.03510536625981331,1.6146581172943115,-0.35743042826652527,1.9720885753631592,11.8385009765625,-0.8820546865463257,-10.728025436401367,3.4918317794799805,1.433861494064331,-0.32974374294281006,0.2007707953453064,nan,nan,-0.009796038269996643,0.19216807186603546,nan,nan
101,0.1276194304227829,1.0,0.0,0.001,1.3078570365905762,,,,,,,,,,,,,,,,,,,,,
102,0.12280762940645218,1.0,0.0,0.001,1.3282485008239746,,,,,,,,,,,,,,,,,,,,,
103,0.12417537719011307,1.0,0.0,0.001,1.3507022857666016,,,,,,,,,,,,,,,,,,,,,
104,0.16779091954231262,0.96875,0.0,0.001,1.3699300289154053,,,,,,,,,,,,,,,,,,,,,
105,0.11941894143819809,1.0,0.0,0.001,1.3905601501464844,,,,,,,,,,,,,,,,,,,,,
106,0.1163870096206665,1.0,0.0,0.001,1.4103643894195557,,,,,,,,,,,,,,,,,,,,,
107,0.1150071993470192,1.0,0.0,0.001,1.4300179481506348,,,,,,,,,,,,,,,,,,,,,
108,0.11916562914848328,1.0,0.0,0.001,1.4541668891906738,,,,,,,,,,,,,,,,,,,,,
109,0.11463563144207001,1.0,0.0,0.001,1.4740560054779053,,,,,,,,,,,,,,,,,,,,,
110,0.11048431694507599,1.0,0.0,0.001,1.4950978755950928,,,,,,,,,,,,,,,,,,,,,
111,0.11173141747713089,1.0,0.0,0.001,1.515880823135376,,,,,,,,,,,,,,,,,,,,,
112,0.11227616667747498,1.0,0.0,0.001,1.5372345447540283,,,,,,,,,,,,,,,,,,,,,
113,0.10743914544582367,1.0,0.0,0.001,1.5585298538208008,,,,,,,,,,,,,,,,,,,,,
114,0.10602351278066635,1.0,0.0,0.001,1.5741708278656006,,,,,,,,,,,,,,,,,,,,,
115,0.10337603092193604,1.0,0.0,0.001,1.5894579887390137,,,,,,,,,,,,,,,,,,,,,
116,0.10331510007381439,1.0,0.0,0.001,1.6049895286560059,,,,,,,,,,,,,,,,,,,,,
117,0.10332673788070679,1.0,0.0,0.001,1.6207244396209717,,,,,,,,,,,,,,,,,,,,,
118,0.10186217725276947,1.0,0.0,0.001,1.6363911628723145,,,,,,,,,,,,,,,,,,,,,
119,0.1008673906326294,1.0,0.0,0.001,1.6522784233093262,,,,,,,,,,,,,,,,,,,,,
120,0.09673799574375153,1.0,0.0,0.001,1.6682336330413818,,,,,,,,,,,,,,,,,,,,,
121,0.09826519340276718,1.0,0.0,0.001,1.684183120727539,,,,,,,,,,,,,,,,,,,,,
122,0.09411650151014328,1.0,0.0,0.001,1.6992950439453125,,,,,,,,,,,,,,,,,,,,,
123,0.09722544252872467,1.0,0.0,0.001,1.7147207260131836,,,,,,,,,,,,,,,,,,,,,
124,0.09287627786397934,1.0,0.0,0.001,1.730365514755249,,,,,,,,,,,,,,,,,,,,,
125,0.0921194851398468,1.0,0.0,0.001,1.7470595836639404,,,,,,,,,,,,,,,,,,,,,
126,0.09038067609071732,1.0,0.0,0.001,1.7639341354370117,,,,,,,,,,,,,,,,,,,,,
127,0.08913539350032806,1.0,0.0,0.001,1.7793879508972168,,,,,,,,,,,,,,,,,,,,,
128,0.08955355733633041,1.0,0.0,0.001,1.795001745223999,,,,,,,,,,,,,,,,,,,,,
129,0.08671092987060547,1.0,0.0,0.001,1.8104782104492188,,,,,,,,,,,,,,,,,,,,,
130,0.08431088924407959,1.0,0.0,0.001,1.8244295120239258,,,,,,,,,,,,,,,,,,,,,
131,0.08708731085062027,1.0,0.0,0.001,1.839738130569458,,,,,,,,,,,,,,,,,,,,,
132,0.08771396428346634,1.0,0.0,0.001,1.855027198791504,,,,,,,,,,,,,,,,,,,,,
133,0.0822291374206543,1.0,0.0,0.001,1.8716833591461182,,,,,,,,,,,,,,,,,,,,,
134,0.082307368516922,1.0,0.0,0.001,1.8876018524169922,,,,,,,,,,,,,,,,,,,,,
135,0.1575043946504593,0.96875,0.0,0.001,1.906123161315918,,,,,,,,,,,,,,,,,,,,,
136,0.08264818787574768,1.0,0.0,0.001,1.9248158931732178,,,,,,,,,,,,,,,,,,,,,
137,0.07797650247812271,1.0,0.0,0.001,1.9432930946350098,,,,,,,,,,,,,,,,,,,,,
138,0.07804718613624573,1.0,0.0,0.001,1.9601247310638428,,,,,,,,,,,,,,,,,,,,,
139,0.0746435597538948,1.0,0.0,0.001,1.9853308200836182,,,,,,,,,,,,,,,,,,,,,
140,0.07471969723701477,1.0,0.0,0.001,2.0082602500915527,,,,,,,,,,,,,,,,,,,,,
141,0.07737116515636444,1.0,0.0,0.001,2.03121280670166,,,,,,,,,,,,,,,,,,,,,
142,0.07883327454328537,1.0,0.0,0.001,2.054361343383789,,,,,,,,,,,,,,,,,,,,,
143,0.07307203859090805,1.0,0.0,0.001,2.076028347015381,,,,,,,,,,,,,,,,,,,,,
144,0.07200692594051361,1.0,0.0,0.001,2.0922276973724365,,,,,,,,,,,,,,,,,,,,,
145,0.07001134008169174,1.0,0.0,0.001,2.1082706451416016,,,,,,,,,,,,,,,,,,,,,
146,0.06905820965766907,1.0,0.0,0.001,2.1241185665130615,,,,,,,,,,,,,,,,,,,,,
147,0.07029116153717041,1.0,0.0,0.001,2.1426844596862793,,,,,,,,,,,,,,,,,,,,,
148,0.06714482605457306,1.0,0.0,0.001,2.1608476638793945,,,,,,,,,,,,,,,,,,,,,
149,0.0662028044462204,1.0,0.0,0.001,2.182805299758911,,,,,,,,,,,,,,,,,,,,,
150,0.06534610688686371,1.0,0.0,0.001,2.2055580615997314,,,,,,,,,,,,,,,,,,,,,
151,0.06628867983818054,1.0,0.0,0.001,2.228055953979492,,,,,,,,,,,,,,,,,,,,,
152,0.06733890622854233,1.0,0.0,0.001,2.250545024871826,,,,,,,,,,,,,,,,,,,,,
153,0.06810926645994186,1.0,0.0,0.001,2.270237445831299,,,,,,,,,,,,,,,,,,,,,
154,0.06458437442779541,1.0,0.0,0.001,2.2913453578948975,,,,,,,,,,,,,,,,,,,,,
155,0.06769610941410065,1.0,0.0,0.001,2.3139665126800537,,,,,,,,,,,,,,,,,,,,,
156,0.06647832691669464,1.0,0.0,0.001,2.3367557525634766,,,,,,,,,,,,,,,,,,,,,
157,0.06300520151853561,1.0,0.0,0.001,2.357781171798706,,,,,,,,,,,,,,,,,,,,,
158,0.06276457011699677,1.0,0.0,0.001,2.3785834312438965,,,,,,,,,,,,,,,,,,,,,
159,0.06242695450782776,1.0,0.0,0.001,2.4040441513061523,,,,,,,,,,,,,,,,,,,,,
160,0.06471539288759232,1.0,0.0,0.001,2.451772451400757,,,,,,,,,,,,,,,,,,,,,
161,0.06400866061449051,1.0,0.0,0.001,2.50146222114563,,,,,,,,,,,,,,,,,,,,,
162,0.06321941316127777,1.0,0.0,0.001,2.5504374504089355,,,,,,,,,,,,,,,,,,,,,
163,0.06455742567777634,1.0,0.0,0.001,2.578277349472046,,,,,,,,,,,,,,,,,,,,,
164,0.06624247133731842,1.0,0.0,0.001,2.601168394088745,,,,,,,,,,,,,,,,,,,,,
165,0.06379861384630203,1.0,0.0,0.001,2.6240947246551514,,,,,,,,,,,,,,,,,,,,,
166,0.06282337754964828,1.0,0.0,0.001,2.645996332168579,,,,,,,,,,,,,,,,,,,,,
167,0.0644506961107254,1.0,0.0,0.001,2.6731674671173096,,,,,,,,,,,,,,,,,,,,,
168,0.1312534213066101,0.96875,0.0,0.001,2.6985411643981934,,,,,,,,,,,,,,,,,,,,,
169,0.06205926463007927,1.0,0.0,0.001,2.72375226020813,,,,,,,,,,,,,,,,,,,,,
170,0.0629567801952362,1.0,0.0,0.001,2.748722791671753,,,,,,,,,,,,,,,,,,,,,
171,0.06052929162979126,1.0,0.0,0.001,2.7736644744873047,,,,,,,,,,,,,,,,,,,,,
172,0.14789311587810516,0.96875,0.0,0.001,2.803189754486084,,,,,,,,,,,,,,,,,,,,,
173,0.06238449364900589,1.0,0.0,0.001,2.831735610961914,,,,,,,,,,,,,,,,,,,,,
174,0.12085840106010437,0.96875,0.0,0.001,2.8627326488494873,,,,,,,,,,,,,,,,,,,,,
175,0.06097304821014404,1.0,0.0,0.001,2.8867080211639404,,,,,,,,,,,,,,,,,,,,,
176,0.059808459132909775,1.0,0.0,0.001,2.9083707332611084,,,,,,,,,,,,,,,,,,,,,
177,0.06181499734520912,1.0,0.0,0.001,2.929424524307251,,,,,,,,,,,,,,,,,,,,,
178,0.06161155179142952,1.0,0.0,0.001,2.950190782546997,,,,,,,,,,,,,,,,,,,,,
179,0.06257323175668716,1.0,0.0,0.001,2.9708192348480225,,,,,,,,,,,,,,,,,,,,,
180,0.06198520585894585,1.0,0.0,0.001,2.9919545650482178,,,,,,,,,,,,,,,,,,,,,
181,0.06130271777510643,1.0,0.0,0.001,3.016493082046509,,,,,,,,,,,,,,,,,,,,,
182,0.061313364654779434,1.0,0.0,0.001,3.0426909923553467,,,,,,,,,,,,,,,,,,,,,
183,0.0926070585846901,0.96875,0.0,0.001,3.064673662185669,,,,,,,,,,,,,,,,,,,,,
184,0.059680599719285965,1.0,0.0,0.001,3.084350109100342,,,,,,,,,,,,,,,,,,,,,
185,0.06184913218021393,1.0,0.0,0.001,3.103395700454712,,,,,,,,,,,,,,,,,,,,,
186,0.06180810183286667,1.0,0.0,0.001,3.123096227645874,,,,,,,,,,,,,,,,,,,,,
187,0.061528485268354416,1.0,0.0,0.001,3.1458327770233154,,,,,,,,,,,,,,,,,,,,,
188,0.06040870398283005,1.0,0.0,0.001,3.168212652206421,,,,,,,,,,,,,,,,,,,,,
189,0.060268424451351166,1.0,0.0,0.001,3.192483425140381,,,,,,,,,,,,,,,,,,,,,
190,0.06111082434654236,1.0,0.0,0.001,3.219133138656616,,,,,,,,,,,,,,,,,,,,,
191,0.05763804540038109,1.0,0.0,0.001,3.2424161434173584,,,,,,,,,,,,,,,,,,,,,
192,0.059717852622270584,1.0,0.0,0.001,3.2658281326293945,,,,,,,,,,,,,,,,,,,,,
193,0.05838742107152939,1.0,0.0,0.001,3.2997663021087646,,,,,,,,,,,,,,,,,,,,,
194,0.05945439636707306,1.0,0.0,0.001,3.3306236267089844,,,,,,,,,,,,,,,,,,,,,
195,0.05820740759372711,1.0,0.0,0.001,3.3615212440490723,,,,,,,,,,,,,,,,,,,,,
196,0.05914910137653351,1.0,0.0,0.001,3.394639015197754,,,,,,,,,,,,,,,,,,,,,
197,0.12648090720176697,0.96875,0.0,0.001,3.433027982711792,,,,,,,,,,,,,,,,,,,,,
198,0.05919919162988663,1.0,0.0,0.001,3.4584648609161377,,,,,,,,,,,,,,,,,,,,,
199,0.05870603397488594,1.0,0.0,0.001,3.4851224422454834,,,,,,,,,,,,,,,,,,,,,
200,0.06149961054325104,1.0,0.0,0.001,3.508265733718872,0.07485661655664444,0.9921875,0.07485661655664444,0.056309521198272705,0.018516171723604202,2.430102825164795,-0.34757623076438904,2.777678966522217,11.309295654296875,-1.1465766429901123,-10.58098030090332,4.279058933258057,1.8918898105621338,-0.5272475481033325,0.20159906148910522,nan,nan,-0.02933936007320881,0.21622231602668762,nan,nan
201,0.059973377734422684,1.0,0.0,0.001,3.5381479263305664,,,,,,,,,,,,,,,,,,,,,
202,0.11385646462440491,0.96875,0.0,0.001,3.565613269805908,,,,,,,,,,,,,,,,,,,,,
203,0.057172637432813644,1.0,0.0,0.001,3.592088460922241,,,,,,,,,,,,,,,,,,,,,
204,0.10111062228679657,0.96875,0.0,0.001,3.6182456016540527,,,,,,,,,,,,,,,,,,,,,
205,0.06055515632033348,1.0,0.0,0.001,3.6439175605773926,,,,,,,,,,,,,,,,,,,,,
206,0.058411531150341034,1.0,0.0,0.001,3.669010639190674,,,,,,,,,,,,,,,,,,,,,
207,0.05961275100708008,1.0,0.0,0.001,3.695274591445923,,,,,,,,,,,,,,,,,,,,,
208,0.05986449867486954,1.0,0.0,0.001,3.722633123397827,,,,,,,,,,,,,,,,,,,,,
209,0.058171164244413376,1.0,0.0,0.001,3.747239828109741,,,,,,,,,,,,,,,,,,,,,
210,0.1443481147289276,0.96875,0.0,0.001,3.7700674533843994,,,,,,,,,,,,,,,,,,,,,
211,0.05775858834385872,1.0,0.0,0.001,3.797001361846924,,,,,,,,,,,,,,,,,,,,,
212,0.06041131913661957,1.0,0.0,0.001,3.82077956199646,,,,,,,,,,,,,,,,,,,,,
213,0.061681151390075684,1.0,0.0,0.001,3.8466293811798096,,,,,,,,,,,,,,,,,,,,,
214,0.05769992619752884,1.0,0.0,0.001,3.874039649963379,,,,,,,,,,,,,,,,,,,,,
215,0.061747610569000244,1.0,0.0,0.001,3.8996903896331787,,,,,,,,,,,,,,,,,,,,,
216,0.06295529007911682,1.0,0.0,0.001,3.9220285415649414,,,,,,,,,,,,,,,,,,,,,
217,0.05712157487869263,1.0,0.0,0.001,3.9442198276519775,,,,,,,,,,,,,,,,,,,,,
218,0.05644567310810089,1.0,0.0,0.001,3.9671013355255127,,,,,,,,,,,,,,,,,,,,,
219,0.05577660724520683,1.0,0.0,0.001,3.990729808807373,,,,,,,,,,,,,,,,,,,,,
220,0.056121502071619034,1.0,0.0,0.001,4.053303003311157,,,,,,,,,,,,,,,,,,,,,
221,0.056801870465278625,1.0,0.0,0.001,4.113977670669556,,,,,,,,,,,,,,,,,,,,,
222,0.0599973127245903,1.0,0.0,0.001,4.159749507904053,,,,,,,,,,,,,,,,,,,,,
223,0.05591777712106705,1.0,0.0,0.001,4.184784889221191,,,,,,,,,,,,,,,,,,,,,
224,0.08508288860321045,0.96875,0.0,0.001,4.210999011993408,,,,,,,,,,,,,,,,,,,,,
225,0.05510362982749939,1.0,0.0,0.001,4.236191034317017,,,,,,,,,,,,,,,,,,,,,
226,0.05747455358505249,1.0,0.0,0.001,4.262292385101318,,,,,,,,,,,,,,,,,,,,,
227,0.053510501980781555,1.0,0.0,0.001,4.288525581359863,,,,,,,,,,,,,,,,,,,,,
228,0.05683311074972153,1.0,0.0,0.001,4.315754413604736,,,,,,,,,,,,,,,,,,,,,
229,0.052330903708934784,1.0,0.0,0.001,4.342843532562256,,,,,,,,,,,,,,,,,,,,,
230,0.052867401391267776,1.0,0.0,0.001,4.368638753890991,,,,,,,,,,,,,,,,,,,,,
231,0.054905883967876434,1.0,0.0,0.001,4.395779609680176,,,,,,,,,,,,,,,,,,,,,
232,0.05150208994746208,1.0,0.0,0.001,4.43019437789917,,,,,,,,,,,,,,,,,,,,,
233,0.053553033620119095,1.0,0.0,0.001,4.466298580169678,,,,,,,,,,,,,,,,,,,,,
234,0.1415872424840927,0.96875,0.0,0.001,4.493678092956543,,,,,,,,,,,,,,,,,,,,,
235,0.052177637815475464,1.0,0.0,0.001,4.518120050430298,,,,,,,,,,,,,,,,,,,,,
236,0.054189685732126236,1.0,0.0,0.001,4.545108079910278,,,,,,,,,,,,,,,,,,,,,
237,0.05063264071941376,1.0,0.0,0.001,4.573810577392578,,,,,,,,,,,,,,,,,,,,,
238,0.05292786657810211,1.0,0.0,0.001,4.598912000656128,,,,,,,,,,,,,,,,,,,,,
239,0.055093102157115936,1.0,0.0,0.001,4.6240739822387695,,,,,,,,,,,,,,,,,,,,,
240,0.051409874111413956,1.0,0.0,0.001,4.652361154556274,,,,,,,,,,,,,,,,,,,,,
241,0.05361049994826317,1.0,0.0,0.001,4.6817004680633545,,,,,,,,,,,,,,,,,,,,,
242,0.05109474062919617,1.0,0.0,0.001,4.711080074310303,,,,,,,,,,,,,,,,,,,,,
243,0.05090614780783653,1.0,0.0,0.001,4.7409632205963135,,,,,,,,,,,,,,,,,,,,,
244,0.050932202488183975,1.0,0.0,0.001,4.771409749984741,,,,,,,,,,,,,,,,,,,,,
245,0.05058244988322258,1.0,0.0,0.001,4.801661729812622,,,,,,,,,,,,,,,,,,,,,
246,0.04941729083657265,1.0,0.0,0.001,4.83280086517334,,,,,,,,,,,,,,,,,,,,,
247,0.05034535378217697,1.0,0.0,0.001,4.865708827972412,,,,,,,,,,,,,,,,,,,,,
248,0.053635116666555405,1.0,0.0,0.001,4.894489765167236,,,,,,,,,,,,,,,,,,,,,
249,0.05164022371172905,1.0,0.0,0.001,4.928775072097778,,,,,,,,,,,,,,,,,,,,,
250,0.05219312012195587,1.0,0.0,0.001,4.978099346160889,,,,,,,,,,,,,,,,,,,,,
