step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
19,0.13977034389972687,0.90625,0.0,0.001,0.21143555641174316,,,,,,,,,,,,,,,,,,,,,
20,0.13891330361366272,0.90625,0.0,0.001,0.22342729568481445,,,,,,,,,,,,,,,,,,,,,
21,0.04405137896537781,0.96875,0.0,0.001,0.23495817184448242,,,,,,,,,,,,,,,,,,,,,
22,0.08415909111499786,0.9375,0.0,0.001,0.24650096893310547,,,,,,,,,,,,,,,,,,,,,
23,0.03464356064796448,0.96875,0.0,0.001,0.2570371627807617,,,,,,,,,,,,,,,,,,,,,
24,0.06741491705179214,0.96875,0.0,0.001,0.2670259475708008,,,,,,,,,,,,,,,,,,,,,
25,0.051864854991436005,0.9375,0.0,0.001,0.27963709831237793,,,,,,,,,,,,,,,,,,,,,
26,0.13816609978675842,0.96875,0.0,0.001,0.29268693923950195,,,,,,,,,,,,,,,,,,,,,
27,0.023404959589242935,0.96875,0.0,0.001,0.3037588596343994,,,,,,,,,,,,,,,,,,,,,
28,0.009550649672746658,1.0,0.0,0.001,0.31612539291381836,,,,,,,,,,,,,,,,,,,,,
29,0.007491013500839472,1.0,0.0,0.001,0.3284788131713867,,,,,,,,,,,,,,,,,,,,,
30,0.013768242672085762,1.0,0.0,0.001,0.3403148651123047,,,,,,,,,,,,,,,,,,,,,
31,2.301815038663335e-05,1.0,0.0,0.001,0.35205554962158203,,,,,,,,,,,,,,,,,,,,,
32,0.0035439454950392246,1.0,0.0,0.001,0.3640007972717285,,,,,,,,,,,,,,,,,,,,,
33,0.0008515648078173399,1.0,0.0,0.001,0.37616491317749023,,,,,,,,,,,,,,,,,,,,,
34,0.3550245761871338,0.96875,0.0,0.001,0.38805127143859863,,,,,,,,,,,,,,,,,,,,,
35,0.0006243106327019632,1.0,0.0,0.001,0.39994359016418457,,,,,,,,,,,,,,,,,,,,,
36,0.0008775924216024578,1.0,0.0,0.001,0.41164374351501465,,,,,,,,,,,,,,,,,,,,,
37,0.0006928403163328767,1.0,0.0,0.001,0.4233262538909912,,,,,,,,,,,,,,,,,,,,,
38,0.005741330794990063,1.0,0.0,0.001,0.4350545406341553,,,,,,,,,,,,,,,,,,,,,
39,0.0008944618166424334,1.0,0.0,0.001,0.4579589366912842,,,,,,,,,,,,,,,,,,,,,
40,0.00012058045103913173,1.0,0.0,0.001,0.49633097648620605,,,,,,,,,,,,,,,,,,,,,
41,0.00019148355931974947,1.0,0.0,0.001,0.5320835113525391,,,,,,,,,,,,,,,,,,,,,
42,2.7753362701332662e-06,1.0,0.0,0.001,0.5708658695220947,,,,,,,,,,,,,,,,,,,,,
43,0.00010202456905972213,1.0,0.0,0.001,0.606595516204834,,,,,,,,,,,,,,,,,,,,,
44,6.410168134607375e-05,1.0,0.0,0.001,0.6235074996948242,,,,,,,,,,,,,,,,,,,,,
45,2.0189838323858567e-05,1.0,0.0,0.001,0.6373224258422852,,,,,,,,,,,,,,,,,,,,,
46,3.054732587770559e-06,1.0,0.0,0.001,0.6491689682006836,,,,,,,,,,,,,,,,,,,,,
47,1.0619782187859528e-05,1.0,0.0,0.001,0.6607930660247803,,,,,,,,,,,,,,,,,,,,,
48,3.0063031317695277e-06,1.0,0.0,0.001,0.6722185611724854,,,,,,,,,,,,,,,,,,,,,
49,1.5268667993950658e-05,1.0,0.0,0.001,0.6837482452392578,,,,,,,,,,,,,,,,,,,,,
50,0.3548235297203064,0.96875,0.0,0.001,0.6987137794494629,,,,,,,,,,,,,,,,,,,,,
51,1.2155036529293284e-05,1.0,0.0,0.001,0.7129948139190674,,,,,,,,,,,,,,,,,,,,,
52,1.4263422599469777e-05,1.0,0.0,0.001,0.725003719329834,,,,,,,,,,,,,,,,,,,,,
53,1.4893164916429669e-05,1.0,0.0,0.001,0.738593578338623,,,,,,,,,,,,,,,,,,,,,
54,1.9991191948065534e-05,1.0,0.0,0.001,0.7528250217437744,,,,,,,,,,,,,,,,,,,,,
55,1.6059226254583336e-05,1.0,0.0,0.001,0.768012285232544,,,,,,,,,,,,,,,,,,,,,
56,0.00039956512046046555,1.0,0.0,0.001,0.791236400604248,,,,,,,,,,,,,,,,,,,,,
57,3.3078602427849546e-05,1.0,0.0,0.001,0.8060917854309082,,,,,,,,,,,,,,,,,,,,,
58,2.9630280550918542e-05,1.0,0.0,0.001,0.8200838565826416,,,,,,,,,,,,,,,,,,,,,
59,3.3183892810484394e-05,1.0,0.0,0.001,0.8361663818359375,,,,,,,,,,,,,,,,,,,,,
60,5.954766311333515e-05,1.0,0.0,0.001,0.8522484302520752,,,,,,,,,,,,,,,,,,,,,
61,3.3988748327828944e-05,1.0,0.0,0.001,0.868217945098877,,,,,,,,,,,,,,,,,,,,,
62,5.4969605116639286e-05,1.0,0.0,0.001,0.8820140361785889,,,,,,,,,,,,,,,,,,,,,
63,5.832008901052177e-05,1.0,0.0,0.001,0.8962912559509277,,,,,,,,,,,,,,,,,,,,,
64,0.004924695938825607,1.0,0.0,0.001,0.9105024337768555,,,,,,,,,,,,,,,,,,,,,
65,5.45139228051994e-05,1.0,0.0,0.001,0.925889253616333,,,,,,,,,,,,,,,,,,,,,
66,7.215831283247098e-05,1.0,0.0,0.001,0.9422345161437988,,,,,,,,,,,,,,,,,,,,,
67,7.414232823066413e-05,1.0,0.0,0.001,0.9557106494903564,,,,,,,,,,,,,,,,,,,,,
68,6.282824324443936e-05,1.0,0.0,0.001,0.9721212387084961,,,,,,,,,,,,,,,,,,,,,
69,6.3759543991182e-05,1.0,0.0,0.001,0.9878020286560059,,,,,,,,,,,,,,,,,,,,,
70,8.214858826249838e-05,1.0,0.0,0.001,1.0007808208465576,,,,,,,,,,,,,,,,,,,,,
71,7.907825784059241e-05,1.0,0.0,0.001,1.0138673782348633,,,,,,,,,,,,,,,,,,,,,
72,0.000749644823372364,1.0,0.0,0.001,1.0277283191680908,,,,,,,,,,,,,,,,,,,,,
73,6.864622991997749e-05,1.0,0.0,0.001,1.043595552444458,,,,,,,,,,,,,,,,,,,,,
74,8.761286153458059e-05,1.0,0.0,0.001,1.0588047504425049,,,,,,,,,,,,,,,,,,,,,
75,7.543717947555706e-05,1.0,0.0,0.001,1.0726189613342285,,,,,,,,,,,,,,,,,,,,,
76,0.00014063077105674893,1.0,0.0,0.001,1.0856285095214844,,,,,,,,,,,,,,,,,,,,,
77,6.78270444041118e-05,1.0,0.0,0.001,1.1006722450256348,,,,,,,,,,,,,,,,,,,,,
78,7.440572517225519e-05,1.0,0.0,0.001,1.1324043273925781,,,,,,,,,,,,,,,,,,,,,
79,0.20484559237957,0.96875,0.0,0.001,1.1506407260894775,,,,,,,,,,,,,,,,,,,,,
80,9.638963092584163e-05,1.0,0.0,0.001,1.1681032180786133,,,,,,,,,,,,,,,,,,,,,
81,0.00011631740926532075,1.0,0.0,0.001,1.1847302913665771,,,,,,,,,,,,,,,,,,,,,
82,0.0001481677172705531,1.0,0.0,0.001,1.2012839317321777,,,,,,,,,,,,,,,,,,,,,
83,0.00018628851103130728,1.0,0.0,0.001,1.2197415828704834,,,,,,,,,,,,,,,,,,,,,
84,0.0002022990520345047,1.0,0.0,0.001,1.2372748851776123,,,,,,,,,,,,,,,,,,,,,
85,0.0002508702746126801,1.0,0.0,0.001,1.2547812461853027,,,,,,,,,,,,,,,,,,,,,
86,0.09091129899024963,0.96875,0.0,0.001,1.2721171379089355,,,,,,,,,,,,,,,,,,,,,
87,0.000285927060758695,1.0,0.0,0.001,1.2893812656402588,,,,,,,,,,,,,,,,,,,,,
88,0.00031349630444310606,1.0,0.0,0.001,1.307241439819336,,,,,,,,,,,,,,,,,,,,,
89,0.0005207727081142366,1.0,0.0,0.001,1.3249831199645996,,,,,,,,,,,,,,,,,,,,,
90,0.0004718130803667009,1.0,0.0,0.001,1.341660737991333,,,,,,,,,,,,,,,,,,,,,
91,0.004573514219373465,1.0,0.0,0.001,1.3546638488769531,,,,,,,,,,,,,,,,,,,,,
92,0.0005370216676965356,1.0,0.0,0.001,1.3677785396575928,,,,,,,,,,,,,,,,,,,,,
93,0.0005566634354181588,1.0,0.0,0.001,1.3865320682525635,,,,,,,,,,,,,,,,,,,,,
94,0.001890517887659371,1.0,0.0,0.001,1.4015274047851562,,,,,,,,,,,,,,,,,,,,,
95,0.0007399459136649966,1.0,0.0,0.001,1.4188308715820312,,,,,,,,,,,,,,,,,,,,,
96,0.0007188839372247458,1.0,0.0,0.001,1.438511848449707,,,,,,,,,,,,,,,,,,,,,
97,0.0009464839822612703,1.0,0.0,0.001,1.4599580764770508,,,,,,,,,,,,,,,,,,,,,
98,0.000774777727201581,1.0,0.0,0.001,1.4771885871887207,,,,,,,,,,,,,,,,,,,,,
99,0.0015285115223377943,1.0,0.0,0.001,1.497377634048462,,,,,,,,,,,,,,,,,,,,,
100,0.000832806050311774,1.0,0.0,0.001,1.5167834758758545,0.021560534834861755,0.99609375,0.021560534834861755,0.004664802458137274,0.009113132953643799,3.6943068504333496,-3.5653553009033203,7.25966215133667,-0.1511235386133194,0.8725709319114685,0.6660608053207397,0.8329826593399048,nan,nan,nan,0.04922401160001755,0.20816771686077118,0.03136199340224266,-0.049119334667921066,0.6103086471557617,0.02195792645215988
101,0.0009901868179440498,1.0,0.0,0.001,1.5426299571990967,,,,,,,,,,,,,,,,,,,,,
102,0.0010137216886505485,1.0,0.0,0.001,1.5831222534179688,,,,,,,,,,,,,,,,,,,,,
103,0.0008512350032106042,1.0,0.0,0.001,1.6035075187683105,,,,,,,,,,,,,,,,,,,,,
104,0.0460752435028553,0.96875,0.0,0.001,1.6290547847747803,,,,,,,,,,,,,,,,,,,,,
105,0.0007678178371861577,1.0,0.0,0.001,1.651068925857544,,,,,,,,,,,,,,,,,,,,,
106,0.0008014304330572486,1.0,0.0,0.001,1.6689600944519043,,,,,,,,,,,,,,,,,,,,,
107,0.000993614667095244,1.0,0.0,0.001,1.686065912246704,,,,,,,,,,,,,,,,,,,,,
108,0.000699705327861011,1.0,0.0,0.001,1.703378438949585,,,,,,,,,,,,,,,,,,,,,
109,0.0007258760160766542,1.0,0.0,0.001,1.7217633724212646,,,,,,,,,,,,,,,,,,,,,
110,0.000988367130048573,1.0,0.0,0.001,1.7400243282318115,,,,,,,,,,,,,,,,,,,,,
111,0.0007487752009183168,1.0,0.0,0.001,1.75583815574646,,,,,,,,,,,,,,,,,,,,,
112,0.0013058942276984453,1.0,0.0,0.001,1.7754693031311035,,,,,,,,,,,,,,,,,,,,,
113,0.000720070325769484,1.0,0.0,0.001,1.7952582836151123,,,,,,,,,,,,,,,,,,,,,
114,0.000714643276296556,1.0,0.0,0.001,1.8235089778900146,,,,,,,,,,,,,,,,,,,,,
115,0.0008481490076519549,1.0,0.0,0.001,1.8517122268676758,,,,,,,,,,,,,,,,,,,,,
116,0.000753160857129842,1.0,0.0,0.001,1.882603406906128,,,,,,,,,,,,,,,,,,,,,
117,0.0006823776639066637,1.0,0.0,0.001,1.9103624820709229,,,,,,,,,,,,,,,,,,,,,
118,0.0005715286242775619,1.0,0.0,0.001,1.9391698837280273,,,,,,,,,,,,,,,,,,,,,
119,0.0013501406647264957,1.0,0.0,0.001,1.9671804904937744,,,,,,,,,,,,,,,,,,,,,
120,0.0007468108087778091,1.0,0.0,0.001,2.0155584812164307,,,,,,,,,,,,,,,,,,,,,
121,0.0015456416876986623,1.0,0.0,0.001,2.0381019115448,,,,,,,,,,,,,,,,,,,,,
122,0.0007147305877879262,1.0,0.0,0.001,2.0617728233337402,,,,,,,,,,,,,,,,,,,,,
123,0.01106526143848896,1.0,0.0,0.001,2.0867884159088135,,,,,,,,,,,,,,,,,,,,,
124,0.0005547233740799129,1.0,0.0,0.001,2.105928897857666,,,,,,,,,,,,,,,,,,,,,
125,0.00136292923707515,1.0,0.0,0.001,2.1273109912872314,,,,,,,,,,,,,,,,,,,,,
126,0.00045331387082114816,1.0,0.0,0.001,2.151618480682373,,,,,,,,,,,,,,,,,,,,,
127,0.00034210438025183976,1.0,0.0,0.001,2.17203688621521,,,,,,,,,,,,,,,,,,,,,
128,0.00048005490680225194,1.0,0.0,0.001,2.1941776275634766,,,,,,,,,,,,,,,,,,,,,
129,0.00025496073067188263,1.0,0.0,0.001,2.219536542892456,,,,,,,,,,,,,,,,,,,,,
130,0.00026375005836598575,1.0,0.0,0.001,2.2420918941497803,,,,,,,,,,,,,,,,,,,,,
131,0.0003078720474150032,1.0,0.0,0.001,2.261964797973633,,,,,,,,,,,,,,,,,,,,,
132,0.005637459456920624,1.0,0.0,0.001,2.287693977355957,,,,,,,,,,,,,,,,,,,,,
133,0.00022952038852963597,1.0,0.0,0.001,2.3137245178222656,,,,,,,,,,,,,,,,,,,,,
134,0.00017710952670313418,1.0,0.0,0.001,2.335580587387085,,,,,,,,,,,,,,,,,,,,,
135,0.207012340426445,0.96875,0.0,0.001,2.356569528579712,,,,,,,,,,,,,,,,,,,,,
136,0.00020299006428103894,1.0,0.0,0.001,2.3786165714263916,,,,,,,,,,,,,,,,,,,,,
137,0.0003981255867984146,1.0,0.0,0.001,2.4025838375091553,,,,,,,,,,,,,,,,,,,,,
138,0.00034422200405970216,1.0,0.0,0.001,2.4499480724334717,,,,,,,,,,,,,,,,,,,,,
139,0.00042829764424823225,1.0,0.0,0.001,2.4961445331573486,,,,,,,,,,,,,,,,,,,,,
140,0.00038825784577056766,1.0,0.0,0.001,2.543488025665283,,,,,,,,,,,,,,,,,,,,,
141,0.0005155219696462154,1.0,0.0,0.001,2.5750510692596436,,,,,,,,,,,,,,,,,,,,,
142,0.023177573457360268,1.0,0.0,0.001,2.6020991802215576,,,,,,,,,,,,,,,,,,,,,
143,0.0006256081396713853,1.0,0.0,0.001,2.6288211345672607,,,,,,,,,,,,,,,,,,,,,
144,0.0005097002722322941,1.0,0.0,0.001,2.652122974395752,,,,,,,,,,,,,,,,,,,,,
145,0.0007464205846190453,1.0,0.0,0.001,2.6747817993164062,,,,,,,,,,,,,,,,,,,,,
146,0.0007495959871448576,1.0,0.0,0.001,2.696404218673706,,,,,,,,,,,,,,,,,,,,,
147,0.0005779903149232268,1.0,0.0,0.001,2.7172091007232666,,,,,,,,,,,,,,,,,,,,,
148,0.0006552806589752436,1.0,0.0,0.001,2.737098217010498,,,,,,,,,,,,,,,,,,,,,
149,0.0005136565305292606,1.0,0.0,0.001,2.755892038345337,,,,,,,,,,,,,,,,,,,,,
150,0.0005833902396261692,1.0,0.0,0.001,2.7737984657287598,,,,,,,,,,,,,,,,,,,,,
151,0.0006198990158736706,1.0,0.0,0.001,2.796938896179199,,,,,,,,,,,,,,,,,,,,,
152,0.0006077782600186765,1.0,0.0,0.001,2.821972131729126,,,,,,,,,,,,,,,,,,,,,
153,0.00041552423499524593,1.0,0.0,0.001,2.84582257270813,,,,,,,,,,,,,,,,,,,,,
154,0.0004216404922772199,1.0,0.0,0.001,2.869804620742798,,,,,,,,,,,,,,,,,,,,,
155,0.0004998417571187019,1.0,0.0,0.001,2.8941781520843506,,,,,,,,,,,,,,,,,,,,,
156,0.0005500101833604276,1.0,0.0,0.001,2.9187116622924805,,,,,,,,,,,,,,,,,,,,,
157,0.0007363160839304328,1.0,0.0,0.001,2.946732997894287,,,,,,,,,,,,,,,,,,,,,
158,0.0004886629176326096,1.0,0.0,0.001,2.9753286838531494,,,,,,,,,,,,,,,,,,,,,
159,0.0003140172048006207,1.0,0.0,0.001,3.0005342960357666,,,,,,,,,,,,,,,,,,,,,
160,0.0005070669576525688,1.0,0.0,0.001,3.0247559547424316,,,,,,,,,,,,,,,,,,,,,
161,0.002974011702463031,1.0,0.0,0.001,3.0476183891296387,,,,,,,,,,,,,,,,,,,,,
162,0.0004676016396842897,1.0,0.0,0.001,3.0709950923919678,,,,,,,,,,,,,,,,,,,,,
163,0.0005667617660947144,1.0,0.0,0.001,3.0952908992767334,,,,,,,,,,,,,,,,,,,,,
164,0.0003363612631801516,1.0,0.0,0.001,3.119169235229492,,,,,,,,,,,,,,,,,,,,,
165,0.0003685088886413723,1.0,0.0,0.001,3.1423635482788086,,,,,,,,,,,,,,,,,,,,,
166,0.005504061933606863,1.0,0.0,0.001,3.1672465801239014,,,,,,,,,,,,,,,,,,,,,
167,0.0002630538656376302,1.0,0.0,0.001,3.199425220489502,,,,,,,,,,,,,,,,,,,,,
168,0.05985000357031822,0.96875,0.0,0.001,3.2267038822174072,,,,,,,,,,,,,,,,,,,,,
169,0.00038894309545867145,1.0,0.0,0.001,3.2577476501464844,,,,,,,,,,,,,,,,,,,,,
170,0.0003960434696637094,1.0,0.0,0.001,3.2852861881256104,,,,,,,,,,,,,,,,,,,,,
171,0.0003554493887349963,1.0,0.0,0.001,3.31561279296875,,,,,,,,,,,,,,,,,,,,,
172,0.2181270867586136,0.96875,0.0,0.001,3.343313455581665,,,,,,,,,,,,,,,,,,,,,
173,0.0003885690530296415,1.0,0.0,0.001,3.3752269744873047,,,,,,,,,,,,,,,,,,,,,
174,0.04082220420241356,0.96875,0.0,0.001,3.401224136352539,,,,,,,,,,,,,,,,,,,,,
175,0.0007619300158694386,1.0,0.0,0.001,3.4305245876312256,,,,,,,,,,,,,,,,,,,,,
176,0.001193298608995974,1.0,0.0,0.001,3.459552049636841,,,,,,,,,,,,,,,,,,,,,
177,0.0011563939042389393,1.0,0.0,0.001,3.49241304397583,,,,,,,,,,,,,,,,,,,,,
178,0.0012773058842867613,1.0,0.0,0.001,3.5199947357177734,,,,,,,,,,,,,,,,,,,,,
179,0.0012184993829578161,1.0,0.0,0.001,3.5511693954467773,,,,,,,,,,,,,,,,,,,,,
180,0.014255327172577381,1.0,0.0,0.001,3.5794594287872314,,,,,,,,,,,,,,,,,,,,,
181,0.001824745675548911,1.0,0.0,0.001,3.608031749725342,,,,,,,,,,,,,,,,,,,,,
182,0.002454516477882862,1.0,0.0,0.001,3.6336796283721924,,,,,,,,,,,,,,,,,,,,,
183,0.017140626907348633,1.0,0.0,0.001,3.6551334857940674,,,,,,,,,,,,,,,,,,,,,
184,0.002100310754030943,1.0,0.0,0.001,3.679734230041504,,,,,,,,,,,,,,,,,,,,,
185,0.002248791279271245,1.0,0.0,0.001,3.7073986530303955,,,,,,,,,,,,,,,,,,,,,
186,0.0027664450462907553,1.0,0.0,0.001,3.7318010330200195,,,,,,,,,,,,,,,,,,,,,
187,0.0023162176366895437,1.0,0.0,0.001,3.75632905960083,,,,,,,,,,,,,,,,,,,,,
188,0.002520521404221654,1.0,0.0,0.001,3.782177448272705,,,,,,,,,,,,,,,,,,,,,
189,0.0015731051098555326,1.0,0.0,0.001,3.8108561038970947,,,,,,,,,,,,,,,,,,,,,
190,0.0018966611241921782,1.0,0.0,0.001,3.8482556343078613,,,,,,,,,,,,,,,,,,,,,
191,0.0019006624352186918,1.0,0.0,0.001,3.8822269439697266,,,,,,,,,,,,,,,,,,,,,
192,0.0015526035567745566,1.0,0.0,0.001,4.45862340927124,,,,,,,,,,,,,,,,,,,,,
193,0.001081870635971427,1.0,0.0,0.001,4.519961595535278,,,,,,,,,,,,,,,,,,,,,
194,0.0014312958810478449,1.0,0.0,0.001,4.576341867446899,,,,,,,,,,,,,,,,,,,,,
195,0.001374521292746067,1.0,0.0,0.001,4.602553129196167,,,,,,,,,,,,,,,,,,,,,
196,0.0010990641312673688,1.0,0.0,0.001,4.627858877182007,,,,,,,,,,,,,,,,,,,,,
197,0.07355152815580368,0.96875,0.0,0.001,4.662263870239258,,,,,,,,,,,,,,,,,,,,,
198,0.0016226379666477442,1.0,0.0,0.001,4.695286512374878,,,,,,,,,,,,,,,,,,,,,
199,0.0009316594223491848,1.0,0.0,0.001,4.724867105484009,,,,,,,,,,,,,,,,,,,,,
200,0.0037545030936598778,1.0,0.0,0.001,4.753253221511841,0.037025898694992065,0.9921875,0.037025898694992065,0.007202506996691227,0.015510271303355694,3.714205741882324,-3.5863003730773926,7.300506114959717,-0.1621825397014618,0.867760181427002,0.6559740900993347,0.8275526762008667,nan,nan,nan,0.050777096301317215,0.21507558226585388,0.04768027737736702,-0.10757290571928024,0.6305417418479919,0.014540218748152256
201,0.0018060934962704778,1.0,0.0,0.001,4.790011405944824,,,,,,,,,,,,,,,,,,,,,
202,0.05694287642836571,0.96875,0.0,0.001,4.820026874542236,,,,,,,,,,,,,,,,,,,,,
203,0.0011292720446363091,1.0,0.0,0.001,4.8532328605651855,,,,,,,,,,,,,,,,,,,,,
204,0.04471234604716301,0.96875,0.0,0.001,4.88405179977417,,,,,,,,,,,,,,,,,,,,,
205,0.0016440509352833033,1.0,0.0,0.001,4.9110424518585205,,,,,,,,,,,,,,,,,,,,,
206,0.0018251041183248162,1.0,0.0,0.001,4.939119100570679,,,,,,,,,,,,,,,,,,,,,
207,0.002020296873524785,1.0,0.0,0.001,4.970425605773926,,,,,,,,,,,,,,,,,,,,,
208,0.006199404131621122,1.0,0.0,0.001,5.0063676834106445,,,,,,,,,,,,,,,,,,,,,
209,0.0017928830347955227,1.0,0.0,0.001,5.0356950759887695,,,,,,,,,,,,,,,,,,,,,
210,0.13665726780891418,0.96875,0.0,0.001,5.05941367149353,,,,,,,,,,,,,,,,,,,,,
211,0.003652336075901985,1.0,0.0,0.001,5.083767414093018,,,,,,,,,,,,,,,,,,,,,
212,0.0027850044425576925,1.0,0.0,0.001,5.1083643436431885,,,,,,,,,,,,,,,,,,,,,
213,0.011683850549161434,1.0,0.0,0.001,5.132686376571655,,,,,,,,,,,,,,,,,,,,,
214,0.0056212288327515125,1.0,0.0,0.001,5.156440734863281,,,,,,,,,,,,,,,,,,,,,
215,0.010782419703900814,1.0,0.0,0.001,5.179571628570557,,,,,,,,,,,,,,,,,,,,,
216,0.01740441843867302,1.0,0.0,0.001,5.202424049377441,,,,,,,,,,,,,,,,,,,,,
217,0.008341538719832897,1.0,0.0,0.001,5.225256443023682,,,,,,,,,,,,,,,,,,,,,
218,0.003945828415453434,1.0,0.0,0.001,5.25146222114563,,,,,,,,,,,,,,,,,,,,,
219,0.0021763371769338846,1.0,0.0,0.001,5.283755302429199,,,,,,,,,,,,,,,,,,,,,
220,0.001071136211976409,1.0,0.0,0.001,5.313048601150513,,,,,,,,,,,,,,,,,,,,,
221,0.002463490003719926,1.0,0.0,0.001,5.34559440612793,,,,,,,,,,,,,,,,,,,,,
222,0.002043083542957902,1.0,0.0,0.001,5.374621152877808,,,,,,,,,,,,,,,,,,,,,
223,0.0012701909290626645,1.0,0.0,0.001,5.406842947006226,,,,,,,,,,,,,,,,,,,,,
224,0.09969470649957657,0.96875,0.0,0.001,5.435824871063232,,,,,,,,,,,,,,,,,,,,,
225,0.00030765312840230763,1.0,0.0,0.001,5.467524528503418,,,,,,,,,,,,,,,,,,,,,
226,0.0005142170703038573,1.0,0.0,0.001,5.500185012817383,,,,,,,,,,,,,,,,,,,,,
227,0.0001524068065918982,1.0,0.0,0.001,5.531828165054321,,,,,,,,,,,,,,,,,,,,,
228,0.0023317099548876286,1.0,0.0,0.001,5.563511848449707,,,,,,,,,,,,,,,,,,,,,
229,0.00023488560691475868,1.0,0.0,0.001,5.595085382461548,,,,,,,,,,,,,,,,,,,,,
230,6.11054856562987e-05,1.0,0.0,0.001,5.624738931655884,,,,,,,,,,,,,,,,,,,,,
231,5.0356058636680245e-05,1.0,0.0,0.001,5.6515867710113525,,,,,,,,,,,,,,,,,,,,,
232,6.912992830621079e-05,1.0,0.0,0.001,5.680010795593262,,,,,,,,,,,,,,,,,,,,,
233,4.85814998683054e-05,1.0,0.0,0.001,5.707874536514282,,,,,,,,,,,,,,,,,,,,,
234,0.22167529165744781,0.96875,0.0,0.001,5.7318501472473145,,,,,,,,,,,,,,,,,,,,,
235,8.979136327980086e-05,1.0,0.0,0.001,5.7555155754089355,,,,,,,,,,,,,,,,,,,,,
236,4.876551611232571e-05,1.0,0.0,0.001,5.780239105224609,,,,,,,,,,,,,,,,,,,,,
237,7.044051017146558e-05,1.0,0.0,0.001,5.805124521255493,,,,,,,,,,,,,,,,,,,,,
238,0.00020841526566073298,1.0,0.0,0.001,5.832455158233643,,,,,,,,,,,,,,,,,,,,,
239,0.0015326091088354588,1.0,0.0,0.001,5.85774040222168,,,,,,,,,,,,,,,,,,,,,
240,0.00018005873425863683,1.0,0.0,0.001,5.882234811782837,,,,,,,,,,,,,,,,,,,,,
241,0.00016114753088913858,1.0,0.0,0.001,5.912956476211548,,,,,,,,,,,,,,,,,,,,,
242,0.00017313357966486365,1.0,0.0,0.001,5.948057174682617,,,,,,,,,,,,,,,,,,,,,
243,0.0002064333821181208,1.0,0.0,0.001,5.99046778678894,,,,,,,,,,,,,,,,,,,,,
244,0.00040573367732577026,1.0,0.0,0.001,6.030325412750244,,,,,,,,,,,,,,,,,,,,,
245,0.00021234383166301996,1.0,0.0,0.001,6.068801164627075,,,,,,,,,,,,,,,,,,,,,
246,0.0002918801619671285,1.0,0.0,0.001,6.107500791549683,,,,,,,,,,,,,,,,,,,,,
