step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
52,0.25730112195014954,1.0,0.0,0.001,0.7705614566802979,,,,,,,,,,,,,,,,,,,,,
53,0.25933200120925903,1.0,0.0,0.001,0.783689022064209,,,,,,,,,,,,,,,,,,,,,
54,0.2554471492767334,1.0,0.0,0.001,0.8083846569061279,,,,,,,,,,,,,,,,,,,,,
55,0.25256794691085815,1.0,0.0,0.001,0.8181931972503662,,,,,,,,,,,,,,,,,,,,,
56,0.2679373025894165,1.0,0.0,0.001,0.8297762870788574,,,,,,,,,,,,,,,,,,,,,
57,0.24255011975765228,1.0,0.0,0.001,0.8402061462402344,,,,,,,,,,,,,,,,,,,,,
58,0.2416846603155136,1.0,0.0,0.001,0.8506598472595215,,,,,,,,,,,,,,,,,,,,,
59,0.2352907359600067,1.0,0.0,0.001,0.861536979675293,,,,,,,,,,,,,,,,,,,,,
60,0.23739653825759888,1.0,0.0,0.001,0.8725264072418213,,,,,,,,,,,,,,,,,,,,,
61,0.2317901849746704,1.0,0.0,0.001,0.8832309246063232,,,,,,,,,,,,,,,,,,,,,
62,0.2382027506828308,1.0,0.0,0.001,0.8997364044189453,,,,,,,,,,,,,,,,,,,,,
63,0.2260657548904419,1.0,0.0,0.001,0.9104709625244141,,,,,,,,,,,,,,,,,,,,,
64,0.22761143743991852,1.0,0.0,0.001,0.923100471496582,,,,,,,,,,,,,,,,,,,,,
65,0.21882621943950653,1.0,0.0,0.001,0.9339234828948975,,,,,,,,,,,,,,,,,,,,,
66,0.2543489933013916,0.96875,0.0,0.001,0.9460194110870361,,,,,,,,,,,,,,,,,,,,,
67,0.2137482762336731,1.0,0.0,0.001,0.9571259021759033,,,,,,,,,,,,,,,,,,,,,
68,0.2113036811351776,1.0,0.0,0.001,0.9687099456787109,,,,,,,,,,,,,,,,,,,,,
69,0.2511040270328522,0.96875,0.0,0.001,0.9796187877655029,,,,,,,,,,,,,,,,,,,,,
70,0.2104148119688034,1.0,0.0,0.001,0.9904201030731201,,,,,,,,,,,,,,,,,,,,,
71,0.20559318363666534,1.0,0.0,0.001,1.008115530014038,,,,,,,,,,,,,,,,,,,,,
72,0.20653899013996124,1.0,0.0,0.001,1.0273213386535645,,,,,,,,,,,,,,,,,,,,,
73,0.20960916578769684,1.0,0.0,0.001,1.0410478115081787,,,,,,,,,,,,,,,,,,,,,
74,0.19865044951438904,1.0,0.0,0.001,1.0540010929107666,,,,,,,,,,,,,,,,,,,,,
75,0.19621486961841583,1.0,0.0,0.001,1.0670139789581299,,,,,,,,,,,,,,,,,,,,,
76,0.19549128413200378,1.0,0.0,0.001,1.0810012817382812,,,,,,,,,,,,,,,,,,,,,
77,0.19313094019889832,1.0,0.0,0.001,1.0954740047454834,,,,,,,,,,,,,,,,,,,,,
78,0.1892859935760498,1.0,0.0,0.001,1.1091270446777344,,,,,,,,,,,,,,,,,,,,,
79,0.18686018884181976,1.0,0.0,0.001,1.1226413249969482,,,,,,,,,,,,,,,,,,,,,
80,0.18329395353794098,1.0,0.0,0.001,1.1362028121948242,,,,,,,,,,,,,,,,,,,,,
81,0.18583247065544128,1.0,0.0,0.001,1.149782657623291,,,,,,,,,,,,,,,,,,,,,
82,0.18826311826705933,1.0,0.0,0.001,1.1639249324798584,,,,,,,,,,,,,,,,,,,,,
83,0.23069627583026886,0.96875,0.0,0.001,1.1781649589538574,,,,,,,,,,,,,,,,,,,,,
84,0.1793966293334961,1.0,0.0,0.001,1.1937103271484375,,,,,,,,,,,,,,,,,,,,,
85,0.17554688453674316,1.0,0.0,0.001,1.2083103656768799,,,,,,,,,,,,,,,,,,,,,
86,0.1749565750360489,1.0,0.0,0.001,1.220111608505249,,,,,,,,,,,,,,,,,,,,,
87,0.17373715341091156,1.0,0.0,0.001,1.232466220855713,,,,,,,,,,,,,,,,,,,,,
88,0.223629891872406,0.96875,0.0,0.001,1.244401454925537,,,,,,,,,,,,,,,,,,,,,
89,0.22208024561405182,0.96875,0.0,0.001,1.2563331127166748,,,,,,,,,,,,,,,,,,,,,
90,0.16673089563846588,1.0,0.0,0.001,1.2684037685394287,,,,,,,,,,,,,,,,,,,,,
91,0.16259318590164185,1.0,0.0,0.001,1.280982255935669,,,,,,,,,,,,,,,,,,,,,
92,0.1596466600894928,1.0,0.0,0.001,1.2933850288391113,,,,,,,,,,,,,,,,,,,,,
93,0.15930911898612976,1.0,0.0,0.001,1.305466651916504,,,,,,,,,,,,,,,,,,,,,
94,0.16063007712364197,1.0,0.0,0.001,1.3174471855163574,,,,,,,,,,,,,,,,,,,,,
95,0.15545666217803955,1.0,0.0,0.001,1.329287052154541,,,,,,,,,,,,,,,,,,,,,
96,0.1534813493490219,1.0,0.0,0.001,1.341322898864746,,,,,,,,,,,,,,,,,,,,,
97,0.15034647285938263,1.0,0.0,0.001,1.3564362525939941,,,,,,,,,,,,,,,,,,,,,
98,0.14666561782360077,1.0,0.0,0.001,1.372666597366333,,,,,,,,,,,,,,,,,,,,,
99,0.14518862962722778,1.0,0.0,0.001,1.388307809829712,,,,,,,,,,,,,,,,,,,,,
100,0.14463484287261963,1.0,0.0,0.001,1.4022700786590576,0.15384310483932495,0.99609375,0.15384310483932495,0.13288025557994843,0.043400198221206665,1.5489674806594849,-0.28549206256866455,1.8344595432281494,12.520269393920898,1.347263216972351,-10.788314819335938,1.3722944259643555,1.1588571071624756,0.0,0.20092175900936127,nan,nan,-0.027278758585453033,-0.008022164925932884,nan,nan
101,0.14312982559204102,1.0,0.0,0.001,1.4244496822357178,,,,,,,,,,,,,,,,,,,,,
102,0.14111821353435516,1.0,0.0,0.001,1.4401342868804932,,,,,,,,,,,,,,,,,,,,,
103,0.14802797138690948,1.0,0.0,0.001,1.4575228691101074,,,,,,,,,,,,,,,,,,,,,
104,0.13754279911518097,1.0,0.0,0.001,1.4746122360229492,,,,,,,,,,,,,,,,,,,,,
105,0.13452227413654327,1.0,0.0,0.001,1.4901213645935059,,,,,,,,,,,,,,,,,,,,,
106,0.13696600496768951,1.0,0.0,0.001,1.5102934837341309,,,,,,,,,,,,,,,,,,,,,
107,0.1339850276708603,1.0,0.0,0.001,1.5258209705352783,,,,,,,,,,,,,,,,,,,,,
108,0.13136054575443268,1.0,0.0,0.001,1.5412418842315674,,,,,,,,,,,,,,,,,,,,,
109,0.13126538693904877,1.0,0.0,0.001,1.556028127670288,,,,,,,,,,,,,,,,,,,,,
110,0.1261313110589981,1.0,0.0,0.001,1.5695858001708984,,,,,,,,,,,,,,,,,,,,,
111,0.1273861676454544,1.0,0.0,0.001,1.5892412662506104,,,,,,,,,,,,,,,,,,,,,
112,0.12437968701124191,1.0,0.0,0.001,1.6063950061798096,,,,,,,,,,,,,,,,,,,,,
113,0.1272280514240265,1.0,0.0,0.001,1.6238162517547607,,,,,,,,,,,,,,,,,,,,,
114,0.12264325469732285,1.0,0.0,0.001,1.6426277160644531,,,,,,,,,,,,,,,,,,,,,
115,0.12109439820051193,1.0,0.0,0.001,1.6583068370819092,,,,,,,,,,,,,,,,,,,,,
116,0.1785903126001358,0.96875,0.0,0.001,1.6782124042510986,,,,,,,,,,,,,,,,,,,,,
117,0.11674932390451431,1.0,0.0,0.001,1.7036266326904297,,,,,,,,,,,,,,,,,,,,,
118,0.1152397021651268,1.0,0.0,0.001,1.72879958152771,,,,,,,,,,,,,,,,,,,,,
119,0.11406989395618439,1.0,0.0,0.001,1.7616374492645264,,,,,,,,,,,,,,,,,,,,,
120,0.11645717918872833,1.0,0.0,0.001,1.781874656677246,,,,,,,,,,,,,,,,,,,,,
121,0.1103317141532898,1.0,0.0,0.001,1.8018059730529785,,,,,,,,,,,,,,,,,,,,,
122,0.10953222215175629,1.0,0.0,0.001,1.8244667053222656,,,,,,,,,,,,,,,,,,,,,
123,0.1096661165356636,1.0,0.0,0.001,1.8561551570892334,,,,,,,,,,,,,,,,,,,,,
124,0.10662169754505157,1.0,0.0,0.001,1.9046125411987305,,,,,,,,,,,,,,,,,,,,,
125,0.10542085766792297,1.0,0.0,0.001,1.9491691589355469,,,,,,,,,,,,,,,,,,,,,
126,0.10406731069087982,1.0,0.0,0.001,1.9887707233428955,,,,,,,,,,,,,,,,,,,,,
127,0.11982171982526779,1.0,0.0,0.001,2.008666515350342,,,,,,,,,,,,,,,,,,,,,
128,0.10253496468067169,1.0,0.0,0.001,2.022693157196045,,,,,,,,,,,,,,,,,,,,,
129,0.10254247486591339,1.0,0.0,0.001,2.036729574203491,,,,,,,,,,,,,,,,,,,,,
130,0.10115232318639755,1.0,0.0,0.001,2.0511813163757324,,,,,,,,,,,,,,,,,,,,,
131,0.1000438779592514,1.0,0.0,0.001,2.065108299255371,,,,,,,,,,,,,,,,,,,,,
132,0.10498344898223877,1.0,0.0,0.001,2.079131841659546,,,,,,,,,,,,,,,,,,,,,
133,0.0949479267001152,1.0,0.0,0.001,2.0930449962615967,,,,,,,,,,,,,,,,,,,,,
134,0.09858544915914536,1.0,0.0,0.001,2.1073999404907227,,,,,,,,,,,,,,,,,,,,,
135,0.0938202440738678,1.0,0.0,0.001,2.1238489151000977,,,,,,,,,,,,,,,,,,,,,
136,0.09292297810316086,1.0,0.0,0.001,2.139073371887207,,,,,,,,,,,,,,,,,,,,,
137,0.09039279073476791,1.0,0.0,0.001,2.154918909072876,,,,,,,,,,,,,,,,,,,,,
138,0.09021332859992981,1.0,0.0,0.001,2.1723010540008545,,,,,,,,,,,,,,,,,,,,,
139,0.16230808198451996,0.96875,0.0,0.001,2.18746018409729,,,,,,,,,,,,,,,,,,,,,
140,0.09149450063705444,1.0,0.0,0.001,2.2036495208740234,,,,,,,,,,,,,,,,,,,,,
141,0.08794928342103958,1.0,0.0,0.001,2.2195653915405273,,,,,,,,,,,,,,,,,,,,,
142,0.0843941792845726,1.0,0.0,0.001,2.2347686290740967,,,,,,,,,,,,,,,,,,,,,
143,0.08443053811788559,1.0,0.0,0.001,2.2504262924194336,,,,,,,,,,,,,,,,,,,,,
144,0.0833224430680275,1.0,0.0,0.001,2.268028736114502,,,,,,,,,,,,,,,,,,,,,
145,0.08454053848981857,1.0,0.0,0.001,2.2838010787963867,,,,,,,,,,,,,,,,,,,,,
146,0.08131558448076248,1.0,0.0,0.001,2.2995331287384033,,,,,,,,,,,,,,,,,,,,,
147,0.08013735711574554,1.0,0.0,0.001,2.3172552585601807,,,,,,,,,,,,,,,,,,,,,
148,0.0780259519815445,1.0,0.0,0.001,2.3344342708587646,,,,,,,,,,,,,,,,,,,,,
149,0.07694364339113235,1.0,0.0,0.001,2.3524084091186523,,,,,,,,,,,,,,,,,,,,,
150,0.0760253518819809,1.0,0.0,0.001,2.381636381149292,,,,,,,,,,,,,,,,,,,,,
151,0.07896251231431961,1.0,0.0,0.001,2.4075100421905518,,,,,,,,,,,,,,,,,,,,,
152,0.07681526243686676,1.0,0.0,0.001,2.4309780597686768,,,,,,,,,,,,,,,,,,,,,
153,0.07538257539272308,1.0,0.0,0.001,2.454838514328003,,,,,,,,,,,,,,,,,,,,,
154,0.08273116499185562,1.0,0.0,0.001,2.4810750484466553,,,,,,,,,,,,,,,,,,,,,
155,0.07497194409370422,1.0,0.0,0.001,2.5051934719085693,,,,,,,,,,,,,,,,,,,,,
156,0.07631686329841614,1.0,0.0,0.001,2.5294296741485596,,,,,,,,,,,,,,,,,,,,,
157,0.07349230349063873,1.0,0.0,0.001,2.5535919666290283,,,,,,,,,,,,,,,,,,,,,
158,0.07669711112976074,1.0,0.0,0.001,2.5777204036712646,,,,,,,,,,,,,,,,,,,,,
159,0.07430900633335114,1.0,0.0,0.001,2.598247528076172,,,,,,,,,,,,,,,,,,,,,
160,0.07761795073747635,1.0,0.0,0.001,2.614804744720459,,,,,,,,,,,,,,,,,,,,,
161,0.0729813277721405,1.0,0.0,0.001,2.6328516006469727,,,,,,,,,,,,,,,,,,,,,
162,0.07588686794042587,1.0,0.0,0.001,2.6506810188293457,,,,,,,,,,,,,,,,,,,,,
163,0.07240187376737595,1.0,0.0,0.001,2.667907476425171,,,,,,,,,,,,,,,,,,,,,
164,0.07336069643497467,1.0,0.0,0.001,2.6858432292938232,,,,,,,,,,,,,,,,,,,,,
165,0.07346534729003906,1.0,0.0,0.001,2.703369140625,,,,,,,,,,,,,,,,,,,,,
166,0.07182551175355911,1.0,0.0,0.001,2.721585988998413,,,,,,,,,,,,,,,,,,,,,
167,0.07282192260026932,1.0,0.0,0.001,2.7454237937927246,,,,,,,,,,,,,,,,,,,,,
168,0.08203576505184174,1.0,0.0,0.001,2.766693115234375,,,,,,,,,,,,,,,,,,,,,
169,0.0779590755701065,1.0,0.0,0.001,2.789088249206543,,,,,,,,,,,,,,,,,,,,,
170,0.07326345145702362,1.0,0.0,0.001,2.8348264694213867,,,,,,,,,,,,,,,,,,,,,
171,0.15120330452919006,0.96875,0.0,0.001,2.8788886070251465,,,,,,,,,,,,,,,,,,,,,
172,0.0719359964132309,1.0,0.0,0.001,2.9236834049224854,,,,,,,,,,,,,,,,,,,,,
173,0.07386372238397598,1.0,0.0,0.001,2.9574406147003174,,,,,,,,,,,,,,,,,,,,,
174,0.07262590527534485,1.0,0.0,0.001,2.9793708324432373,,,,,,,,,,,,,,,,,,,,,
175,0.07244371622800827,1.0,0.0,0.001,3.000403642654419,,,,,,,,,,,,,,,,,,,,,
176,0.1424022912979126,0.96875,0.0,0.001,3.021258592605591,,,,,,,,,,,,,,,,,,,,,
177,0.07093159109354019,1.0,0.0,0.001,3.0433311462402344,,,,,,,,,,,,,,,,,,,,,
178,0.07311456650495529,1.0,0.0,0.001,3.0637035369873047,,,,,,,,,,,,,,,,,,,,,
179,0.0722370371222496,1.0,0.0,0.001,3.0820841789245605,,,,,,,,,,,,,,,,,,,,,
180,0.07042782753705978,1.0,0.0,0.001,3.100698709487915,,,,,,,,,,,,,,,,,,,,,
181,0.06918605417013168,1.0,0.0,0.001,3.1194357872009277,,,,,,,,,,,,,,,,,,,,,
182,0.07366447150707245,1.0,0.0,0.001,3.144432544708252,,,,,,,,,,,,,,,,,,,,,
183,0.06997068971395493,1.0,0.0,0.001,3.176980972290039,,,,,,,,,,,,,,,,,,,,,
184,0.07211188226938248,1.0,0.0,0.001,3.205146312713623,,,,,,,,,,,,,,,,,,,,,
185,0.07072286307811737,1.0,0.0,0.001,3.2322795391082764,,,,,,,,,,,,,,,,,,,,,
186,0.06831754744052887,1.0,0.0,0.001,3.283937454223633,,,,,,,,,,,,,,,,,,,,,
187,0.06811279058456421,1.0,0.0,0.001,3.3129427433013916,,,,,,,,,,,,,,,,,,,,,
188,0.06908430904150009,1.0,0.0,0.001,3.3418209552764893,,,,,,,,,,,,,,,,,,,,,
189,0.07117568701505661,1.0,0.0,0.001,3.3757619857788086,,,,,,,,,,,,,,,,,,,,,
190,0.06910257786512375,1.0,0.0,0.001,3.5147643089294434,,,,,,,,,,,,,,,,,,,,,
191,0.073651023209095,1.0,0.0,0.001,3.551602840423584,,,,,,,,,,,,,,,,,,,,,
192,0.07063336670398712,1.0,0.0,0.001,3.5825657844543457,,,,,,,,,,,,,,,,,,,,,
193,0.07172340899705887,1.0,0.0,0.001,3.6085617542266846,,,,,,,,,,,,,,,,,,,,,
194,0.06697934865951538,1.0,0.0,0.001,3.6330840587615967,,,,,,,,,,,,,,,,,,,,,
195,0.06902079284191132,1.0,0.0,0.001,3.657021999359131,,,,,,,,,,,,,,,,,,,,,
196,0.07111716270446777,1.0,0.0,0.001,3.6796605587005615,,,,,,,,,,,,,,,,,,,,,
197,0.0675056055188179,1.0,0.0,0.001,3.7016513347625732,,,,,,,,,,,,,,,,,,,,,
198,0.0673607885837555,1.0,0.0,0.001,3.725360631942749,,,,,,,,,,,,,,,,,,,,,
199,0.07060326635837555,1.0,0.0,0.001,3.7502968311309814,,,,,,,,,,,,,,,,,,,,,
200,0.07337692379951477,1.0,0.0,0.001,3.7734410762786865,0.07809153944253922,0.99609375,0.07809153944253922,0.06230398267507553,0.01564384065568447,2.377671957015991,-0.2598128318786621,2.637484550476074,14.046036720275879,1.9961107969284058,-11.209897994995117,2.0361485481262207,1.8137998580932617,0.0,0.20232979953289032,nan,nan,-0.007195344194769859,-0.06427828967571259,nan,nan
201,0.06913181394338608,1.0,0.0,0.001,3.8081955909729004,,,,,,,,,,,,,,,,,,,,,
202,0.0724419504404068,1.0,0.0,0.001,3.8493006229400635,,,,,,,,,,,,,,,,,,,,,
203,0.13815487921237946,0.96875,0.0,0.001,3.883100748062134,,,,,,,,,,,,,,,,,,,,,
204,0.146603524684906,0.96875,0.0,0.001,3.9386751651763916,,,,,,,,,,,,,,,,,,,,,
205,0.0672922432422638,1.0,0.0,0.001,3.9686100482940674,,,,,,,,,,,,,,,,,,,,,
206,0.06941194832324982,1.0,0.0,0.001,3.9981679916381836,,,,,,,,,,,,,,,,,,,,,
207,0.0670255646109581,1.0,0.0,0.001,4.027880668640137,,,,,,,,,,,,,,,,,,,,,
208,0.06463003158569336,1.0,0.0,0.001,4.055392742156982,,,,,,,,,,,,,,,,,,,,,
209,0.06665781885385513,1.0,0.0,0.001,4.077570199966431,,,,,,,,,,,,,,,,,,,,,
210,0.06657333672046661,1.0,0.0,0.001,4.099843263626099,,,,,,,,,,,,,,,,,,,,,
211,0.06531782448291779,1.0,0.0,0.001,4.121972322463989,,,,,,,,,,,,,,,,,,,,,
212,0.06662850081920624,1.0,0.0,0.001,4.14431619644165,,,,,,,,,,,,,,,,,,,,,
213,0.06827591359615326,1.0,0.0,0.001,4.166496276855469,,,,,,,,,,,,,,,,,,,,,
214,0.06601180136203766,1.0,0.0,0.001,4.1890223026275635,,,,,,,,,,,,,,,,,,,,,
215,0.06684694439172745,1.0,0.0,0.001,4.211723566055298,,,,,,,,,,,,,,,,,,,,,
216,0.06773561239242554,1.0,0.0,0.001,4.233974933624268,,,,,,,,,,,,,,,,,,,,,
217,0.15259911119937897,0.96875,0.0,0.001,4.256143093109131,,,,,,,,,,,,,,,,,,,,,
218,0.06542894244194031,1.0,0.0,0.001,4.278432130813599,,,,,,,,,,,,,,,,,,,,,
219,0.0629282221198082,1.0,0.0,0.001,4.30054783821106,,,,,,,,,,,,,,,,,,,,,
220,0.06265822798013687,1.0,0.0,0.001,4.322598695755005,,,,,,,,,,,,,,,,,,,,,
221,0.06363213062286377,1.0,0.0,0.001,4.344332456588745,,,,,,,,,,,,,,,,,,,,,
222,0.06465213745832443,1.0,0.0,0.001,4.367359399795532,,,,,,,,,,,,,,,,,,,,,
223,0.06334521621465683,1.0,0.0,0.001,4.390008211135864,,,,,,,,,,,,,,,,,,,,,
224,0.062213487923145294,1.0,0.0,0.001,4.411604642868042,,,,,,,,,,,,,,,,,,,,,
225,0.06303201615810394,1.0,0.0,0.001,4.435617446899414,,,,,,,,,,,,,,,,,,,,,
226,0.06519881635904312,1.0,0.0,0.001,4.456523656845093,,,,,,,,,,,,,,,,,,,,,
227,0.06156384199857712,1.0,0.0,0.001,4.481775522232056,,,,,,,,,,,,,,,,,,,,,
228,0.06745132058858871,1.0,0.0,0.001,4.522023916244507,,,,,,,,,,,,,,,,,,,,,
229,0.061243221163749695,1.0,0.0,0.001,4.5533974170684814,,,,,,,,,,,,,,,,,,,,,
230,0.06232891604304314,1.0,0.0,0.001,4.585767507553101,,,,,,,,,,,,,,,,,,,,,
231,0.06443388760089874,1.0,0.0,0.001,4.617687940597534,,,,,,,,,,,,,,,,,,,,,
232,0.06309587508440018,1.0,0.0,0.001,4.64911675453186,,,,,,,,,,,,,,,,,,,,,
233,0.06519865244626999,1.0,0.0,0.001,4.680664777755737,,,,,,,,,,,,,,,,,,,,,
234,0.06394413113594055,1.0,0.0,0.001,4.7120842933654785,,,,,,,,,,,,,,,,,,,,,
235,0.0649479329586029,1.0,0.0,0.001,4.739673137664795,,,,,,,,,,,,,,,,,,,,,
236,0.06358835846185684,1.0,0.0,0.001,4.764168739318848,,,,,,,,,,,,,,,,,,,,,
237,0.062315504997968674,1.0,0.0,0.001,4.788154602050781,,,,,,,,,,,,,,,,,,,,,
238,0.061019111424684525,1.0,0.0,0.001,4.812528848648071,,,,,,,,,,,,,,,,,,,,,
239,0.06091279163956642,1.0,0.0,0.001,4.83721923828125,,,,,,,,,,,,,,,,,,,,,
240,0.060721505433321,1.0,0.0,0.001,4.862030982971191,,,,,,,,,,,,,,,,,,,,,
241,0.06060014292597771,1.0,0.0,0.001,4.886934757232666,,,,,,,,,,,,,,,,,,,,,
242,0.06039785221219063,1.0,0.0,0.001,4.912478923797607,,,,,,,,,,,,,,,,,,,,,
243,0.06251578032970428,1.0,0.0,0.001,4.936011552810669,,,,,,,,,,,,,,,,,,,,,
244,0.062379140406847,1.0,0.0,0.001,4.959383010864258,,,,,,,,,,,,,,,,,,,,,
245,0.059962257742881775,1.0,0.0,0.001,4.98306679725647,,,,,,,,,,,,,,,,,,,,,
246,0.13347981870174408,0.96875,0.0,0.001,5.013907432556152,,,,,,,,,,,,,,,,,,,,,
247,0.05968799442052841,1.0,0.0,0.001,5.044832229614258,,,,,,,,,,,,,,,,,,,,,
248,0.059734046459198,1.0,0.0,0.001,5.0798869132995605,,,,,,,,,,,,,,,,,,,,,
249,0.06047411635518074,1.0,0.0,0.001,5.113130569458008,,,,,,,,,,,,,,,,,,,,,
250,0.0603790208697319,1.0,0.0,0.001,5.146774530410767,,,,,,,,,,,,,,,,,,,,,
