step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
60,2.0159504413604736,0.265625,2.014125347137451,0.03650011122226715,0.001,1.6130006313323975,,,,,,,,,,,,,,,,,
61,1.917112946510315,0.390625,1.9152929782867432,0.03639979287981987,0.001,1.6335039138793945,,,,,,,,,,,,,,,,,
62,1.9259848594665527,0.34375,1.924168586730957,0.03632504865527153,0.001,1.653550148010254,,,,,,,,,,,,,,,,,
63,1.8960044384002686,0.359375,1.8941936492919922,0.03621648624539375,0.001,1.67397141456604,,,,,,,,,,,,,,,,,
64,1.988388180732727,0.296875,1.9865822792053223,0.036116912961006165,0.001,1.6990413665771484,,,,,,,,,,,,,,,,,
65,1.9696803092956543,0.296875,1.967880129814148,0.03600281476974487,0.001,1.7227742671966553,,,,,,,,,,,,,,,,,
66,1.8752758502960205,0.421875,1.8734822273254395,0.03587326034903526,0.001,1.7524783611297607,,,,,,,,,,,,,,,,,
67,1.8619489669799805,0.390625,1.860159993171692,0.035778481513261795,0.001,1.785243034362793,,,,,,,,,,,,,,,,,
68,1.797513484954834,0.375,1.795729398727417,0.035682711750268936,0.001,1.8158879280090332,,,,,,,,,,,,,,,,,
69,1.896041989326477,0.34375,1.8942596912384033,0.03564617410302162,0.001,1.8475775718688965,,,,,,,,,,,,,,,,,
70,1.860345721244812,0.375,1.8585654497146606,0.03560645133256912,0.001,1.876990556716919,,,,,,,,,,,,,,,,,
71,1.8228425979614258,0.421875,1.8210638761520386,0.03557464852929115,0.001,1.9070568084716797,,,,,,,,,,,,,,,,,
72,1.9098107814788818,0.328125,1.9080321788787842,0.03557202219963074,0.001,1.934537410736084,,,,,,,,,,,,,,,,,
73,1.938875675201416,0.28125,1.9370959997177124,0.03559372201561928,0.001,1.9592154026031494,,,,,,,,,,,,,,,,,
74,1.9260419607162476,0.375,1.9242619276046753,0.03560062125325203,0.001,1.9869682788848877,,,,,,,,,,,,,,,,,
75,1.9011077880859375,0.28125,1.8993278741836548,0.0355992317199707,0.001,2.016256332397461,,,,,,,,,,,,,,,,,
76,1.8952378034591675,0.34375,1.8934564590454102,0.03562699630856514,0.001,2.0474116802215576,,,,,,,,,,,,,,,,,
77,1.805201768875122,0.40625,1.8034229278564453,0.035577405244112015,0.001,2.07827091217041,,,,,,,,,,,,,,,,,
78,1.873870611190796,0.421875,1.8720951080322266,0.03550899773836136,0.001,2.1108875274658203,,,,,,,,,,,,,,,,,
79,1.7708512544631958,0.390625,1.76908278465271,0.0353686548769474,0.001,2.141284227371216,,,,,,,,,,,,,,,,,
80,1.9713687896728516,0.25,1.9696075916290283,0.03522307053208351,0.001,2.171299695968628,,,,,,,,,,,,,,,,,
81,1.8746041059494019,0.28125,1.8728529214859009,0.03502402454614639,0.001,2.2010936737060547,,,,,,,,,,,,,,,,,
82,1.878227710723877,0.359375,1.8764872550964355,0.03480792045593262,0.001,2.2346887588500977,,,,,,,,,,,,,,,,,
83,1.9276707172393799,0.359375,1.9259446859359741,0.034519754350185394,0.001,2.2789785861968994,,,,,,,,,,,,,,,,,
84,1.8107185363769531,0.328125,1.8090057373046875,0.03425578773021698,0.001,2.3331191539764404,,,,,,,,,,,,,,,,,
85,1.8870774507522583,0.328125,1.8853778839111328,0.033992376178503036,0.001,2.4870645999908447,,,,,,,,,,,,,,,,,
86,1.7847341299057007,0.3125,1.7830477952957153,0.03372614085674286,0.001,2.5143630504608154,,,,,,,,,,,,,,,,,
87,1.853238821029663,0.328125,1.851567029953003,0.03343594819307327,0.001,2.5408060550689697,,,,,,,,,,,,,,,,,
88,1.830666184425354,0.328125,1.8290085792541504,0.03315142169594765,0.001,2.5657081604003906,,,,,,,,,,,,,,,,,
89,1.8421716690063477,0.3125,1.840529203414917,0.0328490175306797,0.001,2.595902919769287,,,,,,,,,,,,,,,,,
90,1.8731651306152344,0.328125,1.8715382814407349,0.03253722935914993,0.001,2.6270265579223633,,,,,,,,,,,,,,,,,
91,1.7408256530761719,0.296875,1.7392152547836304,0.032208457589149475,0.001,2.6548752784729004,,,,,,,,,,,,,,,,,
92,1.9005825519561768,0.28125,1.8989852666854858,0.03194504231214523,0.001,2.685511350631714,,,,,,,,,,,,,,,,,
93,1.7281405925750732,0.3125,1.7265543937683105,0.03172319754958153,0.001,2.716003894805908,,,,,,,,,,,,,,,,,
94,1.83563232421875,0.359375,1.8340574502944946,0.0314968004822731,0.001,2.7457985877990723,,,,,,,,,,,,,,,,,
95,1.8163034915924072,0.453125,1.8147391080856323,0.03128736838698387,0.001,2.7737605571746826,,,,,,,,,,,,,,,,,
96,1.777073860168457,0.359375,1.7755200862884521,0.03107462450861931,0.001,2.805333375930786,,,,,,,,,,,,,,,,,
97,1.7532881498336792,0.40625,1.7517451047897339,0.03086111694574356,0.001,2.835559129714966,,,,,,,,,,,,,,,,,
98,1.6871039867401123,0.46875,1.6855714321136475,0.030651776120066643,0.001,2.8600642681121826,,,,,,,,,,,,,,,,,
99,1.627863883972168,0.40625,1.6263409852981567,0.030456874519586563,0.001,2.8880443572998047,,,,,,,,,,,,,,,,,
100,1.7648530006408691,0.390625,1.7633384466171265,0.03029104694724083,0.001,2.917663812637329,1.791414737701416,0.3125,1.791414737701416,0.012808365747332573,0.7755372524261475,1.348557710647583,1.8542776107788086,-0.5057198405265808,4.48582124710083,0.8274229764938354,6.55268669128418,0.8267146348953247,0.6271102428436279,0.0,0.2003321647644043,nan,nan
101,1.7035709619522095,0.453125,1.7020673751831055,0.03007136471569538,0.001,3.6000235080718994,,,,,,,,,,,,,,,,,
102,1.7916909456253052,0.40625,1.7901984453201294,0.02985071949660778,0.001,3.6374971866607666,,,,,,,,,,,,,,,,,
103,1.696058750152588,0.34375,1.6945774555206299,0.029626382514834404,0.001,3.671656370162964,,,,,,,,,,,,,,,,,
104,1.8331905603408813,0.3125,1.831719160079956,0.0294282678514719,0.001,3.7102999687194824,,,,,,,,,,,,,,,,,
105,1.8179600238800049,0.375,1.8164989948272705,0.029220767319202423,0.001,3.7470662593841553,,,,,,,,,,,,,,,,,
106,1.770646095275879,0.40625,1.769195795059204,0.02900584042072296,0.001,3.793743133544922,,,,,,,,,,,,,,,,,
107,1.8356373310089111,0.328125,1.8341983556747437,0.028779994696378708,0.001,3.855024576187134,,,,,,,,,,,,,,,,,
108,1.7624696493148804,0.34375,1.7610431909561157,0.028529589995741844,0.001,3.911875009536743,,,,,,,,,,,,,,,,,
109,1.6790255308151245,0.28125,1.6776114702224731,0.028280936181545258,0.001,3.9451582431793213,,,,,,,,,,,,,,,,,
110,1.757795810699463,0.328125,1.756393551826477,0.028045225888490677,0.001,3.9766345024108887,,,,,,,,,,,,,,,,,
111,1.6945102214813232,0.328125,1.6931171417236328,0.02786063402891159,0.001,4.005979776382446,,,,,,,,,,,,,,,,,
112,1.6192466020584106,0.375,1.6178622245788574,0.027687622234225273,0.001,4.036576271057129,,,,,,,,,,,,,,,,,
113,1.7768442630767822,0.296875,1.7754672765731812,0.027539940550923347,0.001,4.070039510726929,,,,,,,,,,,,,,,,,
114,1.7729740142822266,0.359375,1.7716048955917358,0.027381213381886482,0.001,4.105011224746704,,,,,,,,,,,,,,,,,
115,1.593740463256836,0.46875,1.5923805236816406,0.027197865769267082,0.001,4.1377387046813965,,,,,,,,,,,,,,,,,
116,1.6583666801452637,0.4375,1.657016634941101,0.027000581845641136,0.001,4.166832208633423,,,,,,,,,,,,,,,,,
117,1.7557677030563354,0.421875,1.7544291019439697,0.026772279292345047,0.001,4.196847915649414,,,,,,,,,,,,,,,,,
118,1.8609263896942139,0.390625,1.8595983982086182,0.026559973135590553,0.001,4.228711128234863,,,,,,,,,,,,,,,,,
119,1.6495128870010376,0.46875,1.6481966972351074,0.02632301114499569,0.001,4.259801387786865,,,,,,,,,,,,,,,,,
120,1.599382758140564,0.546875,1.5980782508850098,0.026089631021022797,0.001,4.2897374629974365,,,,,,,,,,,,,,,,,
121,1.781042218208313,0.40625,1.7797482013702393,0.02588101476430893,0.001,4.3189051151275635,,,,,,,,,,,,,,,,,
122,1.6153548955917358,0.40625,1.614072561264038,0.025646522641181946,0.001,4.347947835922241,,,,,,,,,,,,,,,,,
123,1.6667451858520508,0.421875,1.6654740571975708,0.025421787053346634,0.001,4.3776421546936035,,,,,,,,,,,,,,,,,
124,1.6083577871322632,0.484375,1.607096791267395,0.025220036506652832,0.001,4.418437719345093,,,,,,,,,,,,,,,,,
125,1.779606819152832,0.265625,1.7783572673797607,0.024990813806653023,0.001,4.473350763320923,,,,,,,,,,,,,,,,,
126,1.7001878023147583,0.328125,1.6989498138427734,0.02475878968834877,0.001,4.531769752502441,,,,,,,,,,,,,,,,,
127,1.7680708169937134,0.3125,1.7668466567993164,0.024483606219291687,0.001,4.58188009262085,,,,,,,,,,,,,,,,,
128,1.7458704710006714,0.390625,1.744659185409546,0.024226000532507896,0.001,4.6128387451171875,,,,,,,,,,,,,,,,,
129,1.685241937637329,0.375,1.6840420961380005,0.02399696223437786,0.001,4.642643213272095,,,,,,,,,,,,,,,,,
130,1.5455635786056519,0.453125,1.5443737506866455,0.02379622310400009,0.001,4.674203395843506,,,,,,,,,,,,,,,,,
131,1.5717331171035767,0.484375,1.5705530643463135,0.023601731285452843,0.001,4.705988645553589,,,,,,,,,,,,,,,,,
132,1.5653167963027954,0.5,1.5641450881958008,0.023433664813637733,0.001,4.735197305679321,,,,,,,,,,,,,,,,,
133,1.6076679229736328,0.4375,1.6065024137496948,0.023309366777539253,0.001,4.76558780670166,,,,,,,,,,,,,,,,,
134,1.5879398584365845,0.4375,1.5867822170257568,0.023152997717261314,0.001,4.80385160446167,,,,,,,,,,,,,,,,,
135,1.5798888206481934,0.421875,1.5787396430969238,0.02298356220126152,0.001,4.837401866912842,,,,,,,,,,,,,,,,,
136,1.5004552602767944,0.484375,1.499314546585083,0.022814936935901642,0.001,4.874431848526001,,,,,,,,,,,,,,,,,
137,1.6907066106796265,0.390625,1.6895751953125,0.022627582773566246,0.001,4.909762382507324,,,,,,,,,,,,,,,,,
138,1.5505216121673584,0.421875,1.5493961572647095,0.022509034723043442,0.001,4.941958427429199,,,,,,,,,,,,,,,,,
139,1.6111507415771484,0.4375,1.6100295782089233,0.022422973066568375,0.001,4.973475217819214,,,,,,,,,,,,,,,,,
140,1.7718995809555054,0.375,1.7707841396331787,0.022309496998786926,0.001,5.002792119979858,,,,,,,,,,,,,,,,,
141,1.4810775518417358,0.421875,1.479967474937439,0.0222005657851696,0.001,5.030515670776367,,,,,,,,,,,,,,,,,
142,1.7287479639053345,0.375,1.7276432514190674,0.022094549611210823,0.001,5.058463096618652,,,,,,,,,,,,,,,,,
143,1.6247724294662476,0.40625,1.6236729621887207,0.021990129724144936,0.001,5.086761474609375,,,,,,,,,,,,,,,,,
144,1.6243435144424438,0.3125,1.6232476234436035,0.021918991580605507,0.001,5.114806652069092,,,,,,,,,,,,,,,,,
145,1.6455217599868774,0.390625,1.6444296836853027,0.02184256725013256,0.001,5.143108129501343,,,,,,,,,,,,,,,,,
146,1.7262983322143555,0.328125,1.7252111434936523,0.02174479141831398,0.001,5.171452522277832,,,,,,,,,,,,,,,,,
147,1.7762657403945923,0.40625,1.7751855850219727,0.021602323278784752,0.001,5.2050862312316895,,,,,,,,,,,,,,,,,
148,1.6578412055969238,0.421875,1.6567708253860474,0.021407904103398323,0.001,5.240715265274048,,,,,,,,,,,,,,,,,
149,1.608532190322876,0.46875,1.6074721813201904,0.021199997514486313,0.001,5.27475905418396,,,,,,,,,,,,,,,,,
150,1.6778548955917358,0.390625,1.6768083572387695,0.020930128172039986,0.001,5.307594299316406,,,,,,,,,,,,,,,,,
151,1.5509142875671387,0.390625,1.549883484840393,0.020616836845874786,0.001,5.341189384460449,,,,,,,,,,,,,,,,,
152,1.8206616640090942,0.390625,1.8196470737457275,0.02029089443385601,0.001,5.377260684967041,,,,,,,,,,,,,,,,,
153,1.5159517526626587,0.34375,1.5149506330490112,0.02002255991101265,0.001,5.409410238265991,,,,,,,,,,,,,,,,,
154,1.5838550329208374,0.484375,1.5828660726547241,0.019778067246079445,0.001,5.441370725631714,,,,,,,,,,,,,,,,,
155,1.627203106880188,0.390625,1.626224160194397,0.019578486680984497,0.001,5.4739086627960205,,,,,,,,,,,,,,,,,
156,1.5516345500946045,0.40625,1.5506681203842163,0.01932872273027897,0.001,5.504822492599487,,,,,,,,,,,,,,,,,
157,1.6046631336212158,0.546875,1.60370934009552,0.01907481998205185,0.001,5.534162998199463,,,,,,,,,,,,,,,,,
158,1.557927131652832,0.375,1.5569849014282227,0.018844585865736008,0.001,5.563400983810425,,,,,,,,,,,,,,,,,
159,1.6897011995315552,0.34375,1.6887696981430054,0.0186297744512558,0.001,5.595369577407837,,,,,,,,,,,,,,,,,
160,1.5390335321426392,0.4375,1.5381147861480713,0.018374791368842125,0.001,5.647982120513916,,,,,,,,,,,,,,,,,
161,1.5920994281768799,0.390625,1.5911935567855835,0.01811835542321205,0.001,5.708105087280273,,,,,,,,,,,,,,,,,
162,1.526843786239624,0.421875,1.5259504318237305,0.017867719754576683,0.001,5.765117883682251,,,,,,,,,,,,,,,,,
163,1.5482580661773682,0.328125,1.5473743677139282,0.017672903835773468,0.001,5.80746054649353,,,,,,,,,,,,,,,,,
164,1.5905579328536987,0.453125,1.5896811485290527,0.01753557287156582,0.001,5.8470094203948975,,,,,,,,,,,,,,,,,
165,1.6660287380218506,0.296875,1.6651593446731567,0.01738838665187359,0.001,5.887706756591797,,,,,,,,,,,,,,,,,
166,1.6542659997940063,0.34375,1.6534054279327393,0.01721227541565895,0.001,5.931688070297241,,,,,,,,,,,,,,,,,
167,1.5847829580307007,0.4375,1.5839314460754395,0.017029592767357826,0.001,5.974005460739136,,,,,,,,,,,,,,,,,
168,1.4000707864761353,0.359375,1.3992273807525635,0.016867049038410187,0.001,6.006221055984497,,,,,,,,,,,,,,,,,
169,1.4266571998596191,0.484375,1.425819993019104,0.016744447872042656,0.001,6.040581703186035,,,,,,,,,,,,,,,,,
170,1.5303643941879272,0.4375,1.5295329093933105,0.01662905514240265,0.001,6.075117111206055,,,,,,,,,,,,,,,,,
171,1.5065736770629883,0.4375,1.505748987197876,0.016493143513798714,0.001,6.110724687576294,,,,,,,,,,,,,,,,,
172,1.6247167587280273,0.453125,1.623901128768921,0.01631299778819084,0.001,6.148516654968262,,,,,,,,,,,,,,,,,
173,1.5973031520843506,0.46875,1.596497893333435,0.01610524207353592,0.001,6.184981346130371,,,,,,,,,,,,,,,,,
174,1.6185717582702637,0.453125,1.6177741289138794,0.015952013432979584,0.001,6.218802452087402,,,,,,,,,,,,,,,,,
175,1.570537805557251,0.375,1.5697484016418457,0.015788327902555466,0.001,6.253138065338135,,,,,,,,,,,,,,,,,
176,1.4171429872512817,0.546875,1.416360855102539,0.01564229652285576,0.001,6.289924144744873,,,,,,,,,,,,,,,,,
177,1.439940333366394,0.515625,1.4391647577285767,0.015511907637119293,0.001,6.3286542892456055,,,,,,,,,,,,,,,,,
178,1.4425227642059326,0.5625,1.4417537450790405,0.01537936832755804,0.001,6.365362644195557,,,,,,,,,,,,,,,,,
179,1.4544105529785156,0.4375,1.4536464214324951,0.015281531028449535,0.001,6.400912046432495,,,,,,,,,,,,,,,,,
180,1.6699974536895752,0.40625,1.6692404747009277,0.015138663351535797,0.001,6.435278654098511,,,,,,,,,,,,,,,,,
181,1.6300987005233765,0.453125,1.6293469667434692,0.01503437664359808,0.001,6.471505403518677,,,,,,,,,,,,,,,,,
182,1.5310063362121582,0.4375,1.5302624702453613,0.014876402914524078,0.001,6.508507013320923,,,,,,,,,,,,,,,,,
183,1.5738714933395386,0.5,1.5731357336044312,0.01471481379121542,0.001,6.547284364700317,,,,,,,,,,,,,,,,,
184,1.566030740737915,0.4375,1.5653040409088135,0.014534702524542809,0.001,6.6024863719940186,,,,,,,,,,,,,,,,,
185,1.401935338973999,0.515625,1.40121591091156,0.014388161711394787,0.001,6.666908025741577,,,,,,,,,,,,,,,,,
186,1.452699899673462,0.515625,1.4519883394241333,0.014230120927095413,0.001,6.720692873001099,,,,,,,,,,,,,,,,,
187,1.5600031614303589,0.453125,1.5592992305755615,0.01407959870994091,0.001,6.757778882980347,,,,,,,,,,,,,,,,,
188,1.65877103805542,0.359375,1.6580718755722046,0.013982439413666725,0.001,6.794199705123901,,,,,,,,,,,,,,,,,
189,1.3875399827957153,0.421875,1.3868430852890015,0.01393815316259861,0.001,6.829880952835083,,,,,,,,,,,,,,,,,
190,1.6182098388671875,0.375,1.617512583732605,0.013944685459136963,0.001,6.868481397628784,,,,,,,,,,,,,,,,,
191,1.6136140823364258,0.34375,1.6129145622253418,0.013990157283842564,0.001,6.908969879150391,,,,,,,,,,,,,,,,,
192,1.6348820924758911,0.421875,1.6341801881790161,0.01403789035975933,0.001,6.948527097702026,,,,,,,,,,,,,,,,,
193,1.6194947957992554,0.40625,1.6187914609909058,0.014065774157643318,0.001,6.987126111984253,,,,,,,,,,,,,,,,,
194,1.492647647857666,0.53125,1.491944432258606,0.014064781367778778,0.001,7.024850368499756,,,,,,,,,,,,,,,,,
195,1.4703809022903442,0.4375,1.4696792364120483,0.014032373204827309,0.001,7.063615083694458,,,,,,,,,,,,,,,,,
196,1.3620890378952026,0.484375,1.3613905906677246,0.013968486338853836,0.001,7.102797985076904,,,,,,,,,,,,,,,,,
197,1.5608291625976562,0.390625,1.5601352453231812,0.01387831661850214,0.001,7.14247727394104,,,,,,,,,,,,,,,,,
198,1.4008985757827759,0.46875,1.4002103805541992,0.013764368370175362,0.001,7.182405233383179,,,,,,,,,,,,,,,,,
199,1.3789472579956055,0.484375,1.3782647848129272,0.013650160282850266,0.001,7.221262693405151,,,,,,,,,,,,,,,,,
200,1.676146388053894,0.421875,1.6754701137542725,0.013524559326469898,0.001,7.259917259216309,1.548352599143982,0.43359375,1.548352599143982,0.09760134667158127,0.6992219686508179,1.6934012174606323,1.9805938005447388,-0.28719258308410645,5.615488529205322,4.771745681762695,6.480130195617676,4.7715373039245605,4.570982456207275,0.0,0.20073090493679047,nan,nan
201,1.466003656387329,0.46875,1.4653316736221313,0.01343950442969799,0.001,7.389218091964722,,,,,,,,,,,,,,,,,
202,1.4429271221160889,0.46875,1.4422553777694702,0.013434439897537231,0.001,7.429901361465454,,,,,,,,,,,,,,,,,
203,1.4678789377212524,0.5,1.4672056436538696,0.013465537689626217,0.001,7.469639539718628,,,,,,,,,,,,,,,,,
204,1.5849218368530273,0.453125,1.5842461585998535,0.013514688238501549,0.001,7.508892774581909,,,,,,,,,,,,,,,,,
205,1.4168599843978882,0.578125,1.416184425354004,0.013511684723198414,0.001,7.545626163482666,,,,,,,,,,,,,,,,,
206,1.3603456020355225,0.5,1.359673023223877,0.013452017679810524,0.001,7.588213682174683,,,,,,,,,,,,,,,,,
207,1.4182432889938354,0.515625,1.417575478553772,0.013357344083487988,0.001,7.6308205127716064,,,,,,,,,,,,,,,,,
208,1.4648579359054565,0.375,1.464194893836975,0.01326058991253376,0.001,7.673204183578491,,,,,,,,,,,,,,,,,
209,1.5719987154006958,0.484375,1.571338415145874,0.01320604607462883,0.001,7.71502161026001,,,,,,,,,,,,,,,,,
210,1.4059745073318481,0.515625,1.4053173065185547,0.01314467377960682,0.001,7.753678560256958,,,,,,,,,,,,,,,,,
211,1.319113850593567,0.5625,1.3184584379196167,0.01310706976801157,0.001,7.796606540679932,,,,,,,,,,,,,,,,,
212,1.3877164125442505,0.453125,1.3870636224746704,0.013056676834821701,0.001,7.854210138320923,,,,,,,,,,,,,,,,,
