step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
41,1.871489405632019,0.296875,1.871489405632019,0.0,0.001,0.6681463718414307,,,,,,,,,,,,,,,,,
42,1.9048823118209839,0.28125,1.9048823118209839,0.0,0.001,0.6828749179840088,,,,,,,,,,,,,,,,,
43,1.8696151971817017,0.359375,1.8696151971817017,0.0,0.001,0.6974442005157471,,,,,,,,,,,,,,,,,
44,1.7580523490905762,0.40625,1.7580523490905762,0.0,0.001,0.7109372615814209,,,,,,,,,,,,,,,,,
45,1.8565469980239868,0.25,1.8565469980239868,0.0,0.001,0.7241392135620117,,,,,,,,,,,,,,,,,
46,1.9026639461517334,0.21875,1.9026639461517334,0.0,0.001,0.7373001575469971,,,,,,,,,,,,,,,,,
47,1.8824342489242554,0.234375,1.8824342489242554,0.0,0.001,0.750652551651001,,,,,,,,,,,,,,,,,
48,1.8865036964416504,0.21875,1.8865036964416504,0.0,0.001,0.7642185688018799,,,,,,,,,,,,,,,,,
49,1.7577836513519287,0.328125,1.7577836513519287,0.0,0.001,0.7775101661682129,,,,,,,,,,,,,,,,,
50,1.9529731273651123,0.34375,1.9529731273651123,0.0,0.001,0.7907981872558594,,,,,,,,,,,,,,,,,
51,1.7905333042144775,0.421875,1.7905333042144775,0.0,0.001,0.8042101860046387,,,,,,,,,,,,,,,,,
52,1.6655126810073853,0.375,1.6655126810073853,0.0,0.001,0.8174488544464111,,,,,,,,,,,,,,,,,
53,1.806268572807312,0.40625,1.806268572807312,0.0,0.001,0.8317182064056396,,,,,,,,,,,,,,,,,
54,1.7686079740524292,0.328125,1.7686079740524292,0.0,0.001,0.847480297088623,,,,,,,,,,,,,,,,,
55,1.7645578384399414,0.421875,1.7645578384399414,0.0,0.001,0.8620798587799072,,,,,,,,,,,,,,,,,
56,1.7439794540405273,0.375,1.7439794540405273,0.0,0.001,0.8782374858856201,,,,,,,,,,,,,,,,,
57,1.751928448677063,0.359375,1.751928448677063,0.0,0.001,0.8947544097900391,,,,,,,,,,,,,,,,,
58,1.692492127418518,0.328125,1.692492127418518,0.0,0.001,0.9093363285064697,,,,,,,,,,,,,,,,,
59,1.6298142671585083,0.484375,1.6298142671585083,0.0,0.001,0.925480842590332,,,,,,,,,,,,,,,,,
60,1.7466228008270264,0.25,1.7466228008270264,0.0,0.001,0.9414165019989014,,,,,,,,,,,,,,,,,
61,1.6566678285598755,0.34375,1.6566678285598755,0.0,0.001,0.9565103054046631,,,,,,,,,,,,,,,,,
62,1.7266384363174438,0.40625,1.7266384363174438,0.0,0.001,0.9765346050262451,,,,,,,,,,,,,,,,,
63,1.562892198562622,0.546875,1.562892198562622,0.0,0.001,0.9952082633972168,,,,,,,,,,,,,,,,,
64,1.6985530853271484,0.375,1.6985530853271484,0.0,0.001,1.0124435424804688,,,,,,,,,,,,,,,,,
65,1.6596013307571411,0.421875,1.6596013307571411,0.0,0.001,1.0309257507324219,,,,,,,,,,,,,,,,,
66,1.7345634698867798,0.40625,1.7345634698867798,0.0,0.001,1.0487143993377686,,,,,,,,,,,,,,,,,
67,1.7597633600234985,0.34375,1.7597633600234985,0.0,0.001,1.0664288997650146,,,,,,,,,,,,,,,,,
68,1.6993309259414673,0.34375,1.6993309259414673,0.0,0.001,1.084026575088501,,,,,,,,,,,,,,,,,
69,1.597517967224121,0.421875,1.597517967224121,0.0,0.001,1.100696325302124,,,,,,,,,,,,,,,,,
70,1.5377190113067627,0.515625,1.5377190113067627,0.0,0.001,1.1178197860717773,,,,,,,,,,,,,,,,,
71,1.6414296627044678,0.421875,1.6414296627044678,0.0,0.001,1.1355581283569336,,,,,,,,,,,,,,,,,
72,1.6091567277908325,0.46875,1.6091567277908325,0.0,0.001,1.1509950160980225,,,,,,,,,,,,,,,,,
73,1.6827342510223389,0.4375,1.6827342510223389,0.0,0.001,1.1699154376983643,,,,,,,,,,,,,,,,,
74,1.5668281316757202,0.453125,1.5668281316757202,0.0,0.001,1.1858930587768555,,,,,,,,,,,,,,,,,
75,1.7091501951217651,0.296875,1.7091501951217651,0.0,0.001,1.2023470401763916,,,,,,,,,,,,,,,,,
76,1.5439759492874146,0.4375,1.5439759492874146,0.0,0.001,1.2194104194641113,,,,,,,,,,,,,,,,,
77,1.6026650667190552,0.46875,1.6026650667190552,0.0,0.001,1.235656499862671,,,,,,,,,,,,,,,,,
78,1.5132883787155151,0.484375,1.5132883787155151,0.0,0.001,1.253037452697754,,,,,,,,,,,,,,,,,
79,1.5594172477722168,0.453125,1.5594172477722168,0.0,0.001,1.2710049152374268,,,,,,,,,,,,,,,,,
80,1.5701102018356323,0.5,1.5701102018356323,0.0,0.001,1.295104742050171,,,,,,,,,,,,,,,,,
81,1.6916322708129883,0.3125,1.6916322708129883,0.0,0.001,1.3143742084503174,,,,,,,,,,,,,,,,,
82,1.6743594408035278,0.421875,1.6743594408035278,0.0,0.001,1.3476598262786865,,,,,,,,,,,,,,,,,
83,1.7319306135177612,0.421875,1.7319306135177612,0.0,0.001,1.368640661239624,,,,,,,,,,,,,,,,,
84,1.5111080408096313,0.453125,1.5111080408096313,0.0,0.001,1.4127285480499268,,,,,,,,,,,,,,,,,
85,1.6473761796951294,0.390625,1.6473761796951294,0.0,0.001,1.454458475112915,,,,,,,,,,,,,,,,,
86,1.380947232246399,0.46875,1.380947232246399,0.0,0.001,1.4928936958312988,,,,,,,,,,,,,,,,,
87,1.6259689331054688,0.40625,1.6259689331054688,0.0,0.001,1.5146284103393555,,,,,,,,,,,,,,,,,
88,1.6105283498764038,0.359375,1.6105283498764038,0.0,0.001,1.536653757095337,,,,,,,,,,,,,,,,,
89,1.5298826694488525,0.359375,1.5298826694488525,0.0,0.001,1.5567595958709717,,,,,,,,,,,,,,,,,
90,1.653870940208435,0.359375,1.653870940208435,0.0,0.001,1.5758028030395508,,,,,,,,,,,,,,,,,
91,1.7674082517623901,0.359375,1.7674082517623901,0.0,0.001,1.5909721851348877,,,,,,,,,,,,,,,,,
92,1.5675073862075806,0.421875,1.5675073862075806,0.0,0.001,1.607811450958252,,,,,,,,,,,,,,,,,
93,1.6465420722961426,0.375,1.6465420722961426,0.0,0.001,1.6262879371643066,,,,,,,,,,,,,,,,,
94,1.623742938041687,0.46875,1.623742938041687,0.0,0.001,1.6438663005828857,,,,,,,,,,,,,,,,,
95,1.5785778760910034,0.421875,1.5785778760910034,0.0,0.001,1.6596674919128418,,,,,,,,,,,,,,,,,
96,1.6471967697143555,0.296875,1.6471967697143555,0.0,0.001,1.6753721237182617,,,,,,,,,,,,,,,,,
97,1.5298112630844116,0.4375,1.5298112630844116,0.0,0.001,1.6909735202789307,,,,,,,,,,,,,,,,,
98,1.8561468124389648,0.390625,1.8561468124389648,0.0,0.001,1.7058842182159424,,,,,,,,,,,,,,,,,
99,1.7082092761993408,0.375,1.7082092761993408,0.0,0.001,1.7208213806152344,,,,,,,,,,,,,,,,,
100,1.5908071994781494,0.453125,1.5908071994781494,0.0,0.001,1.7358181476593018,1.65287184715271,0.3984375,1.65287184715271,0.049995820969343185,0.7383511066436768,0.9721820950508118,1.358553409576416,-0.38637131452560425,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.4800537824630737,0.5,1.4800537824630737,0.0,0.001,1.8325822353363037,,,,,,,,,,,,,,,,,
102,1.57035493850708,0.421875,1.57035493850708,0.0,0.001,1.8482005596160889,,,,,,,,,,,,,,,,,
103,1.4530971050262451,0.515625,1.4530971050262451,0.0,0.001,1.8637893199920654,,,,,,,,,,,,,,,,,
104,1.5637933015823364,0.390625,1.5637933015823364,0.0,0.001,1.8796992301940918,,,,,,,,,,,,,,,,,
105,1.6273787021636963,0.421875,1.6273787021636963,0.0,0.001,1.895327091217041,,,,,,,,,,,,,,,,,
106,1.5809030532836914,0.453125,1.5809030532836914,0.0,0.001,1.9105968475341797,,,,,,,,,,,,,,,,,
107,1.5083353519439697,0.46875,1.5083353519439697,0.0,0.001,1.9304921627044678,,,,,,,,,,,,,,,,,
108,1.513354778289795,0.46875,1.513354778289795,0.0,0.001,1.952383041381836,,,,,,,,,,,,,,,,,
109,1.5459461212158203,0.46875,1.5459461212158203,0.0,0.001,1.9735381603240967,,,,,,,,,,,,,,,,,
110,1.3502099514007568,0.5625,1.3502099514007568,0.0,0.001,1.9967455863952637,,,,,,,,,,,,,,,,,
111,1.4906373023986816,0.390625,1.4906373023986816,0.0,0.001,2.0196127891540527,,,,,,,,,,,,,,,,,
112,1.617498517036438,0.4375,1.617498517036438,0.0,0.001,2.0396931171417236,,,,,,,,,,,,,,,,,
113,1.4664057493209839,0.375,1.4664057493209839,0.0,0.001,2.0581116676330566,,,,,,,,,,,,,,,,,
114,1.3704118728637695,0.546875,1.3704118728637695,0.0,0.001,2.0790152549743652,,,,,,,,,,,,,,,,,
115,1.644761085510254,0.40625,1.644761085510254,0.0,0.001,2.0995819568634033,,,,,,,,,,,,,,,,,
116,1.7214336395263672,0.328125,1.7214336395263672,0.0,0.001,2.1196839809417725,,,,,,,,,,,,,,,,,
117,1.6118046045303345,0.46875,1.6118046045303345,0.0,0.001,2.1398141384124756,,,,,,,,,,,,,,,,,
118,1.534745693206787,0.40625,1.534745693206787,0.0,0.001,2.159858226776123,,,,,,,,,,,,,,,,,
119,1.3128304481506348,0.546875,1.3128304481506348,0.0,0.001,2.180293560028076,,,,,,,,,,,,,,,,,
120,1.5180740356445312,0.453125,1.5180740356445312,0.0,0.001,2.2004618644714355,,,,,,,,,,,,,,,,,
121,1.5677127838134766,0.453125,1.5677127838134766,0.0,0.001,2.2158854007720947,,,,,,,,,,,,,,,,,
122,1.6114386320114136,0.453125,1.6114386320114136,0.0,0.001,2.2311692237854004,,,,,,,,,,,,,,,,,
123,1.4627821445465088,0.4375,1.4627821445465088,0.0,0.001,2.246453285217285,,,,,,,,,,,,,,,,,
124,1.5287563800811768,0.484375,1.5287563800811768,0.0,0.001,2.261734962463379,,,,,,,,,,,,,,,,,
125,1.5887960195541382,0.375,1.5887960195541382,0.0,0.001,2.2772488594055176,,,,,,,,,,,,,,,,,
126,1.5427086353302002,0.4375,1.5427086353302002,0.0,0.001,2.2926833629608154,,,,,,,,,,,,,,,,,
127,1.5634301900863647,0.421875,1.5634301900863647,0.0,0.001,2.3080129623413086,,,,,,,,,,,,,,,,,
128,1.5186376571655273,0.46875,1.5186376571655273,0.0,0.001,2.3233516216278076,,,,,,,,,,,,,,,,,
129,1.356126070022583,0.5625,1.356126070022583,0.0,0.001,2.3390562534332275,,,,,,,,,,,,,,,,,
130,1.3206167221069336,0.546875,1.3206167221069336,0.0,0.001,2.3545665740966797,,,,,,,,,,,,,,,,,
131,1.2774218320846558,0.5625,1.2774218320846558,0.0,0.001,2.37017560005188,,,,,,,,,,,,,,,,,
132,1.5238745212554932,0.359375,1.5238745212554932,0.0,0.001,2.3858139514923096,,,,,,,,,,,,,,,,,
133,1.4242616891860962,0.421875,1.4242616891860962,0.0,0.001,2.4014859199523926,,,,,,,,,,,,,,,,,
134,1.5106409788131714,0.5,1.5106409788131714,0.0,0.001,2.4171030521392822,,,,,,,,,,,,,,,,,
135,1.3882181644439697,0.4375,1.3882181644439697,0.0,0.001,2.433251142501831,,,,,,,,,,,,,,,,,
136,1.2781858444213867,0.5625,1.2781858444213867,0.0,0.001,2.4523398876190186,,,,,,,,,,,,,,,,,
137,1.6152616739273071,0.453125,1.6152616739273071,0.0,0.001,2.4710347652435303,,,,,,,,,,,,,,,,,
138,1.561491847038269,0.421875,1.561491847038269,0.0,0.001,2.4900670051574707,,,,,,,,,,,,,,,,,
139,1.5240626335144043,0.4375,1.5240626335144043,0.0,0.001,2.507810115814209,,,,,,,,,,,,,,,,,
140,1.3668795824050903,0.484375,1.3668795824050903,0.0,0.001,2.526890277862549,,,,,,,,,,,,,,,,,
141,1.2811694145202637,0.59375,1.2811694145202637,0.0,0.001,2.5458786487579346,,,,,,,,,,,,,,,,,
142,1.305072546005249,0.53125,1.305072546005249,0.0,0.001,2.5643270015716553,,,,,,,,,,,,,,,,,
143,1.3683868646621704,0.484375,1.3683868646621704,0.0,0.001,2.5872886180877686,,,,,,,,,,,,,,,,,
144,1.477573275566101,0.4375,1.477573275566101,0.0,0.001,2.6118712425231934,,,,,,,,,,,,,,,,,
145,1.4404525756835938,0.390625,1.4404525756835938,0.0,0.001,2.6375744342803955,,,,,,,,,,,,,,,,,
146,1.331195592880249,0.4375,1.331195592880249,0.0,0.001,2.6627144813537598,,,,,,,,,,,,,,,,,
147,1.6610898971557617,0.390625,1.6610898971557617,0.0,0.001,2.6875112056732178,,,,,,,,,,,,,,,,,
148,1.2558808326721191,0.5625,1.2558808326721191,0.0,0.001,2.7177271842956543,,,,,,,,,,,,,,,,,
149,1.4816792011260986,0.4375,1.4816792011260986,0.0,0.001,2.7495129108428955,,,,,,,,,,,,,,,,,
150,1.3432596921920776,0.5,1.3432596921920776,0.0,0.001,2.7765040397644043,,,,,,,,,,,,,,,,,
151,1.4316978454589844,0.53125,1.4316978454589844,0.0,0.001,2.803386926651001,,,,,,,,,,,,,,,,,
152,1.402808427810669,0.4375,1.402808427810669,0.0,0.001,2.8288986682891846,,,,,,,,,,,,,,,,,
153,1.3313462734222412,0.453125,1.3313462734222412,0.0,0.001,2.850640296936035,,,,,,,,,,,,,,,,,
154,1.676356554031372,0.34375,1.676356554031372,0.0,0.001,2.879249095916748,,,,,,,,,,,,,,,,,
155,1.4295214414596558,0.515625,1.4295214414596558,0.0,0.001,2.900665283203125,,,,,,,,,,,,,,,,,
156,1.516646385192871,0.453125,1.516646385192871,0.0,0.001,2.9207775592803955,,,,,,,,,,,,,,,,,
157,1.4588819742202759,0.46875,1.4588819742202759,0.0,0.001,2.9407472610473633,,,,,,,,,,,,,,,,,
158,1.3437883853912354,0.53125,1.3437883853912354,0.0,0.001,2.962141275405884,,,,,,,,,,,,,,,,,
159,1.1988478899002075,0.609375,1.1988478899002075,0.0,0.001,2.982532501220703,,,,,,,,,,,,,,,,,
160,1.4856568574905396,0.4375,1.4856568574905396,0.0,0.001,3.001962661743164,,,,,,,,,,,,,,,,,
161,1.345555305480957,0.578125,1.345555305480957,0.0,0.001,3.0202059745788574,,,,,,,,,,,,,,,,,
162,1.3170299530029297,0.53125,1.3170299530029297,0.0,0.001,3.039289951324463,,,,,,,,,,,,,,,,,
163,1.340862512588501,0.453125,1.340862512588501,0.0,0.001,3.056802749633789,,,,,,,,,,,,,,,,,
164,1.2423580884933472,0.578125,1.2423580884933472,0.0,0.001,3.074805498123169,,,,,,,,,,,,,,,,,
165,1.3407012224197388,0.5,1.3407012224197388,0.0,0.001,3.0936696529388428,,,,,,,,,,,,,,,,,
166,1.2391104698181152,0.515625,1.2391104698181152,0.0,0.001,3.1119024753570557,,,,,,,,,,,,,,,,,
167,1.241347074508667,0.6875,1.241347074508667,0.0,0.001,3.129366636276245,,,,,,,,,,,,,,,,,
168,1.347659707069397,0.546875,1.347659707069397,0.0,0.001,3.1468448638916016,,,,,,,,,,,,,,,,,
169,1.2588731050491333,0.53125,1.2588731050491333,0.0,0.001,3.165741205215454,,,,,,,,,,,,,,,,,
170,1.3927650451660156,0.53125,1.3927650451660156,0.0,0.001,3.1857070922851562,,,,,,,,,,,,,,,,,
171,1.3481627702713013,0.484375,1.3481627702713013,0.0,0.001,3.2060484886169434,,,,,,,,,,,,,,,,,
172,1.2868763208389282,0.578125,1.2868763208389282,0.0,0.001,3.2312865257263184,,,,,,,,,,,,,,,,,
173,1.4219638109207153,0.453125,1.4219638109207153,0.0,0.001,3.249758243560791,,,,,,,,,,,,,,,,,
174,1.197183609008789,0.578125,1.197183609008789,0.0,0.001,3.270171880722046,,,,,,,,,,,,,,,,,
175,1.3383069038391113,0.5,1.3383069038391113,0.0,0.001,3.2894136905670166,,,,,,,,,,,,,,,,,
176,1.3885915279388428,0.515625,1.3885915279388428,0.0,0.001,3.3082573413848877,,,,,,,,,,,,,,,,,
177,1.073222041130066,0.578125,1.073222041130066,0.0,0.001,3.328042984008789,,,,,,,,,,,,,,,,,
178,1.2019768953323364,0.515625,1.2019768953323364,0.0,0.001,3.347852945327759,,,,,,,,,,,,,,,,,
179,1.2563986778259277,0.578125,1.2563986778259277,0.0,0.001,3.369662046432495,,,,,,,,,,,,,,,,,
180,1.0159646272659302,0.640625,1.0159646272659302,0.0,0.001,3.3889472484588623,,,,,,,,,,,,,,,,,
181,1.234640121459961,0.625,1.234640121459961,0.0,0.001,3.410987377166748,,,,,,,,,,,,,,,,,
182,1.4771686792373657,0.46875,1.4771686792373657,0.0,0.001,3.435157299041748,,,,,,,,,,,,,,,,,
183,1.179039716720581,0.5,1.179039716720581,0.0,0.001,3.4593896865844727,,,,,,,,,,,,,,,,,
184,1.4449594020843506,0.453125,1.4449594020843506,0.0,0.001,3.478633403778076,,,,,,,,,,,,,,,,,
185,1.3856291770935059,0.515625,1.3856291770935059,0.0,0.001,3.4971563816070557,,,,,,,,,,,,,,,,,
186,1.27534019947052,0.5,1.27534019947052,0.0,0.001,3.5188865661621094,,,,,,,,,,,,,,,,,
187,1.4514394998550415,0.453125,1.4514394998550415,0.0,0.001,3.5401906967163086,,,,,,,,,,,,,,,,,
188,1.2101563215255737,0.5625,1.2101563215255737,0.0,0.001,3.5609586238861084,,,,,,,,,,,,,,,,,
189,1.2834718227386475,0.484375,1.2834718227386475,0.0,0.001,3.5810811519622803,,,,,,,,,,,,,,,,,
190,1.400039553642273,0.515625,1.400039553642273,0.0,0.001,3.6008477210998535,,,,,,,,,,,,,,,,,
191,1.2829744815826416,0.625,1.2829744815826416,0.0,0.001,3.6500496864318848,,,,,,,,,,,,,,,,,
192,1.2288599014282227,0.53125,1.2288599014282227,0.0,0.001,3.700242280960083,,,,,,,,,,,,,,,,,
193,1.2495238780975342,0.484375,1.2495238780975342,0.0,0.001,3.7461400032043457,,,,,,,,,,,,,,,,,
194,1.185818076133728,0.5625,1.185818076133728,0.0,0.001,3.8026540279388428,,,,,,,,,,,,,,,,,
195,1.059596300125122,0.59375,1.059596300125122,0.0,0.001,4.229560375213623,,,,,,,,,,,,,,,,,
196,1.385985016822815,0.484375,1.385985016822815,0.0,0.001,4.26197361946106,,,,,,,,,,,,,,,,,
197,1.163435935974121,0.578125,1.163435935974121,0.0,0.001,4.291388988494873,,,,,,,,,,,,,,,,,
198,1.2384861707687378,0.5,1.2384861707687378,0.0,0.001,4.317354679107666,,,,,,,,,,,,,,,,,
199,1.0844472646713257,0.609375,1.0844472646713257,0.0,0.001,4.342535495758057,,,,,,,,,,,,,,,,,
200,1.0463701486587524,0.640625,1.0463701486587524,0.0,0.001,4.36781907081604,1.4506943225860596,0.4453125,1.4506943225860596,0.09794142842292786,0.6590767502784729,1.462733268737793,1.6855491399765015,-0.2228158712387085,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.2435753345489502,0.546875,1.2435753345489502,0.0,0.001,4.485860109329224,,,,,,,,,,,,,,,,,
202,1.399931788444519,0.484375,1.399931788444519,0.0,0.001,4.504449367523193,,,,,,,,,,,,,,,,,
203,1.300279974937439,0.5,1.300279974937439,0.0,0.001,4.523236036300659,,,,,,,,,,,,,,,,,
204,1.4348758459091187,0.4375,1.4348758459091187,0.0,0.001,4.54188084602356,,,,,,,,,,,,,,,,,
205,1.275095820426941,0.53125,1.275095820426941,0.0,0.001,4.562783718109131,,,,,,,,,,,,,,,,,
206,1.2134677171707153,0.5625,1.2134677171707153,0.0,0.001,4.585631608963013,,,,,,,,,,,,,,,,,
207,1.3207491636276245,0.484375,1.3207491636276245,0.0,0.001,4.608853101730347,,,,,,,,,,,,,,,,,
208,1.1873034238815308,0.53125,1.1873034238815308,0.0,0.001,4.63004469871521,,,,,,,,,,,,,,,,,
209,1.1425601243972778,0.515625,1.1425601243972778,0.0,0.001,4.650658130645752,,,,,,,,,,,,,,,,,
210,1.0918372869491577,0.625,1.0918372869491577,0.0,0.001,4.672307968139648,,,,,,,,,,,,,,,,,
211,1.14017653465271,0.609375,1.14017653465271,0.0,0.001,4.695198059082031,,,,,,,,,,,,,,,,,
212,1.1293116807937622,0.59375,1.1293116807937622,0.0,0.001,4.724019289016724,,,,,,,,,,,,,,,,,
213,1.318053960800171,0.515625,1.318053960800171,0.0,0.001,4.750295639038086,,,,,,,,,,,,,,,,,
214,1.297814130783081,0.578125,1.297814130783081,0.0,0.001,4.7764670848846436,,,,,,,,,,,,,,,,,
215,0.8810446262359619,0.703125,0.8810446262359619,0.0,0.001,4.800693988800049,,,,,,,,,,,,,,,,,
216,1.2260587215423584,0.515625,1.2260587215423584,0.0,0.001,4.82756781578064,,,,,,,,,,,,,,,,,
217,1.3239549398422241,0.578125,1.3239549398422241,0.0,0.001,4.857497692108154,,,,,,,,,,,,,,,,,
218,1.1964257955551147,0.5625,1.1964257955551147,0.0,0.001,4.879291296005249,,,,,,,,,,,,,,,,,
219,1.321403980255127,0.546875,1.321403980255127,0.0,0.001,4.905844688415527,,,,,,,,,,,,,,,,,
220,1.5809192657470703,0.5,1.5809192657470703,0.0,0.001,4.927257061004639,,,,,,,,,,,,,,,,,
221,1.134371280670166,0.625,1.134371280670166,0.0,0.001,4.948338270187378,,,,,,,,,,,,,,,,,
222,1.130828619003296,0.578125,1.130828619003296,0.0,0.001,4.969602108001709,,,,,,,,,,,,,,,,,
223,1.175934076309204,0.59375,1.175934076309204,0.0,0.001,4.990602254867554,,,,,,,,,,,,,,,,,
224,0.9508784413337708,0.703125,0.9508784413337708,0.0,0.001,5.0114874839782715,,,,,,,,,,,,,,,,,
225,1.1552691459655762,0.609375,1.1552691459655762,0.0,0.001,5.033330917358398,,,,,,,,,,,,,,,,,
226,1.2068063020706177,0.5625,1.2068063020706177,0.0,0.001,5.054527997970581,,,,,,,,,,,,,,,,,
227,1.2957048416137695,0.5,1.2957048416137695,0.0,0.001,5.075477123260498,,,,,,,,,,,,,,,,,
228,0.9861254096031189,0.640625,0.9861254096031189,0.0,0.001,5.100542306900024,,,,,,,,,,,,,,,,,
229,0.9557701945304871,0.65625,0.9557701945304871,0.0,0.001,5.124098300933838,,,,,,,,,,,,,,,,,
230,1.0222522020339966,0.671875,1.0222522020339966,0.0,0.001,5.151734113693237,,,,,,,,,,,,,,,,,
231,1.2570809125900269,0.546875,1.2570809125900269,0.0,0.001,5.175817966461182,,,,,,,,,,,,,,,,,
