step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
39,0.003933411091566086,1.0,0.0,0.001,0.16910433769226074,,,,,,,,,,,,,,,,,,,,,
40,0.0006851854850538075,1.0,0.0,0.001,0.17381691932678223,,,,,,,,,,,,,,,,,,,,,
41,0.006281524896621704,1.0,0.0,0.001,0.17832040786743164,,,,,,,,,,,,,,,,,,,,,
42,0.0011482096742838621,1.0,0.0,0.001,0.18200278282165527,,,,,,,,,,,,,,,,,,,,,
43,0.007301038131117821,1.0,0.0,0.001,0.18576812744140625,,,,,,,,,,,,,,,,,,,,,
44,0.003594288369640708,1.0,0.0,0.001,0.19054603576660156,,,,,,,,,,,,,,,,,,,,,
45,0.03571859374642372,0.96875,0.0,0.001,0.19434738159179688,,,,,,,,,,,,,,,,,,,,,
46,0.002222673036158085,1.0,0.0,0.001,0.23082876205444336,,,,,,,,,,,,,,,,,,,,,
47,0.00602977629750967,1.0,0.0,0.001,0.2355821132659912,,,,,,,,,,,,,,,,,,,,,
48,0.007382506038993597,1.0,0.0,0.001,0.24039030075073242,,,,,,,,,,,,,,,,,,,,,
49,0.004957444965839386,1.0,0.0,0.001,0.24544930458068848,,,,,,,,,,,,,,,,,,,,,
50,0.0015370507026091218,1.0,0.0,0.001,0.25232696533203125,,,,,,,,,,,,,,,,,,,,,
51,0.0008034416241571307,1.0,0.0,0.001,0.2615070343017578,,,,,,,,,,,,,,,,,,,,,
52,0.0002683086786419153,1.0,0.0,0.001,0.2681252956390381,,,,,,,,,,,,,,,,,,,,,
53,0.001562110148370266,1.0,0.0,0.001,0.2751781940460205,,,,,,,,,,,,,,,,,,,,,
54,0.03440665081143379,0.96875,0.0,0.001,0.2821171283721924,,,,,,,,,,,,,,,,,,,,,
55,0.0023278766311705112,1.0,0.0,0.001,0.28937387466430664,,,,,,,,,,,,,,,,,,,,,
56,0.00042399525409564376,1.0,0.0,0.001,0.29626917839050293,,,,,,,,,,,,,,,,,,,,,
57,0.00043788630864582956,1.0,0.0,0.001,0.30350637435913086,,,,,,,,,,,,,,,,,,,,,
58,0.03927206993103027,0.96875,0.0,0.001,0.31040167808532715,,,,,,,,,,,,,,,,,,,,,
59,0.001275676884688437,1.0,0.0,0.001,0.31754350662231445,,,,,,,,,,,,,,,,,,,,,
60,0.004960060119628906,1.0,0.0,0.001,0.3247971534729004,,,,,,,,,,,,,,,,,,,,,
61,0.00347691448405385,1.0,0.0,0.001,0.3338441848754883,,,,,,,,,,,,,,,,,,,,,
62,0.032952215522527695,0.96875,0.0,0.001,0.34148740768432617,,,,,,,,,,,,,,,,,,,,,
63,0.10524441301822662,0.96875,0.0,0.001,0.3504962921142578,,,,,,,,,,,,,,,,,,,,,
64,0.0039316327311098576,1.0,0.0,0.001,0.3581256866455078,,,,,,,,,,,,,,,,,,,,,
65,0.019182540476322174,1.0,0.0,0.001,0.36875414848327637,,,,,,,,,,,,,,,,,,,,,
66,0.008485252037644386,1.0,0.0,0.001,0.3773937225341797,,,,,,,,,,,,,,,,,,,,,
67,0.019804714247584343,1.0,0.0,0.001,0.3850531578063965,,,,,,,,,,,,,,,,,,,,,
68,0.0030960331205278635,1.0,0.0,0.001,0.3938581943511963,,,,,,,,,,,,,,,,,,,,,
69,0.005907230544835329,1.0,0.0,0.001,0.3986785411834717,,,,,,,,,,,,,,,,,,,,,
70,0.09499169886112213,0.96875,0.0,0.001,0.40285658836364746,,,,,,,,,,,,,,,,,,,,,
71,0.017147064208984375,1.0,0.0,0.001,0.4068639278411865,,,,,,,,,,,,,,,,,,,,,
72,0.002075070980936289,1.0,0.0,0.001,0.4107053279876709,,,,,,,,,,,,,,,,,,,,,
73,0.011062479577958584,1.0,0.0,0.001,0.41452503204345703,,,,,,,,,,,,,,,,,,,,,
74,0.1287582516670227,0.96875,0.0,0.001,0.4183056354522705,,,,,,,,,,,,,,,,,,,,,
75,0.0015613229479640722,1.0,0.0,0.001,0.422008752822876,,,,,,,,,,,,,,,,,,,,,
76,0.0005013602785766125,1.0,0.0,0.001,0.4256398677825928,,,,,,,,,,,,,,,,,,,,,
77,0.0035653316881507635,1.0,0.0,0.001,0.42939186096191406,,,,,,,,,,,,,,,,,,,,,
78,0.0018103045877069235,1.0,0.0,0.001,0.43331122398376465,,,,,,,,,,,,,,,,,,,,,
79,0.01945348270237446,1.0,0.0,0.001,0.43720340728759766,,,,,,,,,,,,,,,,,,,,,
80,0.0033233666326850653,1.0,0.0,0.001,0.4410665035247803,,,,,,,,,,,,,,,,,,,,,
81,0.01440347358584404,1.0,0.0,0.001,0.44483494758605957,,,,,,,,,,,,,,,,,,,,,
82,0.0004941110382787883,1.0,0.0,0.001,0.4487497806549072,,,,,,,,,,,,,,,,,,,,,
83,0.16244353353977203,0.96875,0.0,0.001,0.45270681381225586,,,,,,,,,,,,,,,,,,,,,
84,0.006600878667086363,1.0,0.0,0.001,0.4567408561706543,,,,,,,,,,,,,,,,,,,,,
85,0.0036260068882256746,1.0,0.0,0.001,0.46063971519470215,,,,,,,,,,,,,,,,,,,,,
86,0.004225107841193676,1.0,0.0,0.001,0.4646260738372803,,,,,,,,,,,,,,,,,,,,,
87,0.026437537744641304,1.0,0.0,0.001,0.4686851501464844,,,,,,,,,,,,,,,,,,,,,
88,0.0029555996879935265,1.0,0.0,0.001,0.4727294445037842,,,,,,,,,,,,,,,,,,,,,
89,0.0016034941654652357,1.0,0.0,0.001,0.4766838550567627,,,,,,,,,,,,,,,,,,,,,
90,0.04314924031496048,0.96875,0.0,0.001,0.48062992095947266,,,,,,,,,,,,,,,,,,,,,
91,0.0023464520927518606,1.0,0.0,0.001,0.4846231937408447,,,,,,,,,,,,,,,,,,,,,
92,0.0029292870312929153,1.0,0.0,0.001,0.4886760711669922,,,,,,,,,,,,,,,,,,,,,
93,0.0006482966127805412,1.0,0.0,0.001,0.4927093982696533,,,,,,,,,,,,,,,,,,,,,
94,0.0027736974880099297,1.0,0.0,0.001,0.49689769744873047,,,,,,,,,,,,,,,,,,,,,
95,0.0029160412959754467,1.0,0.0,0.001,0.5009808540344238,,,,,,,,,,,,,,,,,,,,,
96,0.012394877150654793,1.0,0.0,0.001,0.5051107406616211,,,,,,,,,,,,,,,,,,,,,
97,0.008315633051097393,1.0,0.0,0.001,0.5092837810516357,,,,,,,,,,,,,,,,,,,,,
98,0.010365982539951801,1.0,0.0,0.001,0.5134096145629883,,,,,,,,,,,,,,,,,,,,,
99,0.008691639639437199,1.0,0.0,0.001,0.5175919532775879,,,,,,,,,,,,,,,,,,,,,
100,0.006222176365554333,1.0,0.0,0.001,0.5244045257568359,0.024891411885619164,0.9921875,0.024891411885619164,0.005000357050448656,0.012509097345173359,3.8676226139068604,-4.021025657653809,7.888648509979248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,0.003384097246453166,1.0,0.0,0.001,0.5322613716125488,,,,,,,,,,,,,,,,,,,,,
102,0.002626934787258506,1.0,0.0,0.001,0.537146806716919,,,,,,,,,,,,,,,,,,,,,
103,0.012544440105557442,1.0,0.0,0.001,0.5419986248016357,,,,,,,,,,,,,,,,,,,,,
104,0.005432384554296732,1.0,0.0,0.001,0.54734206199646,,,,,,,,,,,,,,,,,,,,,
105,0.004686051048338413,1.0,0.0,0.001,0.5543675422668457,,,,,,,,,,,,,,,,,,,,,
106,0.06766615808010101,0.96875,0.0,0.001,0.5649933815002441,,,,,,,,,,,,,,,,,,,,,
107,0.002033498138189316,1.0,0.0,0.001,0.5723330974578857,,,,,,,,,,,,,,,,,,,,,
108,0.0013571858871728182,1.0,0.0,0.001,0.5791575908660889,,,,,,,,,,,,,,,,,,,,,
109,0.0012528058141469955,1.0,0.0,0.001,0.5860238075256348,,,,,,,,,,,,,,,,,,,,,
110,0.002642974490299821,1.0,0.0,0.001,0.5929148197174072,,,,,,,,,,,,,,,,,,,,,
111,0.001909129787236452,1.0,0.0,0.001,0.5998759269714355,,,,,,,,,,,,,,,,,,,,,
112,0.0037209121510386467,1.0,0.0,0.001,0.6068458557128906,,,,,,,,,,,,,,,,,,,,,
113,0.002395655494183302,1.0,0.0,0.001,0.613861083984375,,,,,,,,,,,,,,,,,,,,,
114,0.0025690116453915834,1.0,0.0,0.001,0.6209511756896973,,,,,,,,,,,,,,,,,,,,,
115,0.001156453974545002,1.0,0.0,0.001,0.628619909286499,,,,,,,,,,,,,,,,,,,,,
116,0.0015777271473780274,1.0,0.0,0.001,0.6375551223754883,,,,,,,,,,,,,,,,,,,,,
117,0.002607096452265978,1.0,0.0,0.001,0.6455779075622559,,,,,,,,,,,,,,,,,,,,,
118,0.0016438469756394625,1.0,0.0,0.001,0.6538667678833008,,,,,,,,,,,,,,,,,,,,,
119,0.0009051239467225969,1.0,0.0,0.001,0.6620030403137207,,,,,,,,,,,,,,,,,,,,,
120,0.0011153557570651174,1.0,0.0,0.001,0.670020580291748,,,,,,,,,,,,,,,,,,,,,
121,0.0035154754295945168,1.0,0.0,0.001,0.6821930408477783,,,,,,,,,,,,,,,,,,,,,
122,0.10294074565172195,0.96875,0.0,0.001,0.6901211738586426,,,,,,,,,,,,,,,,,,,,,
123,0.006935482379049063,1.0,0.0,0.001,0.6979925632476807,,,,,,,,,,,,,,,,,,,,,
124,0.048931900411844254,0.96875,0.0,0.001,0.7057027816772461,,,,,,,,,,,,,,,,,,,,,
125,0.0020354825537651777,1.0,0.0,0.001,0.7133746147155762,,,,,,,,,,,,,,,,,,,,,
126,0.0025078735779970884,1.0,0.0,0.001,0.7211430072784424,,,,,,,,,,,,,,,,,,,,,
127,0.0013998078648000956,1.0,0.0,0.001,0.7288978099822998,,,,,,,,,,,,,,,,,,,,,
128,0.0018411008641123772,1.0,0.0,0.001,0.7368760108947754,,,,,,,,,,,,,,,,,,,,,
129,0.002442811382934451,1.0,0.0,0.001,0.744988203048706,,,,,,,,,,,,,,,,,,,,,
130,0.02677421271800995,0.96875,0.0,0.001,0.753258466720581,,,,,,,,,,,,,,,,,,,,,
131,0.00162569060921669,1.0,0.0,0.001,0.7613990306854248,,,,,,,,,,,,,,,,,,,,,
132,0.0027586263604462147,1.0,0.0,0.001,0.7694056034088135,,,,,,,,,,,,,,,,,,,,,
133,0.14090508222579956,0.96875,0.0,0.001,0.7758164405822754,,,,,,,,,,,,,,,,,,,,,
134,0.0022866413928568363,1.0,0.0,0.001,0.7819769382476807,,,,,,,,,,,,,,,,,,,,,
135,0.004962662234902382,1.0,0.0,0.001,0.7902951240539551,,,,,,,,,,,,,,,,,,,,,
136,0.00023628461349289864,1.0,0.0,0.001,0.8016865253448486,,,,,,,,,,,,,,,,,,,,,
137,0.0011100191622972488,1.0,0.0,0.001,0.8124117851257324,,,,,,,,,,,,,,,,,,,,,
138,0.010270821861922741,1.0,0.0,0.001,0.8211028575897217,,,,,,,,,,,,,,,,,,,,,
139,0.0020204405300319195,1.0,0.0,0.001,0.8298313617706299,,,,,,,,,,,,,,,,,,,,,
140,0.0009594137081876397,1.0,0.0,0.001,0.8385992050170898,,,,,,,,,,,,,,,,,,,,,
141,0.005125095136463642,1.0,0.0,0.001,0.8587009906768799,,,,,,,,,,,,,,,,,,,,,
142,0.032144706696271896,0.96875,0.0,0.001,0.8673896789550781,,,,,,,,,,,,,,,,,,,,,
143,0.006936769466847181,1.0,0.0,0.001,0.8759782314300537,,,,,,,,,,,,,,,,,,,,,
144,0.08294845372438431,0.96875,0.0,0.001,0.8845481872558594,,,,,,,,,,,,,,,,,,,,,
145,0.0019970289431512356,1.0,0.0,0.001,0.893125057220459,,,,,,,,,,,,,,,,,,,,,
146,0.005775421392172575,1.0,0.0,0.001,0.9017012119293213,,,,,,,,,,,,,,,,,,,,,
147,0.0017015831544995308,1.0,0.0,0.001,0.910184383392334,,,,,,,,,,,,,,,,,,,,,
148,0.0021749066654592752,1.0,0.0,0.001,0.9184842109680176,,,,,,,,,,,,,,,,,,,,,
149,0.007430271711200476,1.0,0.0,0.001,0.9266772270202637,,,,,,,,,,,,,,,,,,,,,
150,0.00020397495245561004,1.0,0.0,0.001,0.9348790645599365,,,,,,,,,,,,,,,,,,,,,
151,0.07272746413946152,0.96875,0.0,0.001,0.9521889686584473,,,,,,,,,,,,,,,,,,,,,
152,0.001988022355362773,1.0,0.0,0.001,0.9608268737792969,,,,,,,,,,,,,,,,,,,,,
153,0.003458314808085561,1.0,0.0,0.001,0.9902892112731934,,,,,,,,,,,,,,,,,,,,,
154,0.002012872602790594,1.0,0.0,0.001,1.0002226829528809,,,,,,,,,,,,,,,,,,,,,
155,0.0013018484460189939,1.0,0.0,0.001,1.0096077919006348,,,,,,,,,,,,,,,,,,,,,
156,0.001238213968463242,1.0,0.0,0.001,1.0160572528839111,,,,,,,,,,,,,,,,,,,,,
157,0.1238846704363823,0.96875,0.0,0.001,1.0229198932647705,,,,,,,,,,,,,,,,,,,,,
158,0.00822160579264164,1.0,0.0,0.001,1.0296695232391357,,,,,,,,,,,,,,,,,,,,,
159,0.026999294757843018,0.96875,0.0,0.001,1.0363757610321045,,,,,,,,,,,,,,,,,,,,,
160,0.005729523953050375,1.0,0.0,0.001,1.0449044704437256,,,,,,,,,,,,,,,,,,,,,
161,0.0038842763751745224,1.0,0.0,0.001,1.05824613571167,,,,,,,,,,,,,,,,,,,,,
162,0.0021444070152938366,1.0,0.0,0.001,1.0652198791503906,,,,,,,,,,,,,,,,,,,,,
163,0.054024823009967804,0.96875,0.0,0.001,1.0745790004730225,,,,,,,,,,,,,,,,,,,,,
164,0.010810560546815395,1.0,0.0,0.001,1.0815520286560059,,,,,,,,,,,,,,,,,,,,,
165,0.00223156763240695,1.0,0.0,0.001,1.0892035961151123,,,,,,,,,,,,,,,,,,,,,
166,0.038011886179447174,0.96875,0.0,0.001,1.0967986583709717,,,,,,,,,,,,,,,,,,,,,
167,0.07074910402297974,0.96875,0.0,0.001,1.1036725044250488,,,,,,,,,,,,,,,,,,,,,
168,0.0014893965562805533,1.0,0.0,0.001,1.1108477115631104,,,,,,,,,,,,,,,,,,,,,
169,0.0011094363871961832,1.0,0.0,0.001,1.1184847354888916,,,,,,,,,,,,,,,,,,,,,
170,0.0010325531475245953,1.0,0.0,0.001,1.125370740890503,,,,,,,,,,,,,,,,,,,,,
171,0.0030816553626209497,1.0,0.0,0.001,1.1322667598724365,,,,,,,,,,,,,,,,,,,,,
172,0.002366725355386734,1.0,0.0,0.001,1.1392037868499756,,,,,,,,,,,,,,,,,,,,,
173,0.0008819313952699304,1.0,0.0,0.001,1.1460936069488525,,,,,,,,,,,,,,,,,,,,,
174,0.0036880462430417538,1.0,0.0,0.001,1.1533262729644775,,,,,,,,,,,,,,,,,,,,,
175,0.0019186076242476702,1.0,0.0,0.001,1.1611359119415283,,,,,,,,,,,,,,,,,,,,,
176,0.0015943358885124326,1.0,0.0,0.001,1.1687853336334229,,,,,,,,,,,,,,,,,,,,,
177,0.0019630580209195614,1.0,0.0,0.001,1.175835132598877,,,,,,,,,,,,,,,,,,,,,
178,0.002562651177868247,1.0,0.0,0.001,1.1829464435577393,,,,,,,,,,,,,,,,,,,,,
179,0.0020481799729168415,1.0,0.0,0.001,1.189728021621704,,,,,,,,,,,,,,,,,,,,,
180,0.035916540771722794,0.96875,0.0,0.001,1.1965582370758057,,,,,,,,,,,,,,,,,,,,,
181,0.047650713473558426,0.96875,0.0,0.001,1.203376293182373,,,,,,,,,,,,,,,,,,,,,
182,0.003265516133978963,1.0,0.0,0.001,1.2102437019348145,,,,,,,,,,,,,,,,,,,,,
183,0.006420727353543043,1.0,0.0,0.001,1.2179458141326904,,,,,,,,,,,,,,,,,,,,,
184,0.0026489822193980217,1.0,0.0,0.001,1.2254018783569336,,,,,,,,,,,,,,,,,,,,,
185,0.06471671909093857,0.96875,0.0,0.001,1.2335691452026367,,,,,,,,,,,,,,,,,,,,,
186,0.0029890425503253937,1.0,0.0,0.001,1.2428059577941895,,,,,,,,,,,,,,,,,,,,,
187,0.006062135100364685,1.0,0.0,0.001,1.2539451122283936,,,,,,,,,,,,,,,,,,,,,
188,0.05854541435837746,0.96875,0.0,0.001,1.2651128768920898,,,,,,,,,,,,,,,,,,,,,
189,0.005235838703811169,1.0,0.0,0.001,1.2747039794921875,,,,,,,,,,,,,,,,,,,,,
190,0.0020312992855906487,1.0,0.0,0.001,1.2841181755065918,,,,,,,,,,,,,,,,,,,,,
191,0.009094560518860817,1.0,0.0,0.001,1.2942225933074951,,,,,,,,,,,,,,,,,,,,,
192,0.0050774142146110535,1.0,0.0,0.001,1.3036859035491943,,,,,,,,,,,,,,,,,,,,,
193,0.008237801492214203,1.0,0.0,0.001,1.3139760494232178,,,,,,,,,,,,,,,,,,,,,
194,0.10920100659132004,0.96875,0.0,0.001,1.3233838081359863,,,,,,,,,,,,,,,,,,,,,
195,0.003443233435973525,1.0,0.0,0.001,1.3349518775939941,,,,,,,,,,,,,,,,,,,,,
196,0.01760946959257126,1.0,0.0,0.001,1.3456196784973145,,,,,,,,,,,,,,,,,,,,,
197,0.0029225738253444433,1.0,0.0,0.001,1.3561451435089111,,,,,,,,,,,,,,,,,,,,,
198,0.00520221795886755,1.0,0.0,0.001,1.3708598613739014,,,,,,,,,,,,,,,,,,,,,
199,0.0023088406305760145,1.0,0.0,0.001,1.3838536739349365,,,,,,,,,,,,,,,,,,,,,
200,0.00381237524561584,1.0,0.0,0.001,1.3984756469726562,0.023944608867168427,0.9921875,0.023944608867168427,0.0047337873838841915,0.013238608837127686,3.933157444000244,-4.1007208824157715,8.033878326416016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,0.002052698517218232,1.0,0.0,0.001,1.4587092399597168,,,,,,,,,,,,,,,,,,,,,
202,0.004265672992914915,1.0,0.0,0.001,1.471160888671875,,,,,,,,,,,,,,,,,,,,,
203,0.017079897224903107,1.0,0.0,0.001,1.4846916198730469,,,,,,,,,,,,,,,,,,,,,
204,0.07161102443933487,0.96875,0.0,0.001,1.4976263046264648,,,,,,,,,,,,,,,,,,,,,
205,0.0010436963057145476,1.0,0.0,0.001,1.5118930339813232,,,,,,,,,,,,,,,,,,,,,
206,0.006481820717453957,1.0,0.0,0.001,1.5232303142547607,,,,,,,,,,,,,,,,,,,,,
207,0.08754068613052368,0.9375,0.0,0.001,1.5334362983703613,,,,,,,,,,,,,,,,,,,,,
208,0.0016249045729637146,1.0,0.0,0.001,1.544780969619751,,,,,,,,,,,,,,,,,,,,,
209,0.00022056666784919798,1.0,0.0,0.001,1.5563857555389404,,,,,,,,,,,,,,,,,,,,,
210,0.015106040984392166,1.0,0.0,0.001,1.5679187774658203,,,,,,,,,,,,,,,,,,,,,
211,0.0041641839779913425,1.0,0.0,0.001,1.5832276344299316,,,,,,,,,,,,,,,,,,,,,
212,0.004968616180121899,1.0,0.0,0.001,1.5950791835784912,,,,,,,,,,,,,,,,,,,,,
213,0.020975619554519653,1.0,0.0,0.001,1.606569766998291,,,,,,,,,,,,,,,,,,,,,
214,0.004495006985962391,1.0,0.0,0.001,1.6181204319000244,,,,,,,,,,,,,,,,,,,,,
215,0.012015395797789097,1.0,0.0,0.001,1.6297471523284912,,,,,,,,,,,,,,,,,,,,,
216,0.004003332927823067,1.0,0.0,0.001,1.641221284866333,,,,,,,,,,,,,,,,,,,,,
217,0.00018501188606023788,1.0,0.0,0.001,1.6543874740600586,,,,,,,,,,,,,,,,,,,,,
218,0.0028240301180630922,1.0,0.0,0.001,1.6661572456359863,,,,,,,,,,,,,,,,,,,,,
219,0.02847527340054512,0.96875,0.0,0.001,1.6778604984283447,,,,,,,,,,,,,,,,,,,,,
220,0.005245428532361984,1.0,0.0,0.001,1.6899068355560303,,,,,,,,,,,,,,,,,,,,,
221,0.004873388912528753,1.0,0.0,0.001,1.6985836029052734,,,,,,,,,,,,,,,,,,,,,
222,0.07571087777614594,0.96875,0.0,0.001,1.7071051597595215,,,,,,,,,,,,,,,,,,,,,
223,0.0017198252025991678,1.0,0.0,0.001,1.7156505584716797,,,,,,,,,,,,,,,,,,,,,
224,0.008363069966435432,1.0,0.0,0.001,1.724599838256836,,,,,,,,,,,,,,,,,,,,,
225,0.0025314968079328537,1.0,0.0,0.001,1.7334957122802734,,,,,,,,,,,,,,,,,,,,,
226,0.003104007337242365,1.0,0.0,0.001,1.7420010566711426,,,,,,,,,,,,,,,,,,,,,
227,0.002724252874031663,1.0,0.0,0.001,1.7507352828979492,,,,,,,,,,,,,,,,,,,,,
228,0.0018971480894833803,1.0,0.0,0.001,1.7592623233795166,,,,,,,,,,,,,,,,,,,,,
229,0.0016806264175102115,1.0,0.0,0.001,1.7678401470184326,,,,,,,,,,,,,,,,,,,,,
230,0.0009247168782167137,1.0,0.0,0.001,1.7762949466705322,,,,,,,,,,,,,,,,,,,,,
231,0.002126432955265045,1.0,0.0,0.001,1.7858216762542725,,,,,,,,,,,,,,,,,,,,,
232,0.0071679274551570415,1.0,0.0,0.001,1.7952945232391357,,,,,,,,,,,,,,,,,,,,,
233,0.010524610988795757,1.0,0.0,0.001,1.804075002670288,,,,,,,,,,,,,,,,,,,,,
234,0.0015535790007561445,1.0,0.0,0.001,1.813173532485962,,,,,,,,,,,,,,,,,,,,,
235,0.0047568450681865215,1.0,0.0,0.001,1.823122262954712,,,,,,,,,,,,,,,,,,,,,
236,0.00644229119643569,1.0,0.0,0.001,1.8325109481811523,,,,,,,,,,,,,,,,,,,,,
237,0.04196810722351074,0.96875,0.0,0.001,1.8416192531585693,,,,,,,,,,,,,,,,,,,,,
238,0.018042322248220444,1.0,0.0,0.001,1.8505833148956299,,,,,,,,,,,,,,,,,,,,,
239,0.0013907236279919744,1.0,0.0,0.001,1.8598902225494385,,,,,,,,,,,,,,,,,,,,,
240,0.0017493156483396888,1.0,0.0,0.001,1.8723516464233398,,,,,,,,,,,,,,,,,,,,,
241,0.009681752882897854,1.0,0.0,0.001,1.8819575309753418,,,,,,,,,,,,,,,,,,,,,
242,0.004644211381673813,1.0,0.0,0.001,1.8911263942718506,,,,,,,,,,,,,,,,,,,,,
243,0.020214516669511795,1.0,0.0,0.001,1.8999123573303223,,,,,,,,,,,,,,,,,,,,,
244,0.007048385683447123,1.0,0.0,0.001,1.9130866527557373,,,,,,,,,,,,,,,,,,,,,
245,0.0006794987712055445,1.0,0.0,0.001,1.931912899017334,,,,,,,,,,,,,,,,,,,,,
246,0.00017144408775493503,1.0,0.0,0.001,1.9422059059143066,,,,,,,,,,,,,,,,,,,,,
247,0.01890435256063938,1.0,0.0,0.001,1.951709270477295,,,,,,,,,,,,,,,,,,,,,
248,0.003410431556403637,1.0,0.0,0.001,1.962944507598877,,,,,,,,,,,,,,,,,,,,,
249,0.0024688125122338533,1.0,0.0,0.001,1.9791853427886963,,,,,,,,,,,,,,,,,,,,,
