drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,gate_mean,gate_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std,gate_activation_rate
0.002085454296320677,0.4389493465423584,0.12216542661190033,0.31494539976119995,-0.8642970323562622,0.333953857421875,0.2698756456375122,0.0007393857813440263,0.5414108633995056,0.1572069227695465,0.07333333790302277,0.0,0.6788716316223145,0.004963884130120277,0.016747860237956047,0.0,0.2698756456375122
0.004115606192499399,0.4492317736148834,0.12223459035158157,0.31704387068748474,-0.8634644746780396,0.33409589529037476,0.2700401544570923,0.0007909113191999495,0.5835517048835754,0.1776493340730667,0.07999999821186066,0.0,0.6772074699401855,0.006107006222009659,0.017214994877576828,0.0,0.2700401544570923
0.00523834303021431,0.45994269847869873,0.1219017505645752,0.3177967369556427,-0.8625864386558533,0.33427825570106506,0.270209401845932,0.0008346262038685381,0.5793807506561279,0.16764578223228455,0.08666666597127914,0.0,0.6752341389656067,0.006374277640134096,0.017770916223526,0.0,0.270209401845932
0.0076034399680793285,0.4681280851364136,0.12124285101890564,0.319343239068985,-0.8615900874137878,0.3342205584049225,0.27041980624198914,0.000902322877664119,0.5949677228927612,0.18884405493736267,0.09333333373069763,0.0,0.6730730533599854,0.0074535999447107315,0.018431037664413452,0.0,0.27041980624198914
0.012010117061436176,0.49631351232528687,0.12134400010108948,0.32251980900764465,-0.8602687120437622,0.3351457118988037,0.27063730359077454,0.0009651135769672692,0.6659791469573975,0.18660292029380798,0.10000000149011612,0.0,0.6700809001922607,0.007504175417125225,0.019183101132512093,0.0,0.27063730359077454
0.013934154994785786,0.5123637914657593,0.12049014121294022,0.3235492706298828,-0.8591321110725403,0.33525487780570984,0.2708689570426941,0.0010294780367985368,0.6659293174743652,0.20128996670246124,0.10666666179895401,0.0,0.6672523021697998,0.008331170305609703,0.020081663504242897,0.0,0.2708689570426941
0.020014792680740356,0.539145290851593,0.1200314462184906,0.3269360065460205,-0.8575419187545776,0.3360925316810608,0.27114877104759216,0.001127676572650671,0.7271806001663208,0.2157393991947174,0.1133333370089531,0.0,0.6638035774230957,0.00852097850292921,0.02110772207379341,0.0,0.27114877104759216
0.026211125776171684,0.5389495491981506,0.118277408182621,0.32799118757247925,-0.8560207486152649,0.336039662361145,0.2714608311653137,0.001248672604560852,0.7282372713088989,0.2212049961090088,0.11999999731779099,0.0,0.6595197916030884,0.010549419559538364,0.02228810079395771,0.0,0.2714608311653137
0.030109567567706108,0.5961461663246155,0.1175369992852211,0.33267131447792053,-0.854321300983429,0.3370788097381592,0.27178341150283813,0.001438500010408461,0.7977685928344727,0.2095680981874466,0.12666666507720947,0.0,0.656672477722168,0.010512690991163254,0.023576753214001656,0.0,0.27178341150283813
0.03854896128177643,0.6203339695930481,0.11489701271057129,0.33478954434394836,-0.8523101210594177,0.3373672664165497,0.2721973657608032,0.0016600869130343199,0.825493335723877,0.21592290699481964,0.13333335518836975,0.0,0.6499631404876709,0.010943954810500145,0.02495502680540085,0.0,0.2721973657608032
0.040615376085042953,0.6740848422050476,0.11533445864915848,0.33912381529808044,-0.8506954908370972,0.3393208086490631,0.27243149280548096,0.001946649863384664,0.8882949948310852,0.22030192613601685,0.14000001549720764,0.0,0.6463150978088379,0.012651602737605572,0.02646900899708271,0.0,0.27243149280548096
0.04878409579396248,0.6984993815422058,0.11267237365245819,0.34002241492271423,-0.8486500382423401,0.3403581976890564,0.2727951109409332,0.0022505202796310186,0.8947632908821106,0.2402188628911972,0.14666667580604553,0.0,0.6380811929702759,0.014720351435244083,0.02803836390376091,0.0,0.2727951109409332
0.05151330307126045,0.7525333762168884,0.11222068965435028,0.3447197675704956,-0.8470836281776428,0.34173083305358887,0.27308207750320435,0.002628433285281062,0.950046956539154,0.23693184554576874,0.15333333611488342,0.0,0.6339099407196045,0.01702755317091942,0.029738808050751686,0.0,0.27308207750320435
0.05206446722149849,0.7745502591133118,0.11162854731082916,0.3454224169254303,-0.8459893465042114,0.3428073227405548,0.27325162291526794,0.002859224798157811,0.9597139358520508,0.2703806161880493,0.1599999964237213,0.0,0.6259079575538635,0.01819445565342903,0.03155408054590225,0.0,0.27325162291526794
0.054679155349731445,0.8315774202346802,0.11192309111356735,0.3505893051624298,-0.8442603945732117,0.345363587141037,0.273488849401474,0.0032463432289659977,1.0213184356689453,0.2555158734321594,0.1666666716337204,0.0,0.6211404800415039,0.021261075511574745,0.033471252769231796,0.0,0.273488849401474
0.057183925062417984,0.844237208366394,0.11135721206665039,0.35079360008239746,-0.8432595729827881,0.3468213677406311,0.2735964357852936,0.0032678910065442324,1.0328203439712524,0.25856679677963257,0.1733333319425583,0.0,0.6113601922988892,0.027812490239739418,0.03546013683080673,0.0,0.2735964357852936
0.05669472739100456,0.9196314215660095,0.11301413178443909,0.3542485237121582,-0.8422101736068726,0.35078164935112,0.27362197637557983,0.0035244638565927744,1.1097410917282104,0.24568849802017212,0.18000000715255737,0.0,0.5999428033828735,0.028016461059451103,0.037479620426893234,0.0,0.27362197637557983
0.05485708639025688,0.9467281699180603,0.11411043256521225,0.35404905676841736,-0.8419700264930725,0.35311102867126465,0.27353978157043457,0.003569048596546054,1.1268529891967773,0.23994982242584229,0.18666666746139526,0.0,0.5886635780334473,0.028337882831692696,0.03958141803741455,0.0,0.27353978157043457
0.04735955968499184,0.9355168342590332,0.11643809825181961,0.35369938611984253,-0.8428597450256348,0.3531051576137543,0.27335527539253235,0.003586108796298504,1.1161162853240967,0.28203514218330383,0.19333332777023315,0.0,0.5829848051071167,0.03741799667477608,0.041795361787080765,0.0,0.27335527539253235
0.044908177107572556,1.0196304321289062,0.11749309301376343,0.3559800982475281,-0.8416897058486938,0.3579373359680176,0.2733490467071533,0.003821218851953745,1.1701139211654663,0.2463102489709854,0.20000000298023224,0.0,0.5692992210388184,0.03664303198456764,0.04395473003387451,0.0,0.2733490467071533
0.03835923224687576,1.054194688796997,0.11826889216899872,0.35494768619537354,-0.84166020154953,0.3600597381591797,0.2732519507408142,0.003921034280210733,1.1737349033355713,0.27057453989982605,0.20666666328907013,0.0,0.5562630891799927,0.038080647587776184,0.046166252344846725,0.0,0.2732519507408142
0.024810027331113815,1.076570749282837,0.12567271292209625,0.35984188318252563,-0.8428954482078552,0.3631587624549866,0.2728041410446167,0.004060237668454647,1.2179133892059326,0.269045352935791,0.21333332359790802,0.0,0.555762767791748,0.04327605664730072,0.04841391742229462,0.0,0.2728041410446167
0.018316835165023804,1.1468783617019653,0.12636350095272064,0.3593270480632782,-0.8422133326530457,0.36763206124305725,0.2727032005786896,0.0044609238393604755,1.2247037887573242,0.28444522619247437,0.2199999839067459,0.0,0.5391596555709839,0.0420435406267643,0.050660379230976105,0.0,0.2727032005786896
0.012103179469704628,1.1666529178619385,0.12874838709831238,0.36120516061782837,-0.8423661589622498,0.36989763379096985,0.27254122495651245,0.004463199991732836,1.258296012878418,0.25525692105293274,0.2266666740179062,0.0,0.5292189121246338,0.045301102101802826,0.05291641131043434,0.0,0.27254122495651245
0.018454773351550102,1.1008002758026123,0.12103776633739471,0.3469662070274353,-0.8425291180610657,0.36638978123664856,0.27268943190574646,0.004091234412044287,1.1455320119857788,0.34432002902030945,0.23333333432674408,0.0,0.50357586145401,0.04638775810599327,0.05515074357390404,0.0,0.27268943190574646
0.01397781167179346,1.2626113891601562,0.12707023322582245,0.36180219054222107,-0.8403941988945007,0.37634360790252686,0.2726322412490845,0.004693358205258846,1.3228620290756226,0.2534125745296478,0.23999999463558197,0.0,0.4929262399673462,0.0478648915886879,0.057351887226104736,0.0,0.2726322412490845
0.01339623425155878,1.243918776512146,0.12308759987354279,0.35171544551849365,-0.840478777885437,0.3758866488933563,0.27259424328804016,0.004450815264135599,1.2581861019134521,0.2957502007484436,0.24666666984558105,0.0,0.4709848463535309,0.05332168564200401,0.059558022767305374,0.0,0.27259424328804016
0.011095304973423481,1.3213640451431274,0.12165684252977371,0.3504408001899719,-0.8387854099273682,0.38142696022987366,0.27264726161956787,0.004606724716722965,1.2765722274780273,0.2988133728504181,0.25333333015441895,0.0,0.45066505670547485,0.05535410717129707,0.06162388250231743,0.0,0.27264726161956787
0.007756003178656101,1.4211277961730957,0.12347438186407089,0.35451647639274597,-0.8370024561882019,0.3881533741950989,0.272646427154541,0.004945218097418547,1.3536306619644165,0.2557882070541382,0.25999999046325684,0.0,0.43150922656059265,0.051496244966983795,0.06358473747968674,0.0,0.272646427154541
0.0062662228010594845,1.4703807830810547,0.12118690460920334,0.34996336698532104,-0.8360156416893005,0.39131301641464233,0.2726711928844452,0.005157825071364641,1.3560009002685547,0.2511831521987915,0.2666667103767395,0.0,0.40561166405677795,0.0446658656001091,0.0655786544084549,0.0,0.2726711928844452
0.0019174476619809866,1.521887183189392,0.12140459567308426,0.3464818000793457,-0.8349857926368713,0.3965398669242859,0.27256640791893005,0.0052961315959692,1.3633760213851929,0.2504575550556183,0.2733333706855774,0.0,0.3859807848930359,0.04625587537884712,0.06753941625356674,0.0,0.27256640791893005
0.006356730591505766,1.556105613708496,0.1153993010520935,0.33986911177635193,-0.8339884281158447,0.3975491523742676,0.27275362610816956,0.005319433286786079,1.3585726022720337,0.28268787264823914,0.2800000309944153,0.0,0.3536028563976288,0.039816007018089294,0.06927324831485748,0.0,0.27275362610816956
-0.006276119500398636,1.5939377546310425,0.11879070848226547,0.3373035788536072,-0.8341889381408691,0.40253713726997375,0.27239543199539185,0.0054705096408724785,1.3624733686447144,0.2663699686527252,0.2866666913032532,0.0,0.3368501663208008,0.0448651947081089,0.070846788585186,0.0,0.27239543199539185
-0.006473632529377937,1.5619491338729858,0.11832750588655472,0.33191731572151184,-0.8350692391395569,0.40168920159339905,0.2722401022911072,0.005321667063981295,1.3491477966308594,0.30061694979667664,0.29333335161209106,0.0,0.31618058681488037,0.03930740803480148,0.0723194032907486,0.0,0.2722401022911072
-0.02378416433930397,1.642460823059082,0.12755650281906128,0.33509889245033264,-0.8353585004806519,0.40945830941200256,0.27169379591941833,0.005539844278246164,1.4019320011138916,0.27935412526130676,0.30000001192092896,0.0,0.30673930048942566,0.04491770640015602,0.07363993674516678,0.0,0.27169379591941833
-0.029932577162981033,1.5514386892318726,0.12942811846733093,0.32420408725738525,-0.8376915454864502,0.4078693091869354,0.2712513208389282,0.005136541556566954,1.3694480657577515,0.2716645300388336,0.30666667222976685,0.0,0.28633737564086914,0.03460244834423065,0.07487316429615021,0.0,0.2712513208389282
-0.031657882034778595,1.558179497718811,0.12730437517166138,0.31845784187316895,-0.8376845717430115,0.40934449434280396,0.2711845934391022,0.005129294935613871,1.3364262580871582,0.2821192443370819,0.31333333253860474,0.0,0.26809272170066833,0.04583136364817619,0.07598424702882767,0.0,0.2711845934391022
-0.03792218863964081,1.6317237615585327,0.12661457061767578,0.31464317440986633,-0.8374225497245789,0.4135572016239166,0.27101990580558777,0.005311879329383373,1.3336553573608398,0.2906477749347687,0.3199999928474426,0.0,0.24165068566799164,0.03674236312508583,0.07680287957191467,0.0,0.27101990580558777
-0.04531444236636162,1.593640685081482,0.13048236072063446,0.3105962872505188,-0.8390532732009888,0.41389554738998413,0.27065449953079224,0.005147291347384453,1.3147939443588257,0.315488338470459,0.3266666531562805,0.0,0.23200945556163788,0.045986056327819824,0.07755517959594727,0.0,0.27065449953079224
-0.05001193657517433,1.5188789367675781,0.1340237408876419,0.3069052994251251,-0.8412002325057983,0.41098836064338684,0.2703476548194885,0.00507282605394721,1.3030977249145508,0.2890492379665375,0.3333333432674408,0.0,0.22281332314014435,0.05035365745425224,0.07817435264587402,0.0,0.2703476548194885
-0.05086831748485565,1.518723964691162,0.1346069574356079,0.3054778575897217,-0.8417099714279175,0.4114365577697754,0.27025896310806274,0.004932963754981756,1.2930195331573486,0.28976672887802124,0.3400000035762787,0.0,0.2123802751302719,0.05222662165760994,0.07873044908046722,0.0,0.27025896310806274
-0.04601745307445526,1.4622505903244019,0.13051043450832367,0.29919299483299255,-0.8421666026115417,0.4092346429824829,0.27028965950012207,0.0047293771058321,1.2689841985702515,0.30015045404434204,0.3466666638851166,0.0,0.19625748693943024,0.051539357751607895,0.07914502173662186,0.0,0.27028965950012207
-0.04972343146800995,1.7135218381881714,0.1211366131901741,0.3073479235172272,-0.8368083834648132,0.4216233193874359,0.2707865834236145,0.0053030457347631454,1.3198230266571045,0.2877439260482788,0.35333332419395447,0.0,0.17351096868515015,0.04970620945096016,0.07952120900154114,0.0,0.2707865834236145
-0.050409458577632904,1.572107195854187,0.1242014691233635,0.30208849906921387,-0.8396782875061035,0.4155099093914032,0.27050507068634033,0.00515811238437891,1.2655402421951294,0.2870022654533386,0.36000001430511475,0.0,0.17057491838932037,0.04548501968383789,0.07981719821691513,0.0,0.27050507068634033
-0.05398203805088997,1.6824826002120972,0.12426868826150894,0.30420437455177307,-0.8377525806427002,0.42320308089256287,0.2704623341560364,0.005411454476416111,1.2970161437988281,0.30584773421287537,0.36666667461395264,0.0,0.15194100141525269,0.04926639422774315,0.08004389703273773,0.0,0.2704623341560364
-0.07345962524414062,1.7642391920089722,0.13626648485660553,0.3117956817150116,-0.837323009967804,0.4326358139514923,0.2699719965457916,0.005827465560287237,1.3694406747817993,0.251138299703598,0.3733333349227905,0.0,0.13409365713596344,0.03923884779214859,0.08024568855762482,0.0,0.2699719965457916
-0.0727892592549324,1.7050678730010986,0.13544385135173798,0.3099706172943115,-0.8391886949539185,0.4275103807449341,0.2699618935585022,0.005811659153550863,1.319565773010254,0.32062578201293945,0.3799999952316284,0.0,0.1284952014684677,0.03560729697346687,0.08044398576021194,0.0,0.2699618935585022
-0.07582017779350281,1.6979646682739258,0.14107663929462433,0.3173156976699829,-0.8399178981781006,0.4280506372451782,0.2698092758655548,0.0057379622012376785,1.3642281293869019,0.270126610994339,0.3866666555404663,0.0,0.13038493692874908,0.039830733090639114,0.08060983568429947,0.0,0.2698092758655548
-0.07772459834814072,1.724122405052185,0.13965336978435516,0.32310950756073,-0.8389538526535034,0.43085187673568726,0.2698708176612854,0.005889961961656809,1.3936790227890015,0.29346081614494324,0.3933333456516266,0.0,0.11944805085659027,0.03040362149477005,0.0808061733841896,0.0,0.2698708176612854
-0.09226328879594803,1.765161156654358,0.1451488733291626,0.32307279109954834,-0.8388203382492065,0.436443567276001,0.269575297832489,0.006388872861862183,1.3493221998214722,0.26590102910995483,0.4000000059604645,0.0,0.11202897131443024,0.043126773089170456,0.0809788703918457,0.0,0.269575297832489
-0.11946608871221542,1.8225367069244385,0.16142304241657257,0.3291328251361847,-0.8399004936218262,0.44382938742637634,0.2688875198364258,0.006817675195634365,1.37619149684906,0.25645509362220764,0.40666666626930237,0.0,0.10058553516864777,0.03532516583800316,0.08115513622760773,0.0,0.2688875198364258
-0.11146280169487,1.7892719507217407,0.15277215838432312,0.3254941403865814,-0.8384774923324585,0.4444071054458618,0.269134521484375,0.006980465725064278,1.3138821125030518,0.2941962778568268,0.41333332657814026,0.0,0.09693785011768341,0.04961899295449257,0.08134088665246964,0.0,0.269134521484375
-0.12543590366840363,1.8364404439926147,0.16186995804309845,0.3369552493095398,-0.8394389152526855,0.44541916251182556,0.26894205808639526,0.007324495818465948,1.3606034517288208,0.2909387946128845,0.41999998688697815,0.0,0.0928678959608078,0.0385739803314209,0.08139798790216446,0.0,0.26894205808639526
-0.11699654906988144,1.7136517763137817,0.1614176630973816,0.33398857712745667,-0.8414433598518372,0.4381469786167145,0.268982470035553,0.007090013939887285,1.3310106992721558,0.2888081669807434,0.42666664719581604,0.0,0.1009921059012413,0.04758019372820854,0.08146130293607712,0.0,0.268982470035553
-0.10348974913358688,1.7137508392333984,0.15030139684677124,0.3400554060935974,-0.839303731918335,0.4377971589565277,0.2695109248161316,0.007397856563329697,1.310403823852539,0.27849963307380676,0.43333330750465393,0.0,0.09957124292850494,0.050470832735300064,0.08144661039113998,0.0,0.2695109248161316
-0.11161331832408905,1.6548364162445068,0.16005627810955048,0.3389180302619934,-0.8415836095809937,0.43694767355918884,0.26910850405693054,0.007267492823302746,1.2795417308807373,0.3031786382198334,0.4399999678134918,0.0,0.09838653355836868,0.04643715173006058,0.08154244720935822,0.0,0.26910850405693054
-0.10693996399641037,1.6369502544403076,0.15891526639461517,0.33285993337631226,-0.8422012329101562,0.4356463551521301,0.26904571056365967,0.006610076874494553,1.3089550733566284,0.3069072663784027,0.4466666281223297,0.0,0.09064227342605591,0.04607531428337097,0.08164496719837189,0.0,0.26904571056365967
-0.11682061105966568,1.7217278480529785,0.15913450717926025,0.3399771451950073,-0.8408609628677368,0.4410116374492645,0.2690620422363281,0.006857789121568203,1.3193968534469604,0.31066349148750305,0.4533333480358124,0.0,0.08204211294651031,0.0399545356631279,0.08175715804100037,0.0,0.2690620422363281
-0.11295498162508011,1.636797308921814,0.16020254790782928,0.33333608508110046,-0.8417277932167053,0.4392109215259552,0.26890620589256287,0.006333515513688326,1.2818270921707153,0.28893575072288513,0.46000000834465027,0.0,0.0880870521068573,0.048469651490449905,0.08195832371711731,0.0,0.26890620589256287
-0.12177996337413788,1.6859731674194336,0.1727626919746399,0.3501446545124054,-0.8416067361831665,0.44546791911125183,0.26864340901374817,0.00667746365070343,1.3857738971710205,0.2920709550380707,0.46666666865348816,0.0,0.08098816126585007,0.04782157763838768,0.08213694393634796,0.0,0.26864340901374817
-0.1475803554058075,1.9073750972747803,0.17354460060596466,0.35786405205726624,-0.8373399376869202,0.46174392104148865,0.2685799300670624,0.007763754576444626,1.357928991317749,0.26408132910728455,0.47333332896232605,0.0,0.059035029262304306,0.03591351956129074,0.08228690177202225,0.0,0.2685799300670624
-0.16371048986911774,1.9277926683425903,0.18417352437973022,0.3489222526550293,-0.8368054032325745,0.4714966118335724,0.26801544427871704,0.007650204002857208,1.317744493484497,0.29421499371528625,0.47999998927116394,0.0,0.0568980872631073,0.03758486360311508,0.0824628621339798,0.0,0.26801544427871704
-0.1371438205242157,1.8080556392669678,0.1768820434808731,0.35540103912353516,-0.8396683931350708,0.4549117088317871,0.26852551102638245,0.00717901811003685,1.3566195964813232,0.3070923984050751,0.4866666793823242,0.0,0.05704091489315033,0.03553534671664238,0.0826706662774086,0.0,0.26852551102638245
-0.13395994901657104,1.9159338474273682,0.1696794331073761,0.3570539951324463,-0.8347282409667969,0.4672863781452179,0.2687617540359497,0.007177081890404224,1.3891571760177612,0.3087140619754791,0.4933333396911621,0.0,0.04967198520898819,0.03859742730855942,0.08288706094026566,0.0,0.2687617540359497
-0.13722814619541168,1.8796074390411377,0.17667163908481598,0.35504424571990967,-0.8353021144866943,0.4694657623767853,0.26848721504211426,0.0070324670523405075,1.3735040426254272,0.2932618260383606,0.5,0.0,0.050480201840400696,0.03775613754987717,0.08306851238012314,0.0,0.26848721504211426
-0.15594153106212616,2.029226303100586,0.17954738438129425,0.36135730147361755,-0.8328849673271179,0.47904911637306213,0.2683902382850647,0.007501333486288786,1.3873443603515625,0.26923877000808716,0.5066666603088379,0.0,0.035904329270124435,0.029658520594239235,0.08320970833301544,0.0,0.2683902382850647
-0.17325478792190552,2.2392640113830566,0.1742047220468521,0.35833051800727844,-0.8258236646652222,0.4999721944332123,0.26845166087150574,0.007832554168999195,1.3749125003814697,0.28563183546066284,0.5133333206176758,0.0,0.02410164289176464,0.019799046218395233,0.08335612714290619,0.0,0.26845166087150574
-0.14478492736816406,2.0742075443267822,0.16524513065814972,0.349965900182724,-0.828192949295044,0.4864242374897003,0.26877713203430176,0.006970739457756281,1.3393923044204712,0.3482210636138916,0.5199999809265137,0.0,0.0311807319521904,0.03182757645845413,0.08347630500793457,0.0,0.26877713203430176
-0.1445131152868271,2.082975387573242,0.160273939371109,0.3410181403160095,-0.8264738917350769,0.4903181195259094,0.2688523828983307,0.006680913735181093,1.3115710020065308,0.2890985310077667,0.5266666412353516,0.0,0.02708039991557598,0.026821136474609375,0.08348788321018219,0.0,0.2688523828983307
-0.1683802306652069,2.090888738632202,0.18173323571681976,0.35948649048805237,-0.8302323818206787,0.48951929807662964,0.2682294249534607,0.007316491100937128,1.3450087308883667,0.2914058268070221,0.533333420753479,0.0,0.028452031314373016,0.03501240909099579,0.08346429467201233,0.0,0.2682294249534607
-0.13929630815982819,1.9553745985031128,0.16480305790901184,0.36265072226524353,-0.8309467434883118,0.4763595461845398,0.26904258131980896,0.007161000277847052,1.335130214691162,0.3110238313674927,0.5400000810623169,0.0,0.028232328593730927,0.02469526045024395,0.08338700234889984,0.0,0.26904258131980896
-0.1667906492948532,2.0594594478607178,0.17606450617313385,0.3793318569660187,-0.8305346965789795,0.4834768772125244,0.26883870363235474,0.007807595655322075,1.3556386232376099,0.2945001423358917,0.5466667413711548,0.0,0.029769904911518097,0.0337698757648468,0.08340796083211899,0.0,0.26883870363235474
-0.15237842500209808,1.9319562911987305,0.17617858946323395,0.3828612267971039,-0.8323969841003418,0.47567203640937805,0.26895296573638916,0.007726083043962717,1.3532663583755493,0.3082890212535858,0.5533334016799927,0.0,0.03393751382827759,0.03522857278585434,0.08341681212186813,0.0,0.26895296573638916
-0.15557615458965302,1.954337239265442,0.17318367958068848,0.3758539855480194,-0.8305361866950989,0.48067012429237366,0.26904380321502686,0.008122758939862251,1.2829293012619019,0.3271394371986389,0.5600000619888306,0.0,0.03561118245124817,0.03912212699651718,0.08345379680395126,0.0,0.26904380321502686
-0.1402827650308609,1.8096157312393188,0.17490623891353607,0.3876510262489319,-0.8339973092079163,0.4672669768333435,0.2692057192325592,0.008420076221227646,1.2857965230941772,0.31702399253845215,0.5666667222976685,0.0,0.03870360553264618,0.0410887785255909,0.08359560370445251,0.0,0.2692057192325592
-0.14367488026618958,1.7346009016036987,0.1923002153635025,0.4034460186958313,-0.8353108167648315,0.4698549509048462,0.2688020169734955,0.00886451918631792,1.3416231870651245,0.30173370242118835,0.5733333826065063,0.0,0.04120861738920212,0.04953756928443909,0.08375221490859985,0.0,0.2688020169734955
-0.14115925133228302,1.7318967580795288,0.18580034375190735,0.40617093443870544,-0.83465176820755,0.46751534938812256,0.2691485583782196,0.009097135625779629,1.3010884523391724,0.3654720187187195,0.5800000429153442,0.0,0.04019089788198471,0.0477774403989315,0.08385813981294632,0.0,0.2691485583782196
-0.1489167958498001,1.7929348945617676,0.19056202471256256,0.42287519574165344,-0.8320748805999756,0.47573256492614746,0.26926910877227783,0.010080421343445778,1.3317235708236694,0.28845202922821045,0.5866667032241821,0.0,0.029244184494018555,0.027156727388501167,0.08395350724458694,0.0,0.26926910877227783
-0.14145830273628235,1.7825042009353638,0.18585212528705597,0.42699190974235535,-0.8320232033729553,0.4725811779499054,0.269523561000824,0.009746022522449493,1.3618332147598267,0.31396880745887756,0.59333336353302,0.0,0.029531966894865036,0.029526209458708763,0.08409539610147476,0.0,0.269523561000824
-0.13504359126091003,1.7870392799377441,0.17441943287849426,0.4093332886695862,-0.8306674361228943,0.47473302483558655,0.2695876955986023,0.008637583814561367,1.2985899448394775,0.32441410422325134,0.6000000238418579,0.0,0.02552035078406334,0.026227859780192375,0.08421354740858078,0.0,0.2695876955986023
-0.13197685778141022,1.8006123304367065,0.18145237863063812,0.4147242307662964,-0.8312254548072815,0.4764087200164795,0.269389271736145,0.00835088174790144,1.3881179094314575,0.31315821409225464,0.6066666841506958,0.0,0.022781644016504288,0.025464341044425964,0.08436407148838043,0.0,0.269389271736145
-0.12774817645549774,1.803599238395691,0.17724034190177917,0.4078874886035919,-0.8296895623207092,0.4805103540420532,0.26934942603111267,0.0077482243068516254,1.3624910116195679,0.3434741795063019,0.6133333444595337,0.0,0.021067354828119278,0.021238302811980247,0.08447401970624924,0.0,0.26934942603111267
-0.14051635563373566,2.0007176399230957,0.179517924785614,0.4184075891971588,-0.8243018388748169,0.49961739778518677,0.26942628622055054,0.008103744126856327,1.4034037590026855,0.29274600744247437,0.6200000047683716,0.0,0.013083333149552345,0.012022554874420166,0.08442234992980957,0.0,0.26942628622055054
-0.1514163315296173,2.064051866531372,0.17490215599536896,0.4020451009273529,-0.8220677375793457,0.5061812996864319,0.26922616362571716,0.008067162707448006,1.316956877708435,0.3001115620136261,0.6266666650772095,0.0,0.008964154869318008,0.007720262743532658,0.08433455228805542,0.0,0.26922616362571716
-0.12159914523363113,2.042789936065674,0.16012515127658844,0.4122868478298187,-0.8195028901100159,0.5050137639045715,0.27006441354751587,0.007739896886050701,1.3734159469604492,0.3237151503562927,0.6333333253860474,0.0,0.009553344920277596,0.009941929951310158,0.08422427624464035,0.0,0.27006441354751587
