step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
34,2.072847366333008,0.359375,2.071718692779541,0.022574756294488907,0.001,0.9928741455078125,,,,,,,,,,,,,,,,,
35,2.119361639022827,0.203125,2.11818790435791,0.023472340777516365,0.001,1.0220701694488525,,,,,,,,,,,,,,,,,
36,2.05484676361084,0.296875,2.0536296367645264,0.02434464916586876,0.001,1.0489015579223633,,,,,,,,,,,,,,,,,
37,2.0734612941741943,0.3125,2.072200298309326,0.025219980627298355,0.001,1.0773777961730957,,,,,,,,,,,,,,,,,
38,2.108302116394043,0.28125,2.1070001125335693,0.026038870215415955,0.001,1.10617995262146,,,,,,,,,,,,,,,,,
39,1.9696625471115112,0.28125,1.968321442604065,0.026821475476026535,0.001,1.1331548690795898,,,,,,,,,,,,,,,,,
40,2.0523951053619385,0.25,2.0510127544403076,0.027648717164993286,0.001,1.16147780418396,,,,,,,,,,,,,,,,,
41,2.1153335571289062,0.25,2.113910675048828,0.02845577709376812,0.001,1.1895127296447754,,,,,,,,,,,,,,,,,
42,2.0459651947021484,0.390625,2.044508218765259,0.02914167009294033,0.001,1.2164530754089355,,,,,,,,,,,,,,,,,
43,1.9952548742294312,0.3125,1.9937665462493896,0.029766418039798737,0.001,1.2451329231262207,,,,,,,,,,,,,,,,,
44,2.047654390335083,0.28125,2.0461361408233643,0.030364952981472015,0.001,1.2744207382202148,,,,,,,,,,,,,,,,,
45,1.9711495637893677,0.265625,1.969603419303894,0.030923577025532722,0.001,1.3021962642669678,,,,,,,,,,,,,,,,,
46,2.0003154277801514,0.328125,1.998741865158081,0.03147098049521446,0.001,1.3331642150878906,,,,,,,,,,,,,,,,,
47,2.136007070541382,0.21875,2.1344103813171387,0.03193169832229614,0.001,1.3633074760437012,,,,,,,,,,,,,,,,,
48,1.9843896627426147,0.3125,1.9827756881713867,0.03227972611784935,0.001,1.3945848941802979,,,,,,,,,,,,,,,,,
49,2.011152982711792,0.265625,2.00952410697937,0.032578758895397186,0.001,1.4231297969818115,,,,,,,,,,,,,,,,,
50,1.9708434343338013,0.375,1.969201922416687,0.03282933309674263,0.001,1.4579806327819824,,,,,,,,,,,,,,,,,
51,2.0295281410217285,0.328125,2.0278756618499756,0.03305012360215187,0.001,1.4907286167144775,,,,,,,,,,,,,,,,,
52,1.9547722339630127,0.34375,1.9531118869781494,0.03320744261145592,0.001,1.5202977657318115,,,,,,,,,,,,,,,,,
53,1.9110195636749268,0.328125,1.909351110458374,0.03336983919143677,0.001,1.549375057220459,,,,,,,,,,,,,,,,,
54,2.0033562183380127,0.375,2.001680374145508,0.033518917858600616,0.001,1.5805776119232178,,,,,,,,,,,,,,,,,
55,1.9540709257125854,0.390625,1.952389121055603,0.03363565355539322,0.001,1.61057710647583,,,,,,,,,,,,,,,,,
56,1.8899645805358887,0.53125,1.8882763385772705,0.033765487372875214,0.001,1.6369519233703613,,,,,,,,,,,,,,,,,
57,1.945011019706726,0.359375,1.9433166980743408,0.03388677164912224,0.001,1.6625120639801025,,,,,,,,,,,,,,,,,
58,1.9592982530593872,0.40625,1.9575990438461304,0.03398417308926582,0.001,1.687938928604126,,,,,,,,,,,,,,,,,
59,1.9262241125106812,0.3125,1.924518346786499,0.03411583974957466,0.001,1.7137665748596191,,,,,,,,,,,,,,,,,
60,1.901473045349121,0.40625,1.8997597694396973,0.03426578268408775,0.001,1.8763136863708496,,,,,,,,,,,,,,,,,
61,1.9626070261001587,0.359375,1.9608871936798096,0.03439655154943466,0.001,1.906099796295166,,,,,,,,,,,,,,,,,
62,1.9666163921356201,0.3125,1.964890480041504,0.034517377614974976,0.001,1.936331033706665,,,,,,,,,,,,,,,,,
63,1.8905737400054932,0.375,1.888845443725586,0.03456646576523781,0.001,1.969658613204956,,,,,,,,,,,,,,,,,
64,1.9588842391967773,0.40625,1.957153558731079,0.03461436927318573,0.001,1.9994330406188965,,,,,,,,,,,,,,,,,
65,1.9304503202438354,0.359375,1.9287179708480835,0.034648116677999496,0.001,2.029531955718994,,,,,,,,,,,,,,,,,
66,1.959630012512207,0.375,1.9578943252563477,0.034714698791503906,0.001,2.0577661991119385,,,,,,,,,,,,,,,,,
67,1.9660300016403198,0.296875,1.9642903804779053,0.0347931794822216,0.001,2.0863983631134033,,,,,,,,,,,,,,,,,
68,1.911961555480957,0.34375,1.9102191925048828,0.034847795963287354,0.001,2.1141111850738525,,,,,,,,,,,,,,,,,
69,1.8920507431030273,0.234375,1.8903028964996338,0.034957367926836014,0.001,2.1417460441589355,,,,,,,,,,,,,,,,,
70,1.877558708190918,0.46875,1.8758049011230469,0.035075560212135315,0.001,2.1738901138305664,,,,,,,,,,,,,,,,,
71,1.8602873086929321,0.421875,1.8585283756256104,0.03517895191907883,0.001,2.2340309619903564,,,,,,,,,,,,,,,,,
72,1.9087344408035278,0.359375,1.9069703817367554,0.03528096526861191,0.001,2.3038277626037598,,,,,,,,,,,,,,,,,
73,1.8705451488494873,0.359375,1.8687773942947388,0.03535619005560875,0.001,2.3621068000793457,,,,,,,,,,,,,,,,,
74,1.8393330574035645,0.40625,1.837562084197998,0.035419221967458725,0.001,2.394521474838257,,,,,,,,,,,,,,,,,
75,1.8129353523254395,0.5,1.8111615180969238,0.035477325320243835,0.001,2.4267337322235107,,,,,,,,,,,,,,,,,
76,1.895723819732666,0.296875,1.8939493894577026,0.03548787161707878,0.001,2.4593870639801025,,,,,,,,,,,,,,,,,
77,1.8658559322357178,0.40625,1.8640819787979126,0.035479623824357986,0.001,2.4918131828308105,,,,,,,,,,,,,,,,,
78,1.9035062789916992,0.3125,1.901735544204712,0.03541580215096474,0.001,2.524183511734009,,,,,,,,,,,,,,,,,
79,1.8949415683746338,0.375,1.893175482749939,0.03532227501273155,0.001,2.556272029876709,,,,,,,,,,,,,,,,,
80,1.9144858121871948,0.328125,1.9127277135849,0.035161830484867096,0.001,2.5947775840759277,,,,,,,,,,,,,,,,,
81,1.8932634592056274,0.375,1.891515851020813,0.03495326638221741,0.001,2.6295759677886963,,,,,,,,,,,,,,,,,
82,1.8401950597763062,0.34375,1.8384549617767334,0.03480122610926628,0.001,2.665043592453003,,,,,,,,,,,,,,,,,
83,1.860041618347168,0.40625,1.8583089113235474,0.03465362638235092,0.001,2.7069203853607178,,,,,,,,,,,,,,,,,
84,1.8300082683563232,0.359375,1.8282830715179443,0.03450287878513336,0.001,2.737673759460449,,,,,,,,,,,,,,,,,
85,1.8486322164535522,0.390625,1.846909999847412,0.034445274621248245,0.001,2.7691657543182373,,,,,,,,,,,,,,,,,
86,2.0519278049468994,0.25,2.050208330154419,0.03438893333077431,0.001,2.800014019012451,,,,,,,,,,,,,,,,,
87,1.9063678979873657,0.296875,1.9046506881713867,0.034344471991062164,0.001,2.8381285667419434,,,,,,,,,,,,,,,,,
88,1.8520952463150024,0.265625,1.8503804206848145,0.034295663237571716,0.001,2.882331132888794,,,,,,,,,,,,,,,,,
89,1.8854620456695557,0.28125,1.8837497234344482,0.03424563631415367,0.001,2.912935495376587,,,,,,,,,,,,,,,,,
90,1.781507968902588,0.34375,1.779797077178955,0.034217704087495804,0.001,2.9468581676483154,,,,,,,,,,,,,,,,,
91,1.75864577293396,0.40625,1.7569350004196167,0.03421441838145256,0.001,2.9801599979400635,,,,,,,,,,,,,,,,,
92,1.9487146139144897,0.3125,1.947005033493042,0.03419051691889763,0.001,3.011767625808716,,,,,,,,,,,,,,,,,
93,1.7574760913848877,0.296875,1.7557730674743652,0.034061282873153687,0.001,3.046321392059326,,,,,,,,,,,,,,,,,
94,1.8292527198791504,0.390625,1.8275558948516846,0.03393615782260895,0.001,3.0840976238250732,,,,,,,,,,,,,,,,,
95,1.7507251501083374,0.328125,1.7490350008010864,0.03380294889211655,0.001,3.1284234523773193,,,,,,,,,,,,,,,,,
96,1.8554902076721191,0.40625,1.8538070917129517,0.03366195037961006,0.001,3.158804178237915,,,,,,,,,,,,,,,,,
97,1.6938955783843994,0.4375,1.6922210454940796,0.03348994255065918,0.001,3.1908836364746094,,,,,,,,,,,,,,,,,
98,1.6758952140808105,0.5,1.6742279529571533,0.03334463760256767,0.001,3.225398063659668,,,,,,,,,,,,,,,,,
99,1.8330830335617065,0.40625,1.8314229249954224,0.03320326283574104,0.001,3.2659831047058105,,,,,,,,,,,,,,,,,
100,1.7111749649047852,0.359375,1.7095221281051636,0.03305762633681297,0.001,3.308619499206543,1.7581892013549805,0.369140625,1.7581892013549805,0.07901681214570999,0.7685604095458984,1.4319514036178589,1.8822824954986572,-0.4503310024738312,4.987285614013672,1.3282560110092163,6.764117240905762,1.1900568008422852,0.0057537732645869255,1.364539623260498,0.20030705630779266,nan,nan
101,1.7734484672546387,0.40625,1.771802544593811,0.03291900083422661,0.001,3.4490489959716797,,,,,,,,,,,,,,,,,
102,1.6770262718200684,0.53125,1.6753854751586914,0.032816894352436066,0.001,3.478156328201294,,,,,,,,,,,,,,,,,
103,1.6883060932159424,0.453125,1.6866705417633057,0.03271070495247841,0.001,3.5061209201812744,,,,,,,,,,,,,,,,,
104,1.8593051433563232,0.4375,1.8576751947402954,0.03259813413023949,0.001,3.5335803031921387,,,,,,,,,,,,,,,,,
105,1.7665843963623047,0.453125,1.7649641036987305,0.032404836267232895,0.001,3.5613884925842285,,,,,,,,,,,,,,,,,
106,1.8196643590927124,0.359375,1.8180543184280396,0.032200779765844345,0.001,3.593437671661377,,,,,,,,,,,,,,,,,
107,1.7481261491775513,0.40625,1.7465298175811768,0.031926028430461884,0.001,3.621189832687378,,,,,,,,,,,,,,,,,
108,1.6655347347259521,0.421875,1.663952350616455,0.03164730221033096,0.001,3.6538381576538086,,,,,,,,,,,,,,,,,
109,1.7848608493804932,0.4375,1.7832914590835571,0.03138899803161621,0.001,3.6879312992095947,,,,,,,,,,,,,,,,,
110,1.8095964193344116,0.390625,1.8080413341522217,0.031100934371352196,0.001,3.7222182750701904,,,,,,,,,,,,,,,,,
111,1.805356502532959,0.359375,1.8038148880004883,0.03083224408328533,0.001,3.7587878704071045,,,,,,,,,,,,,,,,,
112,1.7182337045669556,0.40625,1.71670401096344,0.030594760552048683,0.001,3.796030282974243,,,,,,,,,,,,,,,,,
113,1.7898930311203003,0.328125,1.7883739471435547,0.030381521210074425,0.001,3.8528597354888916,,,,,,,,,,,,,,,,,
114,1.639325499534607,0.484375,1.6378133296966553,0.030243942514061928,0.001,3.9267141819000244,,,,,,,,,,,,,,,,,
115,1.715675711631775,0.375,1.7141690254211426,0.03013456240296364,0.001,3.98013973236084,,,,,,,,,,,,,,,,,
116,1.8973801136016846,0.3125,1.895874261856079,0.030116958543658257,0.001,4.0145087242126465,,,,,,,,,,,,,,,,,
117,1.7690387964248657,0.390625,1.76753568649292,0.03006141446530819,0.001,4.046356439590454,,,,,,,,,,,,,,,,,
118,1.65133798122406,0.484375,1.6498392820358276,0.029974598437547684,0.001,4.077619314193726,,,,,,,,,,,,,,,,,
119,1.7218983173370361,0.34375,1.7204033136367798,0.029899295419454575,0.001,4.110128164291382,,,,,,,,,,,,,,,,,
120,1.748268485069275,0.390625,1.7467771768569946,0.029825687408447266,0.001,4.1415064334869385,,,,,,,,,,,,,,,,,
121,1.9085127115249634,0.3125,1.9070279598236084,0.029694505035877228,0.001,4.17796778678894,,,,,,,,,,,,,,,,,
122,1.8247690200805664,0.4375,1.8232940435409546,0.029499627649784088,0.001,4.210537910461426,,,,,,,,,,,,,,,,,
123,1.8167905807495117,0.328125,1.815327763557434,0.0292552188038826,0.001,4.245451211929321,,,,,,,,,,,,,,,,,
124,1.6825594902038574,0.375,1.6811072826385498,0.029044663533568382,0.001,4.287060022354126,,,,,,,,,,,,,,,,,
125,1.80845046043396,0.3125,1.8070043325424194,0.02892228774726391,0.001,4.328059434890747,,,,,,,,,,,,,,,,,
126,1.7811362743377686,0.34375,1.779695987701416,0.02880660817027092,0.001,4.370379209518433,,,,,,,,,,,,,,,,,
127,1.9050145149230957,0.34375,1.90358304977417,0.028628258034586906,0.001,4.423774719238281,,,,,,,,,,,,,,,,,
128,1.8943947553634644,0.359375,1.8929740190505981,0.02841430902481079,0.001,4.464016437530518,,,,,,,,,,,,,,,,,
129,1.7431720495224,0.328125,1.7417629957199097,0.02818112261593342,0.001,4.5186543464660645,,,,,,,,,,,,,,,,,
130,1.701216220855713,0.328125,1.6998169422149658,0.027986537665128708,0.001,4.5843117237091064,,,,,,,,,,,,,,,,,
131,1.7958128452301025,0.34375,1.7944210767745972,0.02783428318798542,0.001,4.632946491241455,,,,,,,,,,,,,,,,,
132,1.7374916076660156,0.28125,1.7361104488372803,0.027622053399682045,0.001,4.732367277145386,,,,,,,,,,,,,,,,,
133,1.5699360370635986,0.421875,1.5685638189315796,0.027444034814834595,0.001,4.7739176750183105,,,,,,,,,,,,,,,,,
134,1.6774195432662964,0.4375,1.6760594844818115,0.0272023044526577,0.001,4.822541236877441,,,,,,,,,,,,,,,,,
135,1.6798654794692993,0.4375,1.6785191297531128,0.026926642283797264,0.001,4.865739345550537,,,,,,,,,,,,,,,,,
136,1.6516191959381104,0.390625,1.6502857208251953,0.026669081300497055,0.001,4.912359714508057,,,,,,,,,,,,,,,,,
137,1.7392988204956055,0.28125,1.7379788160324097,0.026400281116366386,0.001,4.975872755050659,,,,,,,,,,,,,,,,,
138,1.6942520141601562,0.34375,1.6929445266723633,0.026149842888116837,0.001,5.046613454818726,,,,,,,,,,,,,,,,,
139,1.5621304512023926,0.453125,1.5608348846435547,0.025912253186106682,0.001,5.12128472328186,,,,,,,,,,,,,,,,,
140,1.6728194952011108,0.4375,1.6715360879898071,0.02566862665116787,0.001,5.165462970733643,,,,,,,,,,,,,,,,,
141,1.6144825220108032,0.34375,1.6132091283798218,0.025467513129115105,0.001,5.208597660064697,,,,,,,,,,,,,,,,,
142,1.5670641660690308,0.46875,1.5658000707626343,0.025283051654696465,0.001,5.250856161117554,,,,,,,,,,,,,,,,,
143,1.6852495670318604,0.4375,1.6839933395385742,0.02512493170797825,0.001,5.294651031494141,,,,,,,,,,,,,,,,,
144,1.72061026096344,0.359375,1.7193650007247925,0.024904632940888405,0.001,5.33837628364563,,,,,,,,,,,,,,,,,
145,1.6822155714035034,0.390625,1.6809815168380737,0.024679934605956078,0.001,5.379357814788818,,,,,,,,,,,,,,,,,
146,1.6332403421401978,0.5625,1.632019281387329,0.024421941488981247,0.001,5.413067579269409,,,,,,,,,,,,,,,,,
147,1.6851297616958618,0.40625,1.6839241981506348,0.02411157265305519,0.001,5.446109771728516,,,,,,,,,,,,,,,,,
148,1.5756655931472778,0.484375,1.574474573135376,0.023820674046874046,0.001,5.4787938594818115,,,,,,,,,,,,,,,,,
149,1.7381420135498047,0.34375,1.7369621992111206,0.023597421124577522,0.001,5.512035369873047,,,,,,,,,,,,,,,,,
150,1.6766315698623657,0.34375,1.6754648685455322,0.02333403192460537,0.001,5.544693470001221,,,,,,,,,,,,,,,,,
151,1.6464238166809082,0.40625,1.6452633142471313,0.023210186511278152,0.001,5.576939344406128,,,,,,,,,,,,,,,,,
152,1.679811954498291,0.375,1.6786584854125977,0.023069582879543304,0.001,5.608155250549316,,,,,,,,,,,,,,,,,
153,1.6462432146072388,0.375,1.6450947523117065,0.022970030084252357,0.001,5.649598121643066,,,,,,,,,,,,,,,,,
154,1.712916374206543,0.40625,1.7117737531661987,0.02285323478281498,0.001,5.699001789093018,,,,,,,,,,,,,,,,,
155,1.6432121992111206,0.4375,1.6420795917510986,0.02265266887843609,0.001,5.748483896255493,,,,,,,,,,,,,,,,,
156,1.7952772378921509,0.296875,1.794159173965454,0.022362355142831802,0.001,5.793157339096069,,,,,,,,,,,,,,,,,
157,1.7664546966552734,0.34375,1.76534903049469,0.02211419865489006,0.001,5.838786363601685,,,,,,,,,,,,,,,,,
158,1.6714030504226685,0.4375,1.6703084707260132,0.021890860050916672,0.001,5.884241819381714,,,,,,,,,,,,,,,,,
159,1.4180288314819336,0.46875,1.416947364807129,0.02162935584783554,0.001,5.932408809661865,,,,,,,,,,,,,,,,,
160,1.6432099342346191,0.4375,1.6421412229537964,0.021373672410845757,0.001,6.001830577850342,,,,,,,,,,,,,,,,,
161,1.728509545326233,0.390625,1.727454423904419,0.021102752536535263,0.001,6.070863246917725,,,,,,,,,,,,,,,,,
162,1.5548770427703857,0.5,1.5538331270217896,0.020879222080111504,0.001,6.115252256393433,,,,,,,,,,,,,,,,,
163,1.6526237726211548,0.4375,1.651593565940857,0.020603667944669724,0.001,6.160444498062134,,,,,,,,,,,,,,,,,
164,1.6553844213485718,0.359375,1.6543687582015991,0.020313872024416924,0.001,6.20686411857605,,,,,,,,,,,,,,,,,
165,1.4251846075057983,0.40625,1.4241807460784912,0.020077507942914963,0.001,6.246323585510254,,,,,,,,,,,,,,,,,
166,1.7120238542556763,0.484375,1.7110304832458496,0.01986672170460224,0.001,6.282630443572998,,,,,,,,,,,,,,,,,
167,1.5271782875061035,0.46875,1.5261919498443604,0.019726859405636787,0.001,6.31841778755188,,,,,,,,,,,,,,,,,
168,1.6677418947219849,0.34375,1.666760802268982,0.01962197758257389,0.001,6.354140996932983,,,,,,,,,,,,,,,,,
169,1.7322602272033691,0.34375,1.7312841415405273,0.01952165924012661,0.001,6.411294937133789,,,,,,,,,,,,,,,,,
170,1.5638035535812378,0.515625,1.5628328323364258,0.01941339485347271,0.001,6.447129249572754,,,,,,,,,,,,,,,,,
171,1.7244117259979248,0.375,1.723446011543274,0.019313788041472435,0.001,6.483031988143921,,,,,,,,,,,,,,,,,
172,1.6259962320327759,0.453125,1.625035047531128,0.019223513081669807,0.001,6.519534349441528,,,,,,,,,,,,,,,,,
173,1.4733750820159912,0.4375,1.472420334815979,0.019093764945864677,0.001,6.55588173866272,,,,,,,,,,,,,,,,,
174,1.5776818990707397,0.5,1.5767310857772827,0.019015800207853317,0.001,6.592595100402832,,,,,,,,,,,,,,,,,
175,1.697819471359253,0.40625,1.6968716382980347,0.018957164138555527,0.001,6.6289637088775635,,,,,,,,,,,,,,,,,
176,1.5691475868225098,0.453125,1.5682023763656616,0.018904153257608414,0.001,6.664344310760498,,,,,,,,,,,,,,,,,
177,1.4553470611572266,0.40625,1.4544057846069336,0.01882612332701683,0.001,6.706914186477661,,,,,,,,,,,,,,,,,
178,1.4083051681518555,0.546875,1.4073677062988281,0.018749937415122986,0.001,6.758124589920044,,,,,,,,,,,,,,,,,
179,1.694356918334961,0.390625,1.6934247016906738,0.018644148483872414,0.001,6.845402002334595,,,,,,,,,,,,,,,,,
180,1.6011924743652344,0.390625,1.6002634763717651,0.018579881638288498,0.001,7.258962631225586,,,,,,,,,,,,,,,,,
181,1.5653574466705322,0.484375,1.5644330978393555,0.018487438559532166,0.001,7.3158955574035645,,,,,,,,,,,,,,,,,
182,1.4377565383911133,0.5,1.4368362426757812,0.01840539462864399,0.001,7.367835760116577,,,,,,,,,,,,,,,,,
183,1.442556619644165,0.515625,1.4416401386260986,0.01833040826022625,0.001,7.419198989868164,,,,,,,,,,,,,,,,,
184,1.6427375078201294,0.359375,1.6418241262435913,0.018267333507537842,0.001,7.472973346710205,,,,,,,,,,,,,,,,,
185,1.5977004766464233,0.390625,1.596792221069336,0.018165547400712967,0.001,7.5185487270355225,,,,,,,,,,,,,,,,,
186,1.5280780792236328,0.484375,1.5271788835525513,0.017984772101044655,0.001,7.557455778121948,,,,,,,,,,,,,,,,,
187,1.618735432624817,0.53125,1.617844820022583,0.017812609672546387,0.001,7.604404449462891,,,,,,,,,,,,,,,,,
188,1.6073499917984009,0.40625,1.6064683198928833,0.0176332239061594,0.001,7.65201210975647,,,,,,,,,,,,,,,,,
189,1.3698194026947021,0.546875,1.3689491748809814,0.017405206337571144,0.001,7.694258213043213,,,,,,,,,,,,,,,,,
190,1.7571027278900146,0.4375,1.7562426328659058,0.017202356830239296,0.001,7.735487937927246,,,,,,,,,,,,,,,,,
191,1.6509313583374023,0.421875,1.6500818729400635,0.016989409923553467,0.001,7.777798414230347,,,,,,,,,,,,,,,,,
192,1.3799777030944824,0.546875,1.379136562347412,0.01682356745004654,0.001,7.82977557182312,,,,,,,,,,,,,,,,,
193,1.475596308708191,0.453125,1.4747649431228638,0.016628501936793327,0.001,7.876622200012207,,,,,,,,,,,,,,,,,
194,1.4729528427124023,0.46875,1.472128987312317,0.016477927565574646,0.001,7.93744421005249,,,,,,,,,,,,,,,,,
195,1.4225882291793823,0.4375,1.4217703342437744,0.016358507797122,0.001,8.009389638900757,,,,,,,,,,,,,,,,,
196,1.4271823167800903,0.515625,1.4263684749603271,0.016275795176625252,0.001,8.072226524353027,,,,,,,,,,,,,,,,,
197,1.561498999595642,0.40625,1.5606886148452759,0.01620665192604065,0.001,8.114400386810303,,,,,,,,,,,,,,,,,
198,1.4931520223617554,0.46875,1.4923471212387085,0.0160985104739666,0.001,8.15349531173706,,,,,,,,,,,,,,,,,
199,1.4386688470840454,0.5,1.437868356704712,0.016010966151952744,0.001,8.193885564804077,,,,,,,,,,,,,,,,,
200,1.514390230178833,0.4375,1.5135942697525024,0.01591930352151394,0.001,8.234230518341064,1.6785469055175781,0.416015625,1.6785469055175781,0.10093848407268524,0.7408290505409241,1.5947176218032837,2.008419990539551,-0.4137023687362671,5.0904622077941895,1.0483490228652954,6.556434631347656,0.998121976852417,0.0007174475467763841,1.1400171518325806,0.2002953588962555,nan,nan
201,1.5554741621017456,0.453125,1.5546817779541016,0.01584652066230774,0.001,8.372918128967285,,,,,,,,,,,,,,,,,
202,1.4352978467941284,0.484375,1.4345124959945679,0.01570735312998295,0.001,8.414149522781372,,,,,,,,,,,,,,,,,
203,1.4437029361724854,0.4375,1.4429243803024292,0.015570491552352905,0.001,8.454079151153564,,,,,,,,,,,,,,,,,
204,1.448537826538086,0.484375,1.4477665424346924,0.015424511395394802,0.001,8.494611024856567,,,,,,,,,,,,,,,,,
205,1.474992275238037,0.453125,1.4742250442504883,0.015345565974712372,0.001,8.535557270050049,,,,,,,,,,,,,,,,,
206,1.3610529899597168,0.53125,1.3602895736694336,0.015268866904079914,0.001,8.576157808303833,,,,,,,,,,,,,,,,,
207,1.480995535850525,0.53125,1.4802355766296387,0.015198763459920883,0.001,8.620687246322632,,,,,,,,,,,,,,,,,
208,1.748714804649353,0.328125,1.747955560684204,0.015185637399554253,0.001,8.66302490234375,,,,,,,,,,,,,,,,,
209,1.4073799848556519,0.5,1.406620740890503,0.015185126103460789,0.001,8.712696552276611,,,,,,,,,,,,,,,,,
210,1.4709861278533936,0.53125,1.4702279567718506,0.01516366470605135,0.001,8.763405323028564,,,,,,,,,,,,,,,,,
211,1.5774023532867432,0.515625,1.5766457319259644,0.015133123844861984,0.001,8.818009853363037,,,,,,,,,,,,,,,,,
212,1.5504957437515259,0.546875,1.5497395992279053,0.015123268589377403,0.001,8.862335443496704,,,,,,,,,,,,,,,,,
