step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
28,0.3990269601345062,1.0,0.0,0.001,0.3026149272918701,,,,,,,,,,,,,,,,,,,,,
29,0.3807178735733032,1.0,0.0,0.001,0.3429131507873535,,,,,,,,,,,,,,,,,,,,,
30,0.3698444962501526,1.0,0.0,0.001,0.3813750743865967,,,,,,,,,,,,,,,,,,,,,
31,0.3862488865852356,1.0,0.0,0.001,0.3931252956390381,,,,,,,,,,,,,,,,,,,,,
32,0.35846853256225586,1.0,0.0,0.001,0.4040799140930176,,,,,,,,,,,,,,,,,,,,,
33,0.34019798040390015,1.0,0.0,0.001,0.41477298736572266,,,,,,,,,,,,,,,,,,,,,
34,0.33780547976493835,1.0,0.0,0.001,0.42650437355041504,,,,,,,,,,,,,,,,,,,,,
35,0.3170621395111084,1.0,0.0,0.001,0.4370279312133789,,,,,,,,,,,,,,,,,,,,,
36,0.332939088344574,1.0,0.0,0.001,0.44744038581848145,,,,,,,,,,,,,,,,,,,,,
37,0.31191378831863403,1.0,0.0,0.001,0.45804500579833984,,,,,,,,,,,,,,,,,,,,,
38,0.3212529420852661,1.0,0.0,0.001,0.4686706066131592,,,,,,,,,,,,,,,,,,,,,
39,0.30400052666664124,1.0,0.0,0.001,0.47937536239624023,,,,,,,,,,,,,,,,,,,,,
40,0.29542508721351624,1.0,0.0,0.001,0.49013757705688477,,,,,,,,,,,,,,,,,,,,,
41,0.29453423619270325,1.0,0.0,0.001,0.5010726451873779,,,,,,,,,,,,,,,,,,,,,
42,0.2824774384498596,1.0,0.0,0.001,0.5127296447753906,,,,,,,,,,,,,,,,,,,,,
43,0.28388339281082153,1.0,0.0,0.001,0.5224690437316895,,,,,,,,,,,,,,,,,,,,,
44,0.2845885157585144,1.0,0.0,0.001,0.531517744064331,,,,,,,,,,,,,,,,,,,,,
45,0.28094685077667236,1.0,0.0,0.001,0.5426468849182129,,,,,,,,,,,,,,,,,,,,,
46,0.26993048191070557,1.0,0.0,0.001,0.5537850856781006,,,,,,,,,,,,,,,,,,,,,
47,0.2661377191543579,1.0,0.0,0.001,0.5649440288543701,,,,,,,,,,,,,,,,,,,,,
48,0.2601827085018158,1.0,0.0,0.001,0.5759191513061523,,,,,,,,,,,,,,,,,,,,,
49,0.2609441578388214,1.0,0.0,0.001,0.5871670246124268,,,,,,,,,,,,,,,,,,,,,
50,0.2541813552379608,1.0,0.0,0.001,0.59848952293396,,,,,,,,,,,,,,,,,,,,,
51,0.25462672114372253,1.0,0.0,0.001,0.6098003387451172,,,,,,,,,,,,,,,,,,,,,
52,0.24948787689208984,1.0,0.0,0.001,0.621938943862915,,,,,,,,,,,,,,,,,,,,,
53,0.2510818839073181,1.0,0.0,0.001,0.6355175971984863,,,,,,,,,,,,,,,,,,,,,
54,0.24736753106117249,1.0,0.0,0.001,0.6482033729553223,,,,,,,,,,,,,,,,,,,,,
55,0.24435660243034363,1.0,0.0,0.001,0.6601998805999756,,,,,,,,,,,,,,,,,,,,,
56,0.2597925662994385,1.0,0.0,0.001,0.671750545501709,,,,,,,,,,,,,,,,,,,,,
57,0.2340025007724762,1.0,0.0,0.001,0.6837153434753418,,,,,,,,,,,,,,,,,,,,,
58,0.23273426294326782,1.0,0.0,0.001,0.6959335803985596,,,,,,,,,,,,,,,,,,,,,
59,0.2268899381160736,1.0,0.0,0.001,0.7083802223205566,,,,,,,,,,,,,,,,,,,,,
60,0.22811931371688843,1.0,0.0,0.001,0.7209160327911377,,,,,,,,,,,,,,,,,,,,,
61,0.22301660478115082,1.0,0.0,0.001,0.7341790199279785,,,,,,,,,,,,,,,,,,,,,
62,0.22897695004940033,1.0,0.0,0.001,0.7479574680328369,,,,,,,,,,,,,,,,,,,,,
63,0.21716377139091492,1.0,0.0,0.001,0.7603433132171631,,,,,,,,,,,,,,,,,,,,,
64,0.21875549852848053,1.0,0.0,0.001,0.7727248668670654,,,,,,,,,,,,,,,,,,,,,
65,0.20941834151744843,1.0,0.0,0.001,0.7849454879760742,,,,,,,,,,,,,,,,,,,,,
66,0.24639908969402313,0.96875,0.0,0.001,0.796644926071167,,,,,,,,,,,,,,,,,,,,,
67,0.20432376861572266,1.0,0.0,0.001,0.8080711364746094,,,,,,,,,,,,,,,,,,,,,
68,0.20175446569919586,1.0,0.0,0.001,0.8195769786834717,,,,,,,,,,,,,,,,,,,,,
69,0.24245613813400269,0.96875,0.0,0.001,0.832343578338623,,,,,,,,,,,,,,,,,,,,,
70,0.20077677071094513,1.0,0.0,0.001,0.8445158004760742,,,,,,,,,,,,,,,,,,,,,
71,0.19594146311283112,1.0,0.0,0.001,0.8571724891662598,,,,,,,,,,,,,,,,,,,,,
72,0.1963919997215271,1.0,0.0,0.001,0.8704066276550293,,,,,,,,,,,,,,,,,,,,,
73,0.20025640726089478,1.0,0.0,0.001,0.8833527565002441,,,,,,,,,,,,,,,,,,,,,
74,0.1889151781797409,1.0,0.0,0.001,0.8959553241729736,,,,,,,,,,,,,,,,,,,,,
75,0.18596318364143372,1.0,0.0,0.001,0.9082543849945068,,,,,,,,,,,,,,,,,,,,,
76,0.18526968359947205,1.0,0.0,0.001,0.9201159477233887,,,,,,,,,,,,,,,,,,,,,
77,0.18301527202129364,1.0,0.0,0.001,0.9326603412628174,,,,,,,,,,,,,,,,,,,,,
78,0.17910608649253845,1.0,0.0,0.001,0.9443676471710205,,,,,,,,,,,,,,,,,,,,,
79,0.17637574672698975,1.0,0.0,0.001,0.9570097923278809,,,,,,,,,,,,,,,,,,,,,
80,0.17335432767868042,1.0,0.0,0.001,0.9770498275756836,,,,,,,,,,,,,,,,,,,,,
81,0.1754007339477539,1.0,0.0,0.001,1.0105273723602295,,,,,,,,,,,,,,,,,,,,,
82,0.1776627153158188,1.0,0.0,0.001,1.0426230430603027,,,,,,,,,,,,,,,,,,,,,
83,0.22143177688121796,0.96875,0.0,0.001,1.078571081161499,,,,,,,,,,,,,,,,,,,,,
84,0.16883297264575958,1.0,0.0,0.001,1.1053085327148438,,,,,,,,,,,,,,,,,,,,,
85,0.1645432710647583,1.0,0.0,0.001,1.1374480724334717,,,,,,,,,,,,,,,,,,,,,
86,0.16375765204429626,1.0,0.0,0.001,1.1698496341705322,,,,,,,,,,,,,,,,,,,,,
87,0.16265441477298737,1.0,0.0,0.001,1.1953837871551514,,,,,,,,,,,,,,,,,,,,,
88,0.21379362046718597,0.96875,0.0,0.001,1.209859848022461,,,,,,,,,,,,,,,,,,,,,
89,0.212098628282547,0.96875,0.0,0.001,1.229926347732544,,,,,,,,,,,,,,,,,,,,,
90,0.15541832149028778,1.0,0.0,0.001,1.2598812580108643,,,,,,,,,,,,,,,,,,,,,
91,0.15179625153541565,1.0,0.0,0.001,1.3022351264953613,,,,,,,,,,,,,,,,,,,,,
92,0.1483837515115738,1.0,0.0,0.001,1.3416755199432373,,,,,,,,,,,,,,,,,,,,,
93,0.14795714616775513,1.0,0.0,0.001,1.3814821243286133,,,,,,,,,,,,,,,,,,,,,
94,0.14912033081054688,1.0,0.0,0.001,1.4043762683868408,,,,,,,,,,,,,,,,,,,,,
95,0.14386332035064697,1.0,0.0,0.001,1.4214022159576416,,,,,,,,,,,,,,,,,,,,,
96,0.14179615676403046,1.0,0.0,0.001,1.4365217685699463,,,,,,,,,,,,,,,,,,,,,
97,0.13908016681671143,1.0,0.0,0.001,1.45235276222229,,,,,,,,,,,,,,,,,,,,,
98,0.13493598997592926,1.0,0.0,0.001,1.4697844982147217,,,,,,,,,,,,,,,,,,,,,
99,0.13416767120361328,1.0,0.0,0.001,1.4896910190582275,,,,,,,,,,,,,,,,,,,,,
100,0.13286307454109192,1.0,0.0,0.001,1.508310079574585,0.14262816309928894,0.99609375,0.14262816309928894,0.12299521267414093,0.03829139471054077,1.599743127822876,-0.3215595483779907,1.9213025569915771,12.73526668548584,-0.2831839323043823,-11.184921264648438,2.1763978004455566,0.9061270356178284,-0.2405979335308075,0.20087847113609314,nan,nan,-0.12089096009731293,0.4520672857761383,nan,nan
101,0.13191717863082886,1.0,0.0,0.001,1.5315754413604736,,,,,,,,,,,,,,,,,,,,,
102,0.1295938342809677,1.0,0.0,0.001,1.5494489669799805,,,,,,,,,,,,,,,,,,,,,
103,0.13800933957099915,1.0,0.0,0.001,1.5675649642944336,,,,,,,,,,,,,,,,,,,,,
104,0.12577496469020844,1.0,0.0,0.001,1.5843493938446045,,,,,,,,,,,,,,,,,,,,,
105,0.12308509647846222,1.0,0.0,0.001,1.60227370262146,,,,,,,,,,,,,,,,,,,,,
106,0.12545712292194366,1.0,0.0,0.001,1.6170868873596191,,,,,,,,,,,,,,,,,,,,,
107,0.12215099483728409,1.0,0.0,0.001,1.6346135139465332,,,,,,,,,,,,,,,,,,,,,
108,0.12043250352144241,1.0,0.0,0.001,1.6511023044586182,,,,,,,,,,,,,,,,,,,,,
109,0.12022534757852554,1.0,0.0,0.001,1.6658475399017334,,,,,,,,,,,,,,,,,,,,,
110,0.11448325216770172,1.0,0.0,0.001,1.6842527389526367,,,,,,,,,,,,,,,,,,,,,
111,0.11551852524280548,1.0,0.0,0.001,1.742701768875122,,,,,,,,,,,,,,,,,,,,,
112,0.11271769553422928,1.0,0.0,0.001,1.7626423835754395,,,,,,,,,,,,,,,,,,,,,
113,0.11560004204511642,1.0,0.0,0.001,1.7835161685943604,,,,,,,,,,,,,,,,,,,,,
114,0.11065761744976044,1.0,0.0,0.001,1.8115484714508057,,,,,,,,,,,,,,,,,,,,,
115,0.10919228196144104,1.0,0.0,0.001,1.8313920497894287,,,,,,,,,,,,,,,,,,,,,
116,0.16845570504665375,0.96875,0.0,0.001,1.8508567810058594,,,,,,,,,,,,,,,,,,,,,
117,0.10504516214132309,1.0,0.0,0.001,1.8704280853271484,,,,,,,,,,,,,,,,,,,,,
118,0.10343070328235626,1.0,0.0,0.001,1.8899900913238525,,,,,,,,,,,,,,,,,,,,,
119,0.10254834592342377,1.0,0.0,0.001,1.9099721908569336,,,,,,,,,,,,,,,,,,,,,
120,0.10477116703987122,1.0,0.0,0.001,1.9271347522735596,,,,,,,,,,,,,,,,,,,,,
121,0.09888120740652084,1.0,0.0,0.001,1.942277193069458,,,,,,,,,,,,,,,,,,,,,
122,0.09812366962432861,1.0,0.0,0.001,1.961883783340454,,,,,,,,,,,,,,,,,,,,,
123,0.09792238473892212,1.0,0.0,0.001,1.9823522567749023,,,,,,,,,,,,,,,,,,,,,
124,0.09469607472419739,1.0,0.0,0.001,2.004337787628174,,,,,,,,,,,,,,,,,,,,,
125,0.09381961077451706,1.0,0.0,0.001,2.0231025218963623,,,,,,,,,,,,,,,,,,,,,
126,0.09246298670768738,1.0,0.0,0.001,2.0398666858673096,,,,,,,,,,,,,,,,,,,,,
127,0.10681521147489548,1.0,0.0,0.001,2.0590343475341797,,,,,,,,,,,,,,,,,,,,,
128,0.09069046378135681,1.0,0.0,0.001,2.0771050453186035,,,,,,,,,,,,,,,,,,,,,
129,0.0906267911195755,1.0,0.0,0.001,2.095874547958374,,,,,,,,,,,,,,,,,,,,,
130,0.09010083973407745,1.0,0.0,0.001,2.1131725311279297,,,,,,,,,,,,,,,,,,,,,
131,0.08837296813726425,1.0,0.0,0.001,2.1324541568756104,,,,,,,,,,,,,,,,,,,,,
132,0.09497343003749847,1.0,0.0,0.001,2.150477409362793,,,,,,,,,,,,,,,,,,,,,
133,0.08326514065265656,1.0,0.0,0.001,2.169586420059204,,,,,,,,,,,,,,,,,,,,,
134,0.08672718703746796,1.0,0.0,0.001,2.1873939037323,,,,,,,,,,,,,,,,,,,,,
135,0.08233632147312164,1.0,0.0,0.001,2.2070369720458984,,,,,,,,,,,,,,,,,,,,,
136,0.08148963749408722,1.0,0.0,0.001,2.22613525390625,,,,,,,,,,,,,,,,,,,,,
137,0.07949338108301163,1.0,0.0,0.001,2.244781017303467,,,,,,,,,,,,,,,,,,,,,
138,0.07879751920700073,1.0,0.0,0.001,2.2655415534973145,,,,,,,,,,,,,,,,,,,,,
139,0.15395331382751465,0.96875,0.0,0.001,2.28581166267395,,,,,,,,,,,,,,,,,,,,,
140,0.08037923276424408,1.0,0.0,0.001,2.3051645755767822,,,,,,,,,,,,,,,,,,,,,
141,0.07671986520290375,1.0,0.0,0.001,2.3262505531311035,,,,,,,,,,,,,,,,,,,,,
142,0.0732758492231369,1.0,0.0,0.001,2.3466360569000244,,,,,,,,,,,,,,,,,,,,,
143,0.07336956262588501,1.0,0.0,0.001,2.3657469749450684,,,,,,,,,,,,,,,,,,,,,
144,0.07195088267326355,1.0,0.0,0.001,2.3897910118103027,,,,,,,,,,,,,,,,,,,,,
145,0.07326944172382355,1.0,0.0,0.001,2.422860860824585,,,,,,,,,,,,,,,,,,,,,
146,0.0704987496137619,1.0,0.0,0.001,2.456275224685669,,,,,,,,,,,,,,,,,,,,,
147,0.06913928687572479,1.0,0.0,0.001,2.5004653930664062,,,,,,,,,,,,,,,,,,,,,
148,0.0671975389122963,1.0,0.0,0.001,2.547968864440918,,,,,,,,,,,,,,,,,,,,,
149,0.06585757434368134,1.0,0.0,0.001,2.5945425033569336,,,,,,,,,,,,,,,,,,,,,
150,0.06532839685678482,1.0,0.0,0.001,2.644416093826294,,,,,,,,,,,,,,,,,,,,,
151,0.06784196943044662,1.0,0.0,0.001,2.685579776763916,,,,,,,,,,,,,,,,,,,,,
152,0.06620273739099503,1.0,0.0,0.001,2.7167675495147705,,,,,,,,,,,,,,,,,,,,,
153,0.06450146436691284,1.0,0.0,0.001,2.7463760375976562,,,,,,,,,,,,,,,,,,,,,
154,0.07288993149995804,1.0,0.0,0.001,2.780837297439575,,,,,,,,,,,,,,,,,,,,,
155,0.06405460834503174,1.0,0.0,0.001,2.8056676387786865,,,,,,,,,,,,,,,,,,,,,
156,0.06570708751678467,1.0,0.0,0.001,2.8279218673706055,,,,,,,,,,,,,,,,,,,,,
157,0.062468964606523514,1.0,0.0,0.001,2.880668878555298,,,,,,,,,,,,,,,,,,,,,
158,0.06572817265987396,1.0,0.0,0.001,2.9302520751953125,,,,,,,,,,,,,,,,,,,,,
159,0.06355578452348709,1.0,0.0,0.001,2.980764627456665,,,,,,,,,,,,,,,,,,,,,
160,0.0672231987118721,1.0,0.0,0.001,3.010200023651123,,,,,,,,,,,,,,,,,,,,,
161,0.06253135949373245,1.0,0.0,0.001,3.0334272384643555,,,,,,,,,,,,,,,,,,,,,
162,0.06485964357852936,1.0,0.0,0.001,3.0556089878082275,,,,,,,,,,,,,,,,,,,,,
163,0.061478059738874435,1.0,0.0,0.001,3.0780632495880127,,,,,,,,,,,,,,,,,,,,,
164,0.06269822269678116,1.0,0.0,0.001,3.099576234817505,,,,,,,,,,,,,,,,,,,,,
165,0.06261458992958069,1.0,0.0,0.001,3.129779100418091,,,,,,,,,,,,,,,,,,,,,
166,0.06100368872284889,1.0,0.0,0.001,3.183058500289917,,,,,,,,,,,,,,,,,,,,,
167,0.06210625171661377,1.0,0.0,0.001,3.23591947555542,,,,,,,,,,,,,,,,,,,,,
168,0.07196067273616791,1.0,0.0,0.001,3.263335943222046,,,,,,,,,,,,,,,,,,,,,
169,0.06703098863363266,1.0,0.0,0.001,3.289829730987549,,,,,,,,,,,,,,,,,,,,,
170,0.062119659036397934,1.0,0.0,0.001,3.3166747093200684,,,,,,,,,,,,,,,,,,,,,
171,0.1428561806678772,0.96875,0.0,0.001,3.344316005706787,,,,,,,,,,,,,,,,,,,,,
172,0.061327219009399414,1.0,0.0,0.001,3.36773419380188,,,,,,,,,,,,,,,,,,,,,
173,0.06291437894105911,1.0,0.0,0.001,3.386159658432007,,,,,,,,,,,,,,,,,,,,,
174,0.06169796735048294,1.0,0.0,0.001,3.4050023555755615,,,,,,,,,,,,,,,,,,,,,
175,0.06158638373017311,1.0,0.0,0.001,3.4234652519226074,,,,,,,,,,,,,,,,,,,,,
176,0.13385987281799316,0.96875,0.0,0.001,3.4420127868652344,,,,,,,,,,,,,,,,,,,,,
177,0.059801407158374786,1.0,0.0,0.001,3.460428237915039,,,,,,,,,,,,,,,,,,,,,
178,0.06244238093495369,1.0,0.0,0.001,3.4790122509002686,,,,,,,,,,,,,,,,,,,,,
179,0.06176424026489258,1.0,0.0,0.001,3.4975688457489014,,,,,,,,,,,,,,,,,,,,,
180,0.05954870209097862,1.0,0.0,0.001,3.5163414478302,,,,,,,,,,,,,,,,,,,,,
181,0.0582129992544651,1.0,0.0,0.001,3.535186290740967,,,,,,,,,,,,,,,,,,,,,
182,0.06277647614479065,1.0,0.0,0.001,3.555009126663208,,,,,,,,,,,,,,,,,,,,,
183,0.05901457741856575,1.0,0.0,0.001,3.574671983718872,,,,,,,,,,,,,,,,,,,,,
184,0.06136787310242653,1.0,0.0,0.001,3.5938761234283447,,,,,,,,,,,,,,,,,,,,,
185,0.0600101612508297,1.0,0.0,0.001,3.6131391525268555,,,,,,,,,,,,,,,,,,,,,
186,0.05730701982975006,1.0,0.0,0.001,3.6323862075805664,,,,,,,,,,,,,,,,,,,,,
187,0.057051725685596466,1.0,0.0,0.001,3.651373863220215,,,,,,,,,,,,,,,,,,,,,
188,0.058145977556705475,1.0,0.0,0.001,3.671004295349121,,,,,,,,,,,,,,,,,,,,,
189,0.06053880974650383,1.0,0.0,0.001,3.692166805267334,,,,,,,,,,,,,,,,,,,,,
190,0.05844341218471527,1.0,0.0,0.001,3.711972713470459,,,,,,,,,,,,,,,,,,,,,
191,0.06266472488641739,1.0,0.0,0.001,3.7335140705108643,,,,,,,,,,,,,,,,,,,,,
192,0.05975664407014847,1.0,0.0,0.001,3.7540957927703857,,,,,,,,,,,,,,,,,,,,,
193,0.060889434069395065,1.0,0.0,0.001,3.7765536308288574,,,,,,,,,,,,,,,,,,,,,
194,0.05616830661892891,1.0,0.0,0.001,3.7957310676574707,,,,,,,,,,,,,,,,,,,,,
195,0.05806681886315346,1.0,0.0,0.001,3.822666883468628,,,,,,,,,,,,,,,,,,,,,
196,0.060340750962495804,1.0,0.0,0.001,3.8527278900146484,,,,,,,,,,,,,,,,,,,,,
197,0.056423261761665344,1.0,0.0,0.001,3.8816447257995605,,,,,,,,,,,,,,,,,,,,,
198,0.05628450587391853,1.0,0.0,0.001,3.9107420444488525,,,,,,,,,,,,,,,,,,,,,
199,0.05981547012925148,1.0,0.0,0.001,3.9398515224456787,,,,,,,,,,,,,,,,,,,,,
200,0.06322010606527328,1.0,0.0,0.001,3.968860626220703,0.06767378747463226,0.99609375,0.06767378747463226,0.05220382288098335,0.013280423358082771,2.4559974670410156,-0.3609364628791809,2.8169338703155518,14.93532943725586,-1.1381322145462036,-12.082443237304688,4.2571940422058105,1.3945600986480713,-0.03683176636695862,0.20180247724056244,nan,nan,-0.0677047148346901,0.3122885227203369,nan,nan
201,0.05841536819934845,1.0,0.0,0.001,4.032231330871582,,,,,,,,,,,,,,,,,,,,,
202,0.06215765327215195,1.0,0.0,0.001,4.064221620559692,,,,,,,,,,,,,,,,,,,,,
203,0.12915939092636108,0.96875,0.0,0.001,4.085485458374023,,,,,,,,,,,,,,,,,,,,,
204,0.13858583569526672,0.96875,0.0,0.001,4.106424331665039,,,,,,,,,,,,,,,,,,,,,
205,0.05621328577399254,1.0,0.0,0.001,4.127813100814819,,,,,,,,,,,,,,,,,,,,,
206,0.05861898884177208,1.0,0.0,0.001,4.149189710617065,,,,,,,,,,,,,,,,,,,,,
207,0.05625780299305916,1.0,0.0,0.001,4.1723151206970215,,,,,,,,,,,,,,,,,,,,,
208,0.05376275256276131,1.0,0.0,0.001,4.194351673126221,,,,,,,,,,,,,,,,,,,,,
209,0.05570286512374878,1.0,0.0,0.001,4.219299793243408,,,,,,,,,,,,,,,,,,,,,
210,0.055803701281547546,1.0,0.0,0.001,4.241537809371948,,,,,,,,,,,,,,,,,,,,,
211,0.054701969027519226,1.0,0.0,0.001,4.264680862426758,,,,,,,,,,,,,,,,,,,,,
212,0.0558815561234951,1.0,0.0,0.001,4.293071508407593,,,,,,,,,,,,,,,,,,,,,
213,0.05739454925060272,1.0,0.0,0.001,4.314665079116821,,,,,,,,,,,,,,,,,,,,,
214,0.055355049669742584,1.0,0.0,0.001,4.3390631675720215,,,,,,,,,,,,,,,,,,,,,
215,0.05600908026099205,1.0,0.0,0.001,4.3647167682647705,,,,,,,,,,,,,,,,,,,,,
216,0.057183120399713516,1.0,0.0,0.001,4.3901307582855225,,,,,,,,,,,,,,,,,,,,,
217,0.14602726697921753,0.96875,0.0,0.001,4.415868043899536,,,,,,,,,,,,,,,,,,,,,
218,0.054925959557294846,1.0,0.0,0.001,4.441736936569214,,,,,,,,,,,,,,,,,,,,,
219,0.052219875156879425,1.0,0.0,0.001,4.468401670455933,,,,,,,,,,,,,,,,,,,,,
220,0.05188442021608353,1.0,0.0,0.001,4.514185190200806,,,,,,,,,,,,,,,,,,,,,
221,0.05274021998047829,1.0,0.0,0.001,4.6811134815216064,,,,,,,,,,,,,,,,,,,,,
222,0.05391763895750046,1.0,0.0,0.001,4.710879325866699,,,,,,,,,,,,,,,,,,,,,
223,0.052575528621673584,1.0,0.0,0.001,4.760288238525391,,,,,,,,,,,,,,,,,,,,,
224,0.05173783376812935,1.0,0.0,0.001,4.81135368347168,,,,,,,,,,,,,,,,,,,,,
225,0.05238165333867073,1.0,0.0,0.001,4.862213611602783,,,,,,,,,,,,,,,,,,,,,
226,0.054725274443626404,1.0,0.0,0.001,4.89601731300354,,,,,,,,,,,,,,,,,,,,,
227,0.050776105374097824,1.0,0.0,0.001,4.921868324279785,,,,,,,,,,,,,,,,,,,,,
228,0.05696401372551918,1.0,0.0,0.001,4.947872638702393,,,,,,,,,,,,,,,,,,,,,
229,0.0503828339278698,1.0,0.0,0.001,4.9737584590911865,,,,,,,,,,,,,,,,,,,,,
230,0.051714472472667694,1.0,0.0,0.001,5.000708818435669,,,,,,,,,,,,,,,,,,,,,
231,0.054076045751571655,1.0,0.0,0.001,5.026719093322754,,,,,,,,,,,,,,,,,,,,,
232,0.05239715427160263,1.0,0.0,0.001,5.052401542663574,,,,,,,,,,,,,,,,,,,,,
233,0.054541584104299545,1.0,0.0,0.001,5.0783257484436035,,,,,,,,,,,,,,,,,,,,,
234,0.05342188477516174,1.0,0.0,0.001,5.104193687438965,,,,,,,,,,,,,,,,,,,,,
235,0.05454053729772568,1.0,0.0,0.001,5.128887176513672,,,,,,,,,,,,,,,,,,,,,
236,0.052829548716545105,1.0,0.0,0.001,5.153147459030151,,,,,,,,,,,,,,,,,,,,,
237,0.05168856680393219,1.0,0.0,0.001,5.177552700042725,,,,,,,,,,,,,,,,,,,,,
238,0.0504317544400692,1.0,0.0,0.001,5.201899766921997,,,,,,,,,,,,,,,,,,,,,
239,0.050557903945446014,1.0,0.0,0.001,5.226503849029541,,,,,,,,,,,,,,,,,,,,,
240,0.05021727457642555,1.0,0.0,0.001,5.250518083572388,,,,,,,,,,,,,,,,,,,,,
241,0.05020809546113014,1.0,0.0,0.001,5.289186477661133,,,,,,,,,,,,,,,,,,,,,
242,0.049791522324085236,1.0,0.0,0.001,5.322540283203125,,,,,,,,,,,,,,,,,,,,,
243,0.051870301365852356,1.0,0.0,0.001,5.3572986125946045,,,,,,,,,,,,,,,,,,,,,
244,0.05174124240875244,1.0,0.0,0.001,5.3918726444244385,,,,,,,,,,,,,,,,,,,,,
245,0.04948817938566208,1.0,0.0,0.001,5.425867080688477,,,,,,,,,,,,,,,,,,,,,
246,0.12471085786819458,0.96875,0.0,0.001,5.460130929946899,,,,,,,,,,,,,,,,,,,,,
247,0.04938917234539986,1.0,0.0,0.001,5.493282318115234,,,,,,,,,,,,,,,,,,,,,
248,0.049343839287757874,1.0,0.0,0.001,5.5172741413116455,,,,,,,,,,,,,,,,,,,,,
249,0.04989074543118477,1.0,0.0,0.001,5.551027059555054,,,,,,,,,,,,,,,,,,,,,
250,0.04997238144278526,1.0,0.0,0.001,5.578207969665527,,,,,,,,,,,,,,,,,,,,,
