step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
42,1.750679850578308,0.234375,0.0,0.001,0.36286473274230957,,,,,,,,,,,,,,,,,,,,,
43,1.8180521726608276,0.265625,0.0,0.001,0.3767387866973877,,,,,,,,,,,,,,,,,,,,,
44,1.7345389127731323,0.296875,0.0,0.001,0.39152050018310547,,,,,,,,,,,,,,,,,,,,,
45,1.8038971424102783,0.3125,0.0,0.001,0.40539050102233887,,,,,,,,,,,,,,,,,,,,,
46,1.6542186737060547,0.265625,0.0,0.001,0.4180467128753662,,,,,,,,,,,,,,,,,,,,,
47,1.888556957244873,0.25,0.0,0.001,0.4305131435394287,,,,,,,,,,,,,,,,,,,,,
48,1.7798129320144653,0.296875,0.0,0.001,0.44300055503845215,,,,,,,,,,,,,,,,,,,,,
49,1.82862389087677,0.265625,0.0,0.001,0.4555795192718506,,,,,,,,,,,,,,,,,,,,,
50,2.063835859298706,0.25,0.0,0.001,0.4709944725036621,,,,,,,,,,,,,,,,,,,,,
51,1.725889801979065,0.265625,0.0,0.001,0.48505139350891113,,,,,,,,,,,,,,,,,,,,,
52,1.7627322673797607,0.25,0.0,0.001,0.4979984760284424,,,,,,,,,,,,,,,,,,,,,
53,1.6989190578460693,0.234375,0.0,0.001,0.5112354755401611,,,,,,,,,,,,,,,,,,,,,
54,1.7835830450057983,0.234375,0.0,0.001,0.5265600681304932,,,,,,,,,,,,,,,,,,,,,
55,1.7493135929107666,0.125,0.0,0.001,0.5486149787902832,,,,,,,,,,,,,,,,,,,,,
56,1.7062983512878418,0.3125,0.0,0.001,0.5877306461334229,,,,,,,,,,,,,,,,,,,,,
57,1.6884446144104004,0.328125,0.0,0.001,0.650348424911499,,,,,,,,,,,,,,,,,,,,,
58,1.637559413909912,0.34375,0.0,0.001,0.6860694885253906,,,,,,,,,,,,,,,,,,,,,
59,1.8813889026641846,0.234375,0.0,0.001,0.7059006690979004,,,,,,,,,,,,,,,,,,,,,
60,1.6540164947509766,0.328125,0.0,0.001,0.7168252468109131,,,,,,,,,,,,,,,,,,,,,
61,1.680165410041809,0.375,0.0,0.001,0.7536976337432861,,,,,,,,,,,,,,,,,,,,,
62,1.6093497276306152,0.265625,0.0,0.001,0.766075849533081,,,,,,,,,,,,,,,,,,,,,
63,1.617444396018982,0.28125,0.0,0.001,0.7810943126678467,,,,,,,,,,,,,,,,,,,,,
64,1.6106016635894775,0.359375,0.0,0.001,0.794755220413208,,,,,,,,,,,,,,,,,,,,,
65,1.697094440460205,0.3125,0.0,0.001,0.8090062141418457,,,,,,,,,,,,,,,,,,,,,
66,1.660473108291626,0.25,0.0,0.001,0.8226549625396729,,,,,,,,,,,,,,,,,,,,,
67,1.6775199174880981,0.203125,0.0,0.001,0.836982011795044,,,,,,,,,,,,,,,,,,,,,
68,1.477717399597168,0.296875,0.0,0.001,0.8507678508758545,,,,,,,,,,,,,,,,,,,,,
69,1.5252143144607544,0.40625,0.0,0.001,0.8651771545410156,,,,,,,,,,,,,,,,,,,,,
70,1.615906000137329,0.3125,0.0,0.001,0.8791553974151611,,,,,,,,,,,,,,,,,,,,,
71,1.5156300067901611,0.265625,0.0,0.001,0.8938672542572021,,,,,,,,,,,,,,,,,,,,,
72,1.5673303604125977,0.28125,0.0,0.001,0.9086024761199951,,,,,,,,,,,,,,,,,,,,,
73,1.5766925811767578,0.390625,0.0,0.001,0.9224827289581299,,,,,,,,,,,,,,,,,,,,,
74,1.592059850692749,0.390625,0.0,0.001,0.9398155212402344,,,,,,,,,,,,,,,,,,,,,
75,1.531869888305664,0.375,0.0,0.001,0.9561347961425781,,,,,,,,,,,,,,,,,,,,,
76,1.449124813079834,0.46875,0.0,0.001,0.9713847637176514,,,,,,,,,,,,,,,,,,,,,
77,1.4522690773010254,0.40625,0.0,0.001,0.9965114593505859,,,,,,,,,,,,,,,,,,,,,
78,1.5804082155227661,0.484375,0.0,0.001,1.0140314102172852,,,,,,,,,,,,,,,,,,,,,
79,1.6465133428573608,0.34375,0.0,0.001,1.0293958187103271,,,,,,,,,,,,,,,,,,,,,
80,1.4217567443847656,0.296875,0.0,0.001,1.0446834564208984,,,,,,,,,,,,,,,,,,,,,
81,1.440169334411621,0.390625,0.0,0.001,1.0601978302001953,,,,,,,,,,,,,,,,,,,,,
82,1.6294224262237549,0.34375,0.0,0.001,1.0757501125335693,,,,,,,,,,,,,,,,,,,,,
83,1.4937512874603271,0.421875,0.0,0.001,1.091653823852539,,,,,,,,,,,,,,,,,,,,,
84,1.5207120180130005,0.421875,0.0,0.001,1.107377529144287,,,,,,,,,,,,,,,,,,,,,
85,1.4823570251464844,0.46875,0.0,0.001,1.1231663227081299,,,,,,,,,,,,,,,,,,,,,
86,1.5843919515609741,0.453125,0.0,0.001,1.1392993927001953,,,,,,,,,,,,,,,,,,,,,
87,1.3194971084594727,0.46875,0.0,0.001,1.1564581394195557,,,,,,,,,,,,,,,,,,,,,
88,1.5071862936019897,0.484375,0.0,0.001,1.1736252307891846,,,,,,,,,,,,,,,,,,,,,
89,1.4520375728607178,0.4375,0.0,0.001,1.1905441284179688,,,,,,,,,,,,,,,,,,,,,
90,1.4693280458450317,0.375,0.0,0.001,1.2064306735992432,,,,,,,,,,,,,,,,,,,,,
91,1.383619785308838,0.46875,0.0,0.001,1.2189044952392578,,,,,,,,,,,,,,,,,,,,,
92,1.3801124095916748,0.484375,0.0,0.001,1.234731674194336,,,,,,,,,,,,,,,,,,,,,
93,1.4838001728057861,0.5,0.0,0.001,1.2488229274749756,,,,,,,,,,,,,,,,,,,,,
94,1.3036186695098877,0.46875,0.0,0.001,1.2625770568847656,,,,,,,,,,,,,,,,,,,,,
95,1.655748724937439,0.390625,0.0,0.001,1.2764184474945068,,,,,,,,,,,,,,,,,,,,,
96,1.4240087270736694,0.484375,0.0,0.001,1.2903594970703125,,,,,,,,,,,,,,,,,,,,,
97,1.4726771116256714,0.4375,0.0,0.001,1.3045539855957031,,,,,,,,,,,,,,,,,,,,,
98,1.623877763748169,0.390625,0.0,0.001,1.3217003345489502,,,,,,,,,,,,,,,,,,,,,
99,1.4334815740585327,0.484375,0.0,0.001,1.3358044624328613,,,,,,,,,,,,,,,,,,,,,
100,1.2728443145751953,0.46875,0.0,0.001,1.349285364151001,1.5406830310821533,0.453125,1.5406830310821533,0.0747496485710144,0.700925350189209,3.1265065670013428,3.4779672622680664,-0.351460725069046,4.931382179260254,0.24318672716617584,5.464770793914795,0.04028614982962608,nan,nan,nan,0.06680901348590851,0.28818657994270325,nan,nan,nan,nan
101,1.3078707456588745,0.5,0.0,0.001,1.3691301345825195,,,,,,,,,,,,,,,,,,,,,
102,1.4576259851455688,0.4375,0.0,0.001,1.3823142051696777,,,,,,,,,,,,,,,,,,,,,
103,1.4451186656951904,0.46875,0.0,0.001,1.3988196849822998,,,,,,,,,,,,,,,,,,,,,
104,1.1687642335891724,0.546875,0.0,0.001,1.4119808673858643,,,,,,,,,,,,,,,,,,,,,
105,1.3694790601730347,0.484375,0.0,0.001,1.4249987602233887,,,,,,,,,,,,,,,,,,,,,
106,1.4842053651809692,0.375,0.0,0.001,1.4380724430084229,,,,,,,,,,,,,,,,,,,,,
107,1.3831340074539185,0.484375,0.0,0.001,1.4511902332305908,,,,,,,,,,,,,,,,,,,,,
108,1.196871280670166,0.484375,0.0,0.001,1.4643547534942627,,,,,,,,,,,,,,,,,,,,,
109,1.2840970754623413,0.515625,0.0,0.001,1.4775593280792236,,,,,,,,,,,,,,,,,,,,,
110,1.2209097146987915,0.546875,0.0,0.001,1.4928677082061768,,,,,,,,,,,,,,,,,,,,,
111,1.369950294494629,0.546875,0.0,0.001,1.5326018333435059,,,,,,,,,,,,,,,,,,,,,
112,1.3781867027282715,0.375,0.0,0.001,1.5490078926086426,,,,,,,,,,,,,,,,,,,,,
113,1.4927250146865845,0.421875,0.0,0.001,1.5634524822235107,,,,,,,,,,,,,,,,,,,,,
114,1.1393390893936157,0.578125,0.0,0.001,1.578003168106079,,,,,,,,,,,,,,,,,,,,,
115,1.2477667331695557,0.59375,0.0,0.001,1.5923032760620117,,,,,,,,,,,,,,,,,,,,,
116,1.3837778568267822,0.4375,0.0,0.001,1.6060848236083984,,,,,,,,,,,,,,,,,,,,,
117,1.3395651578903198,0.5,0.0,0.001,1.6199641227722168,,,,,,,,,,,,,,,,,,,,,
118,1.2198344469070435,0.59375,0.0,0.001,1.6563658714294434,,,,,,,,,,,,,,,,,,,,,
119,1.3736540079116821,0.4375,0.0,0.001,1.68216872215271,,,,,,,,,,,,,,,,,,,,,
120,1.2750593423843384,0.5,0.0,0.001,1.7159008979797363,,,,,,,,,,,,,,,,,,,,,
121,1.246599555015564,0.515625,0.0,0.001,1.736203908920288,,,,,,,,,,,,,,,,,,,,,
122,1.2351399660110474,0.53125,0.0,0.001,1.7581706047058105,,,,,,,,,,,,,,,,,,,,,
123,1.5064138174057007,0.453125,0.0,0.001,1.778440237045288,,,,,,,,,,,,,,,,,,,,,
124,1.325606346130371,0.4375,0.0,0.001,1.8021578788757324,,,,,,,,,,,,,,,,,,,,,
125,1.3372447490692139,0.515625,0.0,0.001,1.8317265510559082,,,,,,,,,,,,,,,,,,,,,
126,1.1572719812393188,0.59375,0.0,0.001,1.8684353828430176,,,,,,,,,,,,,,,,,,,,,
127,1.1603050231933594,0.515625,0.0,0.001,1.915637493133545,,,,,,,,,,,,,,,,,,,,,
128,1.0160926580429077,0.609375,0.0,0.001,1.9540960788726807,,,,,,,,,,,,,,,,,,,,,
129,1.1699285507202148,0.59375,0.0,0.001,1.9970228672027588,,,,,,,,,,,,,,,,,,,,,
130,1.2681745290756226,0.515625,0.0,0.001,2.023623466491699,,,,,,,,,,,,,,,,,,,,,
131,1.3883802890777588,0.4375,0.0,0.001,2.041783571243286,,,,,,,,,,,,,,,,,,,,,
132,1.208963394165039,0.5625,0.0,0.001,2.0577871799468994,,,,,,,,,,,,,,,,,,,,,
133,1.2623276710510254,0.5625,0.0,0.001,2.0752530097961426,,,,,,,,,,,,,,,,,,,,,
134,1.3831760883331299,0.546875,0.0,0.001,2.0926902294158936,,,,,,,,,,,,,,,,,,,,,
135,1.1695271730422974,0.546875,0.0,0.001,2.1117095947265625,,,,,,,,,,,,,,,,,,,,,
136,1.3952351808547974,0.40625,0.0,0.001,2.129019021987915,,,,,,,,,,,,,,,,,,,,,
137,1.031919002532959,0.5625,0.0,0.001,2.1482222080230713,,,,,,,,,,,,,,,,,,,,,
138,1.2877888679504395,0.4375,0.0,0.001,2.1668806076049805,,,,,,,,,,,,,,,,,,,,,
139,1.3313688039779663,0.484375,0.0,0.001,2.1861119270324707,,,,,,,,,,,,,,,,,,,,,
140,1.2692135572433472,0.5,0.0,0.001,2.202613353729248,,,,,,,,,,,,,,,,,,,,,
141,1.2323499917984009,0.59375,0.0,0.001,2.2214510440826416,,,,,,,,,,,,,,,,,,,,,
142,1.2018095254898071,0.515625,0.0,0.001,2.240633249282837,,,,,,,,,,,,,,,,,,,,,
143,1.2316490411758423,0.515625,0.0,0.001,2.2603189945220947,,,,,,,,,,,,,,,,,,,,,
144,1.124841570854187,0.59375,0.0,0.001,2.279101848602295,,,,,,,,,,,,,,,,,,,,,
145,0.9493851661682129,0.671875,0.0,0.001,2.2988762855529785,,,,,,,,,,,,,,,,,,,,,
146,1.1711437702178955,0.59375,0.0,0.001,2.3248612880706787,,,,,,,,,,,,,,,,,,,,,
147,1.2879043817520142,0.5,0.0,0.001,2.349428176879883,,,,,,,,,,,,,,,,,,,,,
148,1.0933780670166016,0.640625,0.0,0.001,2.3857765197753906,,,,,,,,,,,,,,,,,,,,,
149,1.3188837766647339,0.5,0.0,0.001,2.413280487060547,,,,,,,,,,,,,,,,,,,,,
150,1.0905567407608032,0.578125,0.0,0.001,2.444822072982788,,,,,,,,,,,,,,,,,,,,,
151,1.15608811378479,0.59375,0.0,0.001,2.473015069961548,,,,,,,,,,,,,,,,,,,,,
152,1.124674916267395,0.5,0.0,0.001,2.497483015060425,,,,,,,,,,,,,,,,,,,,,
153,1.174180030822754,0.59375,0.0,0.001,2.521913528442383,,,,,,,,,,,,,,,,,,,,,
154,1.2559263706207275,0.5625,0.0,0.001,2.546218156814575,,,,,,,,,,,,,,,,,,,,,
155,1.4058846235275269,0.578125,0.0,0.001,2.568725824356079,,,,,,,,,,,,,,,,,,,,,
156,1.209713101387024,0.59375,0.0,0.001,2.5875015258789062,,,,,,,,,,,,,,,,,,,,,
157,1.161319375038147,0.65625,0.0,0.001,2.604583263397217,,,,,,,,,,,,,,,,,,,,,
158,1.0483064651489258,0.59375,0.0,0.001,2.621673345565796,,,,,,,,,,,,,,,,,,,,,
159,0.8053760528564453,0.75,0.0,0.001,2.6386780738830566,,,,,,,,,,,,,,,,,,,,,
160,1.4110629558563232,0.515625,0.0,0.001,2.6587183475494385,,,,,,,,,,,,,,,,,,,,,
161,1.1145389080047607,0.65625,0.0,0.001,2.683159589767456,,,,,,,,,,,,,,,,,,,,,
162,1.2887035608291626,0.5,0.0,0.001,2.713012933731079,,,,,,,,,,,,,,,,,,,,,
163,1.3618232011795044,0.515625,0.0,0.001,2.7532958984375,,,,,,,,,,,,,,,,,,,,,
164,1.3926451206207275,0.390625,0.0,0.001,2.792637586593628,,,,,,,,,,,,,,,,,,,,,
165,0.9704224467277527,0.71875,0.0,0.001,2.840611457824707,,,,,,,,,,,,,,,,,,,,,
166,1.225268006324768,0.5625,0.0,0.001,2.86685848236084,,,,,,,,,,,,,,,,,,,,,
167,1.1575042009353638,0.515625,0.0,0.001,2.8870255947113037,,,,,,,,,,,,,,,,,,,,,
168,1.2854560613632202,0.546875,0.0,0.001,2.906658172607422,,,,,,,,,,,,,,,,,,,,,
169,1.1828272342681885,0.578125,0.0,0.001,2.9261698722839355,,,,,,,,,,,,,,,,,,,,,
170,1.1034464836120605,0.578125,0.0,0.001,2.945892572402954,,,,,,,,,,,,,,,,,,,,,
171,1.1755706071853638,0.546875,0.0,0.001,2.966939687728882,,,,,,,,,,,,,,,,,,,,,
172,1.2250142097473145,0.5625,0.0,0.001,2.984805107116699,,,,,,,,,,,,,,,,,,,,,
173,1.1300044059753418,0.5625,0.0,0.001,3.0068106651306152,,,,,,,,,,,,,,,,,,,,,
174,0.8714990019798279,0.734375,0.0,0.001,3.033611297607422,,,,,,,,,,,,,,,,,,,,,
175,1.0402871370315552,0.71875,0.0,0.001,3.059972047805786,,,,,,,,,,,,,,,,,,,,,
176,1.429663896560669,0.515625,0.0,0.001,3.0897700786590576,,,,,,,,,,,,,,,,,,,,,
177,0.9817819595336914,0.6875,0.0,0.001,3.115612030029297,,,,,,,,,,,,,,,,,,,,,
178,1.1998698711395264,0.5,0.0,0.001,3.1429457664489746,,,,,,,,,,,,,,,,,,,,,
179,1.2735357284545898,0.5,0.0,0.001,3.1690893173217773,,,,,,,,,,,,,,,,,,,,,
180,1.138167381286621,0.578125,0.0,0.001,3.1971917152404785,,,,,,,,,,,,,,,,,,,,,
181,1.4868494272232056,0.46875,0.0,0.001,3.2262208461761475,,,,,,,,,,,,,,,,,,,,,
182,1.065418004989624,0.5625,0.0,0.001,3.248743772506714,,,,,,,,,,,,,,,,,,,,,
183,1.1923673152923584,0.59375,0.0,0.001,3.269069194793701,,,,,,,,,,,,,,,,,,,,,
184,1.2818745374679565,0.640625,0.0,0.001,3.289480447769165,,,,,,,,,,,,,,,,,,,,,
185,1.0676766633987427,0.609375,0.0,0.001,3.30979061126709,,,,,,,,,,,,,,,,,,,,,
186,1.223586916923523,0.53125,0.0,0.001,3.3302130699157715,,,,,,,,,,,,,,,,,,,,,
187,1.130455493927002,0.625,0.0,0.001,3.349862575531006,,,,,,,,,,,,,,,,,,,,,
188,1.3056199550628662,0.5,0.0,0.001,3.3690168857574463,,,,,,,,,,,,,,,,,,,,,
189,1.0283218622207642,0.625,0.0,0.001,3.387401580810547,,,,,,,,,,,,,,,,,,,,,
190,1.2120378017425537,0.546875,0.0,0.001,3.405860424041748,,,,,,,,,,,,,,,,,,,,,
191,1.0572586059570312,0.625,0.0,0.001,3.42421817779541,,,,,,,,,,,,,,,,,,,,,
192,1.1297422647476196,0.671875,0.0,0.001,3.442620038986206,,,,,,,,,,,,,,,,,,,,,
193,1.1023677587509155,0.609375,0.0,0.001,3.4610769748687744,,,,,,,,,,,,,,,,,,,,,
194,1.0316572189331055,0.578125,0.0,0.001,3.480830192565918,,,,,,,,,,,,,,,,,,,,,
195,1.400264024734497,0.5,0.0,0.001,3.575127601623535,,,,,,,,,,,,,,,,,,,,,
196,1.3481398820877075,0.453125,0.0,0.001,3.6185266971588135,,,,,,,,,,,,,,,,,,,,,
197,0.8801324963569641,0.671875,0.0,0.001,3.662278413772583,,,,,,,,,,,,,,,,,,,,,
198,1.1755688190460205,0.640625,0.0,0.001,3.7070610523223877,,,,,,,,,,,,,,,,,,,,,
199,1.0676119327545166,0.53125,0.0,0.001,3.7372353076934814,,,,,,,,,,,,,,,,,,,,,
200,0.9993917346000671,0.703125,0.0,0.001,3.766104221343994,1.3377262353897095,0.51953125,1.3377262353897095,0.09092923998832703,0.6097450256347656,3.5336356163024902,3.5354669094085693,-0.0018313676118850708,3.5042076110839844,0.24355140328407288,3.544785976409912,0.08812929689884186,nan,nan,nan,0.06715395301580429,0.289692223072052,nan,nan,nan,nan
201,0.8283788561820984,0.703125,0.0,0.001,3.805554151535034,,,,,,,,,,,,,,,,,,,,,
202,0.9780800342559814,0.625,0.0,0.001,3.834411382675171,,,,,,,,,,,,,,,,,,,,,
203,1.1306591033935547,0.59375,0.0,0.001,3.8628056049346924,,,,,,,,,,,,,,,,,,,,,
204,1.3413622379302979,0.546875,0.0,0.001,3.891292095184326,,,,,,,,,,,,,,,,,,,,,
205,0.9687011241912842,0.671875,0.0,0.001,3.919778347015381,,,,,,,,,,,,,,,,,,,,,
206,1.0590046644210815,0.5,0.0,0.001,3.94162917137146,,,,,,,,,,,,,,,,,,,,,
207,1.0338226556777954,0.640625,0.0,0.001,3.961059093475342,,,,,,,,,,,,,,,,,,,,,
208,1.035583257675171,0.625,0.0,0.001,3.980574369430542,,,,,,,,,,,,,,,,,,,,,
209,0.9668508172035217,0.640625,0.0,0.001,4.00019383430481,,,,,,,,,,,,,,,,,,,,,
210,1.0387349128723145,0.578125,0.0,0.001,4.021188974380493,,,,,,,,,,,,,,,,,,,,,
211,1.1009931564331055,0.65625,0.0,0.001,4.040992498397827,,,,,,,,,,,,,,,,,,,,,
212,1.1260772943496704,0.609375,0.0,0.001,4.060773611068726,,,,,,,,,,,,,,,,,,,,,
213,1.3412516117095947,0.46875,0.0,0.001,4.0830912590026855,,,,,,,,,,,,,,,,,,,,,
214,0.9174901247024536,0.640625,0.0,0.001,4.110894441604614,,,,,,,,,,,,,,,,,,,,,
215,0.9961549043655396,0.59375,0.0,0.001,4.136253356933594,,,,,,,,,,,,,,,,,,,,,
216,0.9477759003639221,0.578125,0.0,0.001,4.164251089096069,,,,,,,,,,,,,,,,,,,,,
217,0.9458010196685791,0.640625,0.0,0.001,4.194116115570068,,,,,,,,,,,,,,,,,,,,,
218,1.2606462240219116,0.5625,0.0,0.001,4.221022605895996,,,,,,,,,,,,,,,,,,,,,
219,0.948492169380188,0.671875,0.0,0.001,4.2503368854522705,,,,,,,,,,,,,,,,,,,,,
220,1.0360757112503052,0.578125,0.0,0.001,4.276135444641113,,,,,,,,,,,,,,,,,,,,,
221,1.1294788122177124,0.625,0.0,0.001,4.302002668380737,,,,,,,,,,,,,,,,,,,,,
222,1.0256454944610596,0.625,0.0,0.001,4.326208114624023,,,,,,,,,,,,,,,,,,,,,
223,0.7970705628395081,0.765625,0.0,0.001,4.350855588912964,,,,,,,,,,,,,,,,,,,,,
224,1.1467268466949463,0.59375,0.0,0.001,4.374409437179565,,,,,,,,,,,,,,,,,,,,,
225,1.0729159116744995,0.625,0.0,0.001,4.400204658508301,,,,,,,,,,,,,,,,,,,,,
226,1.2070528268814087,0.515625,0.0,0.001,4.43427038192749,,,,,,,,,,,,,,,,,,,,,
227,1.0195821523666382,0.6875,0.0,0.001,4.466787338256836,,,,,,,,,,,,,,,,,,,,,
228,1.2529444694519043,0.546875,0.0,0.001,4.500115633010864,,,,,,,,,,,,,,,,,,,,,
229,1.1370949745178223,0.625,0.0,0.001,4.535658597946167,,,,,,,,,,,,,,,,,,,,,
230,1.1523253917694092,0.578125,0.0,0.001,4.568486928939819,,,,,,,,,,,,,,,,,,,,,
231,0.9944071769714355,0.59375,0.0,0.001,4.600799560546875,,,,,,,,,,,,,,,,,,,,,
232,0.968856155872345,0.546875,0.0,0.001,4.632235288619995,,,,,,,,,,,,,,,,,,,,,
233,0.8796570897102356,0.703125,0.0,0.001,4.658084392547607,,,,,,,,,,,,,,,,,,,,,
234,0.9325641393661499,0.71875,0.0,0.001,4.679669380187988,,,,,,,,,,,,,,,,,,,,,
235,0.9904634952545166,0.640625,0.0,0.001,4.70157790184021,,,,,,,,,,,,,,,,,,,,,
236,1.1241549253463745,0.578125,0.0,0.001,4.72436261177063,,,,,,,,,,,,,,,,,,,,,
237,1.0239678621292114,0.625,0.0,0.001,4.746601104736328,,,,,,,,,,,,,,,,,,,,,
238,1.196785569190979,0.5625,0.0,0.001,4.768802881240845,,,,,,,,,,,,,,,,,,,,,
239,1.1338516473770142,0.625,0.0,0.001,4.790658950805664,,,,,,,,,,,,,,,,,,,,,
240,1.022028923034668,0.625,0.0,0.001,4.812450170516968,,,,,,,,,,,,,,,,,,,,,
241,1.1391656398773193,0.546875,0.0,0.001,4.838362216949463,,,,,,,,,,,,,,,,,,,,,
242,0.9722087979316711,0.671875,0.0,0.001,4.860990524291992,,,,,,,,,,,,,,,,,,,,,
243,0.9992289543151855,0.65625,0.0,0.001,4.8843348026275635,,,,,,,,,,,,,,,,,,,,,
244,1.147767424583435,0.5625,0.0,0.001,4.907535076141357,,,,,,,,,,,,,,,,,,,,,
245,1.0146784782409668,0.640625,0.0,0.001,4.930296421051025,,,,,,,,,,,,,,,,,,,,,
246,1.063948154449463,0.625,0.0,0.001,4.952632188796997,,,,,,,,,,,,,,,,,,,,,
247,1.128453254699707,0.640625,0.0,0.001,4.974980354309082,,,,,,,,,,,,,,,,,,,,,
248,1.175370693206787,0.609375,0.0,0.001,5.000597953796387,,,,,,,,,,,,,,,,,,,,,
249,1.285901427268982,0.609375,0.0,0.001,5.022914886474609,,,,,,,,,,,,,,,,,,,,,
