step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
138,0.06997054815292358,0.9609375,1.6754825115203857,,,,,,
139,0.12406573444604874,0.9453125,1.6861727237701416,,,,,,
140,0.05547022074460983,0.984375,1.6971020698547363,,,,,,
141,0.11000004410743713,0.9609375,1.7078702449798584,,,,,,
142,0.10945382714271545,0.9765625,1.7190885543823242,,,,,,
143,0.1418667584657669,0.9609375,1.7305374145507812,,,,,,
144,0.10061156004667282,0.953125,1.7413601875305176,,,,,,
145,0.1568605601787567,0.953125,1.7524213790893555,,,,,,
146,0.10542235523462296,0.96875,1.7666800022125244,,,,,,
147,0.05874031037092209,0.984375,1.7871456146240234,,,,,,
148,0.11088164895772934,0.9609375,1.799330711364746,,,,,,
149,0.09975434094667435,0.953125,1.812227487564087,,,,,,
150,0.09790504723787308,0.96875,1.825227975845337,0.97265625,0.07687754184007645,0.024974731728434563,0.04373578354716301,0.7826681733131409,0.4092192053794861
151,0.1276978701353073,0.9375,1.8588981628417969,,,,,,
152,0.10812396556138992,0.9609375,1.8698976039886475,,,,,,
153,0.1255885511636734,0.9453125,1.882267713546753,,,,,,
154,0.12964721024036407,0.9375,1.8976869583129883,,,,,,
155,0.09488071501255035,0.9453125,1.911430835723877,,,,,,
156,0.11362350732088089,0.9453125,1.9255940914154053,,,,,,
157,0.14220938086509705,0.9453125,1.9381985664367676,,,,,,
158,0.10841233283281326,0.953125,1.9509589672088623,,,,,,
159,0.1358177661895752,0.953125,1.9639253616333008,,,,,,
160,0.18246035277843475,0.921875,1.982006549835205,,,,,,
161,0.16391150653362274,0.9140625,1.997532844543457,,,,,,
162,0.12470512837171555,0.953125,2.01737642288208,,,,,,
163,0.11515014618635178,0.9375,2.0404465198516846,,,,,,
164,0.12602780759334564,0.9296875,2.0678179264068604,,,,,,
165,0.08320148289203644,0.96875,2.0878067016601562,,,,,,
166,0.12516693770885468,0.9375,2.1077914237976074,,,,,,
167,0.13270646333694458,0.9453125,2.1271395683288574,,,,,,
168,0.07890864461660385,0.9765625,2.151561975479126,,,,,,
169,0.11609631776809692,0.9453125,2.1784658432006836,,,,,,
170,0.10982725769281387,0.953125,2.201101779937744,,,,,,
171,0.08859538286924362,0.9765625,2.2165024280548096,,,,,,
172,0.11203525960445404,0.9765625,2.2290306091308594,,,,,,
173,0.11502139270305634,0.9453125,2.244694232940674,,,,,,
174,0.07125664502382278,0.9765625,2.256260633468628,,,,,,
175,0.13468772172927856,0.9375,2.2699813842773438,,,,,,
176,0.05648982897400856,0.9921875,2.2822344303131104,,,,,,
177,0.07413069158792496,0.9609375,2.294999837875366,,,,,,
178,0.11323601007461548,0.953125,2.307319402694702,,,,,,
179,0.05737141892313957,0.9765625,2.3205020427703857,,,,,,
180,0.1290484070777893,0.9375,2.3338375091552734,,,,,,
181,0.09340877085924149,0.953125,2.347712993621826,,,,,,
182,0.10986721515655518,0.9453125,2.3607912063598633,,,,,,
183,0.16191071271896362,0.9375,2.373166561126709,,,,,,
184,0.09649070352315903,0.953125,2.3857061862945557,,,,,,
185,0.14389066398143768,0.9375,2.397782564163208,,,,,,
186,0.04777204617857933,0.9921875,2.4110639095306396,,,,,,
187,0.1765930950641632,0.921875,2.4240221977233887,,,,,,
188,0.09058135002851486,0.96875,2.4369466304779053,,,,,,
189,0.10151415318250656,0.953125,2.4507007598876953,,,,,,
190,0.07215062528848648,0.984375,2.4642677307128906,,,,,,
191,0.16537605226039886,0.9375,2.478435754776001,,,,,,
192,0.0951615497469902,0.953125,2.4927268028259277,,,,,,
193,0.1111559197306633,0.9609375,2.504812717437744,,,,,,
194,0.06457369029521942,0.96875,2.5171990394592285,,,,,,
195,0.09828489273786545,0.953125,2.5294349193573,,,,,,
196,0.16961807012557983,0.9375,2.543163537979126,,,,,,
197,0.11413223296403885,0.9453125,2.5570032596588135,,,,,,
198,0.09916947036981583,0.953125,2.57088303565979,,,,,,
199,0.10427747666835785,0.9453125,2.5846714973449707,,,,,,
200,0.1361324042081833,0.9453125,2.5971245765686035,,,,,,
201,0.13502763211727142,0.953125,2.6106173992156982,,,,,,
202,0.1383340209722519,0.953125,2.623316764831543,,,,,,
203,0.09222091734409332,0.9453125,2.6370627880096436,,,,,,
204,0.13388828933238983,0.9375,2.6506967544555664,,,,,,
205,0.05409244820475578,0.984375,2.66471004486084,,,,,,
206,0.06290777772665024,0.984375,2.6793646812438965,,,,,,
207,0.08456743508577347,0.96875,2.6936700344085693,,,,,,
208,0.037080951035022736,0.984375,2.7094411849975586,,,,,,
209,0.09083942323923111,0.96875,2.723574161529541,,,,,,
210,0.18151693046092987,0.90625,2.738013505935669,,,,,,
211,0.16759449243545532,0.921875,2.7519450187683105,,,,,,
212,0.09790956228971481,0.953125,2.7653939723968506,,,,,,
213,0.10563965141773224,0.9609375,2.7792396545410156,,,,,,
214,0.05371608957648277,0.9765625,2.792551279067993,,,,,,
215,0.14792296290397644,0.9296875,2.808202028274536,,,,,,
216,0.11793586611747742,0.9453125,2.823619842529297,,,,,,
217,0.08785077184438705,0.9609375,2.836984634399414,,,,,,
218,0.0759635865688324,0.9609375,2.851086378097534,,,,,,
219,0.11933401226997375,0.9453125,2.8660590648651123,,,,,,
220,0.06035086512565613,0.9765625,2.8804757595062256,,,,,,
221,0.09307841211557388,0.9609375,2.8941988945007324,,,,,,
222,0.10545551031827927,0.9609375,2.9075570106506348,,,,,,
223,0.08996405452489853,0.9609375,2.921417474746704,,,,,,
224,0.08930164575576782,0.984375,2.9356212615966797,,,,,,
225,0.10641589015722275,0.96875,2.9521970748901367,0.97265625,0.07764625549316406,0.02486012503504753,0.045206837356090546,0.7652670741081238,0.39708277583122253
226,0.12627339363098145,0.953125,3.0271971225738525,,,,,,
227,0.0742114707827568,0.96875,3.0436370372772217,,,,,,
228,0.06744081526994705,0.984375,3.059330701828003,,,,,,
229,0.08249662816524506,0.953125,3.0743863582611084,,,,,,
230,0.10898168385028839,0.9453125,3.0913965702056885,,,,,,
231,0.048583194613456726,0.9765625,3.1063928604125977,,,,,,
232,0.12453725188970566,0.9609375,3.1276299953460693,,,,,,
233,0.12207319587469101,0.9453125,3.158249855041504,,,,,,
234,0.05084169656038284,0.984375,3.1820242404937744,,,,,,
235,0.08290756493806839,0.9453125,3.2077527046203613,,,,,,
236,0.08262503147125244,0.984375,3.2282721996307373,,,,,,
237,0.07711177319288254,0.9609375,3.2501986026763916,,,,,,
238,0.0995204895734787,0.96875,3.277691602706909,,,,,,
239,0.10418616235256195,0.9609375,3.2995238304138184,,,,,,
240,0.10612510144710541,0.9453125,3.3106982707977295,,,,,,
241,0.17187891900539398,0.8984375,3.3233554363250732,,,,,,
242,0.08266527205705643,0.9765625,3.3361897468566895,,,,,,
243,0.08283869922161102,0.953125,3.3488376140594482,,,,,,
244,0.04480713978409767,0.9921875,3.3644773960113525,,,,,,
245,0.10981429368257523,0.9609375,3.378133535385132,,,,,,
246,0.06389015167951584,0.984375,3.390801429748535,,,,,,
247,0.1062450036406517,0.953125,3.403500556945801,,,,,,
248,0.07728959619998932,0.9609375,3.4159328937530518,,,,,,
249,0.08974903076887131,0.9609375,3.4281301498413086,,,,,,
250,0.13110284507274628,0.9609375,3.440669059753418,,,,,,
251,0.03404930233955383,0.984375,3.4545328617095947,,,,,,
252,0.06711959093809128,0.9765625,3.4668920040130615,,,,,,
253,0.11328355967998505,0.953125,3.4789631366729736,,,,,,
254,0.09597217291593552,0.953125,3.4910500049591064,,,,,,
255,0.04886621981859207,0.9921875,3.5031886100769043,,,,,,
256,0.12178601324558258,0.9453125,3.5153095722198486,,,,,,
257,0.11239432543516159,0.9296875,3.526514768600464,,,,,,
258,0.17733801901340485,0.9453125,3.5389974117279053,,,,,,
259,0.13826295733451843,0.9296875,3.5524349212646484,,,,,,
260,0.05089624598622322,0.96875,3.5656983852386475,,,,,,
261,0.08836473524570465,0.9453125,3.5770938396453857,,,,,,
262,0.10879194736480713,0.9765625,3.588624954223633,,,,,,
263,0.14619150757789612,0.9296875,3.6000473499298096,,,,,,
264,0.18355068564414978,0.9296875,3.61148738861084,,,,,,
265,0.08123192936182022,0.9765625,3.6230247020721436,,,,,,
266,0.05660327896475792,0.984375,3.6346304416656494,,,,,,
267,0.08212308585643768,0.9609375,3.6463398933410645,,,,,,
268,0.07953597605228424,0.9765625,3.658499240875244,,,,,,
269,0.10613108426332474,0.9609375,3.671929121017456,,,,,,
270,0.11647136509418488,0.9609375,3.685208320617676,,,,,,
271,0.10432873666286469,0.953125,3.6984715461730957,,,,,,
272,0.0822775587439537,0.96875,3.7119553089141846,,,,,,
273,0.09382621943950653,0.953125,3.725559711456299,,,,,,
274,0.07605872303247452,0.96875,3.7392258644104004,,,,,,
275,0.1344122737646103,0.9375,3.7524731159210205,,,,,,
276,0.08966761082410812,0.9453125,3.7641241550445557,,,,,,
277,0.06667999178171158,0.96875,3.781078815460205,,,,,,
278,0.0983332097530365,0.9609375,3.799192428588867,,,,,,
279,0.11156659573316574,0.953125,3.8132550716400146,,,,,,
280,0.09189324826002121,0.9609375,3.8320772647857666,,,,,,
281,0.06795196980237961,0.953125,3.8498477935791016,,,,,,
282,0.069273442029953,0.984375,3.864783763885498,,,,,,
283,0.12250273674726486,0.96875,3.882753610610962,,,,,,
284,0.07697192579507828,0.9765625,3.8995864391326904,,,,,,
285,0.12332791835069656,0.9453125,3.9175236225128174,,,,,,
286,0.05859450623393059,0.9765625,3.935091257095337,,,,,,
287,0.04953642562031746,0.9921875,3.9511775970458984,,,,,,
288,0.07387704402208328,0.96875,3.9654452800750732,,,,,,
289,0.07394206523895264,0.9609375,3.9806437492370605,,,,,,
290,0.09788449108600616,0.953125,3.9972879886627197,,,,,,
291,0.05505441501736641,0.96875,4.0159220695495605,,,,,,
292,0.11238949000835419,0.9609375,4.029299736022949,,,,,,
293,0.09642928093671799,0.9609375,4.046499490737915,,,,,,
294,0.11776810139417648,0.9453125,4.073101758956909,,,,,,
295,0.05059029906988144,0.96875,4.10217022895813,,,,,,
296,0.08195208013057709,0.984375,4.127835273742676,,,,,,
297,0.061482205986976624,0.96875,4.153239011764526,,,,,,
298,0.1352435201406479,0.9375,4.181658983230591,,,,,,
299,0.06717775762081146,0.9765625,4.207622528076172,,,,,,
300,0.08210699260234833,0.96875,4.2248923778533936,0.93359375,0.17307977378368378,0.0508502833545208,0.10264179855585098,0.7804554104804993,0.5786663889884949
