step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
169,0.12301476299762726,0.953125,0.8413784503936768,,,,
170,0.11539170145988464,0.9609375,0.8464968204498291,,,,
171,0.08995530009269714,0.96875,0.8518965244293213,,,,
172,0.11423156410455704,0.9765625,0.8572766780853271,,,,
173,0.12621064484119415,0.953125,0.8622820377349854,,,,
174,0.08044261485338211,0.96875,0.8729000091552734,,,,
175,0.1208452507853508,0.953125,0.8781003952026367,,,,
176,0.060498230159282684,0.9921875,0.8837099075317383,,,,
177,0.08228342980146408,0.9609375,0.8895561695098877,,,,
178,0.11044769734144211,0.96875,0.8953573703765869,,,,
179,0.07289306819438934,0.9765625,0.9008927345275879,,,,
180,0.14057782292366028,0.921875,0.906531810760498,,,,
181,0.09829840809106827,0.9609375,0.912329912185669,,,,
182,0.11637558788061142,0.9609375,0.9178965091705322,,,,
183,0.1723821759223938,0.9296875,0.9228699207305908,,,,
184,0.10017938166856766,0.953125,0.9278738498687744,,,,
185,0.16221167147159576,0.9296875,0.9334049224853516,,,,
186,0.0679493099451065,0.9765625,0.9390678405761719,,,,
187,0.1755712777376175,0.9296875,0.9440436363220215,,,,
188,0.08925160765647888,0.96875,0.9490783214569092,,,,
189,0.12525607645511627,0.9453125,0.9546799659729004,,,,
190,0.07373462617397308,0.984375,0.9601993560791016,,,,
191,0.16301697492599487,0.9296875,0.9652302265167236,,,,
192,0.1019875630736351,0.9609375,0.9702999591827393,,,,
193,0.12687598168849945,0.9375,0.9758214950561523,,,,
194,0.07121077179908752,0.96875,0.9818511009216309,,,,
195,0.11606689542531967,0.9453125,0.9876055717468262,,,,
196,0.1691511869430542,0.921875,0.9933745861053467,,,,
197,0.11666734516620636,0.953125,0.9991307258605957,,,,
198,0.09402652829885483,0.9609375,1.0049488544464111,,,,
199,0.09808145463466644,0.9609375,1.01253080368042,,,,
200,0.13125301897525787,0.9375,1.0182039737701416,,,,
201,0.1543131321668625,0.9375,1.0241334438323975,,,,
202,0.12316159904003143,0.9609375,1.0298216342926025,,,,
203,0.10148776322603226,0.953125,1.0354976654052734,,,,
204,0.12569153308868408,0.9453125,1.04133939743042,,,,
205,0.06517326086759567,0.984375,1.0464997291564941,,,,
206,0.06669185310602188,0.9765625,1.0516939163208008,,,,
207,0.09375261515378952,0.96875,1.0569186210632324,,,,
208,0.0606454536318779,0.9765625,1.0622079372406006,,,,
209,0.07700774818658829,0.96875,1.068056583404541,,,,
210,0.17402465641498566,0.9140625,1.0741117000579834,,,,
211,0.1394297033548355,0.9375,1.0799496173858643,,,,
212,0.09712290018796921,0.9609375,1.085939884185791,,,,
213,0.10437402129173279,0.9765625,1.0914578437805176,,,,
214,0.06469399482011795,0.9765625,1.0969419479370117,,,,
215,0.15720434486865997,0.9140625,1.1030185222625732,,,,
216,0.11526868492364883,0.9375,1.1088988780975342,,,,
217,0.09006763249635696,0.96875,1.115025520324707,,,,
218,0.08290258795022964,0.9765625,1.1209583282470703,,,,
219,0.10747483372688293,0.9609375,1.126354455947876,,,,
220,0.067521832883358,0.96875,1.1317572593688965,,,,
221,0.08780918270349503,0.96875,1.1384239196777344,,,,
222,0.09923354536294937,0.9765625,1.1515967845916748,,,,
223,0.08847983181476593,0.9609375,1.157796859741211,,,,
224,0.0864686667919159,0.984375,1.164257287979126,,,,
225,0.11179719865322113,0.9609375,1.1704542636871338,0.97265625,0.07955548167228699,0.030257951468229294,0.04104403406381607
226,0.1220812276005745,0.9453125,1.2286317348480225,,,,
227,0.07697106897830963,0.9609375,1.2372791767120361,,,,
228,0.0738249272108078,0.9765625,1.2485160827636719,,,,
229,0.08298647403717041,0.9609375,1.2579560279846191,,,,
230,0.10547870397567749,0.953125,1.2674636840820312,,,,
231,0.058392323553562164,0.984375,1.2762243747711182,,,,
232,0.11661601066589355,0.953125,1.286045789718628,,,,
233,0.11743347346782684,0.9375,1.2949464321136475,,,,
234,0.05810846388339996,0.984375,1.3050971031188965,,,,
235,0.0928928479552269,0.9375,1.315330982208252,,,,
236,0.07706053555011749,0.984375,1.3265056610107422,,,,
237,0.09022491425275803,0.953125,1.369274377822876,,,,
238,0.09215227514505386,0.96875,1.3802986145019531,,,,
239,0.10780303925275803,0.953125,1.3914670944213867,,,,
240,0.10362235456705093,0.9609375,1.4018054008483887,,,,
241,0.17926983535289764,0.9140625,1.4111011028289795,,,,
242,0.08822733163833618,0.96875,1.4219434261322021,,,,
243,0.07863247394561768,0.96875,1.4324939250946045,,,,
244,0.04598027840256691,0.984375,1.4429454803466797,,,,
245,0.10153158754110336,0.953125,1.4531629085540771,,,,
246,0.05636444315314293,0.9921875,1.4661240577697754,,,,
247,0.10259854793548584,0.9609375,1.4783284664154053,,,,
248,0.0815739706158638,0.9609375,1.4850261211395264,,,,
249,0.10188434273004532,0.9609375,1.4919383525848389,,,,
250,0.11698859184980392,0.9453125,1.498960018157959,,,,
251,0.04500323534011841,0.9765625,1.5060739517211914,,,,
252,0.06430600583553314,0.984375,1.5131666660308838,,,,
253,0.11837983131408691,0.9609375,1.5197055339813232,,,,
254,0.09544988721609116,0.9609375,1.526111364364624,,,,
255,0.06043125316500664,0.9921875,1.5335736274719238,,,,
256,0.10482124239206314,0.9609375,1.539919376373291,,,,
257,0.10498266667127609,0.9453125,1.5462806224822998,,,,
258,0.1417681723833084,0.9453125,1.5535404682159424,,,,
259,0.12177614867687225,0.953125,1.5978724956512451,,,,
260,0.05622000992298126,0.984375,1.605241060256958,,,,
261,0.07888241857290268,0.9765625,1.6194403171539307,,,,
262,0.10503102838993073,0.9765625,1.6283602714538574,,,,
263,0.15363553166389465,0.921875,1.6350536346435547,,,,
264,0.16729068756103516,0.9375,1.641111135482788,,,,
265,0.08603784441947937,0.96875,1.6492812633514404,,,,
266,0.04287223145365715,0.984375,1.6571683883666992,,,,
267,0.08731593191623688,0.953125,1.6677358150482178,,,,
268,0.07740818709135056,0.9609375,1.6763012409210205,,,,
269,0.09456919133663177,0.9609375,1.6848526000976562,,,,
270,0.11001284420490265,0.9609375,1.6934642791748047,,,,
271,0.11218075454235077,0.953125,1.7020528316497803,,,,
272,0.08902430534362793,0.9609375,1.7106497287750244,,,,
273,0.09787437319755554,0.9453125,1.7192456722259521,,,,
274,0.09060104936361313,0.953125,1.7278797626495361,,,,
275,0.13003873825073242,0.9453125,1.7377533912658691,,,,
276,0.10342264175415039,0.953125,1.746901512145996,,,,
277,0.07443729788064957,0.9609375,1.7547965049743652,,,,
278,0.0998762995004654,0.9609375,1.7639403343200684,,,,
279,0.11207648366689682,0.9453125,1.7717409133911133,,,,
280,0.09255959838628769,0.9609375,1.7830462455749512,,,,
281,0.07602521032094955,0.96875,1.7942848205566406,,,,
282,0.054849427193403244,0.984375,1.800830364227295,,,,
283,0.11163675040006638,0.9609375,1.807265043258667,,,,
284,0.07210342586040497,0.9765625,1.8147788047790527,,,,
285,0.1250939965248108,0.96875,1.8215456008911133,,,,
286,0.06164985150098801,0.984375,1.8280863761901855,,,,
287,0.04120542109012604,1.0,1.8345592021942139,,,,
288,0.07586564868688583,0.96875,1.8411688804626465,,,,
289,0.06046678125858307,0.984375,1.8476762771606445,,,,
290,0.09670009464025497,0.9453125,1.8542397022247314,,,,
291,0.05691731721162796,0.984375,1.8608324527740479,,,,
292,0.10467003285884857,0.953125,1.8673999309539795,,,,
293,0.09806255996227264,0.9609375,1.8741014003753662,,,,
294,0.10842903703451157,0.9453125,1.8807501792907715,,,,
295,0.062129177153110504,0.96875,1.887378454208374,,,,
296,0.07846058905124664,0.9765625,1.8941357135772705,,,,
297,0.061133477836847305,0.96875,1.900785207748413,,,,
298,0.11887936294078827,0.9296875,1.9076509475708008,,,,
299,0.08197007328271866,0.9609375,1.9143433570861816,,,,
300,0.07877577096223831,0.9765625,1.9211981296539307,0.94140625,0.12649725377559662,0.02548656240105629,0.08307842910289764
