step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
218,0.6947482228279114,0.4609375,0.9386188983917236,,,,
219,0.6945711374282837,0.484375,0.9450116157531738,,,,
220,0.6943961977958679,0.4453125,0.9531962871551514,,,,
221,0.6910057663917542,0.4921875,0.9590556621551514,,,,
222,0.6929590106010437,0.53125,0.9750339984893799,,,,
223,0.6912063956260681,0.5,0.9809529781341553,,,,
224,0.696018636226654,0.5,0.9869339466094971,,,,
225,0.6882414221763611,0.515625,0.9927558898925781,0.5,0.6913706660270691,0.05299455672502518,0.4982287287712097
226,0.6959413290023804,0.4765625,1.0359022617340088,,,,
227,0.692071259021759,0.484375,1.0416672229766846,,,,
228,0.6960217952728271,0.5234375,1.047424077987671,,,,
229,0.6911125779151917,0.5234375,1.0538520812988281,,,,
230,0.7000025510787964,0.4453125,1.0599024295806885,,,,
231,0.6986967325210571,0.453125,1.0685949325561523,,,,
232,0.701583206653595,0.4375,1.0751309394836426,,,,
233,0.6969159841537476,0.4609375,1.0816638469696045,,,,
234,0.6894030570983887,0.53125,1.0879096984863281,,,,
235,0.685330331325531,0.578125,1.0946485996246338,,,,
236,0.6902630925178528,0.515625,1.1012485027313232,,,,
237,0.6928109526634216,0.53125,1.1131458282470703,,,,
238,0.7013199925422668,0.46875,1.1197655200958252,,,,
239,0.6941458582878113,0.5078125,1.139756441116333,,,,
240,0.6951165199279785,0.5,1.1467418670654297,,,,
241,0.6913568377494812,0.53125,1.156501293182373,,,,
242,0.6974424719810486,0.515625,1.1656708717346191,,,,
243,0.7007151246070862,0.4921875,1.1742916107177734,,,,
244,0.6830036044120789,0.59375,1.1829066276550293,,,,
245,0.6867069005966187,0.515625,1.191561222076416,,,,
246,0.6955269575119019,0.46875,1.200244665145874,,,,
247,0.6894563436508179,0.5546875,1.2131783962249756,,,,
248,0.6969736218452454,0.4765625,1.2218587398529053,,,,
249,0.6953548789024353,0.5,1.2305150032043457,,,,
250,0.6883716583251953,0.578125,1.240189552307129,,,,
251,0.6974581480026245,0.484375,1.2511696815490723,,,,
252,0.6988270282745361,0.4609375,1.2621519565582275,,,,
253,0.704089879989624,0.4375,1.27321457862854,,,,
254,0.691879391670227,0.4921875,1.2847177982330322,,,,
255,0.6892226338386536,0.546875,1.2960526943206787,,,,
256,0.6977101564407349,0.5234375,1.302643060684204,,,,
257,0.6980234384536743,0.484375,1.3088090419769287,,,,
258,0.6987571716308594,0.4921875,1.3148927688598633,,,,
259,0.6928377151489258,0.53125,1.3209667205810547,,,,
260,0.6915478110313416,0.5234375,1.3270971775054932,,,,
261,0.6924043297767639,0.5,1.3332359790802002,,,,
262,0.6928284168243408,0.5546875,1.3393731117248535,,,,
263,0.6955589652061462,0.4921875,1.345494031906128,,,,
264,0.6944987177848816,0.5,1.351832628250122,,,,
265,0.6888970732688904,0.578125,1.3581490516662598,,,,
266,0.69532310962677,0.53125,1.3642921447753906,,,,
267,0.6916951537132263,0.546875,1.372530221939087,,,,
268,0.695801317691803,0.4765625,1.380286693572998,,,,
269,0.6959269642829895,0.4765625,1.3867204189300537,,,,
270,0.694949746131897,0.453125,1.3929331302642822,,,,
271,0.6925068497657776,0.5234375,1.3991820812225342,,,,
272,0.6954396963119507,0.453125,1.40543532371521,,,,
273,0.6935266256332397,0.4921875,1.4117059707641602,,,,
274,0.693141520023346,0.4921875,1.4179890155792236,,,,
275,0.6892066597938538,0.6015625,1.42427659034729,,,,
276,0.6920233368873596,0.4921875,1.4307878017425537,,,,
277,0.6938347816467285,0.5234375,1.4375488758087158,,,,
278,0.6964293122291565,0.46875,1.4440529346466064,,,,
279,0.6950139999389648,0.484375,1.4510860443115234,,,,
280,0.6973667144775391,0.453125,1.4578685760498047,,,,
281,0.6922117471694946,0.5078125,1.4643497467041016,,,,
282,0.6895598769187927,0.5625,1.470832109451294,,,,
283,0.6951151490211487,0.5078125,1.477348804473877,,,,
284,0.6914204955101013,0.5625,1.4838621616363525,,,,
285,0.6972232460975647,0.4765625,1.4904160499572754,,,,
286,0.6946190595626831,0.4921875,1.4969472885131836,,,,
287,0.6922869086265564,0.53125,1.5038809776306152,,,,
288,0.6955729126930237,0.4765625,1.5105433464050293,,,,
289,0.6928092241287231,0.5078125,1.517181634902954,,,,
290,0.6868677139282227,0.59375,1.5238611698150635,,,,
291,0.6949101686477661,0.546875,1.5306048393249512,,,,
292,0.6914713382720947,0.5078125,1.5373015403747559,,,,
293,0.6989634037017822,0.453125,1.544036865234375,,,,
294,0.6957656145095825,0.46875,1.5512583255767822,,,,
295,0.6939938068389893,0.4765625,1.5583035945892334,,,,
296,0.6938638687133789,0.5078125,1.5652501583099365,,,,
297,0.6915348768234253,0.53125,1.5720906257629395,,,,
298,0.6963440775871277,0.4296875,1.5789437294006348,,,,
299,0.6880639791488647,0.5625,1.5860137939453125,,,,
300,0.692229151725769,0.4765625,1.5966870784759521,0.51171875,0.692119836807251,0.01739274337887764,0.498972088098526
