step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
25,1.8106920719146729,0.3125,1.810168743133545,0.010466191917657852,0.001,0.6078767776489258,,,,,,,,,,,,,,,,,
26,1.8582943677902222,0.296875,1.857769250869751,0.010502459481358528,0.001,0.6386895179748535,,,,,,,,,,,,,,,,,
27,1.8052722215652466,0.328125,1.8047446012496948,0.01055122260004282,0.001,0.6612212657928467,,,,,,,,,,,,,,,,,
28,1.7959097623825073,0.359375,1.7953795194625854,0.010605880059301853,0.001,0.6804938316345215,,,,,,,,,,,,,,,,,
29,1.8253151178359985,0.3125,1.8247827291488647,0.010648652911186218,0.001,0.7006466388702393,,,,,,,,,,,,,,,,,
30,1.8101242780685425,0.375,1.809587836265564,0.010729862377047539,0.001,0.7234399318695068,,,,,,,,,,,,,,,,,
31,1.8050190210342407,0.28125,1.8044782876968384,0.010814991779625416,0.001,0.7433953285217285,,,,,,,,,,,,,,,,,
32,1.7358012199401855,0.40625,1.735255479812622,0.010915256105363369,0.001,0.7649734020233154,,,,,,,,,,,,,,,,,
33,1.7337825298309326,0.359375,1.7332324981689453,0.011000449769198895,0.001,0.786376953125,,,,,,,,,,,,,,,,,
34,1.8564051389694214,0.359375,1.8558504581451416,0.011093591339886189,0.001,0.8118588924407959,,,,,,,,,,,,,,,,,
35,1.891309142112732,0.359375,1.8907495737075806,0.011190629564225674,0.001,0.833343505859375,,,,,,,,,,,,,,,,,
36,1.8186180591583252,0.328125,1.8180525302886963,0.011311689391732216,0.001,0.8522372245788574,,,,,,,,,,,,,,,,,
37,1.667573094367981,0.4375,1.6670016050338745,0.011428744532167912,0.001,0.870072603225708,,,,,,,,,,,,,,,,,
38,1.767808437347412,0.34375,1.7672319412231445,0.011529991403222084,0.001,0.8961148262023926,,,,,,,,,,,,,,,,,
39,1.9644893407821655,0.25,1.9639079570770264,0.011628749780356884,0.001,0.9248743057250977,,,,,,,,,,,,,,,,,
40,1.747726321220398,0.34375,1.7471401691436768,0.011722325347363949,0.001,0.9492740631103516,,,,,,,,,,,,,,,,,
41,1.6291210651397705,0.421875,1.6285310983657837,0.011799213476479053,0.001,0.977374792098999,,,,,,,,,,,,,,,,,
42,1.6552964448928833,0.390625,1.6547011137008667,0.01190553791821003,0.001,1.0010595321655273,,,,,,,,,,,,,,,,,
43,1.8984007835388184,0.3125,1.897801160812378,0.01199305895715952,0.001,1.0272245407104492,,,,,,,,,,,,,,,,,
44,1.7461429834365845,0.375,1.7455400228500366,0.012059430591762066,0.001,1.051419734954834,,,,,,,,,,,,,,,,,
45,1.8386512994766235,0.25,1.8380447626113892,0.012130947783589363,0.001,1.0707106590270996,,,,,,,,,,,,,,,,,
46,1.662222981452942,0.375,1.6616132259368896,0.012194633483886719,0.001,1.0894479751586914,,,,,,,,,,,,,,,,,
47,1.6183117628097534,0.484375,1.6176972389221191,0.012289595790207386,0.001,1.1102421283721924,,,,,,,,,,,,,,,,,
48,1.8410922288894653,0.328125,1.840472936630249,0.012386486865580082,0.001,1.1308081150054932,,,,,,,,,,,,,,,,,
49,1.7812882661819458,0.3125,1.7806642055511475,0.012480909936130047,0.001,1.1526920795440674,,,,,,,,,,,,,,,,,
50,1.6983429193496704,0.296875,1.6977136135101318,0.012585635297000408,0.001,1.173144817352295,,,,,,,,,,,,,,,,,
51,1.6212822198867798,0.390625,1.6206474304199219,0.012696663849055767,0.001,1.1943390369415283,,,,,,,,,,,,,,,,,
52,1.86100172996521,0.28125,1.8603609800338745,0.012815521098673344,0.001,1.2141740322113037,,,,,,,,,,,,,,,,,
53,1.660461664199829,0.421875,1.6598143577575684,0.012946629896759987,0.001,1.2330398559570312,,,,,,,,,,,,,,,,,
54,1.598023533821106,0.390625,1.5973719358444214,0.013031885959208012,0.001,1.2521696090698242,,,,,,,,,,,,,,,,,
55,1.6924339532852173,0.3125,1.6917777061462402,0.013125303201377392,0.001,1.2735133171081543,,,,,,,,,,,,,,,,,
56,1.7603572607040405,0.3125,1.7596970796585083,0.013203579001128674,0.001,1.2948434352874756,,,,,,,,,,,,,,,,,
57,1.3700439929962158,0.46875,1.3693795204162598,0.013289449736475945,0.001,1.3165969848632812,,,,,,,,,,,,,,,,,
58,1.7432459592819214,0.328125,1.7425761222839355,0.01339572574943304,0.001,1.33514404296875,,,,,,,,,,,,,,,,,
59,1.7242894172668457,0.34375,1.7236144542694092,0.013499206863343716,0.001,1.352492332458496,,,,,,,,,,,,,,,,,
60,1.6845368146896362,0.5,1.6838573217391968,0.013590573333203793,0.001,1.3710639476776123,,,,,,,,,,,,,,,,,
61,1.6929281949996948,0.390625,1.6922441720962524,0.013681129552423954,0.001,1.388683557510376,,,,,,,,,,,,,,,,,
62,1.635010004043579,0.40625,1.634320855140686,0.013783431611955166,0.001,1.4129817485809326,,,,,,,,,,,,,,,,,
63,1.609681487083435,0.421875,1.6089870929718018,0.013888092711567879,0.001,1.4388666152954102,,,,,,,,,,,,,,,,,
64,1.7160848379135132,0.453125,1.71538507938385,0.013993981294333935,0.001,1.4572303295135498,,,,,,,,,,,,,,,,,
65,1.7245020866394043,0.40625,1.7237976789474487,0.014087622053921223,0.001,1.4760398864746094,,,,,,,,,,,,,,,,,
66,1.5989227294921875,0.453125,1.59821355342865,0.01418440230190754,0.001,1.4948291778564453,,,,,,,,,,,,,,,,,
67,1.67822265625,0.390625,1.6775093078613281,0.014266261830925941,0.001,1.513594150543213,,,,,,,,,,,,,,,,,
68,1.6265809535980225,0.421875,1.6258635520935059,0.014347722753882408,0.001,1.5317275524139404,,,,,,,,,,,,,,,,,
69,1.6035950183868408,0.484375,1.6028728485107422,0.01444457657635212,0.001,1.5498619079589844,,,,,,,,,,,,,,,,,
70,1.5503102540969849,0.4375,1.5495842695236206,0.014518831856548786,0.001,1.5789427757263184,,,,,,,,,,,,,,,,,
71,1.4993418455123901,0.5,1.4986141920089722,0.0145533112809062,0.001,1.603257179260254,,,,,,,,,,,,,,,,,
72,1.5929360389709473,0.390625,1.5922062397003174,0.01459516678005457,0.001,1.6265013217926025,,,,,,,,,,,,,,,,,
73,1.5435280799865723,0.46875,1.542794942855835,0.014662528410553932,0.001,1.6509366035461426,,,,,,,,,,,,,,,,,
74,1.5032631158828735,0.484375,1.502525806427002,0.014746352098882198,0.001,1.6707172393798828,,,,,,,,,,,,,,,,,
75,1.5402846336364746,0.4375,1.5395426750183105,0.01483824010938406,0.001,1.6884653568267822,,,,,,,,,,,,,,,,,
76,1.6469762325286865,0.4375,1.6462295055389404,0.014933397993445396,0.001,1.7089381217956543,,,,,,,,,,,,,,,,,
77,1.4272329807281494,0.46875,1.4264792203903198,0.015076221898198128,0.001,1.7334988117218018,,,,,,,,,,,,,,,,,
78,1.572679877281189,0.375,1.5719172954559326,0.015251999720931053,0.001,1.7527105808258057,,,,,,,,,,,,,,,,,
79,1.6426526308059692,0.46875,1.6418806314468384,0.015439653769135475,0.001,1.7740530967712402,,,,,,,,,,,,,,,,,
80,1.504783272743225,0.515625,1.5040026903152466,0.015611082315444946,0.001,1.7947087287902832,,,,,,,,,,,,,,,,,
81,1.5730907917022705,0.421875,1.5723025798797607,0.015764858573675156,0.001,1.8152759075164795,,,,,,,,,,,,,,,,,
82,1.5201005935668945,0.515625,1.5193066596984863,0.015879707410931587,0.001,1.836961269378662,,,,,,,,,,,,,,,,,
83,1.3480992317199707,0.53125,1.3473011255264282,0.015961267054080963,0.001,1.8611984252929688,,,,,,,,,,,,,,,,,
84,1.5416615009307861,0.4375,1.540858268737793,0.016063624992966652,0.001,1.8856792449951172,,,,,,,,,,,,,,,,,
85,1.5898300409317017,0.375,1.5890214443206787,0.016170743852853775,0.001,1.9126832485198975,,,,,,,,,,,,,,,,,
86,1.4148204326629639,0.484375,1.4140057563781738,0.016293976455926895,0.001,1.9405288696289062,,,,,,,,,,,,,,,,,
87,1.4476829767227173,0.5,1.4468625783920288,0.01640726998448372,0.001,1.9682095050811768,,,,,,,,,,,,,,,,,
88,1.5223995447158813,0.5,1.52157461643219,0.016499122604727745,0.001,2.0028302669525146,,,,,,,,,,,,,,,,,
89,1.490990400314331,0.390625,1.490162968635559,0.016548097133636475,0.001,2.0221149921417236,,,,,,,,,,,,,,,,,
90,1.7495578527450562,0.328125,1.7487272024154663,0.016612034291028976,0.001,2.04349946975708,,,,,,,,,,,,,,,,,
91,1.4658652544021606,0.4375,1.4650312662124634,0.016680611297488213,0.001,2.0639662742614746,,,,,,,,,,,,,,,,,
92,1.535882830619812,0.40625,1.5350457429885864,0.016741732135415077,0.001,2.0845484733581543,,,,,,,,,,,,,,,,,
93,1.4765704870224,0.46875,1.4757287502288818,0.01683485135436058,0.001,2.104505777359009,,,,,,,,,,,,,,,,,
94,1.7648488283157349,0.34375,1.7640024423599243,0.016926713287830353,0.001,2.1235618591308594,,,,,,,,,,,,,,,,,
95,1.4819601774215698,0.46875,1.4811081886291504,0.017039570957422256,0.001,2.1443445682525635,,,,,,,,,,,,,,,,,
96,1.676532506942749,0.359375,1.6756747961044312,0.017154371365904808,0.001,2.1648740768432617,,,,,,,,,,,,,,,,,
97,1.4003088474273682,0.484375,1.399444818496704,0.01728149503469467,0.001,2.184875249862671,,,,,,,,,,,,,,,,,
98,1.4997410774230957,0.453125,1.4988701343536377,0.017419548705220222,0.001,2.2054858207702637,,,,,,,,,,,,,,,,,
99,1.5513190031051636,0.453125,1.5504415035247803,0.017550602555274963,0.001,2.2255070209503174,,,,,,,,,,,,,,,,,
100,1.3538453578948975,0.546875,1.352961540222168,0.017675461247563362,0.001,2.2453973293304443,1.5327517986297607,0.451171875,1.5327517986297607,0.07738888263702393,0.6911463737487793,1.4200541973114014,1.6016912460327148,-0.18163704872131348,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.3221439123153687,0.578125,1.3212549686431885,0.017779909074306488,0.001,2.354747772216797,,,,,,,,,,,,,,,,,
102,1.3890728950500488,0.453125,1.3881797790527344,0.01786227710545063,0.001,2.376523971557617,,,,,,,,,,,,,,,,,
103,1.4156196117401123,0.578125,1.414721965789795,0.017953967675566673,0.001,2.397153854370117,,,,,,,,,,,,,,,,,
104,1.4908121824264526,0.421875,1.4899113178253174,0.018017603084445,0.001,2.420149326324463,,,,,,,,,,,,,,,,,
105,1.4349029064178467,0.53125,1.4339993000030518,0.018072301521897316,0.001,2.443657159805298,,,,,,,,,,,,,,,,,
106,1.5537817478179932,0.375,1.5528743267059326,0.01814780943095684,0.001,2.4652276039123535,,,,,,,,,,,,,,,,,
107,1.4987196922302246,0.453125,1.4978084564208984,0.01822562702000141,0.001,2.4868061542510986,,,,,,,,,,,,,,,,,
108,1.2982468605041504,0.609375,1.2973324060440063,0.01829001121222973,0.001,2.5102546215057373,,,,,,,,,,,,,,,,,
109,1.5004749298095703,0.421875,1.499557614326477,0.01834733597934246,0.001,2.5332088470458984,,,,,,,,,,,,,,,,,
110,1.4633777141571045,0.5,1.4624577760696411,0.018398405984044075,0.001,2.5553133487701416,,,,,,,,,,,,,,,,,
111,1.5458180904388428,0.4375,1.5448967218399048,0.018426967784762383,0.001,2.5783731937408447,,,,,,,,,,,,,,,,,
112,1.4537872076034546,0.53125,1.452864170074463,0.018461033701896667,0.001,2.6014175415039062,,,,,,,,,,,,,,,,,
113,1.5443183183670044,0.484375,1.5433942079544067,0.018482288345694542,0.001,2.625631093978882,,,,,,,,,,,,,,,,,
114,1.3897813558578491,0.5,1.3888561725616455,0.018504513427615166,0.001,2.651374578475952,,,,,,,,,,,,,,,,,
115,1.3794472217559814,0.5625,1.3785207271575928,0.018530353903770447,0.001,2.681434154510498,,,,,,,,,,,,,,,,,
116,1.5486431121826172,0.421875,1.5477145910263062,0.018569735810160637,0.001,2.7198379039764404,,,,,,,,,,,,,,,,,
117,1.4822630882263184,0.484375,1.481331706047058,0.01862657070159912,0.001,2.7473809719085693,,,,,,,,,,,,,,,,,
118,1.4343012571334839,0.53125,1.4333674907684326,0.01867476850748062,0.001,2.779614210128784,,,,,,,,,,,,,,,,,
119,1.483872413635254,0.453125,1.4829357862472534,0.018732484430074692,0.001,2.8077030181884766,,,,,,,,,,,,,,,,,
120,1.4344899654388428,0.5,1.433550238609314,0.018794825300574303,0.001,2.8376197814941406,,,,,,,,,,,,,,,,,
121,1.4279860258102417,0.453125,1.4270435571670532,0.018849611282348633,0.001,2.8713507652282715,,,,,,,,,,,,,,,,,
122,1.259702205657959,0.59375,1.258757472038269,0.018894804641604424,0.001,2.904963970184326,,,,,,,,,,,,,,,,,
123,1.37711763381958,0.5625,1.3761705160140991,0.018942466005682945,0.001,2.9292478561401367,,,,,,,,,,,,,,,,,
124,1.4284940958023071,0.53125,1.4275474548339844,0.018932297825813293,0.001,2.951139211654663,,,,,,,,,,,,,,,,,
125,1.4598026275634766,0.53125,1.4588561058044434,0.01893002726137638,0.001,2.972975015640259,,,,,,,,,,,,,,,,,
126,1.4401684999465942,0.453125,1.439223289489746,0.01890473999083042,0.001,2.997617483139038,,,,,,,,,,,,,,,,,
127,1.4554272890090942,0.515625,1.454482078552246,0.01890416070818901,0.001,3.0186257362365723,,,,,,,,,,,,,,,,,
128,1.4333195686340332,0.484375,1.432374358177185,0.018903732299804688,0.001,3.039494752883911,,,,,,,,,,,,,,,,,
129,1.4090631008148193,0.484375,1.4081165790557861,0.018930906429886818,0.001,3.061068534851074,,,,,,,,,,,,,,,,,
130,1.4869309663772583,0.5,1.4859830141067505,0.018959714099764824,0.001,3.081939458847046,,,,,,,,,,,,,,,,,
131,1.258129358291626,0.546875,1.2571794986724854,0.018996279686689377,0.001,3.1024415493011475,,,,,,,,,,,,,,,,,
132,1.3316344022750854,0.609375,1.330682635307312,0.01903483085334301,0.001,3.122842311859131,,,,,,,,,,,,,,,,,
133,1.2450567483901978,0.5625,1.244104266166687,0.019050708040595055,0.001,3.145458221435547,,,,,,,,,,,,,,,,,
134,1.3691028356552124,0.5625,1.3681495189666748,0.01906616799533367,0.001,3.1685235500335693,,,,,,,,,,,,,,,,,
135,1.3585271835327148,0.453125,1.3575725555419922,0.019092785194516182,0.001,3.190438747406006,,,,,,,,,,,,,,,,,
136,1.3846840858459473,0.515625,1.383726716041565,0.01914810575544834,0.001,3.213705062866211,,,,,,,,,,,,,,,,,
137,1.46774423122406,0.453125,1.4667847156524658,0.01919132098555565,0.001,3.2365143299102783,,,,,,,,,,,,,,,,,
138,1.3634037971496582,0.453125,1.3624430894851685,0.01921464316546917,0.001,3.2589826583862305,,,,,,,,,,,,,,,,,
139,1.3691537380218506,0.453125,1.368190050125122,0.019273720681667328,0.001,3.2808854579925537,,,,,,,,,,,,,,,,,
140,1.2291347980499268,0.625,1.2281684875488281,0.019326578825712204,0.001,3.303471803665161,,,,,,,,,,,,,,,,,
141,1.401023507118225,0.59375,1.400057077407837,0.019328199326992035,0.001,3.3254828453063965,,,,,,,,,,,,,,,,,
142,1.2996028661727905,0.515625,1.2986371517181396,0.019313406199216843,0.001,3.3513197898864746,,,,,,,,,,,,,,,,,
143,1.3216955661773682,0.546875,1.3207308053970337,0.01929604820907116,0.001,3.3730084896087646,,,,,,,,,,,,,,,,,
144,1.3391872644424438,0.546875,1.3382221460342407,0.019301988184452057,0.001,3.394974708557129,,,,,,,,,,,,,,,,,
145,1.4893453121185303,0.375,1.488379716873169,0.019312364980578423,0.001,3.4159722328186035,,,,,,,,,,,,,,,,,
146,1.3203866481781006,0.53125,1.3194204568862915,0.01932346634566784,0.001,3.436626672744751,,,,,,,,,,,,,,,,,
147,1.3201104402542114,0.59375,1.3191425800323486,0.019356900826096535,0.001,3.4575507640838623,,,,,,,,,,,,,,,,,
148,1.3731598854064941,0.421875,1.3721914291381836,0.019368046894669533,0.001,3.48002028465271,,,,,,,,,,,,,,,,,
149,1.3168091773986816,0.53125,1.3158395290374756,0.019393417984247208,0.001,3.505690813064575,,,,,,,,,,,,,,,,,
150,1.2979487180709839,0.609375,1.29697847366333,0.019405614584684372,0.001,3.529618263244629,,,,,,,,,,,,,,,,,
151,1.2640866041183472,0.609375,1.263117790222168,0.019376536831259727,0.001,3.556856155395508,,,,,,,,,,,,,,,,,
152,1.116287112236023,0.578125,1.1153194904327393,0.01935160532593727,0.001,3.581939697265625,,,,,,,,,,,,,,,,,
153,1.1684983968734741,0.609375,1.1675305366516113,0.019357804208993912,0.001,3.606935977935791,,,,,,,,,,,,,,,,,
154,1.371293544769287,0.53125,1.370326280593872,0.019344830885529518,0.001,3.6339473724365234,,,,,,,,,,,,,,,,,
155,1.3886202573776245,0.515625,1.3876523971557617,0.019358230754733086,0.001,3.6616616249084473,,,,,,,,,,,,,,,,,
156,1.4319816827774048,0.5,1.4310142993927002,0.019347313791513443,0.001,3.6871798038482666,,,,,,,,,,,,,,,,,
157,1.4367940425872803,0.546875,1.4358258247375488,0.0193653404712677,0.001,3.7150535583496094,,,,,,,,,,,,,,,,,
158,1.24742591381073,0.53125,1.2464581727981567,0.019355453550815582,0.001,3.7460105419158936,,,,,,,,,,,,,,,,,
159,1.2069778442382812,0.640625,1.2060093879699707,0.0193695779889822,0.001,3.774286985397339,,,,,,,,,,,,,,,,,
160,1.3299323320388794,0.5,1.328961968421936,0.01940719410777092,0.001,3.803377389907837,,,,,,,,,,,,,,,,,
161,1.1909854412078857,0.5625,1.1900116205215454,0.0194769948720932,0.001,3.8322157859802246,,,,,,,,,,,,,,,,,
162,1.107469081878662,0.65625,1.1064921617507935,0.019538026303052902,0.001,3.8638041019439697,,,,,,,,,,,,,,,,,
163,1.211536169052124,0.578125,1.2105576992034912,0.019568338990211487,0.001,3.896583080291748,,,,,,,,,,,,,,,,,
164,1.2961119413375854,0.578125,1.2951335906982422,0.01956617273390293,0.001,3.9319283962249756,,,,,,,,,,,,,,,,,
165,1.189449429512024,0.578125,1.188473105430603,0.019526466727256775,0.001,3.964869260787964,,,,,,,,,,,,,,,,,
166,1.309821605682373,0.484375,1.3088462352752686,0.019507650285959244,0.001,3.9979407787323,,,,,,,,,,,,,,,,,
167,1.3034874200820923,0.5,1.3025121688842773,0.019505174830555916,0.001,4.0258002281188965,,,,,,,,,,,,,,,,,
168,1.2577372789382935,0.546875,1.2567604780197144,0.019536035135388374,0.001,4.0531182289123535,,,,,,,,,,,,,,,,,
169,1.3079952001571655,0.53125,1.3070160150527954,0.019583286717534065,0.001,4.081278085708618,,,,,,,,,,,,,,,,,
170,1.1033813953399658,0.578125,1.1023991107940674,0.01964581571519375,0.001,4.112894535064697,,,,,,,,,,,,,,,,,
171,1.225169062614441,0.640625,1.2241854667663574,0.019672328606247902,0.001,4.143216848373413,,,,,,,,,,,,,,,,,
172,1.4578803777694702,0.46875,1.456896424293518,0.019678568467497826,0.001,4.17074728012085,,,,,,,,,,,,,,,,,
173,1.4434013366699219,0.546875,1.4424153566360474,0.01971960999071598,0.001,4.198712587356567,,,,,,,,,,,,,,,,,
174,1.16532301902771,0.5625,1.1643352508544922,0.019755041226744652,0.001,4.223036527633667,,,,,,,,,,,,,,,,,
175,1.382736325263977,0.515625,1.3817466497421265,0.01979316584765911,0.001,4.2479894161224365,,,,,,,,,,,,,,,,,
176,1.1814250946044922,0.609375,1.180434226989746,0.019816560670733452,0.001,4.27238392829895,,,,,,,,,,,,,,,,,
177,1.1632142066955566,0.703125,1.1622227430343628,0.01982884481549263,0.001,4.294914484024048,,,,,,,,,,,,,,,,,
178,1.2406522035598755,0.546875,1.2396618127822876,0.019807815551757812,0.001,4.317558765411377,,,,,,,,,,,,,,,,,
179,1.3651373386383057,0.609375,1.3641471862792969,0.019802238792181015,0.001,4.342195987701416,,,,,,,,,,,,,,,,,
180,1.2580527067184448,0.5625,1.2570650577545166,0.019753510132431984,0.001,4.366104364395142,,,,,,,,,,,,,,,,,
181,1.3609037399291992,0.546875,1.3599191904067993,0.019691605120897293,0.001,4.390760898590088,,,,,,,,,,,,,,,,,
182,1.1453922986984253,0.59375,1.1444108486175537,0.019628046080470085,0.001,4.416618347167969,,,,,,,,,,,,,,,,,
183,1.2972831726074219,0.515625,1.296305775642395,0.019548481330275536,0.001,4.442537784576416,,,,,,,,,,,,,,,,,
184,1.3444238901138306,0.515625,1.343448519706726,0.019507883116602898,0.001,4.468581676483154,,,,,,,,,,,,,,,,,
185,1.3287506103515625,0.484375,1.327777624130249,0.019460508599877357,0.001,4.494722127914429,,,,,,,,,,,,,,,,,
186,1.356683611869812,0.578125,1.3557124137878418,0.019424978643655777,0.001,4.522165298461914,,,,,,,,,,,,,,,,,
187,1.165761947631836,0.609375,1.1647931337356567,0.01937679760158062,0.001,4.550697565078735,,,,,,,,,,,,,,,,,
188,1.157633662223816,0.640625,1.1566667556762695,0.019338121637701988,0.001,4.577344179153442,,,,,,,,,,,,,,,,,
189,1.2822505235671997,0.609375,1.2812870740890503,0.019268089905381203,0.001,4.602083206176758,,,,,,,,,,,,,,,,,
190,1.1689435243606567,0.65625,1.1679847240447998,0.019175922498106956,0.001,4.647427558898926,,,,,,,,,,,,,,,,,
191,1.43073308467865,0.484375,1.4297795295715332,0.019070781767368317,0.001,4.675936698913574,,,,,,,,,,,,,,,,,
192,1.270787000656128,0.578125,1.2698380947113037,0.0189786646515131,0.001,4.708955764770508,,,,,,,,,,,,,,,,,
193,1.158916711807251,0.640625,1.1579734086990356,0.01886715181171894,0.001,4.741533041000366,,,,,,,,,,,,,,,,,
194,1.0805857181549072,0.609375,1.0796476602554321,0.018761372193694115,0.001,4.772754430770874,,,,,,,,,,,,,,,,,
195,1.1963508129119873,0.53125,1.1954195499420166,0.018624616786837578,0.001,4.799655199050903,,,,,,,,,,,,,,,,,
196,1.2859684228897095,0.515625,1.2850432395935059,0.018503518775105476,0.001,4.824505567550659,,,,,,,,,,,,,,,,,
197,1.2185136079788208,0.609375,1.2175928354263306,0.018414516001939774,0.001,4.848353624343872,,,,,,,,,,,,,,,,,
198,1.2333223819732666,0.640625,1.232405185699463,0.01834508590400219,0.001,4.871955394744873,,,,,,,,,,,,,,,,,
199,1.2344391345977783,0.5625,1.2335246801376343,0.018289100378751755,0.001,4.895747184753418,,,,,,,,,,,,,,,,,
200,1.3006998300552368,0.546875,1.2997857332229614,0.018282683566212654,0.001,4.920117616653442,1.4402812719345093,0.5,1.4402812719345093,0.0694284588098526,0.6445450782775879,1.6203639507293701,1.7512195110321045,-0.13085564970970154,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.2819721698760986,0.5625,1.28105890750885,0.01826615072786808,0.001,5.03672981262207,,,,,,,,,,,,,,,,,
202,1.0260390043258667,0.703125,1.0251270532608032,0.018239498138427734,0.001,5.060537099838257,,,,,,,,,,,,,,,,,
203,1.0519851446151733,0.703125,1.0510749816894531,0.018202973529696465,0.001,5.083289384841919,,,,,,,,,,,,,,,,,
204,1.0737191438674927,0.71875,1.0728120803833008,0.018141455948352814,0.001,5.112202167510986,,,,,,,,,,,,,,,,,
205,1.1058388948440552,0.6875,1.1049343347549438,0.018091512843966484,0.001,5.142330646514893,,,,,,,,,,,,,,,,,
206,1.142591953277588,0.546875,1.1416906118392944,0.0180274099111557,0.001,5.172601699829102,,,,,,,,,,,,,,,,,
207,0.9198395609855652,0.734375,0.9189403653144836,0.01798367127776146,0.001,5.202503681182861,,,,,,,,,,,,,,,,,
208,1.0363184213638306,0.703125,1.0354230403900146,0.01790752075612545,0.001,5.232495546340942,,,,,,,,,,,,,,,,,
209,1.1723906993865967,0.609375,1.171499490737915,0.017824353650212288,0.001,5.263093709945679,,,,,,,,,,,,,,,,,
210,1.1834938526153564,0.59375,1.1826062202453613,0.01775289885699749,0.001,5.303104639053345,,,,,,,,,,,,,,,,,
211,1.1075252294540405,0.640625,1.1066399812698364,0.017705651000142097,0.001,5.3473591804504395,,,,,,,,,,,,,,,,,
212,0.9897282123565674,0.6875,0.9888446927070618,0.0176708847284317,0.001,5.382311820983887,,,,,,,,,,,,,,,,,
