prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.05593932420015335,0.0
0.05589946731925011,0.0
0.05588598921895027,0.0
0.05580033361911774,0.0
0.055717192590236664,0.0
0.05569831281900406,0.0
0.05569363757967949,0.0
0.0557263121008873,0.0
0.05584312230348587,0.0
0.05594903230667114,0.0
0.05606302246451378,0.0
0.05615450069308281,0.0
0.05618680268526077,0.0
0.05625257268548012,0.0
0.056280456483364105,0.0
0.05633009970188141,0.0
0.05630926787853241,0.0
0.056287989020347595,0.0
0.05629020556807518,0.0
0.05633825808763504,0.0
0.05640241876244545,0.0
0.05647188797593117,0.0
0.05650493875145912,0.0
0.05656397342681885,0.0
0.05661278963088989,0.0
0.05664367973804474,0.0
0.056659478694200516,0.0
0.05666372552514076,0.0
0.05669563263654709,0.0
0.05677580088376999,0.0
0.05683966726064682,0.0
0.0568871945142746,0.0
0.05689629167318344,0.0
0.05691170319914818,0.0
0.05692846700549126,0.0
0.056978989392519,0.0
0.05699534714221954,0.0
0.05703511834144592,0.0
0.05710115656256676,0.0
0.057177212089300156,0.0
0.05729163810610771,0.0
0.05739027261734009,0.0
0.05751451104879379,0.0
0.057600121945142746,0.0
0.05762471258640289,0.0
0.057654306292533875,0.0
0.057618577033281326,0.0
0.05758127197623253,0.0
0.057485852390527725,0.0
0.05742858350276947,0.0
0.05737131088972092,0.0
0.05729122459888458,0.0
0.057227522134780884,0.0
0.05714785307645798,0.0
0.057096462696790695,0.0
0.05703437700867653,0.0
0.0570058636367321,0.0
0.05698737874627113,0.0
0.05693933740258217,0.0
0.05688006058335304,0.0
0.05684429779648781,0.0
0.05679338797926903,0.0
0.05679270625114441,0.0
0.056857384741306305,0.0
0.0569443516433239,0.0
0.0570807009935379,0.0
0.0571979396045208,0.0
0.05725608021020889,0.0
0.05725155025720596,0.0
0.05723103508353233,0.0
0.05720778554677963,0.0
0.05718909576535225,0.0
0.05713866278529167,0.0
0.057080239057540894,0.0
0.057005543261766434,0.0
0.05691478028893471,0.0
0.056822292506694794,0.0
0.05673285573720932,0.0
0.056623995304107666,0.0
0.05649591237306595,0.0
0.0563557967543602,0.0
0.056242313235998154,0.0
0.05610230192542076,0.0
0.05601758509874344,0.0
0.05588032677769661,0.0
0.05575573444366455,0.0
0.05566177889704704,0.0
0.05552626773715019,0.0
0.055368922650814056,0.0
0.055228881537914276,0.0
0.05509164556860924,0.0
0.054936543107032776,0.0
0.05480368062853813,0.0
0.05467962473630905,0.0
0.054594963788986206,0.0
0.05450797826051712,0.0
0.05436398461461067,0.0
0.05416373163461685,0.0
0.053968485444784164,0.0
0.05374980717897415,0.0
0.05353238433599472,0.0
0.05332771688699722,0.0
0.053152892738580704,0.0
0.052987344563007355,0.0
0.052828092128038406,0.0
0.05268348008394241,0.0
0.05259378254413605,0.0
0.05249549821019173,0.0
0.052411943674087524,0.0
