step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
58,0.8864390850067139,0.921875,0.001,0.7331323623657227,0.8863694667816162,0.0013922841753810644,0.0,,
59,0.8222319483757019,0.953125,0.001,0.7449295520782471,0.8221635818481445,0.0013675930676981807,0.0,,
60,0.8415170311927795,0.875,0.001,0.75663161277771,0.8414499759674072,0.0013409083476290107,0.0,,
61,0.8490241169929504,0.921875,0.001,0.7690823078155518,0.8489581346511841,0.001320152310654521,0.0,,
62,0.8355919718742371,0.859375,0.001,0.7812018394470215,0.8355273008346558,0.001293480396270752,0.0,,
63,0.8671495914459229,0.90625,0.001,0.7944791316986084,0.8670859932899475,0.001272471621632576,0.0,,
64,0.7540034651756287,0.96875,0.001,0.8074822425842285,0.7539411187171936,0.001247365027666092,0.0,,
65,0.7980656623840332,0.890625,0.001,0.820361852645874,0.7980043292045593,0.001226420165039599,0.0,,
66,0.7446056604385376,0.953125,0.001,0.832707405090332,0.7445451021194458,0.0012109604431316257,0.0,,
67,0.7778927683830261,0.953125,0.001,0.8454380035400391,0.7778327465057373,0.001200473285280168,0.0,,
68,0.7721143364906311,0.90625,0.001,0.8582496643066406,0.7720549702644348,0.0011878524674102664,0.0,,
69,0.7286284565925598,0.921875,0.001,0.8716855049133301,0.7285698652267456,0.0011717573506757617,0.0,,
70,0.7565578818321228,0.921875,0.001,0.8854274749755859,0.7565000653266907,0.001156429061666131,0.0,,
71,0.7097944617271423,0.96875,0.001,0.8984019756317139,0.7097373008728027,0.0011434004409238696,0.0,,
72,0.7168796062469482,0.953125,0.001,0.9104199409484863,0.716823399066925,0.001124236616306007,0.0,,
73,0.7267018556594849,0.921875,0.001,0.9240865707397461,0.7266466617584229,0.0011035201605409384,0.0,,
74,0.6980805993080139,0.953125,0.001,0.9380652904510498,0.6980262994766235,0.0010864154901355505,0.0,,
75,0.7160265445709229,0.9375,0.001,0.9521780014038086,0.715972900390625,0.0010726189939305186,0.0,0.984375,0.3070344030857086
76,0.7015568614006042,0.921875,0.001,0.9777185916900635,0.7015041708946228,0.0010543899843469262,0.0,,
77,0.7164288759231567,0.90625,0.001,0.992459774017334,0.7163768410682678,0.0010405749781057239,0.0,,
78,0.6822763681411743,0.9375,0.001,1.005732536315918,0.682225227355957,0.001022541313432157,0.0,,
79,0.7153962254524231,0.890625,0.001,1.0216641426086426,0.7153459787368774,0.0010054302401840687,0.0,,
80,0.6728217005729675,0.9375,0.001,1.0379517078399658,0.6727723479270935,0.000986682833172381,0.0,,
81,0.6326799392700195,0.953125,0.001,1.0532195568084717,0.6326318979263306,0.0009609670378267765,0.0,,
82,0.6603007912635803,0.953125,0.001,1.0666019916534424,0.6602539420127869,0.0009371437481604517,0.0,,
83,0.6558963656425476,0.9375,0.001,1.080815315246582,0.6558510661125183,0.0009065713966265321,0.0,,
84,0.65102219581604,0.90625,0.001,1.095088005065918,0.650978684425354,0.0008696338045410812,0.0,,
85,0.5715015530586243,1.0,0.001,1.1099989414215088,0.5714597702026367,0.0008361098589375615,0.0,,
86,0.5975016951560974,0.96875,0.001,1.1242585182189941,0.5974616408348083,0.0008015048806555569,0.0,,
87,0.6034287214279175,0.953125,0.001,1.1378281116485596,0.6033904552459717,0.0007653869688510895,0.0,,
88,0.5900540947914124,0.984375,0.001,1.1520211696624756,0.5900177955627441,0.0007263110019266605,0.0,,
89,0.6280844807624817,0.9375,0.001,1.1669507026672363,0.6280500888824463,0.000688078987877816,0.0,,
90,0.6055223345756531,0.921875,0.001,1.1890082359313965,0.6054896116256714,0.0006550180842168629,0.0,,
91,0.550555408000946,0.96875,0.001,1.2076964378356934,0.550524115562439,0.0006260939408093691,0.0,,
92,0.5881595015525818,0.9375,0.001,1.231177806854248,0.5881292223930359,0.0006051357486285269,0.0,,
93,0.5633159279823303,0.953125,0.001,1.2788987159729004,0.5632864236831665,0.0005897986120544374,0.0,,
94,0.540023684501648,0.96875,0.001,1.3301305770874023,0.5399949550628662,0.0005747924442403018,0.0,,
95,0.5484519600868225,0.96875,0.001,1.3804254531860352,0.5484238266944885,0.000562306318897754,0.0,,
96,0.56389319896698,0.953125,0.001,1.402003288269043,0.5638654828071594,0.0005537716788239777,0.0,,
97,0.5870964527130127,0.9375,0.001,1.4161384105682373,0.5870687961578369,0.0005529687623493373,0.0,,
98,0.5660828351974487,0.921875,0.001,1.431959629058838,0.5660547018051147,0.0005630029481835663,0.0,,
99,0.5161089301109314,0.984375,0.001,1.4477729797363281,0.5160806775093079,0.000565407972317189,0.0,,
100,0.52149897813797,0.96875,0.001,1.4615225791931152,0.5214704275131226,0.0005707024247385561,0.0,0.98046875,0.27965620160102844
101,0.5108198523521423,0.953125,0.001,1.4891955852508545,0.5107908248901367,0.0005803200765512884,0.0,,
102,0.5105158686637878,0.984375,0.001,1.5041542053222656,0.5104864835739136,0.0005874847411178052,0.0,,
103,0.5203561186790466,0.953125,0.001,1.5206754207611084,0.5203258395195007,0.0006059635779820383,0.0,,
104,0.4817432165145874,0.984375,0.001,1.5372469425201416,0.4817124307155609,0.0006158170290291309,0.0,,
105,0.47418278455734253,0.96875,0.001,1.554976463317871,0.4741518795490265,0.0006178689072839916,0.0,,
106,0.4540731906890869,0.96875,0.001,1.5698773860931396,0.4540422856807709,0.0006182286306284368,0.0,,
107,0.45293956995010376,0.984375,0.001,1.5879497528076172,0.45290860533714294,0.0006192062865011394,0.0,,
108,0.49436435103416443,0.953125,0.001,1.6061336994171143,0.4943331182003021,0.000624749984126538,0.0,,
109,0.4304544925689697,0.984375,0.001,1.6228702068328857,0.4304231107234955,0.0006278149667195976,0.0,,
110,0.5259688496589661,0.9375,0.001,1.6413841247558594,0.5259376764297485,0.0006230798899196088,0.0,,
111,0.41561591625213623,1.0,0.001,1.6581084728240967,0.41558510065078735,0.0006162150530144572,0.0,,
112,0.42410171031951904,0.984375,0.001,1.6767172813415527,0.42407137155532837,0.000606844259891659,0.0,,
113,0.40480542182922363,0.984375,0.001,1.698127031326294,0.4047756791114807,0.0005949276965111494,0.0,,
114,0.4605317711830139,0.953125,0.001,1.7158713340759277,0.4605027437210083,0.0005806857952848077,0.0,,
115,0.49074509739875793,0.921875,0.001,1.7308506965637207,0.4907165467739105,0.0005712668062187731,0.0,,
116,0.4192832112312317,0.984375,0.001,1.7473952770233154,0.4192551076412201,0.0005620649899356067,0.0,,
117,0.49680328369140625,0.921875,0.001,1.763923168182373,0.49677571654319763,0.0005512848147191107,0.0,,
118,0.4966889023780823,0.921875,0.001,1.7794480323791504,0.4966617524623871,0.000543052505236119,0.0,,
119,0.41493555903434753,0.953125,0.001,1.7969410419464111,0.4149089753627777,0.0005317058530636132,0.0,,
120,0.4207157492637634,0.953125,0.001,1.8136324882507324,0.4206898510456085,0.0005179455038160086,0.0,,
121,0.48261868953704834,0.921875,0.001,1.8297009468078613,0.48259368538856506,0.0005000370438210666,0.0,,
122,0.380314439535141,0.984375,0.001,1.8476970195770264,0.38029026985168457,0.00048341540968976915,0.0,,
123,0.3222718834877014,1.0,0.001,1.8635401725769043,0.3222483992576599,0.0004694436793215573,0.0,,
124,0.3898085951805115,0.96875,0.001,1.8812305927276611,0.38978591561317444,0.0004537536296993494,0.0,,
125,0.37360790371894836,0.984375,0.001,1.8992040157318115,0.37358611822128296,0.0004357977013569325,0.0,0.98046875,0.26933419704437256
126,0.398191899061203,0.984375,0.001,1.9272525310516357,0.3981707692146301,0.00042259242036379874,0.0,,
127,0.34455883502960205,1.0,0.001,1.9454293251037598,0.3445383608341217,0.00040919246384873986,0.0,,
128,0.3901333212852478,0.96875,0.001,1.964627742767334,0.3901134729385376,0.0003970849502366036,0.0,,
129,0.4069693982601166,0.953125,0.001,1.9823551177978516,0.4069501757621765,0.00038444017991423607,0.0,,
130,0.34439659118652344,1.0,0.001,1.9996733665466309,0.34437814354896545,0.0003690579906105995,0.0,,
131,0.44182977080345154,0.90625,0.001,2.018747568130493,0.441811740398407,0.00036083775921724737,0.0,,
132,0.3689207434654236,0.96875,0.001,2.036281108856201,0.3689029812812805,0.0003552071575541049,0.0,,
133,0.4179615080356598,0.9375,0.001,2.054461717605591,0.41794395446777344,0.00035108436713926494,0.0,,
134,0.3736470937728882,0.984375,0.001,2.072385311126709,0.3736300468444824,0.00034099441836588085,0.0,,
135,0.34368079900741577,1.0,0.001,2.09097957611084,0.3436644971370697,0.0003257929638493806,0.0,,
136,0.34040147066116333,1.0,0.001,2.1083850860595703,0.3403860330581665,0.0003086489741690457,0.0,,
137,0.32017841935157776,1.0,0.001,2.1270785331726074,0.32016393542289734,0.00028941486380063,0.0,,
138,0.44321808218955994,0.9375,0.001,2.148397922515869,0.44320446252822876,0.0002725457597989589,0.0,,
139,0.3991103768348694,0.96875,0.001,2.1730387210845947,0.39909765124320984,0.0002545166644267738,0.0,,
140,0.36555084586143494,0.953125,0.001,2.205596446990967,0.36553874611854553,0.000241804780671373,0.0,,
141,0.3653266727924347,0.96875,0.001,2.2490246295928955,0.36531516909599304,0.00022990569414105266,0.0,,
142,0.4718390107154846,0.9375,0.001,2.2982747554779053,0.4718283414840698,0.00021329194714780897,0.0,,
143,0.4008336663246155,0.96875,0.001,2.347123384475708,0.4008234739303589,0.00020401690562721342,0.0,,
144,0.36889758706092834,0.96875,0.001,2.3789870738983154,0.36888766288757324,0.00019821299065370113,0.0,,
145,0.39668652415275574,0.953125,0.001,2.3969037532806396,0.3966771364212036,0.00018767625442706048,0.0,,
146,0.41599342226982117,0.9375,0.001,2.4158105850219727,0.4159846603870392,0.00017528532771393657,0.0,,
147,0.3545894920825958,0.96875,0.001,2.435901165008545,0.35458141565322876,0.00016153235628735274,0.0,,
148,0.3763626217842102,0.953125,0.001,2.4550986289978027,0.3763553202152252,0.00014613562962040305,0.0,,
149,0.3168112337589264,1.0,0.001,2.4739315509796143,0.3168047368526459,0.00012984195200260729,0.0,,
150,0.39828506112098694,0.953125,0.001,2.4925220012664795,0.3982791304588318,0.00011871673632413149,0.0,0.98046875,0.24234792590141296
151,0.37589314579963684,0.953125,0.001,2.540473699569702,0.375887393951416,0.0001151069300249219,0.0,,
152,0.3048262894153595,1.0,0.001,2.5576937198638916,0.30482083559036255,0.00010879625187953934,0.0,,
153,0.36094507575035095,0.96875,0.001,2.5749974250793457,0.3609399199485779,0.00010284176096320152,0.0,,
154,0.31281188130378723,0.984375,0.001,2.592400312423706,0.31280717253685,9.422494622413069e-05,0.0,,
155,0.3579532504081726,0.953125,0.001,2.609854221343994,0.35794907808303833,8.318467735080048e-05,0.0,,
156,0.325020432472229,0.96875,0.001,2.6273529529571533,0.32501691579818726,7.042976358206943e-05,0.0,,
157,0.3781680464744568,0.96875,0.001,2.6464524269104004,0.3781650960445404,5.897663868381642e-05,0.0,,
158,0.3993264436721802,0.9375,0.001,2.6648192405700684,0.399323970079422,4.967931454302743e-05,0.0,,
159,0.3381408154964447,0.984375,0.001,2.680852174758911,0.33813875913619995,4.109374640393071e-05,0.0,,
160,0.35147833824157715,0.984375,0.001,2.7005202770233154,0.3514765202999115,3.639020360424183e-05,0.0,,
161,0.3754516541957855,0.9375,0.001,2.7203376293182373,0.3754500448703766,3.234071482438594e-05,0.0,,
162,0.3494137227535248,0.984375,0.001,2.741356611251831,0.3494122624397278,2.92288441414712e-05,0.0,,
163,0.36005181074142456,0.96875,0.001,2.7631866931915283,0.3600504398345947,2.7125219276058488e-05,0.0,,
164,0.35906946659088135,0.96875,0.001,2.7825121879577637,0.35906821489334106,2.5089719201787375e-05,0.0,,
165,0.33217692375183105,0.96875,0.001,2.8039822578430176,0.33217567205429077,2.5125622414634563e-05,0.0,,
166,0.35031402111053467,0.953125,0.001,2.826831102371216,0.35031285881996155,2.3242399038281292e-05,0.0,,
167,0.3285728693008423,0.984375,0.001,2.8475887775421143,0.3285718262195587,2.1102410755702294e-05,0.0,,
168,0.3329693377017975,0.96875,0.001,2.86810564994812,0.33296841382980347,1.829716893553268e-05,0.0,,
169,0.29617926478385925,1.0,0.001,2.889211893081665,0.2961784899234772,1.575478927406948e-05,0.0,,
170,0.36192357540130615,0.9375,0.001,2.910773515701294,0.3619229197502136,1.2995434190088417e-05,0.0,,
171,0.3196163475513458,0.984375,0.001,2.9344184398651123,0.3196158707141876,9.53531707637012e-06,0.0,,
172,0.3017096221446991,0.984375,0.001,2.9560134410858154,0.3017093241214752,6.151708930701716e-06,0.0,,
173,0.2891523540019989,1.0,0.001,2.984666585922241,0.28915220499038696,3.0720864288014127e-06,0.0,,
174,0.38761430978775024,0.9375,0.001,3.0072109699249268,0.38761425018310547,1.0097550102727837e-06,0.0,,
175,0.3454936742782593,0.953125,0.001,3.027712345123291,0.3454936742782593,1.0135519507015189e-10,0.0,0.9765625,0.23427218198776245
