step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
87,0.6911640167236328,0.5859375,1.0113396644592285,,,,,,
88,0.6930293440818787,0.5078125,1.0227336883544922,,,,,,
89,0.6921849846839905,0.5390625,1.0347168445587158,,,,,,
90,0.6936886310577393,0.484375,1.0463495254516602,,,,,,
91,0.6925520300865173,0.5234375,1.0578432083129883,,,,,,
92,0.6932564377784729,0.5,1.0690321922302246,,,,,,
93,0.6942858099937439,0.46875,1.0809030532836914,,,,,,
94,0.6914981007575989,0.5546875,1.093855619430542,,,,,,
95,0.6925531625747681,0.5234375,1.1078782081604004,,,,,,
96,0.6941095590591431,0.4765625,1.1195056438446045,,,,,,
97,0.6940904855728149,0.4765625,1.1308043003082275,,,,,,
98,0.6929916143417358,0.5078125,1.1421632766723633,,,,,,
99,0.6944069862365723,0.46875,1.1532433032989502,,,,,,
100,0.6969131231307983,0.390625,1.1644668579101562,,,,,,
101,0.6932600140571594,0.5,1.1761107444763184,,,,,,
102,0.6915000677108765,0.5625,1.1872766017913818,,,,,,
103,0.6918021440505981,0.5546875,1.1982390880584717,,,,,,
104,0.6916526556015015,0.5625,1.2091121673583984,,,,,,
105,0.6928030252456665,0.515625,1.2197911739349365,,,,,,
106,0.6917428970336914,0.5546875,1.2305924892425537,,,,,,
107,0.6936988830566406,0.484375,1.2417314052581787,,,,,,
108,0.6935009956359863,0.4921875,1.2524220943450928,,,,,,
109,0.6949276924133301,0.4453125,1.2630839347839355,,,,,,
110,0.6925625801086426,0.5234375,1.2740800380706787,,,,,,
111,0.6937003135681152,0.484375,1.2847867012023926,,,,,,
112,0.6939139366149902,0.4765625,1.2954576015472412,,,,,,
113,0.6945469379425049,0.453125,1.3055751323699951,,,,,,
114,0.6928330063819885,0.515625,1.3160569667816162,,,,,,
115,0.6937834620475769,0.4765625,1.3269739151000977,,,,,,
116,0.6919996738433838,0.5546875,1.3387141227722168,,,,,,
117,0.6938602924346924,0.46875,1.3503930568695068,,,,,,
118,0.6930347084999084,0.5078125,1.3625538349151611,,,,,,
119,0.6927210092544556,0.5234375,1.3743090629577637,,,,,,
120,0.6920496821403503,0.5625,1.3864197731018066,,,,,,
121,0.6924943923950195,0.5390625,1.3984549045562744,,,,,,
122,0.6934909820556641,0.484375,1.4123048782348633,,,,,,
123,0.6937941908836365,0.46875,1.4251818656921387,,,,,,
124,0.6946801543235779,0.421875,1.4379801750183105,,,,,,
125,0.6930392980575562,0.5078125,1.4510960578918457,,,,,,
126,0.6938713788986206,0.453125,1.464198112487793,,,,,,
127,0.6930001974105835,0.5078125,1.4766056537628174,,,,,,
128,0.6936219930648804,0.453125,1.4883522987365723,,,,,,
129,0.6937519907951355,0.421875,1.5004279613494873,,,,,,
130,0.6930904388427734,0.5078125,1.5115158557891846,,,,,,
131,0.6930495500564575,0.5390625,1.523313045501709,,,,,,
132,0.6929376721382141,0.5,1.5364470481872559,,,,,,
133,0.6935374140739441,0.453125,1.5494410991668701,,,,,,
134,0.6920508146286011,0.5703125,1.5634548664093018,,,,,,
135,0.6930477619171143,0.4921875,1.5777323246002197,,,,,,
136,0.6931933760643005,0.4921875,1.591719150543213,,,,,,
137,0.6943607330322266,0.4453125,1.604844331741333,,,,,,
138,0.6910287141799927,0.578125,1.6168673038482666,,,,,,
139,0.6921119689941406,0.5234375,1.6285135746002197,,,,,,
140,0.6936590075492859,0.4765625,1.640864372253418,,,,,,
141,0.6921842694282532,0.515625,1.6529102325439453,,,,,,
142,0.6937093734741211,0.484375,1.664937973022461,,,,,,
143,0.6926339268684387,0.515625,1.6775093078613281,,,,,,
144,0.6958191990852356,0.4296875,1.6900410652160645,,,,,,
145,0.6928701996803284,0.4921875,1.702329397201538,,,,,,
146,0.6908407211303711,0.5546875,1.7145202159881592,,,,,,
147,0.6919639706611633,0.4921875,1.7263948917388916,,,,,,
148,0.6902742981910706,0.546875,1.7428920269012451,,,,,,
149,0.6925890445709229,0.46875,1.7585844993591309,,,,,,
150,0.6961050033569336,0.3828125,1.7714664936065674,0.55078125,0.6895377039909363,0.042314887046813965,0.4963916540145874,0.16332118213176727,-0.041921716183423996
151,0.6903733611106873,0.5625,1.8541076183319092,,,,,,
152,0.6926242709159851,0.4765625,1.8708579540252686,,,,,,
153,0.6903039813041687,0.59375,1.8825404644012451,,,,,,
154,0.6868667602539062,0.6796875,1.894721269607544,,,,,,
155,0.6883978843688965,0.5703125,1.9089109897613525,,,,,,
156,0.6828460693359375,0.6875,1.9248223304748535,,,,,,
157,0.684633731842041,0.6796875,1.9397494792938232,,,,,,
158,0.6851204633712769,0.578125,1.953988790512085,,,,,,
159,0.6756165027618408,0.6640625,1.9654881954193115,,,,,,
160,0.6795459985733032,0.65625,2.0039916038513184,,,,,,
161,0.687654972076416,0.578125,2.0147674083709717,,,,,,
162,0.681728184223175,0.5703125,2.027862787246704,,,,,,
163,0.6715830564498901,0.640625,2.041367769241333,,,,,,
164,0.6657124757766724,0.6328125,2.0554678440093994,,,,,,
165,0.6334573030471802,0.6953125,2.078662395477295,,,,,,
166,0.6423400044441223,0.703125,2.10508394241333,,,,,,
167,0.6522560119628906,0.640625,2.124795913696289,,,,,,
168,0.6242910027503967,0.65625,2.147432565689087,,,,,,
169,0.7127498984336853,0.5859375,2.1723504066467285,,,,,,
170,0.6418856978416443,0.6171875,2.200129508972168,,,,,,
171,0.6701172590255737,0.578125,2.2194175720214844,,,,,,
172,0.6605779528617859,0.6328125,2.2336792945861816,,,,,,
173,0.6679049134254456,0.59375,2.2466275691986084,,,,,,
174,0.6883275508880615,0.5078125,2.2613978385925293,,,,,,
175,0.6748623847961426,0.5625,2.275080919265747,,,,,,
176,0.6407840847969055,0.65625,2.289639472961426,,,,,,
177,0.6601188778877258,0.640625,2.3047938346862793,,,,,,
178,0.637769877910614,0.6328125,2.3187901973724365,,,,,,
179,0.6392569541931152,0.6796875,2.331055164337158,,,,,,
180,0.6316953897476196,0.6171875,2.344411611557007,,,,,,
181,0.6653650403022766,0.6015625,2.357659339904785,,,,,,
182,0.6529151797294617,0.640625,2.3724417686462402,,,,,,
183,0.6286395192146301,0.6484375,2.388948440551758,,,,,,
184,0.6653642654418945,0.59375,2.40409779548645,,,,,,
185,0.6146260499954224,0.6796875,2.41642689704895,,,,,,
186,0.6574341654777527,0.625,2.4337942600250244,,,,,,
187,0.646059513092041,0.5859375,2.452090263366699,,,,,,
188,0.6936818957328796,0.5625,2.508976459503174,,,,,,
189,0.6388376355171204,0.59375,2.527430772781372,,,,,,
190,0.6097047924995422,0.6640625,2.5420079231262207,,,,,,
191,0.6898647546768188,0.5625,2.5564963817596436,,,,,,
192,0.618914783000946,0.6953125,2.569272518157959,,,,,,
193,0.6185942888259888,0.6796875,2.583456516265869,,,,,,
194,0.6615448594093323,0.609375,2.5968265533447266,,,,,,
195,0.6702567934989929,0.5703125,2.6112759113311768,,,,,,
196,0.611569344997406,0.6953125,2.6256799697875977,,,,,,
197,0.6388338804244995,0.640625,2.722391128540039,,,,,,
198,0.6466125249862671,0.6015625,2.740955352783203,,,,,,
199,0.6357608437538147,0.640625,2.7651078701019287,,,,,,
200,0.6407535076141357,0.609375,2.7799453735351562,,,,,,
201,0.5968702435493469,0.7265625,2.798701763153076,,,,,,
202,0.5880612134933472,0.671875,2.8218438625335693,,,,,,
203,0.6710541248321533,0.625,2.8512444496154785,,,,,,
204,0.5951220989227295,0.6953125,2.8738765716552734,,,,,,
205,0.6571980714797974,0.578125,2.8978519439697266,,,,,,
206,0.6690467596054077,0.59375,2.921705961227417,,,,,,
207,0.6319549083709717,0.671875,2.9493253231048584,,,,,,
208,0.6139914393424988,0.6484375,2.9667985439300537,,,,,,
209,0.6743015050888062,0.5625,2.9786698818206787,,,,,,
210,0.6412368416786194,0.578125,2.9923582077026367,,,,,,
211,0.6119932532310486,0.7109375,3.006544589996338,,,,,,
212,0.7075759768486023,0.546875,3.024081230163574,,,,,,
213,0.6448273658752441,0.6171875,3.041627883911133,,,,,,
214,0.6271255016326904,0.6171875,3.057070016860962,,,,,,
215,0.5935063362121582,0.6875,3.0739622116088867,,,,,,
216,0.6538593173027039,0.6640625,3.0880377292633057,,,,,,
217,0.6348922848701477,0.65625,3.1029915809631348,,,,,,
218,0.631672203540802,0.625,3.124016523361206,,,,,,
219,0.6643790006637573,0.6171875,3.145524024963379,,,,,,
220,0.612917959690094,0.6171875,3.1665072441101074,,,,,,
221,0.6362082362174988,0.6015625,3.1824939250946045,,,,,,
222,0.6234517693519592,0.65625,3.196408748626709,,,,,,
223,0.6021588444709778,0.671875,3.209869384765625,,,,,,
224,0.6120736598968506,0.6875,3.223656415939331,,,,,,
225,0.6307803392410278,0.6953125,3.2365000247955322,0.6015625,0.6416226625442505,0.046883173286914825,0.4542081356048584,0.38386422395706177,0.027379654347896576
226,0.6592421531677246,0.6328125,3.274217367172241,,,,,,
227,0.6236031651496887,0.671875,3.2846431732177734,,,,,,
228,0.6615195870399475,0.59375,3.294905185699463,,,,,,
229,0.6450818777084351,0.625,3.3070342540740967,,,,,,
230,0.6796795129776001,0.5234375,3.3247671127319336,,,,,,
231,0.6277588605880737,0.6953125,3.345656156539917,,,,,,
232,0.6530718207359314,0.6015625,3.3593122959136963,,,,,,
233,0.6384801268577576,0.6796875,3.4014892578125,,,,,,
234,0.6216840147972107,0.640625,3.420642137527466,,,,,,
235,0.6698789000511169,0.6015625,3.440314292907715,,,,,,
236,0.6056873202323914,0.734375,3.454389810562134,,,,,,
237,0.6252809762954712,0.625,3.4684762954711914,,,,,,
238,0.6457021236419678,0.6171875,3.4853575229644775,,,,,,
239,0.5958731174468994,0.640625,3.5027904510498047,,,,,,
240,0.601232647895813,0.6171875,3.51938533782959,,,,,,
241,0.6258336305618286,0.640625,3.5358726978302,,,,,,
242,0.5930930376052856,0.7109375,3.550105333328247,,,,,,
243,0.6438621282577515,0.609375,3.565654993057251,,,,,,
244,0.6478676199913025,0.5859375,3.582242488861084,,,,,,
245,0.5776135921478271,0.71875,3.5976128578186035,,,,,,
246,0.6555423736572266,0.6015625,3.6126322746276855,,,,,,
247,0.6115803718566895,0.703125,3.629268169403076,,,,,,
248,0.6587514281272888,0.6328125,3.6438674926757812,,,,,,
249,0.6270008087158203,0.6640625,3.657892942428589,,,,,,
250,0.6824365258216858,0.6015625,3.673870086669922,,,,,,
251,0.6492376327514648,0.59375,3.6925346851348877,,,,,,
252,0.6395668387413025,0.640625,3.7102243900299072,,,,,,
253,0.6535652279853821,0.6015625,3.7262301445007324,,,,,,
254,0.659856379032135,0.578125,3.742647647857666,,,,,,
255,0.6434087157249451,0.6640625,3.7603163719177246,,,,,,
256,0.6701970100402832,0.5703125,3.779979705810547,,,,,,
257,0.6186217665672302,0.6640625,3.795926094055176,,,,,,
258,0.609830915927887,0.640625,3.8124449253082275,,,,,,
259,0.6434950828552246,0.625,3.829739809036255,,,,,,
260,0.6226328611373901,0.65625,3.8571927547454834,,,,,,
261,0.6709387302398682,0.6328125,3.884657621383667,,,,,,
262,0.5774845480918884,0.71875,3.911412239074707,,,,,,
263,0.6402932405471802,0.6640625,3.9336445331573486,,,,,,
264,0.6462066769599915,0.6171875,3.95587158203125,,,,,,
265,0.635754406452179,0.6171875,3.9783008098602295,,,,,,
266,0.6497175693511963,0.6015625,3.999537229537964,,,,,,
267,0.6292597651481628,0.6640625,4.014322757720947,,,,,,
268,0.6407773494720459,0.6484375,4.028118848800659,,,,,,
269,0.5949712991714478,0.6875,4.04114031791687,,,,,,
270,0.6563429832458496,0.609375,4.054629802703857,,,,,,
271,0.6527995467185974,0.6484375,4.0711610317230225,,,,,,
272,0.6396880149841309,0.5859375,4.085601091384888,,,,,,
273,0.6409977674484253,0.6015625,4.137351036071777,,,,,,
274,0.6364927291870117,0.5859375,4.153070449829102,,,,,,
275,0.6259154081344604,0.6484375,4.169283151626587,,,,,,
276,0.618467390537262,0.65625,4.184394359588623,,,,,,
277,0.6315680742263794,0.6796875,4.202691078186035,,,,,,
278,0.634174108505249,0.65625,4.219552516937256,,,,,,
279,0.650068998336792,0.6015625,4.237193584442139,,,,,,
280,0.6490409970283508,0.6484375,4.254160165786743,,,,,,
281,0.6400129795074463,0.6015625,4.270866870880127,,,,,,
282,0.6553268432617188,0.6015625,4.289421319961548,,,,,,
283,0.6365262269973755,0.6640625,4.30461573600769,,,,,,
284,0.596261203289032,0.6640625,4.322227239608765,,,,,,
285,0.5947933793067932,0.71875,4.3368918895721436,,,,,,
286,0.6171457171440125,0.625,4.355210542678833,,,,,,
287,0.5960364937782288,0.6796875,4.37355637550354,,,,,,
288,0.5867863297462463,0.703125,4.388897180557251,,,,,,
289,0.5939496755599976,0.65625,4.417986631393433,,,,,,
290,0.6620792746543884,0.6015625,4.435710668563843,,,,,,
291,0.6491942405700684,0.609375,4.453719615936279,,,,,,
292,0.6129969954490662,0.65625,4.469310283660889,,,,,,
293,0.6267403364181519,0.640625,4.486307382583618,,,,,,
294,0.6178885102272034,0.5703125,4.500574827194214,,,,,,
295,0.5761433243751526,0.6640625,4.519285678863525,,,,,,
296,0.6251512169837952,0.65625,4.537009239196777,,,,,,
297,0.6428800225257874,0.6953125,4.551353931427002,,,,,,
298,0.6255588531494141,0.6328125,4.568713903427124,,,,,,
299,0.5947151780128479,0.65625,4.5853986740112305,,,,,,
300,0.6292711496353149,0.6484375,4.600902557373047,0.59765625,0.6392503976821899,0.061430882662534714,0.454365074634552,0.5863955616950989,-0.0034725021105259657
