step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
154,1.8927184343338013,0.234375,1.8927184343338013,0.0,0.001,6.469912528991699,,,,,,,,,,,,,,,,,
155,1.8958991765975952,0.15625,1.8958991765975952,0.0,0.001,6.515443325042725,,,,,,,,,,,,,,,,,
156,2.0194642543792725,0.140625,2.0194642543792725,0.0,0.001,6.56608247756958,,,,,,,,,,,,,,,,,
157,2.112729072570801,0.09375,2.112729072570801,0.0,0.001,6.609595060348511,,,,,,,,,,,,,,,,,
158,1.8756299018859863,0.125,1.8756299018859863,0.0,0.001,6.656627893447876,,,,,,,,,,,,,,,,,
159,2.096933603286743,0.125,2.096933603286743,0.0,0.001,6.716840982437134,,,,,,,,,,,,,,,,,
160,1.9945167303085327,0.140625,1.9945167303085327,0.0,0.001,6.78750467300415,,,,,,,,,,,,,,,,,
161,2.07853364944458,0.21875,2.07853364944458,0.0,0.001,6.857170104980469,,,,,,,,,,,,,,,,,
162,2.0133190155029297,0.15625,2.0133190155029297,0.0,0.001,6.901420831680298,,,,,,,,,,,,,,,,,
163,1.9135574102401733,0.171875,1.9135574102401733,0.0,0.001,6.940398216247559,,,,,,,,,,,,,,,,,
164,1.9163302183151245,0.15625,1.9163302183151245,0.0,0.001,6.980495929718018,,,,,,,,,,,,,,,,,
165,2.0173914432525635,0.203125,2.0173914432525635,0.0,0.001,7.014506578445435,,,,,,,,,,,,,,,,,
166,2.145935535430908,0.140625,2.145935535430908,0.0,0.001,7.053256511688232,,,,,,,,,,,,,,,,,
167,2.0308353900909424,0.203125,2.0308353900909424,0.0,0.001,7.104975938796997,,,,,,,,,,,,,,,,,
168,1.9897489547729492,0.140625,1.9897489547729492,0.0,0.001,7.15290904045105,,,,,,,,,,,,,,,,,
169,2.015233039855957,0.140625,2.015233039855957,0.0,0.001,7.210503339767456,,,,,,,,,,,,,,,,,
170,1.891743779182434,0.203125,1.891743779182434,0.0,0.001,7.262882471084595,,,,,,,,,,,,,,,,,
171,2.0003533363342285,0.15625,2.0003533363342285,0.0,0.001,7.30854606628418,,,,,,,,,,,,,,,,,
172,1.9111652374267578,0.25,1.9111652374267578,0.0,0.001,7.35723614692688,,,,,,,,,,,,,,,,,
173,1.9125858545303345,0.203125,1.9125858545303345,0.0,0.001,7.408222913742065,,,,,,,,,,,,,,,,,
174,2.0344414710998535,0.171875,2.0344414710998535,0.0,0.001,7.4564902782440186,,,,,,,,,,,,,,,,,
175,1.8670514822006226,0.203125,1.8670514822006226,0.0,0.001,7.5072290897369385,,,,,,,,,,,,,,,,,
176,2.0143065452575684,0.203125,2.0143065452575684,0.0,0.001,7.556402683258057,,,,,,,,,,,,,,,,,
177,1.9650639295578003,0.265625,1.9650639295578003,0.0,0.001,7.6053454875946045,,,,,,,,,,,,,,,,,
178,1.9984354972839355,0.203125,1.9984354972839355,0.0,0.001,7.649746417999268,,,,,,,,,,,,,,,,,
179,2.0073115825653076,0.125,2.0073115825653076,0.0,0.001,7.696781873703003,,,,,,,,,,,,,,,,,
180,2.0595569610595703,0.28125,2.0595569610595703,0.0,0.001,7.744525194168091,,,,,,,,,,,,,,,,,
181,1.8752862215042114,0.21875,1.8752862215042114,0.0,0.001,7.792004585266113,,,,,,,,,,,,,,,,,
182,1.9588545560836792,0.15625,1.9588545560836792,0.0,0.001,7.838928461074829,,,,,,,,,,,,,,,,,
183,1.9052270650863647,0.171875,1.9052270650863647,0.0,0.001,7.885387182235718,,,,,,,,,,,,,,,,,
184,1.9019191265106201,0.15625,1.9019191265106201,0.0,0.001,7.931337833404541,,,,,,,,,,,,,,,,,
185,2.061673164367676,0.1875,2.061673164367676,0.0,0.001,7.978141784667969,,,,,,,,,,,,,,,,,
186,1.9562114477157593,0.125,1.9562114477157593,0.0,0.001,8.020463705062866,,,,,,,,,,,,,,,,,
187,1.861092209815979,0.15625,1.861092209815979,0.0,0.001,8.073007822036743,,,,,,,,,,,,,,,,,
188,1.9023170471191406,0.140625,1.9023170471191406,0.0,0.001,8.148735761642456,,,,,,,,,,,,,,,,,
189,1.9229072332382202,0.15625,1.9229072332382202,0.0,0.001,8.217032432556152,,,,,,,,,,,,,,,,,
190,1.7999156713485718,0.21875,1.7999156713485718,0.0,0.001,8.278759956359863,,,,,,,,,,,,,,,,,
191,2.0108487606048584,0.125,2.0108487606048584,0.0,0.001,8.338395357131958,,,,,,,,,,,,,,,,,
192,1.9924004077911377,0.1875,1.9924004077911377,0.0,0.001,8.38156771659851,,,,,,,,,,,,,,,,,
193,1.991857647895813,0.171875,1.991857647895813,0.0,0.001,8.418171167373657,,,,,,,,,,,,,,,,,
194,1.9458461999893188,0.078125,1.9458461999893188,0.0,0.001,8.460909366607666,,,,,,,,,,,,,,,,,
195,1.989256501197815,0.234375,1.989256501197815,0.0,0.001,8.513056755065918,,,,,,,,,,,,,,,,,
196,1.9883660078048706,0.0625,1.9883660078048706,0.0,0.001,8.56147313117981,,,,,,,,,,,,,,,,,
197,1.9158931970596313,0.140625,1.9158931970596313,0.0,0.001,8.605462312698364,,,,,,,,,,,,,,,,,
198,1.96009361743927,0.1875,1.96009361743927,0.0,0.001,8.655632257461548,,,,,,,,,,,,,,,,,
199,1.782321572303772,0.140625,1.782321572303772,0.0,0.001,8.703863620758057,,,,,,,,,,,,,,,,,
200,1.9035476446151733,0.21875,1.9035476446151733,0.0,0.001,8.752151727676392,1.9079355001449585,0.181640625,1.9079355001449585,0.02257094532251358,0.8364956378936768,1.640268325805664,1.9059655666351318,-0.26569730043411255,1.92625892162323,0.29953378438949585,2.288484811782837,0.14631429314613342,nan,nan,nan,nan,nan
201,1.8442649841308594,0.203125,1.8442649841308594,0.0,0.001,8.91718578338623,,,,,,,,,,,,,,,,,
202,2.0351808071136475,0.25,2.0351808071136475,0.0,0.001,8.971576929092407,,,,,,,,,,,,,,,,,
203,2.040436267852783,0.125,2.040436267852783,0.0,0.001,9.033894538879395,,,,,,,,,,,,,,,,,
204,1.9182705879211426,0.28125,1.9182705879211426,0.0,0.001,9.112584114074707,,,,,,,,,,,,,,,,,
205,1.8707983493804932,0.109375,1.8707983493804932,0.0,0.001,9.214276552200317,,,,,,,,,,,,,,,,,
206,1.877369999885559,0.15625,1.877369999885559,0.0,0.001,9.266597509384155,,,,,,,,,,,,,,,,,
207,2.016475200653076,0.296875,2.016475200653076,0.0,0.001,9.31901240348816,,,,,,,,,,,,,,,,,
208,1.914990782737732,0.125,1.914990782737732,0.0,0.001,9.374069690704346,,,,,,,,,,,,,,,,,
209,2.0530457496643066,0.125,2.0530457496643066,0.0,0.001,9.423274755477905,,,,,,,,,,,,,,,,,
210,1.940155029296875,0.109375,1.940155029296875,0.0,0.001,9.473642826080322,,,,,,,,,,,,,,,,,
211,1.9520426988601685,0.140625,1.9520426988601685,0.0,0.001,9.520588397979736,,,,,,,,,,,,,,,,,
212,1.9999375343322754,0.140625,1.9999375343322754,0.0,0.001,9.571307897567749,,,,,,,,,,,,,,,,,
213,1.8457332849502563,0.15625,1.8457332849502563,0.0,0.001,9.620552062988281,,,,,,,,,,,,,,,,,
214,1.9350498914718628,0.171875,1.9350498914718628,0.0,0.001,9.673470258712769,,,,,,,,,,,,,,,,,
215,1.8635982275009155,0.171875,1.8635982275009155,0.0,0.001,9.7222740650177,,,,,,,,,,,,,,,,,
216,1.8972727060317993,0.171875,1.8972727060317993,0.0,0.001,9.771331787109375,,,,,,,,,,,,,,,,,
217,1.963731288909912,0.1875,1.963731288909912,0.0,0.001,9.823428869247437,,,,,,,,,,,,,,,,,
218,1.9373071193695068,0.21875,1.9373071193695068,0.0,0.001,9.876349210739136,,,,,,,,,,,,,,,,,
219,2.0059478282928467,0.171875,2.0059478282928467,0.0,0.001,9.926732778549194,,,,,,,,,,,,,,,,,
220,2.026987314224243,0.140625,2.026987314224243,0.0,0.001,9.975167989730835,,,,,,,,,,,,,,,,,
221,1.850643515586853,0.28125,1.850643515586853,0.0,0.001,10.025014638900757,,,,,,,,,,,,,,,,,
222,2.0041608810424805,0.21875,2.0041608810424805,0.0,0.001,10.074019432067871,,,,,,,,,,,,,,,,,
223,1.9694803953170776,0.265625,1.9694803953170776,0.0,0.001,10.124343633651733,,,,,,,,,,,,,,,,,
224,1.8862028121948242,0.1875,1.8862028121948242,0.0,0.001,10.193973064422607,,,,,,,,,,,,,,,,,
225,1.9277472496032715,0.171875,1.9277472496032715,0.0,0.001,10.28301739692688,,,,,,,,,,,,,,,,,
226,1.9186625480651855,0.25,1.9186625480651855,0.0,0.001,10.362920999526978,,,,,,,,,,,,,,,,,
227,1.971229910850525,0.125,1.971229910850525,0.0,0.001,10.43851351737976,,,,,,,,,,,,,,,,,
228,1.8657416105270386,0.21875,1.8657416105270386,0.0,0.001,10.510405540466309,,,,,,,,,,,,,,,,,
229,1.877187728881836,0.1875,1.877187728881836,0.0,0.001,10.565994262695312,,,,,,,,,,,,,,,,,
230,1.9539237022399902,0.171875,1.9539237022399902,0.0,0.001,10.614811420440674,,,,,,,,,,,,,,,,,
231,2.013139486312866,0.125,2.013139486312866,0.0,0.001,10.665159940719604,,,,,,,,,,,,,,,,,
232,1.879133701324463,0.109375,1.879133701324463,0.0,0.001,10.714699268341064,,,,,,,,,,,,,,,,,
