step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
44,0.06331108510494232,0.984375,0.001,0.19112181663513184,0.06331108510494232,0.0,0.0,,
45,0.12860773503780365,0.96875,0.001,0.19607925415039062,0.12860773503780365,0.0,0.0,,
46,0.25076165795326233,0.921875,0.001,0.20107603073120117,0.25076165795326233,0.0,0.0,,
47,0.03035111166536808,1.0,0.001,0.2062540054321289,0.03035111166536808,0.0,0.0,,
48,0.056801751255989075,0.984375,0.001,0.2112746238708496,0.056801751255989075,0.0,0.0,,
49,0.0868162214756012,0.96875,0.001,0.21626019477844238,0.0868162214756012,0.0,0.0,,
50,0.06020428612828255,0.984375,0.001,0.22141766548156738,0.06020428612828255,0.0,0.0,0.98828125,0.008395783603191376
51,0.05679546669125557,1.0,0.001,0.23805642127990723,0.05679546669125557,0.0,0.0,,
52,0.09045005589723587,0.953125,0.001,0.24346542358398438,0.09045005589723587,0.0,0.0,,
53,0.06544949114322662,0.984375,0.001,0.24889826774597168,0.06544949114322662,0.0,0.0,,
54,0.09370545297861099,0.96875,0.001,0.2543985843658447,0.09370545297861099,0.0,0.0,,
55,0.07761328667402267,0.96875,0.001,0.25977611541748047,0.07761328667402267,0.0,0.0,,
56,0.10385953634977341,0.9375,0.001,0.2651824951171875,0.10385953634977341,0.0,0.0,,
57,0.03912380337715149,1.0,0.001,0.2707173824310303,0.03912380337715149,0.0,0.0,,
58,0.052376825362443924,0.984375,0.001,0.27626681327819824,0.052376825362443924,0.0,0.0,,
59,0.08631517738103867,0.953125,0.001,0.28183460235595703,0.08631517738103867,0.0,0.0,,
60,0.07817847281694412,0.984375,0.001,0.28758859634399414,0.07817847281694412,0.0,0.0,,
61,0.05806144326925278,0.96875,0.001,0.2932620048522949,0.05806144326925278,0.0,0.0,,
62,0.08218277990818024,0.96875,0.001,0.2990872859954834,0.08218277990818024,0.0,0.0,,
63,0.13924682140350342,0.953125,0.001,0.30500149726867676,0.13924682140350342,0.0,0.0,,
64,0.027921203523874283,1.0,0.001,0.3130362033843994,0.027921203523874283,0.0,0.0,,
65,0.010519071482121944,1.0,0.001,0.3189070224761963,0.010519071482121944,0.0,0.0,,
66,0.06236092373728752,0.953125,0.001,0.3244938850402832,0.06236092373728752,0.0,0.0,,
67,0.07148755341768265,0.984375,0.001,0.3305339813232422,0.07148755341768265,0.0,0.0,,
68,0.09140320122241974,0.984375,0.001,0.3407893180847168,0.09140320122241974,0.0,0.0,,
69,0.049983587116003036,0.984375,0.001,0.34816622734069824,0.049983587116003036,0.0,0.0,,
70,0.06199057027697563,1.0,0.001,0.3516712188720703,0.06199057027697563,0.0,0.0,,
71,0.05439756438136101,0.984375,0.001,0.355191707611084,0.05439756438136101,0.0,0.0,,
72,0.11527390778064728,0.953125,0.001,0.35873866081237793,0.11527390778064728,0.0,0.0,,
73,0.049417149275541306,0.984375,0.001,0.36241960525512695,0.049417149275541306,0.0,0.0,,
74,0.024326106533408165,1.0,0.001,0.36597514152526855,0.024326106533408165,0.0,0.0,,
75,0.16811543703079224,0.9375,0.001,0.4283559322357178,0.16811543703079224,0.0,0.0,0.98828125,0.0054503935389220715
76,0.07601436972618103,0.96875,0.001,0.43856310844421387,0.07601436972618103,0.0,0.0,,
77,0.01763969287276268,1.0,0.001,0.4424881935119629,0.01763969287276268,0.0,0.0,,
78,0.08019088953733444,0.984375,0.001,0.44635748863220215,0.08019088953733444,0.0,0.0,,
79,0.02294456772506237,1.0,0.001,0.4501183032989502,0.02294456772506237,0.0,0.0,,
80,0.02554168924689293,1.0,0.001,0.45389890670776367,0.02554168924689293,0.0,0.0,,
81,0.07710833102464676,0.96875,0.001,0.45778608322143555,0.07710833102464676,0.0,0.0,,
82,0.0836964026093483,0.96875,0.001,0.46163463592529297,0.0836964026093483,0.0,0.0,,
83,0.1272674947977066,0.953125,0.001,0.46549177169799805,0.1272674947977066,0.0,0.0,,
84,0.11944390088319778,0.96875,0.001,0.469423770904541,0.11944390088319778,0.0,0.0,,
85,0.06537974625825882,0.984375,0.001,0.47347474098205566,0.06537974625825882,0.0,0.0,,
86,0.06576523184776306,0.96875,0.001,0.47744297981262207,0.06576523184776306,0.0,0.0,,
87,0.018701080232858658,1.0,0.001,0.48140454292297363,0.018701080232858658,0.0,0.0,,
88,0.12426221370697021,0.96875,0.001,0.4855341911315918,0.12426221370697021,0.0,0.0,,
89,0.06027592346072197,0.984375,0.001,0.48956990242004395,0.06027592346072197,0.0,0.0,,
90,0.008645185269415379,1.0,0.001,0.493602991104126,0.008645185269415379,0.0,0.0,,
91,0.03969169408082962,0.984375,0.001,0.4976673126220703,0.03969169408082962,0.0,0.0,,
92,0.04750865697860718,0.984375,0.001,0.5017380714416504,0.04750865697860718,0.0,0.0,,
93,0.0695989653468132,0.984375,0.001,0.5059189796447754,0.0695989653468132,0.0,0.0,,
94,0.03282925859093666,1.0,0.001,0.5100960731506348,0.03282925859093666,0.0,0.0,,
95,0.06933547556400299,0.984375,0.001,0.5143482685089111,0.06933547556400299,0.0,0.0,,
96,0.1220567524433136,0.921875,0.001,0.5184943675994873,0.1220567524433136,0.0,0.0,,
97,0.0237478818744421,1.0,0.001,0.5227737426757812,0.0237478818744421,0.0,0.0,,
98,0.009513231925666332,1.0,0.001,0.5269865989685059,0.009513231925666332,0.0,0.0,,
99,0.007999943569302559,1.0,0.001,0.5323801040649414,0.007999943569302559,0.0,0.0,,
100,0.040362127125263214,0.984375,0.001,0.5366291999816895,0.040362127125263214,0.0,0.0,0.98828125,0.007513254880905151
101,0.025858089327812195,1.0,0.001,0.5467782020568848,0.025858089327812195,0.0,0.0,,
102,0.03061722405254841,0.984375,0.001,0.5511362552642822,0.03061722405254841,0.0,0.0,,
103,0.036093614995479584,0.984375,0.001,0.5555260181427002,0.036093614995479584,0.0,0.0,,
104,0.027084628120064735,1.0,0.001,0.5599370002746582,0.027084628120064735,0.0,0.0,,
105,0.08983069658279419,0.984375,0.001,0.5643234252929688,0.08983069658279419,0.0,0.0,,
106,0.05316747725009918,0.984375,0.001,0.5687801837921143,0.05316747725009918,0.0,0.0,,
107,0.09504218399524689,0.953125,0.001,0.5736806392669678,0.09504218399524689,0.0,0.0,,
108,0.05087475851178169,0.984375,0.001,0.5785186290740967,0.05087475851178169,0.0,0.0,,
109,0.062224797904491425,0.96875,0.001,0.5837957859039307,0.062224797904491425,0.0,0.0,,
110,0.11639438569545746,0.953125,0.001,0.589808464050293,0.11639438569545746,0.0,0.0,,
111,0.14368312060832977,0.953125,0.001,0.5954334735870361,0.14368312060832977,0.0,0.0,,
112,0.06588409841060638,0.96875,0.001,0.600921630859375,0.06588409841060638,0.0,0.0,,
113,0.06287027895450592,0.984375,0.001,0.6066653728485107,0.06287027895450592,0.0,0.0,,
114,0.036212872713804245,0.984375,0.001,0.6122488975524902,0.036212872713804245,0.0,0.0,,
115,0.06192938983440399,0.984375,0.001,0.6177771091461182,0.06192938983440399,0.0,0.0,,
116,0.10689565539360046,0.953125,0.001,0.6228227615356445,0.10689565539360046,0.0,0.0,,
117,0.06911779940128326,0.96875,0.001,0.6282403469085693,0.06911779940128326,0.0,0.0,,
118,0.032074224203825,0.984375,0.001,0.6339101791381836,0.032074224203825,0.0,0.0,,
119,0.005340326577425003,1.0,0.001,0.6397650241851807,0.005340326577425003,0.0,0.0,,
120,0.0764656737446785,0.984375,0.001,0.6459434032440186,0.0764656737446785,0.0,0.0,,
121,0.03697279468178749,0.984375,0.001,0.6542692184448242,0.03697279468178749,0.0,0.0,,
122,0.1217365562915802,0.9375,0.001,0.6600561141967773,0.1217365562915802,0.0,0.0,,
123,0.1167512759566307,0.953125,0.001,0.6656303405761719,0.1167512759566307,0.0,0.0,,
124,0.0798972025513649,0.96875,0.001,0.6709339618682861,0.0798972025513649,0.0,0.0,,
125,0.03831273689866066,0.984375,0.001,0.6778883934020996,0.03831273689866066,0.0,0.0,0.98828125,0.008902788162231445
126,0.05170068517327309,0.96875,0.001,0.6916356086730957,0.05170068517327309,0.0,0.0,,
127,0.058773305267095566,0.984375,0.001,0.6971049308776855,0.058773305267095566,0.0,0.0,,
128,0.032440029084682465,0.984375,0.001,0.7050907611846924,0.032440029084682465,0.0,0.0,,
129,0.02084844373166561,0.984375,0.001,0.7129864692687988,0.02084844373166561,0.0,0.0,,
130,0.0393766351044178,0.984375,0.001,0.7204105854034424,0.0393766351044178,0.0,0.0,,
131,0.07692757993936539,0.953125,0.001,0.7278451919555664,0.07692757993936539,0.0,0.0,,
132,0.03672560304403305,1.0,0.001,0.7370538711547852,0.03672560304403305,0.0,0.0,,
133,0.05351360887289047,0.96875,0.001,0.7460434436798096,0.05351360887289047,0.0,0.0,,
134,0.03599880635738373,0.984375,0.001,0.7551321983337402,0.03599880635738373,0.0,0.0,,
135,0.015695568174123764,1.0,0.001,0.7682979106903076,0.015695568174123764,0.0,0.0,,
136,0.03887803107500076,0.984375,0.001,0.7772934436798096,0.03887803107500076,0.0,0.0,,
137,0.040799498558044434,1.0,0.001,0.7863733768463135,0.040799498558044434,0.0,0.0,,
138,0.07977242022752762,0.96875,0.001,0.7953701019287109,0.07977242022752762,0.0,0.0,,
139,0.08855434507131577,0.953125,0.001,0.8050916194915771,0.08855434507131577,0.0,0.0,,
140,0.087484210729599,0.96875,0.001,0.8147857189178467,0.087484210729599,0.0,0.0,,
141,0.008941994048655033,1.0,0.001,0.8249590396881104,0.008941994048655033,0.0,0.0,,
142,0.03647296130657196,0.984375,0.001,0.8309469223022461,0.03647296130657196,0.0,0.0,,
143,0.05252674221992493,0.96875,0.001,0.8369040489196777,0.05252674221992493,0.0,0.0,,
144,0.01223613042384386,1.0,0.001,0.8427355289459229,0.01223613042384386,0.0,0.0,,
145,0.11440297961235046,0.96875,0.001,0.8487951755523682,0.11440297961235046,0.0,0.0,,
146,0.031590260565280914,1.0,0.001,0.8552267551422119,0.031590260565280914,0.0,0.0,,
147,0.06308353692293167,0.984375,0.001,0.8612837791442871,0.06308353692293167,0.0,0.0,,
148,0.09415733069181442,0.96875,0.001,0.867084264755249,0.09415733069181442,0.0,0.0,,
149,0.011438661254942417,1.0,0.001,0.8729069232940674,0.011438661254942417,0.0,0.0,,
150,0.06614027917385101,0.984375,0.001,0.8787758350372314,0.06614027917385101,0.0,0.0,0.984375,0.009177346713840961
