step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
37,0.1936800330877304,0.921875,0.3193070888519287,,,,,,
38,0.1047857329249382,0.9609375,0.32729053497314453,,,,,,
39,0.15799228847026825,0.953125,0.33532118797302246,,,,,,
40,0.101174496114254,0.96875,0.3447840213775635,,,,,,
41,0.11836401373147964,0.9609375,0.3566455841064453,,,,,,
42,0.16387248039245605,0.9296875,0.3677496910095215,,,,,,
43,0.1703290194272995,0.9375,0.3796672821044922,,,,,,
44,0.1647106260061264,0.9140625,0.39267873764038086,,,,,,
45,0.12239918112754822,0.96875,0.4026827812194824,,,,,,
46,0.12462721019983292,0.9453125,0.4103047847747803,,,,,,
47,0.12394126504659653,0.9453125,0.42470312118530273,,,,,,
48,0.12616637349128723,0.96875,0.43888163566589355,,,,,,
49,0.08929391950368881,0.953125,0.4530777931213379,,,,,,
50,0.10916098207235336,0.9609375,0.46941304206848145,,,,,,
51,0.11408081650733948,0.953125,0.48586440086364746,,,,,,
52,0.093954898416996,0.96875,0.502392053604126,,,,,,
53,0.29516977071762085,0.8671875,0.5197973251342773,,,,,,
54,0.10012415796518326,0.9609375,0.5336742401123047,,,,,,
55,0.0980602577328682,0.9609375,0.5482320785522461,,,,,,
56,0.0757126733660698,0.96875,0.564363956451416,,,,,,
57,0.11688140779733658,0.9296875,0.5788133144378662,,,,,,
58,0.13858662545681,0.9453125,0.5873796939849854,,,,,,
59,0.08700450509786606,0.9765625,0.596975564956665,,,,,,
60,0.09128842502832413,0.9609375,0.6060264110565186,,,,,,
61,0.10481493920087814,0.953125,0.6140353679656982,,,,,,
62,0.11499891430139542,0.9375,0.6240546703338623,,,,,,
63,0.05167217180132866,0.984375,0.6333844661712646,,,,,,
64,0.11606702953577042,0.9453125,0.642333984375,,,,,,
65,0.11690205335617065,0.9609375,0.6503736972808838,,,,,,
66,0.07506769150495529,0.96875,0.65920090675354,,,,,,
67,0.05838128551840782,0.9765625,0.6691436767578125,,,,,,
68,0.10103096067905426,0.984375,0.6784937381744385,,,,,,
69,0.11303798109292984,0.953125,0.6868531703948975,,,,,,
70,0.12540248036384583,0.96875,0.7011871337890625,,,,,,
71,0.09260772168636322,0.9765625,0.7104272842407227,,,,,,
72,0.08920630812644958,0.9609375,0.7196400165557861,,,,,,
73,0.09153459966182709,0.9609375,0.7298777103424072,,,,,,
74,0.09035619348287582,0.96875,0.7389755249023438,,,,,,
75,0.11131861060857773,0.9453125,0.7477133274078369,0.95703125,0.10076320916414261,0.021439464762806892,0.061914827674627304,0.6917973160743713,0.5570734739303589
76,0.14384174346923828,0.953125,0.7609577178955078,,,,,,
77,0.07134462147951126,0.9765625,0.7713291645050049,,,,,,
78,0.12198438495397568,0.9453125,0.7806518077850342,,,,,,
79,0.08286885917186737,0.96875,0.791254997253418,,,,,,
80,0.12142535299062729,0.9453125,0.8015429973602295,,,,,,
81,0.14036080241203308,0.953125,0.8116474151611328,,,,,,
82,0.09556884318590164,0.953125,0.8217041492462158,,,,,,
83,0.10653378069400787,0.953125,0.8310520648956299,,,,,,
84,0.15256008505821228,0.9453125,0.8410208225250244,,,,,,
85,0.0801909938454628,0.9609375,0.8542091846466064,,,,,,
86,0.08930692076683044,0.96875,0.8767261505126953,,,,,,
87,0.1653909981250763,0.921875,0.8925232887268066,,,,,,
88,0.05230659246444702,0.9765625,0.9049224853515625,,,,,,
89,0.1020943820476532,0.96875,0.916961669921875,,,,,,
90,0.13074323534965515,0.9375,0.9305744171142578,,,,,,
91,0.2003413289785385,0.9296875,0.9421920776367188,,,,,,
92,0.11005761474370956,0.9453125,0.9546897411346436,,,,,,
93,0.058745019137859344,0.9765625,0.9660017490386963,,,,,,
94,0.09758995473384857,0.953125,0.9771525859832764,,,,,,
95,0.10664394497871399,0.96875,0.987938404083252,,,,,,
96,0.10909105837345123,0.9609375,0.9982459545135498,,,,,,
97,0.1222061812877655,0.96875,1.0089056491851807,,,,,,
98,0.0690959170460701,0.984375,1.0210802555084229,,,,,,
99,0.10412336885929108,0.9609375,1.0333402156829834,,,,,,
100,0.1402227282524109,0.953125,1.0456147193908691,,,,,,
101,0.0944628119468689,0.9609375,1.0581893920898438,,,,,,
102,0.09967966377735138,0.953125,1.071087121963501,,,,,,
103,0.13923709094524384,0.953125,1.083928108215332,,,,,,
104,0.08892714232206345,0.96875,1.097362756729126,,,,,,
105,0.11679317057132721,0.953125,1.110654354095459,,,,,,
106,0.06638842076063156,0.96875,1.12392258644104,,,,,,
107,0.10664179921150208,0.96875,1.1380867958068848,,,,,,
108,0.06894602626562119,0.9765625,1.1518521308898926,,,,,,
109,0.08783478289842606,0.9765625,1.1696383953094482,,,,,,
110,0.08288165926933289,0.96875,1.183830976486206,,,,,,
111,0.11675707250833511,0.9375,1.1981725692749023,,,,,,
112,0.09445933252573013,0.9296875,1.2117626667022705,,,,,,
113,0.12292047590017319,0.953125,1.2263493537902832,,,,,,
114,0.08429668843746185,0.96875,1.2404215335845947,,,,,,
115,0.07696770131587982,0.96875,1.2540946006774902,,,,,,
116,0.11078333854675293,0.9609375,1.2682621479034424,,,,,,
117,0.07699089497327805,0.96875,1.2829134464263916,,,,,,
118,0.10737475007772446,0.9453125,1.2974402904510498,,,,,,
119,0.10332486033439636,0.9609375,1.313338279724121,,,,,,
120,0.08970813453197479,0.9609375,1.3311312198638916,,,,,,
121,0.05996972322463989,0.9765625,1.3552334308624268,,,,,,
122,0.08364927023649216,0.9609375,1.3801376819610596,,,,,,
123,0.13764847815036774,0.953125,1.3981647491455078,,,,,,
124,0.12538954615592957,0.921875,1.4213850498199463,,,,,,
125,0.07137022167444229,0.9765625,1.4433815479278564,,,,,,
126,0.06386599689722061,0.984375,1.465491771697998,,,,,,
127,0.08384457975625992,0.953125,1.4875426292419434,,,,,,
128,0.14196720719337463,0.9453125,1.5075099468231201,,,,,,
129,0.0887647196650505,0.9609375,1.5276970863342285,,,,,,
130,0.1084771379828453,0.953125,1.53892183303833,,,,,,
131,0.1304156631231308,0.9453125,1.5505506992340088,,,,,,
132,0.1339760571718216,0.9375,1.5618114471435547,,,,,,
133,0.07581450790166855,0.96875,1.5735173225402832,,,,,,
134,0.07817605882883072,0.96875,1.5872881412506104,,,,,,
135,0.12346383929252625,0.9609375,1.6029469966888428,,,,,,
136,0.11963655054569244,0.9453125,1.6130948066711426,,,,,,
137,0.10023472458124161,0.953125,1.6247081756591797,,,,,,
138,0.1818513125181198,0.921875,1.6373927593231201,,,,,,
139,0.1093326285481453,0.9375,1.6499898433685303,,,,,,
140,0.10865237563848495,0.9453125,1.662503719329834,,,,,,
141,0.0935390368103981,0.9609375,1.6750307083129883,,,,,,
142,0.09929464757442474,0.9453125,1.6886496543884277,,,,,,
143,0.08197823166847229,0.9609375,1.7149646282196045,,,,,,
144,0.15365001559257507,0.9375,1.7314047813415527,,,,,,
145,0.1566830426454544,0.9296875,1.744999885559082,,,,,,
146,0.12418486177921295,0.9453125,1.7605512142181396,,,,,,
147,0.05496669560670853,0.9765625,1.78548264503479,,,,,,
148,0.10802420973777771,0.953125,1.8073513507843018,,,,,,
149,0.09762705862522125,0.9609375,1.824167013168335,,,,,,
150,0.08902497589588165,0.9765625,1.843398094177246,0.953125,0.12866491079330444,0.015872694551944733,0.07127353549003601,0.7190002799034119,0.5570902824401855
151,0.17324014008045197,0.9140625,1.9440488815307617,,,,,,
152,0.10529691725969315,0.9453125,1.9627466201782227,,,,,,
153,0.09666649252176285,0.96875,1.9790799617767334,,,,,,
154,0.15030644834041595,0.9140625,1.9975173473358154,,,,,,
155,0.06676840782165527,0.96875,2.0168936252593994,,,,,,
156,0.1504780650138855,0.9296875,2.0343234539031982,,,,,,
157,0.1199403703212738,0.9453125,2.052222490310669,,,,,,
158,0.05840650573372841,0.984375,2.0699849128723145,,,,,,
159,0.14583034813404083,0.9453125,2.0871007442474365,,,,,,
160,0.08352509886026382,0.96875,2.1059768199920654,,,,,,
161,0.12096055597066879,0.9453125,2.1240127086639404,,,,,,
162,0.11795634776353836,0.9453125,2.14027738571167,,,,,,
163,0.12188993394374847,0.96875,2.1567864418029785,,,,,,
164,0.12093893438577652,0.9453125,2.1729183197021484,,,,,,
165,0.12696079909801483,0.953125,2.1885886192321777,,,,,,
166,0.10406902432441711,0.9453125,2.204425573348999,,,,,,
167,0.09155542403459549,0.9609375,2.21602463722229,,,,,,
168,0.07906872779130936,0.96875,2.228646993637085,,,,,,
169,0.12940354645252228,0.9296875,2.2401866912841797,,,,,,
170,0.10913316905498505,0.96875,2.2518150806427,,,,,,
171,0.059501904994249344,0.9765625,2.2637484073638916,,,,,,
172,0.15438292920589447,0.9375,2.2776169776916504,,,,,,
173,0.09886515140533447,0.953125,2.2918121814727783,,,,,,
174,0.08875145018100739,0.96875,2.314866781234741,,,,,,
175,0.09155064821243286,0.953125,2.334836483001709,,,,,,
176,0.08858444541692734,0.9609375,2.3573107719421387,,,,,,
177,0.12137120217084885,0.96875,2.374173879623413,,,,,,
178,0.06228188797831535,0.953125,2.3934314250946045,,,,,,
179,0.0901918038725853,0.96875,2.4112389087677,,,,,,
180,0.04641212522983551,0.984375,2.4336166381835938,,,,,,
181,0.15415248274803162,0.9375,2.4465701580047607,,,,,,
182,0.08647191524505615,0.9609375,2.4590959548950195,,,,,,
183,0.11210111528635025,0.9453125,2.4716992378234863,,,,,,
184,0.06674916297197342,0.96875,2.4839608669281006,,,,,,
185,0.16108576953411102,0.921875,2.4961915016174316,,,,,,
186,0.06615141034126282,0.9765625,2.508343458175659,,,,,,
187,0.12412381917238235,0.953125,2.5206210613250732,,,,,,
188,0.08727414906024933,0.9609375,2.5329291820526123,,,,,,
189,0.15728548169136047,0.9296875,2.545149564743042,,,,,,
190,0.09191036224365234,0.96875,2.5567665100097656,,,,,,
191,0.06415263563394547,0.984375,2.569493532180786,,,,,,
192,0.06686994433403015,0.96875,2.5820116996765137,,,,,,
193,0.16288739442825317,0.9375,2.5945792198181152,,,,,,
194,0.06573574244976044,0.96875,2.607388973236084,,,,,,
195,0.17251046001911163,0.921875,2.620687246322632,,,,,,
196,0.11634344607591629,0.9609375,2.633948564529419,,,,,,
197,0.11706191301345825,0.9609375,2.649803400039673,,,,,,
198,0.06656963378190994,0.984375,2.6637299060821533,,,,,,
199,0.11459191143512726,0.9609375,2.675339937210083,,,,,,
200,0.07893911004066467,0.96875,2.6863558292388916,,,,,,
201,0.12666861712932587,0.9375,2.697399139404297,,,,,,
202,0.09356608986854553,0.9609375,2.7104148864746094,,,,,,
203,0.11199621856212616,0.9453125,2.7287790775299072,,,,,,
204,0.09139693528413773,0.96875,2.7413620948791504,,,,,,
205,0.16120657324790955,0.9375,2.7552263736724854,,,,,,
206,0.08907508850097656,0.9609375,2.7696521282196045,,,,,,
207,0.13744966685771942,0.953125,2.7850677967071533,,,,,,
208,0.07791774719953537,0.96875,2.798928737640381,,,,,,
209,0.0821271687746048,0.9765625,2.8109536170959473,,,,,,
210,0.08494875580072403,0.96875,2.824028730392456,,,,,,
211,0.07971931993961334,0.96875,2.83772611618042,,,,,,
212,0.11114658415317535,0.9609375,2.8537254333496094,,,,,,
213,0.08102534711360931,0.9609375,2.868473768234253,,,,,,
214,0.0722019299864769,0.984375,2.8824591636657715,,,,,,
215,0.051535576581954956,0.984375,2.895611047744751,,,,,,
216,0.08402875810861588,0.96875,2.9095466136932373,,,,,,
217,0.03696206212043762,0.9921875,2.9234015941619873,,,,,,
218,0.10119408369064331,0.9609375,2.937110662460327,,,,,,
219,0.10693732649087906,0.953125,2.9510905742645264,,,,,,
220,0.12220971286296844,0.9609375,2.966066837310791,,,,,,
221,0.08547427505254745,0.9765625,2.9799880981445312,,,,,,
222,0.0868152603507042,0.9609375,2.9924535751342773,,,,,,
223,0.07746970653533936,0.9765625,3.0060629844665527,,,,,,
224,0.1599379926919937,0.9140625,3.019784450531006,,,,,,
225,0.0780239850282669,0.9609375,3.0367369651794434,0.96875,0.0751757100224495,0.020399365574121475,0.04486076161265373,0.7249435782432556,0.584351122379303
226,0.10215947031974792,0.953125,3.070234775543213,,,,,,
227,0.05843159556388855,0.9765625,3.079866886138916,,,,,,
228,0.10469923913478851,0.9609375,3.0920181274414062,,,,,,
229,0.101765476167202,0.9609375,3.1041595935821533,,,,,,
230,0.06178909167647362,0.9765625,3.1172897815704346,,,,,,
231,0.12928302586078644,0.953125,3.1305341720581055,,,,,,
232,0.10036275535821915,0.9609375,3.1440629959106445,,,,,,
233,0.105837881565094,0.9375,3.16062331199646,,,,,,
234,0.09476877003908157,0.9609375,3.174592971801758,,,,,,
235,0.11944658309221268,0.9453125,3.1867997646331787,,,,,,
236,0.04841666296124458,0.984375,3.2008614540100098,,,,,,
237,0.07443958520889282,0.96875,3.2159054279327393,,,,,,
238,0.038577012717723846,0.9921875,3.2308971881866455,,,,,,
239,0.11043199896812439,0.953125,3.250570774078369,,,,,,
240,0.12285136431455612,0.953125,3.2693543434143066,,,,,,
241,0.08439243584871292,0.9765625,3.283538341522217,,,,,,
242,0.1192852184176445,0.9453125,3.3008692264556885,,,,,,
243,0.1392856389284134,0.9453125,3.325444221496582,,,,,,
244,0.06252403557300568,0.9765625,3.3483376502990723,,,,,,
245,0.1156373918056488,0.9453125,3.371131658554077,,,,,,
246,0.12126091122627258,0.9609375,3.392534017562866,,,,,,
247,0.1279720813035965,0.9453125,3.410003662109375,,,,,,
248,0.17914529144763947,0.9140625,3.4316375255584717,,,,,,
249,0.11481254547834396,0.9453125,3.4455769062042236,,,,,,
250,0.16440266370773315,0.9375,3.460582971572876,,,,,,
251,0.061722446233034134,0.984375,3.4756534099578857,,,,,,
252,0.07384753227233887,0.96875,3.487628936767578,,,,,,
253,0.1275302916765213,0.9453125,3.501213788986206,,,,,,
254,0.12570689618587494,0.96875,3.5147180557250977,,,,,,
255,0.15843696892261505,0.9296875,3.529711961746216,,,,,,
256,0.09643874317407608,0.9609375,3.544527053833008,,,,,,
257,0.06566081196069717,0.9765625,3.558199405670166,,,,,,
258,0.09834064543247223,0.9453125,3.5710721015930176,,,,,,
259,0.12028340995311737,0.9609375,3.584554433822632,,,,,,
260,0.12750500440597534,0.953125,3.598874807357788,,,,,,
261,0.08587130159139633,0.96875,3.6139414310455322,,,,,,
262,0.0453941635787487,0.984375,3.628632068634033,,,,,,
263,0.10522422939538956,0.953125,3.6418683528900146,,,,,,
264,0.1711083948612213,0.9453125,3.6545517444610596,,,,,,
265,0.1070493683218956,0.9453125,3.6684486865997314,,,,,,
266,0.09842239320278168,0.953125,3.681751251220703,,,,,,
267,0.10114546865224838,0.953125,3.695390462875366,,,,,,
268,0.15509825944900513,0.9375,3.71014404296875,,,,,,
269,0.09426223486661911,0.96875,3.7265195846557617,,,,,,
270,0.11642617732286453,0.9375,3.7414591312408447,,,,,,
271,0.05160582810640335,0.9921875,3.753598928451538,,,,,,
272,0.10483165830373764,0.953125,3.7665977478027344,,,,,,
273,0.14203500747680664,0.9375,3.780611276626587,,,,,,
274,0.14790333807468414,0.9375,3.7949490547180176,,,,,,
275,0.12834613025188446,0.9375,3.8100900650024414,,,,,,
276,0.1002131924033165,0.9609375,3.8232920169830322,,,,,,
277,0.10962395370006561,0.9609375,3.83512806892395,,,,,,
278,0.07440055906772614,0.9609375,3.84824800491333,,,,,,
279,0.05248522758483887,0.984375,3.8607683181762695,,,,,,
280,0.07435519993305206,0.9765625,3.8777482509613037,,,,,,
281,0.1278475821018219,0.9453125,3.8931469917297363,,,,,,
282,0.04479747638106346,0.984375,3.905853748321533,,,,,,
283,0.062167100608348846,0.96875,3.917867660522461,,,,,,
284,0.06958600133657455,0.96875,3.929450035095215,,,,,,
285,0.05359034612774849,0.9921875,3.941495418548584,,,,,,
286,0.07124527543783188,0.9765625,3.9590744972229004,,,,,,
287,0.10902471840381622,0.9375,3.971371650695801,,,,,,
288,0.08591660857200623,0.96875,3.9828553199768066,,,,,,
289,0.1188858151435852,0.9453125,3.99430251121521,,,,,,
290,0.11982782185077667,0.9453125,4.005697011947632,,,,,,
291,0.0457066185772419,0.9765625,4.0170817375183105,,,,,,
292,0.11874247342348099,0.9375,4.028661251068115,,,,,,
293,0.08522596210241318,0.9765625,4.040107727050781,,,,,,
294,0.033030297607183456,1.0,4.051581859588623,,,,,,
295,0.07574180513620377,0.9609375,4.063056707382202,,,,,,
296,0.07087159156799316,0.984375,4.074627161026001,,,,,,
297,0.0664142519235611,0.9765625,4.086460828781128,,,,,,
298,0.06104947626590729,0.9765625,4.098314523696899,,,,,,
299,0.06466072052717209,0.9765625,4.110093355178833,,,,,,
300,0.06859493255615234,0.96875,4.12195086479187,0.95703125,0.08871528506278992,0.022797245532274246,0.055896028876304626,0.7517520189285278,0.5778915286064148
