step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
71,1.6170203685760498,0.3125,0.0,0.001,0.7277626991271973,,,,,,,,,,,,,,,,,,,,,
72,1.49433434009552,0.4375,0.0,0.001,0.7391228675842285,,,,,,,,,,,,,,,,,,,,,
73,1.513214111328125,0.359375,0.0,0.001,0.7506520748138428,,,,,,,,,,,,,,,,,,,,,
74,1.5801944732666016,0.28125,0.0,0.001,0.7621517181396484,,,,,,,,,,,,,,,,,,,,,
75,1.6208151578903198,0.359375,0.0,0.001,0.774005651473999,,,,,,,,,,,,,,,,,,,,,
76,1.9357426166534424,0.203125,0.0,0.001,0.785808801651001,,,,,,,,,,,,,,,,,,,,,
77,1.4965755939483643,0.390625,0.0,0.001,0.7983529567718506,,,,,,,,,,,,,,,,,,,,,
78,1.5911626815795898,0.421875,0.0,0.001,0.8108928203582764,,,,,,,,,,,,,,,,,,,,,
79,1.6353087425231934,0.3125,0.0,0.001,0.8356125354766846,,,,,,,,,,,,,,,,,,,,,
80,1.4968390464782715,0.421875,0.0,0.001,0.8539152145385742,,,,,,,,,,,,,,,,,,,,,
81,1.5929044485092163,0.328125,0.0,0.001,0.8672890663146973,,,,,,,,,,,,,,,,,,,,,
82,1.5682692527770996,0.4375,0.0,0.001,0.8827636241912842,,,,,,,,,,,,,,,,,,,,,
83,1.471498727798462,0.453125,0.0,0.001,0.8987820148468018,,,,,,,,,,,,,,,,,,,,,
84,1.5022943019866943,0.375,0.0,0.001,0.917971134185791,,,,,,,,,,,,,,,,,,,,,
85,1.4216904640197754,0.453125,0.0,0.001,0.9355967044830322,,,,,,,,,,,,,,,,,,,,,
86,1.431730031967163,0.40625,0.0,0.001,0.9546380043029785,,,,,,,,,,,,,,,,,,,,,
87,1.475601315498352,0.375,0.0,0.001,0.9711787700653076,,,,,,,,,,,,,,,,,,,,,
88,1.5608032941818237,0.421875,0.0,0.001,0.9874727725982666,,,,,,,,,,,,,,,,,,,,,
89,1.5184320211410522,0.375,0.0,0.001,1.0043301582336426,,,,,,,,,,,,,,,,,,,,,
90,1.224621057510376,0.671875,0.0,0.001,1.0203807353973389,,,,,,,,,,,,,,,,,,,,,
91,1.4825791120529175,0.296875,0.0,0.001,1.0345923900604248,,,,,,,,,,,,,,,,,,,,,
92,1.4549716711044312,0.4375,0.0,0.001,1.0532217025756836,,,,,,,,,,,,,,,,,,,,,
93,1.467293381690979,0.375,0.0,0.001,1.0757932662963867,,,,,,,,,,,,,,,,,,,,,
94,1.2331222295761108,0.40625,0.0,0.001,1.0914769172668457,,,,,,,,,,,,,,,,,,,,,
95,1.4699877500534058,0.359375,0.0,0.001,1.1071107387542725,,,,,,,,,,,,,,,,,,,,,
96,1.3069770336151123,0.53125,0.0,0.001,1.1225485801696777,,,,,,,,,,,,,,,,,,,,,
97,1.538158655166626,0.40625,0.0,0.001,1.1382813453674316,,,,,,,,,,,,,,,,,,,,,
98,1.2699270248413086,0.515625,0.0,0.001,1.1543869972229004,,,,,,,,,,,,,,,,,,,,,
99,1.4105699062347412,0.4375,0.0,0.001,1.1679222583770752,,,,,,,,,,,,,,,,,,,,,
100,1.4526060819625854,0.5,0.0,0.001,1.1803107261657715,1.7187628746032715,0.39453125,1.7187628746032715,0.1081891879439354,0.7502387166023254,2.728726625442505,3.30479097366333,-0.5760645866394043,-0.007079240400344133,0.7074178457260132,-0.036532916128635406,0.6489709615707397,nan,nan,nan,0.059021301567554474,0.25262266397476196,nan,nan,nan,nan
101,1.5073871612548828,0.46875,0.0,0.001,1.2065222263336182,,,,,,,,,,,,,,,,,,,,,
102,1.410579800605774,0.484375,0.0,0.001,1.2215864658355713,,,,,,,,,,,,,,,,,,,,,
103,1.51252019405365,0.578125,0.0,0.001,1.2426884174346924,,,,,,,,,,,,,,,,,,,,,
104,1.353879690170288,0.421875,0.0,0.001,1.2576360702514648,,,,,,,,,,,,,,,,,,,,,
105,1.3327229022979736,0.484375,0.0,0.001,1.2707879543304443,,,,,,,,,,,,,,,,,,,,,
106,1.4391027688980103,0.4375,0.0,0.001,1.2881484031677246,,,,,,,,,,,,,,,,,,,,,
107,1.4799647331237793,0.4375,0.0,0.001,1.3053019046783447,,,,,,,,,,,,,,,,,,,,,
108,1.1827070713043213,0.546875,0.0,0.001,1.3240697383880615,,,,,,,,,,,,,,,,,,,,,
109,1.2343099117279053,0.53125,0.0,0.001,1.344252109527588,,,,,,,,,,,,,,,,,,,,,
110,1.3171039819717407,0.53125,0.0,0.001,1.362793207168579,,,,,,,,,,,,,,,,,,,,,
111,1.193706750869751,0.578125,0.0,0.001,1.3847389221191406,,,,,,,,,,,,,,,,,,,,,
112,1.5506067276000977,0.421875,0.0,0.001,1.403322696685791,,,,,,,,,,,,,,,,,,,,,
113,1.1015386581420898,0.625,0.0,0.001,1.4190337657928467,,,,,,,,,,,,,,,,,,,,,
114,1.275790810585022,0.484375,0.0,0.001,1.4597570896148682,,,,,,,,,,,,,,,,,,,,,
115,1.071319818496704,0.625,0.0,0.001,1.4777567386627197,,,,,,,,,,,,,,,,,,,,,
116,1.273208498954773,0.578125,0.0,0.001,1.4985408782958984,,,,,,,,,,,,,,,,,,,,,
117,1.380979299545288,0.578125,0.0,0.001,1.5394692420959473,,,,,,,,,,,,,,,,,,,,,
118,1.6063710451126099,0.359375,0.0,0.001,1.5554015636444092,,,,,,,,,,,,,,,,,,,,,
119,1.2643988132476807,0.484375,0.0,0.001,1.5724005699157715,,,,,,,,,,,,,,,,,,,,,
120,1.2527837753295898,0.578125,0.0,0.001,1.5877249240875244,,,,,,,,,,,,,,,,,,,,,
121,1.1140519380569458,0.53125,0.0,0.001,1.6020452976226807,,,,,,,,,,,,,,,,,,,,,
122,1.3565454483032227,0.484375,0.0,0.001,1.6184892654418945,,,,,,,,,,,,,,,,,,,,,
123,1.5116338729858398,0.390625,0.0,0.001,1.635190725326538,,,,,,,,,,,,,,,,,,,,,
124,1.337908148765564,0.4375,0.0,0.001,1.649909257888794,,,,,,,,,,,,,,,,,,,,,
125,1.1262599229812622,0.625,0.0,0.001,1.6656737327575684,,,,,,,,,,,,,,,,,,,,,
126,1.2771008014678955,0.5625,0.0,0.001,1.6813445091247559,,,,,,,,,,,,,,,,,,,,,
127,1.1619861125946045,0.609375,0.0,0.001,1.6958322525024414,,,,,,,,,,,,,,,,,,,,,
128,1.1609796285629272,0.5625,0.0,0.001,1.7118072509765625,,,,,,,,,,,,,,,,,,,,,
129,1.2590349912643433,0.46875,0.0,0.001,1.7278451919555664,,,,,,,,,,,,,,,,,,,,,
130,1.1278951168060303,0.546875,0.0,0.001,1.7437744140625,,,,,,,,,,,,,,,,,,,,,
131,1.1403528451919556,0.53125,0.0,0.001,1.7620620727539062,,,,,,,,,,,,,,,,,,,,,
132,1.2549349069595337,0.609375,0.0,0.001,1.789567470550537,,,,,,,,,,,,,,,,,,,,,
133,1.3121470212936401,0.59375,0.0,0.001,1.8267219066619873,,,,,,,,,,,,,,,,,,,,,
134,1.2125012874603271,0.5625,0.0,0.001,1.8613300323486328,,,,,,,,,,,,,,,,,,,,,
135,1.2079699039459229,0.53125,0.0,0.001,1.897017240524292,,,,,,,,,,,,,,,,,,,,,
136,1.312652826309204,0.5,0.0,0.001,1.9306118488311768,,,,,,,,,,,,,,,,,,,,,
137,1.096763253211975,0.578125,0.0,0.001,1.945385456085205,,,,,,,,,,,,,,,,,,,,,
138,1.0571906566619873,0.578125,0.0,0.001,1.9602038860321045,,,,,,,,,,,,,,,,,,,,,
139,1.3226521015167236,0.546875,0.0,0.001,1.9793999195098877,,,,,,,,,,,,,,,,,,,,,
140,1.3000859022140503,0.515625,0.0,0.001,2.000305414199829,,,,,,,,,,,,,,,,,,,,,
141,0.9619156718254089,0.640625,0.0,0.001,2.020463705062866,,,,,,,,,,,,,,,,,,,,,
142,1.167937159538269,0.53125,0.0,0.001,2.0384340286254883,,,,,,,,,,,,,,,,,,,,,
143,1.1409556865692139,0.515625,0.0,0.001,2.0581095218658447,,,,,,,,,,,,,,,,,,,,,
144,1.0941262245178223,0.6875,0.0,0.001,2.0795466899871826,,,,,,,,,,,,,,,,,,,,,
145,1.0777595043182373,0.59375,0.0,0.001,2.1006550788879395,,,,,,,,,,,,,,,,,,,,,
146,1.258277177810669,0.546875,0.0,0.001,2.1219446659088135,,,,,,,,,,,,,,,,,,,,,
147,1.1111133098602295,0.59375,0.0,0.001,2.144183397293091,,,,,,,,,,,,,,,,,,,,,
148,1.1278749704360962,0.546875,0.0,0.001,2.1681466102600098,,,,,,,,,,,,,,,,,,,,,
149,1.3145133256912231,0.453125,0.0,0.001,2.1906492710113525,,,,,,,,,,,,,,,,,,,,,
150,1.5090429782867432,0.46875,0.0,0.001,2.2103235721588135,,,,,,,,,,,,,,,,,,,,,
151,1.1821985244750977,0.640625,0.0,0.001,2.2306854724884033,,,,,,,,,,,,,,,,,,,,,
152,0.9581423997879028,0.78125,0.0,0.001,2.2523136138916016,,,,,,,,,,,,,,,,,,,,,
153,1.2256138324737549,0.53125,0.0,0.001,2.272921323776245,,,,,,,,,,,,,,,,,,,,,
154,1.0054550170898438,0.53125,0.0,0.001,2.292296886444092,,,,,,,,,,,,,,,,,,,,,
155,1.188398838043213,0.6875,0.0,0.001,2.311248540878296,,,,,,,,,,,,,,,,,,,,,
156,1.250260591506958,0.53125,0.0,0.001,2.352029800415039,,,,,,,,,,,,,,,,,,,,,
157,0.9182988405227661,0.6875,0.0,0.001,2.369978904724121,,,,,,,,,,,,,,,,,,,,,
158,0.9065224528312683,0.6875,0.0,0.001,2.386733055114746,,,,,,,,,,,,,,,,,,,,,
159,1.2968400716781616,0.515625,0.0,0.001,2.4043424129486084,,,,,,,,,,,,,,,,,,,,,
160,0.9945986270904541,0.578125,0.0,0.001,2.4210774898529053,,,,,,,,,,,,,,,,,,,,,
161,1.2045022249221802,0.609375,0.0,0.001,2.4387660026550293,,,,,,,,,,,,,,,,,,,,,
162,1.327022671699524,0.59375,0.0,0.001,2.4553585052490234,,,,,,,,,,,,,,,,,,,,,
163,1.0299254655838013,0.640625,0.0,0.001,2.4733357429504395,,,,,,,,,,,,,,,,,,,,,
164,1.0059704780578613,0.65625,0.0,0.001,2.48982572555542,,,,,,,,,,,,,,,,,,,,,
165,1.230743408203125,0.609375,0.0,0.001,2.5078201293945312,,,,,,,,,,,,,,,,,,,,,
166,0.9788742065429688,0.671875,0.0,0.001,2.5254595279693604,,,,,,,,,,,,,,,,,,,,,
167,1.0927497148513794,0.578125,0.0,0.001,2.5427958965301514,,,,,,,,,,,,,,,,,,,,,
168,1.1196401119232178,0.609375,0.0,0.001,2.5609118938446045,,,,,,,,,,,,,,,,,,,,,
169,1.1576212644577026,0.578125,0.0,0.001,2.578911066055298,,,,,,,,,,,,,,,,,,,,,
170,1.074902892112732,0.65625,0.0,0.001,2.596889019012451,,,,,,,,,,,,,,,,,,,,,
171,1.1408467292785645,0.578125,0.0,0.001,2.659252643585205,,,,,,,,,,,,,,,,,,,,,
172,1.1363369226455688,0.609375,0.0,0.001,2.710442066192627,,,,,,,,,,,,,,,,,,,,,
173,0.9932029247283936,0.625,0.0,0.001,2.7547316551208496,,,,,,,,,,,,,,,,,,,,,
174,1.0847679376602173,0.625,0.0,0.001,2.797522783279419,,,,,,,,,,,,,,,,,,,,,
175,1.2021077871322632,0.546875,0.0,0.001,2.8336899280548096,,,,,,,,,,,,,,,,,,,,,
176,1.1979191303253174,0.609375,0.0,0.001,2.8529136180877686,,,,,,,,,,,,,,,,,,,,,
177,1.0716286897659302,0.640625,0.0,0.001,2.873274564743042,,,,,,,,,,,,,,,,,,,,,
178,1.2350436449050903,0.515625,0.0,0.001,2.8958609104156494,,,,,,,,,,,,,,,,,,,,,
179,1.0128053426742554,0.671875,0.0,0.001,2.915609359741211,,,,,,,,,,,,,,,,,,,,,
180,1.067872405052185,0.640625,0.0,0.001,2.9347541332244873,,,,,,,,,,,,,,,,,,,,,
181,0.9986435770988464,0.640625,0.0,0.001,2.9547226428985596,,,,,,,,,,,,,,,,,,,,,
182,0.9015997648239136,0.6875,0.0,0.001,2.974433660507202,,,,,,,,,,,,,,,,,,,,,
183,0.9924076795578003,0.625,0.0,0.001,2.9936106204986572,,,,,,,,,,,,,,,,,,,,,
184,1.0195056200027466,0.6875,0.0,0.001,3.0139236450195312,,,,,,,,,,,,,,,,,,,,,
185,1.0654395818710327,0.625,0.0,0.001,3.0334558486938477,,,,,,,,,,,,,,,,,,,,,
186,0.9915635585784912,0.59375,0.0,0.001,3.052529811859131,,,,,,,,,,,,,,,,,,,,,
187,1.3647404909133911,0.453125,0.0,0.001,3.0731911659240723,,,,,,,,,,,,,,,,,,,,,
188,1.177838921546936,0.515625,0.0,0.001,3.0929629802703857,,,,,,,,,,,,,,,,,,,,,
189,1.2169549465179443,0.59375,0.0,0.001,3.112990617752075,,,,,,,,,,,,,,,,,,,,,
190,0.943017840385437,0.703125,0.0,0.001,3.1350622177124023,,,,,,,,,,,,,,,,,,,,,
191,0.9745185971260071,0.625,0.0,0.001,3.1591074466705322,,,,,,,,,,,,,,,,,,,,,
192,0.9070659875869751,0.671875,0.0,0.001,3.1812174320220947,,,,,,,,,,,,,,,,,,,,,
193,0.9542986154556274,0.671875,0.0,0.001,3.2018518447875977,,,,,,,,,,,,,,,,,,,,,
194,1.4324842691421509,0.578125,0.0,0.001,3.222115993499756,,,,,,,,,,,,,,,,,,,,,
195,0.9535626173019409,0.65625,0.0,0.001,3.242741823196411,,,,,,,,,,,,,,,,,,,,,
196,1.1385068893432617,0.578125,0.0,0.001,3.2660183906555176,,,,,,,,,,,,,,,,,,,,,
197,1.2379555702209473,0.484375,0.0,0.001,3.28686785697937,,,,,,,,,,,,,,,,,,,,,
198,1.294270396232605,0.515625,0.0,0.001,3.3070149421691895,,,,,,,,,,,,,,,,,,,,,
199,1.0800080299377441,0.578125,0.0,0.001,3.3284308910369873,,,,,,,,,,,,,,,,,,,,,
200,1.1103307008743286,0.671875,0.0,0.001,3.349950075149536,1.4649405479431152,0.5078125,1.4649405479431152,0.07392232120037079,0.6402784585952759,3.0113613605499268,3.3065319061279297,-0.29517054557800293,-0.05238989368081093,0.7115063667297363,-0.0571875125169754,0.6625555157661438,nan,nan,nan,0.06038860231637955,0.2585866451263428,nan,nan,nan,nan
201,1.063149094581604,0.59375,0.0,0.001,3.37880277633667,,,,,,,,,,,,,,,,,,,,,
202,1.0839564800262451,0.59375,0.0,0.001,3.399979591369629,,,,,,,,,,,,,,,,,,,,,
203,1.0623313188552856,0.609375,0.0,0.001,3.4209508895874023,,,,,,,,,,,,,,,,,,,,,
204,1.2808036804199219,0.5625,0.0,0.001,3.4418177604675293,,,,,,,,,,,,,,,,,,,,,
205,1.2877200841903687,0.578125,0.0,0.001,3.4639720916748047,,,,,,,,,,,,,,,,,,,,,
206,1.0026562213897705,0.5625,0.0,0.001,3.4854445457458496,,,,,,,,,,,,,,,,,,,,,
207,1.1703521013259888,0.53125,0.0,0.001,3.508934497833252,,,,,,,,,,,,,,,,,,,,,
208,1.0915988683700562,0.578125,0.0,0.001,3.5310277938842773,,,,,,,,,,,,,,,,,,,,,
209,0.8663542866706848,0.6875,0.0,0.001,3.5563111305236816,,,,,,,,,,,,,,,,,,,,,
210,1.1427539587020874,0.671875,0.0,0.001,3.5841426849365234,,,,,,,,,,,,,,,,,,,,,
211,1.2821192741394043,0.578125,0.0,0.001,3.6116318702697754,,,,,,,,,,,,,,,,,,,,,
212,0.9032716751098633,0.703125,0.0,0.001,3.6364846229553223,,,,,,,,,,,,,,,,,,,,,
213,1.139707088470459,0.59375,0.0,0.001,3.6621146202087402,,,,,,,,,,,,,,,,,,,,,
214,1.0164880752563477,0.640625,0.0,0.001,3.687352180480957,,,,,,,,,,,,,,,,,,,,,
215,1.0155460834503174,0.71875,0.0,0.001,3.7118277549743652,,,,,,,,,,,,,,,,,,,,,
216,1.0191580057144165,0.59375,0.0,0.001,3.7427921295166016,,,,,,,,,,,,,,,,,,,,,
217,1.0413035154342651,0.6875,0.0,0.001,3.770995855331421,,,,,,,,,,,,,,,,,,,,,
218,0.948534369468689,0.625,0.0,0.001,3.796419858932495,,,,,,,,,,,,,,,,,,,,,
219,1.1994740962982178,0.625,0.0,0.001,3.8238847255706787,,,,,,,,,,,,,,,,,,,,,
220,1.2178517580032349,0.59375,0.0,0.001,3.8510007858276367,,,,,,,,,,,,,,,,,,,,,
221,0.9679893255233765,0.65625,0.0,0.001,3.8779141902923584,,,,,,,,,,,,,,,,,,,,,
222,1.035591959953308,0.609375,0.0,0.001,3.9059884548187256,,,,,,,,,,,,,,,,,,,,,
223,1.0097367763519287,0.703125,0.0,0.001,3.9347915649414062,,,,,,,,,,,,,,,,,,,,,
224,1.2551846504211426,0.5625,0.0,0.001,3.9637930393218994,,,,,,,,,,,,,,,,,,,,,
225,1.0853594541549683,0.546875,0.0,0.001,3.9970309734344482,,,,,,,,,,,,,,,,,,,,,
226,0.9972991347312927,0.671875,0.0,0.001,4.027899503707886,,,,,,,,,,,,,,,,,,,,,
227,1.3695428371429443,0.5,0.0,0.001,4.052781581878662,,,,,,,,,,,,,,,,,,,,,
228,0.9441890716552734,0.71875,0.0,0.001,4.0760722160339355,,,,,,,,,,,,,,,,,,,,,
229,0.9260839819908142,0.671875,0.0,0.001,4.104672193527222,,,,,,,,,,,,,,,,,,,,,
230,1.1911216974258423,0.65625,0.0,0.001,4.133554220199585,,,,,,,,,,,,,,,,,,,,,
231,1.1177711486816406,0.578125,0.0,0.001,4.1644814014434814,,,,,,,,,,,,,,,,,,,,,
232,0.9991762042045593,0.671875,0.0,0.001,4.1965532302856445,,,,,,,,,,,,,,,,,,,,,
233,1.0489568710327148,0.546875,0.0,0.001,4.228756427764893,,,,,,,,,,,,,,,,,,,,,
234,1.0160479545593262,0.65625,0.0,0.001,4.257110357284546,,,,,,,,,,,,,,,,,,,,,
235,0.9341240525245667,0.625,0.0,0.001,4.285420894622803,,,,,,,,,,,,,,,,,,,,,
236,0.9983344674110413,0.65625,0.0,0.001,4.314720630645752,,,,,,,,,,,,,,,,,,,,,
237,1.1121134757995605,0.578125,0.0,0.001,4.361032724380493,,,,,,,,,,,,,,,,,,,,,
238,0.7090308666229248,0.78125,0.0,0.001,4.400537967681885,,,,,,,,,,,,,,,,,,,,,
239,1.168763518333435,0.59375,0.0,0.001,4.4435484409332275,,,,,,,,,,,,,,,,,,,,,
240,1.17825448513031,0.5625,0.0,0.001,4.488359212875366,,,,,,,,,,,,,,,,,,,,,
241,1.2876583337783813,0.578125,0.0,0.001,4.515090227127075,,,,,,,,,,,,,,,,,,,,,
242,1.0982829332351685,0.59375,0.0,0.001,4.539323568344116,,,,,,,,,,,,,,,,,,,,,
243,0.920604407787323,0.703125,0.0,0.001,4.56230902671814,,,,,,,,,,,,,,,,,,,,,
244,0.8534906506538391,0.671875,0.0,0.001,4.588690757751465,,,,,,,,,,,,,,,,,,,,,
245,1.0130856037139893,0.671875,0.0,0.001,4.614822864532471,,,,,,,,,,,,,,,,,,,,,
246,0.9020146131515503,0.734375,0.0,0.001,4.64103627204895,,,,,,,,,,,,,,,,,,,,,
247,0.9633070826530457,0.625,0.0,0.001,4.668837785720825,,,,,,,,,,,,,,,,,,,,,
248,1.0233047008514404,0.59375,0.0,0.001,4.6974616050720215,,,,,,,,,,,,,,,,,,,,,
