step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
47,0.01610376685857773,1.0,0.0,0.001,0.6135196685791016,,,,,,,,,,,,,,,,,,,,,
48,0.015212895348668098,1.0,0.0,0.001,0.626807451248169,,,,,,,,,,,,,,,,,,,,,
49,0.015000680461525917,1.0,0.0,0.001,0.6403594017028809,,,,,,,,,,,,,,,,,,,,,
50,0.014083652757108212,1.0,0.0,0.001,0.6538832187652588,,,,,,,,,,,,,,,,,,,,,
51,0.013849648647010326,1.0,0.0,0.001,0.6674835681915283,,,,,,,,,,,,,,,,,,,,,
52,0.013154549524188042,1.0,0.0,0.001,0.6797783374786377,,,,,,,,,,,,,,,,,,,,,
53,0.013028988614678383,1.0,0.0,0.001,0.6909468173980713,,,,,,,,,,,,,,,,,,,,,
54,0.012481508776545525,1.0,0.0,0.001,0.7046186923980713,,,,,,,,,,,,,,,,,,,,,
55,0.012077337130904198,1.0,0.0,0.001,0.7183990478515625,,,,,,,,,,,,,,,,,,,,,
56,0.016260307282209396,1.0,0.0,0.001,0.73368239402771,,,,,,,,,,,,,,,,,,,,,
57,0.010844113305211067,1.0,0.0,0.001,0.7482883930206299,,,,,,,,,,,,,,,,,,,,,
58,0.010579179041087627,1.0,0.0,0.001,0.7806618213653564,,,,,,,,,,,,,,,,,,,,,
59,0.009989241138100624,1.0,0.0,0.001,0.8266987800598145,,,,,,,,,,,,,,,,,,,,,
60,0.009937485679984093,1.0,0.0,0.001,0.8714330196380615,,,,,,,,,,,,,,,,,,,,,
61,0.009424353949725628,1.0,0.0,0.001,0.9159338474273682,,,,,,,,,,,,,,,,,,,,,
62,0.009666112251579762,1.0,0.0,0.001,0.9348516464233398,,,,,,,,,,,,,,,,,,,,,
63,0.00876400712877512,1.0,0.0,0.001,0.9557826519012451,,,,,,,,,,,,,,,,,,,,,
64,0.008680004626512527,1.0,0.0,0.001,0.9753055572509766,,,,,,,,,,,,,,,,,,,,,
65,0.007993826642632484,1.0,0.0,0.001,0.9947569370269775,,,,,,,,,,,,,,,,,,,,,
66,0.14452211558818817,0.96875,0.0,0.001,1.0100207328796387,,,,,,,,,,,,,,,,,,,,,
67,0.007465091533958912,1.0,0.0,0.001,1.0254085063934326,,,,,,,,,,,,,,,,,,,,,
68,0.007210297975689173,1.0,0.0,0.001,1.0422592163085938,,,,,,,,,,,,,,,,,,,,,
69,0.14672429859638214,0.96875,0.0,0.001,1.0610523223876953,,,,,,,,,,,,,,,,,,,,,
70,0.006978210993111134,1.0,0.0,0.001,1.081312656402588,,,,,,,,,,,,,,,,,,,,,
71,0.006638920400291681,1.0,0.0,0.001,1.1024689674377441,,,,,,,,,,,,,,,,,,,,,
72,0.00659161526709795,1.0,0.0,0.001,1.1340889930725098,,,,,,,,,,,,,,,,,,,,,
73,0.0070421406999230385,1.0,0.0,0.001,1.219731092453003,,,,,,,,,,,,,,,,,,,,,
74,0.006031594704836607,1.0,0.0,0.001,1.2574408054351807,,,,,,,,,,,,,,,,,,,,,
75,0.005802194122225046,1.0,0.0,0.001,1.2851083278656006,,,,,,,,,,,,,,,,,,,,,
76,0.005706609692424536,1.0,0.0,0.001,1.313284158706665,,,,,,,,,,,,,,,,,,,,,
77,0.005534168798476458,1.0,0.0,0.001,1.3302421569824219,,,,,,,,,,,,,,,,,,,,,
78,0.00527277821674943,1.0,0.0,0.001,1.3475661277770996,,,,,,,,,,,,,,,,,,,,,
79,0.005087215453386307,1.0,0.0,0.001,1.3681771755218506,,,,,,,,,,,,,,,,,,,,,
80,0.004873363301157951,1.0,0.0,0.001,1.3878850936889648,,,,,,,,,,,,,,,,,,,,,
81,0.0048857443034648895,1.0,0.0,0.001,1.4067835807800293,,,,,,,,,,,,,,,,,,,,,
82,0.0051360721699893475,1.0,0.0,0.001,1.4259083271026611,,,,,,,,,,,,,,,,,,,,,
83,0.1708189696073532,0.96875,0.0,0.001,1.4447176456451416,,,,,,,,,,,,,,,,,,,,,
84,0.004487975034862757,1.0,0.0,0.001,1.4639437198638916,,,,,,,,,,,,,,,,,,,,,
85,0.004263017326593399,1.0,0.0,0.001,1.4797852039337158,,,,,,,,,,,,,,,,,,,,,
86,0.004192153457552195,1.0,0.0,0.001,1.4969329833984375,,,,,,,,,,,,,,,,,,,,,
87,0.004091096110641956,1.0,0.0,0.001,1.5129587650299072,,,,,,,,,,,,,,,,,,,,,
88,0.175127312541008,0.96875,0.0,0.001,1.5306482315063477,,,,,,,,,,,,,,,,,,,,,
89,0.175943985581398,0.96875,0.0,0.001,1.5503790378570557,,,,,,,,,,,,,,,,,,,,,
90,0.0037100170738995075,1.0,0.0,0.001,1.5722439289093018,,,,,,,,,,,,,,,,,,,,,
91,0.0035342955961823463,1.0,0.0,0.001,1.590874433517456,,,,,,,,,,,,,,,,,,,,,
92,0.0033875862136483192,1.0,0.0,0.001,1.6091890335083008,,,,,,,,,,,,,,,,,,,,,
93,0.003344503231346607,1.0,0.0,0.001,1.6314332485198975,,,,,,,,,,,,,,,,,,,,,
94,0.003358393209055066,1.0,0.0,0.001,1.651824951171875,,,,,,,,,,,,,,,,,,,,,
95,0.003149733180180192,1.0,0.0,0.001,1.6724028587341309,,,,,,,,,,,,,,,,,,,,,
96,0.003049120306968689,1.0,0.0,0.001,1.6912953853607178,,,,,,,,,,,,,,,,,,,,,
97,0.002936763921752572,1.0,0.0,0.001,1.7097783088684082,,,,,,,,,,,,,,,,,,,,,
98,0.0027627258095890284,1.0,0.0,0.001,1.729780912399292,,,,,,,,,,,,,,,,,,,,,
99,0.0027300543151795864,1.0,0.0,0.001,1.7482273578643799,,,,,,,,,,,,,,,,,,,,,
100,0.0026570966001600027,1.0,0.0,0.001,1.7662978172302246,0.02505587786436081,0.99609375,0.02505587786436081,0.001610595267266035,0.007956493645906448,4.377805233001709,-1.479386568069458,5.857191562652588,26.79189109802246,0.05330922454595566,-24.57666778564453,29.337263107299805,nan,nan,nan,0.05158328264951706,0.2187608927488327,-0.011099595576524734,0.1287989467382431,0.3729263246059418,-0.051757849752902985
101,0.0026132098864763975,1.0,0.0,0.001,1.8101484775543213,,,,,,,,,,,,,,,,,,,,,
102,0.002508207457140088,1.0,0.0,0.001,1.8393123149871826,,,,,,,,,,,,,,,,,,,,,
103,0.003052823944017291,1.0,0.0,0.001,1.8760106563568115,,,,,,,,,,,,,,,,,,,,,
104,0.0023476702626794577,1.0,0.0,0.001,1.9158720970153809,,,,,,,,,,,,,,,,,,,,,
105,0.00225284555926919,1.0,0.0,0.001,1.9370591640472412,,,,,,,,,,,,,,,,,,,,,
106,0.0022776692640036345,1.0,0.0,0.001,1.9607527256011963,,,,,,,,,,,,,,,,,,,,,
107,0.0021834978833794594,1.0,0.0,0.001,1.981717586517334,,,,,,,,,,,,,,,,,,,,,
108,0.002123585669323802,1.0,0.0,0.001,2.0025875568389893,,,,,,,,,,,,,,,,,,,,,
109,0.002089369809255004,1.0,0.0,0.001,2.0199928283691406,,,,,,,,,,,,,,,,,,,,,
110,0.0019211849430575967,1.0,0.0,0.001,2.049105644226074,,,,,,,,,,,,,,,,,,,,,
111,0.0019253864884376526,1.0,0.0,0.001,2.070582389831543,,,,,,,,,,,,,,,,,,,,,
112,0.0018401738489046693,1.0,0.0,0.001,2.0907607078552246,,,,,,,,,,,,,,,,,,,,,
113,0.0018954499391838908,1.0,0.0,0.001,2.10821533203125,,,,,,,,,,,,,,,,,,,,,
114,0.0017552475910633802,1.0,0.0,0.001,2.1249852180480957,,,,,,,,,,,,,,,,,,,,,
115,0.0017033838666975498,1.0,0.0,0.001,2.145425796508789,,,,,,,,,,,,,,,,,,,,,
116,0.19592665135860443,0.96875,0.0,0.001,2.1667184829711914,,,,,,,,,,,,,,,,,,,,,
117,0.0015781793044880033,1.0,0.0,0.001,2.20162034034729,,,,,,,,,,,,,,,,,,,,,
118,0.0015280747320502996,1.0,0.0,0.001,2.2459850311279297,,,,,,,,,,,,,,,,,,,,,
119,0.0014957130188122392,1.0,0.0,0.001,2.285952091217041,,,,,,,,,,,,,,,,,,,,,
120,0.0015247596893459558,1.0,0.0,0.001,2.330220937728882,,,,,,,,,,,,,,,,,,,,,
121,0.0013873493298888206,1.0,0.0,0.001,2.3559868335723877,,,,,,,,,,,,,,,,,,,,,
122,0.001364069408737123,1.0,0.0,0.001,2.379404067993164,,,,,,,,,,,,,,,,,,,,,
123,0.0013465401716530323,1.0,0.0,0.001,2.4046506881713867,,,,,,,,,,,,,,,,,,,,,
124,0.0012726208660751581,1.0,0.0,0.001,2.433692216873169,,,,,,,,,,,,,,,,,,,,,
125,0.0012473242823034525,1.0,0.0,0.001,2.4610037803649902,,,,,,,,,,,,,,,,,,,,,
126,0.0012102031614631414,1.0,0.0,0.001,2.5007212162017822,,,,,,,,,,,,,,,,,,,,,
127,0.0015116323484107852,1.0,0.0,0.001,2.523456573486328,,,,,,,,,,,,,,,,,,,,,
128,0.0011376547627151012,1.0,0.0,0.001,2.546509027481079,,,,,,,,,,,,,,,,,,,,,
129,0.0011346957180649042,1.0,0.0,0.001,2.5708534717559814,,,,,,,,,,,,,,,,,,,,,
130,0.0010945141548290849,1.0,0.0,0.001,2.5947282314300537,,,,,,,,,,,,,,,,,,,,,
131,0.0010731799993664026,1.0,0.0,0.001,2.6178817749023438,,,,,,,,,,,,,,,,,,,,,
132,0.0013296416727826,1.0,0.0,0.001,2.6408779621124268,,,,,,,,,,,,,,,,,,,,,
133,0.0009721812675707042,1.0,0.0,0.001,2.6809287071228027,,,,,,,,,,,,,,,,,,,,,
134,0.0010042666690424085,1.0,0.0,0.001,2.706582546234131,,,,,,,,,,,,,,,,,,,,,
135,0.0009329647873528302,1.0,0.0,0.001,2.7236037254333496,,,,,,,,,,,,,,,,,,,,,
136,0.0009100871393457055,1.0,0.0,0.001,2.7408573627471924,,,,,,,,,,,,,,,,,,,,,
137,0.0008724805084057152,1.0,0.0,0.001,2.7901766300201416,,,,,,,,,,,,,,,,,,,,,
138,0.0008514221990481019,1.0,0.0,0.001,2.809939384460449,,,,,,,,,,,,,,,,,,,,,
139,0.22012928128242493,0.96875,0.0,0.001,2.828038215637207,,,,,,,,,,,,,,,,,,,,,
140,0.0008391999290324748,1.0,0.0,0.001,2.846912384033203,,,,,,,,,,,,,,,,,,,,,
141,0.0007966188713908195,1.0,0.0,0.001,2.8650548458099365,,,,,,,,,,,,,,,,,,,,,
142,0.0007445437368005514,1.0,0.0,0.001,2.8866169452667236,,,,,,,,,,,,,,,,,,,,,
143,0.0007354288245551288,1.0,0.0,0.001,2.906064987182617,,,,,,,,,,,,,,,,,,,,,
144,0.0007101226365193725,1.0,0.0,0.001,2.9243860244750977,,,,,,,,,,,,,,,,,,,,,
145,0.0007142882677726448,1.0,0.0,0.001,2.9450302124023438,,,,,,,,,,,,,,,,,,,,,
146,0.0006787927122786641,1.0,0.0,0.001,2.9644017219543457,,,,,,,,,,,,,,,,,,,,,
147,0.0006530312821269035,1.0,0.0,0.001,2.9867842197418213,,,,,,,,,,,,,,,,,,,,,
148,0.0006247909041121602,1.0,0.0,0.001,3.022869110107422,,,,,,,,,,,,,,,,,,,,,
149,0.0006022969027981162,1.0,0.0,0.001,3.069641351699829,,,,,,,,,,,,,,,,,,,,,
150,0.0005912467604503036,1.0,0.0,0.001,3.1137301921844482,,,,,,,,,,,,,,,,,,,,,
151,0.0006154949078336358,1.0,0.0,0.001,3.1663217544555664,,,,,,,,,,,,,,,,,,,,,
152,0.0006052998942323029,1.0,0.0,0.001,3.1935436725616455,,,,,,,,,,,,,,,,,,,,,
153,0.0005879743839614093,1.0,0.0,0.001,3.2268545627593994,,,,,,,,,,,,,,,,,,,,,
154,0.0008012679172679782,1.0,0.0,0.001,3.2622289657592773,,,,,,,,,,,,,,,,,,,,,
155,0.0005865447456017137,1.0,0.0,0.001,3.2880170345306396,,,,,,,,,,,,,,,,,,,,,
156,0.0006041229935362935,1.0,0.0,0.001,3.3134946823120117,,,,,,,,,,,,,,,,,,,,,
157,0.0005744199152104557,1.0,0.0,0.001,3.339097738265991,,,,,,,,,,,,,,,,,,,,,
158,0.0006076325662434101,1.0,0.0,0.001,3.3655874729156494,,,,,,,,,,,,,,,,,,,,,
159,0.0005920993280597031,1.0,0.0,0.001,3.385977268218994,,,,,,,,,,,,,,,,,,,,,
160,0.0006305018323473632,1.0,0.0,0.001,3.404695987701416,,,,,,,,,,,,,,,,,,,,,
161,0.0005861697136424482,1.0,0.0,0.001,3.423631191253662,,,,,,,,,,,,,,,,,,,,,
162,0.0006067284266464412,1.0,0.0,0.001,3.442418336868286,,,,,,,,,,,,,,,,,,,,,
163,0.0005770297721028328,1.0,0.0,0.001,3.4609713554382324,,,,,,,,,,,,,,,,,,,,,
164,0.0005912394262850285,1.0,0.0,0.001,3.4798812866210938,,,,,,,,,,,,,,,,,,,,,
165,0.000592474767472595,1.0,0.0,0.001,3.498537063598633,,,,,,,,,,,,,,,,,,,,,
166,0.0005757788312621415,1.0,0.0,0.001,3.5173258781433105,,,,,,,,,,,,,,,,,,,,,
167,0.0005905952421016991,1.0,0.0,0.001,3.540917158126831,,,,,,,,,,,,,,,,,,,,,
168,0.0007464276859536767,1.0,0.0,0.001,3.5681705474853516,,,,,,,,,,,,,,,,,,,,,
169,0.0006358684040606022,1.0,0.0,0.001,3.5951619148254395,,,,,,,,,,,,,,,,,,,,,
170,0.0005910407635383308,1.0,0.0,0.001,3.6223838329315186,,,,,,,,,,,,,,,,,,,,,
171,0.2262413501739502,0.96875,0.0,0.001,3.648862361907959,,,,,,,,,,,,,,,,,,,,,
172,0.0005930339102633297,1.0,0.0,0.001,3.6740007400512695,,,,,,,,,,,,,,,,,,,,,
173,0.0006074879202060401,1.0,0.0,0.001,3.6967735290527344,,,,,,,,,,,,,,,,,,,,,
174,0.0006001733127050102,1.0,0.0,0.001,3.723177433013916,,,,,,,,,,,,,,,,,,,,,
175,0.0006011266377754509,1.0,0.0,0.001,3.7508914470672607,,,,,,,,,,,,,,,,,,,,,
176,0.21629947423934937,0.96875,0.0,0.001,3.7825512886047363,,,,,,,,,,,,,,,,,,,,,
177,0.0005887115257792175,1.0,0.0,0.001,3.8142950534820557,,,,,,,,,,,,,,,,,,,,,
178,0.0006226105033420026,1.0,0.0,0.001,3.8493947982788086,,,,,,,,,,,,,,,,,,,,,
179,0.0006203434895724058,1.0,0.0,0.001,3.8845295906066895,,,,,,,,,,,,,,,,,,,,,
180,0.0005964107695035636,1.0,0.0,0.001,3.914482831954956,,,,,,,,,,,,,,,,,,,,,
181,0.000588519440498203,1.0,0.0,0.001,4.029574632644653,,,,,,,,,,,,,,,,,,,,,
182,0.000635553034953773,1.0,0.0,0.001,4.063465595245361,,,,,,,,,,,,,,,,,,,,,
183,0.0006016562110744417,1.0,0.0,0.001,4.108552932739258,,,,,,,,,,,,,,,,,,,,,
184,0.0006299546221271157,1.0,0.0,0.001,4.156603097915649,,,,,,,,,,,,,,,,,,,,,
185,0.0006176562164910138,1.0,0.0,0.001,4.203162908554077,,,,,,,,,,,,,,,,,,,,,
186,0.0005912111955694854,1.0,0.0,0.001,4.23154616355896,,,,,,,,,,,,,,,,,,,,,
187,0.0005899677635170519,1.0,0.0,0.001,4.253896474838257,,,,,,,,,,,,,,,,,,,,,
188,0.0006045416230335832,1.0,0.0,0.001,4.275667428970337,,,,,,,,,,,,,,,,,,,,,
189,0.0006316266371868551,1.0,0.0,0.001,4.298804044723511,,,,,,,,,,,,,,,,,,,,,
190,0.000614302814938128,1.0,0.0,0.001,4.320580005645752,,,,,,,,,,,,,,,,,,,,,
191,0.0007463785586878657,1.0,0.0,0.001,4.342281818389893,,,,,,,,,,,,,,,,,,,,,
192,0.0006290427991189063,1.0,0.0,0.001,4.36399507522583,,,,,,,,,,,,,,,,,,,,,
193,0.000728309853002429,1.0,0.0,0.001,4.385951995849609,,,,,,,,,,,,,,,,,,,,,
194,0.000597711477894336,1.0,0.0,0.001,4.413623332977295,,,,,,,,,,,,,,,,,,,,,
195,0.0006170375272631645,1.0,0.0,0.001,4.447767972946167,,,,,,,,,,,,,,,,,,,,,
196,0.0006430541980080307,1.0,0.0,0.001,4.473001480102539,,,,,,,,,,,,,,,,,,,,,
197,0.0006023189052939415,1.0,0.0,0.001,4.494688510894775,,,,,,,,,,,,,,,,,,,,,
198,0.000603089458309114,1.0,0.0,0.001,4.520505428314209,,,,,,,,,,,,,,,,,,,,,
199,0.0006416133255697787,1.0,0.0,0.001,4.551943778991699,,,,,,,,,,,,,,,,,,,,,
200,0.0007827602094039321,1.0,0.0,0.001,4.579141139984131,0.029006194323301315,0.99609375,0.029006194323301315,0.003964758478105068,0.008273467421531677,6.072761058807373,-1.2519116401672363,7.324672222137451,26.690387725830078,0.05004241317510605,-24.452152252197266,29.21261978149414,nan,nan,nan,0.051862116903066635,0.22000260651111603,-0.011152786202728748,0.12843969464302063,0.3390791118144989,-0.054475314915180206
201,0.0006296421051956713,1.0,0.0,0.001,4.618423700332642,,,,,,,,,,,,,,,,,,,,,
202,0.0007772085955366492,1.0,0.0,0.001,4.6476967334747314,,,,,,,,,,,,,,,,,,,,,
203,0.21375681459903717,0.96875,0.0,0.001,4.6849682331085205,,,,,,,,,,,,,,,,,,,,,
204,0.22369493544101715,0.96875,0.0,0.001,4.716531276702881,,,,,,,,,,,,,,,,,,,,,
205,0.0006167955580167472,1.0,0.0,0.001,4.747783422470093,,,,,,,,,,,,,,,,,,,,,
206,0.0006469470681622624,1.0,0.0,0.001,4.77851676940918,,,,,,,,,,,,,,,,,,,,,
207,0.0006279079243540764,1.0,0.0,0.001,4.809672117233276,,,,,,,,,,,,,,,,,,,,,
208,0.0006058315047994256,1.0,0.0,0.001,4.840666770935059,,,,,,,,,,,,,,,,,,,,,
209,0.0006277221255004406,1.0,0.0,0.001,4.875104665756226,,,,,,,,,,,,,,,,,,,,,
210,0.0006349665927700698,1.0,0.0,0.001,4.899785041809082,,,,,,,,,,,,,,,,,,,,,
211,0.0006286696880124509,1.0,0.0,0.001,4.925285816192627,,,,,,,,,,,,,,,,,,,,,
212,0.0006431220099329948,1.0,0.0,0.001,4.953845739364624,,,,,,,,,,,,,,,,,,,,,
213,0.000660330057144165,1.0,0.0,0.001,4.98371148109436,,,,,,,,,,,,,,,,,,,,,
214,0.000643283361569047,1.0,0.0,0.001,5.0152647495269775,,,,,,,,,,,,,,,,,,,,,
215,0.0006509574595838785,1.0,0.0,0.001,5.043229818344116,,,,,,,,,,,,,,,,,,,,,
216,0.0007757276180200279,1.0,0.0,0.001,5.072474241256714,,,,,,,,,,,,,,,,,,,,,
217,0.22774818539619446,0.96875,0.0,0.001,5.106778621673584,,,,,,,,,,,,,,,,,,,,,
218,0.0006517189904116094,1.0,0.0,0.001,5.171010732650757,,,,,,,,,,,,,,,,,,,,,
219,0.0006235825130715966,1.0,0.0,0.001,5.226757287979126,,,,,,,,,,,,,,,,,,,,,
220,0.0006198004703037441,1.0,0.0,0.001,5.272676467895508,,,,,,,,,,,,,,,,,,,,,
221,0.000632403593044728,1.0,0.0,0.001,5.3042378425598145,,,,,,,,,,,,,,,,,,,,,
222,0.000651707814540714,1.0,0.0,0.001,5.36150336265564,,,,,,,,,,,,,,,,,,,,,
223,0.0006375519442372024,1.0,0.0,0.001,5.41858172416687,,,,,,,,,,,,,,,,,,,,,
224,0.0006368470494635403,1.0,0.0,0.001,5.474562168121338,,,,,,,,,,,,,,,,,,,,,
225,0.000642745872028172,1.0,0.0,0.001,5.502134323120117,,,,,,,,,,,,,,,,,,,,,
226,0.0006743405247107148,1.0,0.0,0.001,5.532998561859131,,,,,,,,,,,,,,,,,,,,,
227,0.0006274139741435647,1.0,0.0,0.001,5.570484399795532,,,,,,,,,,,,,,,,,,,,,
228,0.0007080364739522338,1.0,0.0,0.001,5.605452299118042,,,,,,,,,,,,,,,,,,,,,
229,0.0006266023265197873,1.0,0.0,0.001,5.640742540359497,,,,,,,,,,,,,,,,,,,,,
230,0.0006484488840214908,1.0,0.0,0.001,5.676927328109741,,,,,,,,,,,,,,,,,,,,,
231,0.0006787962047383189,1.0,0.0,0.001,5.7138543128967285,,,,,,,,,,,,,,,,,,,,,
232,0.0006580440676771104,1.0,0.0,0.001,5.74908185005188,,,,,,,,,,,,,,,,,,,,,
233,0.0006837824475951493,1.0,0.0,0.001,5.785240173339844,,,,,,,,,,,,,,,,,,,,,
234,0.0006745145656168461,1.0,0.0,0.001,5.821425676345825,,,,,,,,,,,,,,,,,,,,,
235,0.0006897010607644916,1.0,0.0,0.001,5.857145309448242,,,,,,,,,,,,,,,,,,,,,
236,0.0006678025820292532,1.0,0.0,0.001,5.893446207046509,,,,,,,,,,,,,,,,,,,,,
237,0.000658598670270294,1.0,0.0,0.001,5.935049772262573,,,,,,,,,,,,,,,,,,,,,
238,0.0006457612616941333,1.0,0.0,0.001,5.974417686462402,,,,,,,,,,,,,,,,,,,,,
239,0.0006508122314698994,1.0,0.0,0.001,6.044217109680176,,,,,,,,,,,,,,,,,,,,,
240,0.000647428969386965,1.0,0.0,0.001,6.0880961418151855,,,,,,,,,,,,,,,,,,,,,
241,0.0006496476707980037,1.0,0.0,0.001,6.123463153839111,,,,,,,,,,,,,,,,,,,,,
242,0.0006431402871385217,1.0,0.0,0.001,6.155511379241943,,,,,,,,,,,,,,,,,,,,,
243,0.0006668907008133829,1.0,0.0,0.001,6.1790266036987305,,,,,,,,,,,,,,,,,,,,,
244,0.0006667710258625448,1.0,0.0,0.001,6.20290994644165,,,,,,,,,,,,,,,,,,,,,
245,0.0006455229013226926,1.0,0.0,0.001,6.2258148193359375,,,,,,,,,,,,,,,,,,,,,
246,0.20914839208126068,0.96875,0.0,0.001,6.248326063156128,,,,,,,,,,,,,,,,,,,,,
247,0.0006514755077660084,1.0,0.0,0.001,6.2734503746032715,,,,,,,,,,,,,,,,,,,,,
