step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
69,0.2169938087463379,1.0,0.0,0.001,0.7500195503234863,,,,,,,,,,,,,,,,,,,,,
70,0.2518097162246704,0.96875,0.0,0.001,0.7618696689605713,,,,,,,,,,,,,,,,,,,,,
71,0.22024619579315186,1.0,0.0,0.001,0.7743287086486816,,,,,,,,,,,,,,,,,,,,,
72,0.2050817310810089,1.0,0.0,0.001,0.7862095832824707,,,,,,,,,,,,,,,,,,,,,
73,0.20906737446784973,1.0,0.0,0.001,0.7980835437774658,,,,,,,,,,,,,,,,,,,,,
74,0.24579457938671112,0.96875,0.0,0.001,0.8101389408111572,,,,,,,,,,,,,,,,,,,,,
75,0.19728370010852814,1.0,0.0,0.001,0.822404146194458,,,,,,,,,,,,,,,,,,,,,
76,0.19320853054523468,1.0,0.0,0.001,0.8346564769744873,,,,,,,,,,,,,,,,,,,,,
77,0.19502043724060059,1.0,0.0,0.001,0.8468847274780273,,,,,,,,,,,,,,,,,,,,,
78,0.1904284507036209,1.0,0.0,0.001,0.8590579032897949,,,,,,,,,,,,,,,,,,,,,
79,0.20505505800247192,0.96875,0.0,0.001,0.8761096000671387,,,,,,,,,,,,,,,,,,,,,
80,0.18795113265514374,1.0,0.0,0.001,0.8919126987457275,,,,,,,,,,,,,,,,,,,,,
81,0.19168463349342346,1.0,0.0,0.001,0.9066941738128662,,,,,,,,,,,,,,,,,,,,,
82,0.1797080785036087,1.0,0.0,0.001,0.9198908805847168,,,,,,,,,,,,,,,,,,,,,
83,0.2296573519706726,0.96875,0.0,0.001,0.9346058368682861,,,,,,,,,,,,,,,,,,,,,
84,0.1874077320098877,1.0,0.0,0.001,0.9479732513427734,,,,,,,,,,,,,,,,,,,,,
85,0.17847587168216705,1.0,0.0,0.001,0.9609129428863525,,,,,,,,,,,,,,,,,,,,,
86,0.17664089798927307,1.0,0.0,0.001,0.9739840030670166,,,,,,,,,,,,,,,,,,,,,
87,0.19665315747261047,1.0,0.0,0.001,0.9865286350250244,,,,,,,,,,,,,,,,,,,,,
88,0.17062228918075562,1.0,0.0,0.001,1.0346770286560059,,,,,,,,,,,,,,,,,,,,,
89,0.1668180525302887,1.0,0.0,0.001,1.0479683876037598,,,,,,,,,,,,,,,,,,,,,
90,0.19789814949035645,0.96875,0.0,0.001,1.0631446838378906,,,,,,,,,,,,,,,,,,,,,
91,0.16317327320575714,1.0,0.0,0.001,1.0868046283721924,,,,,,,,,,,,,,,,,,,,,
92,0.16409267485141754,1.0,0.0,0.001,1.1442551612854004,,,,,,,,,,,,,,,,,,,,,
93,0.15712033212184906,1.0,0.0,0.001,1.1948485374450684,,,,,,,,,,,,,,,,,,,,,
94,0.1586744338274002,1.0,0.0,0.001,1.2295353412628174,,,,,,,,,,,,,,,,,,,,,
95,0.15833760797977448,1.0,0.0,0.001,1.252504587173462,,,,,,,,,,,,,,,,,,,,,
96,0.16073545813560486,1.0,0.0,0.001,1.271907091140747,,,,,,,,,,,,,,,,,,,,,
97,0.1598895639181137,1.0,0.0,0.001,1.283653974533081,,,,,,,,,,,,,,,,,,,,,
98,0.15526224672794342,1.0,0.0,0.001,1.295506238937378,,,,,,,,,,,,,,,,,,,,,
99,0.15234778821468353,1.0,0.0,0.001,1.3073439598083496,,,,,,,,,,,,,,,,,,,,,
100,0.15209317207336426,1.0,0.0,0.001,1.3214244842529297,0.1580139696598053,0.9921875,0.1580139696598053,0.13177402317523956,0.04674357920885086,1.5452381372451782,-0.2770143151283264,1.8222525119781494,12.157480239868164,1.1915302276611328,-10.326692581176758,1.2164652347564697,1.0030869245529175,0.0,0.20091071724891663,nan,nan,0.027549803256988525,-0.02474382147192955,nan,nan
101,0.14874283969402313,1.0,0.0,0.001,1.355146884918213,,,,,,,,,,,,,,,,,,,,,
102,0.1454070508480072,1.0,0.0,0.001,1.3692572116851807,,,,,,,,,,,,,,,,,,,,,
103,0.14744450151920319,1.0,0.0,0.001,1.3836898803710938,,,,,,,,,,,,,,,,,,,,,
104,0.14117586612701416,1.0,0.0,0.001,1.428527593612671,,,,,,,,,,,,,,,,,,,,,
105,0.1399375945329666,1.0,0.0,0.001,1.445892572402954,,,,,,,,,,,,,,,,,,,,,
106,0.1780237853527069,0.96875,0.0,0.001,1.4757728576660156,,,,,,,,,,,,,,,,,,,,,
107,0.1337968111038208,1.0,0.0,0.001,1.5090837478637695,,,,,,,,,,,,,,,,,,,,,
108,0.13185304403305054,1.0,0.0,0.001,1.5450284481048584,,,,,,,,,,,,,,,,,,,,,
109,0.13015858829021454,1.0,0.0,0.001,1.592688798904419,,,,,,,,,,,,,,,,,,,,,
110,0.13030008971691132,1.0,0.0,0.001,1.6118075847625732,,,,,,,,,,,,,,,,,,,,,
111,0.12851789593696594,1.0,0.0,0.001,1.6303315162658691,,,,,,,,,,,,,,,,,,,,,
112,0.12731528282165527,1.0,0.0,0.001,1.6564843654632568,,,,,,,,,,,,,,,,,,,,,
113,0.1267736256122589,1.0,0.0,0.001,1.6759538650512695,,,,,,,,,,,,,,,,,,,,,
114,0.12281810492277145,1.0,0.0,0.001,1.694324016571045,,,,,,,,,,,,,,,,,,,,,
115,0.1191779151558876,1.0,0.0,0.001,1.709646463394165,,,,,,,,,,,,,,,,,,,,,
116,0.12054026871919632,1.0,0.0,0.001,1.7345302104949951,,,,,,,,,,,,,,,,,,,,,
117,0.12066391855478287,1.0,0.0,0.001,1.7578473091125488,,,,,,,,,,,,,,,,,,,,,
118,0.11757950484752655,1.0,0.0,0.001,1.7809138298034668,,,,,,,,,,,,,,,,,,,,,
119,0.1145753487944603,1.0,0.0,0.001,1.8054308891296387,,,,,,,,,,,,,,,,,,,,,
120,0.11313644051551819,1.0,0.0,0.001,1.8295397758483887,,,,,,,,,,,,,,,,,,,,,
121,0.11501113325357437,1.0,0.0,0.001,1.8564364910125732,,,,,,,,,,,,,,,,,,,,,
122,0.1775076985359192,0.96875,0.0,0.001,1.880258321762085,,,,,,,,,,,,,,,,,,,,,
123,0.11294920742511749,1.0,0.0,0.001,1.903486728668213,,,,,,,,,,,,,,,,,,,,,
124,0.1398630142211914,0.96875,0.0,0.001,1.9264085292816162,,,,,,,,,,,,,,,,,,,,,
125,0.10514838993549347,1.0,0.0,0.001,1.949537754058838,,,,,,,,,,,,,,,,,,,,,
126,0.10650570690631866,1.0,0.0,0.001,1.9655888080596924,,,,,,,,,,,,,,,,,,,,,
127,0.10478831082582474,1.0,0.0,0.001,1.9806182384490967,,,,,,,,,,,,,,,,,,,,,
128,0.10230084508657455,1.0,0.0,0.001,1.9961912631988525,,,,,,,,,,,,,,,,,,,,,
129,0.10115520656108856,1.0,0.0,0.001,2.0108039379119873,,,,,,,,,,,,,,,,,,,,,
130,0.11715003103017807,1.0,0.0,0.001,2.0265955924987793,,,,,,,,,,,,,,,,,,,,,
131,0.09965628385543823,1.0,0.0,0.001,2.0424954891204834,,,,,,,,,,,,,,,,,,,,,
132,0.0985541045665741,1.0,0.0,0.001,2.059718132019043,,,,,,,,,,,,,,,,,,,,,
133,0.1661195009946823,0.96875,0.0,0.001,2.0752220153808594,,,,,,,,,,,,,,,,,,,,,
134,0.09612321108579636,1.0,0.0,0.001,2.0911006927490234,,,,,,,,,,,,,,,,,,,,,
135,0.0951397642493248,1.0,0.0,0.001,2.1091995239257812,,,,,,,,,,,,,,,,,,,,,
136,0.09069155901670456,1.0,0.0,0.001,2.128814697265625,,,,,,,,,,,,,,,,,,,,,
137,0.09098999947309494,1.0,0.0,0.001,2.147486925125122,,,,,,,,,,,,,,,,,,,,,
138,0.10163100063800812,1.0,0.0,0.001,2.166574239730835,,,,,,,,,,,,,,,,,,,,,
139,0.09017404168844223,1.0,0.0,0.001,2.1862399578094482,,,,,,,,,,,,,,,,,,,,,
140,0.08744566887617111,1.0,0.0,0.001,2.2613818645477295,,,,,,,,,,,,,,,,,,,,,
141,0.08819323778152466,1.0,0.0,0.001,2.3072116374969482,,,,,,,,,,,,,,,,,,,,,
142,0.09945719689130783,1.0,0.0,0.001,2.3518166542053223,,,,,,,,,,,,,,,,,,,,,
143,0.08464458584785461,1.0,0.0,0.001,2.370535373687744,,,,,,,,,,,,,,,,,,,,,
144,0.15656860172748566,0.96875,0.0,0.001,2.400125026702881,,,,,,,,,,,,,,,,,,,,,
145,0.08195348083972931,1.0,0.0,0.001,2.4228923320770264,,,,,,,,,,,,,,,,,,,,,
146,0.08510474115610123,1.0,0.0,0.001,2.44584321975708,,,,,,,,,,,,,,,,,,,,,
147,0.0810730904340744,1.0,0.0,0.001,2.4700326919555664,,,,,,,,,,,,,,,,,,,,,
148,0.07998764514923096,1.0,0.0,0.001,2.4934144020080566,,,,,,,,,,,,,,,,,,,,,
149,0.08342096954584122,1.0,0.0,0.001,2.5164127349853516,,,,,,,,,,,,,,,,,,,,,
150,0.07542863488197327,1.0,0.0,0.001,2.5395090579986572,,,,,,,,,,,,,,,,,,,,,
151,0.15312910079956055,0.96875,0.0,0.001,2.562694787979126,,,,,,,,,,,,,,,,,,,,,
152,0.07746388763189316,1.0,0.0,0.001,2.5856575965881348,,,,,,,,,,,,,,,,,,,,,
153,0.07736987620592117,1.0,0.0,0.001,2.6058990955352783,,,,,,,,,,,,,,,,,,,,,
154,0.07704830914735794,1.0,0.0,0.001,2.623047113418579,,,,,,,,,,,,,,,,,,,,,
155,0.07564863562583923,1.0,0.0,0.001,2.6395795345306396,,,,,,,,,,,,,,,,,,,,,
156,0.07545715570449829,1.0,0.0,0.001,2.6575160026550293,,,,,,,,,,,,,,,,,,,,,
157,0.15767689049243927,0.96875,0.0,0.001,2.677324056625366,,,,,,,,,,,,,,,,,,,,,
158,0.08310782164335251,1.0,0.0,0.001,2.70114803314209,,,,,,,,,,,,,,,,,,,,,
159,0.08210373669862747,1.0,0.0,0.001,2.7214767932891846,,,,,,,,,,,,,,,,,,,,,
160,0.07720042020082474,1.0,0.0,0.001,2.740813732147217,,,,,,,,,,,,,,,,,,,,,
161,0.07684040069580078,1.0,0.0,0.001,2.7620296478271484,,,,,,,,,,,,,,,,,,,,,
162,0.07450278848409653,1.0,0.0,0.001,2.784693956375122,,,,,,,,,,,,,,,,,,,,,
163,0.14896422624588013,0.96875,0.0,0.001,2.808143377304077,,,,,,,,,,,,,,,,,,,,,
164,0.07578893005847931,1.0,0.0,0.001,2.827890634536743,,,,,,,,,,,,,,,,,,,,,
165,0.0770888701081276,1.0,0.0,0.001,2.8477859497070312,,,,,,,,,,,,,,,,,,,,,
166,0.0992908775806427,0.96875,0.0,0.001,2.8692500591278076,,,,,,,,,,,,,,,,,,,,,
167,0.15265178680419922,0.96875,0.0,0.001,2.889234781265259,,,,,,,,,,,,,,,,,,,,,
168,0.0722312480211258,1.0,0.0,0.001,2.90826678276062,,,,,,,,,,,,,,,,,,,,,
169,0.07531910389661789,1.0,0.0,0.001,2.928206443786621,,,,,,,,,,,,,,,,,,,,,
170,0.0740518718957901,1.0,0.0,0.001,2.9471702575683594,,,,,,,,,,,,,,,,,,,,,
171,0.07624641060829163,1.0,0.0,0.001,2.966524600982666,,,,,,,,,,,,,,,,,,,,,
172,0.07490114867687225,1.0,0.0,0.001,2.9873201847076416,,,,,,,,,,,,,,,,,,,,,
173,0.07246396690607071,1.0,0.0,0.001,3.0066208839416504,,,,,,,,,,,,,,,,,,,,,
174,0.07238523662090302,1.0,0.0,0.001,3.026486396789551,,,,,,,,,,,,,,,,,,,,,
175,0.07210218161344528,1.0,0.0,0.001,3.0466363430023193,,,,,,,,,,,,,,,,,,,,,
176,0.07420943677425385,1.0,0.0,0.001,3.0769195556640625,,,,,,,,,,,,,,,,,,,,,
177,0.07066300511360168,1.0,0.0,0.001,3.105220317840576,,,,,,,,,,,,,,,,,,,,,
178,0.07167710363864899,1.0,0.0,0.001,3.1356563568115234,,,,,,,,,,,,,,,,,,,,,
179,0.07332698255777359,1.0,0.0,0.001,3.1615800857543945,,,,,,,,,,,,,,,,,,,,,
180,0.07715791463851929,1.0,0.0,0.001,3.187335252761841,,,,,,,,,,,,,,,,,,,,,
181,0.0867159515619278,1.0,0.0,0.001,3.2128751277923584,,,,,,,,,,,,,,,,,,,,,
182,0.07233715057373047,1.0,0.0,0.001,3.2386579513549805,,,,,,,,,,,,,,,,,,,,,
183,0.07317771017551422,1.0,0.0,0.001,3.268498659133911,,,,,,,,,,,,,,,,,,,,,
184,0.06942509114742279,1.0,0.0,0.001,3.2915444374084473,,,,,,,,,,,,,,,,,,,,,
185,0.11141053587198257,0.96875,0.0,0.001,3.315033197402954,,,,,,,,,,,,,,,,,,,,,
186,0.07150749117136002,1.0,0.0,0.001,3.3367860317230225,,,,,,,,,,,,,,,,,,,,,
187,0.07182502746582031,1.0,0.0,0.001,3.3585562705993652,,,,,,,,,,,,,,,,,,,,,
188,0.15188851952552795,0.96875,0.0,0.001,3.3813650608062744,,,,,,,,,,,,,,,,,,,,,
189,0.07132644951343536,1.0,0.0,0.001,3.4039511680603027,,,,,,,,,,,,,,,,,,,,,
190,0.07216627150774002,1.0,0.0,0.001,3.42631196975708,,,,,,,,,,,,,,,,,,,,,
191,0.071019746363163,1.0,0.0,0.001,3.4492712020874023,,,,,,,,,,,,,,,,,,,,,
192,0.0747239887714386,1.0,0.0,0.001,3.472956657409668,,,,,,,,,,,,,,,,,,,,,
193,0.0681818276643753,1.0,0.0,0.001,3.495144844055176,,,,,,,,,,,,,,,,,,,,,
194,0.15174178779125214,0.96875,0.0,0.001,3.51818585395813,,,,,,,,,,,,,,,,,,,,,
195,0.0719367265701294,1.0,0.0,0.001,3.542903423309326,,,,,,,,,,,,,,,,,,,,,
196,0.07183606177568436,1.0,0.0,0.001,3.56742262840271,,,,,,,,,,,,,,,,,,,,,
197,0.07150550931692123,1.0,0.0,0.001,3.5888614654541016,,,,,,,,,,,,,,,,,,,,,
198,0.06844556331634521,1.0,0.0,0.001,3.6338088512420654,,,,,,,,,,,,,,,,,,,,,
199,0.06828352808952332,1.0,0.0,0.001,3.68196439743042,,,,,,,,,,,,,,,,,,,,,
200,0.0718516856431961,1.0,0.0,0.001,3.7313337326049805,0.08674772083759308,0.9921875,0.08674772083759308,0.06544725596904755,0.021609757095575333,2.3573899269104004,-0.250617653131485,2.6080074310302734,13.833194732666016,1.9970066547393799,-11.535743713378906,2.036534547805786,1.8144997358322144,0.0,0.20227086544036865,nan,nan,0.011378723196685314,-0.014321922324597836,nan,nan
201,0.06935029476881027,1.0,0.0,0.001,3.783961296081543,,,,,,,,,,,,,,,,,,,,,
202,0.07065947353839874,1.0,0.0,0.001,3.851905107498169,,,,,,,,,,,,,,,,,,,,,
203,0.06804855167865753,1.0,0.0,0.001,3.8818933963775635,,,,,,,,,,,,,,,,,,,,,
204,0.1541992723941803,0.96875,0.0,0.001,3.9110264778137207,,,,,,,,,,,,,,,,,,,,,
205,0.06723469495773315,1.0,0.0,0.001,3.9446442127227783,,,,,,,,,,,,,,,,,,,,,
206,0.07999249547719955,1.0,0.0,0.001,3.9737656116485596,,,,,,,,,,,,,,,,,,,,,
207,0.1499168574810028,0.96875,0.0,0.001,4.007157802581787,,,,,,,,,,,,,,,,,,,,,
208,0.06694476306438446,1.0,0.0,0.001,4.037146329879761,,,,,,,,,,,,,,,,,,,,,
209,0.06514979153871536,1.0,0.0,0.001,4.060971975326538,,,,,,,,,,,,,,,,,,,,,
210,0.06837427616119385,1.0,0.0,0.001,4.084705352783203,,,,,,,,,,,,,,,,,,,,,
211,0.06617452204227448,1.0,0.0,0.001,4.1105122566223145,,,,,,,,,,,,,,,,,,,,,
212,0.06898883730173111,1.0,0.0,0.001,4.139439582824707,,,,,,,,,,,,,,,,,,,,,
213,0.06969107687473297,1.0,0.0,0.001,4.165403366088867,,,,,,,,,,,,,,,,,,,,,
214,0.06571333855390549,1.0,0.0,0.001,4.191788673400879,,,,,,,,,,,,,,,,,,,,,
215,0.06622416526079178,1.0,0.0,0.001,5.165611505508423,,,,,,,,,,,,,,,,,,,,,
216,0.06530801206827164,1.0,0.0,0.001,5.202925205230713,,,,,,,,,,,,,,,,,,,,,
217,0.0638888031244278,1.0,0.0,0.001,5.230851650238037,,,,,,,,,,,,,,,,,,,,,
218,0.06497469544410706,1.0,0.0,0.001,5.255782127380371,,,,,,,,,,,,,,,,,,,,,
219,0.07081670314073563,1.0,0.0,0.001,5.280776500701904,,,,,,,,,,,,,,,,,,,,,
220,0.06588225066661835,1.0,0.0,0.001,5.305744409561157,,,,,,,,,,,,,,,,,,,,,
221,0.06698206067085266,1.0,0.0,0.001,5.331087827682495,,,,,,,,,,,,,,,,,,,,,
222,0.15051865577697754,0.96875,0.0,0.001,5.35639214515686,,,,,,,,,,,,,,,,,,,,,
223,0.06529416143894196,1.0,0.0,0.001,5.383864164352417,,,,,,,,,,,,,,,,,,,,,
224,0.06801154464483261,1.0,0.0,0.001,5.4096057415008545,,,,,,,,,,,,,,,,,,,,,
225,0.06619591265916824,1.0,0.0,0.001,5.436900854110718,,,,,,,,,,,,,,,,,,,,,
226,0.06490062922239304,1.0,0.0,0.001,5.466227054595947,,,,,,,,,,,,,,,,,,,,,
227,0.06361835449934006,1.0,0.0,0.001,5.494309663772583,,,,,,,,,,,,,,,,,,,,,
228,0.06464362144470215,1.0,0.0,0.001,5.5224645137786865,,,,,,,,,,,,,,,,,,,,,
229,0.0655067190527916,1.0,0.0,0.001,5.551909446716309,,,,,,,,,,,,,,,,,,,,,
230,0.06304799765348434,1.0,0.0,0.001,5.583880424499512,,,,,,,,,,,,,,,,,,,,,
231,0.06294231861829758,1.0,0.0,0.001,5.613656044006348,,,,,,,,,,,,,,,,,,,,,
232,0.06292993575334549,1.0,0.0,0.001,5.644327402114868,,,,,,,,,,,,,,,,,,,,,
233,0.06409446895122528,1.0,0.0,0.001,5.674057483673096,,,,,,,,,,,,,,,,,,,,,
234,0.061244506388902664,1.0,0.0,0.001,5.704239130020142,,,,,,,,,,,,,,,,,,,,,
235,0.06233929470181465,1.0,0.0,0.001,5.732545852661133,,,,,,,,,,,,,,,,,,,,,
236,0.06219000369310379,1.0,0.0,0.001,5.763498067855835,,,,,,,,,,,,,,,,,,,,,
237,0.09639018774032593,0.96875,0.0,0.001,5.7900919914245605,,,,,,,,,,,,,,,,,,,,,
238,0.06403166800737381,1.0,0.0,0.001,5.835269212722778,,,,,,,,,,,,,,,,,,,,,
239,0.061680443584918976,1.0,0.0,0.001,5.883711338043213,,,,,,,,,,,,,,,,,,,,,
240,0.061488568782806396,1.0,0.0,0.001,5.934660911560059,,,,,,,,,,,,,,,,,,,,,
241,0.07408999651670456,1.0,0.0,0.001,5.968076229095459,,,,,,,,,,,,,,,,,,,,,
242,0.0637739896774292,1.0,0.0,0.001,5.99208402633667,,,,,,,,,,,,,,,,,,,,,
243,0.09919749945402145,0.96875,0.0,0.001,6.015552043914795,,,,,,,,,,,,,,,,,,,,,
244,0.064719557762146,1.0,0.0,0.001,6.038963794708252,,,,,,,,,,,,,,,,,,,,,
245,0.060676876455545425,1.0,0.0,0.001,6.062472581863403,,,,,,,,,,,,,,,,,,,,,
246,0.05932218208909035,1.0,0.0,0.001,6.085916757583618,,,,,,,,,,,,,,,,,,,,,
247,0.08060555160045624,1.0,0.0,0.001,6.110374450683594,,,,,,,,,,,,,,,,,,,,,
