step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
46,0.5295998454093933,1.0,0.001,0.11291623115539551,0.5295998454093933,0.0,0.0,,
47,0.5347884297370911,0.96875,0.001,0.11568737030029297,0.5347884297370911,0.0,0.0,,
48,0.5419639348983765,0.96875,0.001,0.11850666999816895,0.5419639348983765,0.0,0.0,,
49,0.49932265281677246,0.984375,0.001,0.12139320373535156,0.49932265281677246,0.0,0.0,,
50,0.4696580469608307,0.984375,0.001,0.1243896484375,0.4696580469608307,0.0,0.0,0.97265625,0.33471745252609253
51,0.5351571440696716,0.9375,0.001,0.13522124290466309,0.5351571440696716,0.0,0.0,,
52,0.5144948959350586,0.953125,0.001,0.13847851753234863,0.5144948959350586,0.0,0.0,,
53,0.47928711771965027,0.96875,0.001,0.14168477058410645,0.47928711771965027,0.0,0.0,,
54,0.4787645637989044,0.953125,0.001,0.1448352336883545,0.4787645637989044,0.0,0.0,,
55,0.49127671122550964,0.96875,0.001,0.14796066284179688,0.49127671122550964,0.0,0.0,,
56,0.4191606342792511,0.984375,0.001,0.15110230445861816,0.4191606342792511,0.0,0.0,,
57,0.4123908281326294,0.984375,0.001,0.15426230430603027,0.4123908281326294,0.0,0.0,,
58,0.441911518573761,0.984375,0.001,0.15741920471191406,0.441911518573761,0.0,0.0,,
59,0.44425347447395325,0.953125,0.001,0.16059160232543945,0.44425347447395325,0.0,0.0,,
60,0.40668994188308716,0.953125,0.001,0.16381311416625977,0.40668994188308716,0.0,0.0,,
61,0.4308759272098541,0.96875,0.001,0.16701841354370117,0.4308759272098541,0.0,0.0,,
62,0.3557960093021393,1.0,0.001,0.17024922370910645,0.3557960093021393,0.0,0.0,,
63,0.40939632058143616,0.96875,0.001,0.17364168167114258,0.40939632058143616,0.0,0.0,,
64,0.34157997369766235,0.984375,0.001,0.17697715759277344,0.34157997369766235,0.0,0.0,,
65,0.3529902696609497,0.984375,0.001,0.180281400680542,0.3529902696609497,0.0,0.0,,
66,0.4021818935871124,0.953125,0.001,0.18358063697814941,0.4021818935871124,0.0,0.0,,
67,0.3650479018688202,0.96875,0.001,0.18693947792053223,0.3650479018688202,0.0,0.0,,
68,0.34674179553985596,1.0,0.001,0.19031357765197754,0.34674179553985596,0.0,0.0,,
69,0.46317097544670105,0.90625,0.001,0.19368767738342285,0.46317097544670105,0.0,0.0,,
70,0.3168218731880188,0.984375,0.001,0.1971127986907959,0.3168218731880188,0.0,0.0,,
71,0.33043965697288513,0.953125,0.001,0.20056414604187012,0.33043965697288513,0.0,0.0,,
72,0.37641069293022156,0.96875,0.001,0.20406484603881836,0.37641069293022156,0.0,0.0,,
73,0.3749072551727295,0.953125,0.001,0.2075803279876709,0.3749072551727295,0.0,0.0,,
74,0.37547457218170166,0.9375,0.001,0.2111341953277588,0.37547457218170166,0.0,0.0,,
75,0.2894498109817505,1.0,0.001,0.21491003036499023,0.2894498109817505,0.0,0.0,0.97265625,0.20854488015174866
76,0.34762242436408997,0.953125,0.001,0.2263507843017578,0.34762242436408997,0.0,0.0,,
77,0.2942138910293579,1.0,0.001,0.2336437702178955,0.2942138910293579,0.0,0.0,,
78,0.2744550406932831,0.984375,0.001,0.237138032913208,0.2744550406932831,0.0,0.0,,
79,0.28166085481643677,0.984375,0.001,0.2405235767364502,0.28166085481643677,0.0,0.0,,
80,0.3216148018836975,0.96875,0.001,0.24395084381103516,0.3216148018836975,0.0,0.0,,
81,0.2936176657676697,0.96875,0.001,0.2474055290222168,0.2936176657676697,0.0,0.0,,
82,0.3725402355194092,0.9375,0.001,0.25089526176452637,0.3725402355194092,0.0,0.0,,
83,0.271207720041275,0.984375,0.001,0.25438714027404785,0.271207720041275,0.0,0.0,,
84,0.261898934841156,0.984375,0.001,0.257904052734375,0.261898934841156,0.0,0.0,,
85,0.27368542551994324,0.984375,0.001,0.2614626884460449,0.27368542551994324,0.0,0.0,,
86,0.3042479455471039,0.96875,0.001,0.26504087448120117,0.3042479455471039,0.0,0.0,,
87,0.24428988993167877,0.984375,0.001,0.268939733505249,0.24428988993167877,0.0,0.0,,
88,0.301034152507782,0.953125,0.001,0.2725698947906494,0.301034152507782,0.0,0.0,,
89,0.2925203740596771,0.96875,0.001,0.27624964714050293,0.2925203740596771,0.0,0.0,,
90,0.2654387950897217,0.953125,0.001,0.2799649238586426,0.2654387950897217,0.0,0.0,,
91,0.24418163299560547,0.984375,0.001,0.2836616039276123,0.24418163299560547,0.0,0.0,,
92,0.2355721890926361,1.0,0.001,0.2873964309692383,0.2355721890926361,0.0,0.0,,
93,0.3322940766811371,0.9375,0.001,0.2911548614501953,0.3322940766811371,0.0,0.0,,
94,0.22743116319179535,1.0,0.001,0.29491591453552246,0.22743116319179535,0.0,0.0,,
95,0.2925609052181244,0.96875,0.001,0.29873228073120117,0.2925609052181244,0.0,0.0,,
96,0.29270246624946594,0.96875,0.001,0.3025808334350586,0.29270246624946594,0.0,0.0,,
97,0.18781785666942596,1.0,0.001,0.30669641494750977,0.18781785666942596,0.0,0.0,,
98,0.20468883216381073,1.0,0.001,0.31095337867736816,0.20468883216381073,0.0,0.0,,
99,0.21121732890605927,1.0,0.001,0.3152909278869629,0.21121732890605927,0.0,0.0,,
100,0.24110949039459229,0.96875,0.001,0.3193843364715576,0.24110949039459229,0.0,0.0,0.97265625,0.13855457305908203
101,0.2231031358242035,0.984375,0.001,0.33088231086730957,0.2231031358242035,0.0,0.0,,
102,0.21741364896297455,1.0,0.001,0.3349637985229492,0.21741364896297455,0.0,0.0,,
103,0.1978531926870346,1.0,0.001,0.33900928497314453,0.1978531926870346,0.0,0.0,,
104,0.23139359056949615,0.984375,0.001,0.3431117534637451,0.23139359056949615,0.0,0.0,,
105,0.21360959112644196,0.96875,0.001,0.34723353385925293,0.21360959112644196,0.0,0.0,,
106,0.20394054055213928,1.0,0.001,0.3513827323913574,0.20394054055213928,0.0,0.0,,
107,0.20396505296230316,0.984375,0.001,0.35557079315185547,0.20396505296230316,0.0,0.0,,
108,0.2586279511451721,0.953125,0.001,0.3599660396575928,0.2586279511451721,0.0,0.0,,
109,0.18174439668655396,1.0,0.001,0.36443614959716797,0.18174439668655396,0.0,0.0,,
110,0.200010284781456,0.984375,0.001,0.3688676357269287,0.200010284781456,0.0,0.0,,
111,0.20600944757461548,0.96875,0.001,0.37345004081726074,0.20600944757461548,0.0,0.0,,
112,0.159521222114563,0.984375,0.001,0.37802577018737793,0.159521222114563,0.0,0.0,,
113,0.2126687914133072,0.953125,0.001,0.3825187683105469,0.2126687914133072,0.0,0.0,,
114,0.21947309374809265,0.953125,0.001,0.3894329071044922,0.21947309374809265,0.0,0.0,,
115,0.2001042515039444,0.984375,0.001,0.39393067359924316,0.2001042515039444,0.0,0.0,,
116,0.29291611909866333,0.921875,0.001,0.39852023124694824,0.29291611909866333,0.0,0.0,,
117,0.16224822402000427,0.984375,0.001,0.4031076431274414,0.16224822402000427,0.0,0.0,,
118,0.2687811255455017,0.953125,0.001,0.40773963928222656,0.2687811255455017,0.0,0.0,,
119,0.15580378472805023,1.0,0.001,0.4123356342315674,0.15580378472805023,0.0,0.0,,
120,0.18493294715881348,0.984375,0.001,0.41695594787597656,0.18493294715881348,0.0,0.0,,
121,0.1796448826789856,0.96875,0.001,0.4216318130493164,0.1796448826789856,0.0,0.0,,
122,0.19746026396751404,0.984375,0.001,0.4263792037963867,0.19746026396751404,0.0,0.0,,
123,0.2153560370206833,0.953125,0.001,0.4380762577056885,0.2153560370206833,0.0,0.0,,
124,0.17445094883441925,0.984375,0.001,0.44287800788879395,0.17445094883441925,0.0,0.0,,
125,0.2231910079717636,0.96875,0.001,0.4477107524871826,0.2231910079717636,0.0,0.0,0.97265625,0.10026060044765472
