step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
102,0.5599961280822754,0.875,0.8330481052398682,,,,
103,0.5469484329223633,0.9140625,0.8359947204589844,,,,
104,0.536311149597168,0.9140625,0.8389952182769775,,,,
105,0.5429778099060059,0.9140625,0.8420076370239258,,,,
106,0.5531253814697266,0.859375,0.8450984954833984,,,,
107,0.5506021976470947,0.90625,0.8481802940368652,,,,
108,0.5337147116661072,0.8984375,0.8512952327728271,,,,
109,0.5343509912490845,0.90625,0.8661298751831055,,,,
110,0.5436460971832275,0.921875,0.8704731464385986,,,,
111,0.5284853577613831,0.8984375,0.8778305053710938,,,,
112,0.5354986786842346,0.9453125,0.8815402984619141,,,,
113,0.517550528049469,0.90625,0.8847243785858154,,,,
114,0.545355498790741,0.8828125,0.8879265785217285,,,,
115,0.5289707183837891,0.9296875,0.9002892971038818,,,,
116,0.533534586429596,0.9140625,0.9040021896362305,,,,
117,0.5179939866065979,0.9375,0.9072589874267578,,,,
118,0.5407970547676086,0.9453125,0.910480260848999,,,,
119,0.5161573886871338,0.921875,0.924584150314331,,,,
120,0.5209463238716125,0.921875,0.9279327392578125,,,,
121,0.525991678237915,0.90625,0.9314067363739014,,,,
122,0.5206837058067322,0.921875,0.940147876739502,,,,
123,0.5222088098526001,0.921875,0.943727970123291,,,,
124,0.5074817538261414,0.9453125,0.9471566677093506,,,,
125,0.5168324112892151,0.921875,0.9506051540374756,,,,
126,0.5196144580841064,0.890625,0.9539077281951904,,,,
127,0.541714072227478,0.8984375,0.9572386741638184,,,,
128,0.516891598701477,0.9375,0.9605214595794678,,,,
129,0.5166078209877014,0.9609375,0.9802811145782471,,,,
130,0.496639609336853,0.9453125,0.9837765693664551,,,,
131,0.5229576230049133,0.8984375,0.9872632026672363,,,,
132,0.515733003616333,0.9453125,0.9907653331756592,,,,
133,0.4896165430545807,0.9609375,0.9942166805267334,,,,
134,0.5043008327484131,0.9375,0.997652530670166,,,,
135,0.518523097038269,0.8828125,1.0011117458343506,,,,
136,0.5225962996482849,0.90625,1.0046148300170898,,,,
137,0.48797115683555603,0.96875,1.0086257457733154,,,,
138,0.4968862533569336,0.953125,1.0121476650238037,,,,
139,0.4813257157802582,0.9609375,1.0199499130249023,,,,
140,0.5045062899589539,0.9609375,1.0234827995300293,,,,
141,0.5034608840942383,0.9375,1.0271260738372803,,,,
142,0.48603585362434387,0.9296875,1.0308926105499268,,,,
143,0.5079750418663025,0.9296875,1.034524917602539,,,,
144,0.4991969168186188,0.9296875,1.0795338153839111,,,,
145,0.4910624623298645,0.953125,1.0861332416534424,,,,
146,0.4840523302555084,0.9609375,1.0931589603424072,,,,
147,0.488963782787323,0.9609375,1.1010899543762207,,,,
148,0.488940566778183,0.953125,1.1100564002990723,,,,
149,0.466338187456131,0.984375,1.1190829277038574,,,,
150,0.49269577860832214,0.9609375,1.1292250156402588,0.94140625,0.4949512183666229,0.3240969777107239,0.30864864587783813
151,0.48172158002853394,0.9609375,1.1658105850219727,,,,
152,0.5001938343048096,0.96875,1.174462080001831,,,,
153,0.48171496391296387,0.953125,1.1823654174804688,,,,
154,0.48391005396842957,0.9296875,1.1879639625549316,,,,
155,0.4832950532436371,0.9453125,1.193568229675293,,,,
156,0.47851651906967163,0.96875,1.1993064880371094,,,,
157,0.4955747723579407,0.9140625,1.205188512802124,,,,
158,0.48390838503837585,0.953125,1.2141215801239014,,,,
159,0.5030797719955444,0.953125,1.2250497341156006,,,,
160,0.4937503933906555,0.953125,1.2327852249145508,,,,
161,0.47871971130371094,0.9296875,1.2385659217834473,,,,
162,0.49210017919540405,0.9453125,1.2442209720611572,,,,
163,0.4851672649383545,0.921875,1.2513411045074463,,,,
164,0.46730002760887146,0.9296875,1.257073163986206,,,,
165,0.46556127071380615,0.96875,1.262984275817871,,,,
166,0.4688420593738556,0.9453125,1.2689721584320068,,,,
167,0.4752407371997833,0.953125,1.2749967575073242,,,,
168,0.47378700971603394,0.9375,1.2808315753936768,,,,
169,0.46832776069641113,0.953125,1.2867860794067383,,,,
170,0.4675430357456207,0.9375,1.2927448749542236,,,,
171,0.4589744508266449,0.953125,1.2986135482788086,,,,
172,0.4592369496822357,0.96875,1.3053715229034424,,,,
173,0.46121612191200256,0.9375,1.3113858699798584,,,,
174,0.4594089388847351,0.9609375,1.3174622058868408,,,,
175,0.45118194818496704,0.9296875,1.3243272304534912,,,,
176,0.43995586037635803,0.9921875,1.330284833908081,,,,
177,0.4460199475288391,0.9609375,1.3363838195800781,,,,
178,0.4572831690311432,0.9453125,1.3425219058990479,,,,
179,0.4660351574420929,0.9765625,1.3486156463623047,,,,
180,0.4677272140979767,0.9453125,1.3647205829620361,,,,
181,0.43868982791900635,0.9453125,1.3731729984283447,,,,
182,0.44903117418289185,0.9609375,1.3816804885864258,,,,
183,0.4629348814487457,0.953125,1.3901278972625732,,,,
184,0.44411998987197876,0.953125,1.39870023727417,,,,
185,0.4664611220359802,0.9375,1.4072091579437256,,,,
186,0.43163999915122986,0.9765625,1.4158668518066406,,,,
187,0.46237215399742126,0.9296875,1.4235551357269287,,,,
188,0.45771563053131104,0.953125,1.431121826171875,,,,
189,0.43156301975250244,0.9765625,1.4398455619812012,,,,
190,0.4292359948158264,0.96875,1.4482922554016113,,,,
191,0.43857523798942566,0.9296875,1.4567925930023193,,,,
192,0.4502444267272949,0.9453125,1.4645874500274658,,,,
193,0.439875066280365,0.984375,1.4691107273101807,,,,
194,0.44687941670417786,0.953125,1.473600149154663,,,,
195,0.44552081823349,0.9375,1.4782052040100098,,,,
196,0.4494689404964447,0.9453125,1.482830286026001,,,,
197,0.4396185874938965,0.9375,1.4912457466125488,,,,
198,0.4298529624938965,0.9609375,1.4957289695739746,,,,
199,0.4446314573287964,0.953125,1.5003533363342285,,,,
200,0.4307495653629303,0.9453125,1.504936933517456,,,,
201,0.4438042640686035,0.984375,1.5095646381378174,,,,
202,0.4250122606754303,0.9609375,1.5144941806793213,,,,
203,0.433564156293869,0.953125,1.519249439239502,,,,
204,0.44535309076309204,0.9296875,1.5239403247833252,,,,
205,0.42105329036712646,0.984375,1.5286288261413574,,,,
206,0.43685951828956604,0.9609375,1.5334672927856445,,,,
207,0.42506471276283264,0.96875,1.5381898880004883,,,,
208,0.4147014617919922,0.9765625,1.5429153442382812,,,,
209,0.40139666199684143,0.9765625,1.5475423336029053,,,,
210,0.4499890208244324,0.9453125,1.5531220436096191,,,,
211,0.4205876886844635,0.9609375,1.5583481788635254,,,,
212,0.42904937267303467,0.9609375,1.563188076019287,,,,
213,0.41792866587638855,0.9375,1.5680615901947021,,,,
214,0.4099208414554596,0.9921875,1.572991132736206,,,,
215,0.42515793442726135,0.953125,1.577878475189209,,,,
216,0.43586859107017517,0.9453125,1.5827863216400146,,,,
217,0.41347360610961914,0.9453125,1.587846040725708,,,,
218,0.40882158279418945,0.9609375,1.5928518772125244,,,,
219,0.419086217880249,0.9453125,1.597848653793335,,,,
220,0.40445348620414734,0.984375,1.6029229164123535,,,,
221,0.4111771881580353,0.953125,1.6080026626586914,,,,
222,0.42017772793769836,0.9609375,1.6131024360656738,,,,
223,0.4237551689147949,0.953125,1.6181385517120361,,,,
224,0.4075733423233032,0.9765625,1.6231403350830078,,,,
225,0.4359164237976074,0.9296875,1.6282384395599365,0.96875,0.4236387610435486,0.30618995428085327,0.24443525075912476
226,0.41290730237960815,0.9609375,1.6817591190338135,,,,
227,0.4015379250049591,0.96875,1.68735671043396,,,,
228,0.41674813628196716,0.96875,1.6928901672363281,,,,
229,0.38948577642440796,0.9609375,1.698307991027832,,,,
230,0.3868257999420166,0.9609375,1.7037615776062012,,,,
231,0.39016294479370117,0.96875,1.7092134952545166,,,,
232,0.4060153365135193,0.953125,1.7145791053771973,,,,
233,0.412814736366272,0.953125,1.7597970962524414,,,,
234,0.3936324715614319,0.9921875,1.7650718688964844,,,,
235,0.40591326355934143,0.9765625,1.7701027393341064,,,,
236,0.37912091612815857,0.984375,1.7751336097717285,,,,
237,0.39540475606918335,0.9609375,1.780259609222412,,,,
238,0.3863201141357422,0.96875,1.786142349243164,,,,
239,0.41811174154281616,0.96875,1.7918217182159424,,,,
240,0.3990022838115692,0.9375,1.796994686126709,,,,
241,0.4149244427680969,0.921875,1.802161455154419,,,,
242,0.3937913179397583,0.9609375,1.812894344329834,,,,
243,0.3891550302505493,0.96875,1.8181867599487305,,,,
244,0.3784194886684418,0.9921875,1.8237018585205078,,,,
245,0.3895355761051178,0.984375,1.829153060913086,,,,
246,0.3769141137599945,0.984375,1.8344740867614746,,,,
247,0.37911537289619446,0.953125,1.8401165008544922,,,,
248,0.39063364267349243,0.953125,1.8455653190612793,,,,
249,0.3840707242488861,0.9609375,1.850961685180664,,,,
250,0.411071240901947,0.953125,1.8563485145568848,,,,
251,0.3564102053642273,0.9921875,1.861729383468628,,,,
252,0.383684366941452,0.9609375,1.867180585861206,,,,
253,0.40036842226982117,0.9609375,1.8726742267608643,,,,
254,0.3917607367038727,0.9453125,1.8782801628112793,,,,
255,0.3817092776298523,0.9921875,1.8837358951568604,,,,
256,0.37503477931022644,0.96875,1.8892402648925781,,,,
257,0.39417943358421326,0.9296875,1.8948004245758057,,,,
258,0.379522442817688,0.9453125,1.9003987312316895,,,,
259,0.39398908615112305,0.9453125,1.9060173034667969,,,,
260,0.3896484971046448,0.984375,1.9116230010986328,,,,
261,0.37873971462249756,0.9609375,1.9172406196594238,,,,
262,0.3850715458393097,0.9765625,1.9228382110595703,,,,
263,0.3932095170021057,0.921875,1.9285335540771484,,,,
264,0.37652191519737244,0.953125,1.9341845512390137,,,,
265,0.37709540128707886,0.953125,1.9400184154510498,,,,
266,0.3784927725791931,0.9765625,1.945725440979004,,,,
267,0.37665268778800964,0.984375,1.961935043334961,,,,
268,0.3911469876766205,0.953125,1.9678432941436768,,,,
269,0.3798041045665741,0.9609375,1.9736051559448242,,,,
270,0.3953908383846283,0.953125,1.9793462753295898,,,,
271,0.3840077519416809,0.9609375,1.9850962162017822,,,,
272,0.3839842677116394,0.953125,1.9909889698028564,,,,
273,0.3711620271205902,0.9453125,1.997063398361206,,,,
274,0.3789823353290558,0.9609375,2.003122568130493,,,,
275,0.3913589417934418,0.9375,2.0093228816986084,,,,
276,0.375603586435318,0.9453125,2.0157415866851807,,,,
277,0.36864611506462097,0.984375,2.022085189819336,,,,
278,0.3797949254512787,0.9609375,2.0285019874572754,,,,
279,0.37265339493751526,0.96875,2.034980297088623,,,,
280,0.3743729889392853,0.953125,2.041546583175659,,,,
281,0.3638184070587158,0.96875,2.0479178428649902,,,,
282,0.356067419052124,0.96875,2.0542666912078857,,,,
283,0.3672841787338257,0.9609375,2.0604748725891113,,,,
284,0.3640918731689453,0.96875,2.066741943359375,,,,
285,0.3730742335319519,0.9453125,2.0730350017547607,,,,
286,0.37413012981414795,0.9453125,2.0793888568878174,,,,
287,0.35802972316741943,0.9609375,2.0857107639312744,,,,
288,0.36627456545829773,0.9453125,2.0920281410217285,,,,
289,0.3480731248855591,0.9921875,2.0984647274017334,,,,
290,0.3623042404651642,0.953125,2.105147123336792,,,,
291,0.3491509258747101,0.9765625,2.1117172241210938,,,,
292,0.3628999888896942,0.953125,2.118346929550171,,,,
293,0.35347750782966614,0.953125,2.1250014305114746,,,,
294,0.3527897298336029,0.953125,2.131833791732788,,,,
295,0.34801244735717773,0.9765625,2.1384177207946777,,,,
296,0.3480490446090698,0.96875,2.144831418991089,,,,
297,0.3407195508480072,0.9921875,2.151484966278076,,,,
298,0.35906121134757996,0.9375,2.158144474029541,,,,
299,0.3494086265563965,0.9765625,2.168135166168213,,,,
300,0.36423757672309875,0.953125,2.1758344173431396,0.9296875,0.35753610730171204,0.23202571272850037,0.19207987189292908
