step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
116,0.205559641122818,0.890625,1.4275975227355957,,,,,,
117,0.21387960016727448,0.8984375,1.4379856586456299,,,,,,
118,0.2510860860347748,0.8984375,1.4485502243041992,,,,,,
119,0.16369827091693878,0.921875,1.4590439796447754,,,,,,
120,0.22666603326797485,0.921875,1.4695241451263428,,,,,,
121,0.11146793514490128,0.953125,1.4796085357666016,,,,,,
122,0.3373580574989319,0.8515625,1.4898080825805664,,,,,,
123,0.17050260305404663,0.9296875,1.5000734329223633,,,,,,
124,0.20341919362545013,0.90625,1.5102479457855225,,,,,,
125,0.3142164945602417,0.828125,1.5205681324005127,,,,,,
126,0.18071018159389496,0.9453125,1.530822992324829,,,,,,
127,0.2398744374513626,0.8671875,1.5410571098327637,,,,,,
128,0.175437793135643,0.90625,1.551250696182251,,,,,,
129,0.19885613024234772,0.9140625,1.5638046264648438,,,,,,
130,0.23081457614898682,0.8984375,1.5742123126983643,,,,,,
131,0.17336152493953705,0.9296875,1.584693193435669,,,,,,
132,0.14262235164642334,0.953125,1.595106601715088,,,,,,
133,0.13253723084926605,0.9609375,1.611417531967163,,,,,,
134,0.20552588999271393,0.9296875,1.6219685077667236,,,,,,
135,0.28369230031967163,0.8671875,1.6325221061706543,,,,,,
136,0.22114673256874084,0.90625,1.6430094242095947,,,,,,
137,0.22782883048057556,0.890625,1.653723955154419,,,,,,
138,0.1310456246137619,0.953125,1.664353370666504,,,,,,
139,0.15293900668621063,0.9140625,1.6744539737701416,,,,,,
140,0.18310262262821198,0.9140625,1.68287992477417,,,,,,
141,0.22684578597545624,0.8828125,1.6917543411254883,,,,,,
142,0.12375468015670776,0.953125,1.701673984527588,,,,,,
143,0.23333945870399475,0.8671875,1.7101149559020996,,,,,,
144,0.18690508604049683,0.921875,1.7394461631774902,,,,,,
145,0.2338312268257141,0.8984375,1.7501389980316162,,,,,,
146,0.190891832113266,0.90625,1.7633824348449707,,,,,,
147,0.3066282272338867,0.8359375,1.7750115394592285,,,,,,
148,0.23639130592346191,0.8984375,1.7861554622650146,,,,,,
149,0.15356206893920898,0.9375,1.7965433597564697,,,,,,
150,0.18106485903263092,0.9375,1.8077311515808105,0.8984375,0.200112447142601,0.03085276484489441,0.13075610995292664,0.6171020269393921,0.11279670894145966
151,0.1571313589811325,0.9453125,1.8234033584594727,,,,,,
152,0.1758418083190918,0.9296875,1.8333067893981934,,,,,,
153,0.21147729456424713,0.890625,1.8440096378326416,,,,,,
154,0.2127269208431244,0.890625,1.8553152084350586,,,,,,
155,0.21858982741832733,0.875,1.8675243854522705,,,,,,
156,0.16581830382347107,0.9453125,1.8804714679718018,,,,,,
157,0.20397190749645233,0.8984375,1.892629623413086,,,,,,
158,0.22572165727615356,0.8828125,1.9050791263580322,,,,,,
159,0.23571547865867615,0.890625,1.916961669921875,,,,,,
160,0.20003853738307953,0.921875,1.9290659427642822,,,,,,
161,0.24358472228050232,0.8671875,1.9410455226898193,,,,,,
162,0.13130328059196472,0.9296875,1.9533302783966064,,,,,,
163,0.18261611461639404,0.921875,1.9672954082489014,,,,,,
164,0.15768764913082123,0.9296875,1.9795658588409424,,,,,,
165,0.26026374101638794,0.890625,1.9969217777252197,,,,,,
166,0.15209893882274628,0.9140625,2.0171449184417725,,,,,,
167,0.1824437379837036,0.90625,2.037358045578003,,,,,,
168,0.29893726110458374,0.890625,2.0600943565368652,,,,,,
169,0.17624101042747498,0.9140625,2.085282325744629,,,,,,
170,0.15128222107887268,0.953125,2.1120119094848633,,,,,,
171,0.1684264987707138,0.9140625,2.1401658058166504,,,,,,
172,0.15817491710186005,0.9375,2.1523122787475586,,,,,,
173,0.25268349051475525,0.8828125,2.164390802383423,,,,,,
174,0.2525002062320709,0.8359375,2.1792287826538086,,,,,,
175,0.21427278220653534,0.8828125,2.20206618309021,,,,,,
176,0.15065771341323853,0.9375,2.218964099884033,,,,,,
177,0.1913883537054062,0.921875,2.232543706893921,,,,,,
178,0.17865104973316193,0.9375,2.245309829711914,,,,,,
179,0.2286391258239746,0.8984375,2.263259172439575,,,,,,
180,0.20611654222011566,0.875,2.27700138092041,,,,,,
181,0.19354264438152313,0.90625,2.2878165245056152,,,,,,
182,0.23923374712467194,0.890625,2.302445411682129,,,,,,
183,0.16330163180828094,0.9140625,2.3181464672088623,,,,,,
184,0.20850293338298798,0.890625,2.330458879470825,,,,,,
185,0.12606890499591827,0.9453125,2.3414905071258545,,,,,,
186,0.15829506516456604,0.9296875,2.3521955013275146,,,,,,
187,0.19251154363155365,0.9140625,2.3649866580963135,,,,,,
188,0.219801664352417,0.90625,2.4509787559509277,,,,,,
189,0.21532131731510162,0.8984375,2.522960662841797,,,,,,
190,0.2174018770456314,0.90625,2.6224398612976074,,,,,,
191,0.18578927218914032,0.921875,2.705364942550659,,,,,,
192,0.15443935990333557,0.9375,2.7448651790618896,,,,,,
193,0.11286607384681702,0.9609375,2.7885091304779053,,,,,,
194,0.1645764261484146,0.9296875,2.823965311050415,,,,,,
195,0.17662370204925537,0.9140625,2.876603841781616,,,,,,
196,0.16363289952278137,0.9140625,2.958069086074829,,,,,,
197,0.1875436007976532,0.90625,2.9909019470214844,,,,,,
198,0.16236259043216705,0.9140625,3.0665431022644043,,,,,,
199,0.2181805670261383,0.8984375,3.1028380393981934,,,,,,
200,0.10635007917881012,0.9375,3.172908306121826,,,,,,
201,0.1321438103914261,0.9375,3.252305507659912,,,,,,
202,0.09724348783493042,0.9609375,3.3401191234588623,,,,,,
203,0.145818829536438,0.9453125,3.3762474060058594,,,,,,
204,0.19891251623630524,0.90625,3.4458982944488525,,,,,,
205,0.24122928082942963,0.9140625,3.5239319801330566,,,,,,
206,0.14095105230808258,0.9453125,3.5624325275421143,,,,,,
207,0.26203373074531555,0.90625,3.6334710121154785,,,,,,
208,0.11765313148498535,0.9453125,3.6743004322052,,,,,,
209,0.1997426301240921,0.8984375,3.7092020511627197,,,,,,
210,0.19703365862369537,0.9296875,3.7511556148529053,,,,,,
211,0.1314902901649475,0.9375,4.438040494918823,,,,,,
212,0.11851189285516739,0.953125,4.455054998397827,,,,,,
213,0.1558239758014679,0.9140625,4.469280004501343,,,,,,
214,0.15027156472206116,0.921875,4.481638431549072,,,,,,
215,0.12108606100082397,0.953125,4.494832992553711,,,,,,
216,0.15296362340450287,0.90625,4.509104490280151,,,,,,
217,0.13190533220767975,0.9296875,4.523419380187988,,,,,,
218,0.22573970258235931,0.8984375,4.539230108261108,,,,,,
219,0.14706948399543762,0.9140625,4.552970886230469,,,,,,
220,0.1997637301683426,0.90625,4.5686304569244385,,,,,,
221,0.25042030215263367,0.8671875,4.583174228668213,,,,,,
222,0.1607673466205597,0.921875,4.599565744400024,,,,,,
223,0.20296677947044373,0.8984375,4.616591691970825,,,,,,
224,0.0812230110168457,0.96875,4.629665851593018,,,,,,
225,0.2081255465745926,0.921875,4.6454548835754395,0.9296875,0.15589436888694763,0.03943466767668724,0.1007915660738945,0.45926982164382935,0.12104219198226929
226,0.24144290387630463,0.8828125,4.711949110031128,,,,,,
227,0.13333629071712494,0.953125,4.733381271362305,,,,,,
228,0.19924387335777283,0.90625,4.754225254058838,,,,,,
229,0.14554327726364136,0.9296875,4.769533634185791,,,,,,
230,0.19300954043865204,0.8984375,4.785800218582153,,,,,,
231,0.09405303001403809,0.9765625,4.7995500564575195,,,,,,
232,0.16733109951019287,0.90625,4.8185834884643555,,,,,,
233,0.09750285744667053,0.96875,4.835955619812012,,,,,,
234,0.17952662706375122,0.9140625,4.849932432174683,,,,,,
235,0.1608305722475052,0.9140625,4.865979909896851,,,,,,
236,0.16131657361984253,0.9375,4.8822832107543945,,,,,,
237,0.17486010491847992,0.921875,4.900956869125366,,,,,,
238,0.19830317795276642,0.90625,4.914916038513184,,,,,,
239,0.12719056010246277,0.9375,4.9293529987335205,,,,,,
240,0.17264816164970398,0.9140625,4.946374177932739,,,,,,
241,0.17205680906772614,0.8984375,4.965163230895996,,,,,,
242,0.1523420363664627,0.9296875,4.985738515853882,,,,,,
243,0.19236105680465698,0.921875,5.00764274597168,,,,,,
244,0.16376209259033203,0.90625,5.034548997879028,,,,,,
245,0.17100884020328522,0.921875,5.059380292892456,,,,,,
246,0.2350749671459198,0.8984375,5.081418514251709,,,,,,
247,0.13580715656280518,0.9296875,5.103647232055664,,,,,,
248,0.13442568480968475,0.9453125,5.122048377990723,,,,,,
249,0.11422263085842133,0.9453125,5.13311243057251,,,,,,
250,0.16766899824142456,0.8984375,5.145225286483765,,,,,,
251,0.15900002419948578,0.921875,5.156805753707886,,,,,,
252,0.1444169282913208,0.9296875,5.1689088344573975,,,,,,
253,0.18827469646930695,0.890625,5.187029838562012,,,,,,
254,0.19886618852615356,0.8828125,5.199779033660889,,,,,,
255,0.20984601974487305,0.90625,5.21146559715271,,,,,,
256,0.15290707349777222,0.9453125,5.2229835987091064,,,,,,
257,0.234963059425354,0.8828125,5.234362840652466,,,,,,
258,0.20546171069145203,0.875,5.245569705963135,,,,,,
259,0.13503257930278778,0.921875,5.256861209869385,,,,,,
260,0.19107668101787567,0.90625,5.26812744140625,,,,,,
261,0.2093374878168106,0.8828125,5.279633522033691,,,,,,
262,0.12903283536434174,0.9453125,5.29091477394104,,,,,,
263,0.15201646089553833,0.921875,5.302495002746582,,,,,,
264,0.15390117466449738,0.9375,5.314449071884155,,,,,,
265,0.19036227464675903,0.921875,5.3261637687683105,,,,,,
266,0.23992447555065155,0.890625,5.337924003601074,,,,,,
267,0.13020452857017517,0.9453125,5.349430084228516,,,,,,
268,0.16513754427433014,0.9453125,5.360858201980591,,,,,,
269,0.16789747774600983,0.921875,5.372430801391602,,,,,,
270,0.14375627040863037,0.9375,5.3838231563568115,,,,,,
271,0.16450917720794678,0.9296875,5.395302772521973,,,,,,
272,0.1249910444021225,0.953125,5.4066853523254395,,,,,,
273,0.17672745883464813,0.9140625,5.418103933334351,,,,,,
274,0.1646280437707901,0.9296875,5.429487228393555,,,,,,
275,0.20148852467536926,0.8984375,5.441221714019775,,,,,,
276,0.13190193474292755,0.953125,5.453065395355225,,,,,,
277,0.23988127708435059,0.8828125,5.464724063873291,,,,,,
278,0.17233410477638245,0.9296875,5.477428913116455,,,,,,
279,0.15977077186107635,0.9296875,5.490626573562622,,,,,,
280,0.1548565924167633,0.9375,5.508334636688232,,,,,,
281,0.15545868873596191,0.9296875,5.526079416275024,,,,,,
282,0.14545512199401855,0.9296875,5.539313316345215,,,,,,
283,0.1509837806224823,0.9296875,5.553645849227905,,,,,,
284,0.1811446249485016,0.8984375,5.568531274795532,,,,,,
285,0.11285578459501266,0.953125,5.5826122760772705,,,,,,
286,0.13418641686439514,0.9453125,5.595530033111572,,,,,,
287,0.14736077189445496,0.9453125,5.608884334564209,,,,,,
288,0.18757615983486176,0.9375,5.622277498245239,,,,,,
289,0.13478346168994904,0.921875,5.635936975479126,,,,,,
290,0.17741790413856506,0.921875,5.650142669677734,,,,,,
291,0.14593888819217682,0.921875,5.664294242858887,,,,,,
292,0.1104179322719574,0.953125,5.678436517715454,,,,,,
293,0.12613849341869354,0.9453125,5.695510625839233,,,,,,
294,0.12537454068660736,0.9453125,5.712831020355225,,,,,,
295,0.18448424339294434,0.9375,5.72786808013916,,,,,,
296,0.12532439827919006,0.9453125,5.741179943084717,,,,,,
297,0.23385584354400635,0.9140625,5.758795261383057,,,,,,
298,0.24095548689365387,0.8828125,5.785743474960327,,,,,,
299,0.1638193577528,0.9453125,5.813952684402466,,,,,,
300,0.21229474246501923,0.9140625,5.834153652191162,0.9140625,0.19720518589019775,0.03835160285234451,0.1287933588027954,0.31943681836128235,0.24134613573551178
