step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
109,0.5309407711029053,0.890625,0.4273030757904053,,,,
110,0.552219808101654,0.8515625,0.43280506134033203,,,,
111,0.5392460823059082,0.8359375,0.43828701972961426,,,,
112,0.5406221747398376,0.8203125,0.44377970695495605,,,,
113,0.5111057162284851,0.921875,0.4476737976074219,,,,
114,0.5544190406799316,0.84375,0.45088720321655273,,,,
115,0.5326223969459534,0.921875,0.4541018009185791,,,,
116,0.5288913249969482,0.8984375,0.4573996067047119,,,,
117,0.5009169578552246,0.9453125,0.4606959819793701,,,,
118,0.5601773858070374,0.8359375,0.46395182609558105,,,,
119,0.5082109570503235,0.90625,0.46717000007629395,,,,
120,0.5181532502174377,0.8828125,0.47044944763183594,,,,
121,0.5354779958724976,0.890625,0.4737060070037842,,,,
122,0.5127925872802734,0.90625,0.4770793914794922,,,,
123,0.5197349786758423,0.8359375,0.48037147521972656,,,,
124,0.5059106349945068,0.9140625,0.4836442470550537,,,,
125,0.5121286511421204,0.859375,0.48699069023132324,,,,
126,0.5209479928016663,0.8671875,0.49033308029174805,,,,
127,0.5407451391220093,0.859375,0.49370765686035156,,,,
128,0.5093375444412231,0.921875,0.49707961082458496,,,,
129,0.5191996693611145,0.859375,0.5015072822570801,,,,
130,0.4990242123603821,0.9296875,0.5050022602081299,,,,
131,0.5086562633514404,0.8828125,0.5084784030914307,,,,
132,0.5312044620513916,0.8828125,0.5119907855987549,,,,
133,0.4990576505661011,0.8828125,0.515566349029541,,,,
134,0.5179347991943359,0.890625,0.5190994739532471,,,,
135,0.5260874629020691,0.859375,0.5225822925567627,,,,
136,0.5307080149650574,0.8828125,0.5260965824127197,,,,
137,0.510967493057251,0.859375,0.5296378135681152,,,,
138,0.5087323784828186,0.9140625,0.5331776142120361,,,,
139,0.4832668900489807,0.9140625,0.5368125438690186,,,,
140,0.5287750363349915,0.84375,0.540452241897583,,,,
141,0.4924166798591614,0.9296875,0.5440690517425537,,,,
142,0.4944765567779541,0.90625,0.5477766990661621,,,,
143,0.5178236365318298,0.8984375,0.5513937473297119,,,,
144,0.5068517923355103,0.8828125,0.5550136566162109,,,,
145,0.4902353882789612,0.90625,0.5588901042938232,,,,
146,0.46243688464164734,0.9453125,0.5626075267791748,,,,
147,0.4883434474468231,0.8828125,0.5662820339202881,,,,
148,0.5010766386985779,0.875,0.5700817108154297,,,,
149,0.4695781171321869,0.8984375,0.5739314556121826,,,,
150,0.4828933775424957,0.9375,0.5778729915618896,0.85546875,0.5084173083305359,0.22943627834320068,0.324125736951828
151,0.49139559268951416,0.8984375,0.5900475978851318,,,,
152,0.5120611190795898,0.84375,0.5943312644958496,,,,
153,0.483488529920578,0.890625,0.599736213684082,,,,
154,0.4855995774269104,0.8984375,0.6049444675445557,,,,
155,0.4752940833568573,0.90625,0.6089978218078613,,,,
156,0.4810095727443695,0.8984375,0.6132321357727051,,,,
157,0.5010464787483215,0.8515625,0.6172358989715576,,,,
158,0.49176400899887085,0.890625,0.621260404586792,,,,
159,0.49897515773773193,0.859375,0.625464677810669,,,,
160,0.5048396587371826,0.8671875,0.6310160160064697,,,,
161,0.5066829919815063,0.84375,0.6353306770324707,,,,
162,0.4766250550746918,0.8984375,0.6396205425262451,,,,
163,0.48356685042381287,0.890625,0.6442561149597168,,,,
164,0.4770539700984955,0.8671875,0.6500515937805176,,,,
165,0.47338709235191345,0.90625,0.6558613777160645,,,,
166,0.4669937193393707,0.8828125,0.6617183685302734,,,,
167,0.47256889939308167,0.921875,0.667510986328125,,,,
168,0.49305474758148193,0.8671875,0.6733481884002686,,,,
169,0.4629897177219391,0.9140625,0.6791737079620361,,,,
170,0.46069222688674927,0.875,0.6851027011871338,,,,
171,0.4743620753288269,0.8828125,0.6909482479095459,,,,
172,0.45175954699516296,0.9140625,0.6969842910766602,,,,
173,0.46550068259239197,0.8828125,0.7029674053192139,,,,
174,0.46815651655197144,0.8671875,0.7089145183563232,,,,
175,0.4506393373012543,0.890625,0.7149438858032227,,,,
176,0.4209834337234497,0.9453125,0.7210302352905273,,,,
177,0.43635380268096924,0.9296875,0.7270228862762451,,,,
178,0.47237786650657654,0.859375,0.7331087589263916,,,,
179,0.4743805527687073,0.890625,0.7392160892486572,,,,
180,0.47700414061546326,0.8515625,0.7454032897949219,,,,
181,0.4417225420475006,0.8984375,0.7515213489532471,,,,
182,0.46169355511665344,0.8671875,0.7592892646789551,,,,
183,0.463389128446579,0.9140625,0.7656095027923584,,,,
184,0.46849626302719116,0.890625,0.7718267440795898,,,,
185,0.47299718856811523,0.8828125,0.7780346870422363,,,,
186,0.43794068694114685,0.875,0.784404993057251,,,,
187,0.48395392298698425,0.8515625,0.7907648086547852,,,,
188,0.4719173312187195,0.8828125,0.7971277236938477,,,,
189,0.4431195557117462,0.890625,0.8034534454345703,,,,
190,0.4465450644493103,0.8984375,0.8098800182342529,,,,
191,0.463472455739975,0.8828125,0.8164072036743164,,,,
192,0.4709957242012024,0.890625,0.8228213787078857,,,,
193,0.4474705159664154,0.8984375,0.8294036388397217,,,,
194,0.4734122157096863,0.8515625,0.8359229564666748,,,,
195,0.43442821502685547,0.9140625,0.8423421382904053,,,,
196,0.46344679594039917,0.8828125,0.8468968868255615,,,,
197,0.4333495795726776,0.921875,0.8514349460601807,,,,
198,0.4495121240615845,0.90625,0.8668026924133301,,,,
199,0.4661664366722107,0.90625,0.8715274333953857,,,,
200,0.42451053857803345,0.921875,0.8764734268188477,,,,
201,0.45561477541923523,0.90625,0.881169319152832,,,,
202,0.4415104389190674,0.8828125,0.8859531879425049,,,,
203,0.4447382092475891,0.8984375,0.8907485008239746,,,,
204,0.4665982127189636,0.8828125,0.8954298496246338,,,,
205,0.4211592674255371,0.9375,0.9052290916442871,,,,
206,0.4669567048549652,0.8671875,0.9102778434753418,,,,
207,0.4442440867424011,0.8671875,0.91522216796875,,,,
208,0.4357736110687256,0.921875,0.9201145172119141,,,,
209,0.3992004990577698,0.90625,0.9250693321228027,,,,
210,0.463431179523468,0.8515625,0.929976224899292,,,,
211,0.4389162063598633,0.890625,0.9349088668823242,,,,
212,0.4307495951652527,0.9296875,0.9398422241210938,,,,
213,0.43237218260765076,0.9140625,0.9447481632232666,,,,
214,0.41811469197273254,0.9296875,0.9497299194335938,,,,
215,0.4418766498565674,0.8515625,0.9546971321105957,,,,
216,0.45572924613952637,0.890625,0.9596850872039795,,,,
217,0.4131390452384949,0.890625,0.9648995399475098,,,,
218,0.3941674530506134,0.96875,0.9699883460998535,,,,
219,0.4418371915817261,0.8515625,0.9749851226806641,,,,
220,0.419606477022171,0.90625,0.9800639152526855,,,,
221,0.4117436707019806,0.8984375,0.9850490093231201,,,,
222,0.4468660056591034,0.875,0.9901018142700195,,,,
223,0.44842204451560974,0.84375,0.9951879978179932,,,,
224,0.4149967432022095,0.9140625,1.0003225803375244,,,,
225,0.4569103419780731,0.859375,1.0054690837860107,0.8828125,0.44530513882637024,0.21632854640483856,0.27035555243492126
226,0.43143874406814575,0.8984375,1.0601387023925781,,,,
227,0.41184842586517334,0.921875,1.0655412673950195,,,,
228,0.43353864550590515,0.875,1.0706403255462646,,,,
229,0.38855552673339844,0.9375,1.0757055282592773,,,,
230,0.41467347741127014,0.875,1.0810120105743408,,,,
231,0.405910849571228,0.921875,1.0862374305725098,,,,
232,0.4318930506706238,0.8671875,1.091505765914917,,,,
233,0.4314638078212738,0.90625,1.0988490581512451,,,,
234,0.4038984775543213,0.90625,1.1043996810913086,,,,
235,0.4202927350997925,0.90625,1.1116068363189697,,,,
236,0.41898113489151,0.8984375,1.1194751262664795,,,,
237,0.4387877881526947,0.8515625,1.1249940395355225,,,,
238,0.39828819036483765,0.90625,1.1304643154144287,,,,
239,0.4333643913269043,0.8984375,1.1361455917358398,,,,
240,0.4199199974536896,0.90625,1.1418726444244385,,,,
241,0.41911378502845764,0.8984375,1.1480050086975098,,,,
242,0.3951799273490906,0.9140625,1.1534318923950195,,,,
243,0.4103292226791382,0.8515625,1.1604766845703125,,,,
244,0.4075058102607727,0.8984375,1.1678309440612793,,,,
245,0.4113292694091797,0.9453125,1.1768245697021484,,,,
246,0.40278467535972595,0.921875,1.185408592224121,,,,
247,0.39871037006378174,0.890625,1.1947267055511475,,,,
248,0.42157095670700073,0.875,1.204221487045288,,,,
249,0.3971995711326599,0.921875,1.2137038707733154,,,,
250,0.41877686977386475,0.8515625,1.2231872081756592,,,,
251,0.37067872285842896,0.953125,1.2327024936676025,,,,
252,0.36908668279647827,0.9140625,1.2420575618743896,,,,
253,0.4157015085220337,0.875,1.25142240524292,,,,
254,0.4254153072834015,0.8671875,1.261542797088623,,,,
255,0.40136781334877014,0.9296875,1.2703602313995361,,,,
256,0.36969396471977234,0.9375,1.2781262397766113,,,,
257,0.43187928199768066,0.859375,1.2869527339935303,,,,
258,0.3881242573261261,0.9140625,1.294677495956421,,,,
259,0.4339873790740967,0.875,1.3034672737121582,,,,
260,0.4190913140773773,0.9140625,1.3097341060638428,,,,
261,0.387626051902771,0.921875,1.3154754638671875,,,,
262,0.39362579584121704,0.9140625,1.321256399154663,,,,
263,0.41240304708480835,0.8671875,1.327054500579834,,,,
264,0.3951103985309601,0.90625,1.3328096866607666,,,,
265,0.3940126895904541,0.8828125,1.338672399520874,,,,
266,0.4254394471645355,0.8359375,1.3445212841033936,,,,
267,0.4244078993797302,0.84375,1.35044264793396,,,,
268,0.43165451288223267,0.8359375,1.3563392162322998,,,,
269,0.39235877990722656,0.8984375,1.362234115600586,,,,
270,0.4268134832382202,0.8828125,1.368464708328247,,,,
271,0.41663578152656555,0.890625,1.3757903575897217,,,,
272,0.4180854856967926,0.8828125,1.381782054901123,,,,
273,0.3871505856513977,0.8984375,1.3877477645874023,,,,
274,0.40339046716690063,0.890625,1.3938789367675781,,,,
275,0.4124101400375366,0.8515625,1.400024652481079,,,,
276,0.4136068820953369,0.8671875,1.406106948852539,,,,
277,0.37637951970100403,0.9453125,1.4119822978973389,,,,
278,0.41977235674858093,0.8671875,1.4179325103759766,,,,
279,0.3885759711265564,0.875,1.4239051342010498,,,,
280,0.4002310037612915,0.90625,1.4298973083496094,,,,
281,0.40530604124069214,0.90625,1.4358775615692139,,,,
282,0.3842061161994934,0.9296875,1.4419200420379639,,,,
283,0.39561086893081665,0.8828125,1.448625087738037,,,,
284,0.3976043462753296,0.890625,1.4564964771270752,,,,
285,0.39379632472991943,0.890625,1.5562806129455566,,,,
286,0.3990747034549713,0.8828125,1.6279473304748535,,,,
287,0.379058301448822,0.9296875,1.6651732921600342,,,,
288,0.39827415347099304,0.8671875,1.6854660511016846,,,,
289,0.3868422508239746,0.890625,1.7310030460357666,,,,
290,0.38240307569503784,0.921875,1.7495698928833008,,,,
291,0.37319257855415344,0.9140625,1.7905826568603516,,,,
292,0.37284666299819946,0.9453125,1.839050531387329,,,,
293,0.37681108713150024,0.90625,1.8879928588867188,,,,
294,0.37145131826400757,0.9296875,1.9080162048339844,,,,
295,0.39975959062576294,0.8984375,1.948716640472412,,,,
296,0.3582976460456848,0.9296875,1.9935383796691895,,,,
297,0.38157299160957336,0.8828125,3.0129129886627197,,,,
298,0.3632158637046814,0.9375,3.096010208129883,,,,
299,0.38307151198387146,0.90625,3.107682704925537,,,,
300,0.3930603861808777,0.90625,3.1960253715515137,0.88671875,0.37019869685173035,0.20756085216999054,0.2096937745809555
