step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
39,3.4279830288141966e-05,1.0,0.0,0.001,0.4433021545410156,,,,,,,,,,,,,,,,,,,,,
40,4.496265319176018e-06,1.0,0.0,0.001,0.4533390998840332,,,,,,,,,,,,,,,,,,,,,
41,4.727272425952833e-06,1.0,0.0,0.001,0.4633615016937256,,,,,,,,,,,,,,,,,,,,,
42,1.4528610847719392e-07,1.0,0.0,0.001,0.4764845371246338,,,,,,,,,,,,,,,,,,,,,
43,1.5050052297738148e-06,1.0,0.0,0.001,0.48669004440307617,,,,,,,,,,,,,,,,,,,,,
44,0.00013508986739907414,1.0,0.0,0.001,0.4971179962158203,,,,,,,,,,,,,,,,,,,,,
45,1.9110598259430844e-06,1.0,0.0,0.001,0.5081233978271484,,,,,,,,,,,,,,,,,,,,,
46,3.911544013135426e-07,1.0,0.0,0.001,0.5185763835906982,,,,,,,,,,,,,,,,,,,,,
47,2.1606652467198728e-07,1.0,0.0,0.001,0.5290329456329346,,,,,,,,,,,,,,,,,,,,,
48,1.1175870007207322e-08,1.0,0.0,0.001,0.539581298828125,,,,,,,,,,,,,,,,,,,,,
49,1.7508841665403452e-07,1.0,0.0,0.001,0.5513210296630859,,,,,,,,,,,,,,,,,,,,,
50,2.607698661449831e-07,1.0,0.0,0.001,0.5618672370910645,,,,,,,,,,,,,,,,,,,,,
51,3.4272562743353774e-07,1.0,0.0,0.001,0.5715947151184082,,,,,,,,,,,,,,,,,,,,,
52,2.0489048324634496e-07,1.0,0.0,0.001,0.5819902420043945,,,,,,,,,,,,,,,,,,,,,
53,3.5017674804294074e-07,1.0,0.0,0.001,0.5924475193023682,,,,,,,,,,,,,,,,,,,,,
54,1.8736471247393638e-05,1.0,0.0,0.001,0.6031880378723145,,,,,,,,,,,,,,,,,,,,,
55,1.1175865211043856e-07,1.0,0.0,0.001,0.6154470443725586,,,,,,,,,,,,,,,,,,,,,
56,0.008244785480201244,1.0,0.0,0.001,0.6311032772064209,,,,,,,,,,,,,,,,,,,,,
57,7.450572070410999e-08,1.0,0.0,0.001,0.6451425552368164,,,,,,,,,,,,,,,,,,,,,
58,1.3038496149420098e-07,1.0,0.0,0.001,0.6614787578582764,,,,,,,,,,,,,,,,,,,,,
59,1.5273668907411775e-07,1.0,0.0,0.001,0.6777975559234619,,,,,,,,,,,,,,,,,,,,,
60,5.5879340266073996e-08,1.0,0.0,0.001,0.6923880577087402,,,,,,,,,,,,,,,,,,,,,
61,1.5646205042685324e-07,1.0,0.0,0.001,0.7083852291107178,,,,,,,,,,,,,,,,,,,,,
62,1.238047843798995e-05,1.0,0.0,0.001,0.7308499813079834,,,,,,,,,,,,,,,,,,,,,
63,7.823103231885398e-08,1.0,0.0,0.001,0.7586090564727783,,,,,,,,,,,,,,,,,,,,,
64,9.591184607415926e-06,1.0,0.0,0.001,0.7827022075653076,,,,,,,,,,,,,,,,,,,,,
65,3.725290076417309e-09,1.0,0.0,0.001,0.8094499111175537,,,,,,,,,,,,,,,,,,,,,
66,0.2968594431877136,0.96875,0.0,0.001,0.8308835029602051,,,,,,,,,,,,,,,,,,,,,
67,3.725290076417309e-09,1.0,0.0,0.001,0.8490321636199951,,,,,,,,,,,,,,,,,,,,,
68,1.4901157641133977e-08,1.0,0.0,0.001,0.8696322441101074,,,,,,,,,,,,,,,,,,,,,
69,0.21382436156272888,0.96875,0.0,0.001,0.8929309844970703,,,,,,,,,,,,,,,,,,,,,
70,3.937520432373276e-06,1.0,0.0,0.001,0.9169738292694092,,,,,,,,,,,,,,,,,,,,,
71,3.482953161437763e-06,1.0,0.0,0.001,0.9391765594482422,,,,,,,,,,,,,,,,,,,,,
72,2.9901792004238814e-05,1.0,0.0,0.001,0.9621474742889404,,,,,,,,,,,,,,,,,,,,,
73,0.0514412596821785,0.96875,0.0,0.001,0.9850177764892578,,,,,,,,,,,,,,,,,,,,,
74,3.362883217050694e-05,1.0,0.0,0.001,1.0078511238098145,,,,,,,,,,,,,,,,,,,,,
75,0.00036082661245018244,1.0,0.0,0.001,1.0268220901489258,,,,,,,,,,,,,,,,,,,,,
76,0.00020083233539480716,1.0,0.0,0.001,1.0525996685028076,,,,,,,,,,,,,,,,,,,,,
77,0.00033454070216976106,1.0,0.0,0.001,1.0745983123779297,,,,,,,,,,,,,,,,,,,,,
78,0.00013970295549370348,1.0,0.0,0.001,1.0956625938415527,,,,,,,,,,,,,,,,,,,,,
79,0.0001595820504007861,1.0,0.0,0.001,1.119722604751587,,,,,,,,,,,,,,,,,,,,,
80,3.5390166885918006e-07,1.0,0.0,0.001,1.3267931938171387,,,,,,,,,,,,,,,,,,,,,
81,0.0006698638899251819,1.0,0.0,0.001,1.4006433486938477,,,,,,,,,,,,,,,,,,,,,
82,7.984266267158091e-05,1.0,0.0,0.001,1.4386205673217773,,,,,,,,,,,,,,,,,,,,,
83,0.38107091188430786,0.96875,0.0,0.001,1.4791884422302246,,,,,,,,,,,,,,,,,,,,,
84,0.0014708652161061764,1.0,0.0,0.001,1.522852897644043,,,,,,,,,,,,,,,,,,,,,
85,0.0009635526221245527,1.0,0.0,0.001,1.5413954257965088,,,,,,,,,,,,,,,,,,,,,
86,0.0016904437215998769,1.0,0.0,0.001,1.5595273971557617,,,,,,,,,,,,,,,,,,,,,
87,0.0019761312287300825,1.0,0.0,0.001,1.5783483982086182,,,,,,,,,,,,,,,,,,,,,
88,0.30554115772247314,0.96875,0.0,0.001,1.593665599822998,,,,,,,,,,,,,,,,,,,,,
89,0.2852758467197418,0.96875,0.0,0.001,1.6082947254180908,,,,,,,,,,,,,,,,,,,,,
90,0.0026248747017234564,1.0,0.0,0.001,1.6221449375152588,,,,,,,,,,,,,,,,,,,,,
91,0.0012595532462000847,1.0,0.0,0.001,1.6410021781921387,,,,,,,,,,,,,,,,,,,,,
92,0.0008794807363301516,1.0,0.0,0.001,1.6597449779510498,,,,,,,,,,,,,,,,,,,,,
93,0.0020146812312304974,1.0,0.0,0.001,1.6775574684143066,,,,,,,,,,,,,,,,,,,,,
94,0.005651563871651888,1.0,0.0,0.001,1.6937191486358643,,,,,,,,,,,,,,,,,,,,,
95,0.0025295414961874485,1.0,0.0,0.001,1.7110474109649658,,,,,,,,,,,,,,,,,,,,,
96,0.00195971573702991,1.0,0.0,0.001,1.7272534370422363,,,,,,,,,,,,,,,,,,,,,
97,0.001605590688996017,1.0,0.0,0.001,1.7430167198181152,,,,,,,,,,,,,,,,,,,,,
98,0.00015893671661615372,1.0,0.0,0.001,1.7591946125030518,,,,,,,,,,,,,,,,,,,,,
99,0.0012047847267240286,1.0,0.0,0.001,1.7835240364074707,,,,,,,,,,,,,,,,,,,,,
100,0.0013524893438443542,1.0,0.0,0.001,1.8071517944335938,0.015857208520174026,0.99609375,0.015857208520174026,0.003242171835154295,0.007499398663640022,3.9791011810302734,-3.5698471069335938,7.548948287963867,0.07950415462255478,0.7874658107757568,-0.7014282941818237,0.8076847791671753,nan,nan,nan,0.05851775035262108,0.24977970123291016,0.05132715404033661,-0.157942533493042,-0.42686864733695984,-0.07674428075551987
101,0.0026048861909657717,1.0,0.0,0.001,1.8407282829284668,,,,,,,,,,,,,,,,,,,,,
102,0.0016745649045333266,1.0,0.0,0.001,1.8641691207885742,,,,,,,,,,,,,,,,,,,,,
103,0.017480172216892242,1.0,0.0,0.001,1.8863067626953125,,,,,,,,,,,,,,,,,,,,,
104,0.0010881141060963273,1.0,0.0,0.001,1.9117279052734375,,,,,,,,,,,,,,,,,,,,,
105,0.0016637954395264387,1.0,0.0,0.001,1.935603141784668,,,,,,,,,,,,,,,,,,,,,
106,0.005091496743261814,1.0,0.0,0.001,1.9593863487243652,,,,,,,,,,,,,,,,,,,,,
107,0.002567723160609603,1.0,0.0,0.001,1.9835774898529053,,,,,,,,,,,,,,,,,,,,,
108,0.005236378870904446,1.0,0.0,0.001,2.007232904434204,,,,,,,,,,,,,,,,,,,,,
109,0.005578713957220316,1.0,0.0,0.001,2.0318243503570557,,,,,,,,,,,,,,,,,,,,,
110,0.0009185083326883614,1.0,0.0,0.001,2.061156988143921,,,,,,,,,,,,,,,,,,,,,
111,0.0021134051494300365,1.0,0.0,0.001,2.0900368690490723,,,,,,,,,,,,,,,,,,,,,
112,0.0014482790138572454,1.0,0.0,0.001,2.114861011505127,,,,,,,,,,,,,,,,,,,,,
113,0.004471850115805864,1.0,0.0,0.001,2.1490061283111572,,,,,,,,,,,,,,,,,,,,,
114,0.001977362437173724,1.0,0.0,0.001,2.18585467338562,,,,,,,,,,,,,,,,,,,,,
115,0.0016794655239209533,1.0,0.0,0.001,2.224642276763916,,,,,,,,,,,,,,,,,,,,,
116,0.08451889455318451,0.96875,0.0,0.001,2.26252818107605,,,,,,,,,,,,,,,,,,,,,
117,0.0017612545052543283,1.0,0.0,0.001,2.280486822128296,,,,,,,,,,,,,,,,,,,,,
118,0.0014677377184852958,1.0,0.0,0.001,2.3041722774505615,,,,,,,,,,,,,,,,,,,,,
119,0.002056621480733156,1.0,0.0,0.001,2.332223892211914,,,,,,,,,,,,,,,,,,,,,
120,0.00266670947894454,1.0,0.0,0.001,2.3559579849243164,,,,,,,,,,,,,,,,,,,,,
121,0.004817085340619087,1.0,0.0,0.001,2.377988815307617,,,,,,,,,,,,,,,,,,,,,
122,0.001665222691372037,1.0,0.0,0.001,2.402956962585449,,,,,,,,,,,,,,,,,,,,,
123,0.0024028164334595203,1.0,0.0,0.001,2.42997145652771,,,,,,,,,,,,,,,,,,,,,
124,0.0005583450547419488,1.0,0.0,0.001,2.449827194213867,,,,,,,,,,,,,,,,,,,,,
125,0.0019626629073172808,1.0,0.0,0.001,2.470249652862549,,,,,,,,,,,,,,,,,,,,,
126,0.001985452603548765,1.0,0.0,0.001,2.4935097694396973,,,,,,,,,,,,,,,,,,,,,
127,0.005752784665673971,1.0,0.0,0.001,2.518617868423462,,,,,,,,,,,,,,,,,,,,,
128,0.004373614210635424,1.0,0.0,0.001,2.545880079269409,,,,,,,,,,,,,,,,,,,,,
129,0.000782508053816855,1.0,0.0,0.001,2.569096088409424,,,,,,,,,,,,,,,,,,,,,
130,0.005189066287130117,1.0,0.0,0.001,2.5920610427856445,,,,,,,,,,,,,,,,,,,,,
131,0.0017254480626434088,1.0,0.0,0.001,2.613903045654297,,,,,,,,,,,,,,,,,,,,,
132,0.006192958913743496,1.0,0.0,0.001,2.637674331665039,,,,,,,,,,,,,,,,,,,,,
133,0.0007964299293234944,1.0,0.0,0.001,2.6627683639526367,,,,,,,,,,,,,,,,,,,,,
134,0.0006065790657885373,1.0,0.0,0.001,2.6866531372070312,,,,,,,,,,,,,,,,,,,,,
135,0.0010609307792037725,1.0,0.0,0.001,2.714280605316162,,,,,,,,,,,,,,,,,,,,,
136,0.003424661699682474,1.0,0.0,0.001,2.7409069538116455,,,,,,,,,,,,,,,,,,,,,
137,0.002027255715802312,1.0,0.0,0.001,2.7632105350494385,,,,,,,,,,,,,,,,,,,,,
138,0.0013046936364844441,1.0,0.0,0.001,2.785515546798706,,,,,,,,,,,,,,,,,,,,,
139,0.13727639615535736,0.96875,0.0,0.001,2.809311628341675,,,,,,,,,,,,,,,,,,,,,
140,0.002982740057632327,1.0,0.0,0.001,2.83212947845459,,,,,,,,,,,,,,,,,,,,,
141,0.0015920508885756135,1.0,0.0,0.001,2.8544344902038574,,,,,,,,,,,,,,,,,,,,,
142,0.0003754104836843908,1.0,0.0,0.001,2.8770313262939453,,,,,,,,,,,,,,,,,,,,,
143,0.00047551121679134667,1.0,0.0,0.001,2.8996942043304443,,,,,,,,,,,,,,,,,,,,,
144,0.00040455517591908574,1.0,0.0,0.001,2.9223008155822754,,,,,,,,,,,,,,,,,,,,,
145,0.00048149697249755263,1.0,0.0,0.001,2.9404258728027344,,,,,,,,,,,,,,,,,,,,,
146,0.0015093308174982667,1.0,0.0,0.001,2.9788498878479004,,,,,,,,,,,,,,,,,,,,,
147,0.00030109609360806644,1.0,0.0,0.001,3.0173044204711914,,,,,,,,,,,,,,,,,,,,,
148,0.00046607485273852944,1.0,0.0,0.001,3.056547164916992,,,,,,,,,,,,,,,,,,,,,
149,0.00021837043459527194,1.0,0.0,0.001,3.090686321258545,,,,,,,,,,,,,,,,,,,,,
150,0.0014061777619645,1.0,0.0,0.001,3.1082229614257812,,,,,,,,,,,,,,,,,,,,,
151,0.00037650924059562385,1.0,0.0,0.001,3.125410795211792,,,,,,,,,,,,,,,,,,,,,
152,0.0028828391805291176,1.0,0.0,0.001,3.1437041759490967,,,,,,,,,,,,,,,,,,,,,
153,0.0005953911459073424,1.0,0.0,0.001,3.1609580516815186,,,,,,,,,,,,,,,,,,,,,
154,0.006588132586330175,1.0,0.0,0.001,3.179292917251587,,,,,,,,,,,,,,,,,,,,,
155,0.00021203882351983339,1.0,0.0,0.001,3.1964359283447266,,,,,,,,,,,,,,,,,,,,,
156,0.003518955083563924,1.0,0.0,0.001,3.2148325443267822,,,,,,,,,,,,,,,,,,,,,
157,0.0001473667798563838,1.0,0.0,0.001,3.2320897579193115,,,,,,,,,,,,,,,,,,,,,
158,0.0008443594560958445,1.0,0.0,0.001,3.2514216899871826,,,,,,,,,,,,,,,,,,,,,
159,0.001396962790749967,1.0,0.0,0.001,3.270585298538208,,,,,,,,,,,,,,,,,,,,,
160,0.0033316551707684994,1.0,0.0,0.001,3.290764570236206,,,,,,,,,,,,,,,,,,,,,
161,0.002845870330929756,1.0,0.0,0.001,3.310187578201294,,,,,,,,,,,,,,,,,,,,,
162,0.0007419771864078939,1.0,0.0,0.001,3.329369306564331,,,,,,,,,,,,,,,,,,,,,
163,0.0005980386049486697,1.0,0.0,0.001,3.347991704940796,,,,,,,,,,,,,,,,,,,,,
164,0.0009660401847213507,1.0,0.0,0.001,3.3659744262695312,,,,,,,,,,,,,,,,,,,,,
165,0.0031833238899707794,1.0,0.0,0.001,3.391003131866455,,,,,,,,,,,,,,,,,,,,,
166,0.0004469361447263509,1.0,0.0,0.001,3.41841721534729,,,,,,,,,,,,,,,,,,,,,
167,0.0013656637165695429,1.0,0.0,0.001,3.446465492248535,,,,,,,,,,,,,,,,,,,,,
168,0.0038139442913234234,1.0,0.0,0.001,3.474065065383911,,,,,,,,,,,,,,,,,,,,,
169,0.0005587837076745927,1.0,0.0,0.001,3.5010111331939697,,,,,,,,,,,,,,,,,,,,,
170,0.00011232195538468659,1.0,0.0,0.001,3.5267746448516846,,,,,,,,,,,,,,,,,,,,,
171,0.09433230012655258,0.96875,0.0,0.001,3.552480936050415,,,,,,,,,,,,,,,,,,,,,
172,0.0012444047024473548,1.0,0.0,0.001,3.5782315731048584,,,,,,,,,,,,,,,,,,,,,
173,0.0002822377427946776,1.0,0.0,0.001,3.6042494773864746,,,,,,,,,,,,,,,,,,,,,
174,0.0008651537355035543,1.0,0.0,0.001,3.6297249794006348,,,,,,,,,,,,,,,,,,,,,
175,0.0007763587636873126,1.0,0.0,0.001,3.6474547386169434,,,,,,,,,,,,,,,,,,,,,
176,0.14327797293663025,0.96875,0.0,0.001,3.6659493446350098,,,,,,,,,,,,,,,,,,,,,
177,0.00010517084592720494,1.0,0.0,0.001,3.684154987335205,,,,,,,,,,,,,,,,,,,,,
178,0.0019251045305281878,1.0,0.0,0.001,3.70251727104187,,,,,,,,,,,,,,,,,,,,,
179,0.0039136470295488834,1.0,0.0,0.001,3.721632242202759,,,,,,,,,,,,,,,,,,,,,
180,0.00021591097174677998,1.0,0.0,0.001,3.7423577308654785,,,,,,,,,,,,,,,,,,,,,
181,0.0005579827120527625,1.0,0.0,0.001,3.7630157470703125,,,,,,,,,,,,,,,,,,,,,
182,0.0030763607937842607,1.0,0.0,0.001,3.7834465503692627,,,,,,,,,,,,,,,,,,,,,
183,0.0010498387273401022,1.0,0.0,0.001,3.8038558959960938,,,,,,,,,,,,,,,,,,,,,
184,0.0021029417403042316,1.0,0.0,0.001,3.8278024196624756,,,,,,,,,,,,,,,,,,,,,
185,0.0012207439867779613,1.0,0.0,0.001,3.8530471324920654,,,,,,,,,,,,,,,,,,,,,
186,0.0006056310958229005,1.0,0.0,0.001,3.8815572261810303,,,,,,,,,,,,,,,,,,,,,
187,0.00018558550800662488,1.0,0.0,0.001,3.9103639125823975,,,,,,,,,,,,,,,,,,,,,
188,0.0007798403385095298,1.0,0.0,0.001,3.9407687187194824,,,,,,,,,,,,,,,,,,,,,
189,0.0019440462347120047,1.0,0.0,0.001,3.9693822860717773,,,,,,,,,,,,,,,,,,,,,
190,0.0033431313931941986,1.0,0.0,0.001,4.001850605010986,,,,,,,,,,,,,,,,,,,,,
191,0.0030263601802289486,1.0,0.0,0.001,4.02968955039978,,,,,,,,,,,,,,,,,,,,,
192,0.0014982486609369516,1.0,0.0,0.001,4.056047201156616,,,,,,,,,,,,,,,,,,,,,
193,0.002036787336692214,1.0,0.0,0.001,4.098573446273804,,,,,,,,,,,,,,,,,,,,,
194,0.0009613369475118816,1.0,0.0,0.001,4.128781318664551,,,,,,,,,,,,,,,,,,,,,
195,0.0012836847454309464,1.0,0.0,0.001,4.1594390869140625,,,,,,,,,,,,,,,,,,,,,
196,0.0017722590127959847,1.0,0.0,0.001,4.189619302749634,,,,,,,,,,,,,,,,,,,,,
197,0.00036631105467677116,1.0,0.0,0.001,4.219660758972168,,,,,,,,,,,,,,,,,,,,,
198,0.0007061223732307553,1.0,0.0,0.001,4.249019622802734,,,,,,,,,,,,,,,,,,,,,
199,0.0018774212803691626,1.0,0.0,0.001,4.278510808944702,,,,,,,,,,,,,,,,,,,,,
200,0.011258671060204506,1.0,0.0,0.001,4.304692268371582,0.01625462807714939,0.99609375,0.01625462807714939,0.0036767548881471157,0.007818352431058884,4.850050926208496,-4.374197483062744,9.224248886108398,0.09376698732376099,0.802771270275116,-0.8194336891174316,0.8286702632904053,nan,nan,nan,0.05912080407142639,0.25251519680023193,0.05211132764816284,-0.17610448598861694,-0.4006197452545166,-0.0877392366528511
201,0.0012240776559337974,1.0,0.0,0.001,4.3333964347839355,,,,,,,,,,,,,,,,,,,,,
202,0.009265067987143993,1.0,0.0,0.001,4.354937314987183,,,,,,,,,,,,,,,,,,,,,
203,0.09365631639957428,0.96875,0.0,0.001,4.376633405685425,,,,,,,,,,,,,,,,,,,,,
204,0.09121304750442505,0.96875,0.0,0.001,4.398846864700317,,,,,,,,,,,,,,,,,,,,,
205,0.0006539645255543292,1.0,0.0,0.001,4.423327445983887,,,,,,,,,,,,,,,,,,,,,
206,0.0015700736548751593,1.0,0.0,0.001,4.454859495162964,,,,,,,,,,,,,,,,,,,,,
207,0.001161529216915369,1.0,0.0,0.001,4.502689838409424,,,,,,,,,,,,,,,,,,,,,
208,0.0008213783730752766,1.0,0.0,0.001,4.545804023742676,,,,,,,,,,,,,,,,,,,,,
209,0.0008523652795702219,1.0,0.0,0.001,4.592941761016846,,,,,,,,,,,,,,,,,,,,,
210,0.0017114300280809402,1.0,0.0,0.001,4.614179849624634,,,,,,,,,,,,,,,,,,,,,
211,0.0017985876183956861,1.0,0.0,0.001,4.640279769897461,,,,,,,,,,,,,,,,,,,,,
212,0.0018657593755051494,1.0,0.0,0.001,4.671661853790283,,,,,,,,,,,,,,,,,,,,,
213,0.0015554423443973064,1.0,0.0,0.001,4.70072078704834,,,,,,,,,,,,,,,,,,,,,
214,0.001504013896919787,1.0,0.0,0.001,4.732403039932251,,,,,,,,,,,,,,,,,,,,,
215,0.0013651811750605702,1.0,0.0,0.001,4.783329963684082,,,,,,,,,,,,,,,,,,,,,
216,0.007935302332043648,1.0,0.0,0.001,4.816511392593384,,,,,,,,,,,,,,,,,,,,,
217,0.13995146751403809,0.96875,0.0,0.001,4.849413156509399,,,,,,,,,,,,,,,,,,,,,
218,0.003458912717178464,1.0,0.0,0.001,4.903249025344849,,,,,,,,,,,,,,,,,,,,,
219,0.001375583466142416,1.0,0.0,0.001,4.936822414398193,,,,,,,,,,,,,,,,,,,,,
220,0.0002491486957296729,1.0,0.0,0.001,4.970396995544434,,,,,,,,,,,,,,,,,,,,,
221,0.00044582769623957574,1.0,0.0,0.001,4.993491888046265,,,,,,,,,,,,,,,,,,,,,
222,0.001656468492001295,1.0,0.0,0.001,5.01805305480957,,,,,,,,,,,,,,,,,,,,,
223,0.0008062304696068168,1.0,0.0,0.001,5.045912742614746,,,,,,,,,,,,,,,,,,,,,
224,0.0026699011214077473,1.0,0.0,0.001,5.074915170669556,,,,,,,,,,,,,,,,,,,,,
225,0.0007552952156402171,1.0,0.0,0.001,5.102795839309692,,,,,,,,,,,,,,,,,,,,,
226,0.0028928190004080534,1.0,0.0,0.001,5.129138469696045,,,,,,,,,,,,,,,,,,,,,
227,0.0003383934963494539,1.0,0.0,0.001,5.156425476074219,,,,,,,,,,,,,,,,,,,,,
228,0.003957684151828289,1.0,0.0,0.001,5.185279846191406,,,,,,,,,,,,,,,,,,,,,
229,0.00017883146938402206,1.0,0.0,0.001,5.219752550125122,,,,,,,,,,,,,,,,,,,,,
230,0.0011966768652200699,1.0,0.0,0.001,5.251419305801392,,,,,,,,,,,,,,,,,,,,,
231,0.0027423002757132053,1.0,0.0,0.001,5.2829084396362305,,,,,,,,,,,,,,,,,,,,,
232,0.001582000171765685,1.0,0.0,0.001,5.317489147186279,,,,,,,,,,,,,,,,,,,,,
233,0.0011516449740156531,1.0,0.0,0.001,5.351268768310547,,,,,,,,,,,,,,,,,,,,,
234,0.001764474087394774,1.0,0.0,0.001,5.3838043212890625,,,,,,,,,,,,,,,,,,,,,
235,0.0021723879035562277,1.0,0.0,0.001,5.4149744510650635,,,,,,,,,,,,,,,,,,,,,
236,0.0007144257542677224,1.0,0.0,0.001,5.447550058364868,,,,,,,,,,,,,,,,,,,,,
237,0.0009792150231078267,1.0,0.0,0.001,5.479502439498901,,,,,,,,,,,,,,,,,,,,,
238,0.0010539412032812834,1.0,0.0,0.001,5.515764951705933,,,,,,,,,,,,,,,,,,,,,
239,0.0013790354132652283,1.0,0.0,0.001,5.551799297332764,,,,,,,,,,,,,,,,,,,,,
240,0.0011752494610846043,1.0,0.0,0.001,5.590855121612549,,,,,,,,,,,,,,,,,,,,,
241,0.0017953376518562436,1.0,0.0,0.001,5.62499213218689,,,,,,,,,,,,,,,,,,,,,
242,0.0008566717733629048,1.0,0.0,0.001,5.659043073654175,,,,,,,,,,,,,,,,,,,,,
243,0.00039036531234160066,1.0,0.0,0.001,5.693147420883179,,,,,,,,,,,,,,,,,,,,,
244,0.00038353115087375045,1.0,0.0,0.001,5.7393574714660645,,,,,,,,,,,,,,,,,,,,,
245,0.001247022650204599,1.0,0.0,0.001,5.763756036758423,,,,,,,,,,,,,,,,,,,,,
246,0.1062031015753746,0.96875,0.0,0.001,5.788142681121826,,,,,,,,,,,,,,,,,,,,,
