drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.1140395775437355,0.14505991339683533,0.7316398620605469,0.009933670982718468,0.07482975721359253,1.15314519405365,0.05961095541715622,0.0006215176545083523,0.2547110915184021,0.0028284506406635046,4.0181498527526855,0.0
-0.14053629338741302,0.17469540238380432,0.7404254674911499,0.00872460100799799,0.09263673424720764,1.451602816581726,0.059392958879470825,0.00046073898556642234,0.2537199854850769,0.0020969295874238014,4.0181498527526855,0.0
-0.16011947393417358,0.20386798679828644,0.7470351457595825,0.012753156013786793,0.10611948370933533,1.7360897064208984,0.05936099961400032,0.0007292450172826648,0.2535763382911682,0.0033207705710083246,4.0181498527526855,0.0
-0.18441542983055115,0.23313654959201813,0.7552184462547302,0.012593112885951996,0.12281578779220581,2.054518461227417,0.05936266481876373,0.0007515448960475624,0.253584086894989,0.003421059576794505,4.0181498527526855,0.0
-0.20153050124645233,0.26401352882385254,0.7611219882965088,0.01922587864100933,0.13479536771774292,2.363132953643799,0.05939341336488724,0.001173651427961886,0.25372764468193054,0.005347240250557661,4.0181498527526855,0.0
-0.2424587607383728,0.3007219135761261,0.7748358249664307,0.008341134525835514,0.1624632179737091,2.8193588256835938,0.05901159718632698,0.0004065270768478513,0.25198841094970703,0.0018464424647390842,4.0181498527526855,0.0
-0.24900633096694946,0.32085543870925903,0.7772501707077026,0.01921522431075573,0.16749829053878784,3.034249782562256,0.059264540672302246,0.0011200844310224056,0.253141850233078,0.005101654212921858,4.0181498527526855,0.0
-0.2918475270271301,0.3637077510356903,0.7917950749397278,0.009793361648917198,0.19651947915554047,3.55709171295166,0.058790870010852814,0.0004170827742200345,0.25098705291748047,0.0018943207105621696,4.0181498527526855,0.0
-0.30715498328208923,0.39454159140586853,0.7972776889801025,0.021614162251353264,0.20729422569274902,3.8869667053222656,0.05878626927733421,0.0011688402155414224,0.2509719729423523,0.005332631524652243,4.0181498527526855,0.0
-0.3205908536911011,0.4161894619464874,0.802059531211853,0.02534298412501812,0.2169431895017624,4.155148029327393,0.05901838093996048,0.0015909108333289623,0.25203070044517517,0.00725851533934474,4.0181498527526855,0.0
-0.3213392496109009,0.44639852643013,0.8028506636619568,0.041160281747579575,0.21788617968559265,4.418984413146973,0.05936552956700325,0.0022556481417268515,0.25361907482147217,0.010301911272108555,4.0181498527526855,0.0
-0.3377116918563843,0.4746602773666382,0.8087207078933716,0.04541248828172684,0.22934187948703766,4.748528003692627,0.05931437015533447,0.0024042120203375816,0.2533901333808899,0.010986130684614182,4.0181498527526855,0.0
-0.3946106731891632,0.4985276758670807,0.8278200626373291,0.01645555905997753,0.26822248101234436,5.252000331878662,0.05855777859687805,0.0008709441754035652,0.2499329000711441,0.003955989610403776,4.0181498527526855,0.0
-0.38903161883354187,0.5336875319480896,0.8267115354537964,0.045417189598083496,0.26481786370277405,5.522047519683838,0.05890684574842453,0.002313074190169573,0.25153833627700806,0.01057913713157177,4.0181498527526855,0.0
-0.33069729804992676,0.5379555821418762,0.8077012896537781,0.07088954746723175,0.225644052028656,5.340475559234619,0.060363925993442535,0.003712249919772148,0.2582003176212311,0.016986211761832237,4.0181498527526855,0.0
-0.39014962315559387,0.5734848380088806,0.8279277086257935,0.061615463346242905,0.2663281559944153,5.925298690795898,0.059361863881349564,0.0030849550385028124,0.2536240220069885,0.014119782485067844,4.0181498527526855,0.0
-0.4488118290901184,0.5983445644378662,0.8478337526321411,0.0415351577103138,0.3066396713256836,6.448394775390625,0.05864341929554939,0.0021612574346363544,0.25034022331237793,0.009884137660264969,4.0181498527526855,0.0
-0.4113885164260864,0.6417129635810852,0.8365366458892822,0.07781274616718292,0.2812856137752533,6.627788543701172,0.059359945356845856,0.0038145685102790594,0.2536398768424988,0.017480997368693352,4.0181498527526855,0.0
-0.5088162422180176,0.6428548693656921,0.8688087463378906,0.012114566750824451,0.3482964336872101,7.182093620300293,0.05808108299970627,0.0008132492075674236,0.24777236580848694,0.0036928702611476183,4.0181498527526855,0.0
-0.4482388496398926,0.6537147760391235,0.8489766120910645,0.067833811044693,0.3071674108505249,6.993793487548828,0.059407539665699005,0.003512836992740631,0.25384521484375,0.016087519004940987,4.0181498527526855,0.0
-0.5006281733512878,0.6753939986228943,0.8669001460075378,0.04929477721452713,0.34333330392837524,7.464420795440674,0.05866030231118202,0.002405307022854686,0.2504222095012665,0.01101258397102356,4.0181498527526855,0.0
-0.43292075395584106,0.7036893963813782,0.8452242612838745,0.09056083858013153,0.29702046513557434,7.379294395446777,0.059971995651721954,0.00438095023855567,0.25644397735595703,0.02009531855583191,4.0181498527526855,0.0
-0.5161620378494263,0.7017978429794312,0.8727611899375916,0.05346498265862465,0.35451778769493103,7.82061243057251,0.05880831927061081,0.0026406480465084314,0.2510993182659149,0.012097408063709736,4.0181498527526855,0.0
-0.5187938213348389,0.7469350099563599,0.8748962879180908,0.07240299135446548,0.3563591241836548,8.201800346374512,0.058584365993738174,0.003233403665944934,0.2501007318496704,0.014837118797004223,4.0181498527526855,0.0
-0.5056580901145935,0.7358735203742981,0.8701872229576111,0.07387290894985199,0.3476395308971405,8.088556289672852,0.05900508537888527,0.0033516555558890104,0.25201284885406494,0.015378136187791824,4.0181498527526855,0.0
-0.5813449621200562,0.740009605884552,0.8956079483032227,0.01715574972331524,0.40001529455184937,8.556805610656738,0.058151137083768845,0.0009841294959187508,0.24809116125106812,0.004465882666409016,4.0181498527526855,0.0
-0.5348674058914185,0.7805759906768799,0.881223201751709,0.07840358465909958,0.36795681715011597,8.634703636169434,0.05877044051885605,0.0035176677629351616,0.2509538531303406,0.016141898930072784,4.0181498527526855,0.0
-0.5460911393165588,0.7550882697105408,0.8841997981071472,0.06224460527300835,0.375985324382782,8.53133487701416,0.05883045494556427,0.003305880818516016,0.2512190341949463,0.015152067877352238,4.0181498527526855,0.0
-0.4899751842021942,0.7815659642219543,0.8662823438644409,0.09565193206071854,0.33736127614974976,8.471753120422363,0.059752147644758224,0.0041986387223005295,0.2554369270801544,0.019274789839982986,4.0181498527526855,0.0
-0.5772597789764404,0.7911872863769531,0.8957043886184692,0.060788143426179886,0.3977136015892029,9.015802383422852,0.0585002601146698,0.002617552410811186,0.2497018575668335,0.012003907933831215,4.0181498527526855,0.0
-0.5823171138763428,0.7985065579414368,0.8976151943206787,0.0612381286919117,0.4013013243675232,9.119409561157227,0.05836303159594536,0.0026191629003733397,0.24907994270324707,0.012017623521387577,4.0181498527526855,0.0
-0.621461033821106,0.7915135622024536,0.9105621576309204,0.014515964314341545,0.4285038113594055,9.305631637573242,0.05795922502875328,0.0008242146577686071,0.24722066521644592,0.003739553038030863,4.0181498527526855,0.0
-0.564346194267273,0.8308054208755493,0.8925873637199402,0.08447416126728058,0.3889942467212677,9.306526184082031,0.058707837015390396,0.003533014329150319,0.25067055225372314,0.016232702881097794,4.0181498527526855,0.0
-0.625025749206543,0.8015940189361572,0.9120665788650513,0.02501964196562767,0.4311956763267517,9.434701919555664,0.05795052647590637,0.0011742912465706468,0.2471846640110016,0.00533420592546463,4.0181498527526855,0.0
-0.5715852379798889,0.8466438055038452,0.8955144882202148,0.08752401918172836,0.3941352367401123,9.497753143310547,0.05872988700866699,0.0036520163994282484,0.2507747411727905,0.01677761785686016,4.0181498527526855,0.0
-0.6049762964248657,0.8330701589584351,0.9062864184379578,0.06470347195863724,0.41737836599349976,9.586301803588867,0.0584123395383358,0.0028057771269232035,0.24930833280086517,0.012875281274318695,4.0181498527526855,0.0
-0.5449370741844177,0.8619877099990845,0.8870819807052612,0.10333317518234253,0.3757624626159668,9.508779525756836,0.059156037867069244,0.004453488625586033,0.2527400851249695,0.020474154502153397,4.0181498527526855,0.0
-0.5615100860595703,0.8451737761497498,0.89206862449646,0.09129327535629272,0.38738375902175903,9.472949981689453,0.05902683734893799,0.003930182661861181,0.2521321475505829,0.01804422028362751,4.0181498527526855,0.0
-0.5387682914733887,0.86577308177948,0.885141909122467,0.10606400668621063,0.3716481924057007,9.531123161315918,0.059521883726119995,0.004447036422789097,0.25440114736557007,0.020434334874153137,4.0181498527526855,0.0
-0.49516889452934265,0.8597753047943115,0.8704077005386353,0.1183876171708107,0.34146198630332947,9.283101081848145,0.0601111575961113,0.005299597047269344,0.2571204900741577,0.02435377985239029,4.0181498527526855,0.0
-0.6275463104248047,0.8568659424781799,0.9146482348442078,0.06283407658338547,0.433269739151001,9.945150375366211,0.0582459531724453,0.0027429801411926746,0.24855276942253113,0.01261091697961092,4.0181498527526855,0.0
-0.6004607677459717,0.8811657428741455,0.9063307642936707,0.08832275867462158,0.41444456577301025,9.994000434875488,0.058504000306129456,0.0037617895286530256,0.24975457787513733,0.017299065366387367,4.0181498527526855,0.0
-0.653974711894989,0.8389332890510559,0.9229968786239624,0.0240110382437706,0.4518142640590668,9.978394508361816,0.058101020753383636,0.0011989058693870902,0.2478664219379425,0.005444670096039772,4.0181498527526855,0.0
-0.5684612989425659,0.9059864282608032,0.8964372873306274,0.10922583192586899,0.39231956005096436,10.041788101196289,0.05906829237937927,0.004420318640768528,0.2523404061794281,0.020323246717453003,4.0181498527526855,0.0
-0.6254534125328064,0.8596341609954834,0.9140279293060303,0.0660509541630745,0.43204259872436523,9.987582206726074,0.05839928239583969,0.002853328362107277,0.24925050139427185,0.013106823898851871,4.0181498527526855,0.0
-0.47803688049316406,0.9048528671264648,0.8662453293800354,0.1346133053302765,0.329714834690094,9.623085975646973,0.06045662611722946,0.005643538199365139,0.25871095061302185,0.025938114151358604,4.0181498527526855,0.0
-0.6257826089859009,0.8627151250839233,0.9142358303070068,0.06669294089078903,0.4323393404483795,10.025350570678711,0.05842389166355133,0.0027858861722052097,0.24936015903949738,0.012787647545337677,4.0181498527526855,0.0
-0.5766129493713379,0.8673090934753418,0.8978543281555176,0.09342068433761597,0.3983190059661865,9.803373336791992,0.05925090238451958,0.003984477370977402,0.2531513571739197,0.018299296498298645,4.0181498527526855,0.0
-0.6776291131973267,0.8654974699020386,0.9318743348121643,0.014633052051067352,0.46829235553741455,10.348254203796387,0.05759984999895096,0.0006210318533703685,0.24559269845485687,0.002815981162711978,4.0181498527526855,0.0
-0.5886714458465576,0.8630091547966003,0.9017562866210938,0.08713151514530182,0.40672844648361206,9.84168815612793,0.05906530097126961,0.003910931292921305,0.2523060441017151,0.01797209121286869,4.0181498527526855,0.0
-0.6732398271560669,0.8588569760322571,0.9301890134811401,0.01440199464559555,0.46478018164634705,10.228565216064453,0.05765238031744957,0.0006435758550651371,0.2458305060863495,0.0029174662195146084,4.0181498527526855,0.0
-0.67195725440979,0.8572345972061157,0.9297276735305786,0.01712065003812313,0.46342435479164124,10.163969039916992,0.05759325250983238,0.0007866080268286169,0.24556393921375275,0.0035694402176886797,4.0181498527526855,0.0
-0.5443584322929382,0.8733876943588257,0.8873634934425354,0.10961896926164627,0.3749101161956787,9.567909240722656,0.05946736037731171,0.004917886573821306,0.25417497754096985,0.022586919367313385,4.0181498527526855,0.0
-0.5979999303817749,0.8569392561912537,0.9048415422439575,0.08227739483118057,0.41151314973831177,9.64027214050293,0.058575838804244995,0.0035739338491111994,0.25007331371307373,0.016391579061746597,4.0181498527526855,0.0
-0.6245644092559814,0.8393107652664185,0.9132412075996399,0.05797625333070755,0.4293632507324219,9.584041595458984,0.05795442312955856,0.0024863281287252903,0.24722570180892944,0.011390822939574718,4.0181498527526855,0.0
-0.5728588104248047,0.8517742156982422,0.8963412046432495,0.09262435138225555,0.39346885681152344,9.345205307006836,0.05861140042543411,0.0038662352599203587,0.2502451539039612,0.017726121470332146,4.0181498527526855,0.0
-0.604411780834198,0.8245707750320435,0.9060744047164917,0.06535033881664276,0.414816677570343,9.25244140625,0.05809864029288292,0.0030498728156089783,0.24789394438266754,0.013965697027742863,4.0181498527526855,0.0
-0.6111000180244446,0.8152945041656494,0.908025860786438,0.05530128628015518,0.41893813014030457,9.16752815246582,0.057854585349559784,0.0023602282162755728,0.2467706799507141,0.010797071270644665,4.0181498527526855,0.0
-0.6207908987998962,0.8165029883384705,0.9113256335258484,0.048952367156744,0.4250357151031494,9.17870044708252,0.05752050131559372,0.002252953127026558,0.24525651335716248,0.010318619199097157,4.0181498527526855,0.0
-0.5843350887298584,0.8097643256187439,0.8988862037658691,0.07077445834875107,0.39988112449645996,8.89482307434082,0.05806669965386391,0.003058957401663065,0.24774953722953796,0.014003289863467216,4.0181498527526855,0.0
-0.5762688517570496,0.7947008609771729,0.8957027792930603,0.06810668855905533,0.39406219124794006,8.706449508666992,0.05808911472558975,0.0029693206306546926,0.24784842133522034,0.013592512346804142,4.0181498527526855,0.0
-0.5976183414459229,0.790658175945282,0.9027359485626221,0.05207923427224159,0.4082825183868408,8.754950523376465,0.05769026279449463,0.002206649864092469,0.24602355062961578,0.010089277289807796,4.0181498527526855,0.0
-0.5980287790298462,0.7882830500602722,0.902796745300293,0.05033576488494873,0.4082384705543518,8.709182739257812,0.057512275874614716,0.002137694973498583,0.24521681666374207,0.00977616012096405,4.0181498527526855,0.0
-0.610619068145752,0.7726286053657532,0.9065457582473755,0.02227971889078617,0.41659027338027954,8.640397071838379,0.05744239687919617,0.000906524364836514,0.2448825240135193,0.004108184017241001,4.0181498527526855,0.0
-0.5621274709701538,0.7749755382537842,0.8903723955154419,0.06800530105829239,0.3834567964076996,8.37660026550293,0.058135174214839935,0.003024732694029808,0.24805860221385956,0.013829309493303299,4.0181498527526855,0.0
-0.6086099147796631,0.7735722064971924,0.9058974981307983,0.028503984212875366,0.41470465064048767,8.588013648986816,0.05735248699784279,0.0015746578574180603,0.24448394775390625,0.007179212290793657,4.0181498527526855,0.0
-0.5528566837310791,0.7617215514183044,0.8868758678436279,0.06697792559862137,0.3768569529056549,8.195316314697266,0.058064449578523636,0.0028083370998501778,0.24773214757442474,0.012839640490710735,4.0181498527526855,0.0
-0.517689049243927,0.7391676306724548,0.8744271397590637,0.07536288350820541,0.35230833292007446,7.784599304199219,0.05851767957210541,0.0033550008665770292,0.2498021125793457,0.015338141471147537,4.0181498527526855,0.0
-0.5319187641143799,0.7261906862258911,0.8787049055099487,0.06256195157766342,0.3611711263656616,7.6980509757995605,0.05790473520755768,0.0028318732511252165,0.24700956046581268,0.012941677123308182,4.0181498527526855,0.0
-0.49788427352905273,0.7071051597595215,0.8667978048324585,0.0718558058142662,0.337634414434433,7.340288162231445,0.05824504792690277,0.0032379506155848503,0.24856282770633698,0.014805924147367477,4.0181498527526855,0.0
-0.48144057393074036,0.686286449432373,0.8607101440429688,0.07120054215192795,0.3260524272918701,7.0674238204956055,0.05838958919048309,0.00331057864241302,0.249220073223114,0.015131454914808273,4.0181498527526855,0.0
-0.4762246012687683,0.6747068166732788,0.8586267232894897,0.06893634796142578,0.3220936357975006,6.920979022979736,0.05838734656572342,0.0031845930498093367,0.24920594692230225,0.014558219350874424,4.0181498527526855,0.0
-0.4586010277271271,0.6487276554107666,0.8519998788833618,0.06667948514223099,0.30943137407302856,6.581235408782959,0.05830634757876396,0.003198107937350869,0.24883928894996643,0.014617892913520336,4.0181498527526855,0.0
-0.43541818857192993,0.6126742362976074,0.843275785446167,0.06268684566020966,0.29282188415527344,6.127387523651123,0.05839689075946808,0.0030859485268592834,0.24924619495868683,0.014108776114881039,4.0181498527526855,0.0
-0.43342140316963196,0.5649319291114807,0.8413122892379761,0.041802745312452316,0.2906322479248047,5.720767974853516,0.05804261192679405,0.0021124251652508974,0.24761658906936646,0.009641977027058601,4.0181498527526855,0.0
-0.4268151521682739,0.5490143299102783,0.8386467695236206,0.03758067637681961,0.28530728816986084,5.5138654708862305,0.05781383067369461,0.0018476740224286914,0.2465757131576538,0.008441628888249397,4.0181498527526855,0.0
-0.3918478488922119,0.5272789001464844,0.8266109228134155,0.04797067120671272,0.26134681701660156,5.147731304168701,0.0582256056368351,0.0025152761954814196,0.24845454096794128,0.011494203470647335,4.0181498527526855,0.0
-0.3469270169734955,0.5091695785522461,0.8115087747573853,0.06032579019665718,0.23095189034938812,4.777374267578125,0.05883941054344177,0.003326820209622383,0.2512601613998413,0.015208938159048557,4.0181498527526855,0.0
-0.3648534119129181,0.4885081648826599,0.8167898654937744,0.04481678828597069,0.24226537346839905,4.6835761070251465,0.05812869593501091,0.002456649439409375,0.24801412224769592,0.011228647083044052,4.0181498527526855,0.0
-0.3600613474845886,0.4810464084148407,0.814979076385498,0.04419748857617378,0.23853451013565063,4.577630996704102,0.05814676731824875,0.0024838647805154324,0.24809664487838745,0.01135098934173584,4.0181498527526855,0.0
-0.34990066289901733,0.4514322578907013,0.8110227584838867,0.03574569523334503,0.2315235733985901,4.320717811584473,0.058104097843170166,0.0018991150427609682,0.2478909194469452,0.008669363334774971,4.0181498527526855,0.0
-0.3742876350879669,0.44920045137405396,0.8188270926475525,0.011722595430910587,0.24708399176597595,4.393947124481201,0.05749993026256561,0.0003414446546230465,0.24513936042785645,0.0015452184015884995,4.0181498527526855,0.0
-0.3411529064178467,0.41701751947402954,0.8074102401733398,0.021051375195384026,0.2250974029302597,4.027495861053467,0.057922571897506714,0.0009628318948671222,0.24705590307712555,0.004367585759609938,4.0181498527526855,0.0
-0.34555330872535706,0.4354320168495178,0.809101402759552,0.03069905750453472,0.22748073935508728,4.132641315460205,0.05786583572626114,0.0017470919992774725,0.24680936336517334,0.007985376752912998,4.0181498527526855,0.0
-0.31612253189086914,0.4084905982017517,0.7990598082542419,0.034379296004772186,0.20806466042995453,3.824775218963623,0.05827711522579193,0.0019545946270227432,0.24867571890354156,0.008919590152800083,4.0181498527526855,0.0
-0.3233259916305542,0.4116886258125305,0.8014088869094849,0.03201783448457718,0.21251025795936584,3.8615474700927734,0.058170344680547714,0.0018606226658448577,0.2481902837753296,0.008497102186083794,4.0181498527526855,0.0
-0.3010097146034241,0.3986486792564392,0.7939499616622925,0.03794961795210838,0.19774532318115234,3.6742775440216064,0.05866444855928421,0.002484327182173729,0.25044283270835876,0.011343853548169136,4.0181498527526855,0.0
-0.3263344168663025,0.4117248058319092,0.8022912740707397,0.030664442107081413,0.21401461958885193,3.8542284965515137,0.05802874639630318,0.0017840383807197213,0.24754762649536133,0.008153091184794903,4.0181498527526855,0.0
-0.32559269666671753,0.39155149459838867,0.8016687035560608,0.017664331942796707,0.2134799063205719,3.7301316261291504,0.057894058525562286,0.0008725231746211648,0.24692600965499878,0.0039580874145030975,4.0181498527526855,0.0
-0.28579795360565186,0.3942200243473053,0.7888921499252319,0.042902447283267975,0.18733526766300201,3.56181001663208,0.05871114134788513,0.0027984976768493652,0.250662624835968,0.0127807492390275,4.0181498527526855,0.0
-0.29134827852249146,0.3969873785972595,0.7906986474990845,0.04176414757966995,0.19083696603775024,3.5991289615631104,0.05842871591448784,0.0024825306609272957,0.249374121427536,0.01134883426129818,4.0181498527526855,0.0
-0.28232765197753906,0.37118154764175415,0.7873357534408569,0.03517330065369606,0.18499673902988434,3.4094927310943604,0.058672524988651276,0.00213506817817688,0.2504715919494629,0.009738760069012642,4.0181498527526855,0.0
-0.2682618796825409,0.37742191553115845,0.7829269170761108,0.043394457548856735,0.17573216557502747,3.3863368034362793,0.05906740576028824,0.0027152146212756634,0.2522767186164856,0.01240074448287487,4.0181498527526855,0.0
-0.32677793502807617,0.3883973956108093,0.801898181438446,0.014242221601307392,0.21379877626895905,3.714186906814575,0.05786149948835373,0.0005968128680251539,0.24677664041519165,0.002705451101064682,4.0181498527526855,0.0
-0.2927989959716797,0.3980628252029419,0.7911394238471985,0.04181395471096039,0.1915755718946457,3.6199021339416504,0.05854710191488266,0.0026151961646974087,0.2499140501022339,0.011954683810472488,4.0181498527526855,0.0
-0.31041502952575684,0.3960239589214325,0.7967441082000732,0.03271994739770889,0.20304927229881287,3.6909968852996826,0.058295056223869324,0.001955572050064802,0.24875704944133759,0.00893354881554842,4.0181498527526855,0.0
-0.2477279007434845,0.39945298433303833,0.7766947746276855,0.056778185069561005,0.1620858758687973,3.452877998352051,0.059401411563158035,0.0033932889346033335,0.25381332635879517,0.015519929118454456,4.0181498527526855,0.0
-0.2941785454750061,0.40225303173065186,0.7916421890258789,0.04301774874329567,0.19243893027305603,3.6679582595825195,0.05847688019275665,0.002606053138151765,0.2495954930782318,0.011917456053197384,4.0181498527526855,0.0
-0.2961365282535553,0.4065932631492615,0.7923369407653809,0.04390891641378403,0.19370359182357788,3.7097222805023193,0.05853549763560295,0.002544595394283533,0.24985967576503754,0.01163984090089798,4.0181498527526855,0.0
-0.32661178708076477,0.3923400640487671,0.8019171953201294,0.01910061575472355,0.21372321248054504,3.7739500999450684,0.05808023735880852,0.0011659301817417145,0.24777191877365112,0.005298946518450975,4.0181498527526855,0.0
-0.3082937002182007,0.3964182436466217,0.7960569858551025,0.03418625518679619,0.20167860388755798,3.71162486076355,0.05833273380994797,0.0019365849439054728,0.24892741441726685,0.008853004314005375,4.0181498527526855,0.0
-0.31300777196884155,0.40101057291030884,0.7976358532905579,0.03396384418010712,0.2046820968389511,3.7595460414886475,0.05827372521162033,0.001929439720697701,0.2486599087715149,0.008820803835988045,4.0181498527526855,0.0
-0.3105219602584839,0.39976388216018677,0.7967756986618042,0.03487808629870415,0.20300498604774475,3.7420241832733154,0.0585004985332489,0.002170297782868147,0.2496924102306366,0.009916920214891434,4.0181498527526855,0.0
-0.25370264053344727,0.41415512561798096,0.7787960767745972,0.05950652062892914,0.16580209136009216,3.591332197189331,0.05955268442630768,0.0035278452560305595,0.2545049786567688,0.016139786690473557,4.0181498527526855,0.0
-0.32232052087783813,0.3890446126461029,0.8003878593444824,0.021047640591859818,0.21076148748397827,3.7412567138671875,0.05824703350663185,0.0012744258856400847,0.24852874875068665,0.005798678379505873,4.0181498527526855,0.0
-0.3084625005722046,0.3979371190071106,0.7960657477378845,0.03503986820578575,0.2016826719045639,3.732720136642456,0.058615751564502716,0.0020444882102310658,0.2502123713493347,0.009340325370430946,4.0181498527526855,0.0
-0.29385194182395935,0.4108878970146179,0.7915842533111572,0.0466119647026062,0.1920659840106964,3.749147653579712,0.0587659552693367,0.0027710236608982086,0.25091052055358887,0.012673930265009403,4.0181498527526855,0.0
-0.32396596670150757,0.4130975604057312,0.8013255596160889,0.03410987928509712,0.21175643801689148,3.9022879600524902,0.058243267238140106,0.00187203090172261,0.2485208809375763,0.008567361161112785,4.0181498527526855,0.0
-0.3123805522918701,0.4060640335083008,0.7974538803100586,0.03696734830737114,0.2042480856180191,3.814854621887207,0.058450210839509964,0.0020676746498793364,0.24946236610412598,0.009449362754821777,4.0181498527526855,0.0
-0.31424403190612793,0.4079315662384033,0.7980862855911255,0.03689666837453842,0.20548832416534424,3.840825080871582,0.05844567343592644,0.00200546788983047,0.24944058060646057,0.009170024655759335,4.0181498527526855,0.0
-0.3087848424911499,0.40557003021240234,0.7962969541549683,0.038470521569252014,0.20198562741279602,3.809542655944824,0.05898815765976906,0.0026579988189041615,0.2519156038761139,0.012154918164014816,4.0181498527526855,0.0
-0.32408586144447327,0.4205295741558075,0.801514744758606,0.03778727352619171,0.21196046471595764,3.9747562408447266,0.058393944054841995,0.002297867089509964,0.24921226501464844,0.0105072520673275,4.0181498527526855,0.0
-0.2968350052833557,0.4408573806285858,0.7931028604507446,0.05589890480041504,0.19406312704086304,3.9862334728240967,0.0588577501475811,0.0031319991685450077,0.25133731961250305,0.014338038861751556,4.0181498527526855,0.0
-0.31008976697921753,0.41106244921684265,0.7968274354934692,0.04042910784482956,0.2029716968536377,3.872915267944336,0.05907927453517914,0.0026515591889619827,0.25232893228530884,0.012119256891310215,4.0181498527526855,0.0
-0.2888701260089874,0.4392007887363434,0.7905347347259521,0.057739969342947006,0.18900249898433685,3.961533308029175,0.059104032814502716,0.003229962894693017,0.252457857131958,0.01478084921836853,4.0181498527526855,0.0
-0.28685104846954346,0.4252302944660187,0.78965163230896,0.053966715931892395,0.18784959614276886,3.8765437602996826,0.059332430362701416,0.003046285128220916,0.2534891664981842,0.01393685769289732,4.0181498527526855,0.0
-0.3405519127845764,0.4387258291244507,0.8072105050086975,0.03780630975961685,0.22299326956272125,4.20773458480835,0.05834534764289856,0.0019507653778418899,0.24898487329483032,0.00892734620720148,4.0181498527526855,0.0
