step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
65,1.4522477388381958,0.640625,0.0,0.001,0.20454168319702148,,,,,,,,,,,,,,,,,,,,,
66,1.4707963466644287,0.6875,0.0,0.001,0.2094736099243164,,,,,,,,,,,,,,,,,,,,,
67,1.4349092245101929,0.65625,0.0,0.001,0.21393394470214844,,,,,,,,,,,,,,,,,,,,,
68,1.4988043308258057,0.59375,0.0,0.001,0.21838712692260742,,,,,,,,,,,,,,,,,,,,,
69,1.519372582435608,0.546875,0.0,0.001,0.2228379249572754,,,,,,,,,,,,,,,,,,,,,
70,1.6204118728637695,0.53125,0.0,0.001,0.22729277610778809,,,,,,,,,,,,,,,,,,,,,
71,1.5796434879302979,0.5,0.0,0.001,0.23580002784729004,,,,,,,,,,,,,,,,,,,,,
72,1.4619684219360352,0.6875,0.0,0.001,0.24023938179016113,,,,,,,,,,,,,,,,,,,,,
73,1.583625316619873,0.453125,0.0,0.001,0.24469351768493652,,,,,,,,,,,,,,,,,,,,,
74,1.4595577716827393,0.640625,0.0,0.001,0.2515392303466797,,,,,,,,,,,,,,,,,,,,,
75,1.4896224737167358,0.5625,0.0,0.001,0.25817441940307617,,,,,,,,,,,,,,,,,,,,,
76,1.4736319780349731,0.5625,0.0,0.001,0.26265931129455566,,,,,,,,,,,,,,,,,,,,,
77,1.476222038269043,0.578125,0.0,0.001,0.26954174041748047,,,,,,,,,,,,,,,,,,,,,
78,1.427443027496338,0.59375,0.0,0.001,0.2761557102203369,,,,,,,,,,,,,,,,,,,,,
79,1.6451038122177124,0.4375,0.0,0.001,0.28159260749816895,,,,,,,,,,,,,,,,,,,,,
80,1.3809232711791992,0.640625,0.0,0.001,0.2862882614135742,,,,,,,,,,,,,,,,,,,,,
81,1.4014238119125366,0.625,0.0,0.001,0.2918269634246826,,,,,,,,,,,,,,,,,,,,,
82,1.3892130851745605,0.609375,0.0,0.001,0.2973794937133789,,,,,,,,,,,,,,,,,,,,,
83,1.53999662399292,0.453125,0.0,0.001,0.30292487144470215,,,,,,,,,,,,,,,,,,,,,
84,1.4519364833831787,0.609375,0.0,0.001,0.3084757328033447,,,,,,,,,,,,,,,,,,,,,
85,1.580825686454773,0.5,0.0,0.001,0.3140244483947754,,,,,,,,,,,,,,,,,,,,,
86,1.4396792650222778,0.609375,0.0,0.001,0.3196401596069336,,,,,,,,,,,,,,,,,,,,,
87,1.3579614162445068,0.609375,0.0,0.001,0.3252718448638916,,,,,,,,,,,,,,,,,,,,,
88,1.570604681968689,0.4375,0.0,0.001,0.3308827877044678,,,,,,,,,,,,,,,,,,,,,
89,1.379374623298645,0.546875,0.0,0.001,0.3365054130554199,,,,,,,,,,,,,,,,,,,,,
90,1.284691572189331,0.671875,0.0,0.001,0.34212827682495117,,,,,,,,,,,,,,,,,,,,,
91,1.4080946445465088,0.59375,0.0,0.001,0.3454570770263672,,,,,,,,,,,,,,,,,,,,,
92,1.4296585321426392,0.5,0.0,0.001,0.34880733489990234,,,,,,,,,,,,,,,,,,,,,
93,1.5441638231277466,0.4375,0.0,0.001,0.35214710235595703,,,,,,,,,,,,,,,,,,,,,
94,1.3227956295013428,0.625,0.0,0.001,0.35553717613220215,,,,,,,,,,,,,,,,,,,,,
95,1.4086884260177612,0.53125,0.0,0.001,0.35895752906799316,,,,,,,,,,,,,,,,,,,,,
96,1.4234368801116943,0.5625,0.0,0.001,0.36237192153930664,,,,,,,,,,,,,,,,,,,,,
97,1.4410518407821655,0.609375,0.0,0.001,0.3657524585723877,,,,,,,,,,,,,,,,,,,,,
98,1.2642470598220825,0.640625,0.0,0.001,0.3692493438720703,,,,,,,,,,,,,,,,,,,,,
99,1.2785124778747559,0.6875,0.0,0.001,0.37267541885375977,,,,,,,,,,,,,,,,,,,,,
100,1.2809151411056519,0.640625,0.0,0.001,0.3761417865753174,1.4767282009124756,0.529296875,1.4767282009124756,0.20129479467868805,0.6678274869918823,0.8419972658157349,0.8837563395500183,-0.041759077459573746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.37408447265625,0.5625,0.0,0.001,0.38300299644470215,,,,,,,,,,,,,,,,,,,,,
102,1.3879679441452026,0.484375,0.0,0.001,0.3871192932128906,,,,,,,,,,,,,,,,,,,,,
103,1.4778337478637695,0.546875,0.0,0.001,0.39125752449035645,,,,,,,,,,,,,,,,,,,,,
104,1.3972376585006714,0.5,0.0,0.001,0.39676475524902344,,,,,,,,,,,,,,,,,,,,,
105,1.4042115211486816,0.4375,0.0,0.001,0.4009685516357422,,,,,,,,,,,,,,,,,,,,,
106,1.4843872785568237,0.546875,0.0,0.001,0.40514039993286133,,,,,,,,,,,,,,,,,,,,,
107,1.2054896354675293,0.703125,0.0,0.001,0.40934205055236816,,,,,,,,,,,,,,,,,,,,,
108,1.306173324584961,0.53125,0.0,0.001,0.4136013984680176,,,,,,,,,,,,,,,,,,,,,
109,1.3306952714920044,0.578125,0.0,0.001,0.41785311698913574,,,,,,,,,,,,,,,,,,,,,
110,1.3431562185287476,0.59375,0.0,0.001,0.4222419261932373,,,,,,,,,,,,,,,,,,,,,
111,1.3287310600280762,0.5625,0.0,0.001,0.42656946182250977,,,,,,,,,,,,,,,,,,,,,
112,1.3953721523284912,0.515625,0.0,0.001,0.4308905601501465,,,,,,,,,,,,,,,,,,,,,
113,1.4363925457000732,0.5,0.0,0.001,0.43523335456848145,,,,,,,,,,,,,,,,,,,,,
114,1.3907811641693115,0.515625,0.0,0.001,0.4395735263824463,,,,,,,,,,,,,,,,,,,,,
115,1.3220033645629883,0.59375,0.0,0.001,0.44399118423461914,,,,,,,,,,,,,,,,,,,,,
116,1.3566322326660156,0.546875,0.0,0.001,0.448408842086792,,,,,,,,,,,,,,,,,,,,,
117,1.2747002840042114,0.546875,0.0,0.001,0.4529104232788086,,,,,,,,,,,,,,,,,,,,,
118,1.3139821290969849,0.640625,0.0,0.001,0.45738816261291504,,,,,,,,,,,,,,,,,,,,,
119,1.3020542860031128,0.546875,0.0,0.001,0.4620349407196045,,,,,,,,,,,,,,,,,,,,,
120,1.3585584163665771,0.484375,0.0,0.001,0.46688199043273926,,,,,,,,,,,,,,,,,,,,,
121,1.3295855522155762,0.578125,0.0,0.001,0.47171878814697266,,,,,,,,,,,,,,,,,,,,,
122,1.2832199335098267,0.59375,0.0,0.001,0.47658681869506836,,,,,,,,,,,,,,,,,,,,,
123,1.280804991722107,0.640625,0.0,0.001,0.4813971519470215,,,,,,,,,,,,,,,,,,,,,
124,1.209670066833496,0.609375,0.0,0.001,0.4876589775085449,,,,,,,,,,,,,,,,,,,,,
125,1.2487393617630005,0.640625,0.0,0.001,0.49253177642822266,,,,,,,,,,,,,,,,,,,,,
126,1.364107608795166,0.53125,0.0,0.001,0.4973795413970947,,,,,,,,,,,,,,,,,,,,,
127,1.327144980430603,0.515625,0.0,0.001,0.502171516418457,,,,,,,,,,,,,,,,,,,,,
128,1.31456458568573,0.59375,0.0,0.001,0.5069031715393066,,,,,,,,,,,,,,,,,,,,,
129,1.194984793663025,0.578125,0.0,0.001,0.5116784572601318,,,,,,,,,,,,,,,,,,,,,
130,1.334119439125061,0.625,0.0,0.001,0.5164213180541992,,,,,,,,,,,,,,,,,,,,,
131,1.4166978597640991,0.5625,0.0,0.001,0.5211806297302246,,,,,,,,,,,,,,,,,,,,,
132,1.4440762996673584,0.515625,0.0,0.001,0.5260426998138428,,,,,,,,,,,,,,,,,,,,,
133,1.2611881494522095,0.546875,0.0,0.001,0.5311017036437988,,,,,,,,,,,,,,,,,,,,,
134,1.255405306816101,0.65625,0.0,0.001,0.5360023975372314,,,,,,,,,,,,,,,,,,,,,
135,1.2551809549331665,0.59375,0.0,0.001,0.540900707244873,,,,,,,,,,,,,,,,,,,,,
136,1.1969568729400635,0.578125,0.0,0.001,0.545767068862915,,,,,,,,,,,,,,,,,,,,,
137,1.3321442604064941,0.578125,0.0,0.001,0.5507431030273438,,,,,,,,,,,,,,,,,,,,,
138,1.2310682535171509,0.640625,0.0,0.001,0.5557255744934082,,,,,,,,,,,,,,,,,,,,,
139,1.2299892902374268,0.609375,0.0,0.001,0.5607070922851562,,,,,,,,,,,,,,,,,,,,,
140,1.3288027048110962,0.5625,0.0,0.001,0.565758228302002,,,,,,,,,,,,,,,,,,,,,
141,1.3234878778457642,0.578125,0.0,0.001,0.5707902908325195,,,,,,,,,,,,,,,,,,,,,
142,1.2980990409851074,0.5625,0.0,0.001,0.5758788585662842,,,,,,,,,,,,,,,,,,,,,
143,1.201682448387146,0.625,0.0,0.001,0.5809903144836426,,,,,,,,,,,,,,,,,,,,,
144,1.0901952981948853,0.75,0.0,0.001,0.5862641334533691,,,,,,,,,,,,,,,,,,,,,
145,1.3583040237426758,0.625,0.0,0.001,0.5914134979248047,,,,,,,,,,,,,,,,,,,,,
146,1.4710044860839844,0.484375,0.0,0.001,0.5966224670410156,,,,,,,,,,,,,,,,,,,,,
147,1.1401073932647705,0.671875,0.0,0.001,0.6041646003723145,,,,,,,,,,,,,,,,,,,,,
148,1.4080893993377686,0.53125,0.0,0.001,0.6126866340637207,,,,,,,,,,,,,,,,,,,,,
149,1.0729691982269287,0.765625,0.0,0.001,0.6230123043060303,,,,,,,,,,,,,,,,,,,,,
150,1.207750916481018,0.625,0.0,0.001,0.6308743953704834,,,,,,,,,,,,,,,,,,,,,
151,1.347448706626892,0.546875,0.0,0.001,0.6386735439300537,,,,,,,,,,,,,,,,,,,,,
152,1.4098751544952393,0.53125,0.0,0.001,0.6474490165710449,,,,,,,,,,,,,,,,,,,,,
153,1.1576533317565918,0.65625,0.0,0.001,0.6560266017913818,,,,,,,,,,,,,,,,,,,,,
154,1.22072172164917,0.609375,0.0,0.001,0.6645536422729492,,,,,,,,,,,,,,,,,,,,,
155,1.134653925895691,0.65625,0.0,0.001,0.6733317375183105,,,,,,,,,,,,,,,,,,,,,
156,1.1962116956710815,0.640625,0.0,0.001,0.682762622833252,,,,,,,,,,,,,,,,,,,,,
157,1.2314574718475342,0.625,0.0,0.001,0.6927945613861084,,,,,,,,,,,,,,,,,,,,,
158,1.1803927421569824,0.65625,0.0,0.001,0.7023148536682129,,,,,,,,,,,,,,,,,,,,,
159,1.244006872177124,0.59375,0.0,0.001,0.711371898651123,,,,,,,,,,,,,,,,,,,,,
160,1.230446696281433,0.625,0.0,0.001,0.7203776836395264,,,,,,,,,,,,,,,,,,,,,
161,1.2017292976379395,0.515625,0.0,0.001,0.7295739650726318,,,,,,,,,,,,,,,,,,,,,
162,1.3881112337112427,0.515625,0.0,0.001,0.7386364936828613,,,,,,,,,,,,,,,,,,,,,
163,1.1641967296600342,0.609375,0.0,0.001,0.7477884292602539,,,,,,,,,,,,,,,,,,,,,
164,1.1593180894851685,0.609375,0.0,0.001,0.7570047378540039,,,,,,,,,,,,,,,,,,,,,
165,1.3180291652679443,0.53125,0.0,0.001,0.7662715911865234,,,,,,,,,,,,,,,,,,,,,
166,1.3717892169952393,0.546875,0.0,0.001,0.7757816314697266,,,,,,,,,,,,,,,,,,,,,
167,1.0652031898498535,0.71875,0.0,0.001,0.7850532531738281,,,,,,,,,,,,,,,,,,,,,
168,1.2415767908096313,0.6875,0.0,0.001,0.7943241596221924,,,,,,,,,,,,,,,,,,,,,
169,1.228459119796753,0.5625,0.0,0.001,0.8035659790039062,,,,,,,,,,,,,,,,,,,,,
170,1.0626375675201416,0.71875,0.0,0.001,0.8129220008850098,,,,,,,,,,,,,,,,,,,,,
171,1.2472020387649536,0.609375,0.0,0.001,0.8220937252044678,,,,,,,,,,,,,,,,,,,,,
172,1.4105918407440186,0.59375,0.0,0.001,0.8282103538513184,,,,,,,,,,,,,,,,,,,,,
173,1.3375657796859741,0.421875,0.0,0.001,0.834033727645874,,,,,,,,,,,,,,,,,,,,,
174,1.1496580839157104,0.6875,0.0,0.001,0.8398146629333496,,,,,,,,,,,,,,,,,,,,,
175,1.233123540878296,0.609375,0.0,0.001,0.8455684185028076,,,,,,,,,,,,,,,,,,,,,
176,0.9667732119560242,0.671875,0.0,0.001,0.8513023853302002,,,,,,,,,,,,,,,,,,,,,
177,1.10011625289917,0.671875,0.0,0.001,0.85721755027771,,,,,,,,,,,,,,,,,,,,,
178,1.2257939577102661,0.6875,0.0,0.001,0.8630409240722656,,,,,,,,,,,,,,,,,,,,,
179,1.2205837965011597,0.59375,0.0,0.001,0.8688654899597168,,,,,,,,,,,,,,,,,,,,,
180,1.1863826513290405,0.609375,0.0,0.001,0.8763935565948486,,,,,,,,,,,,,,,,,,,,,
181,1.1635761260986328,0.640625,0.0,0.001,0.8823404312133789,,,,,,,,,,,,,,,,,,,,,
182,1.2567138671875,0.546875,0.0,0.001,0.8882901668548584,,,,,,,,,,,,,,,,,,,,,
183,1.3307746648788452,0.578125,0.0,0.001,0.8941922187805176,,,,,,,,,,,,,,,,,,,,,
184,1.1319324970245361,0.671875,0.0,0.001,0.9001498222351074,,,,,,,,,,,,,,,,,,,,,
185,1.2892837524414062,0.578125,0.0,0.001,0.9061381816864014,,,,,,,,,,,,,,,,,,,,,
186,1.320615291595459,0.5625,0.0,0.001,0.9121522903442383,,,,,,,,,,,,,,,,,,,,,
187,1.1822373867034912,0.640625,0.0,0.001,0.9182999134063721,,,,,,,,,,,,,,,,,,,,,
188,1.1723686456680298,0.59375,0.0,0.001,0.9243786334991455,,,,,,,,,,,,,,,,,,,,,
189,1.2345044612884521,0.578125,0.0,0.001,0.9304823875427246,,,,,,,,,,,,,,,,,,,,,
190,1.3606152534484863,0.546875,0.0,0.001,0.9365942478179932,,,,,,,,,,,,,,,,,,,,,
191,1.2824074029922485,0.515625,0.0,0.001,0.9427649974822998,,,,,,,,,,,,,,,,,,,,,
192,1.1171386241912842,0.734375,0.0,0.001,0.9489669799804688,,,,,,,,,,,,,,,,,,,,,
193,1.0517361164093018,0.6875,0.0,0.001,0.9551506042480469,,,,,,,,,,,,,,,,,,,,,
194,1.2318952083587646,0.5625,0.0,0.001,0.9613931179046631,,,,,,,,,,,,,,,,,,,,,
195,1.2903964519500732,0.53125,0.0,0.001,0.9677960872650146,,,,,,,,,,,,,,,,,,,,,
196,1.1108832359313965,0.609375,0.0,0.001,0.9774696826934814,,,,,,,,,,,,,,,,,,,,,
197,1.2480955123901367,0.625,0.0,0.001,0.9869868755340576,,,,,,,,,,,,,,,,,,,,,
198,1.1599129438400269,0.625,0.0,0.001,0.9963960647583008,,,,,,,,,,,,,,,,,,,,,
199,1.228360891342163,0.59375,0.0,0.001,1.0058538913726807,,,,,,,,,,,,,,,,,,,,,
200,1.0544936656951904,0.6875,0.0,0.001,1.0153074264526367,1.3351349830627441,0.5625,1.3351349830627441,0.12198203802108765,0.6122523546218872,1.1852166652679443,1.1750285625457764,0.010188093408942223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,1.237966537475586,0.609375,0.0,0.001,1.0290296077728271,,,,,,,,,,,,,,,,,,,,,
202,0.9026638269424438,0.796875,0.0,0.001,1.038625955581665,,,,,,,,,,,,,,,,,,,,,
203,1.351262092590332,0.546875,0.0,0.001,1.0483191013336182,,,,,,,,,,,,,,,,,,,,,
204,1.3215678930282593,0.546875,0.0,0.001,1.0609793663024902,,,,,,,,,,,,,,,,,,,,,
205,1.1474167108535767,0.625,0.0,0.001,1.0822389125823975,,,,,,,,,,,,,,,,,,,,,
206,1.197517991065979,0.578125,0.0,0.001,1.09306001663208,,,,,,,,,,,,,,,,,,,,,
207,0.9808341860771179,0.71875,0.0,0.001,1.103553056716919,,,,,,,,,,,,,,,,,,,,,
208,1.0321438312530518,0.703125,0.0,0.001,1.113802194595337,,,,,,,,,,,,,,,,,,,,,
209,1.2281177043914795,0.5625,0.0,0.001,1.1240131855010986,,,,,,,,,,,,,,,,,,,,,
210,1.1166231632232666,0.625,0.0,0.001,1.1342401504516602,,,,,,,,,,,,,,,,,,,,,
211,1.0663526058197021,0.609375,0.0,0.001,1.1444830894470215,,,,,,,,,,,,,,,,,,,,,
212,1.2607319355010986,0.59375,0.0,0.001,1.154735803604126,,,,,,,,,,,,,,,,,,,,,
213,1.3645789623260498,0.46875,0.0,0.001,1.176501750946045,,,,,,,,,,,,,,,,,,,,,
214,1.0923285484313965,0.71875,0.0,0.001,1.1872632503509521,,,,,,,,,,,,,,,,,,,,,
215,0.9825697541236877,0.703125,0.0,0.001,1.1978743076324463,,,,,,,,,,,,,,,,,,,,,
216,1.0638421773910522,0.671875,0.0,0.001,1.209038496017456,,,,,,,,,,,,,,,,,,,,,
217,1.086870789527893,0.640625,0.0,0.001,1.2203369140625,,,,,,,,,,,,,,,,,,,,,
218,1.200241208076477,0.640625,0.0,0.001,1.2315261363983154,,,,,,,,,,,,,,,,,,,,,
219,1.2168891429901123,0.625,0.0,0.001,1.2427866458892822,,,,,,,,,,,,,,,,,,,,,
220,1.1630600690841675,0.5,0.0,0.001,1.2536633014678955,,,,,,,,,,,,,,,,,,,,,
221,1.1227201223373413,0.6875,0.0,0.001,1.2629051208496094,,,,,,,,,,,,,,,,,,,,,
222,1.1543779373168945,0.546875,0.0,0.001,1.2749762535095215,,,,,,,,,,,,,,,,,,,,,
223,1.1188050508499146,0.703125,0.0,0.001,1.2922163009643555,,,,,,,,,,,,,,,,,,,,,
224,1.3195817470550537,0.46875,0.0,0.001,1.3032269477844238,,,,,,,,,,,,,,,,,,,,,
225,1.1880953311920166,0.546875,0.0,0.001,1.3140299320220947,,,,,,,,,,,,,,,,,,,,,
226,1.215933084487915,0.640625,0.0,0.001,1.3247673511505127,,,,,,,,,,,,,,,,,,,,,
227,0.95529705286026,0.734375,0.0,0.001,1.3357257843017578,,,,,,,,,,,,,,,,,,,,,
228,0.9716955423355103,0.71875,0.0,0.001,1.3467166423797607,,,,,,,,,,,,,,,,,,,,,
229,1.1960700750350952,0.5,0.0,0.001,1.3585481643676758,,,,,,,,,,,,,,,,,,,,,
230,1.0649968385696411,0.75,0.0,0.001,1.3701400756835938,,,,,,,,,,,,,,,,,,,,,
231,1.1005445718765259,0.640625,0.0,0.001,1.381493091583252,,,,,,,,,,,,,,,,,,,,,
232,1.2186049222946167,0.578125,0.0,0.001,1.3925659656524658,,,,,,,,,,,,,,,,,,,,,
233,1.1542989015579224,0.578125,0.0,0.001,1.4062235355377197,,,,,,,,,,,,,,,,,,,,,
234,1.182827115058899,0.625,0.0,0.001,1.4173908233642578,,,,,,,,,,,,,,,,,,,,,
235,1.2515383958816528,0.609375,0.0,0.001,1.4284515380859375,,,,,,,,,,,,,,,,,,,,,
236,1.1629750728607178,0.546875,0.0,0.001,1.4395785331726074,,,,,,,,,,,,,,,,,,,,,
237,1.1189746856689453,0.625,0.0,0.001,1.4508850574493408,,,,,,,,,,,,,,,,,,,,,
238,1.1790540218353271,0.546875,0.0,0.001,1.4620554447174072,,,,,,,,,,,,,,,,,,,,,
239,1.0939159393310547,0.546875,0.0,0.001,1.4738585948944092,,,,,,,,,,,,,,,,,,,,,
240,1.1052744388580322,0.5625,0.0,0.001,1.486783742904663,,,,,,,,,,,,,,,,,,,,,
241,1.090531349182129,0.609375,0.0,0.001,1.497509479522705,,,,,,,,,,,,,,,,,,,,,
242,1.1173920631408691,0.640625,0.0,0.001,1.508021593093872,,,,,,,,,,,,,,,,,,,,,
243,1.1374869346618652,0.59375,0.0,0.001,1.5237698554992676,,,,,,,,,,,,,,,,,,,,,
244,1.0469262599945068,0.578125,0.0,0.001,1.533757209777832,,,,,,,,,,,,,,,,,,,,,
245,1.10213041305542,0.609375,0.0,0.001,1.5450620651245117,,,,,,,,,,,,,,,,,,,,,
246,1.0160651206970215,0.671875,0.0,0.001,1.556309461593628,,,,,,,,,,,,,,,,,,,,,
247,1.0048030614852905,0.640625,0.0,0.001,1.5675055980682373,,,,,,,,,,,,,,,,,,,,,
248,1.3016217947006226,0.578125,0.0,0.001,1.5787076950073242,,,,,,,,,,,,,,,,,,,,,
