step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
97,1.7617026567459106,0.390625,1.7601392269134521,0.031267814338207245,0.001,2.8246426582336426,,,,,,,,,,,,,,,,,
98,1.6902412176132202,0.421875,1.6886862516403198,0.031099261716008186,0.001,2.8580780029296875,,,,,,,,,,,,,,,,,
99,1.6498552560806274,0.328125,1.6483074426651,0.030957018956542015,0.001,2.891139268875122,,,,,,,,,,,,,,,,,
100,1.7803164720535278,0.34375,1.7787752151489258,0.03082548826932907,0.001,2.919426679611206,1.817772388458252,0.310546875,1.817772388458252,0.02321070246398449,0.7824760675430298,1.3103581666946411,1.860175371170044,-0.5498173236846924,4.413874626159668,0.8406872749328613,6.609548091888428,0.8399945497512817,0.6403806209564209,0.0,0.2003294676542282,nan,nan
101,1.7199443578720093,0.4375,1.718411922454834,0.03064761310815811,0.001,3.0435290336608887,,,,,,,,,,,,,,,,,
102,1.7960842847824097,0.375,1.7945612668991089,0.030460098758339882,0.001,3.0757033824920654,,,,,,,,,,,,,,,,,
103,1.6295576095581055,0.40625,1.628045678138733,0.030239801853895187,0.001,3.1071972846984863,,,,,,,,,,,,,,,,,
104,1.842591404914856,0.390625,1.841087818145752,0.030071694403886795,0.001,3.144554376602173,,,,,,,,,,,,,,,,,
105,1.8067713975906372,0.34375,1.8052775859832764,0.02987699769437313,0.001,3.1739509105682373,,,,,,,,,,,,,,,,,
106,1.7617253065109253,0.375,1.7602429389953613,0.029647795483469963,0.001,3.206010103225708,,,,,,,,,,,,,,,,,
107,1.8410371541976929,0.328125,1.8395668268203735,0.0294058695435524,0.001,3.232388496398926,,,,,,,,,,,,,,,,,
108,1.775667667388916,0.375,1.7742124795913696,0.029104022309184074,0.001,3.270676612854004,,,,,,,,,,,,,,,,,
109,1.7201786041259766,0.28125,1.7187398672103882,0.028774354606866837,0.001,3.3242881298065186,,,,,,,,,,,,,,,,,
110,1.7321655750274658,0.40625,1.73074209690094,0.028468387201428413,0.001,3.3814802169799805,,,,,,,,,,,,,,,,,
111,1.7346339225769043,0.4375,1.733223795890808,0.02820240706205368,0.001,3.4295225143432617,,,,,,,,,,,,,,,,,
112,1.710539698600769,0.359375,1.709143877029419,0.027917131781578064,0.001,3.4619078636169434,,,,,,,,,,,,,,,,,
113,1.737944483757019,0.296875,1.736563801765442,0.027613958343863487,0.001,3.4930644035339355,,,,,,,,,,,,,,,,,
114,1.7033605575561523,0.390625,1.701993465423584,0.02734096348285675,0.001,3.524203062057495,,,,,,,,,,,,,,,,,
115,1.603023648262024,0.359375,1.6016693115234375,0.027085712179541588,0.001,3.554629325866699,,,,,,,,,,,,,,,,,
116,1.6391130685806274,0.5,1.6377707719802856,0.02684592269361019,0.001,3.584441661834717,,,,,,,,,,,,,,,,,
117,1.7863223552703857,0.453125,1.7849922180175781,0.02660384029150009,0.001,3.61552095413208,,,,,,,,,,,,,,,,,
118,1.8255990743637085,0.390625,1.824281096458435,0.026358872652053833,0.001,3.6450185775756836,,,,,,,,,,,,,,,,,
119,1.6157841682434082,0.390625,1.614479899406433,0.02608494646847248,0.001,3.676832675933838,,,,,,,,,,,,,,,,,
120,1.576789140701294,0.484375,1.575495719909668,0.025867430493235588,0.001,3.708509683609009,,,,,,,,,,,,,,,,,
121,1.7608040571212769,0.46875,1.7595194578170776,0.025691388174891472,0.001,3.74045991897583,,,,,,,,,,,,,,,,,
122,1.588192105293274,0.46875,1.5869176387786865,0.025488954037427902,0.001,3.773655652999878,,,,,,,,,,,,,,,,,
123,1.6185816526412964,0.46875,1.6173179149627686,0.025275735184550285,0.001,3.8102283477783203,,,,,,,,,,,,,,,,,
124,1.6475495100021362,0.46875,1.6462947130203247,0.025096546858549118,0.001,3.8435239791870117,,,,,,,,,,,,,,,,,
125,1.8915958404541016,0.265625,1.8903515338897705,0.024885566905140877,0.001,3.87458872795105,,,,,,,,,,,,,,,,,
126,1.7194970846176147,0.375,1.718265414237976,0.024633863940835,0.001,3.904090166091919,,,,,,,,,,,,,,,,,
127,1.7351648807525635,0.359375,1.7339473962783813,0.024350415915250778,0.001,3.9337284564971924,,,,,,,,,,,,,,,,,
128,1.73945951461792,0.359375,1.738255262374878,0.02408449351787567,0.001,3.964371919631958,,,,,,,,,,,,,,,,,
129,1.610636591911316,0.34375,1.6094465255737305,0.0238005593419075,0.001,3.9937894344329834,,,,,,,,,,,,,,,,,
130,1.6016643047332764,0.453125,1.6004892587661743,0.02350165881216526,0.001,4.023033857345581,,,,,,,,,,,,,,,,,
131,1.5130671262741089,0.53125,1.5119078159332275,0.023186149075627327,0.001,4.055332899093628,,,,,,,,,,,,,,,,,
132,1.5788296461105347,0.53125,1.5776841640472412,0.022909488528966904,0.001,4.09164834022522,,,,,,,,,,,,,,,,,
133,1.5850636959075928,0.5,1.5839310884475708,0.02265126258134842,0.001,4.1273040771484375,,,,,,,,,,,,,,,,,
134,1.5762310028076172,0.546875,1.5751124620437622,0.022369984537363052,0.001,4.1591315269470215,,,,,,,,,,,,,,,,,
135,1.5872550010681152,0.40625,1.5861501693725586,0.022097788751125336,0.001,4.193924427032471,,,,,,,,,,,,,,,,,
136,1.5760245323181152,0.421875,1.5749320983886719,0.021849196404218674,0.001,4.233423471450806,,,,,,,,,,,,,,,,,
137,1.6663224697113037,0.40625,1.6652415990829468,0.02161850966513157,0.001,4.271697521209717,,,,,,,,,,,,,,,,,
138,1.5681730508804321,0.375,1.5671008825302124,0.021443884819746017,0.001,4.3074119091033936,,,,,,,,,,,,,,,,,
139,1.551400065422058,0.515625,1.5503331422805786,0.02133929170668125,0.001,4.343905448913574,,,,,,,,,,,,,,,,,
140,1.8162096738815308,0.421875,1.8151473999023438,0.021245136857032776,0.001,4.387476682662964,,,,,,,,,,,,,,,,,
141,1.491784930229187,0.40625,1.490727424621582,0.021149156615138054,0.001,4.436569929122925,,,,,,,,,,,,,,,,,
142,1.614314317703247,0.4375,1.6132599115371704,0.02108718268573284,0.001,4.484774589538574,,,,,,,,,,,,,,,,,
143,1.7636014223098755,0.34375,1.7625499963760376,0.02102905511856079,0.001,4.522916316986084,,,,,,,,,,,,,,,,,
144,1.6806460618972778,0.34375,1.67959463596344,0.021028006449341774,0.001,4.5592687129974365,,,,,,,,,,,,,,,,,
145,1.698602318763733,0.421875,1.6975548267364502,0.020949671044945717,0.001,4.596837282180786,,,,,,,,,,,,,,,,,
146,1.5651968717575073,0.453125,1.564155101776123,0.020836176350712776,0.001,4.634465932846069,,,,,,,,,,,,,,,,,
147,1.7190581560134888,0.375,1.7180233001708984,0.0206980612128973,0.001,4.671422004699707,,,,,,,,,,,,,,,,,
148,1.5951166152954102,0.4375,1.594088077545166,0.020570049062371254,0.001,4.708672761917114,,,,,,,,,,,,,,,,,
149,1.5237219333648682,0.46875,1.522698163986206,0.02047448419034481,0.001,4.744879961013794,,,,,,,,,,,,,,,,,
150,1.5943647623062134,0.453125,1.5933473110198975,0.020349567756056786,0.001,4.782795429229736,,,,,,,,,,,,,,,,,
151,1.4913986921310425,0.40625,1.4903889894485474,0.020192915573716164,0.001,4.823187589645386,,,,,,,,,,,,,,,,,
152,1.519189476966858,0.484375,1.5181858539581299,0.020071424543857574,0.001,4.885954856872559,,,,,,,,,,,,,,,,,
153,1.5723507404327393,0.40625,1.571351170539856,0.019991787150502205,0.001,4.949812173843384,,,,,,,,,,,,,,,,,
154,1.5718210935592651,0.484375,1.5708231925964355,0.0199576523154974,0.001,5.0054497718811035,,,,,,,,,,,,,,,,,
155,1.656586766242981,0.359375,1.6555904150009155,0.019926413893699646,0.001,5.0369744300842285,,,,,,,,,,,,,,,,,
156,1.521034836769104,0.453125,1.520042896270752,0.0198378823697567,0.001,5.068503379821777,,,,,,,,,,,,,,,,,
157,1.5369105339050293,0.53125,1.5359241962432861,0.019727859646081924,0.001,5.10266900062561,,,,,,,,,,,,,,,,,
158,1.577733039855957,0.4375,1.5767525434494019,0.019610518589615822,0.001,5.13596510887146,,,,,,,,,,,,,,,,,
159,1.734017252922058,0.390625,1.7330433130264282,0.01947793923318386,0.001,5.1682515144348145,,,,,,,,,,,,,,,,,
160,1.5354347229003906,0.5,1.5344700813293457,0.019293390214443207,0.001,5.199988126754761,,,,,,,,,,,,,,,,,
161,1.5221880674362183,0.40625,1.521233081817627,0.019100703299045563,0.001,5.235950469970703,,,,,,,,,,,,,,,,,
162,1.51663076877594,0.46875,1.5156844854354858,0.018925495445728302,0.001,5.269094705581665,,,,,,,,,,,,,,,,,
163,1.4396116733551025,0.578125,1.4386727809906006,0.01877760700881481,0.001,5.302129507064819,,,,,,,,,,,,,,,,,
164,1.5388754606246948,0.53125,1.537942886352539,0.018652085214853287,0.001,5.335017681121826,,,,,,,,,,,,,,,,,
165,1.7052242755889893,0.359375,1.7042975425720215,0.018535640090703964,0.001,5.397032976150513,,,,,,,,,,,,,,,,,
166,1.6358189582824707,0.421875,1.634899377822876,0.018392466008663177,0.001,5.437307357788086,,,,,,,,,,,,,,,,,
167,1.4726454019546509,0.515625,1.4717340469360352,0.018226372078061104,0.001,5.473735809326172,,,,,,,,,,,,,,,,,
168,1.406082272529602,0.453125,1.405178189277649,0.018080536276102066,0.001,5.508986473083496,,,,,,,,,,,,,,,,,
169,1.5192224979400635,0.46875,1.518324851989746,0.01795271784067154,0.001,5.543865919113159,,,,,,,,,,,,,,,,,
170,1.4952772855758667,0.421875,1.4943838119506836,0.017869211733341217,0.001,5.589290142059326,,,,,,,,,,,,,,,,,
171,1.4912244081497192,0.375,1.4903355836868286,0.017776351422071457,0.001,5.625549077987671,,,,,,,,,,,,,,,,,
172,1.7373967170715332,0.46875,1.736515760421753,0.017618130892515182,0.001,5.660910129547119,,,,,,,,,,,,,,,,,
173,1.6560522317886353,0.390625,1.6551812887191772,0.017418529838323593,0.001,5.695414304733276,,,,,,,,,,,,,,,,,
174,1.5076813697814941,0.4375,1.5068219900131226,0.01718752272427082,0.001,5.729520320892334,,,,,,,,,,,,,,,,,
175,1.5394127368927002,0.4375,1.5385651588439941,0.016952281817793846,0.001,5.7635297775268555,,,,,,,,,,,,,,,,,
176,1.325502634048462,0.5,1.324665904045105,0.016733789816498756,0.001,5.799156904220581,,,,,,,,,,,,,,,,,
177,1.4206736087799072,0.40625,1.4198472499847412,0.01652716100215912,0.001,5.837810754776001,,,,,,,,,,,,,,,,,
178,1.3663989305496216,0.515625,1.3655813932418823,0.01635189726948738,0.001,5.877094030380249,,,,,,,,,,,,,,,,,
179,1.4573935270309448,0.4375,1.45658278465271,0.01621517911553383,0.001,5.92138934135437,,,,,,,,,,,,,,,,,
180,1.559460163116455,0.453125,1.5586570501327515,0.016061924397945404,0.001,5.976919651031494,,,,,,,,,,,,,,,,,
181,1.6717979907989502,0.40625,1.6710007190704346,0.01594461314380169,0.001,6.03568959236145,,,,,,,,,,,,,,,,,
182,1.622554898262024,0.40625,1.6217644214630127,0.015809761360287666,0.001,6.087162971496582,,,,,,,,,,,,,,,,,
183,1.6924571990966797,0.390625,1.6916722059249878,0.01569993607699871,0.001,6.118425130844116,,,,,,,,,,,,,,,,,
184,1.5880539417266846,0.453125,1.5872743129730225,0.015593142248690128,0.001,6.149649143218994,,,,,,,,,,,,,,,,,
185,1.417162299156189,0.515625,1.4163867235183716,0.015512628480792046,0.001,6.180826425552368,,,,,,,,,,,,,,,,,
186,1.4669396877288818,0.46875,1.4661680459976196,0.01543251983821392,0.001,6.212177276611328,,,,,,,,,,,,,,,,,
187,1.5690126419067383,0.515625,1.5682454109191895,0.015343515202403069,0.001,6.243505239486694,,,,,,,,,,,,,,,,,
188,1.6059850454330444,0.359375,1.6052236557006836,0.015228831209242344,0.001,6.275034189224243,,,,,,,,,,,,,,,,,
189,1.361462116241455,0.46875,1.3607052564620972,0.015137815847992897,0.001,6.30887508392334,,,,,,,,,,,,,,,,,
190,1.6616661548614502,0.40625,1.6609121561050415,0.015078947879374027,0.001,6.3460471630096436,,,,,,,,,,,,,,,,,
191,1.6103191375732422,0.40625,1.6095670461654663,0.015041274949908257,0.001,6.385788440704346,,,,,,,,,,,,,,,,,
192,1.6640092134475708,0.375,1.6632590293884277,0.015003755688667297,0.001,6.425843238830566,,,,,,,,,,,,,,,,,
193,1.548804521560669,0.5,1.548054814338684,0.014993660151958466,0.001,6.465561151504517,,,,,,,,,,,,,,,,,
194,1.4203883409500122,0.515625,1.419640302658081,0.01496046781539917,0.001,6.509445905685425,,,,,,,,,,,,,,,,,
195,1.4505536556243896,0.4375,1.4498072862625122,0.014927715063095093,0.001,6.541550397872925,,,,,,,,,,,,,,,,,
196,1.3913052082061768,0.5,1.390562891960144,0.014846944250166416,0.001,6.575963258743286,,,,,,,,,,,,,,,,,
197,1.452571988105774,0.421875,1.4518344402313232,0.0147501640021801,0.001,6.609844923019409,,,,,,,,,,,,,,,,,
198,1.4649378061294556,0.46875,1.4642037153244019,0.014681250788271427,0.001,6.644803524017334,,,,,,,,,,,,,,,,,
199,1.4289056062698364,0.46875,1.4281734228134155,0.014643069356679916,0.001,6.680002212524414,,,,,,,,,,,,,,,,,
200,1.644619345664978,0.421875,1.6438897848129272,0.014590694569051266,0.001,6.7207441329956055,1.683387279510498,0.3984375,1.683387279510498,0.06712336093187332,0.7375450134277344,1.5357918739318848,1.956255555152893,-0.42046356201171875,4.943710803985596,5.8865251541137695,6.208538055419922,5.886107921600342,5.6857452392578125,0.0,0.20076756179332733,nan,nan
201,1.5306427478790283,0.5,1.529914379119873,0.014566728845238686,0.001,6.872640132904053,,,,,,,,,,,,,,,,,
202,1.5246691703796387,0.40625,1.523937702178955,0.014630546793341637,0.001,6.938577175140381,,,,,,,,,,,,,,,,,
203,1.4124900102615356,0.5625,1.4117523431777954,0.014754467643797398,0.001,6.996192216873169,,,,,,,,,,,,,,,,,
204,1.5060410499572754,0.53125,1.5052978992462158,0.014863111078739166,0.001,7.040604114532471,,,,,,,,,,,,,,,,,
205,1.4456579685211182,0.59375,1.4449111223220825,0.014936967752873898,0.001,7.078556537628174,,,,,,,,,,,,,,,,,
206,1.3373786211013794,0.484375,1.3366321325302124,0.014930015429854393,0.001,7.1150360107421875,,,,,,,,,,,,,,,,,
207,1.406911849975586,0.5625,1.4061675071716309,0.014887616969645023,0.001,7.153384447097778,,,,,,,,,,,,,,,,,
208,1.430379033088684,0.390625,1.4296382665634155,0.014816160313785076,0.001,7.187757253646851,,,,,,,,,,,,,,,,,
209,1.5637798309326172,0.421875,1.5630416870117188,0.0147633021697402,0.001,7.2247374057769775,,,,,,,,,,,,,,,,,
210,1.4124515056610107,0.515625,1.411717176437378,0.014685803093016148,0.001,7.262298583984375,,,,,,,,,,,,,,,,,
211,1.3186874389648438,0.578125,1.3179563283920288,0.014622018672525883,0.001,7.299450159072876,,,,,,,,,,,,,,,,,
212,1.4854549169540405,0.421875,1.4847261905670166,0.014574228785932064,0.001,7.335528612136841,,,,,,,,,,,,,,,,,
