step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
45,2.0136966705322266,0.3125,2.0136966705322266,0.018451249226927757,0.001,1.107717752456665,,,,,,,,,,,,,,,,,
46,2.0476551055908203,0.265625,2.0476551055908203,0.019074954092502594,0.001,1.1381332874298096,,,,,,,,,,,,,,,,,
47,2.007272720336914,0.375,2.007272720336914,0.019683003425598145,0.001,1.1694624423980713,,,,,,,,,,,,,,,,,
48,1.9539082050323486,0.390625,1.9539082050323486,0.0202645156532526,0.001,1.1970162391662598,,,,,,,,,,,,,,,,,
49,2.0179357528686523,0.375,2.0179357528686523,0.020812958478927612,0.001,1.2276806831359863,,,,,,,,,,,,,,,,,
50,2.044668197631836,0.25,2.044668197631836,0.02131235972046852,0.001,1.2584164142608643,,,,,,,,,,,,,,,,,
51,1.9910507202148438,0.296875,1.9910507202148438,0.021809235215187073,0.001,1.2861621379852295,,,,,,,,,,,,,,,,,
52,1.9962337017059326,0.296875,1.9962337017059326,0.02233024314045906,0.001,1.3095996379852295,,,,,,,,,,,,,,,,,
53,2.027151346206665,0.265625,2.027151346206665,0.022832563146948814,0.001,1.3334856033325195,,,,,,,,,,,,,,,,,
54,2.001157283782959,0.28125,2.001157283782959,0.023313051089644432,0.001,1.3578839302062988,,,,,,,,,,,,,,,,,
55,1.9349921941757202,0.328125,1.9349921941757202,0.023771822452545166,0.001,1.3833835124969482,,,,,,,,,,,,,,,,,
56,1.9665786027908325,0.28125,1.9665786027908325,0.024218399077653885,0.001,1.4095134735107422,,,,,,,,,,,,,,,,,
57,1.9982099533081055,0.34375,1.9982099533081055,0.024657927453517914,0.001,1.434748888015747,,,,,,,,,,,,,,,,,
58,1.9005229473114014,0.328125,1.9005229473114014,0.02506737783551216,0.001,1.4644057750701904,,,,,,,,,,,,,,,,,
59,1.9533915519714355,0.40625,1.9533915519714355,0.025461867451667786,0.001,1.5016732215881348,,,,,,,,,,,,,,,,,
60,1.9164674282073975,0.3125,1.9164674282073975,0.025830650702118874,0.001,1.5582470893859863,,,,,,,,,,,,,,,,,
61,1.9714789390563965,0.328125,1.9714789390563965,0.026204708963632584,0.001,1.6139492988586426,,,,,,,,,,,,,,,,,
62,2.034747362136841,0.28125,2.034747362136841,0.026556862518191338,0.001,1.660654067993164,,,,,,,,,,,,,,,,,
63,1.8786861896514893,0.390625,1.8786861896514893,0.026881398633122444,0.001,1.692044734954834,,,,,,,,,,,,,,,,,
64,1.925025224685669,0.28125,1.925025224685669,0.02721920795738697,0.001,1.7292115688323975,,,,,,,,,,,,,,,,,
65,1.8791232109069824,0.296875,1.8791232109069824,0.02757984586060047,0.001,1.7638864517211914,,,,,,,,,,,,,,,,,
66,1.9434911012649536,0.3125,1.9434911012649536,0.027927465736865997,0.001,1.7853405475616455,,,,,,,,,,,,,,,,,
67,1.9053329229354858,0.34375,1.9053329229354858,0.028244055807590485,0.001,1.8092820644378662,,,,,,,,,,,,,,,,,
68,1.8481677770614624,0.421875,1.8481677770614624,0.02853924222290516,0.001,1.8333790302276611,,,,,,,,,,,,,,,,,
69,1.9561048746109009,0.375,1.9561048746109009,0.028820401057600975,0.001,1.859739065170288,,,,,,,,,,,,,,,,,
70,1.830657958984375,0.40625,1.830657958984375,0.029096877202391624,0.001,1.8823604583740234,,,,,,,,,,,,,,,,,
71,1.9219720363616943,0.3125,1.9219720363616943,0.02935788966715336,0.001,1.9050867557525635,,,,,,,,,,,,,,,,,
72,1.7522882223129272,0.453125,1.7522882223129272,0.029603835195302963,0.001,1.9277143478393555,,,,,,,,,,,,,,,,,
73,1.7974506616592407,0.359375,1.7974506616592407,0.02985585667192936,0.001,1.9508185386657715,,,,,,,,,,,,,,,,,
74,1.8410418033599854,0.390625,1.8410418033599854,0.030117718502879143,0.001,1.9743285179138184,,,,,,,,,,,,,,,,,
75,1.9130258560180664,0.265625,1.9130258560180664,0.030363624915480614,0.001,1.9992096424102783,,,,,,,,,,,,,,,,,
76,1.9287348985671997,0.359375,1.9287348985671997,0.030606407672166824,0.001,2.0245449542999268,,,,,,,,,,,,,,,,,
77,1.9033424854278564,0.234375,1.9033424854278564,0.030808547511696815,0.001,2.0507757663726807,,,,,,,,,,,,,,,,,
78,1.7866369485855103,0.484375,1.7866369485855103,0.031008098274469376,0.001,2.0759613513946533,,,,,,,,,,,,,,,,,
79,1.8807653188705444,0.359375,1.8807653188705444,0.031189532950520515,0.001,2.102339267730713,,,,,,,,,,,,,,,,,
80,1.8581904172897339,0.375,1.8581904172897339,0.03134149685502052,0.001,2.127446174621582,,,,,,,,,,,,,,,,,
81,1.7885968685150146,0.453125,1.7885968685150146,0.03147140517830849,0.001,2.1514503955841064,,,,,,,,,,,,,,,,,
82,1.825631856918335,0.359375,1.825631856918335,0.03155345469713211,0.001,2.1747992038726807,,,,,,,,,,,,,,,,,
83,1.9241082668304443,0.3125,1.9241082668304443,0.03162134438753128,0.001,2.199164628982544,,,,,,,,,,,,,,,,,
84,1.8054473400115967,0.296875,1.8054473400115967,0.03167781978845596,0.001,2.236034870147705,,,,,,,,,,,,,,,,,
85,1.8496216535568237,0.328125,1.8496216535568237,0.03172443434596062,0.001,2.292661428451538,,,,,,,,,,,,,,,,,
86,1.746718168258667,0.375,1.746718168258667,0.03176102787256241,0.001,2.3396971225738525,,,,,,,,,,,,,,,,,
87,1.7855870723724365,0.265625,1.7855870723724365,0.03179358318448067,0.001,2.3711140155792236,,,,,,,,,,,,,,,,,
88,1.9577536582946777,0.296875,1.9577536582946777,0.03186442703008652,0.001,2.4039316177368164,,,,,,,,,,,,,,,,,
89,1.8174175024032593,0.3125,1.8174175024032593,0.03193529695272446,0.001,2.446467876434326,,,,,,,,,,,,,,,,,
90,1.8412114381790161,0.265625,1.8412114381790161,0.03199179098010063,0.001,2.4718499183654785,,,,,,,,,,,,,,,,,
91,1.7877625226974487,0.375,1.7877625226974487,0.03207159787416458,0.001,2.5097105503082275,,,,,,,,,,,,,,,,,
92,1.7516082525253296,0.453125,1.7516082525253296,0.032160427421331406,0.001,2.5643310546875,,,,,,,,,,,,,,,,,
93,1.8851408958435059,0.359375,1.8851408958435059,0.03224490210413933,0.001,2.619874954223633,,,,,,,,,,,,,,,,,
94,1.7524464130401611,0.421875,1.7524464130401611,0.03230661526322365,0.001,2.664470672607422,,,,,,,,,,,,,,,,,
95,1.7273175716400146,0.53125,1.7273175716400146,0.0323382131755352,0.001,2.693394660949707,,,,,,,,,,,,,,,,,
96,1.7271279096603394,0.40625,1.7271279096603394,0.032399993389844894,0.001,2.7228527069091797,,,,,,,,,,,,,,,,,
97,1.7331058979034424,0.421875,1.7331058979034424,0.03243495151400566,0.001,2.752490997314453,,,,,,,,,,,,,,,,,
98,1.822536826133728,0.296875,1.822536826133728,0.03240995109081268,0.001,2.7820286750793457,,,,,,,,,,,,,,,,,
99,1.6777838468551636,0.421875,1.6777838468551636,0.03235972300171852,0.001,2.813380718231201,,,,,,,,,,,,,,,,,
100,1.648298978805542,0.546875,1.648298978805542,0.03231118619441986,0.001,2.845139265060425,1.792688250541687,0.40625,1.792688250541687,0.12467040121555328,0.7770398855209351,1.4741015434265137,1.975282073020935,-0.5011805295944214,5.106269836425781,1.0128591060638428,7.399815559387207,0.9347209930419922,0.014421189203858376,1.0266716480255127,0.20023708045482635,nan,nan
101,1.712752342224121,0.40625,1.712752342224121,0.032227084040641785,0.001,3.0076956748962402,,,,,,,,,,,,,,,,,
102,1.720641016960144,0.453125,1.720641016960144,0.032152652740478516,0.001,3.0404574871063232,,,,,,,,,,,,,,,,,
103,1.631542444229126,0.515625,1.631542444229126,0.03205995261669159,0.001,3.073150157928467,,,,,,,,,,,,,,,,,
104,1.799299716949463,0.4375,1.799299716949463,0.0319790281355381,0.001,3.104198694229126,,,,,,,,,,,,,,,,,
105,1.965209722518921,0.28125,1.965209722518921,0.03189679607748985,0.001,3.1324124336242676,,,,,,,,,,,,,,,,,
106,1.6993565559387207,0.4375,1.6993565559387207,0.03180636465549469,0.001,3.1603546142578125,,,,,,,,,,,,,,,,,
107,1.698730230331421,0.46875,1.698730230331421,0.03170479089021683,0.001,3.191563129425049,,,,,,,,,,,,,,,,,
108,1.752862572669983,0.46875,1.752862572669983,0.031576503068208694,0.001,3.219663143157959,,,,,,,,,,,,,,,,,
109,1.7622889280319214,0.375,1.7622889280319214,0.031482357531785965,0.001,3.250140905380249,,,,,,,,,,,,,,,,,
110,1.8198683261871338,0.3125,1.8198683261871338,0.031382814049720764,0.001,3.2797133922576904,,,,,,,,,,,,,,,,,
111,1.7502915859222412,0.34375,1.7502915859222412,0.031277917325496674,0.001,3.3077824115753174,,,,,,,,,,,,,,,,,
112,1.7163240909576416,0.40625,1.7163240909576416,0.031168796122074127,0.001,3.33406925201416,,,,,,,,,,,,,,,,,
113,1.7367697954177856,0.34375,1.7367697954177856,0.031064791604876518,0.001,3.362605094909668,,,,,,,,,,,,,,,,,
114,1.8101197481155396,0.296875,1.8101197481155396,0.030963901430368423,0.001,3.390964984893799,,,,,,,,,,,,,,,,,
115,1.8538236618041992,0.3125,1.8538236618041992,0.03086518496274948,0.001,3.4216058254241943,,,,,,,,,,,,,,,,,
116,1.7166119813919067,0.328125,1.7166119813919067,0.030794909223914146,0.001,3.4496028423309326,,,,,,,,,,,,,,,,,
117,1.7667157649993896,0.390625,1.7667157649993896,0.030743001028895378,0.001,3.4762167930603027,,,,,,,,,,,,,,,,,
118,1.6262907981872559,0.4375,1.6262907981872559,0.03068227879703045,0.001,3.5035946369171143,,,,,,,,,,,,,,,,,
119,1.692881464958191,0.375,1.692881464958191,0.030630625784397125,0.001,3.5313236713409424,,,,,,,,,,,,,,,,,
120,1.686985731124878,0.46875,1.686985731124878,0.0305881816893816,0.001,3.567214250564575,,,,,,,,,,,,,,,,,
121,1.8076097965240479,0.421875,1.8076097965240479,0.03058842569589615,0.001,3.6446163654327393,,,,,,,,,,,,,,,,,
122,1.5709041357040405,0.4375,1.5709041357040405,0.030569443479180336,0.001,3.7174010276794434,,,,,,,,,,,,,,,,,
123,1.7814370393753052,0.328125,1.7814370393753052,0.030562110245227814,0.001,3.77762508392334,,,,,,,,,,,,,,,,,
124,1.5408282279968262,0.421875,1.5408282279968262,0.030558327212929726,0.001,3.813683271408081,,,,,,,,,,,,,,,,,
125,1.6750229597091675,0.375,1.6750229597091675,0.030565882101655006,0.001,3.8511221408843994,,,,,,,,,,,,,,,,,
126,1.7810907363891602,0.3125,1.7810907363891602,0.030547508969902992,0.001,3.8853847980499268,,,,,,,,,,,,,,,,,
127,1.744326114654541,0.375,1.744326114654541,0.030522508546710014,0.001,3.9226160049438477,,,,,,,,,,,,,,,,,
128,1.9000277519226074,0.359375,1.9000277519226074,0.03048594854772091,0.001,3.9599521160125732,,,,,,,,,,,,,,,,,
129,1.6765941381454468,0.453125,1.6765941381454468,0.030417200177907944,0.001,3.9887218475341797,,,,,,,,,,,,,,,,,
130,1.5353782176971436,0.5,1.5353782176971436,0.0303560309112072,0.001,4.023874282836914,,,,,,,,,,,,,,,,,
131,1.6924148797988892,0.40625,1.6924148797988892,0.030297229066491127,0.001,4.056626081466675,,,,,,,,,,,,,,,,,
132,1.5625841617584229,0.453125,1.5625841617584229,0.030224213376641273,0.001,4.118671655654907,,,,,,,,,,,,,,,,,
133,1.7299888134002686,0.40625,1.7299888134002686,0.030136242508888245,0.001,4.182405471801758,,,,,,,,,,,,,,,,,
134,1.7043668031692505,0.359375,1.7043668031692505,0.030049365013837814,0.001,4.232478618621826,,,,,,,,,,,,,,,,,
135,1.6145901679992676,0.40625,1.6145901679992676,0.02992229349911213,0.001,4.283998966217041,,,,,,,,,,,,,,,,,
136,1.587719202041626,0.46875,1.587719202041626,0.029763370752334595,0.001,4.322443008422852,,,,,,,,,,,,,,,,,
137,1.5362476110458374,0.453125,1.5362476110458374,0.02961786650121212,0.001,4.360076665878296,,,,,,,,,,,,,,,,,
138,1.661873698234558,0.453125,1.661873698234558,0.029473919421434402,0.001,4.397859811782837,,,,,,,,,,,,,,,,,
139,1.6474597454071045,0.46875,1.6474597454071045,0.02933679148554802,0.001,4.4357335567474365,,,,,,,,,,,,,,,,,
140,1.7593247890472412,0.40625,1.7593247890472412,0.029152436181902885,0.001,4.4700188636779785,,,,,,,,,,,,,,,,,
141,1.6695828437805176,0.4375,1.6695828437805176,0.028914732858538628,0.001,4.498300552368164,,,,,,,,,,,,,,,,,
142,1.721983551979065,0.375,1.721983551979065,0.02864021249115467,0.001,4.526402235031128,,,,,,,,,,,,,,,,,
143,1.7162765264511108,0.4375,1.7162765264511108,0.02832966111600399,0.001,4.5601489543914795,,,,,,,,,,,,,,,,,
144,1.794466257095337,0.28125,1.794466257095337,0.028032420203089714,0.001,4.59311580657959,,,,,,,,,,,,,,,,,
145,1.7822074890136719,0.296875,1.7822074890136719,0.02779322862625122,0.001,4.62638521194458,,,,,,,,,,,,,,,,,
146,1.720927357673645,0.40625,1.720927357673645,0.02757275477051735,0.001,4.664318323135376,,,,,,,,,,,,,,,,,
147,1.634719967842102,0.28125,1.634719967842102,0.027381474152207375,0.001,4.706427574157715,,,,,,,,,,,,,,,,,
148,1.6649360656738281,0.375,1.6649360656738281,0.027226673439145088,0.001,4.743572235107422,,,,,,,,,,,,,,,,,
149,1.5657275915145874,0.40625,1.5657275915145874,0.02715710550546646,0.001,4.786316156387329,,,,,,,,,,,,,,,,,
150,1.5473299026489258,0.359375,1.5473299026489258,0.027149328961968422,0.001,4.821045637130737,,,,,,,,,,,,,,,,,
151,1.5983902215957642,0.4375,1.5983902215957642,0.02714354172348976,0.001,4.856354475021362,,,,,,,,,,,,,,,,,
152,1.7483869791030884,0.4375,1.7483869791030884,0.027108797803521156,0.001,4.905058145523071,,,,,,,,,,,,,,,,,
153,1.7322615385055542,0.4375,1.7322615385055542,0.027074845507740974,0.001,4.98261570930481,,,,,,,,,,,,,,,,,
154,1.6825847625732422,0.328125,1.6825847625732422,0.02699403278529644,0.001,5.026922941207886,,,,,,,,,,,,,,,,,
155,1.7064313888549805,0.390625,1.7064313888549805,0.026965411379933357,0.001,5.094495534896851,,,,,,,,,,,,,,,,,
156,1.593578577041626,0.421875,1.593578577041626,0.026934200897812843,0.001,5.157193899154663,,,,,,,,,,,,,,,,,
157,1.7268773317337036,0.390625,1.7268773317337036,0.02688031829893589,0.001,5.196622848510742,,,,,,,,,,,,,,,,,
158,1.5458186864852905,0.515625,1.5458186864852905,0.02678975835442543,0.001,5.23748254776001,,,,,,,,,,,,,,,,,
159,1.660903811454773,0.421875,1.660903811454773,0.026639988645911217,0.001,5.273611545562744,,,,,,,,,,,,,,,,,
160,1.6026531457901,0.484375,1.6026531457901,0.02648063749074936,0.001,5.310197114944458,,,,,,,,,,,,,,,,,
161,1.631320834159851,0.421875,1.631320834159851,0.026267439126968384,0.001,5.350390672683716,,,,,,,,,,,,,,,,,
162,1.5293629169464111,0.40625,1.5293629169464111,0.026047900319099426,0.001,5.388990879058838,,,,,,,,,,,,,,,,,
163,1.5794434547424316,0.5,1.5794434547424316,0.025841083377599716,0.001,5.431029796600342,,,,,,,,,,,,,,,,,
164,1.509358286857605,0.484375,1.509358286857605,0.02561921253800392,0.001,5.471697092056274,,,,,,,,,,,,,,,,,
165,1.581963062286377,0.453125,1.581963062286377,0.02548348344862461,0.001,5.513127565383911,,,,,,,,,,,,,,,,,
166,1.5749479532241821,0.453125,1.5749479532241821,0.02535431645810604,0.001,5.554920196533203,,,,,,,,,,,,,,,,,
167,1.4300035238265991,0.5625,1.4300035238265991,0.02519846521317959,0.001,5.594194650650024,,,,,,,,,,,,,,,,,
168,1.598272442817688,0.453125,1.598272442817688,0.025069762021303177,0.001,5.654761791229248,,,,,,,,,,,,,,,,,
169,1.4992406368255615,0.53125,1.4992406368255615,0.024913577362895012,0.001,5.698099613189697,,,,,,,,,,,,,,,,,
170,1.4006257057189941,0.453125,1.4006257057189941,0.0247688889503479,0.001,5.740907192230225,,,,,,,,,,,,,,,,,
171,1.7188971042633057,0.390625,1.7188971042633057,0.02465350739657879,0.001,5.782785177230835,,,,,,,,,,,,,,,,,
172,1.6784604787826538,0.359375,1.6784604787826538,0.024557141587138176,0.001,5.826547384262085,,,,,,,,,,,,,,,,,
173,1.6384133100509644,0.328125,1.6384133100509644,0.024403074756264687,0.001,5.864161491394043,,,,,,,,,,,,,,,,,
174,1.5207613706588745,0.40625,1.5207613706588745,0.024251233786344528,0.001,5.901501655578613,,,,,,,,,,,,,,,,,
175,1.6581720113754272,0.453125,1.6581720113754272,0.024101421236991882,0.001,5.931055307388306,,,,,,,,,,,,,,,,,
176,1.6906073093414307,0.3125,1.6906073093414307,0.023970751091837883,0.001,5.961520671844482,,,,,,,,,,,,,,,,,
177,1.5778625011444092,0.5,1.5778625011444092,0.023822199553251266,0.001,5.994088172912598,,,,,,,,,,,,,,,,,
178,1.6444149017333984,0.34375,1.6444149017333984,0.0236253272742033,0.001,6.0306549072265625,,,,,,,,,,,,,,,,,
179,1.6520484685897827,0.359375,1.6520484685897827,0.023440107703208923,0.001,6.06356406211853,,,,,,,,,,,,,,,,,
180,1.6888256072998047,0.328125,1.6888256072998047,0.023257669061422348,0.001,6.09913182258606,,,,,,,,,,,,,,,,,
181,1.6001207828521729,0.46875,1.6001207828521729,0.023102162405848503,0.001,6.143707752227783,,,,,,,,,,,,,,,,,
182,1.6522021293640137,0.375,1.6522021293640137,0.022963546216487885,0.001,6.20252537727356,,,,,,,,,,,,,,,,,
183,1.751349687576294,0.390625,1.751349687576294,0.022801971063017845,0.001,6.271105051040649,,,,,,,,,,,,,,,,,
184,1.470888376235962,0.484375,1.470888376235962,0.022641168907284737,0.001,6.317113876342773,,,,,,,,,,,,,,,,,
185,1.519770860671997,0.5,1.519770860671997,0.022491367533802986,0.001,6.360414505004883,,,,,,,,,,,,,,,,,
186,1.5460922718048096,0.484375,1.5460922718048096,0.022371171042323112,0.001,6.403665781021118,,,,,,,,,,,,,,,,,
187,1.676415205001831,0.421875,1.676415205001831,0.02229379676282406,0.001,6.4473254680633545,,,,,,,,,,,,,,,,,
188,1.5577173233032227,0.4375,1.5577173233032227,0.022200174629688263,0.001,6.48320746421814,,,,,,,,,,,,,,,,,
189,1.514539122581482,0.4375,1.514539122581482,0.02210325375199318,0.001,6.520085573196411,,,,,,,,,,,,,,,,,
190,1.373134970664978,0.546875,1.373134970664978,0.022041331976652145,0.001,6.555662631988525,,,,,,,,,,,,,,,,,
191,1.849186658859253,0.375,1.849186658859253,0.021993393078446388,0.001,6.5950846672058105,,,,,,,,,,,,,,,,,
192,1.6025428771972656,0.46875,1.6025428771972656,0.021921977400779724,0.001,6.667165040969849,,,,,,,,,,,,,,,,,
193,1.4714330434799194,0.5,1.4714330434799194,0.021820083260536194,0.001,6.712201356887817,,,,,,,,,,,,,,,,,
194,1.5037548542022705,0.515625,1.5037548542022705,0.021737758070230484,0.001,6.750960826873779,,,,,,,,,,,,,,,,,
195,1.4998058080673218,0.5625,1.4998058080673218,0.02164188027381897,0.001,6.795005559921265,,,,,,,,,,,,,,,,,
196,1.4599173069000244,0.4375,1.4599173069000244,0.021534522995352745,0.001,6.8395655155181885,,,,,,,,,,,,,,,,,
197,1.3601146936416626,0.5,1.3601146936416626,0.021414346992969513,0.001,6.8845813274383545,,,,,,,,,,,,,,,,,
198,1.42708158493042,0.421875,1.42708158493042,0.021290328353643417,0.001,6.927485942840576,,,,,,,,,,,,,,,,,
199,1.5369430780410767,0.4375,1.5369430780410767,0.021151693537831306,0.001,6.971997022628784,,,,,,,,,,,,,,,,,
200,1.583850383758545,0.40625,1.583850383758545,0.020972684025764465,0.001,7.019316911697388,1.6881439685821533,0.388671875,1.6881439685821533,0.07548544555902481,0.7426522970199585,1.5472466945648193,2.0156121253967285,-0.4683656096458435,4.881654739379883,0.9367626905441284,6.4914069175720215,0.8845053911209106,0.00015476395492441952,0.9855837821960449,0.20037972927093506,nan,nan
201,1.6832200288772583,0.46875,1.6832200288772583,0.02077954076230526,0.001,7.181602716445923,,,,,,,,,,,,,,,,,
202,1.2926764488220215,0.53125,1.2926764488220215,0.020531924441456795,0.001,7.221036672592163,,,,,,,,,,,,,,,,,
203,1.4465113878250122,0.5625,1.4465113878250122,0.020334413275122643,0.001,7.262057781219482,,,,,,,,,,,,,,,,,
204,1.5589337348937988,0.40625,1.5589337348937988,0.020213283598423004,0.001,7.302961111068726,,,,,,,,,,,,,,,,,
205,1.48965585231781,0.5,1.48965585231781,0.020117120817303658,0.001,7.348771810531616,,,,,,,,,,,,,,,,,
206,1.6261082887649536,0.421875,1.6261082887649536,0.019992059096693993,0.001,7.399649381637573,,,,,,,,,,,,,,,,,
207,1.4505623579025269,0.53125,1.4505623579025269,0.019947823137044907,0.001,7.45995306968689,,,,,,,,,,,,,,,,,
208,1.5589351654052734,0.34375,1.5589351654052734,0.01989354006946087,0.001,7.50671911239624,,,,,,,,,,,,,,,,,
209,1.360272765159607,0.546875,1.360272765159607,0.019774863496422768,0.001,7.546178102493286,,,,,,,,,,,,,,,,,
210,1.4156980514526367,0.40625,1.4156980514526367,0.01972709596157074,0.001,7.602771520614624,,,,,,,,,,,,,,,,,
211,1.51400887966156,0.34375,1.51400887966156,0.019701145589351654,0.001,7.650750637054443,,,,,,,,,,,,,,,,,
212,1.6256904602050781,0.46875,1.6256904602050781,0.019672691822052002,0.001,7.70816707611084,,,,,,,,,,,,,,,,,
