step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
58,0.25120702385902405,0.96875,0.0,0.001,0.5179502964019775,,,,,,,,,,,,,,,,,,,,,
59,0.21997077763080597,1.0,0.0,0.001,0.5317041873931885,,,,,,,,,,,,,,,,,,,,,
60,0.22612765431404114,1.0,0.0,0.001,0.5445537567138672,,,,,,,,,,,,,,,,,,,,,
61,0.21834760904312134,1.0,0.0,0.001,0.5573623180389404,,,,,,,,,,,,,,,,,,,,,
62,0.23056438565254211,0.96875,0.0,0.001,0.5708060264587402,,,,,,,,,,,,,,,,,,,,,
63,0.2495843470096588,0.96875,0.0,0.001,0.5841598510742188,,,,,,,,,,,,,,,,,,,,,
64,0.21161700785160065,1.0,0.0,0.001,0.5994939804077148,,,,,,,,,,,,,,,,,,,,,
65,0.21975243091583252,1.0,0.0,0.001,0.622265100479126,,,,,,,,,,,,,,,,,,,,,
66,0.21499168872833252,1.0,0.0,0.001,0.6427197456359863,,,,,,,,,,,,,,,,,,,,,
67,0.2180197834968567,1.0,0.0,0.001,0.6630203723907471,,,,,,,,,,,,,,,,,,,,,
68,0.19764873385429382,1.0,0.0,0.001,0.6833183765411377,,,,,,,,,,,,,,,,,,,,,
69,0.19964942336082458,1.0,0.0,0.001,0.6984856128692627,,,,,,,,,,,,,,,,,,,,,
70,0.2362608015537262,0.96875,0.0,0.001,0.718085765838623,,,,,,,,,,,,,,,,,,,,,
71,0.2044052630662918,1.0,0.0,0.001,0.732201099395752,,,,,,,,,,,,,,,,,,,,,
72,0.18792907893657684,1.0,0.0,0.001,0.7474758625030518,,,,,,,,,,,,,,,,,,,,,
73,0.19207081198692322,1.0,0.0,0.001,0.7632334232330322,,,,,,,,,,,,,,,,,,,,,
74,0.23148377239704132,0.96875,0.0,0.001,0.778221607208252,,,,,,,,,,,,,,,,,,,,,
75,0.17990946769714355,1.0,0.0,0.001,0.7942042350769043,,,,,,,,,,,,,,,,,,,,,
76,0.17621438205242157,1.0,0.0,0.001,0.8132119178771973,,,,,,,,,,,,,,,,,,,,,
77,0.1782994568347931,1.0,0.0,0.001,0.824876070022583,,,,,,,,,,,,,,,,,,,,,
78,0.1733311414718628,1.0,0.0,0.001,0.8413040637969971,,,,,,,,,,,,,,,,,,,,,
79,0.18911480903625488,0.96875,0.0,0.001,0.8565216064453125,,,,,,,,,,,,,,,,,,,,,
80,0.171475350856781,1.0,0.0,0.001,0.8707699775695801,,,,,,,,,,,,,,,,,,,,,
81,0.17655880749225616,1.0,0.0,0.001,0.8842599391937256,,,,,,,,,,,,,,,,,,,,,
82,0.16300100088119507,1.0,0.0,0.001,0.8993537425994873,,,,,,,,,,,,,,,,,,,,,
83,0.21731168031692505,0.96875,0.0,0.001,0.9150562286376953,,,,,,,,,,,,,,,,,,,,,
84,0.172050341963768,1.0,0.0,0.001,0.9298255443572998,,,,,,,,,,,,,,,,,,,,,
85,0.16241739690303802,1.0,0.0,0.001,0.9443891048431396,,,,,,,,,,,,,,,,,,,,,
86,0.16132637858390808,1.0,0.0,0.001,0.9583930969238281,,,,,,,,,,,,,,,,,,,,,
87,0.18202143907546997,1.0,0.0,0.001,0.9749791622161865,,,,,,,,,,,,,,,,,,,,,
88,0.15478503704071045,1.0,0.0,0.001,0.9903683662414551,,,,,,,,,,,,,,,,,,,,,
89,0.15119802951812744,1.0,0.0,0.001,1.004537582397461,,,,,,,,,,,,,,,,,,,,,
90,0.1830674111843109,0.96875,0.0,0.001,1.0226809978485107,,,,,,,,,,,,,,,,,,,,,
91,0.14866043627262115,1.0,0.0,0.001,1.0385174751281738,,,,,,,,,,,,,,,,,,,,,
92,0.14897112548351288,1.0,0.0,0.001,1.0540580749511719,,,,,,,,,,,,,,,,,,,,,
93,0.14190411567687988,1.0,0.0,0.001,1.0711352825164795,,,,,,,,,,,,,,,,,,,,,
94,0.14343565702438354,1.0,0.0,0.001,1.0887277126312256,,,,,,,,,,,,,,,,,,,,,
95,0.14359992742538452,1.0,0.0,0.001,1.1295289993286133,,,,,,,,,,,,,,,,,,,,,
96,0.14601607620716095,1.0,0.0,0.001,1.170837640762329,,,,,,,,,,,,,,,,,,,,,
97,0.1458108127117157,1.0,0.0,0.001,1.2159249782562256,,,,,,,,,,,,,,,,,,,,,
98,0.14087198674678802,1.0,0.0,0.001,1.2560436725616455,,,,,,,,,,,,,,,,,,,,,
99,0.13947667181491852,1.0,0.0,0.001,1.2810389995574951,,,,,,,,,,,,,,,,,,,,,
100,0.13861677050590515,1.0,0.0,0.001,1.3014094829559326,0.14420711994171143,0.9921875,0.14420711994171143,0.11945834755897522,0.04053451865911484,1.5985336303710938,-0.3327476978302002,1.9312814474105835,12.315256118774414,-0.5886366367340088,-10.724836349487305,2.7879438400268555,0.951488733291626,-0.05263340473175049,0.20079822838306427,nan,nan,0.1601249724626541,0.12639380991458893,nan,nan
101,0.13446880877017975,1.0,0.0,0.001,1.3299293518066406,,,,,,,,,,,,,,,,,,,,,
102,0.13153451681137085,1.0,0.0,0.001,1.351142406463623,,,,,,,,,,,,,,,,,,,,,
103,0.13413582742214203,1.0,0.0,0.001,1.373305082321167,,,,,,,,,,,,,,,,,,,,,
104,0.12690787017345428,1.0,0.0,0.001,1.4604694843292236,,,,,,,,,,,,,,,,,,,,,
105,0.126397967338562,1.0,0.0,0.001,1.4803006649017334,,,,,,,,,,,,,,,,,,,,,
106,0.16460447013378143,0.96875,0.0,0.001,1.4941298961639404,,,,,,,,,,,,,,,,,,,,,
107,0.12015773355960846,1.0,0.0,0.001,1.5094995498657227,,,,,,,,,,,,,,,,,,,,,
108,0.11826673895120621,1.0,0.0,0.001,1.5242078304290771,,,,,,,,,,,,,,,,,,,,,
109,0.1167338564991951,1.0,0.0,0.001,1.5394420623779297,,,,,,,,,,,,,,,,,,,,,
110,0.11737658083438873,1.0,0.0,0.001,1.553947925567627,,,,,,,,,,,,,,,,,,,,,
111,0.11542955785989761,1.0,0.0,0.001,1.5695040225982666,,,,,,,,,,,,,,,,,,,,,
112,0.11466172337532043,1.0,0.0,0.001,1.5856971740722656,,,,,,,,,,,,,,,,,,,,,
113,0.11385998129844666,1.0,0.0,0.001,1.6021606922149658,,,,,,,,,,,,,,,,,,,,,
114,0.11040180921554565,1.0,0.0,0.001,1.6218891143798828,,,,,,,,,,,,,,,,,,,,,
115,0.10599265992641449,1.0,0.0,0.001,1.6395633220672607,,,,,,,,,,,,,,,,,,,,,
116,0.10790946334600449,1.0,0.0,0.001,1.6573610305786133,,,,,,,,,,,,,,,,,,,,,
117,0.10830279439687729,1.0,0.0,0.001,1.673950433731079,,,,,,,,,,,,,,,,,,,,,
118,0.10548341274261475,1.0,0.0,0.001,1.6939058303833008,,,,,,,,,,,,,,,,,,,,,
119,0.10219855606555939,1.0,0.0,0.001,1.7122972011566162,,,,,,,,,,,,,,,,,,,,,
120,0.10074470937252045,1.0,0.0,0.001,1.7301180362701416,,,,,,,,,,,,,,,,,,,,,
121,0.10317830741405487,1.0,0.0,0.001,1.7460949420928955,,,,,,,,,,,,,,,,,,,,,
122,0.16835947334766388,0.96875,0.0,0.001,1.7624194622039795,,,,,,,,,,,,,,,,,,,,,
123,0.10128133744001389,1.0,0.0,0.001,1.7782087326049805,,,,,,,,,,,,,,,,,,,,,
124,0.12839500606060028,0.96875,0.0,0.001,1.7948617935180664,,,,,,,,,,,,,,,,,,,,,
125,0.09348181635141373,1.0,0.0,0.001,1.8106884956359863,,,,,,,,,,,,,,,,,,,,,
126,0.0952783077955246,1.0,0.0,0.001,1.8257050514221191,,,,,,,,,,,,,,,,,,,,,
127,0.09318200498819351,1.0,0.0,0.001,1.842303991317749,,,,,,,,,,,,,,,,,,,,,
128,0.09137000888586044,1.0,0.0,0.001,1.8585238456726074,,,,,,,,,,,,,,,,,,,,,
129,0.0903886929154396,1.0,0.0,0.001,1.8738489151000977,,,,,,,,,,,,,,,,,,,,,
130,0.10643887519836426,1.0,0.0,0.001,1.890075922012329,,,,,,,,,,,,,,,,,,,,,
131,0.08863776177167892,1.0,0.0,0.001,1.906430721282959,,,,,,,,,,,,,,,,,,,,,
132,0.08760176599025726,1.0,0.0,0.001,1.932924509048462,,,,,,,,,,,,,,,,,,,,,
133,0.15889161825180054,0.96875,0.0,0.001,1.958582878112793,,,,,,,,,,,,,,,,,,,,,
134,0.08554159104824066,1.0,0.0,0.001,1.9872832298278809,,,,,,,,,,,,,,,,,,,,,
135,0.08492843061685562,1.0,0.0,0.001,2.010267972946167,,,,,,,,,,,,,,,,,,,,,
136,0.0799957662820816,1.0,0.0,0.001,2.0336480140686035,,,,,,,,,,,,,,,,,,,,,
137,0.080461286008358,1.0,0.0,0.001,2.0561366081237793,,,,,,,,,,,,,,,,,,,,,
138,0.09130188822746277,1.0,0.0,0.001,2.076018810272217,,,,,,,,,,,,,,,,,,,,,
139,0.0798158049583435,1.0,0.0,0.001,2.095294237136841,,,,,,,,,,,,,,,,,,,,,
140,0.07697493582963943,1.0,0.0,0.001,2.1140263080596924,,,,,,,,,,,,,,,,,,,,,
141,0.07829535752534866,1.0,0.0,0.001,2.1333374977111816,,,,,,,,,,,,,,,,,,,,,
142,0.09111344069242477,1.0,0.0,0.001,2.154087781906128,,,,,,,,,,,,,,,,,,,,,
143,0.07481309771537781,1.0,0.0,0.001,2.1726386547088623,,,,,,,,,,,,,,,,,,,,,
144,0.14885179698467255,0.96875,0.0,0.001,2.1911709308624268,,,,,,,,,,,,,,,,,,,,,
145,0.07242181897163391,1.0,0.0,0.001,2.2094321250915527,,,,,,,,,,,,,,,,,,,,,
146,0.07581485062837601,1.0,0.0,0.001,2.2284324169158936,,,,,,,,,,,,,,,,,,,,,
147,0.07182075828313828,1.0,0.0,0.001,2.2464630603790283,,,,,,,,,,,,,,,,,,,,,
148,0.07091248035430908,1.0,0.0,0.001,2.290342092514038,,,,,,,,,,,,,,,,,,,,,
149,0.07435495406389236,1.0,0.0,0.001,2.3338305950164795,,,,,,,,,,,,,,,,,,,,,
150,0.06612969934940338,1.0,0.0,0.001,2.377174139022827,,,,,,,,,,,,,,,,,,,,,
151,0.14616864919662476,0.96875,0.0,0.001,2.4213180541992188,,,,,,,,,,,,,,,,,,,,,
152,0.0684170126914978,1.0,0.0,0.001,2.4400551319122314,,,,,,,,,,,,,,,,,,,,,
153,0.0683031901717186,1.0,0.0,0.001,2.461721897125244,,,,,,,,,,,,,,,,,,,,,
154,0.06797190010547638,1.0,0.0,0.001,2.4838035106658936,,,,,,,,,,,,,,,,,,,,,
155,0.0665663480758667,1.0,0.0,0.001,2.5075457096099854,,,,,,,,,,,,,,,,,,,,,
156,0.0664089173078537,1.0,0.0,0.001,2.5275330543518066,,,,,,,,,,,,,,,,,,,,,
157,0.1523742973804474,0.96875,0.0,0.001,2.5457608699798584,,,,,,,,,,,,,,,,,,,,,
158,0.07430446147918701,1.0,0.0,0.001,2.5679829120635986,,,,,,,,,,,,,,,,,,,,,
159,0.0741586908698082,1.0,0.0,0.001,2.590904474258423,,,,,,,,,,,,,,,,,,,,,
160,0.06858466565608978,1.0,0.0,0.001,2.616215944290161,,,,,,,,,,,,,,,,,,,,,
161,0.0681745857000351,1.0,0.0,0.001,2.6405112743377686,,,,,,,,,,,,,,,,,,,,,
162,0.0656699389219284,1.0,0.0,0.001,2.664663076400757,,,,,,,,,,,,,,,,,,,,,
163,0.14130975306034088,0.96875,0.0,0.001,2.688807964324951,,,,,,,,,,,,,,,,,,,,,
164,0.067395880818367,1.0,0.0,0.001,2.7118539810180664,,,,,,,,,,,,,,,,,,,,,
165,0.06809894740581512,1.0,0.0,0.001,2.735678195953369,,,,,,,,,,,,,,,,,,,,,
166,0.090329110622406,0.96875,0.0,0.001,2.7603681087493896,,,,,,,,,,,,,,,,,,,,,
167,0.14664281904697418,0.96875,0.0,0.001,2.7850875854492188,,,,,,,,,,,,,,,,,,,,,
168,0.06329800188541412,1.0,0.0,0.001,2.817426919937134,,,,,,,,,,,,,,,,,,,,,
169,0.06649895012378693,1.0,0.0,0.001,2.8430099487304688,,,,,,,,,,,,,,,,,,,,,
170,0.06509866565465927,1.0,0.0,0.001,2.868492841720581,,,,,,,,,,,,,,,,,,,,,
171,0.0676405057311058,1.0,0.0,0.001,2.8962857723236084,,,,,,,,,,,,,,,,,,,,,
172,0.0662241205573082,1.0,0.0,0.001,2.923738956451416,,,,,,,,,,,,,,,,,,,,,
173,0.06357275694608688,1.0,0.0,0.001,2.9514124393463135,,,,,,,,,,,,,,,,,,,,,
174,0.06355869024991989,1.0,0.0,0.001,2.979682207107544,,,,,,,,,,,,,,,,,,,,,
175,0.0629856139421463,1.0,0.0,0.001,3.007807731628418,,,,,,,,,,,,,,,,,,,,,
176,0.06552921235561371,1.0,0.0,0.001,3.0374515056610107,,,,,,,,,,,,,,,,,,,,,
177,0.06188984215259552,1.0,0.0,0.001,3.0676426887512207,,,,,,,,,,,,,,,,,,,,,
178,0.06301569193601608,1.0,0.0,0.001,3.0984046459198,,,,,,,,,,,,,,,,,,,,,
179,0.06473416090011597,1.0,0.0,0.001,3.127577543258667,,,,,,,,,,,,,,,,,,,,,
180,0.06930592656135559,1.0,0.0,0.001,3.1561317443847656,,,,,,,,,,,,,,,,,,,,,
181,0.07974077016115189,1.0,0.0,0.001,3.1844091415405273,,,,,,,,,,,,,,,,,,,,,
182,0.06382738798856735,1.0,0.0,0.001,3.2124857902526855,,,,,,,,,,,,,,,,,,,,,
183,0.06458956003189087,1.0,0.0,0.001,3.24060320854187,,,,,,,,,,,,,,,,,,,,,
184,0.06059033423662186,1.0,0.0,0.001,3.2607951164245605,,,,,,,,,,,,,,,,,,,,,
185,0.10236073285341263,0.96875,0.0,0.001,3.283858060836792,,,,,,,,,,,,,,,,,,,,,
186,0.06284387409687042,1.0,0.0,0.001,3.306708335876465,,,,,,,,,,,,,,,,,,,,,
187,0.06338940560817719,1.0,0.0,0.001,3.3292200565338135,,,,,,,,,,,,,,,,,,,,,
188,0.14488425850868225,0.96875,0.0,0.001,3.355192184448242,,,,,,,,,,,,,,,,,,,,,
189,0.06235567480325699,1.0,0.0,0.001,3.3821444511413574,,,,,,,,,,,,,,,,,,,,,
190,0.0632694885134697,1.0,0.0,0.001,3.4082396030426025,,,,,,,,,,,,,,,,,,,,,
191,0.06255856156349182,1.0,0.0,0.001,3.4341719150543213,,,,,,,,,,,,,,,,,,,,,
192,0.06649132817983627,1.0,0.0,0.001,3.4592959880828857,,,,,,,,,,,,,,,,,,,,,
193,0.059469204396009445,1.0,0.0,0.001,3.487351179122925,,,,,,,,,,,,,,,,,,,,,
194,0.14647600054740906,0.96875,0.0,0.001,3.513824224472046,,,,,,,,,,,,,,,,,,,,,
195,0.0634908378124237,1.0,0.0,0.001,3.5385000705718994,,,,,,,,,,,,,,,,,,,,,
196,0.06384152173995972,1.0,0.0,0.001,3.5607144832611084,,,,,,,,,,,,,,,,,,,,,
197,0.0628008171916008,1.0,0.0,0.001,3.5854761600494385,,,,,,,,,,,,,,,,,,,,,
198,0.059777677059173584,1.0,0.0,0.001,3.6113715171813965,,,,,,,,,,,,,,,,,,,,,
199,0.05944415554404259,1.0,0.0,0.001,3.63616943359375,,,,,,,,,,,,,,,,,,,,,
200,0.06324444711208344,1.0,0.0,0.001,3.664071798324585,0.07841022312641144,0.9921875,0.07841022312641144,0.05740591138601303,0.019700264558196068,2.4235923290252686,-0.3252505958080292,2.74884295463562,14.224913597106934,-0.8924569487571716,-12.362049102783203,3.5694665908813477,1.215531826019287,-0.07871761173009872,0.20169079303741455,nan,nan,0.10006963461637497,0.166399747133255,nan,nan
201,0.060940932482481,1.0,0.0,0.001,3.7008304595947266,,,,,,,,,,,,,,,,,,,,,
202,0.06202087551355362,1.0,0.0,0.001,3.7275731563568115,,,,,,,,,,,,,,,,,,,,,
203,0.059640999883413315,1.0,0.0,0.001,3.7560441493988037,,,,,,,,,,,,,,,,,,,,,
204,0.14869381487369537,0.96875,0.0,0.001,3.780216693878174,,,,,,,,,,,,,,,,,,,,,
205,0.05839265510439873,1.0,0.0,0.001,3.8021256923675537,,,,,,,,,,,,,,,,,,,,,
206,0.07093122601509094,1.0,0.0,0.001,3.8238346576690674,,,,,,,,,,,,,,,,,,,,,
207,0.14487634599208832,0.96875,0.0,0.001,3.8463025093078613,,,,,,,,,,,,,,,,,,,,,
208,0.058360904455184937,1.0,0.0,0.001,3.8684983253479004,,,,,,,,,,,,,,,,,,,,,
209,0.05594036728143692,1.0,0.0,0.001,3.8943395614624023,,,,,,,,,,,,,,,,,,,,,
210,0.06006327271461487,1.0,0.0,0.001,3.9204397201538086,,,,,,,,,,,,,,,,,,,,,
211,0.057433709502220154,1.0,0.0,0.001,3.9499428272247314,,,,,,,,,,,,,,,,,,,,,
212,0.06066719442605972,1.0,0.0,0.001,3.9786970615386963,,,,,,,,,,,,,,,,,,,,,
213,0.06143561378121376,1.0,0.0,0.001,4.005833148956299,,,,,,,,,,,,,,,,,,,,,
214,0.05688142403960228,1.0,0.0,0.001,4.035935640335083,,,,,,,,,,,,,,,,,,,,,
215,0.058192502707242966,1.0,0.0,0.001,4.088280200958252,,,,,,,,,,,,,,,,,,,,,
216,0.0564592070877552,1.0,0.0,0.001,4.141975402832031,,,,,,,,,,,,,,,,,,,,,
217,0.05512259900569916,1.0,0.0,0.001,4.192234992980957,,,,,,,,,,,,,,,,,,,,,
218,0.056303106248378754,1.0,0.0,0.001,4.217694044113159,,,,,,,,,,,,,,,,,,,,,
219,0.06327590346336365,1.0,0.0,0.001,4.245727777481079,,,,,,,,,,,,,,,,,,,,,
220,0.05720306187868118,1.0,0.0,0.001,4.272384405136108,,,,,,,,,,,,,,,,,,,,,
221,0.0585700199007988,1.0,0.0,0.001,4.298283815383911,,,,,,,,,,,,,,,,,,,,,
222,0.1446482092142105,0.96875,0.0,0.001,4.322642803192139,,,,,,,,,,,,,,,,,,,,,
223,0.05654978007078171,1.0,0.0,0.001,4.349741458892822,,,,,,,,,,,,,,,,,,,,,
224,0.059966716915369034,1.0,0.0,0.001,4.376066446304321,,,,,,,,,,,,,,,,,,,,,
225,0.05794055759906769,1.0,0.0,0.001,4.401124954223633,,,,,,,,,,,,,,,,,,,,,
226,0.05660948157310486,1.0,0.0,0.001,4.426204204559326,,,,,,,,,,,,,,,,,,,,,
227,0.05493433400988579,1.0,0.0,0.001,4.451278209686279,,,,,,,,,,,,,,,,,,,,,
228,0.056624628603458405,1.0,0.0,0.001,4.476515531539917,,,,,,,,,,,,,,,,,,,,,
229,0.057035572826862335,1.0,0.0,0.001,4.502623558044434,,,,,,,,,,,,,,,,,,,,,
230,0.05414944887161255,1.0,0.0,0.001,4.529696464538574,,,,,,,,,,,,,,,,,,,,,
231,0.054537247866392136,1.0,0.0,0.001,4.555554151535034,,,,,,,,,,,,,,,,,,,,,
232,0.05425931513309479,1.0,0.0,0.001,4.581811428070068,,,,,,,,,,,,,,,,,,,,,
233,0.05641059949994087,1.0,0.0,0.001,4.609609842300415,,,,,,,,,,,,,,,,,,,,,
234,0.052670758217573166,1.0,0.0,0.001,4.640532732009888,,,,,,,,,,,,,,,,,,,,,
235,0.05402214080095291,1.0,0.0,0.001,4.669143915176392,,,,,,,,,,,,,,,,,,,,,
236,0.05380142480134964,1.0,0.0,0.001,4.696241855621338,,,,,,,,,,,,,,,,,,,,,
237,0.08742213994264603,0.96875,0.0,0.001,4.721587419509888,,,,,,,,,,,,,,,,,,,,,
238,0.056199491024017334,1.0,0.0,0.001,4.750427722930908,,,,,,,,,,,,,,,,,,,,,
239,0.053190670907497406,1.0,0.0,0.001,4.7769365310668945,,,,,,,,,,,,,,,,,,,,,
240,0.05295082926750183,1.0,0.0,0.001,4.801274538040161,,,,,,,,,,,,,,,,,,,,,
241,0.06642457097768784,1.0,0.0,0.001,4.829080820083618,,,,,,,,,,,,,,,,,,,,,
242,0.05554616451263428,1.0,0.0,0.001,4.858088731765747,,,,,,,,,,,,,,,,,,,,,
243,0.09130256623029709,0.96875,0.0,0.001,4.8879170417785645,,,,,,,,,,,,,,,,,,,,,
244,0.0566287524998188,1.0,0.0,0.001,4.9181530475616455,,,,,,,,,,,,,,,,,,,,,
245,0.052286893129348755,1.0,0.0,0.001,4.952030420303345,,,,,,,,,,,,,,,,,,,,,
246,0.05079617351293564,1.0,0.0,0.001,4.997615575790405,,,,,,,,,,,,,,,,,,,,,
247,0.07334186881780624,1.0,0.0,0.001,5.025735378265381,,,,,,,,,,,,,,,,,,,,,
